siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
143,20,0.06528199140675034,1,824,6,0.17856326685110532,1,386,1|1,0.06813544763689977,0.18026640689558163,bindi2014_rhyp,4.5,2015-01-01,1.0,0
144,38,0.022029955247923283,1,824,8,0.06465438236859442,1,386,1|1,0.024883411478072714,0.0663575224130707,bindi2014_rhyp,4.5,2015-01-01,1.0,0
146,55,-0.4220545236934956,1,824,12,-0.5049875817780874,1,386,1|1,-0.4192010674633462,-0.5032844417336112,bindi2014_rhyp,4.5,2015-01-01,1.0,0
148,30,0.14628459320529946,1,824,6,0.14679917456038535,1,386,1|1,0.1491380494354489,0.14850231460486166,bindi2014_rhyp,4.5,2015-01-01,1.0,0
149,23,-0.08051582024065096,1,824,5,-0.22367815059959895,1,386,1|1,-0.07766236401050153,-0.22197501055512264,bindi2014_rhyp,4.5,2015-01-01,1.0,0
151,31,-0.5238490003973353,1,824,12,-0.5245139582438249,1,386,1|1,-0.5209955441671859,-0.5228108181993486,bindi2014_rhyp,4.5,2015-01-01,1.0,0
152,24,-0.46974578736770467,1,824,7,-0.4865922492330724,1,386,1|1,-0.46689233113755524,-0.4848891091885961,bindi2014_rhyp,4.5,2015-01-01,1.0,0
153,38,-0.029278590515175118,1,824,9,-0.08709634881617993,1,386,1|1,-0.026425134285025687,-0.08539320877170364,bindi2014_rhyp,4.5,2015-01-01,1.0,0
154,64,0.1657904217242509,1,824,19,0.20805845585229257,1,386,1|1,0.16864387795440033,0.20976159589676888,bindi2014_rhyp,4.5,2015-01-01,1.0,0
156,77,-0.10705124748157169,1,824,16,-0.005917965958856269,1,386,1|1,-0.10419779125142226,-0.004214825914379975,bindi2014_rhyp,4.5,2015-01-01,1.0,0
157,23,0.04834273771753411,1,824,7,0.042723072030616344,1,386,1|1,0.051196193947683544,0.04442621207509264,bindi2014_rhyp,4.5,2015-01-01,1.0,0
158,49,-0.20452055339997421,1,824,11,-0.16821206626993673,1,386,1|1,-0.20166709716982478,-0.16650892622546043,bindi2014_rhyp,4.5,2015-01-01,1.0,0
159,26,-0.14997820257519034,1,824,6,-0.129482216945275,1,386,1|1,-0.1471247463450409,-0.1277790769007987,bindi2014_rhyp,4.5,2015-01-01,1.0,0
161,23,-0.1577688984460729,1,824,8,-0.12017740766706718,1,386,1|1,-0.15491544221592346,-0.11847426762259089,bindi2014_rhyp,4.5,2015-01-01,1.0,0
162,68,0.4021609471622633,1,824,16,0.42725378285233173,1,386,1|1,0.40501440339241274,0.42895692289680803,bindi2014_rhyp,4.5,2015-01-01,1.0,0
163,105,0.6510539063811045,1,824,30,0.6919843338196141,1,386,1|1,0.6539073626112539,0.6936874738640904,bindi2014_rhyp,4.5,2015-01-01,1.0,0
164,62,0.08922632545764858,1,824,24,0.0776405432279424,1,386,1|1,0.09207978168779801,0.07934368327241868,bindi2014_rhyp,4.5,2015-01-01,1.0,0
166,81,-0.18061086008934268,1,824,22,-0.17665841364012236,1,386,1|1,-0.17775740385919325,-0.17495527359564605,bindi2014_rhyp,4.5,2015-01-01,1.0,0
167,41,-0.13368582231561266,1,824,8,-0.2559167348143957,1,386,1|1,-0.13083236608546323,-0.2542135947699194,bindi2014_rhyp,4.5,2015-01-01,1.0,0
168,63,0.0032238800943127366,1,824,14,0.011079349046759557,1,386,1|1,0.006077336324462168,0.012782489091235852,bindi2014_rhyp,4.5,2015-01-01,1.0,0
170,122,-0.4272522702359671,1,824,27,-0.4713808360715718,1,386,1|1,-0.4243988140058177,-0.46967769602709547,bindi2014_rhyp,4.5,2015-01-01,1.0,0
178,53,-0.32835643790631674,1,824,12,-0.27012452361916184,1,386,1|1,-0.3255029816761673,-0.26842138357468553,bindi2014_rhyp,4.5,2015-01-01,1.0,0
179,27,-0.6113621590010343,1,824,8,-0.6193974299209546,1,386,1|1,-0.6085087027708849,-0.6176942898764783,bindi2014_rhyp,4.5,2015-01-01,1.0,0
181,74,0.31083254177297875,1,824,13,0.3607763358342959,1,386,1|1,0.3136859980031282,0.3624794758787722,bindi2014_rhyp,4.5,2015-01-01,1.0,0
182,60,0.3045107297621421,1,824,12,0.31854210162902863,1,386,1|1,0.30736418599229154,0.32024524167350493,bindi2014_rhyp,4.5,2015-01-01,1.0,0
183,15,0.04123791236355556,1,824,6,0.058925962100254886,1,386,1|1,0.044091368593704994,0.06062910214473118,bindi2014_rhyp,4.5,2015-01-01,1.0,0
185,46,-0.022041153201154073,1,824,9,-0.0994014364152114,1,386,1|1,-0.019187696971004642,-0.09769829637073511,bindi2014_rhyp,4.5,2015-01-01,1.0,0
187,21,-0.16878928140534077,1,824,5,-0.19081992646790596,1,386,1|1,-0.16593582517519134,-0.18911678642342966,bindi2014_rhyp,4.5,2015-01-01,1.0,0
190,116,0.3263868042564727,1,824,31,0.3255783908292884,1,386,1|1,0.32924026048662214,0.3272815308737647,bindi2014_rhyp,4.5,2015-01-01,1.0,0
191,80,0.16238568338760173,1,824,25,0.15573212612693907,1,386,1|1,0.16523913961775116,0.15743526617141537,bindi2014_rhyp,4.5,2015-01-01,1.0,0
194,96,0.11782783180347617,1,824,20,0.04852741852901965,1,386,1|1,0.1206812880336256,0.05023055857349595,bindi2014_rhyp,4.5,2015-01-01,1.0,0
195,78,-0.28359470062308967,1,824,13,-0.3786242790300499,1,386,1|1,-0.28074124439294024,-0.3769211389855736,bindi2014_rhyp,4.5,2015-01-01,1.0,0
196,78,0.11337855157729954,1,824,22,0.10461523502843559,1,386,1|1,0.11623200780744897,0.10631837507291188,bindi2014_rhyp,4.5,2015-01-01,1.0,0
197,54,0.05990863773875049,1,824,12,-0.11314705214075474,1,386,1|1,0.06276209396889992,-0.11144391209627845,bindi2014_rhyp,4.5,2015-01-01,1.0,0
198,43,0.620783607955399,1,824,9,0.7482168775689096,1,386,1|1,0.6236370641855484,0.7499200176133859,bindi2014_rhyp,4.5,2015-01-01,1.0,0
199,74,0.14953135034271015,1,824,18,0.24466205784308506,1,386,1|1,0.15238480657285958,0.24636519788756137,bindi2014_rhyp,4.5,2015-01-01,1.0,0
200,62,-0.2422230734838191,1,824,17,-0.2790626651069663,1,386,1|1,-0.23936961725366968,-0.27735952506249,bindi2014_rhyp,4.5,2015-01-01,1.0,0
201,29,0.02143058313733659,1,824,10,-0.035908860540137796,1,386,1|1,0.02428403936748602,-0.0342057204956615,bindi2014_rhyp,4.5,2015-01-01,1.0,0
202,29,-0.5652032049131563,1,824,5,-0.3542329278027054,1,386,1|1,-0.5623497486830069,-0.3525297877582291,bindi2014_rhyp,4.5,2015-01-01,1.0,0
204,40,-0.7163626484475683,1,824,10,-0.6330691960175769,1,386,1|1,-0.7135091922174188,-0.6313660559731007,bindi2014_rhyp,4.5,2015-01-01,1.0,0
205,94,0.3186048599052944,1,824,20,0.33242939446551023,1,386,1|1,0.32145831613544384,0.33413253450998653,bindi2014_rhyp,4.5,2015-01-01,1.0,0
207,92,-0.29291107393318006,1,824,15,-0.4013139361055049,1,386,1|1,-0.2900576177030306,-0.3996107960610286,bindi2014_rhyp,4.5,2015-01-01,1.0,0
208,20,-0.004327713490874685,1,824,6,-0.024747852906270226,1,386,1|1,-0.001474257260725254,-0.02304471286179393,bindi2014_rhyp,4.5,2015-01-01,1.0,0
212,54,-0.0029731513893644923,1,824,11,0.004186396268127002,1,386,1|1,-0.00011969515921506123,0.0058895363126032965,bindi2014_rhyp,4.5,2015-01-01,1.0,0
213,37,0.15622826764306497,1,824,11,0.1311513711048515,1,386,1|1,0.1590817238732144,0.1328545111493278,bindi2014_rhyp,4.5,2015-01-01,1.0,0
214,34,-0.1829486384941077,1,824,10,-0.14981639684962086,1,386,1|1,-0.18009518226395826,-0.14811325680514456,bindi2014_rhyp,4.5,2015-01-01,1.0,0
216,63,-0.12861119060309933,1,824,21,-0.061548268963994485,1,386,1|1,-0.1257577343729499,-0.05984512891951819,bindi2014_rhyp,4.5,2015-01-01,1.0,0
217,25,-0.04326607298805085,1,824,7,0.08569735126202765,1,386,1|1,-0.04041261675790142,0.08740049130650394,bindi2014_rhyp,4.5,2015-01-01,1.0,0
218,39,-0.10346812184340126,1,824,9,-0.10393911590438101,1,386,1|1,-0.10061466561325183,-0.10223597585990472,bindi2014_rhyp,4.5,2015-01-01,1.0,0
219,44,0.022551051816712686,1,824,11,0.004694717369706003,1,386,1|1,0.025404508046862118,0.006397857414182298,bindi2014_rhyp,4.5,2015-01-01,1.0,0
220,30,-0.05981058736837752,1,824,8,0.031089255619267564,1,386,1|1,-0.05695713113822809,0.03279239566374386,bindi2014_rhyp,4.5,2015-01-01,1.0,0
221,62,-0.21275737750785872,1,824,14,-0.20090006073155348,1,386,1|1,-0.2099039212777093,-0.19919692068707717,bindi2014_rhyp,4.5,2015-01-01,1.0,0
222,42,-0.08843223835525538,1,824,12,-0.0006401700948877875,1,386,1|1,-0.08557878212510595,0.0010629699495885076,bindi2014_rhyp,4.5,2015-01-01,1.0,0
223,57,-0.11171547234400092,1,824,18,-0.09156540221859176,1,386,1|1,-0.10886201611385149,-0.08986226217411547,bindi2014_rhyp,4.5,2015-01-01,1.0,0
224,25,-0.1963764707425396,1,824,6,-0.24636876564950894,1,386,1|1,-0.19352301451239018,-0.24466562560503263,bindi2014_rhyp,4.5,2015-01-01,1.0,0
225,62,-0.07234545674955783,1,824,16,0.039603726980472875,1,386,1|1,-0.0694920005194084,0.04130686702494917,bindi2014_rhyp,4.5,2015-01-01,1.0,0
226,42,0.25086388942775606,1,824,9,0.24162706973750295,1,386,1|1,0.2537173456579055,0.24333020978197925,bindi2014_rhyp,4.5,2015-01-01,1.0,0
227,32,-0.22952298168445018,1,824,6,-0.188255252715074,1,386,1|1,-0.22666952545430075,-0.1865521126705977,bindi2014_rhyp,4.5,2015-01-01,1.0,0
228,32,-0.20616253108180682,1,824,7,-0.0587170155636714,1,386,1|1,-0.2033090748516574,-0.0570138755191951,bindi2014_rhyp,4.5,2015-01-01,1.0,0
380,56,-0.12924355582479974,1,824,12,-0.1841379006625455,1,386,1|1,-0.1263900995946503,-0.1824347606180692,bindi2014_rhyp,4.5,2015-01-01,1.0,0
388,34,0.0759913383829835,1,824,6,0.26260907977097814,1,386,1|1,0.07884479461313293,0.26431221981545444,bindi2014_rhyp,4.5,2015-01-01,1.0,0
389,40,0.16288448635128566,1,824,7,0.10391711421225577,1,386,1|1,0.1657379425814351,0.10562025425673206,bindi2014_rhyp,4.5,2015-01-01,1.0,0
390,28,-0.023409315163752442,1,824,7,-0.12521708895127145,1,386,1|1,-0.02055585893360301,-0.12351394890679517,bindi2014_rhyp,4.5,2015-01-01,1.0,0
396,48,-0.17772290684431036,1,824,10,-0.43249374053721923,1,386,1|1,-0.17486945061416093,-0.4307906004927429,bindi2014_rhyp,4.5,2015-01-01,1.0,0
397,44,0.2590174441280811,1,824,10,0.1822787590660592,1,386,1|1,0.2618709003582305,0.1839818991105355,bindi2014_rhyp,4.5,2015-01-01,1.0,0
406,39,-0.02562074569107231,1,824,9,-0.08762884946271848,1,386,1|1,-0.02276728946092288,-0.0859257094182422,bindi2014_rhyp,4.5,2015-01-01,1.0,0
411,54,0.0012264410186487718,1,824,12,-0.05088878286817583,1,386,1|1,0.004079897248798203,-0.049185642823699534,bindi2014_rhyp,4.5,2015-01-01,1.0,0
413,58,-0.12104072933890075,1,824,10,-0.04811468240265078,1,386,1|1,-0.11818727310875132,-0.04641154235817448,bindi2014_rhyp,4.5,2015-01-01,1.0,0
415,77,0.04442578435089645,1,824,13,-0.011598117688839338,1,386,1|1,0.04727924058104588,-0.009894977644363043,bindi2014_rhyp,4.5,2015-01-01,1.0,0
417,78,-0.17947067882659584,1,824,14,-0.17522923600257906,1,386,1|1,-0.1766172225964464,-0.17352609595810276,bindi2014_rhyp,4.5,2015-01-01,1.0,0
418,63,0.20387742122097186,1,824,10,0.15585106710443772,1,386,1|1,0.2067308774511213,0.15755420714891402,bindi2014_rhyp,4.5,2015-01-01,1.0,0
419,46,0.15360472883746235,1,824,12,0.1299210522468713,1,386,1|1,0.15645818506761178,0.1316241922913476,bindi2014_rhyp,4.5,2015-01-01,1.0,0
420,20,0.051373366271599274,1,824,5,-0.03444007463924688,1,386,1|1,0.054226822501748706,-0.03273693459477058,bindi2014_rhyp,4.5,2015-01-01,1.0,0
421,24,0.11658258448437808,1,824,6,-0.037541812306186556,1,386,1|1,0.11943604071452751,-0.03583867226171026,bindi2014_rhyp,4.5,2015-01-01,1.0,0
427,22,0.06370777369107661,1,824,6,0.04570667968933986,1,386,1|1,0.06656122992122604,0.04740981973381616,bindi2014_rhyp,4.5,2015-01-01,1.0,0
428,26,-0.12043382157337634,1,824,5,-0.01377972086899032,1,386,1|1,-0.11758036534322691,-0.012076580824514025,bindi2014_rhyp,4.5,2015-01-01,1.0,0
431,25,-0.5742931169031684,1,824,6,-0.33549691317472724,1,386,1|1,-0.571439660673019,-0.33379377313025094,bindi2014_rhyp,4.5,2015-01-01,1.0,0
435,23,-0.10619290507522017,1,824,5,-0.1937126185852508,1,386,1|1,-0.10333944884507074,-0.1920094785407745,bindi2014_rhyp,4.5,2015-01-01,1.0,0
436,32,0.3901409302721881,1,824,6,0.3060181027317389,1,386,1|1,0.39299438650233753,0.3077212427762152,bindi2014_rhyp,4.5,2015-01-01,1.0,0
441,41,-0.08709113249259337,1,824,7,-0.1293815723480689,1,386,1|1,-0.08423767626244394,-0.1276784323035926,bindi2014_rhyp,4.5,2015-01-01,1.0,0
443,24,0.28086405388126,1,824,5,0.2229923367789556,1,386,1|1,0.28371751011140944,0.2246954768234319,bindi2014_rhyp,4.5,2015-01-01,1.0,0
448,59,0.10757600097321923,1,824,14,0.062031303950993044,1,386,1|1,0.11042945720336866,0.06373444399546933,bindi2014_rhyp,4.5,2015-01-01,1.0,0
