siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1207911,MYGH01,KiK-net,140.9969,38.24,5740278944,50y_39pct,42.99994,0.04384773597507814,0.1790441681812108,0.007850681414287217,-0.03599705456079092,-82.09558318187892,-0.7470398202425115,143
1210441,OSKH02,KiK-net,135.3896,34.6628,5135739131,50y_2pct,405.2711,0.41326151132139927,0.1851622432844973,0.07652042849941196,-0.33674108282198734,-81.48377567155028,-0.7324475662766923,31
1210441,OSKH02,KiK-net,135.3896,34.6628,5135739131,50y_5pct,259.5228,0.2646396067974283,0.1851622432844973,0.049001263256539127,-0.2156383435408892,-81.48377567155028,-0.7324475662766923,31
1210441,OSKH02,KiK-net,135.3896,34.6628,5135739131,50y_10pct,196.7617,0.20064109558309923,0.1851622432844973,0.03715115535322589,-0.16348994022987334,-81.48377567155028,-0.7324475662766923,31
1210441,OSKH02,KiK-net,135.3896,34.6628,5135739131,50y_39pct,115.1052,0.11737463863806703,0.1851622432844973,0.021733351394931724,-0.09564128724313531,-81.48377567155028,-0.7324475662766923,31
1207681,KYTH08,KiK-net,135.7304,35.0094,5235451812,50y_2pct,136.8453,0.1395433710798285,0.2118220331239433,0.029558360571098143,-0.10998501050873036,-78.81779668760566,-0.6740288678051747,21
1207681,KYTH08,KiK-net,135.7304,35.0094,5235451812,50y_5pct,108.9611,0.11110940025390935,0.2118220331239433,0.023535419060965058,-0.08757398119294428,-78.81779668760566,-0.6740288678051747,21
1207681,KYTH08,KiK-net,135.7304,35.0094,5235451812,50y_10pct,89.92213,0.09169505386650895,0.2118220331239433,0.019423032737413422,-0.07227202112909552,-78.81779668760566,-0.6740288678051747,21
1207681,KYTH08,KiK-net,135.7304,35.0094,5235451812,50y_39pct,55.29233,0.05638248535432589,0.2118220331239433,0.011943052680334267,-0.04443943267399162,-78.81779668760566,-0.6740288678051747,21
1204981,IBUH06,KiK-net,141.0017,42.4116,6341409013,50y_2pct,117.3526,0.11966634885511362,0.2229247742457713,0.02667659380334192,-0.0929897550517717,-77.70752257542287,-0.6518416644926054,125
1204981,IBUH06,KiK-net,141.0017,42.4116,6341409013,50y_5pct,94.76497,0.096633376331367,0.2229247742457713,0.02154197360327665,-0.07509140272809035,-77.70752257542287,-0.6518416644926054,125
1204981,IBUH06,KiK-net,141.0017,42.4116,6341409013,50y_10pct,78.50348,0.08005127133118853,0.2229247742457713,0.017845411589592186,-0.06220585974159634,-77.70752257542287,-0.6518416644926054,125
1204981,IBUH06,KiK-net,141.0017,42.4116,6341409013,50y_39pct,47.23384,0.04816511244920539,0.2229247742457713,0.0107371968192613,-0.03742791562994409,-77.70752257542287,-0.6518416644926054,125
1206191,KGWH05,KiK-net,134.3241,34.4572,5134524544,50y_2pct,147.0114,0.14990990807258342,0.2333311837415804,0.03497865630516739,-0.11493125176741603,-76.66688162584197,-0.6320272156774207,20
1206191,KGWH05,KiK-net,134.3241,34.4572,5134524544,50y_5pct,121.8616,0.1242642492594311,0.2333311837415804,0.028994724376461865,-0.09526952488296923,-76.66688162584197,-0.6320272156774207,20
1206191,KGWH05,KiK-net,134.3241,34.4572,5134524544,50y_10pct,102.6616,0.10468569797025488,0.2333311837415804,0.024426437828213132,-0.08025926014204175,-76.66688162584197,-0.6320272156774207,20
1206191,KGWH05,KiK-net,134.3241,34.4572,5134524544,50y_39pct,63.33512,0.06458384871490265,0.2333311837415804,0.015069425871235382,-0.04951442284366727,-76.66688162584197,-0.6320272156774207,20
1210551,OSMH02,KiK-net,140.6331,41.8374,6240650023,50y_2pct,119.907,0.12227111194954444,0.2396570084526006,0.029303128910000847,-0.0929679830395436,-76.03429915473994,-0.6204098661181113,166
1210551,OSMH02,KiK-net,140.6331,41.8374,6240650023,50y_5pct,96.45999,0.09836181570668884,0.2396570084526006,0.023573098498231068,-0.07478871720845777,-76.03429915473994,-0.6204098661181113,166
1210551,OSMH02,KiK-net,140.6331,41.8374,6240650023,50y_10pct,80.09809,0.08167732100156527,0.2396570084526006,0.0195745424096579,-0.06210277859190737,-76.03429915473994,-0.6204098661181113,166
1210551,OSMH02,KiK-net,140.6331,41.8374,6240650023,50y_39pct,49.0961,0.050064089163985664,0.2396570084526006,0.011998209839945062,-0.038065879324040604,-76.03429915473994,-0.6204098661181113,166
1208171,MYGH14,KiK-net,140.9551,38.34,5740470634,50y_2pct,91.65313,0.09346018263117375,0.2436060780213082,0.02276746854193543,-0.07069271408923833,-75.63939219786918,-0.6133118801681242,198
1208171,MYGH14,KiK-net,140.9551,38.34,5740470634,50y_5pct,68.10021,0.06944288824420164,0.2436060780213082,0.01691670965164197,-0.05252617859255967,-75.63939219786918,-0.6133118801681242,198
1208171,MYGH14,KiK-net,140.9551,38.34,5740470634,50y_10pct,55.15038,0.05623773663789367,0.2436060780213082,0.013699854459152509,-0.04253788217874117,-75.63939219786918,-0.6133118801681242,198
1208171,MYGH14,KiK-net,140.9551,38.34,5740470634,50y_39pct,33.53337,0.03419452106478767,0.2436060780213082,0.008329993166409932,-0.025864527898377735,-75.63939219786918,-0.6133118801681242,198
1202351,FKOH07,KiK-net,130.6354,33.3678,5030054022,50y_2pct,125.9238,0.12840654045979005,0.2667074813311388,0.034246984992475575,-0.09415955546731448,-73.32925186688612,-0.5739648018757006,38
1202351,FKOH07,KiK-net,130.6354,33.3678,5030054022,50y_5pct,85.73462,0.08742498202750176,0.2667074813311388,0.023316896761975073,-0.0641080852655267,-73.32925186688612,-0.5739648018757006,38
1202351,FKOH07,KiK-net,130.6354,33.3678,5030054022,50y_10pct,64.30507,0.06557292245568058,0.2667074813311388,0.017488788991676642,-0.04808413346400395,-73.32925186688612,-0.5739648018757006,38
1202351,FKOH07,KiK-net,130.6354,33.3678,5030054022,50y_39pct,35.85813,0.03656511652807024,0.2667074813311388,0.00975219013378121,-0.026812926394289036,-73.32925186688612,-0.5739648018757006,38
1200511,AICH13,KiK-net,136.8509,35.2177,5236666811,50y_2pct,262.9985,0.26818383443887567,0.2968817002162127,0.0796188727387167,-0.18856496170015896,-70.31182997837873,-0.5274165714846409,23
1200511,AICH13,KiK-net,136.8509,35.2177,5236666811,50y_5pct,216.3151,0.22058001458194185,0.2968817002162127,0.06548616976280389,-0.15509384481913796,-70.31182997837873,-0.5274165714846409,23
1200511,AICH13,KiK-net,136.8509,35.2177,5236666811,50y_10pct,180.882,0.18444830803587361,0.2968817002162127,0.05475932729169388,-0.12968898074417973,-70.31182997837873,-0.5274165714846409,23
1200511,AICH13,KiK-net,136.8509,35.2177,5236666811,50y_39pct,109.2924,0.11144723223526892,0.2968817002162127,0.033086643790397746,-0.07836058844487118,-70.31182997837873,-0.5274165714846409,23
1204511,IBRH07,KiK-net,140.3301,35.9521,5340724614,50y_2pct,232.0302,0.2366049568405113,0.296964100818296,0.07026317825729417,-0.16634177858321714,-70.3035899181704,-0.5272960481873217,394
1204511,IBRH07,KiK-net,140.3301,35.9521,5340724614,50y_5pct,190.3429,0.19409574115523648,0.296964100818296,0.05763946724482553,-0.13645627391041096,-70.3035899181704,-0.5272960481873217,394
1204511,IBRH07,KiK-net,140.3301,35.9521,5340724614,50y_10pct,158.9182,0.162051465077269,0.296964100818296,0.04812346761295869,-0.11392799746431033,-70.3035899181704,-0.5272960481873217,394
1204511,IBRH07,KiK-net,140.3301,35.9521,5340724614,50y_39pct,96.13819,0.09803367102935252,0.296964100818296,0.029112480967148305,-0.06892119006220422,-70.3035899181704,-0.5272960481873217,394
1213211,TKYH11,KiK-net,139.8125,35.6114,5339363513,50y_2pct,247.8157,0.25270168712047436,0.3102533248253651,0.07840153861810631,-0.17430014850236802,-68.97466751746349,-0.5082835556936249,130
1213211,TKYH11,KiK-net,139.8125,35.6114,5339363513,50y_5pct,200.7129,0.2046701982838176,0.3102533248253651,0.06349960951022114,-0.14117058877359645,-68.97466751746349,-0.5082835556936249,130
1213211,TKYH11,KiK-net,139.8125,35.6114,5339363513,50y_10pct,167.3415,0.17064084065404597,0.3102533248253651,0.05294188816391309,-0.11769895249013287,-68.97466751746349,-0.5082835556936249,130
1213211,TKYH11,KiK-net,139.8125,35.6114,5339363513,50y_39pct,105.0316,0.10710242539501257,0.3102533248253651,0.03322888357566327,-0.0738735418193493,-68.97466751746349,-0.5082835556936249,130
1203361,GIFH28,KiK-net,137.4706,35.4571,5337134743,50y_2pct,126.0263,0.1285110613716203,0.3121663733577782,0.040116831964737566,-0.08839422940688273,-68.78336266422218,-0.5056138810676426,74
1203361,GIFH28,KiK-net,137.4706,35.4571,5337134743,50y_5pct,102.1883,0.10420306628665242,0.3121663733577782,0.03252869329546445,-0.07167437299118797,-68.78336266422218,-0.5056138810676426,74
1203361,GIFH28,KiK-net,137.4706,35.4571,5337134743,50y_10pct,85.12147,0.08679974303151433,0.3121663733577782,0.02709596099053491,-0.059703782040979425,-68.78336266422218,-0.5056138810676426,74
1203361,GIFH28,KiK-net,137.4706,35.4571,5337134743,50y_39pct,51.65929,0.05267781556392856,0.3121663733577782,0.016444242641001503,-0.03623357292292706,-68.78336266422218,-0.5056138810676426,74
1201621,CHBH12,KiK-net,139.8554,35.3445,5339061814,50y_2pct,239.2632,0.24398056420898065,0.3147962880737173,0.07680417597511835,-0.1671763882338623,-68.52037119262828,-0.5019703972742378,192
1201621,CHBH12,KiK-net,139.8554,35.3445,5339061814,50y_5pct,191.6255,0.19540362917000198,0.3147962880737173,0.06151233713884977,-0.13389129203115221,-68.52037119262828,-0.5019703972742378,192
1201621,CHBH12,KiK-net,139.8554,35.3445,5339061814,50y_10pct,158.4413,0.16156516241529983,0.3147962880737173,0.05086011341036365,-0.11070504900493619,-68.52037119262828,-0.5019703972742378,192
1201621,CHBH12,KiK-net,139.8554,35.3445,5339061814,50y_39pct,98.42617,0.10036676133032177,0.3147962880737173,0.031595083912766,-0.06877167741755577,-68.52037119262828,-0.5019703972742378,192
1211051,SITH01,KiK-net,139.7349,35.929,5339751824,50y_2pct,215.9352,0.22019262439263154,0.3157936979667703,0.06953544312195718,-0.15065718127067435,-68.42063020332296,-0.5005965410964568,201
1211051,SITH01,KiK-net,139.7349,35.929,5339751824,50y_5pct,175.8412,0.17930812254949446,0.3157936979667703,0.05662437509538369,-0.12268374745411076,-68.42063020332296,-0.5005965410964568,201
1211051,SITH01,KiK-net,139.7349,35.929,5339751824,50y_10pct,146.918,0.14981466657829126,0.3157936979667703,0.04731052756841731,-0.10250413900987394,-68.42063020332296,-0.5005965410964568,201
1211051,SITH01,KiK-net,139.7349,35.929,5339751824,50y_39pct,92.42159,0.09424379375219877,0.3157936979667703,0.029761596139424452,-0.06448219761277431,-68.42063020332296,-0.5005965410964568,201
1201581,CHBH10,KiK-net,140.2417,35.5458,5340215914,50y_2pct,294.1423,0.29994167223261764,0.316532866823103,0.09494139739150596,-0.20500027484111166,-68.3467133176897,-0.4995811888414767,394
1201581,CHBH10,KiK-net,140.2417,35.5458,5340215914,50y_5pct,238.9833,0.24369514564096814,0.316532866823103,0.07713752308060925,-0.1665576225603589,-68.3467133176897,-0.4995811888414767,394
1201581,CHBH10,KiK-net,140.2417,35.5458,5340215914,50y_10pct,198.9235,0.2028455180923149,0.316532866823103,0.06420727336397805,-0.13863824472833686,-68.3467133176897,-0.4995811888414767,394
1201581,CHBH10,KiK-net,140.2417,35.5458,5340215914,50y_39pct,122.1211,0.12452886561669887,0.316532866823103,0.03941747883588263,-0.08511138678081624,-68.3467133176897,-0.4995811888414767,394
1204791,IBRH21,KiK-net,140.105,35.9814,5340707834,50y_2pct,211.3999,0.21556790545191273,0.3210276721433119,0.0692032628760371,-0.14636464257587564,-67.89723278566882,-0.4934575303952323,104
1204791,IBRH21,KiK-net,140.105,35.9814,5340707834,50y_5pct,172.1754,0.17557004685595998,0.3210276721433119,0.05636284344026103,-0.11920720341569896,-67.89723278566882,-0.4934575303952323,104
1204791,IBRH21,KiK-net,140.105,35.9814,5340707834,50y_10pct,143.3961,0.1462233280478043,0.3210276721433119,0.046941734616234465,-0.09928159343156985,-67.89723278566882,-0.4934575303952323,104
1204791,IBRH21,KiK-net,140.105,35.9814,5340707834,50y_39pct,87.65545,0.08938368352087614,0.3210276721433119,0.028694635848301377,-0.06068904767257477,-67.89723278566882,-0.4934575303952323,104
1200331,AICH04,KiK-net,137.0568,34.9319,5237301443,50y_2pct,285.4076,0.29103475702711934,0.3261599532813645,0.09492388275521851,-0.19611087427190083,-67.38400467186355,-0.4865693637635495,42
1200331,AICH04,KiK-net,137.0568,34.9319,5237301443,50y_5pct,242.4724,0.24725303747966942,0.3261599532813645,0.08064403915304444,-0.16660899832662499,-67.38400467186355,-0.4865693637635495,42
1200331,AICH04,KiK-net,137.0568,34.9319,5237301443,50y_10pct,208.9816,0.2131019257340682,0.3261599532813645,0.06950531414159249,-0.1435966115924757,-67.38400467186355,-0.4865693637635495,42
1200331,AICH04,KiK-net,137.0568,34.9319,5237301443,50y_39pct,136.6659,0.13936043399122025,0.3261599532813645,0.04545379263984708,-0.09390664135137318,-67.38400467186355,-0.4865693637635495,42
1200371,AICH06,KiK-net,137.0419,34.6158,5137703334,50y_2pct,212.551,0.21674170078467161,0.3278758355677628,0.07106436624715223,-0.14567733453751938,-67.21241644322372,-0.4842905896322229,41
1200371,AICH06,KiK-net,137.0419,34.6158,5137703334,50y_5pct,184.9481,0.18859457612946318,0.3278758355677628,0.061835604231995786,-0.12675897189746738,-67.21241644322372,-0.4842905896322229,41
1200371,AICH06,KiK-net,137.0419,34.6158,5137703334,50y_10pct,162.8088,0.16601877297548093,0.3278758355677628,0.05443354390927053,-0.1115852290662104,-67.21241644322372,-0.4842905896322229,41
1200371,AICH06,KiK-net,137.0419,34.6158,5137703334,50y_39pct,112.7461,0.11496902612003079,0.3278758355677628,0.03769556550351704,-0.07727346061651374,-67.21241644322372,-0.4842905896322229,41
1206941,KNGH11,KiK-net,139.3539,35.404,5339028814,50y_2pct,220.6851,0.22503617443265542,0.3278799505974186,0.07378484975561113,-0.15125132467704427,-67.21200494025814,-0.4842851390217666,189
1206941,KNGH11,KiK-net,139.3539,35.404,5339028814,50y_5pct,173.5799,0.1770022382770875,0.3278799505974186,0.05803548514192396,-0.11896675313516354,-67.21200494025814,-0.4842851390217666,189
1206941,KNGH11,KiK-net,139.3539,35.404,5339028814,50y_10pct,141.6223,0.14441455542922405,0.3278799505974186,0.04735063729968215,-0.09706391812954189,-67.21200494025814,-0.4842851390217666,189
1206941,KNGH11,KiK-net,139.3539,35.404,5339028814,50y_39pct,84.0952,0.08575323887362148,0.3278799505974186,0.028116767725451644,-0.05763647114816983,-67.21200494025814,-0.4842851390217666,189
1200431,AICH09,KiK-net,137.3902,34.6643,5137739131,50y_2pct,368.416,0.37567976832047645,0.3297186787841883,0.12386863685657745,-0.251811131463899,-67.02813212158117,-0.4818564490863903,82
1200431,AICH09,KiK-net,137.3902,34.6643,5137739131,50y_5pct,320.2699,0.3265844095588198,0.3297186787841883,0.1076809800312483,-0.21890342952757147,-67.02813212158117,-0.4818564490863903,82
1200431,AICH09,KiK-net,137.3902,34.6643,5137739131,50y_10pct,281.6714,0.28722489331219125,0.3297186787841883,0.09470341233682515,-0.1925214809753661,-67.02813212158117,-0.4818564490863903,82
1200431,AICH09,KiK-net,137.3902,34.6643,5137739131,50y_39pct,195.3387,0.19919003941203162,0.3297186787841883,0.06567667662190546,-0.13351336279012616,-67.02813212158117,-0.4818564490863903,82
1213601,TYMH03,KiK-net,137.2627,36.7294,5537027131,50y_2pct,194.2121,0.1980412271264907,0.3306543952158039,0.06548320218330544,-0.13255802494318525,-66.93456047841961,-0.4806257000724027,42
1213601,TYMH03,KiK-net,137.2627,36.7294,5537027131,50y_5pct,132.6316,0.1352465928732034,0.3306543952158039,0.04471988037148713,-0.09052671250171627,-66.93456047841961,-0.4806257000724027,42
1213601,TYMH03,KiK-net,137.2627,36.7294,5537027131,50y_10pct,102.1757,0.10419021786236891,0.3306543952158039,0.034450953474684444,-0.06973926438768448,-66.93456047841961,-0.4806257000724027,42
1213601,TYMH03,KiK-net,137.2627,36.7294,5537027131,50y_39pct,60.00354,0.06118658257406964,0.3306543952158039,0.020231612456350846,-0.0409549701177188,-66.93456047841961,-0.4806257000724027,42
1210161,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_2pct,80.20147,0.08178273926366293,0.3325613804871948,0.027197780669548054,-0.054584958594114885,-66.74386195128052,-0.4781281857091826,24
1210161,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_5pct,66.1793,0.0674841051735302,0.3325613804871948,0.02244260717745225,-0.04504149799607796,-66.74386195128052,-0.4781281857091826,24
1210161,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_10pct,55.6951,0.05679319645342701,0.3325613804871948,0.01888722381483214,-0.03790597263859487,-66.74386195128052,-0.4781281857091826,24
1210161,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_39pct,34.48547,0.03516539287116396,0.3325613804871948,0.011694651598608845,-0.023470741272555114,-66.74386195128052,-0.4781281857091826,24
1207201,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_2pct,193.88,0.19770257937216074,0.332610618898509,0.06575797728280598,-0.13194460208935477,-66.7389381101491,-0.4780638896462388,53
1207201,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_5pct,168.1747,0.1714904682026992,0.332610618898509,0.05703955076409486,-0.11445091743860435,-66.7389381101491,-0.4780638896462388,53
1207201,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_10pct,147.7075,0.15061973252843736,0.332610618898509,0.050097722454611436,-0.10052201007382593,-66.7389381101491,-0.4780638896462388,53
1207201,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_39pct,101.9884,0.10399922501567814,0.332610618898509,0.03459124659743001,-0.06940797841824814,-66.7389381101491,-0.4780638896462388,53
1203421,GNMH05,KiK-net,139.1847,36.3143,5439317442,50y_2pct,167.2026,0.17049920207206334,0.3365734093439654,0.05738549773182005,-0.11311370434024329,-66.34265906560346,-0.4729201980195835,287
1203421,GNMH05,KiK-net,139.1847,36.3143,5439317442,50y_5pct,135.8943,0.13857362096128648,0.3365734093439654,0.04664019605207858,-0.0919334249092079,-66.34265906560346,-0.4729201980195835,287
1203421,GNMH05,KiK-net,139.1847,36.3143,5439317442,50y_10pct,113.7786,0.1160218831099305,0.3365734093439654,0.03904988075681634,-0.07697200235311416,-66.34265906560346,-0.4729201980195835,287
1203421,GNMH05,KiK-net,139.1847,36.3143,5439317442,50y_39pct,71.70389,0.07311761916658595,0.3365734093439654,0.024609446366011502,-0.04850817280057444,-66.34265906560346,-0.4729201980195835,287
1201751,CHBH19,KiK-net,140.5107,35.5943,5340341024,50y_2pct,309.7855,0.315893296895474,0.3400713099526953,0.10742624728051954,-0.20846704961495446,-65.99286900473047,-0.468430005687992,256
1201751,CHBH19,KiK-net,140.5107,35.5943,5340341024,50y_5pct,255.061,0.26008983699836336,0.3400713099526953,0.08844909157341642,-0.17164074542494692,-65.99286900473047,-0.468430005687992,256
1201751,CHBH19,KiK-net,140.5107,35.5943,5340341024,50y_10pct,213.8544,0.21807079889666706,0.3400713099526953,0.07415962224322034,-0.14391117665344672,-65.99286900473047,-0.468430005687992,256
1201751,CHBH19,KiK-net,140.5107,35.5943,5340341024,50y_39pct,130.8185,0.1333977454074531,0.3400713099526953,0.045364746025448724,-0.08803299938200439,-65.99286900473047,-0.468430005687992,256
1202981,GIFH09,KiK-net,136.7002,35.2768,5236753611,50y_2pct,250.2583,0.25519244594229423,0.341640836696592,0.08718416075037523,-0.16800828519191902,-65.83591633034081,-0.4664302231938172,42
1202981,GIFH09,KiK-net,136.7002,35.2768,5236753611,50y_5pct,202.5542,0.2065478017467739,0.341640836696592,0.07056516380660964,-0.13598263794016427,-65.83591633034081,-0.4664302231938172,42
1202981,GIFH09,KiK-net,136.7002,35.2768,5236753611,50y_10pct,167.5721,0.1708759872127587,0.341640836696592,0.05837821524272304,-0.11249777197003567,-65.83591633034081,-0.4664302231938172,42
1202981,GIFH09,KiK-net,136.7002,35.2768,5236753611,50y_39pct,100.212,0.10218780113494415,0.341640836696592,0.034911525879927276,-0.06727627525501688,-65.83591633034081,-0.4664302231938172,42
1201191,AOMH04,KiK-net,140.6759,40.8524,6140252413,50y_2pct,167.6814,0.1709874421948372,0.3454412701798102,0.059066119216581434,-0.11192132297825576,-65.45587298201897,-0.4616257781158297,151
1201191,AOMH04,KiK-net,140.6759,40.8524,6140252413,50y_5pct,115.5162,0.11779374200160096,0.3454412701798102,0.040690819856265895,-0.07710292214533507,-65.45587298201897,-0.4616257781158297,151
1201191,AOMH04,KiK-net,140.6759,40.8524,6140252413,50y_10pct,91.68305,0.09349069254026604,0.3454412701798102,0.03229554358109961,-0.06119514895916643,-65.45587298201897,-0.4616257781158297,151
1201191,AOMH04,KiK-net,140.6759,40.8524,6140252413,50y_39pct,55.38311,0.05647505519214003,0.3454412701798102,0.019508814799047737,-0.03696624039309229,-65.45587298201897,-0.4616257781158297,151
1212111,SZOH25,KiK-net,137.5604,34.6913,5237042444,50y_2pct,298.7545,0.30464480735011445,0.3456979094626813,0.10531507302959586,-0.1993297343205186,-65.43020905373187,-0.4613032467566007,56
1212111,SZOH25,KiK-net,137.5604,34.6913,5237042444,50y_5pct,259.7204,0.2648411027211127,0.3456979094626813,0.0915550155504799,-0.17328608717063282,-65.43020905373187,-0.4613032467566007,56
1212111,SZOH25,KiK-net,137.5604,34.6913,5237042444,50y_10pct,228.4703,0.23297486909393117,0.3456979094626813,0.08053892520311384,-0.15243594389081733,-65.43020905373187,-0.4613032467566007,56
1212111,SZOH25,KiK-net,137.5604,34.6913,5237042444,50y_39pct,158.4644,0.16158871785981962,0.3456979094626813,0.055860881956894676,-0.10572783590292495,-65.43020905373187,-0.4613032467566007,56
1204771,IBRH20,KiK-net,140.7323,35.8284,5340559823,50y_2pct,282.4958,0.2880655473581702,0.3466164891542549,0.0998482686715877,-0.1882172786865825,-65.33835108457451,-0.4601507809805344,289
1204771,IBRH20,KiK-net,140.7323,35.8284,5340559823,50y_5pct,234.9365,0.23956855807028904,0.3466164891542549,0.08303841251007082,-0.15653014556021821,-65.33835108457451,-0.4601507809805344,289
1204771,IBRH20,KiK-net,140.7323,35.8284,5340559823,50y_10pct,198.3685,0.20227957559411217,0.3466164891542549,0.07011343632004387,-0.1321661392740683,-65.33835108457451,-0.4601507809805344,289
1204771,IBRH20,KiK-net,140.7323,35.8284,5340559823,50y_39pct,121.3036,0.12369524761258942,0.3466164891542549,0.042874812452541974,-0.08082043516004744,-65.33835108457451,-0.4601507809805344,289
1204731,IBRH18,KiK-net,140.6198,36.3631,5440443941,50y_2pct,206.936,0.21101599424880058,0.347350895904941,0.07329659465259276,-0.13771939959620783,-65.2649104095059,-0.4592315766339603,465
1204731,IBRH18,KiK-net,140.6198,36.3631,5440443941,50y_5pct,171.1035,0.17447701304726895,0.347350895904941,0.06060474679678695,-0.11387226625048201,-65.2649104095059,-0.4592315766339603,465
1204731,IBRH18,KiK-net,140.6198,36.3631,5440443941,50y_10pct,143.5061,0.14633549683123187,0.347350895904941,0.05082976592702305,-0.09550573090420883,-65.2649104095059,-0.4592315766339603,465
1204731,IBRH18,KiK-net,140.6198,36.3631,5440443941,50y_39pct,85.87188,0.08756494827489511,0.347350895904941,0.030415763233154636,-0.05714918504174048,-65.2649104095059,-0.4592315766339603,465
1212131,SZOH26,KiK-net,137.9034,34.7948,5237175214,50y_2pct,408.8303,0.4168908852666303,0.3490243531904924,0.14550507158119744,-0.2713858136854329,-65.09756468095075,-0.4571442690658842,22
1212131,SZOH26,KiK-net,137.9034,34.7948,5237175214,50y_5pct,355.4819,0.3624906568501986,0.3490243531904924,0.1265180670447373,-0.2359725898054613,-65.09756468095075,-0.4571442690658842,22
1212131,SZOH26,KiK-net,137.9034,34.7948,5237175214,50y_10pct,312.9824,0.31915322765674314,0.3490243531904924,0.11139224885155274,-0.2077609788051904,-65.09756468095075,-0.4571442690658842,22
1212131,SZOH26,KiK-net,137.9034,34.7948,5237175214,50y_39pct,217.368,0.2216536737825863,0.3490243531904924,0.07736253012426358,-0.1442911436583227,-65.09756468095075,-0.4571442690658842,22
1212721,TCGH15,KiK-net,139.8637,36.5595,5439667911,50y_2pct,130.1059,0.13267109563408502,0.3505998393400059,0.04651446481437276,-0.08615663081971227,-64.94001606599942,-0.4551882872546736,203
1212721,TCGH15,KiK-net,139.8637,36.5595,5439667911,50y_5pct,104.8229,0.10688961062136408,0.3505998393400059,0.037475480310966036,-0.06941413031039806,-64.94001606599942,-0.4551882872546736,203
1212721,TCGH15,KiK-net,139.8637,36.5595,5439667911,50y_10pct,86.74682,0.088457138778278,0.3505998393400059,0.031013058644140872,-0.057444080134137133,-64.94001606599942,-0.4551882872546736,203
1212721,TCGH15,KiK-net,139.8637,36.5595,5439667911,50y_39pct,53.25981,0.054309891757123994,0.3505998393400059,0.01904103932462078,-0.03526885243250322,-64.94001606599942,-0.4551882872546736,203
1201501,CHBH04,KiK-net,140.0206,35.7966,5340505141,50y_2pct,259.3305,0.2644435153696726,0.3516404582624092,0.09298903892911412,-0.17145447644055847,-64.83595417375908,-0.453901162639045,329
