period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation,source_type
0.2,P0020,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.3216754003099128,0.27371111272894516,0.32635265187699003,0.26091392190093277,1.4331893858304476,-4.904755842377549,-0.03201575652494284,0.5700974479884157,Crustal
0.2,P0020,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.2662872962143149,0.20799352010485953,0.2824537238164903,0.21905954771566447,5.723566814321309,5.051607074971439,-0.03201575652494284,0.3336068449092544,Crustal
0.2,P0020,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.2604284982152877,0.2020197630094002,0.2697784314458786,0.21066225005280864,3.4657823386695177,4.102532390706904,-0.03201575652494284,0.3339080193720451,Crustal
0.2,P0020,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.2636439530274562,0.2176080911530803,0.25210273385020193,0.1999215708009243,-4.577982555362524,-8.846729385578758,-0.04483560347617461,0.27578121374840864,Crustal
0.2,P0020,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.24280932255732493,0.19473225520616777,0.25229065352337354,0.19798801514822437,3.758098381226878,1.644422739234575,-0.04483560347617461,0.3671911683388281,Crustal
0.2,P0020,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.26106752331073807,0.20154561977054075,0.25655553638966244,0.20183659293080958,-1.7586784462225438,0.14416273879958563,-0.04483560347617461,0.3616740229975694,Crustal
0.2,P0020,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.4844438036831768,0.4443541062230527,0.32635265187699003,0.26091392190093277,-48.44181620616187,-70.3067827832395,-0.04483560347617461,0.5195519005407163,Crustal
0.2,P0020,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.24576925299887292,0.1909828769011084,0.2824537238164903,0.21905954771566447,12.987780908652924,12.816912619119938,-0.04483560347617461,0.45712664382535817,Crustal
0.2,P0020,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.2573447796634097,0.2032789438764281,0.2697784314458786,0.21066225005280864,4.608838340348672,3.5048074225589607,-0.04483560347617461,0.31803873979848923,Crustal
0.3,P0030,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.2378794867354468,0.18454149359004773,0.25131862912836667,0.1960263474475918,5.347451734688372,5.858831737205409,-0.017686609368963168,0.49006435985535096,Crustal
0.3,P0030,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.2580261944013725,0.2076483975179759,0.27762934611998374,0.2141493483600739,7.060907642717036,3.0357089068359957,-0.017686609368963168,0.43430815979933163,Crustal
0.3,P0030,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.23621485968183817,0.17963269504501111,0.2422042787366805,0.19759865470362306,2.472879127521068,9.092146748447743,-0.017686609368963168,0.4080894338800551,Crustal
0.3,P0030,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.27843749055281997,0.23891783691019858,0.28841468899855077,0.23552156724168274,3.4593239617490283,-1.442020664303205,-0.017686609368963168,0.6264122283096034,Crustal
0.3,P0030,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.23880047042777125,0.18817414648765815,0.2669230335541037,0.21255974949345954,10.535832277896002,11.472352156941048,-0.017686609368963168,0.37882295319008563,Crustal
0.3,P0030,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.24094440974616307,0.18897373724616792,0.26160859298869094,0.2070976603528698,7.898893154255507,8.751389598424662,-0.017686609368963168,0.4092522638548962,Crustal
0.3,P0030,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.24665047572547447,0.193450224693001,0.25131862912836667,0.1960263474475918,1.8574641358989092,1.3141716856605343,-0.02174495309133232,0.5257438841859978,Crustal
0.3,P0030,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.25469708735719654,0.20282739404398947,0.27762934611998374,0.2141493483600739,8.26002693277119,5.2869431556931605,-0.02174495309133232,0.42251960610323086,Crustal
0.3,P0030,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.23182923650106485,0.18333006476732347,0.2422042787366805,0.19759865470362306,4.283591639970643,7.220995485875629,-0.02174495309133232,0.4493800988404282,Crustal
0.3,P0030,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.3721622929243377,0.3304224211434998,0.28841468899855077,0.23552156724168274,-29.037218671691083,-40.29391236363234,-0.02174495309133232,0.5375357204169423,Crustal
0.3,P0030,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.2274397971387167,0.18091242204887636,0.2669230335541037,0.21255974949345954,14.791992991262017,14.888673664699143,-0.02174495309133232,0.47400016647128207,Crustal
0.3,P0030,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.23862159083722836,0.18890174353471012,0.26160859298869094,0.2070976603528698,8.786791706209847,8.786152768291059,-0.02174495309133232,0.4013657130462442,Crustal
0.5,P0050,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.2384603514348755,0.18916489212071733,0.24994214665709313,0.1978111157694096,4.5937811512717825,4.370949334703346,0.00456217926128024,0.45679701533885547,Crustal
0.5,P0050,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.24721863049270457,0.19260163352281656,0.2731361641524664,0.21386014127975453,9.488869311825908,9.940378618346326,0.00456217926128024,0.47342378617309466,Crustal
0.5,P0050,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.21483290352115508,0.16893872185346143,0.23880224477100748,0.19049367498772626,10.03731823075495,11.315311721322846,0.00456217926128024,0.4949531030251777,Crustal
0.5,P0050,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.15319159368593777,0.12837150162259336,0.19042865021318225,0.1483948830927941,19.55433517254789,13.493309912633409,0.00456217926128024,0.685632689097285,Crustal
0.5,P0050,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.22128144912890946,0.1728553686505164,0.24141096829092842,0.1898305972691441,8.338278622767689,8.942303750201043,0.00456217926128024,0.4173137637696184,Crustal
0.5,P0050,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.22673145655907442,0.17772026080174774,0.24591627539249875,0.1936850542831583,7.801361989077003,8.24265637867483,0.00456217926128024,0.4353728883127704,Crustal
0.5,P0050,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.22871454265944466,0.17942739868151134,0.24994214665709313,0.1978111157694096,8.49300699444323,9.293571302296455,-0.001214564393196777,0.5594672508688907,Crustal
0.5,P0050,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.24091959710481622,0.1868669852094032,0.2731361641524664,0.21386014127975453,11.795057292254667,12.621873299448103,-0.001214564393196777,0.4371532633066438,Crustal
0.5,P0050,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.22132108194606245,0.1794665705177924,0.23880224477100748,0.19049367498772626,7.320351130580067,5.788698480747112,-0.001214564393196777,0.46342969177067744,Crustal
0.5,P0050,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.24346296376289156,0.20131194465698699,0.19042865021318225,0.1483948830927941,-27.84996558571314,-35.65962684245847,-0.001214564393196777,0.6177571714619298,Crustal
0.5,P0050,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.2086036297554796,0.16033980920617671,0.24141096829092842,0.1898305972691441,13.58982931376678,15.535318587843351,-0.001214564393196777,0.45465112394423635,Crustal
0.5,P0050,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.21933613368685143,0.17081788905743053,0.24591627539249875,0.1936850542831583,10.808614299002228,11.806365395802333,-0.001214564393196777,0.4324373966957367,Crustal
1.0,P0100,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.2563691209107465,0.19650844161106273,0.2615067955231554,0.20767104495017386,1.9646428698461935,5.375137078830294,0.009882951629455409,0.4609293209515296,Crustal
1.0,P0100,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.18766811489518762,0.14895934379813244,0.20253593294217637,0.15812489161437251,7.340829763394868,5.796397848981662,0.009882951629455409,0.48257078236280815,Crustal
1.0,P0100,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.19691222878943346,0.15457253554850972,0.21586210698809766,0.17775868672158288,8.77869602176591,13.043610751574013,0.009882951629455409,0.46625260586831313,Crustal
1.0,P0100,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.1254315838716402,0.10011040419531242,0.18990654908907822,0.1429683816325615,33.95089086011204,29.977241784408676,0.009882951629455409,0.6871452049655495,Crustal
1.0,P0100,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.21545348121825775,0.16502315536147932,0.2104297219547144,0.16215406627310078,-2.387381030054529,-1.7693599391743962,0.009882951629455409,0.3162034872570957,Crustal
1.0,P0100,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.2205331132629602,0.16887913481386155,0.22382390253508308,0.17470562286898883,1.470258196220601,3.335031786296052,0.009882951629455409,0.3916765791033684,Crustal
1.0,P0100,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.21911688259615483,0.16979425239531754,0.2615067955231554,0.20767104495017386,16.20987050917655,18.238841415732285,0.015036004900431423,0.5393902182233046,Crustal
1.0,P0100,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.18689046929028924,0.15037595024756228,0.20253593294217637,0.15812489161437251,7.724784152920597,4.900519638431109,0.015036004900431423,0.4740788954303575,Crustal
1.0,P0100,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.19261669423951883,0.15332066657805277,0.21586210698809766,0.17775868672158288,10.768639791818835,13.747862675091943,0.015036004900431423,0.4512711672241716,Crustal
1.0,P0100,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.1706848153929923,0.1382141926707975,0.18990654908907822,0.1429683816325615,10.121680262364052,3.32534292371205,0.015036004900431423,0.6721328761578419,Crustal
1.0,P0100,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.18616707824193282,0.14445083603654177,0.2104297219547144,0.16215406627310078,11.530045987516456,10.91753703341804,0.015036004900431423,0.4491826449193676,Crustal
1.0,P0100,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.19550348344691576,0.1523614283567855,0.22382390253508308,0.17470562286898883,12.65299137732989,12.78962528238668,0.015036004900431423,0.48400502639686344,Crustal
2.0,P0200,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.22584378510069708,0.17394911974091654,0.22769374572219075,0.17350221572768046,0.8124775740440457,-0.2575782743532871,-0.0044636969570451225,0.5177452646949247,Crustal
2.0,P0200,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.16913738333396122,0.12846722782389916,0.18257303469936642,0.14150991552136044,7.359055726673433,9.216801274602226,-0.0044636969570451225,0.42492913490586454,Crustal
2.0,P0200,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.16724917310929302,0.1310398128597358,0.1732394799647951,0.1417555592591203,3.457818539237943,7.559312985952677,-0.0044636969570451225,0.3619831722537147,Crustal
2.0,P0200,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.15277230182809282,0.11901561180683475,0.2167742555821083,0.16608260766262734,29.524702360134853,28.339509186538272,-0.0044636969570451225,0.5702044035948829,Crustal
2.0,P0200,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.19004208820224694,0.14551846144893607,0.18581055241542888,0.1417416435474763,-2.2773387904026787,-2.6645788823485317,-0.0044636969570451225,0.2987047024173461,Crustal
2.0,P0200,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.1944936675588097,0.1486129109329919,0.19579071790340238,0.14998866792969823,0.6624677402902265,0.9172406260392757,-0.0044636969570451225,0.36822185785569705,Crustal
2.0,P0200,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.19242633038857945,0.14580514966495267,0.22769374572219075,0.17350221572768046,15.488969721918094,15.963522970910978,0.012013698627474081,0.5290580720432692,Crustal
2.0,P0200,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.18182350991160331,0.14220413412500685,0.18257303469936642,0.14150991552136044,0.4105342220976443,-0.4905794771261927,0.012013698627474081,0.4277812713134202,Crustal
2.0,P0200,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.1507244020894126,0.1179949630251987,0.1732394799647951,0.1417555592591203,12.996505115322396,16.76166801366056,0.012013698627474081,0.40052066529314223,Crustal
2.0,P0200,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.13631035865196828,0.10735762398219822,0.2167742555821083,0.16608260766262734,37.118751354522566,35.3589003128614,0.012013698627474081,0.5524544549281206,Crustal
2.0,P0200,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.17170372112416946,0.13147034421251588,0.18581055241542888,0.1417416435474763,7.592050670900461,7.246493745869426,0.012013698627474081,0.3662094133427102,Crustal
2.0,P0200,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.17521053190748315,0.13404938656163115,0.19579071790340238,0.14998866792969823,10.511318522297325,10.62699041739476,0.012013698627474081,0.46822883711218344,Crustal
3.0,P0300,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.20967097995323772,0.16345151425986096,0.19726475835878896,0.14886663832653677,-6.289122141058813,-9.797276338928594,-0.005326867020661668,0.46284223311069933,Crustal
3.0,P0300,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.15533217374466374,0.11886445645422676,0.15918730873301257,0.12171203401251021,2.421760264076469,2.3396023091609512,-0.005326867020661668,0.359013304668217,Crustal
3.0,P0300,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.14971802433036477,0.11813711933954317,0.15201713134598627,0.12456480879137613,1.5123999481274268,5.160116660716106,-0.005326867020661668,0.23787806457511285,Crustal
3.0,P0300,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.17129698370018986,0.14078333570254817,0.21786763611872892,0.17555595403401278,21.37566333769737,19.80714269863365,-0.005326867020661668,0.30812623487989643,Crustal
3.0,P0300,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.16760689257753825,0.12986081665469176,0.16184264830857562,0.12516501246602138,-3.5616349146562993,-3.751690745003645,-0.005326867020661668,0.26204970974432445,Crustal
3.0,P0300,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.17588977549799836,0.13578485002916343,0.17091498072272965,0.13141562368392828,-2.9106838699757853,-3.3247388877776887,-0.005326867020661668,0.3068836126300093,Crustal
3.0,P0300,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.1774923063118804,0.1361702560631566,0.19726475835878896,0.14886663832653677,10.023306854915282,8.528695486177924,-0.010046118800213439,0.38863373064360646,Crustal
3.0,P0300,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.14611535761220465,0.11529623602445647,0.15918730873301257,0.12171203401251021,8.21167920033881,5.271293048470694,-0.010046118800213439,0.431467379152595,Crustal
3.0,P0300,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.13930534319273402,0.10972936735033077,0.15201713134598627,0.12456480879137613,8.362076063861915,11.909817535939931,-0.010046118800213439,0.30103063954622705,Crustal
3.0,P0300,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.12849478574219306,0.10221114189858199,0.21786763611872892,0.17555595403401278,41.02162761238724,41.77859562724983,-0.010046118800213439,0.41559999548353677,Crustal
3.0,P0300,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.15073288964538611,0.11884011915858006,0.16184264830857562,0.12516501246602138,6.864543295168524,5.053243860106948,-0.010046118800213439,0.31697690250563704,Crustal
3.0,P0300,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.15571957583418525,0.12137866404346222,0.17091498072272965,0.13141562368392828,8.890622006502438,7.637569536333263,-0.010046118800213439,0.4549303308507101,Crustal
5.0,P0500,source_conditioned_crustal,physical_hgb,fold,0,203,14125,0.15398955166135755,0.11692722311656552,0.14581073020616256,0.11444785160566259,-5.609204098786774,-2.1663766301579503,-0.004977420132958763,0.3905944664868807,Crustal
5.0,P0500,source_conditioned_crustal,physical_hgb,fold,1,220,5776,0.12366352522688416,0.09910336668998357,0.1259247671883147,0.09819309641553041,1.7957086694859212,-0.9270206436928179,-0.004977420132958763,0.372631779075887,Crustal
5.0,P0500,source_conditioned_crustal,physical_hgb,fold,2,237,7142,0.1368079019152501,0.10848884756420234,0.13646914438468846,0.11304203469405699,-0.2482301271023819,4.027870820069405,-0.004977420132958763,0.21166343967316947,Crustal
5.0,P0500,source_conditioned_crustal,physical_hgb,fold,3,39,893,0.17928860143574724,0.14724167260569618,0.2229668182675808,0.18359156837592358,19.589559186970888,19.799327437410994,-0.004977420132958763,0.4056914867459752,Crustal
5.0,P0500,source_conditioned_crustal,physical_hgb,fold,4,385,28947,0.13844512194799172,0.10730026858188092,0.13688287643222866,0.10575873881340933,-1.1413009110285142,-1.457590914724617,-0.004977420132958763,0.3013933410011941,Crustal
5.0,P0500,source_conditioned_crustal,physical_hgb,overall,-1,1084,56883,0.14159650084498993,0.10963474342251568,0.13979741412902447,0.1092845124835628,-1.2869241732218393,-0.3204762788373678,-0.004977420132958763,0.3158099077387163,Crustal
5.0,P0500,source_conditioned_crustal,physical_spatial_hgb,fold,0,203,14125,0.146804141452768,0.11633052012953392,0.14581073020616256,0.11444785160566259,-0.6813018803217299,-1.6450011926463943,-0.007722583459670116,0.40347640926090067,Crustal
5.0,P0500,source_conditioned_crustal,physical_spatial_hgb,fold,1,220,5776,0.14300091702633339,0.1161847253320821,0.1259247671883147,0.09819309641553041,-13.560596711274517,-18.322702484516114,-0.007722583459670116,0.4449876643821779,Crustal
5.0,P0500,source_conditioned_crustal,physical_spatial_hgb,fold,2,237,7142,0.12016003565483162,0.09402925583261504,0.13646914438468846,0.11304203469405699,11.950766455956979,16.819211466689495,-0.007722583459670116,0.18363562146881354,Crustal
5.0,P0500,source_conditioned_crustal,physical_spatial_hgb,fold,3,39,893,0.1546811991695723,0.12847876737068412,0.2229668182675808,0.18359156837592358,30.625910899468213,30.019244071378075,-0.007722583459670116,0.48843234078032094,Crustal
5.0,P0500,source_conditioned_crustal,physical_spatial_hgb,fold,4,385,28947,0.1279398667182947,0.10019727857621089,0.13688287643222866,0.10575873881340933,6.53332976850592,5.2586294991760045,-0.007722583459670116,0.3411192135152457,Crustal
5.0,P0500,source_conditioned_crustal,physical_spatial_hgb,overall,-1,1084,56883,0.13396363502793804,0.10549638165553692,0.13979741412902447,0.1092845124835628,4.173023612369687,3.466301621280186,-0.007722583459670116,0.38339331451791653,Crustal
0.1,P0010,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.2744772031017878,0.2213960373362124,0.26776482952399966,0.22082599859300647,-2.506816742781567,-0.25813932545893137,-0.08825883463184712,0.21482781435958642,Interplate
0.1,P0010,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.3287748956704936,0.2716378912866125,0.27410635659436494,0.21791964412908515,-19.944279934021985,-24.65048406820415,-0.08825883463184712,0.022590427793307062,Interplate
0.1,P0010,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.29482782649290123,0.23667441920788487,0.29420116909699645,0.23944906162187973,-0.2130030270879646,1.1587610305094327,-0.08825883463184712,0.20679397991150525,Interplate
0.1,P0010,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.34272371327211154,0.2698193594865182,0.30791796259397053,0.23336953687837841,-11.303579169246737,-15.61892914375357,-0.08825883463184712,-0.10748296943495009,Interplate
0.1,P0010,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.3019819360127077,0.24043186097754984,0.29947617566598755,0.23979354786701476,-0.8367144201530244,-0.26619277966940114,-0.08825883463184712,0.23654404981634491,Interplate
0.1,P0010,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.290592224823598,0.23380709631337582,0.28259419843648237,0.23008073577475294,-2.830216059411883,-1.6195882397868178,-0.08825883463184712,0.16722258724724837,Interplate
0.1,P0010,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.24980672119051042,0.1983956931573186,0.26776482952399966,0.22082599859300647,6.70667180802386,10.157456811517958,-0.06208143828170676,0.43205533328691853,Interplate
0.1,P0010,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.3221513143955672,0.25555335909446725,0.27410635659436494,0.21791964412908515,-17.527852472353054,-17.26953763887834,-0.06208143828170676,0.36389863061863337,Interplate
0.1,P0010,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.25943413326595677,0.20621532954656888,0.29420116909699645,0.23944906162187973,11.817436326902287,13.8792492441633,-0.06208143828170676,0.46460267580631476,Interplate
0.1,P0010,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.21182887143587592,0.17555136050010123,0.30791796259397053,0.23336953687837841,31.20606876864811,24.775374349056275,-0.06208143828170676,-0.12556957819371212,Interplate
0.1,P0010,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.2664895313958051,0.2072061503147034,0.29947617566598755,0.23979354786701476,11.014780790767537,13.58977246976793,-0.06208143828170676,0.40183363370877134,Interplate
0.1,P0010,source_conditioned_interplate,physical_spatial_hgb,overall,-1,779,93893,0.2621302150308482,0.20724301122671393,0.28259419843648237,0.23008073577475294,7.241473292394489,9.925961194072737,-0.06208143828170676,0.4109328005440726,Interplate
0.2,P0020,source_conditioned_interplate,physical_hgb,fold,0,219,38220,0.2850990837198361,0.22723921819877663,0.29417190297074225,0.23060751515857097,3.0841896045417037,1.4606189037153583,-0.08670946497475848,0.3328472130169149,Interplate
0.2,P0020,source_conditioned_interplate,physical_hgb,fold,1,95,7907,0.26585632845779494,0.20854695311685206,0.25341679754382707,0.20156334389922764,-4.908723902493689,-3.464721849978785,-0.08670946497475848,0.3161828620111482,Interplate
0.2,P0020,source_conditioned_interplate,physical_hgb,fold,2,343,38545,0.2994885894911747,0.2295807343584439,0.3224941147063477,0.2516125757768953,7.133626372103279,8.756256061695025,-0.08670946497475848,0.3577670009585499,Interplate
0.2,P0020,source_conditioned_interplate,physical_hgb,fold,3,6,123,0.21693154001768983,0.1861055909334114,0.21498659671557538,0.18917091269046907,-0.9046811902825669,1.620398037658839,-0.08670946497475848,0.3127654146328212,Interplate
0.2,P0020,source_conditioned_interplate,physical_hgb,fold,4,116,9098,0.2664709134195493,0.20920747611269794,0.2939455430841297,0.22932148755275286,9.346843424231437,8.771097577774048,-0.08670946497475848,0.3952544643253464,Interplate
0.2,P0020,source_conditioned_interplate,physical_hgb,overall,-1,779,93893,0.2877525179052122,0.2248252126256116,0.3029222552458876,0.23660573460117446,5.007798891620504,4.978967223858823,-0.08670946497475848,0.3262716668759051,Interplate
0.2,P0020,source_conditioned_interplate,physical_spatial_hgb,fold,0,219,38220,0.2469155731216746,0.1931042063991634,0.29417190297074225,0.23060751515857097,16.06418878616279,16.26283026102573,-0.05563656690292052,0.5707987038889605,Interplate
0.2,P0020,source_conditioned_interplate,physical_spatial_hgb,fold,1,95,7907,0.2142831738936834,0.16491109577751428,0.25341679754382707,0.20156334389922764,15.44239530663934,18.183984951171375,-0.05563656690292052,0.5684467789985954,Interplate
0.2,P0020,source_conditioned_interplate,physical_spatial_hgb,fold,2,343,38545,0.2555435878287371,0.193044730529261,0.3224941147063477,0.2516125757768953,20.760232148290058,23.276994429549642,-0.05563656690292052,0.5415560411788428,Interplate
0.2,P0020,source_conditioned_interplate,physical_spatial_hgb,fold,3,6,123,0.28367464540828746,0.24253854620591514,0.21498659671557538,0.18917091269046907,-31.94992141002424,-28.21133162410062,-0.05563656690292052,-0.3932201787009576,Interplate
0.2,P0020,source_conditioned_interplate,physical_spatial_hgb,fold,4,116,9098,0.24085781105339463,0.1848213075033893,0.2939455430841297,0.22932148755275286,18.060396995215164,19.40515061377613,-0.05563656690292052,0.5426781158596002,Interplate
