siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1100181,AIC018,K-NET,5137704841,137.1086,34.622,1.1381628456569508,0.4973524745318818,0.019541912885643924,0.1540666792431666,0.15396858254347817,0.022241879179504723,0.17535297006831918,0.17524132004945223,0.011062053648165815,0.08721223357999355,0.08715670416682854,subduction,0.896465038670132
1100191,AKT001,K-NET,6040359914,140.7429,40.328,1.0444556732118762,0.8017604208871109,0.021113336358491434,0.03969928568879281,0.03749837100334977,0.022051943940056953,0.04146414416011869,0.03916538633065238,0.017680375854759036,0.0332443096735406,0.031401256628670146,subduction,0.2494555350616887
1100201,AKT002,K-NET,6040342512,140.5664,40.2676,0.9718195663186311,0.8463968194375238,0.0425886617754279,0.07004053371946588,0.06561759622297114,0.0413884948166872,0.06806676110397679,0.06376846390427886,0.03503109037415048,0.057611490107819706,0.05397342502899816,subduction,0.1877263229314017
1100211,AKT003,K-NET,6040323113,140.2631,40.2784,1.0988985835310516,0.7920469403708108,0.05785353816032998,0.07584139334023342,0.06508077681981105,0.06357517113664626,0.08334199971460383,0.07151717346239085,0.05035451978233135,0.06601077587833695,0.05664495842485522,subduction,0.051122803805280344
1100221,AKT004,K-NET,6039476841,139.9822,40.3886,0.9573660813093561,0.9922531101240571,0.07938055299210231,0.08901025324652151,0.06541078757781708,0.07599624895021867,0.08521539734697568,0.06262206937873345,0.07540751437861659,0.08455524304799394,0.062136943103452746,active_shallow,-0.08406474174465475
1100231,AKT005,K-NET,6040204212,140.0286,40.202,1.3477677756676079,1.1531003055244522,0.09191433364094773,0.10344113433231533,0.07507987946954363,0.12387917700323049,0.13941462753159886,0.10119024215005891,0.14284511685054277,0.16075904960126436,0.11668249913932623,active_shallow,-0.08785967625524285
1100241,AKT006,K-NET,6040265244,140.7873,40.2153,1.0618674119989544,0.895795516779078,0.04321776549586251,0.08398427597599588,0.07767776967669898,0.04589153679946923,0.08918016577923671,0.0824834922564472,0.04110943292306661,0.0798871926906552,0.0738883425716072,subduction,0.2546344387575286
1100251,AKT007,K-NET,6040005641,140.0813,40.046,1.031297869643901,1.2745517310361991,0.05821414040472536,0.06656618723009386,0.049688497091259505,0.060036118982544205,0.06864956708071285,0.0512436411960231,0.07651913937389693,0.08749742455760823,0.06531267159098912,active_shallow,-0.0687726280042718
1100261,AKT008,K-NET,5940606521,140.0706,39.884,1.3121531858611872,0.9612561344246896,0.0439899659924643,0.049948545119893134,0.03724603202928625,0.05772157402293731,0.06554014260819903,0.04887249958791578,0.055485217118197296,0.06300086413320029,0.04697899003355216,active_shallow,-0.07227361383713471
1100271,AKT009,K-NET,5939666723,139.8467,39.8869,1.3512247223294995,0.7537522210556049,0.06364151876532761,0.0657996461584741,0.03802977571341895,0.08599399352230744,0.08891010860986348,0.05138677312861767,0.06481816361488053,0.06701619183897967,0.03873289437857604,active_shallow,-0.2236167711672003
1100281,AKT010,K-NET,5940406742,140.0998,39.7223,1.3512247223294995,0.8659266149637429,0.08240786609086691,0.09546231383805888,0.07241882804015642,0.11135154597639822,0.12899103850876265,0.09785411080998814,0.0964222672783221,0.11169677333655065,0.08473447893398003,active_shallow,-0.05611717613992344
1100291,AKT011,K-NET,5940547632,140.5805,39.8133,0.8953119732585246,0.8012660580477754,0.030947979177394933,0.04893373374189963,0.04530603213125787,0.02770809630567719,0.04381095771536741,0.040563033027950605,0.02220155710285809,0.03510423338789022,0.0325017815767677,subduction,0.16552373267449114
1100301,AKT012,K-NET,5940454712,140.7178,39.7014,0.9915350862664464,0.9609723541222304,0.02720320394834118,0.044842112240163566,0.03941265365848685,0.026972931173642207,0.044462527628420255,0.03907902894525733,0.025920241167511845,0.04272725984530772,0.03755386644233472,subduction,0.16101561941529052
1100311,AKT013,K-NET,5940322543,140.3209,39.6071,0.9463508097704795,1.412480983054084,0.027696318314613045,0.03690086828835535,0.031611753249070784,0.026210433264695018,0.03492116658591889,0.029915808285522722,0.037021738543989886,0.04932548370867415,0.04225551029599265,subduction,0.057426541401354864
1100321,AKT014,K-NET,5940341423,140.5573,39.595,1.3897736146823385,0.7680819664088228,0.025589166534953325,0.03854960664447085,0.03489867589849745,0.035563148471990415,0.05357522617086855,0.048501258951082205,0.027315413010055318,0.04115016506811814,0.03725294234845074,subduction,0.13475280886310034
1100331,AKT015,K-NET,5940006411,140.0519,39.3844,1.1948150302817984,1.4583711679616729,0.07333198390887816,0.08290748624657758,0.060255765220539124,0.0876181565747106,0.09905911069029237,0.07199449394663139,0.12777979333850942,0.14446495095464632,0.10499469422375841,active_shallow,-0.08529482830811087
1100341,AKT016,K-NET,5940134831,140.4758,39.4545,1.2795609758381228,1.3637899071084012,0.04429510587203581,0.06434391968715107,0.056822513294550125,0.056678288894475105,0.08233196866414083,0.07270787056074926,0.07729727834645933,0.11228350789652042,0.09915826003809389,subduction,0.10816469487073342
1100351,AKT017,K-NET,5840745442,140.5621,39.2978,1.046866260315685,0.89290778042374,0.0567765852763176,0.08485823395349075,0.07401298098739122,0.059437491501713194,0.08883522203588436,0.07748169262108615,0.05307219861074963,0.07932166093151162,0.0691840061817685,subduction,0.11513862731479695
1100361,AKT018,K-NET,5840613511,140.1899,39.1937,0.9285128920478225,1.443772797224522,0.029420158769814363,0.03607639713867631,0.029382041777773246,0.027316996703866444,0.03349739984189813,0.027281604585350182,0.039439536742914304,0.048362634669485524,0.03938843856496438,active_shallow,-0.0005630402085188075
1100371,AKT019,K-NET,5840434542,140.449,39.039,1.0337218875252727,0.7636993169136065,0.028143912549137576,0.03867255382826959,0.0340434195163486,0.029092978402640704,0.03997666533878155,0.03519142788025458,0.02221828773307901,0.03053015201171132,0.02687566943336487,subduction,0.0826487039893889
1100381,AKT020,K-NET,5839674223,139.9088,39.2027,1.4106849110875612,1.0760068712175006,0.09965736515527729,0.10198824267206437,0.056608760381985694,0.14058514130329297,0.14387327504581773,0.07985712410623855,0.15127057803342647,0.15480863253386526,0.08592681425398138,active_shallow,-0.24562575584621804
1100391,AKT021,K-NET,5940739214,140.4035,39.994,0.911396453033604,0.90077960302765,0.024538777258289016,0.03503145314658931,0.03137904381210709,0.022364554554986274,0.03192754214241438,0.028598749229940462,0.020145534573930757,0.028759678736692593,0.02576116997843308,subduction,0.10678678706416223
1100401,AKT022,K-NET,5940552334,140.6669,39.7739,0.9647748701399015,0.975509402463506,0.025367684173494515,0.04068485160579811,0.03683913466882167,0.024474104204233207,0.03925172242464503,0.035541471366178766,0.023874718768101117,0.03829042428812887,0.034671039495094855,subduction,0.16202859819784876
1100411,AKT023,K-NET,5840557732,140.7161,39.1464,0.8225188945905784,0.9665512923211258,0.04165012517016514,0.0644805922511765,0.05750547842535423,0.03425801491452346,0.053036505460983506,0.047299342547324714,0.03311212858798905,0.05126250289351005,0.045717240665056315,subduction,0.14009291005769836
1100451,AOM001,K-NET,6240273322,140.9246,41.5269,0.9694828622991265,0.8468522445403577,0.03371337816685616,0.08003292663651707,0.07796380007443929,0.03268454236297659,0.07759055079374656,0.07558456805188425,0.02767897806186113,0.0657077320948069,0.06400896110735159,subduction,0.3640907270154174
1100462,AOM002,K-NET,6140769513,140.8132,41.328,1.1338437895978966,0.7981277646385352,0.01876712230986117,0.0406846782540419,0.03938339800033651,0.021278985079660216,0.046130069770134,0.04465462123594377,0.01698334879540595,0.03681768946825672,0.03564009302782426,subduction,0.3219154999467217
1100471,AOM003,K-NET,6241018341,141.1691,41.4053,1.1948150302817984,1.5024632536369922,0.038383749802429985,0.10364783080868595,0.10150220513631057,0.045861481182519356,0.12383998610632281,0.12127636030361022,0.06890519023409972,0.18606502845566567,0.18221327489101438,subduction,0.4223280776407023
1100472,AOM003,K-NET,6241018341,141.1699,41.4054,1.1948150302817984,1.3432338145911231,0.038383749802429985,0.10364783080868595,0.10150220513631057,0.045861481182519356,0.12383998610632281,0.12127636030361022,0.06160269231159449,0.16634605693650767,0.16290250807034581,subduction,0.4223280776407023
1100482,AOM004,K-NET,6241038544,141.4477,41.4064,1.1489619413126195,0.8848377391618126,0.020670137100844834,0.06005874585102966,0.05893167391514942,0.02374920085058468,0.06900521322580028,0.06771025046635233,0.021014189187531146,0.06105841686109593,0.059912584940727265,subduction,0.4550054198929136
1100491,AOM005,K-NET,6141715524,141.1972,41.2949,1.2373797757852891,1.005452103905991,0.0411524628695834,0.1128019252242101,0.11049859024233556,0.050921225278577543,0.13957882094208204,0.13672872081865173,0.05119885308981672,0.14033981917693397,0.13747418001148826,subduction,0.42896090552267974
1100501,AOM006,K-NET,6140673942,140.9979,41.1976,1.1948150302817984,0.960991828216209,0.03568717146018263,0.08679419577531573,0.08461399152615827,0.04263956884886984,0.1037030096535682,0.10109806884759062,0.04097627722242634,0.09965774483850567,0.09715441801097427,subduction,0.37493005521486267
1100511,AOM007,K-NET,6141637121,141.3958,41.2256,1.2175837581647893,0.9345463239860508,0.04108152121264652,0.12256631979320155,0.12051067387945935,0.05002019298922066,0.14923476027823374,0.14673183920112343,0.046746187483148995,0.13946679662896283,0.1371277009371222,subduction,0.46737899820818823
1100512,AOM007,K-NET,6141630024,141.3845,41.1689,1.1988293882986196,1.154104874781366,0.0421075188774964,0.1253639112235065,0.12320435622766183,0.050479731098681584,0.15028994100679877,0.14770100301213307,0.05825890373864094,0.1734503535465504,0.1704624475864,subduction,0.466266411749421
1100521,AOM008,K-NET,6141520012,141.2554,41.0844,1.3477677756676079,0.9768945467600452,0.04333958079466484,0.12204493889350594,0.11968337811587035,0.05841169040599201,0.16448823582398964,0.16130540030761184,0.057062061824649644,0.16068766058263578,0.15757836592345212,subduction,0.4411491325874546
1100531,AOM009,K-NET,6141325944,141.373,40.9658,1.078030251999064,1.272029183826394,0.03641807345015882,0.10792992510184417,0.10597247785941173,0.03925978489879514,0.11635172435578119,0.11424153701174687,0.04993959214201417,0.1480027889690779,0.14531856908412516,subduction,0.46387612168662673
1100541,AOM010,K-NET,6141214132,141.1427,40.8724,1.2900341422662969,1.1576965957223495,0.040896208185262045,0.10926401982328318,0.10533454339657274,0.05275750484821843,0.14095431609329678,0.13588515734160975,0.06107718376158783,0.16318233189358167,0.15731378406357743,subduction,0.4108877740629201
1100552,AOM011,K-NET,6141021932,141.3669,40.6803,1.1759489363240998,1.3344448601409669,0.024562852758077427,0.07601796739967268,0.07472493665013027,0.028884660573946633,0.08939324790516517,0.08787270977060643,0.038544986839819516,0.11929036019835491,0.11726128590004467,subduction,0.4831867506669068
1100561,AOM012,K-NET,6041631931,141.488,40.5127,1.2210468907102565,1.339346517121883,0.028030214191390537,0.09561164108028736,0.09429814462635049,0.03422620588433992,0.1167462970567899,0.11514245629575134,0.04584074964548718,0.1563637463498883,0.1542156478125732,subduction,0.5268767314007871
1100571,AOM013,K-NET,6041429241,141.2813,40.4126,0.969948668016712,1.6988761197558009,0.02065194536360531,0.061486052831497,0.0596805535019604,0.020031326897382882,0.0596383150455157,0.05788707337572661,0.034030742912985835,0.10131810925329972,0.09834296660057375,subduction,0.46087187489318787
1100581,AOM014,K-NET,6040573531,140.9403,40.4472,1.1250612316992363,1.0442455075409287,0.02816597920798642,0.062431819224709764,0.06019277735006348,0.03168845125975228,0.07023961943417603,0.06772056022486031,0.033090522868926005,0.07334740704552282,0.07071689078296528,subduction,0.32981952817890536
1100591,AOM015,K-NET,6040556034,140.6306,40.4738,1.0023897598937086,0.9422959575918805,0.02123812922863567,0.03720674236360021,0.034979192690674184,0.021288883258083664,0.037295657544276294,0.03506278456248066,0.020060428635737697,0.03514354733970267,0.033039520155140514,subduction,0.21669352282641932
1100601,AOM016,K-NET,6040732924,140.4982,40.6021,1.1112716608298698,1.0169483985747962,0.053944690592608084,0.08461997726032845,0.07658733614435104,0.05994720590780104,0.09403578266947102,0.08510933623566849,0.06096321504697183,0.09562953859444613,0.08655180318862694,subduction,0.152208257701536
1100611,AOM017,K-NET,6039776432,139.9295,40.6388,0.9758841183517631,0.73737297256125,0.04719501562715096,0.053663544635527936,0.040137508731320076,0.046056866215899904,0.05236940094427267,0.03916955732110049,0.033961088348473924,0.03861578084553027,0.028882572915768137,active_shallow,-0.07034572117992147
1100621,AOM018,K-NET,6140113614,140.206,40.7776,0.9703218635679832,1.1444219478761648,0.05041273013720282,0.06772330000560844,0.05886042634334865,0.04891657425428047,0.06571339866841559,0.05711355857988407,0.05598120119151271,0.07520385570567115,0.06536200996013038,subduction,0.06728318589629272
1100631,AOM019,K-NET,6140137544,140.447,40.8152,1.470775216064857,1.261254712240904,0.04676368586622343,0.07345787807253241,0.06627169318778584,0.06877887018388387,0.1080400264937948,0.09747076386724962,0.08674767412202894,0.13626599252593077,0.12293546023328901,subduction,0.1514193321142966
1100641,AOM020,K-NET,6140158924,140.7498,40.8194,1.4020606939978646,1.147377653770628,0.04110027379380318,0.08271794139690924,0.07612098932866984,0.057625078398841935,0.11597557432102527,0.10672624712595888,0.06611772725161175,0.13306778235915906,0.12245531102312693,subduction,0.2676597091025945
1100651,AOM021,K-NET,6041713643,141.2083,40.615,1.0991843343181578,1.1977897427629292,0.034523246980365366,0.09664682638821616,0.09366826592159402,0.03794741225061425,0.10623267752749395,0.10295869052376351,0.04545302115818207,0.1272444114886742,0.12332286343766673,subduction,0.433480844992952
1100661,AOM022,K-NET,6140379312,140.9161,40.9923,1.3121531858611872,0.8163667324136742,0.027827504805412653,0.06298123212310014,0.06076005567650523,0.03651394908498971,0.08264102437978879,0.07972650062902945,0.029808773302032316,0.06746538303624697,0.06508606280529751,subduction,0.3391438967302654
1100671,AOM023,K-NET,6140335443,140.4317,40.9664,1.0291213545422182,1.1699536399102104,0.03900785691342099,0.062264086104837024,0.05630463002146503,0.04014381854452884,0.06407730063154318,0.057944297114688535,0.04696640662606653,0.07496747110949477,0.06779214132136856,subduction,0.15939201817771495
1100682,AOM024,K-NET,6140455131,140.6399,41.0473,1.1948150302817984,1.2100119107286984,0.051525811566641,0.09852348151509437,0.09087624214181195,0.06156381410729041,0.11771733654992568,0.10858030000656509,0.07449294833970886,0.14243937932466882,0.13138345627843911,subduction,0.24642551912216099
1100691,AOM025,K-NET,6140631832,140.4805,41.1797,1.2155622228270153,0.876996094585356,0.0505460988206982,0.08564526112382924,0.07964714759882324,0.061441928237721884,0.10410714398628203,0.09681606377705695,0.0538843311082758,0.09130155869440466,0.0849073098256057,subduction,0.197482584936323
1100701,AOM026,K-NET,6140525424,140.3107,41.128,1.0013483389556344,0.8186370072023814,0.035477833918820395,0.05249257391667899,0.04730515517531471,0.03552567006435467,0.05256335169897237,0.04736893855883991,0.02908262822034254,0.043030304923372946,0.03877796609616219,subduction,0.12495137510012926
1100711,AOM027,K-NET,6140567524,140.8219,41.1457,1.1948150302817984,0.7449280765027146,0.022460830150968985,0.04810227753616169,0.04624233555801421,0.026836537456984336,0.0574733241909925,0.05525103756004983,0.019991290227824393,0.04281349283981298,0.041158049134387156,subduction,0.31361395712301554
1100721,AOM028,K-NET,6140074321,140.919,40.7004,1.142865046667124,0.8086345249145547,0.03381463598680487,0.0753546318059684,0.07174816068688085,0.038645565535091554,0.08612017479551201,0.08199846501169239,0.031250138526523044,0.06963974663132726,0.06630678979845261,subduction,0.32670605548905995
1100731,AOM029,K-NET,6040629321,140.2968,40.5764,0.9184996856592317,0.8499531958969644,0.045797922838074163,0.06271736015866784,0.0541315229971499,0.04206537773061687,0.057605875591113236,0.049719786857137654,0.0357536022387508,0.048962298061109626,0.04225949173854004,subduction,0.0726044651408818
1100751,CHB001,K-NET,5339764944,139.8731,35.9571,1.2719526002268853,1.0120432985947077,0.043089862491268685,0.15842535422391948,0.15686539236130587,0.054808262639188136,0.20150954124697976,0.1995253436995736,0.05546833491160904,0.2039363808218997,0.20192828699095922,subduction,0.5611520319511926
1100761,CHB002,K-NET,5339574213,139.9024,35.7871,1.1854387522685637,0.8849908155326334,0.047179271208822586,0.16896473311477417,0.16725405719588238,0.05592813639472682,0.20029734240096875,0.19826944087414178,0.04949588703918964,0.17726130840045243,0.17546663417440597,subduction,0.5496254336103734
1100771,CHB003,K-NET,5340505421,140.0577,35.7926,1.2902812031368858,1.1691482835503413,0.04769460519137524,0.18493950533566508,0.1833399784839879,0.061539452569466406,0.23862396745204245,0.23656012802141066,0.07194874534221929,0.27898680196052794,0.27657386763268127,subduction,0.5847879179318823
1100781,CHB004,K-NET,5340636931,140.4903,35.8889,1.1874799758863617,1.3003471236579738,0.05302885287024622,0.20181030219289972,0.20004537737147754,0.0629707009276414,0.2396456927816439,0.23754987989726026,0.081883769825985,0.3116225873056331,0.3088973030496995,subduction,0.5766162877143711
1100791,CHB005,K-NET,5340468611,140.8271,35.7353,1.1420495853300914,0.9236749178318482,0.04692917561042762,0.14176798397006116,0.1395979258972228,0.053595445545771905,0.1619060673060914,0.15942775338386414,0.04950476876065216,0.14954857341543165,0.14725941700695686,subduction,0.4734360405525618
1100801,CHB006,K-NET,5340523423,140.3073,35.779,1.2339685423112756,0.951711376661503,0.048742547149128394,0.19502674205768536,0.19348901000851462,0.06014676985414859,0.24065686460863916,0.2387593516334586,0.057242365139634335,0.2290358759197289,0.22722999123388676,subduction,0.5987480820863605
1100811,CHB007,K-NET,5340416744,140.2246,35.7237,1.189533256005145,1.1905590622183977,0.05072931123268395,0.19941641641131275,0.19771155287483494,0.060344202765512917,0.23721245911462668,0.2351844672410358,0.07184333745482589,0.28241544287002995,0.28000099876682105,subduction,0.5907730813661509
1100821,CHB008,K-NET,5339378231,139.9027,35.6556,1.4905468048300725,1.2584933937300624,0.054005547256198605,0.1808548281013394,0.17903269720036916,0.08049779590582631,0.26957258616454344,0.26685661477212014,0.10130594435731329,0.33925531881880594,0.33583728676388136,subduction,0.5204939832516556
1100831,CHB009,K-NET,5340302843,140.1077,35.6075,1.2335443923932576,1.317817253605791,0.052766755212024494,0.18900674542274887,0.18707081419241026,0.06509013499658052,0.23314821094073188,0.2307601538274887,0.08577690293802392,0.3072467350250189,0.30409971215859105,subduction,0.5496456475249422
1100841,CHB010,K-NET,5340445511,140.5637,35.7086,1.287817841347365,0.9979060450292006,0.06430977958834057,0.2183235865458643,0.21567273227860687,0.08281928152698159,0.28116100994070964,0.2777471925205237,0.08264586168075012,0.2805722714463493,0.27716560240611976,subduction,0.5255182191740226
1100851,CHB011,K-NET,5340342013,140.5014,35.6021,1.2522457969390177,0.9655673316251356,0.06148258579637287,0.21723126653852234,0.21476865188418062,0.07699130964845048,0.2720269404866041,0.26894314163622424,0.07434029341557889,0.2626603270557999,0.25968271162856993,subduction,0.5432187665541639
1100852,CHB011,K-NET,5340330942,140.4971,35.5877,1.2717173207032664,1.0355934662867832,0.06099360128076357,0.21640509246276762,0.21394788230435471,0.07756661920081596,0.27520610437329346,0.27208122765423176,0.08032748404631995,0.2850016435712212,0.2817655416580092,subduction,0.5450237156971964
1100861,CHB012,K-NET,5340228732,140.3436,35.5721,1.220229008797525,0.8239636546104905,0.055730641962341884,0.20339830625137026,0.20120968934345573,0.06800414600135819,0.24819251362820496,0.2455218997880229,0.05603294466794447,0.20450161057605973,0.20230112183624996,subduction,0.5575548448028165
1100871,CHB013,K-NET,5340121331,140.2892,35.4294,1.0967635095160622,0.8853927111733627,0.05162128759566213,0.180745106636823,0.17850631969122993,0.056616344549156365,0.19823463748285688,0.1957792176553495,0.05012769879710279,0.17551550312941536,0.17334149231126977,subduction,0.5388247631260387
1100881,CHB014,K-NET,5340106341,140.0454,35.471,1.2416894832505536,1.2187968862673406,0.05931716743230359,0.18602132226601337,0.18396526846578598,0.07365350297690362,0.23098071951807084,0.22842773913733116,0.08976866009093244,0.2815185817364147,0.2784070171976676,subduction,0.49155543454329903
1100891,CHB015,K-NET,5339074343,139.9199,35.3738,1.2019190749132673,1.2270565442247705,0.06964478185720914,0.1730753111409095,0.1688262556530518,0.08370739178235312,0.20802251785680784,0.20291549701558678,0.10271370288652316,0.2552553918823102,0.24898878853759765,subduction,0.38455140607139554
1100901,CHB016,K-NET,5240736022,140.3869,35.3004,1.407346496092428,1.2892771955483315,0.05769600220258702,0.21035175110766677,0.207812759708973,0.08119826653835185,0.2960377998682813,0.29246455921972087,0.1046870733659522,0.381674784390476,0.37706788670808067,subduction,0.5565264881107511
1100902,CHB016,K-NET,5240735044,140.3866,35.2998,1.3750727574765291,1.2876858759846386,0.05706393110797265,0.20864698954281025,0.206141036949417,0.07846705710109064,0.2869047912498086,0.2834589241071059,0.10104092115915456,0.3694432474446997,0.3650060529945218,subduction,0.557802769644353
1100911,CHB017,K-NET,5240705542,140.0734,35.2976,1.1514655208570825,1.1331253131094954,0.060340289497432864,0.17424614929665075,0.1721186133898936,0.06947976287482868,0.2006384330572089,0.19818864881619264,0.07872927806231374,0.22734848727974838,0.2245725747445961,subduction,0.4552204492124051
1100921,CHB018,K-NET,5240528521,140.3204,35.152,0.9906318288673358,1.0920673793819695,0.0280435214879699,0.10660317233713858,0.10551217796087349,0.02778080497950805,0.10560449557539937,0.10452372182115591,0.030338510891092924,0.11532722473398119,0.11414694697247971,subduction,0.575470039694966
1100931,CHB019,K-NET,5239563624,139.836,35.1106,1.4309482713113808,1.3467608054367437,0.10127588932000224,0.17666807727409461,0.1595607062554491,0.14492055874797993,0.25280287977127114,0.2283231167854579,0.19517332842377239,0.3404650099774854,0.307496624661811,subduction,0.19741988445504097
