period_s,period_code,stratification,stratum,split,n_events_half_a,n_events_half_b,n_paired_stations,n_components_half_a_retained,n_components_half_b_retained,n_component_pairs,paired_record_weight,weighted_split_half_correlation,weighted_split_half_correlation_within_component,split_half_spearman,weighted_split_half_rmse_log10,weighted_half_a_full_correlation,weighted_half_b_full_correlation
1.0,P0100,fault_distance,200-300 km,2,737,736,1119,1,1,1,33130,0.9667036698073189,0.9667036698073189,0.909749175944076,0.0601270944316787,0.9762217144779818,0.9738196841189318
1.0,P0100,fault_distance,200-300 km,3,737,736,1112,1,1,1,33305,0.9683428860064746,0.9683428860064746,0.9088258512678623,0.05826597070532834,0.9734966551112644,0.976669191561709
1.0,P0100,fault_distance,200-300 km,4,737,736,1119,1,1,1,33227,0.9706883335355988,0.9706883335355988,0.9151078775018859,0.056104308560308326,0.9773369541908216,0.9751346174163901
1.0,P0100,source_type,Crustal,0,260,260,1441,1,2,2,27918,0.8934164048471066,0.8944232454694332,0.7976306016298976,0.10768592533613683,0.9362947494451741,0.9005526257544554
1.0,P0100,source_type,Crustal,1,260,260,1360,1,2,2,27903,0.9427718238684064,0.943962596139548,0.8863369128373549,0.07708949322247922,0.9366268807665845,0.9310955174447643
1.0,P0100,source_type,Crustal,2,260,260,1408,1,1,1,27937,0.9068880962706759,0.9068880962706759,0.8624285169508837,0.09961117900972585,0.9437503204719909,0.8949708137447542
1.0,P0100,source_type,Crustal,3,260,260,1407,1,1,1,27712,0.9229983039950708,0.9229983039950708,0.841450136029869,0.08968074090161829,0.9149246169641293,0.9404014123567773
1.0,P0100,source_type,Crustal,4,260,260,1406,1,1,1,28594,0.9342513082226709,0.9342513082226709,0.8706909824291635,0.08306677645746069,0.9203482635321105,0.945391568373791
1.0,P0100,source_type,Interplate,0,328,328,910,1,2,2,44682,0.9827803294440621,0.9861110882961155,0.9475251943717672,0.04116477992592311,0.9768501944843822,0.9829523290796535
1.0,P0100,source_type,Interplate,1,328,328,918,1,2,2,45204,0.976771967931434,0.9769856078179693,0.9451998194554798,0.04807001094069935,0.9813801584982841,0.9759693541727311
1.0,P0100,source_type,Interplate,2,328,328,915,1,2,2,45911,0.9764423903162394,0.9792837010656624,0.9149025044984729,0.04810769230670573,0.9752577446120275,0.981285363687887
1.0,P0100,source_type,Interplate,3,328,328,903,1,2,2,43716,0.9756059629402704,0.9767539499124013,0.9419974122324302,0.04914328550813686,0.9742187373764345,0.984198023437361
1.0,P0100,source_type,Interplate,4,328,328,907,2,1,2,44972,0.9845095005300659,0.9846645123869194,0.9552199556894911,0.03887594260604974,0.980362250881855,0.9821504133054032
1.0,P0100,source_type,Intraplate,0,281,280,1278,1,1,1,24859,0.936264387305527,0.936264387305527,0.9036829531041685,0.08395350938241214,0.9264216144965602,0.9349933104934596
1.0,P0100,source_type,Intraplate,1,281,280,1274,1,1,1,23850,0.9282507358122762,0.9282507358122762,0.8669469900474543,0.09073129195097364,0.9271494525080228,0.9275713544934447
1.0,P0100,source_type,Intraplate,2,281,280,1287,1,1,1,25349,0.963772550135066,0.963772550135066,0.9343129091252698,0.06328803775277882,0.940587515005752,0.9307899853895002
1.0,P0100,source_type,Intraplate,3,281,280,1298,1,1,1,25557,0.8882378435375302,0.8882378435375302,0.830216002346955,0.11017880448107753,0.9266470612441622,0.9279958195102952
1.0,P0100,source_type,Intraplate,4,281,280,1229,1,1,1,24897,0.8171411254032569,0.8171411254032569,0.7884319796543154,0.15143263889894357,0.8645962811275876,0.9357427434325933
2.0,P0200,hypocentral_azimuth,000-090 deg,0,580,579,751,1,1,1,11293,0.9272319722729203,0.9272319722729203,0.9075510383318696,0.11228863495735789,0.6778724719153615,0.7646599816106283
2.0,P0200,hypocentral_azimuth,000-090 deg,1,580,579,808,1,1,1,11617,0.9231772256202792,0.9231772256202792,0.9072988688072975,0.0977406926180361,0.7746646566217255,0.7479225426884769
2.0,P0200,hypocentral_azimuth,000-090 deg,2,580,579,772,1,1,1,11440,0.8243699879489937,0.8243699879489937,0.8330303506327192,0.14286767218507468,0.8069178919878361,0.7321488183802104
2.0,P0200,hypocentral_azimuth,000-090 deg,3,580,579,722,1,1,1,10970,0.38325323096960995,0.38325323096960995,0.5665515410642769,0.3375089031238471,0.8015736156476323,0.36383099659754664
2.0,P0200,hypocentral_azimuth,000-090 deg,4,580,579,748,1,1,1,11209,0.8468522114698037,0.8468522114698037,0.880793975470648,0.1504734026871852,0.6122435332853736,0.7555648094711888
2.0,P0200,hypocentral_azimuth,090-180 deg,0,293,293,360,1,1,1,3443,0.5442025449027753,0.5442025449027753,0.5403547352474427,0.2305643174087006,0.5345788331805325,0.7157934749601208
2.0,P0200,hypocentral_azimuth,090-180 deg,1,293,293,334,1,1,1,3373,0.8563876310657071,0.8563876310657071,0.7751082747775929,0.11878242398357931,0.6572024239086057,0.598501753704032
2.0,P0200,hypocentral_azimuth,090-180 deg,2,293,293,330,1,1,1,3077,0.825093415158261,0.825093415158261,0.7865147772456379,0.13717119238741804,0.6734255271251699,0.6386174909093638
2.0,P0200,hypocentral_azimuth,090-180 deg,3,293,293,343,1,1,1,3393,0.8582405979721155,0.8582405979721155,0.8063056311876035,0.11570347895884954,0.7145328693824806,0.609677458988377
2.0,P0200,hypocentral_azimuth,090-180 deg,4,293,293,349,1,1,1,3457,0.8838512991797927,0.8838512991797927,0.8473798467119283,0.10471713835407355,0.6015240757927397,0.6921789067040816
2.0,P0200,hypocentral_azimuth,180-270 deg,0,714,714,976,1,1,1,35471,0.965550713912408,0.965550713912408,0.9428061944264103,0.07054072284476338,0.804354833455375,0.8514269482387355
2.0,P0200,hypocentral_azimuth,180-270 deg,1,714,714,1000,1,2,2,35855,0.9514471693094236,0.9520303498710444,0.9474060834060833,0.07547110206161461,0.7757648476590356,0.8356543505337473
2.0,P0200,hypocentral_azimuth,180-270 deg,2,714,714,994,2,1,2,35671,0.9693268903825093,0.974564096043197,0.9451307611873856,0.06007162903937464,0.8260331651327091,0.831015481358259
2.0,P0200,hypocentral_azimuth,180-270 deg,3,714,714,922,2,1,2,36038,0.9337169944695848,0.9369156286747987,0.931841036025108,0.0903931841817794,0.840110177123339,0.8203391096581455
2.0,P0200,hypocentral_azimuth,180-270 deg,4,714,714,994,1,2,2,35738,0.9767627325477843,0.9767891708847191,0.9542971044930866,0.053360833187125256,0.8266432016624009,0.8052915447159522
2.0,P0200,hypocentral_azimuth,270-360 deg,0,735,734,1232,1,1,1,41837,0.953240960150712,0.953240960150712,0.8868306265473128,0.06291597968101581,0.8868666847572934,0.9380767305627353
2.0,P0200,hypocentral_azimuth,270-360 deg,1,735,734,1194,1,2,2,40667,0.9617666301219618,0.9653665320757235,0.8881004256007017,0.057084929845205176,0.9092463263615042,0.9373351352566406
2.0,P0200,hypocentral_azimuth,270-360 deg,2,735,734,1164,1,1,1,40889,0.9368856931717081,0.9368856931717081,0.8194321140950437,0.07287038498135472,0.8921172018123436,0.9627135004031802
2.0,P0200,hypocentral_azimuth,270-360 deg,3,735,734,1231,1,1,1,41056,0.967258136443061,0.967258136443061,0.905301488549294,0.0530421099844775,0.8970507601524954,0.9008817873507905
2.0,P0200,hypocentral_azimuth,270-360 deg,4,735,734,1204,1,1,1,41075,0.9601042608334508,0.9601042608334508,0.9119012823464421,0.057690110598115865,0.906940687341411,0.9310194641468604
2.0,P0200,fault_distance,0-50 km,0,209,209,98,4,3,4,789,0.6375763032531359,0.7357647625746422,0.525607431351172,0.17557449536804975,0.8525345057068752,0.7593012096988809
2.0,P0200,fault_distance,0-50 km,1,209,209,78,3,2,3,616,0.847404460695605,0.8648093227247673,0.8341152518367708,0.10951750633568073,0.8554996560041829,0.7151953249309367
2.0,P0200,fault_distance,0-50 km,2,209,209,88,2,2,2,660,0.8144892901465256,0.8327136575904517,0.8312669507942659,0.16776594720985707,0.7849271428745834,0.8492770577121979
2.0,P0200,fault_distance,0-50 km,3,209,209,92,3,3,4,751,0.48693225202794616,0.610428158329598,0.511613211472959,0.22223761694750685,0.7488399357591724,0.5989277202823502
2.0,P0200,fault_distance,0-50 km,4,209,209,79,3,3,3,655,0.7853202630185189,0.7913126261554808,0.7683544303797468,0.1333595335869387,0.7949538458407442,0.8478219229411026
2.0,P0200,fault_distance,50-100 km,0,572,571,571,2,1,2,10005,0.8044083005308307,0.8961365365185162,0.7400088435852099,0.10946946522777917,0.7637692810329125,0.7032206186996339
2.0,P0200,fault_distance,50-100 km,1,572,571,594,2,2,3,10048,0.803964353716132,0.8812074491662545,0.7252856766397088,0.11380950954056265,0.8072881820611411,0.7467965498569494
2.0,P0200,fault_distance,50-100 km,2,572,571,576,1,1,1,9761,0.8204426180988124,0.8204426180988124,0.7872427975786805,0.11324710384325064,0.5774616896650471,0.7891115375344931
2.0,P0200,fault_distance,50-100 km,3,572,571,595,1,2,2,9974,0.8416176413402471,0.8644284792277557,0.7883537307540467,0.09983924822590189,0.680458220365996,0.7956232955623939
2.0,P0200,fault_distance,50-100 km,4,572,571,614,1,3,3,10382,0.5358165173521383,0.9097913359875497,0.37895601912483573,0.1907557422119424,0.47654653039518824,0.8477872594362598
2.0,P0200,fault_distance,100-200 km,0,814,813,1383,1,1,1,50117,0.9537636137904729,0.9537636137904729,0.8601459593325071,0.05689495007900122,0.9641285577448492,0.9696774726828057
2.0,P0200,fault_distance,100-200 km,1,814,813,1433,1,1,1,51154,0.9283655787274558,0.9283655787274558,0.8015789099885585,0.07270817639245927,0.9619026626873101,0.9686046797591811
2.0,P0200,fault_distance,100-200 km,2,814,813,1432,1,1,1,50681,0.9406751738954606,0.9406751738954606,0.8540574562601179,0.0652389218811101,0.9648721966265039,0.9728327847189748
2.0,P0200,fault_distance,100-200 km,3,814,813,1441,1,1,1,50919,0.9560260486472782,0.9560260486472782,0.8722539873970245,0.05564360788900861,0.9763997690763413,0.9656787909712412
2.0,P0200,fault_distance,100-200 km,4,814,813,1450,1,1,1,50468,0.8201137650508694,0.8201137650508694,0.6302605023175131,0.11675323142771497,0.9544353255157553,0.9183284596334801
2.0,P0200,fault_distance,200-300 km,0,737,736,1123,1,1,1,33644,0.95079250930262,0.95079250930262,0.8975043941919205,0.06410950255631284,0.9643981488457359,0.9627036839325744
2.0,P0200,fault_distance,200-300 km,1,737,736,1072,1,1,1,32797,0.9703882497090642,0.9703882497090642,0.9230851233818145,0.04940014880426164,0.9660631934503309,0.9718304645012302
2.0,P0200,fault_distance,200-300 km,2,737,736,1123,1,1,1,33787,0.9431047580999534,0.9431047580999534,0.886040942594393,0.0692574375307485,0.9691493748879765,0.9550807054126917
2.0,P0200,fault_distance,200-300 km,3,737,736,1089,1,1,1,32537,0.9553023390443397,0.9553023390443397,0.8913154102720778,0.061168517014903445,0.9654991330620065,0.9647491322278889
2.0,P0200,fault_distance,200-300 km,4,737,736,1087,1,1,1,32832,0.942234193344388,0.942234193344388,0.8691427651636217,0.069660401308413,0.957185079785859,0.9643189665401435
2.0,P0200,source_type,Crustal,0,260,260,1420,1,1,1,28597,0.914699422389721,0.914699422389721,0.8452749134178529,0.08421574250725469,0.936638045002198,0.9012470769787362
2.0,P0200,source_type,Crustal,1,260,260,1389,1,1,1,26956,0.9076593812372357,0.9076593812372357,0.8146138710495431,0.08808710406530951,0.9211136849392898,0.9254265979092625
2.0,P0200,source_type,Crustal,2,260,260,1369,1,1,1,27569,0.8543297127448353,0.8543297127448353,0.7434840687371551,0.11372078456743616,0.9292793052741648,0.8973455671205887
2.0,P0200,source_type,Crustal,3,260,260,1363,1,1,1,27402,0.9385867065856912,0.9385867065856912,0.8632803119216045,0.06990368562578732,0.9197664355731647,0.934711895490608
2.0,P0200,source_type,Crustal,4,260,260,1433,1,2,2,28004,0.9201745281077883,0.9201437917204667,0.822253980100505,0.08060390205737329,0.9204752727235798,0.9287001930619851
2.0,P0200,source_type,Interplate,0,328,328,914,1,1,1,44941,0.9754216233897166,0.9754216233897166,0.9276530712033744,0.042399116694696426,0.9742385489832666,0.9686564471486245
2.0,P0200,source_type,Interplate,1,328,328,922,2,1,2,45170,0.9618589298672657,0.9783517291506659,0.8755414218669775,0.05299552988598197,0.9812262256678519,0.9557130612850109
2.0,P0200,source_type,Interplate,2,328,328,925,1,1,1,46110,0.9567282312856907,0.9567282312856907,0.9109860229082691,0.05694895402449804,0.9650696925407927,0.9480746374580729
2.0,P0200,source_type,Interplate,3,328,328,890,2,1,2,44213,0.954293347709634,0.9749167809886318,0.8802424126674327,0.05841721106918068,0.9841084227432015,0.9456042975932198
2.0,P0200,source_type,Interplate,4,328,328,929,1,1,1,45942,0.9793535258705387,0.9793535258705387,0.9497957753561845,0.0391811928258236,0.9673612853458721,0.9650624260395793
2.0,P0200,source_type,Intraplate,0,281,280,1258,1,1,1,25180,0.9514603720268404,0.9514603720268404,0.9043663958416723,0.06357139930276753,0.91612054008459,0.9288981861977461
2.0,P0200,source_type,Intraplate,1,281,280,1330,1,1,1,26008,0.9151522742586565,0.9151522742586565,0.8489823968366509,0.08637005425989694,0.8988812296285026,0.9194157371611968
2.0,P0200,source_type,Intraplate,2,281,280,1244,1,1,1,24960,0.8607047906328823,0.8607047906328823,0.7677221518877076,0.10983077236752453,0.8955302462068544,0.9012368434980162
2.0,P0200,source_type,Intraplate,3,281,280,1270,1,1,1,25205,0.8764850904347283,0.8764850904347283,0.7761894917896969,0.1012448434677026,0.8914048867164402,0.9271309868751056
2.0,P0200,source_type,Intraplate,4,281,280,1256,1,1,1,25099,0.9399472800021063,0.9399472800021064,0.8799006670065098,0.06757767632626523,0.9233183819576023,0.9258035422714664
3.0,P0300,hypocentral_azimuth,000-090 deg,0,580,579,751,1,1,1,11386,0.9174892461744353,0.9174892461744353,0.8598950902342976,0.11172774961391316,0.26432179536193673,0.4221728615871864
3.0,P0300,hypocentral_azimuth,000-090 deg,1,580,579,745,1,1,1,11217,0.8112445868905869,0.8112445868905869,0.6680887661233731,0.1948455869389529,0.4348116865918038,0.047406736125837366
3.0,P0300,hypocentral_azimuth,000-090 deg,2,580,579,738,1,2,2,11165,0.9069994020241797,0.9396754659361789,0.8382949111336285,0.129956005793965,0.2607850249951038,0.2012823981764633
3.0,P0300,hypocentral_azimuth,000-090 deg,3,580,579,723,1,1,1,11171,0.9483945666325617,0.9483945666325617,0.8896725388499693,0.10203601352211995,0.4030112088231975,0.2561721878707489
3.0,P0300,hypocentral_azimuth,000-090 deg,4,580,579,733,1,1,1,11236,0.8007158897841391,0.8007158897841391,0.681473351903277,0.1650287226414207,0.4400639190319796,0.2952394934750967
3.0,P0300,hypocentral_azimuth,090-180 deg,0,293,293,331,1,1,1,3243,0.7124212529486009,0.7124212529486009,0.7732120462073507,0.13756076314963542,0.5390353546381736,0.671111526097725
3.0,P0300,hypocentral_azimuth,090-180 deg,1,293,293,331,1,1,1,3328,0.7628998285132217,0.7628998285132217,0.715407524081495,0.12229518675168478,0.5758710492358367,0.6853787309268418
3.0,P0300,hypocentral_azimuth,090-180 deg,2,293,293,351,1,1,1,3393,0.8580786510723071,0.8580786510723071,0.8510087135087135,0.09872264843570366,0.7001698026735813,0.5661819617924646
3.0,P0300,hypocentral_azimuth,090-180 deg,3,293,293,311,1,1,1,3200,0.7492731432467465,0.7492731432467465,0.698690688007149,0.1296388464116229,0.6417782621882625,0.7144068885862416
3.0,P0300,hypocentral_azimuth,090-180 deg,4,293,293,317,1,2,2,3261,0.725557844309713,0.7356567055099698,0.6983320763758033,0.13499968551113448,0.5593793205689311,0.6641342671282106
3.0,P0300,hypocentral_azimuth,180-270 deg,0,714,714,994,2,1,2,36501,0.951835932543355,0.956028373345432,0.8704500271299415,0.09047264941383162,0.8155630943981975,0.7515736663042658
3.0,P0300,hypocentral_azimuth,180-270 deg,1,714,714,969,1,2,2,36846,0.9783434481193853,0.9840917329015155,0.9481449603289431,0.059634289845336724,0.7980538956592201,0.7812329268915631
3.0,P0300,hypocentral_azimuth,180-270 deg,2,714,714,981,1,2,2,35644,0.947961582675241,0.9494686034227905,0.8587397088172515,0.08843137868521429,0.7851808134384978,0.7750534381171617
3.0,P0300,hypocentral_azimuth,180-270 deg,3,714,714,999,2,2,2,36137,0.9750953994674934,0.9751054928015843,0.931621320719517,0.061491668911895815,0.7814823570866071,0.7846763847348043
3.0,P0300,hypocentral_azimuth,180-270 deg,4,714,714,960,1,1,1,35636,0.9812472089102972,0.9812472089102972,0.9658204110464527,0.06531555203396056,0.7466996200115031,0.8136331483025862
3.0,P0300,hypocentral_azimuth,270-360 deg,0,735,734,1180,1,1,1,40579,0.9654186847272023,0.9654186847272023,0.889300944458242,0.048589578436023344,0.9040665450341712,0.8737901344373059
3.0,P0300,hypocentral_azimuth,270-360 deg,1,735,734,1175,1,1,1,41291,0.9505326416146621,0.9505326416146621,0.8420479250455483,0.05869814996481333,0.9013942646573109,0.8499302790337513
3.0,P0300,hypocentral_azimuth,270-360 deg,2,735,734,1239,1,1,1,41432,0.9200480861532705,0.9200480861532705,0.7609277258195114,0.07421461406002895,0.8264765300669056,0.9098609446014942
3.0,P0300,hypocentral_azimuth,270-360 deg,3,735,734,1189,1,1,1,41602,0.9546122214927448,0.9546122214927448,0.8449198646250049,0.054846952069945956,0.8997672916779104,0.8810205060600597
3.0,P0300,hypocentral_azimuth,270-360 deg,4,735,734,1188,1,1,1,40195,0.9366132688048309,0.9366132688048309,0.7810987853628091,0.06488888511009246,0.8780939933357099,0.8879733276784243
3.0,P0300,fault_distance,0-50 km,0,209,209,104,3,2,3,799,0.4400236431458212,0.5388878120945062,0.48833884562039903,0.23225441826457704,0.39101976982303166,0.6838613871035794
3.0,P0300,fault_distance,0-50 km,1,209,209,97,3,3,3,770,0.6823482823827125,0.6717429046590917,0.6596097201767304,0.17319711942319052,0.731587115963999,0.4905435487077192
3.0,P0300,fault_distance,0-50 km,2,209,209,84,3,4,4,627,0.8158588431131399,0.8502327176646572,0.825149336843171,0.13852904903004748,0.7034940318424944,0.8303230142477984
3.0,P0300,fault_distance,0-50 km,3,209,209,77,2,2,2,652,0.4072153035769005,0.40225011395791443,0.4619590935380409,0.2239180988898694,0.8785302578863097,0.5437851713562614
3.0,P0300,fault_distance,0-50 km,4,209,209,93,3,4,4,751,0.47006037876271833,0.6922434291146704,0.4661454447793261,0.2296472015818331,0.5992902294933714,0.8509329510719525
3.0,P0300,fault_distance,50-100 km,0,572,571,594,1,2,2,10286,0.7569985189962153,0.834763848346921,0.6736365597391287,0.12033497464506479,0.5509638809598466,0.820503629681366
3.0,P0300,fault_distance,50-100 km,1,572,571,587,1,1,1,10003,0.6469991364597868,0.6469991364597868,0.562311518673438,0.15938232969873645,0.5764630466724846,0.5356156782629984
3.0,P0300,fault_distance,50-100 km,2,572,571,563,1,2,2,9532,0.6210437229312655,0.8562230029846977,0.5812397510819993,0.15462140921445022,0.47921529904100885,0.7086252571891809
3.0,P0300,fault_distance,50-100 km,3,572,571,591,1,2,2,10340,0.5454010345965324,0.833957971499801,0.5540289988861785,0.17373812928476462,0.4911810781175462,0.6872017192783865
3.0,P0300,fault_distance,50-100 km,4,572,571,583,1,2,2,9704,0.45043650959751297,0.792989599154794,0.5179098851975777,0.2104471630656523,0.37971477293524125,0.6239636411461617
3.0,P0300,fault_distance,100-200 km,0,814,813,1447,1,1,1,50528,0.9504131132158191,0.9504131132158191,0.865258109182495,0.052567502445347226,0.9559543470399545,0.9684892181623871
3.0,P0300,fault_distance,100-200 km,1,814,813,1422,1,1,1,50607,0.9545906262369848,0.9545906262369848,0.8795498115156437,0.04984445296434337,0.9713436997623581,0.9561424445436857
3.0,P0300,fault_distance,100-200 km,2,814,813,1432,1,1,1,50997,0.9362707417411047,0.9362707417411047,0.8371848062732222,0.05946248903605511,0.9542730196337369,0.9648188792189082
3.0,P0300,fault_distance,100-200 km,3,814,813,1418,1,1,1,49957,0.9648937275750428,0.9648937275750428,0.8901978649369852,0.04406033352153451,0.9682895013708694,0.960764065217999
3.0,P0300,fault_distance,100-200 km,4,814,813,1413,1,1,1,50441,0.947503531332079,0.947503531332079,0.8581530407240394,0.05438343912962573,0.9566093018673409,0.9695822232577823
3.0,P0300,fault_distance,200-300 km,0,737,736,1113,1,1,1,33411,0.9725009358143297,0.9725009358143297,0.9228761169300879,0.0419182937123866,0.9569304625543246,0.96022564320114
3.0,P0300,fault_distance,200-300 km,1,737,736,1121,1,1,1,33415,0.9624134755126813,0.9624134755126813,0.8971278236377677,0.0489352931445376,0.9567418715751037,0.953312504450975
