meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
4229554412,P0010,0.1,T50_P02_SA,1619.983,50y_2pct,1.651922929848623,1105561,KGS030,K-NET,129.6784,28.451,-0.0612880194823331,0.8683843350205898,clamped_to_0.3s,station,1.434503994941861,-0.21741893490676212,-13.161566497941024
4530248414,P0010,0.1,T50_P02_SA,1568.07,50y_2pct,1.5989864020842999,1105551,KGS029,K-NET,130.5553,30.2363,-0.0693389072704541,0.8524346460863075,clamped_to_0.3s,station,1.3630314077575483,-0.2359549943267516,-14.756535391369251
4530471043,P0010,0.1,T50_P02_SA,1715.84,50y_2pct,1.7496698668760484,1105531,KGS027,K-NET,130.8829,30.3488,-0.0309959777847353,0.93111649895675,clamped_to_0.3s,station,1.629146480775749,-0.12052338610029945,-6.888350104325003
4530540613,P0010,0.1,T50_P02_SA,1415.925,50y_2pct,1.443841678860773,1105541,KGS028,K-NET,130.5769,30.4208,-0.0362012522295743,0.9200231338817665,clamped_to_0.3s,station,1.3283677462145995,-0.11547393264617356,-7.997686611823351
4530540613,P0010,0.1,T50_P02_SA,1415.925,50y_2pct,1.443841678860773,1105542,KGS028,K-NET,130.5771,30.4204,-0.017595604218583,0.9602943989343297,clamped_to_0.3s,station,1.3865130771579395,-0.057328601702833604,-3.9705601065670337
4530672614,P0010,0.1,T50_P02_SA,1679.139,50y_2pct,1.7122452621435453,1105521,KGS026,K-NET,130.9553,30.5199,0.0211297406430629,1.0498560146100056,clamped_to_0.3s,station,1.7976109869488868,0.08536572480534144,4.985601461000555
4630550542,P0010,0.1,T50_P02_SA,1174.066,50y_2pct,1.1972141353061443,1105501,KGS024,K-NET,130.6982,31.0888,0.0780935940072514,1.1969984664567597,clamped_to_0.3s,station,1.4330634839818104,0.2358493486756661,19.69984664567597
4630550544,P0010,0.1,T50_P02_SA,1174.066,50y_2pct,1.1972141353061443,1206041,KGSH11,KiK-net,130.699,31.0899,0.0254073678465969,1.060247770384836,clamped_to_0.3s,station,1.269343617631549,0.07212948232540461,6.024777038483609
4630550544,P0010,0.1,T50_P02_SA,1174.066,50y_2pct,1.1972141353061443,1206051,KGSH11,KiK-net,130.699,31.0899,-0.6004197545027774,0.25094598147545655,clamped_to_0.3s,station,0.3004360762206904,-0.8967780590854539,-74.90540185245435
4630638934,P0010,0.1,T50_P02_SA,1039.654,50y_2pct,1.060152039687355,1105461,KGS020,K-NET,130.4915,31.2396,0.1012490453807718,1.2625513348065496,clamped_to_0.3s,station,1.3384963728051562,0.27834433311780127,26.25513348065496
4630644934,P0010,0.1,T50_P02_SA,1164.432,50y_2pct,1.187390189310315,1206021,KGSH10,KiK-net,130.6183,31.2066,0.1043145012786704,1.2714945449554413,clamped_to_0.3s,station,1.5097601484416743,0.32236995913135935,27.149454495544134
4630644934,P0010,0.1,T50_P02_SA,1164.432,50y_2pct,1.187390189310315,1206031,KGSH10,KiK-net,130.6183,31.2066,-0.6293688003390565,0.23476383733280945,clamped_to_0.3s,station,0.2787562772538206,-0.9086339120564944,-76.52361626671905
4630663744,P0010,0.1,T50_P02_SA,1216.881,50y_2pct,1.2408732849647943,1105491,KGS023,K-NET,130.849,31.199,0.2143080618897452,1.637977990644726,clamped_to_0.3s,station,2.0325231299513544,0.7916498449865601,63.797799064472606
4630723413,P0010,0.1,T50_P02_SA,1039.18,50y_2pct,1.0596686942024036,1105451,KGS019,K-NET,130.3008,31.2776,0.2074762079584833,1.6124126917909278,clamped_to_0.3s,station,1.7086232516254751,0.6489545574230715,61.24126917909278
4630750023,P0010,0.1,T50_P02_SA,1158.822,50y_2pct,1.1816695813555087,1105471,KGS021,K-NET,130.6324,31.2535,0.0987981234495755,1.2554462489963365,clamped_to_0.3s,station,1.4835226434658446,0.3018530621103359,25.54462489963365
4631700733,P0010,0.1,T50_P02_SA,1521.225,50y_2pct,1.5512177960873488,1206061,KGSH12,KiK-net,131.0877,31.2583,-0.0107953050416384,0.9754492855179275,clamped_to_0.3s,station,1.5131342908760985,-0.03808350521125026,-2.4550714482072467
4631700733,P0010,0.1,T50_P02_SA,1521.225,50y_2pct,1.5512177960873488,1206071,KGSH12,KiK-net,131.0877,31.2583,-0.5070377798243714,0.3111445656753387,clamped_to_0.3s,station,0.4826529874314543,-1.0685648086558945,-68.88554343246614
4631703431,P0010,0.1,T50_P02_SA,1583.833,50y_2pct,1.615060188749471,1105481,KGS022,K-NET,131.0504,31.2804,-0.0083974540495818,0.9808498860184421,clamped_to_0.3s,station,1.5841316020478424,-0.03092858670162868,-1.915011398155786
4729660914,P0010,0.1,T50_P02_SA,1193.473,50y_2pct,1.217003767851407,1105621,KGS036,K-NET,129.8678,31.836,0.1941941508996346,1.5638466024032978,clamped_to_0.3s,station,1.9032072074664346,0.6862034396150276,56.38466024032978
4730029544,P0010,0.1,T50_P02_SA,969.2427,50y_2pct,0.9883524955005023,1105421,KGS016,K-NET,130.3225,31.4162,-0.1347928313800147,0.7331741909626488,clamped_to_0.3s,station,0.7246345412744958,-0.2637179542260065,-26.682580903735122
4730034443,P0010,0.1,T50_P02_SA,1055.812,50y_2pct,1.0766286142566523,1206001,KGSH09,KiK-net,130.4333,31.3741,-0.1040296199723861,0.7869921130296814,clamped_to_0.3s,station,0.8472982280820606,-0.22933038617459178,-21.30078869703186
4730034443,P0010,0.1,T50_P02_SA,1055.812,50y_2pct,1.0766286142566523,1206011,KGSH09,KiK-net,130.4333,31.3741,-0.6242437698436288,0.23755065386033,clamped_to_0.3s,station,0.25575383128140877,-0.8208747829752436,-76.24493461396699
4730045321,P0010,0.1,T50_P02_SA,1076.163,50y_2pct,1.0973808589069662,1105441,KGS018,K-NET,130.5449,31.3757,0.1032127669745224,1.268273058488031,clamped_to_0.3s,station,1.3917785782521606,0.2943977193451943,26.827305848803107
4730067923,P0010,0.1,T50_P02_SA,1144.046,50y_2pct,1.166602254592547,1105431,KGS017,K-NET,130.8702,31.3954,0.1043145012786704,1.2714945449554413,clamped_to_0.3s,station,1.4833284028471425,0.31672614825459555,27.149454495544134
4730159542,P0010,0.1,T50_P02_SA,944.1952,50y_2pct,0.9628111536559376,1105401,KGS014,K-NET,130.6994,31.4963,0.0635056051023518,1.1574589704218774,clamped_to_0.3s,station,1.1144144066213015,0.15160325296536392,15.745897042187739
4730277924,P0010,0.1,T50_P02_SA,1190.735,50y_2pct,1.2142117848602734,1205981,KGSH08,KiK-net,130.9969,31.5618,0.0738682746804532,1.1854091486594729,clamped_to_0.3s,station,1.4393377581835156,0.22512597332324225,18.54091486594729
4730277924,P0010,0.1,T50_P02_SA,1190.735,50y_2pct,1.2142117848602734,1205991,KGSH08,KiK-net,130.9969,31.5618,-0.5541209837645708,0.2791766015530606,clamped_to_0.3s,station,0.3389795196629671,-0.8752322651973063,-72.08233984469395
4730320744,P0010,0.1,T50_P02_SA,1001.673,50y_2pct,1.0214221982022405,1105371,KGS011,K-NET,130.349,31.5896,-0.049674061615104,0.8919200737969419,clamped_to_0.3s,station,0.911026962398377,-0.11039523580386346,-10.807992620305807
4730342542,P0010,0.1,T50_P02_SA,931.0215,50y_2pct,0.9493777181810302,1105381,KGS012,K-NET,130.574,31.6057,-0.0572706419188196,0.8764544654935441,clamped_to_0.3s,station,0.8320863405398354,-0.1172913776411948,-12.35455345064559
4730371941,P0010,0.1,T50_P02_SA,1308.108,50y_2pct,1.3338989359261317,1105391,KGS013,K-NET,130.9938,31.5973,0.02055522700606,1.0484681134267757,clamped_to_0.3s,station,1.3985505008524548,0.06465156492632307,4.8468113426775705
4730425124,P0010,0.1,T50_P02_SA,999.7909,50y_2pct,1.0195029903177946,1105361,KGS010,K-NET,130.2735,31.7123,0.1026675198584333,1.266681768838889,clamped_to_0.3s,station,1.2913858511122807,0.2718828607944861,26.668176883888894
4730433644,P0010,0.1,T50_P02_SA,974.2932,50y_2pct,0.9935025722341472,1205951,KGSH06,KiK-net,130.4594,31.6988,-0.5638163295093607,0.2730132157809432,clamped_to_0.3s,station,0.2712393321322833,-0.7222632401018638,-72.69867842190568
4730433644,P0010,0.1,T50_P02_SA,974.2932,50y_2pct,0.9935025722341472,1205941,KGSH06,KiK-net,130.4594,31.6988,0.0231599834629495,1.0547753782795501,clamped_to_0.3s,station,1.0479220514499787,0.05441947921583157,5.477537827955015
4730445931,P0010,0.1,T50_P02_SA,914.0868,50y_2pct,0.932109130029113,1205971,KGSH07,KiK-net,130.6149,31.714,-0.7205270275558228,0.19031497946993325,clamped_to_0.3s,station,0.177394329945228,-0.754714800083885,-80.96850205300667
4730445931,P0010,0.1,T50_P02_SA,914.0868,50y_2pct,0.932109130029113,1205961,KGSH07,KiK-net,130.6149,31.714,-0.0564161438511825,0.8781806350416255,clamped_to_0.3s,station,0.8185601877370635,-0.11354894229204948,-12.181936495837453
4730468024,P0010,0.1,T50_P02_SA,964.1824,50y_2pct,0.98319242554797,1105351,KGS009,K-NET,130.7613,31.7368,-0.0777769496009934,0.8360322879196406,clamped_to_0.3s,station,0.8219806129961302,-0.1612118125518398,-16.396771208035943
4730527432,P0010,0.1,T50_P02_SA,1107.951,50y_2pct,1.1297955978851086,1105331,KGS007,K-NET,130.3032,31.8143,-0.0676297022735455,0.8557960896026179,clamped_to_0.3s,station,0.9668746547203276,-0.162920943164781,-14.420391039738211
4730541523,P0010,0.1,T50_P02_SA,954.4036,50y_2pct,0.9732208246445014,1105341,KGS008,K-NET,130.5699,31.7621,-0.054481067284584,0.8821022558303171,clamped_to_0.3s,station,0.8584802848399562,-0.11474053980454524,-11.78977441696829
4730620824,P0010,0.1,T50_P02_SA,1078.429,50y_2pct,1.0996915358455743,1205911,KGSH04,KiK-net,130.3602,31.8374,-0.5561547741952525,0.2778722807947775,clamped_to_0.3s,station,0.30557379523612155,-0.7941177406094528,-72.21277192052224
4730620824,P0010,0.1,T50_P02_SA,1078.429,50y_2pct,1.0996915358455743,1205901,KGSH04,KiK-net,130.3602,31.8374,0.094603007209449,1.2433775087135728,clamped_to_0.3s,station,1.3673317221930728,0.2676401863474984,24.33775087135728
4730634923,P0010,0.1,T50_P02_SA,1082.254,50y_2pct,1.1035919503602147,1205931,KGSH05,KiK-net,130.4958,31.8699,-0.6561660535521429,0.2207160658412655,clamped_to_0.3s,station,0.24358047357759574,-0.860011476782619,-77.92839341587346
4730634923,P0010,0.1,T50_P02_SA,1082.254,50y_2pct,1.1035919503602147,1205921,KGSH05,KiK-net,130.4958,31.8699,-0.1542620766489117,0.7010321302591831,clamped_to_0.3s,station,0.7736534158979079,-0.3299385344623068,-29.896786974081692
4730638611,P0010,0.1,T50_P02_SA,1129.536,50y_2pct,1.1518061723422373,1105311,KGS005,K-NET,130.4513,31.9006,0.0181928495180565,1.042780375754554,clamped_to_0.3s,station,1.2010808731914526,0.04927470084921537,4.278037575455396
4730658631,P0010,0.1,T50_P02_SA,1079.846,50y_2pct,1.1011364737193639,1105321,KGS006,K-NET,130.7021,31.906,0.0201147838855734,1.0474053403505883,clamped_to_0.3s,station,1.153336223028477,0.052199749309113086,4.74053403505883
4730673541,P0010,0.1,T50_P02_SA,1057.708,50y_2pct,1.0785619961964588,1208421,MYZH12,KiK-net,130.9454,31.8643,-0.5629872992187179,0.2735348719397283,clamped_to_0.3s,station,0.2950243175086561,-0.7835376786878027,-72.64651280602716
4730673541,P0010,0.1,T50_P02_SA,1057.708,50y_2pct,1.0785619961964588,1208411,MYZH12,KiK-net,130.9454,31.8643,0.1526666875080644,1.4212375964788286,clamped_to_0.3s,station,1.5328928591276625,0.4543308629312037,42.12375964788286
4730719623,P0010,0.1,T50_P02_SA,1269.89,50y_2pct,1.2949274216985414,1205871,KGSH02,KiK-net,130.2077,31.994,-0.5519083563976624,0.28060256951469764,clamped_to_0.3s,station,0.36335996186365316,-0.9315674598348882,-71.93974304853023
4730719623,P0010,0.1,T50_P02_SA,1269.89,50y_2pct,1.2949274216985414,1205861,KGSH02,KiK-net,130.2077,31.994,-0.3074465157146762,0.4926670125998449,clamped_to_0.3s,station,0.63796802438184,-0.6569593973167014,-50.733298740015506
4730737541,P0010,0.1,T50_P02_SA,1417.848,50y_2pct,1.4458025931383296,1205891,KGSH03,KiK-net,130.4438,31.9812,-0.494243337853252,0.3204473335400373,clamped_to_0.3s,station,0.46330358579644915,-0.9824990073418804,-67.95526664599628
4730737541,P0010,0.1,T50_P02_SA,1417.848,50y_2pct,1.4458025931383296,1205881,KGSH03,KiK-net,130.4438,31.9812,-0.2610371420578548,0.5482300767727734,clamped_to_0.3s,station,0.7926324666345013,-0.6531701265038283,-45.17699232272266
4730779742,P0010,0.1,T50_P02_SA,972.308,50y_2pct,0.9914782316081435,1107101,MYZ010,K-NET,130.9721,31.9968,0.0526831630901193,1.1289719794884894,clamped_to_0.3s,station,1.1193511417583928,0.12787291015024926,12.897197948848937
4731027434,P0010,0.1,T50_P02_SA,1688.145,50y_2pct,1.7214288263576247,1107181,MYZ018,K-NET,131.3054,31.3987,0.0516291360024767,1.1262353013880813,clamped_to_0.3s,station,1.9387339130710104,0.21730508671338566,12.623530138808125
4731101042,P0010,0.1,T50_P02_SA,1149.929,50y_2pct,1.1726012450734962,1105411,KGS015,K-NET,131.0109,31.4308,-0.0205731616473601,0.9537330625599423,clamped_to_0.3s,station,1.118348576625547,-0.05425266844794918,-4.626693744005772
4731115831,P0010,0.1,T50_P02_SA,1573.894,50y_2pct,1.6049252293086835,1107171,MYZ017,K-NET,131.2281,31.4639,-0.0829817871580762,0.8260725915417619,clamped_to_0.3s,station,1.3257847434057808,-0.27914048590290275,-17.392740845823806
4731227833,P0010,0.1,T50_P02_SA,1693.238,50y_2pct,1.7266222410303214,1208461,MYZH14,KiK-net,131.351,31.5649,-0.8168948889113458,0.15244216606982883,clamped_to_0.3s,station,0.26321003440700425,-1.463412206623317,-84.75578339301711
4731227833,P0010,0.1,T50_P02_SA,1693.238,50y_2pct,1.7266222410303214,1208451,MYZH14,KiK-net,131.351,31.5649,-0.0515647489494431,0.8880455677657951,clamped_to_0.3s,station,1.5333192283528212,-0.19330301267750016,-11.195443223420487
4731323942,P0010,0.1,T50_P02_SA,1718.753,50y_2pct,1.752640300204453,1107161,MYZ016,K-NET,131.3745,31.6131,-0.0946140441087605,0.8042405302615511,clamped_to_0.3s,station,1.4095443643941934,-0.34309593581025966,-19.575946973844893
4731406422,P0010,0.1,T50_P02_SA,1170.096,50y_2pct,1.193165861940622,1107151,MYZ015,K-NET,131.0624,31.7182,0.1032765557555798,1.2684593549699978,clamped_to_0.3s,station,1.5134823996094229,0.32031653766880086,26.845935496999786
4731407632,P0010,0.1,T50_P02_SA,1171.327,50y_2pct,1.194421132598798,1208441,MYZH13,KiK-net,131.0791,31.7301,-0.5661093431181049,0.2715755432032078,clamped_to_0.3s,station,0.32437556789890926,-0.8700455646998886,-72.84244567967922
4731407632,P0010,0.1,T50_P02_SA,1171.327,50y_2pct,1.194421132598798,1208431,MYZH13,KiK-net,131.0791,31.7301,0.1038367502140151,1.270096590573031,clamped_to_0.3s,station,1.5170302082221114,0.32260907562331353,27.009659057303104
4731604532,P0010,0.1,T50_P02_SA,1185.38,50y_2pct,1.2087512045397768,1107122,MYZ012,K-NET,131.0684,31.8723,0.007821381418304,1.018172543359204,clamped_to_0.3s,station,1.230717288214766,0.02196608367498909,1.817254335920393
4731621423,P0010,0.1,T50_P02_SA,1579.253,50y_2pct,1.6103898884940322,1107141,MYZ014,K-NET,131.307,31.8457,0.0977060057255626,1.2522931520563916,clamped_to_0.3s,station,2.0166802295019326,0.4062903410079004,25.229315205639157
4731639321,P0010,0.1,T50_P02_SA,1634.136,50y_2pct,1.6663549734108998,1107131,MYZ013,K-NET,131.4188,31.9086,-0.0515647489494431,0.8880455677657951,clamped_to_0.3s,station,1.479799148462039,-0.1865558249488608,-11.195443223420487
4731729014,P0010,0.1,T50_P02_SA,1296.583,50y_2pct,1.3221467065715613,1107111,MYZ011,K-NET,131.2559,31.9951,0.0069020447715634,1.0160195035730206,clamped_to_0.3s,station,1.343326840461542,0.021180133889980635,1.6019503573020621
4829475942,P0010,0.1,T50_P02_SA,1274.837,50y_2pct,1.299971957804143,1105922,KMM021,K-NET,129.9996,32.3793,-0.0408490616317395,0.9102295665282442,clamped_to_0.3s,station,1.1832729116509382,-0.11669904615320492,-8.977043347175584
4830011532,P0010,0.1,T50_P02_SA,1303.329,50y_2pct,1.3290257121443103,1105301,KGS004,K-NET,130.1927,32.0145,-0.0647393759830341,0.8615105973300555,clamped_to_0.3s,station,1.1449697351364472,-0.18405597700786314,-13.848940266994447
4830046642,P0010,0.1,T50_P02_SA,1125.881,50y_2pct,1.148079109583803,1105291,KGS003,K-NET,130.5874,32.0559,0.1515744251785482,1.4176676367647865,clamped_to_0.3s,station,1.6275945981026902,0.47951548851888726,41.76676367647865
4830065442,P0010,0.1,T50_P02_SA,1051.022,50y_2pct,1.071744173596488,1107091,MYZ009,K-NET,130.8115,32.0461,0.1465108151916497,1.4012344793063316,clamped_to_0.3s,station,1.5017648890390696,0.43002071544258147,40.12344793063316
4830108941,P0010,0.1,T50_P02_SA,1245.157,50y_2pct,1.2697067806029583,1205851,KGSH01,KiK-net,130.1191,32.1554,-0.633291270851093,0.23265303863974043,clamped_to_0.3s,station,0.2954011406887605,-0.9743056399141978,-76.73469613602596
4830108941,P0010,0.1,T50_P02_SA,1245.157,50y_2pct,1.2697067806029583,1205841,KGSH01,KiK-net,130.1191,32.1554,-0.2484744019190667,0.5643202023905495,clamped_to_0.3s,station,0.7165211874065144,-0.5531855931964439,-43.56797976094505
4830120833,P0010,0.1,T50_P02_SA,1182.107,50y_2pct,1.2054136733746998,1105282,KGS002,K-NET,130.3519,32.0916,-0.152242251051327,0.704300098204873,clamped_to_0.3s,station,0.8489729685352979,-0.35644070483940193,-29.569990179512693
4830203213,P0010,0.1,T50_P02_SA,1194.459,50y_2pct,1.2180092080374032,1105931,KMM022,K-NET,130.027,32.1945,-0.0911743017811319,0.8106356482502938,clamped_to_0.3s,station,0.9873616839322272,-0.23064752410517597,-18.936435174970622
4830213413,P0010,0.1,T50_P02_SA,1186.789,50y_2pct,1.2101879846838626,1105271,KGS001,K-NET,130.1763,32.1947,0.0514056691330834,1.1256559444116756,clamped_to_0.3s,station,1.3622552988149756,0.15206731413111307,12.56559444116756
4830220913,P0010,0.1,T50_P02_SA,1116.826,50y_2pct,1.1388455792752878,1206781,KMMH15,KiK-net,130.3647,32.1704,-0.0846455310431101,0.8229140341871105,clamped_to_0.3s,station,0.9371720099575839,-0.20167356931770397,-17.708596581288948
4830220913,P0010,0.1,T50_P02_SA,1116.826,50y_2pct,1.1388455792752878,1206791,KMMH15,KiK-net,130.3647,32.1704,-0.5456179677059744,0.28469643722632476,clamped_to_0.3s,station,0.3242252789706244,-0.8146203003046635,-71.53035627736753
4830235234,P0010,0.1,T50_P02_SA,1139.779,50y_2pct,1.16225112551177,1105861,KMM015,K-NET,130.4059,32.2161,-0.0993241482485377,0.7955653355648828,clamped_to_0.3s,station,0.9246467066784341,-0.23760441883333594,-20.443466443511717
4830254842,P0010,0.1,T50_P02_SA,1069.138,50y_2pct,1.090217352510796,1206731,KMMH12,KiK-net,130.7371,32.2054,-0.596878209000596,0.25300073974192705,clamped_to_0.3s,station,0.2758257966647167,-0.8143915558460795,-74.6999260258073
4830254842,P0010,0.1,T50_P02_SA,1069.138,50y_2pct,1.090217352510796,1206721,KMMH12,KiK-net,130.7371,32.2054,-0.0965523352847957,0.8006591381052826,clamped_to_0.3s,station,0.872892485808717,-0.21732486670207907,-19.934086189471746
4830263231,P0010,0.1,T50_P02_SA,1059.483,50y_2pct,1.0803719924744943,1105872,KMM016,K-NET,130.7757,32.1965,0.1566866442703195,1.4344540607709944,clamped_to_0.3s,station,1.5497439917482885,0.46937199927379414,43.445406077099435
4830276242,P0010,0.1,T50_P02_SA,969.384,50y_2pct,0.9884965814013961,1206751,KMMH13,KiK-net,130.9096,32.2209,-0.5638009272725211,0.27302289835567356,clamped_to_0.3s,station,0.26988220166888416,-0.718614379732512,-72.69771016443265
4830276242,P0010,0.1,T50_P02_SA,969.384,50y_2pct,0.9884965814013961,1206741,KMMH13,KiK-net,130.9096,32.2209,0.0228024852714754,1.0539074760891314,clamped_to_0.3s,station,1.04178393722748,0.053287355826083904,5.390747608913138
4830317434,P0010,0.1,T50_P02_SA,1247.563,50y_2pct,1.2721602178113833,1206691,KMMH10,KiK-net,130.1811,32.3151,-0.555862810736306,0.27805914899576684,clamped_to_0.3s,station,0.3537357875509026,-0.9184244302604807,-72.19408510042331
4830317434,P0010,0.1,T50_P02_SA,1247.563,50y_2pct,1.2721602178113833,1206681,KMMH10,KiK-net,130.1811,32.3151,-0.096293673652017,0.8011361450537197,clamped_to_0.3s,station,1.019173532788112,-0.2529866850232714,-19.886385494628033
4830345611,P0010,0.1,T50_P02_SA,1398.205,50y_2pct,1.425772307566804,1206711,KMMH11,KiK-net,130.5777,32.2918,-0.5314267924353797,0.29415294957224086,clamped_to_0.3s,station,0.4193951296891956,-1.0063771778776085,-70.58470504277592
4830345611,P0010,0.1,T50_P02_SA,1398.205,50y_2pct,1.425772307566804,1206701,KMMH11,KiK-net,130.5777,32.2918,-0.2436210619917195,0.5706619788116499,clamped_to_0.3s,station,0.8136340463709247,-0.6121382611958793,-42.933802118835004
4830370344,P0010,0.1,T50_P02_SA,943.1871,50y_2pct,0.9617831777416346,1105881,KMM017,K-NET,130.9245,32.2567,-0.0404833577219225,0.910996361215759,clamped_to_0.3s,station,0.8761809752011587,-0.0856022025404759,-8.9003638784241
4830413432,P0010,0.1,T50_P02_SA,1254.619,50y_2pct,1.2793553354101552,1105911,KMM020,K-NET,130.1807,32.3636,-0.0719469109812059,0.8473309872303486,clamped_to_0.3s,station,1.0840374193715006,-0.19531791603865467,-15.26690127696514
4830437113,P0010,0.1,T50_P02_SA,1380.364,50y_2pct,1.407579550611065,1105891,KMM018,K-NET,130.3898,32.3941,0.0934658971030824,1.2401262406029985,clamped_to_0.3s,station,1.7455763364489583,0.33799678583789317,24.01262406029985
4830443041,P0010,0.1,T50_P02_SA,1400.82,50y_2pct,1.4284388654637414,1105841,KMM013,K-NET,130.5089,32.3644,-0.0733230432162977,0.8446503313821017,clamped_to_0.3s,station,1.2065313610730226,-0.22190750439071882,-15.534966861789833
4830467631,P0010,0.1,T50_P02_SA,1321.235,50y_2pct,1.347284750653893,1105852,KMM014,K-NET,130.8273,32.3961,-0.2221473040598107,0.5995876735359688,clamped_to_0.3s,station,0.8078153292350555,-0.5394694214188375,-40.041232646403124
4830578234,P0010,0.1,T50_P02_SA,1159.928,50y_2pct,1.1827973874870625,1206671,KMMH09,KiK-net,130.9046,32.4901,-0.5766853674032308,0.265041958827771,clamped_to_0.3s,station,0.3134909364759411,-0.8693064510111215,-73.49580411722289
4830578234,P0010,0.1,T50_P02_SA,1159.928,50y_2pct,1.1827973874870625,1206661,KMMH09,KiK-net,130.9046,32.4901,0.0816596812851196,1.2068677474574827,clamped_to_0.3s,station,1.4274800187351064,0.2446826312480439,20.68677474574827
4830640833,P0010,0.1,T50_P02_SA,1412.312,50y_2pct,1.4401574441832838,1105831,KMM012,K-NET,130.6024,32.5078,-0.012030378749339,0.9726791828236464,clamped_to_0.3s,station,1.4008111659455877,-0.0393462782376961,-2.7320817176353596
4830713422,P0010,0.1,T50_P02_SA,1481.125,50y_2pct,1.510327175946934,1107681,NGS014,K-NET,130.1851,32.6104,0.0885372802377791,1.2261321504721354,clamped_to_0.3s,station,1.8518607081603216,0.34153353221338745,22.613215047213544
