siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1202171,FKIH05,KiK-net,0,38,136.0303,35.639,-0.4230045431295834,-0.2177721907100568,0.6056584897715158,0.20523235241952661,-0.3397769293038886,0.4573230283601744,0.08322761382569482,34.81408708521212,77.81073888214735,0.09728521651551955
1207811,MIEH06,KiK-net,0,42,136.3293,34.358,-0.4143283143673485,-0.22992082505134,0.5889510154951073,0.1844074893160085,-0.354819331312711,0.4417541810932285,0.05950898305463753,69.35692962980781,105.87401415087,0.13652460289390145
1214221,YMGH17,KiK-net,0,44,132.4046,33.9291,-0.4009912475802323,-0.1929957545676418,0.6412158447403046,0.20799549301259052,-0.3514986520157301,0.4451448445801202,0.049492595564502195,4.9218290560327,62.67286527113544,0.027542572490958286
1207831,MIEH07,KiK-net,0,42,136.8216,34.2544,-0.3962328023668662,-0.25456983340509015,0.5564551505462736,0.14166296896177605,-0.27953198561793585,0.5253733201465798,0.11670081674893035,44.6367222127621,82.36052919015681,0.13338362679648083
1207771,MIEH04,KiK-net,0,46,136.5866,34.3532,-0.3947610870769658,-0.24076978756721812,0.5744208726693864,0.15399129950974766,-0.36483257777487144,0.43168546119220985,0.02992850930209434,50.32865099928623,89.49621249813418,0.13151189882469283
1206131,KGWH02,KiK-net,0,38,133.7081,34.198,-0.3915630265248251,-0.1987276247840212,0.6328086036926478,0.1928354017408039,-0.35711111658357386,0.4394291707322648,0.034451909941251246,121.03154581831362,150.5594846765963,0.061004183450632396
1213121,TKSH05,KiK-net,0,31,134.3156,33.6628,-0.3883936432959539,-0.20905041493249724,0.6179446620712207,0.17934322836345665,-0.3347227096465518,0.4626763388443998,0.053670933649402064,139.16680862705584,200.49606634945525,0.08434519851016171
1207851,MIEH08,KiK-net,0,43,136.5033,34.5424,-0.387808482226987,-0.22882216681909995,0.5904428028543143,0.15898631540788705,-0.30435839621862315,0.496182683747763,0.08345008600836384,44.915499219647515,81.02269914806055,0.13813599128437737
1207261,KOCH10,KiK-net,0,42,133.4388,33.5313,-0.3833914262470809,-0.20945401060481786,0.6173706645825552,0.17393741564226303,-0.2771676109699014,0.5282413437469426,0.1062238152771795,61.80203199320309,120.75406584977696,0.0792963927322053
1213141,TKSH06,KiK-net,0,27,133.8933,33.9997,-0.3794249604485374,-0.20416087345188294,0.6249411561844909,0.17526408699665447,-0.3553231624151017,0.4412419930451816,0.024101798033435706,123.2264235125346,162.69110768399847,0.07135027708407139
1203841,HRSH05,KiK-net,0,32,133.4179,34.5566,-0.3792142579414184,-0.1952812765318354,0.6378502402875714,0.18393298140958297,-0.36050263580642716,0.43601091776860296,0.018711622134991224,119.66595490154612,155.63417367653966,0.0453646498138172
1207281,KOCH11,KiK-net,0,30,134.1603,33.2866,-0.3721283753273576,-0.2149153677551513,0.6096556910651246,0.1572130075722063,-0.3389371072979181,0.45820823770179947,0.0331912680294395,111.53180088381123,184.84494672025974,0.08584749907816865
1211011,SIGH03,KiK-net,0,37,136.0316,34.853,-0.369757598347961,-0.2144157916275385,0.6103573916043511,0.15534180672042253,-0.3707748490692366,0.4258191129724072,-0.0010172507212755644,73.13206521419187,93.7416097183043,0.1457747890282677
1202011,EHMH10,KiK-net,0,47,133.0581,34.1918,-0.3596692297911997,-0.20013065111916642,0.6307675587745072,0.15953857867203328,-0.3598981481673746,0.4366182170347516,-0.00022891837617489141,70.68747059484598,112.09807502575828,0.055352416431472845
1207801,MIEH06,KiK-net,0,42,136.3293,34.358,-0.3550497206052315,-0.22992082505134,0.5889510154951073,0.12512889555389148,-0.2788558751800215,0.5261918592715085,0.07619384542521002,69.35692962980781,105.87401415087,0.13652460289390145
1208561,NARH03,KiK-net,0,36,136.0022,34.2925,-0.3539152540263598,-0.23485027719530385,0.5823039321591881,0.11906497683105596,-0.2874841361050693,0.51584100735197,0.06643111792129053,97.8670876735516,127.81629945530295,0.14734692764484847
1213061,TKSH02,KiK-net,0,28,134.0918,34.0112,-0.3533110029054478,-0.20825781067816432,0.6190734647600954,0.1450531922272835,-0.2973425588425463,0.5042633923742109,0.05596844406290152,138.70589840199116,179.92230763840487,0.07399844010225037
1206181,KGWH05,KiK-net,0,20,134.3241,34.4572,-0.3509176364875579,-0.2001787837935482,0.6306976549456033,0.15073885269400972,-0.294450567937691,0.5076325152502065,0.05646706854986694,183.28567225837602,212.2522690111126,0.05951527606376578
1207871,MIEH09,KiK-net,0,35,135.9969,33.7644,-0.3500164954711118,-0.23336471920051638,0.5842991853460747,0.11665177627059542,-0.2751137396117966,0.53074542638285,0.07490275585931522,133.28330241021712,172.34431851530175,0.13615892162703738
1207081,KOCH01,KiK-net,0,32,134.1197,33.5421,-0.3500064955579632,-0.21164498085453468,0.6142639372806568,0.13836151470342853,-0.248555436978939,0.5642149156388143,0.1014510585790242,117.34885473058709,181.9144788004925,0.0842257111475517
1201891,EHMH04,KiK-net,0,31,133.0658,33.9023,-0.3485252619508744,-0.20212324694757838,0.6278801495648529,0.14640201500329603,-0.3115420183209885,0.48804288044391714,0.03698324362988592,54.99877991730742,92.0018338814451,0.05849629793623561
1207241,KOCH09,KiK-net,0,24,133.8243,33.6748,-0.3476669811683595,-0.20805754426189635,0.619359004225013,0.13960943690646313,-0.2373893641551591,0.5789094458483693,0.11027761701320038,99.99884792731463,156.22069609602562,0.08187882113539663
1207711,MIEH01,KiK-net,0,65,136.4563,34.9849,-0.3468530374137956,-0.21274398484522836,0.6127114766657838,0.13410905256856723,-0.3407112265450627,0.4563402473392376,0.006141810868732889,33.03718332647341,60.57967904727093,0.1566785954989105
1211031,SIGH04,KiK-net,0,37,136.261,34.9638,-0.3451176995329708,-0.21282699406124975,0.6125943767690448,0.13229070547172103,-0.31970446193918395,0.4789559116820356,0.02541323759378683,49.08234840920465,72.0359134853659,0.1496427687816729
1210341,OKYH11,KiK-net,0,31,134.1162,35.0732,-0.3442575019922276,-0.20404302332354576,0.6251107631958182,0.14021447866868184,-0.30970318961277116,0.49011366389007527,0.03455431237945644,201.59724612001193,226.50613837014356,0.06423313064100564
1207791,MIEH05,KiK-net,0,37,136.1689,34.0637,-0.344128058327366,-0.23040771989380857,0.5882911026024898,0.11372033843355742,-0.28402575081943926,0.5199651650894097,0.06010230750792672,99.69695617479651,138.60297282584276,0.13621960500750394
1204101,HRSH18,KiK-net,0,41,132.7923,34.4572,-0.3435158605279122,-0.1919143644524081,0.6428144569912015,0.15160149607550413,-0.33680735900405334,0.46046077592754897,0.0067085015238588785,64.02074092252924,103.59353406730641,0.04512817904464514
1207731,MIEH02,KiK-net,0,47,136.2835,34.7662,-0.3405466844262453,-0.22328931793643852,0.5980130784785134,0.11725736648980678,-0.35069468157258876,0.44596966454911396,-0.010147997146343457,55.20766419292879,83.02526745613714,0.15754989749094656
1202191,FKIH06,KiK-net,0,34,135.4841,35.4907,-0.3404186186544512,-0.20602346572792074,0.6222666620510076,0.13439515292653048,-0.29819648709668123,0.503272862407005,0.04222213155776999,84.82391350385916,120.21751463986807,0.11271247414423634
1213761,WKYH04,KiK-net,0,26,135.5454,33.5559,-0.3389693574830677,-0.22527458005699963,0.5952856587724998,0.1136947774260681,-0.19674492707905503,0.6357041885300682,0.1422244304040127,178.8597936458856,216.97397143994368,0.13807707467669877
1203881,HRSH07,KiK-net,0,68,132.6411,34.2883,-0.3383826127543956,-0.18852802703506882,0.6478462853973361,0.14985458571932675,-0.328485292392156,0.46936932948379084,0.009897320362239559,43.93895897704782,93.55786318901465,0.0393728565888737
1211471,SMNH10,KiK-net,0,20,133.3004,35.5579,-0.3378060155122257,-0.19998843841736672,0.6309741417522778,0.137817577094859,-0.27813694204471845,0.527063641135905,0.05966907346750727,179.8455948712745,215.862455854975,0.05836174232102103
1210151,OKYH02,KiK-net,0,24,134.0702,34.7501,-0.3373704312197175,-0.19425603880558914,0.6393577902376725,0.14311439241412835,-0.3023050854271657,0.49853415157995784,0.03506534579255177,180.56698804011708,210.8893041636317,0.04731259539137863
1204081,HRSH17,KiK-net,0,42,132.2326,34.5716,-0.336152437810792,-0.19299949992861176,0.6412103149107934,0.14315293788218025,-0.2809909261305205,0.5236113764706724,0.0551615116802715,35.95968995902563,77.45077415641391,0.05057609383199177
1210361,OKYH12,KiK-net,0,37,134.319,35.0999,-0.3358840349245548,-0.20512871198536875,0.6235500063931346,0.13075532293918607,-0.2899924051168906,0.5128703529202459,0.0458916298076642,197.12218356257873,225.38752468359948,0.11348194939015045
1211371,SMNH05,KiK-net,0,26,132.6396,34.8697,-0.3351126996315838,-0.19471733628896531,0.6386790398246379,0.14039536334261848,-0.285182124116353,0.5185825224885939,0.04993057551523078,85.32356149968813,124.03936042563248,0.05286836909822148
1201851,EHMH02,KiK-net,0,30,133.184,33.865,-0.3348708674278831,-0.20188770068210096,0.6282207823481956,0.13298316674578212,-0.33005311371740165,0.4676779413132964,0.004817753710481432,61.302533748687665,102.8219404441277,0.05989026646048205
1210281,OKYH08,KiK-net,0,41,133.4055,34.9103,-0.3341166668482245,-0.19284519389850893,0.641438179186425,0.14127147294971557,-0.30635797506990303,0.4939034103516424,0.027758691778321465,137.87670568554717,173.13727207045,0.05065166930938313
1207251,KOCH10,KiK-net,0,42,133.4388,33.5313,-0.3335837617500409,-0.20945401060481786,0.6173706645825552,0.12412975114522304,-0.24953426875873266,0.5629446955148835,0.08404949299130823,61.80203199320309,120.75406584977696,0.0792963927322053
1201871,EHMH03,KiK-net,0,43,133.6497,33.9154,-0.3305615726318039,-0.20310327320522506,0.6264648765285922,0.12745829942657885,-0.25055367701455566,0.5616248595394316,0.08000789561724825,100.1732453266482,140.8620894201423,0.07145353353185373
1207161,KOCH05,KiK-net,0,55,133.1444,33.6472,-0.3283120881611125,-0.2047371557557545,0.6241124473099173,0.12357493240535802,-0.3085318348523831,0.49143735531355004,0.0197802533087294,46.55616500663754,97.47215987378638,0.07255493033332135
1207841,MIEH08,KiK-net,0,43,136.5033,34.5424,-0.3279041297814001,-0.22882216681909995,0.5904428028543143,0.09908196296230015,-0.26821740580562525,0.5392406135852096,0.05968672397577485,44.915499219647515,81.02269914806055,0.13813599128437737
1203861,HRSH06,KiK-net,0,25,132.9123,34.9137,-0.3265240877552831,-0.19483684890146688,0.6385033072234495,0.1316872388538162,-0.2791687197315531,0.5258129528230833,0.04735536802372997,105.69387678791037,143.69287724919562,0.05198160702757163
1204341,HYGH12,KiK-net,0,34,134.5423,34.9313,-0.3253652113892362,-0.2315193219494436,0.5867872626187713,0.09384588943979258,-0.3061413968551069,0.49414977635418494,0.019223814534129302,184.55719200383012,211.55853272867103,0.1300714243494264
1204241,HYGH07,KiK-net,0,28,134.6701,35.0322,-0.3245580063702814,-0.2221470554025261,0.5995880168327218,0.10241095096775532,-0.26850059625275696,0.5388891055196879,0.056057410117524464,169.5945352940442,198.71857618538482,0.12491043174700915
1207821,MIEH07,KiK-net,0,42,136.8216,34.2544,-0.3241138106178517,-0.25456983340509015,0.5564551505462736,0.06954397721276157,-0.2120996757821225,0.613621155601797,0.11201413483572922,44.6367222127621,82.36052919015681,0.13338362679648083
1211331,SMNH03,KiK-net,0,28,132.7223,35.2243,-0.3240633748923348,-0.2000418067334762,0.630896609202536,0.12402156815885856,-0.3204928346325068,0.47808725398272384,0.0035705402598280034,115.93280119165698,153.4854432789935,0.059173067439341635
1211531,SMNH13,KiK-net,0,23,132.3069,35.0087,-0.3239369435630936,-0.20097591453689906,0.6295410955006009,0.12296102902619455,-0.32457403261887385,0.47361556575023006,-0.0006370890557802489,71.55379145645392,121.66323805812316,0.061500156720848784
1203961,HRSH11,KiK-net,0,35,133.1674,34.8225,-0.3234526819206407,-0.19267011839319176,0.6416968118806794,0.13078256352744894,-0.29973610835066317,0.5014918640609168,0.023716573569977528,114.91891456392209,149.63804477256835,0.050593571462505434
1210301,OKYH09,KiK-net,0,31,133.6765,35.1809,-0.3204990707321979,-0.19388033917378666,0.6399111254176504,0.12661873155841125,-0.2980718727103998,0.5034172898403071,0.0224271980217981,175.58707018496492,209.39980720674234,0.051690934244032136
1211311,SMNH02,KiK-net,0,24,133.0856,35.2235,-0.3198298746964044,-0.19291878827986966,0.6413294919973193,0.12691108641653473,-0.31055143679703695,0.48915732708259985,0.009278437899367442,141.43715554822685,178.13399967441566,0.05413104947796616
1204021,HRSH14,KiK-net,0,49,132.4063,34.209,-0.3179465341787317,-0.18595904755246676,0.6516898432317583,0.13198748662626494,-0.3215901980332492,0.47688076111353556,-0.003643663854517476,21.193827864733876,76.14904479113764,0.03750969668865348
1213421,TTRH02,KiK-net,0,33,133.3909,35.2313,-0.3173112796768556,-0.19572660391196225,0.6371965212009368,0.12158467576489332,-0.3153309132442781,0.483803590104311,0.001980366432577485,160.5836154101984,195.94351151210134,0.052484751724932444
1204321,HYGH11,KiK-net,0,33,134.9071,35.2925,-0.3163418081190285,-0.203559029445562,0.6258077981434302,0.1127827786734665,-0.2933966023235863,0.5088659570223095,0.022945205795442236,140.27633665775068,175.6978424424044,0.11521294766202411
1207761,MIEH04,KiK-net,0,46,136.5866,34.3532,-0.3155619343869917,-0.24076978756721812,0.5744208726693864,0.07479214681977359,-0.24667306962717378,0.5666657059630995,0.06888886475981792,50.32865099928623,89.49621249813418,0.13151189882469283
1207601,KYTH04,KiK-net,0,42,135.5508,35.2685,-0.3145430460379879,-0.2338607136414156,0.583632256034916,0.08068233239657227,-0.27613276010562376,0.5295015550559742,0.03841028593236412,86.23313685608125,120.73522995993135,0.12460827411190532
1207271,KOCH11,KiK-net,0,30,134.1603,33.2866,-0.3141599958759604,-0.2149153677551513,0.6096556910651246,0.09924462812080909,-0.24665387074139136,0.5666907571463279,0.06750612513456902,111.53180088381123,184.84494672025974,0.08584749907816865
1210431,OSKH02,KiK-net,0,31,135.3896,34.6628,-0.3141477595729007,-0.2175623023883859,0.6059512666129616,0.0965854571845148,-0.29129284373362535,0.5113369259975553,0.022854915839275347,134.37893951143147,151.9449142725126,0.14254985223753966
1213881,WKYH10,KiK-net,0,28,135.2172,33.8248,-0.3139866841884271,-0.2364724514002338,0.5801329709275089,0.07751423278819333,-0.2383669406229008,0.5776078133997433,0.07561974356552631,185.46120841126876,213.2547438356311,0.14841356833663313
1201971,EHMH08,KiK-net,0,50,133.0016,33.5388,-0.3133330928431143,-0.2094805655919757,0.6173329165347485,0.10385252725113858,-0.3173288414905481,0.4815830118568944,-0.003995748647433794,29.0983152020513,83.97680126586634,0.06568272150565421
1106751,MIE015,K-NET,0,30,136.0816,33.8788,-0.3096919153307024,-0.2334830581616399,0.5841399939638195,0.0762088571690625,-0.23000441200882146,0.5888376733081219,0.07968750332188093,118.98844887490357,158.34598663337545,0.13620100007608957
1213701,WKYH01,KiK-net,0,22,135.2122,33.9804,-0.3089872722860774,-0.22903809506775005,0.5901493116944726,0.07994917721832737,-0.23277452264344098,0.5850937747565568,0.07621274964263644,176.7315712065739,201.51297732363116,0.1541541319338344
1208541,NARH02,KiK-net,0,21,135.8574,33.9692,-0.3037976228166921,-0.2337634738523199,0.5837629476136144,0.07003414896437218,-0.22632855291850143,0.5938427341072888,0.07746906989819066,128.64335337866635,163.38375672030566,0.14453863677725637
1211431,SMNH08,KiK-net,0,23,132.4208,34.8801,-0.302680582812952,-0.1995665929439633,0.6315873268383613,0.1031139898689887,-0.28268642759380586,0.5215711637240834,0.01999415521914616,72.73543349445652,108.24822696929415,0.05896092980883929
1207891,MIEH10,KiK-net,0,52,136.4245,34.8224,-0.3019815808754791,-0.22021353501675708,0.602263390865683,0.08176804585872202,-0.32597606170010063,0.47208906208257,-0.023994480824621522,41.44392940399174,69.01713913665448,0.15671480077152558
1213091,TKSH04,KiK-net,0,28,134.5337,33.9902,-0.3013725304589738,-0.21114208522591985,0.6149756423192715,0.09023044523305393,-0.21787094141054647,0.6055207896547397,0.0835015890484273,172.65812809490512,218.49758923428774,0.08156730349530204
1106711,MIE011,K-NET,0,33,136.3328,34.4284,-0.2991929725222129,-0.2363599252552184,0.5802833034491955,0.06283304726699449,-0.2255425224417399,0.594918504520013,0.073650450080473,64.64187924966778,99.01914871256328,0.144675721374602
1110461,WKY011,K-NET,0,20,135.9462,33.5948,-0.2990867995477629,-0.2475353614326616,0.5655417072772977,0.051551438115101295,-0.234580216160798,0.5826661437769354,0.06450658338696491,150.1052880318103,188.4174385953943,0.1329208259190883
1207581,KYTH03,KiK-net,0,34,135.1334,35.313,-0.2978975738913598,-0.2045536711669963,0.6243761835869683,0.09334390272436349,-0.3258280404025894,0.47224999239207816,-0.0279304665112296,119.94421146987631,155.4283536406498,0.11484354906871679
1210411,OSKH01,KiK-net,0,32,135.2836,34.3977,-0.2973656028242968,-0.21606633939767364,0.6080421144697343,0.08129926342662316,-0.27576405191904246,0.5299512832100032,0.02160155090525434,152.603369974213,170.64819371397485,0.14596454800458278
1204261,HYGH08,KiK-net,0,40,134.9036,35.101,-0.2970510283284875,-0.22234524352626384,0.5993144602504312,0.07470578480222367,-0.2823666332375443,0.5219553660264961,0.014684395090943214,147.1976818126443,177.3868900083022,0.12461005293288388
1106771,MIE017,K-NET,0,36,136.3358,34.3628,-0.2968920608125437,-0.22991132178551407,0.5889639031083027,0.06698073902702964,-0.21154526370141538,0.6144049929150388,0.08534679711112833,68.56823595900373,105.08376760746519,0.13652130040006602
1210481,OSKH04,KiK-net,0,27,135.7052,34.763,-0.2966752276749456,-0.21648858029356963,0.6074512354901472,0.08018664738137596,-0.2543582018998557,0.5567263769691526,0.04231702577508989,103.88370995958742,122.04817184863698,0.1433961054465234
1211291,SMNH01,KiK-net,0,20,133.2604,35.2963,-0.2954285978132566,-0.19276444524063857,0.6415574532958082,0.10266415257261802,-0.26942531839833067,0.5377428958398112,0.026003279414925917,158.36605215200595,194.70737928203224,0.053939408026371365
1207861,MIEH09,KiK-net,0,35,135.9969,33.7644,-0.2944111548490608,-0.23336471920051638,0.5842991853460747,0.061046435648544395,-0.20373142170563507,0.6255594343815671,0.0906797331434257,133.28330241021712,172.34431851530175,0.13615892162703738
1207781,MIEH05,KiK-net,0,37,136.1689,34.0637,-0.2940182148221681,-0.23040771989380857,0.5882911026024898,0.06361049492835955,-0.2201368169455905,0.6023697900230655,0.0738813978765776,99.69695617479651,138.60297282584276,0.13621960500750394
1204301,HYGH10,KiK-net,0,39,134.8078,34.8164,-0.293261257196491,-0.217168065120566,0.6065015776159368,0.07609319207592499,-0.3137390307259257,0.4855801995766036,-0.020477773529434695,169.07357248705168,194.76489738080792,0.1353329510042277
1204071,HRSH17,KiK-net,0,42,132.2326,34.5716,-0.2925816858374579,-0.19299949992861176,0.6412103149107934,0.09958218590884615,-0.25917517139154755,0.5505855745533668,0.03340651444591036,35.95968995902563,77.45077415641391,0.05057609383199177
1204141,HYGH02,KiK-net,0,37,134.4234,35.0671,-0.2924525922347907,-0.21808357676694667,0.6052243925798066,0.07436901546784402,-0.2720565629377984,0.5344947417459596,0.020396029296992302,189.20337311113124,219.8073415111934,0.12967411857952435
1203901,HRSH08,KiK-net,0,30,132.1611,34.3935,-0.2923416262343391,-0.18717126644699278,0.6498733586261695,0.10517035978734635,-0.2569432416338533,0.5534224318028895,0.03539838460048583,20.815774482972557,62.959908727239565,0.042635591639973304
1213081,TKSH03,KiK-net,0,34,134.1294,33.8778,-0.2909392495878992,-0.20772856259248024,0.6198283515486782,0.08321068699541895,-0.20121372200205329,0.6291964708335395,0.0897255275858459,134.36986326955605,182.96029735574018,0.08233996149381369
1206111,KGWH01,KiK-net,0,38,133.9493,34.2186,-0.2908284196691484,-0.19832838236400627,0.6333906055623326,0.09250003730514214,-0.32672606864532516,0.4712744891729975,-0.035897648976176755,140.6852804620623,172.17195337523313,0.061396685453905364
1105661,KGW003,K-NET,0,25,133.7896,34.2652,-0.2896427668610681,-0.19984214353048307,0.6311867252494383,0.08980062333058503,-0.2514416385589551,0.5604777305252963,0.038201128302112974,131.31360681928575,160.0254355535311,0.060121338011275643
1213131,TKSH06,KiK-net,0,27,133.8933,33.9997,-0.2895367646408852,-0.20416087345188294,0.6249411561844909,0.08537589118900224,-0.24509580657380475,0.5687274541417275,0.04444095806708043,123.2264235125346,162.69110768399847,0.07135027708407139
1210261,OKYH07,KiK-net,0,27,133.3169,35.0493,-0.2894032374519025,-0.19489192648928602,0.638422336836839,0.09451131096261647,-0.2539359960615273,0.5572678699623569,0.035467241390375215,141.59725496224095,174.77164963981707,0.05192419732529734
1106341,KOC006,K-NET,0,26,133.4166,33.4943,-0.2874050634760164,-0.20927280634964263,0.6176283089635248,0.07813225712637378,-0.2126141070471116,0.6128947383027662,0.07479095642890482,58.57075753063805,118.23363536392503,0.07952121217139901
1210271,OKYH08,KiK-net,0,41,133.4055,34.9103,-0.2873588704914656,-0.19284519389850893,0.641438179186425,0.09451367659295665,-0.27024438565317477,0.5367296835129345,0.01711448483829081,137.87670568554717,173.13727207045,0.05065166930938313
1207621,KYTH05,KiK-net,0,21,135.0268,35.6814,-0.2871205949020547,-0.2100137527790765,0.6165754764911888,0.07710684212297822,-0.27861387160854795,0.5264851528782336,0.008506723293506768,115.63494333339027,160.75299723216142,0.1047021213639347
1210241,OKYH06,KiK-net,0,35,133.5283,34.6756,-0.2869085117583758,-0.1939091422576674,0.6398686869262509,0.09299936950070839,-0.2909385857946027,0.511754198318686,-0.004030074036226905,134.24050407485896,168.04554307508218,0.045488885959269226
1210351,OKYH12,KiK-net,0,37,134.319,35.0999,-0.2867290812866656,-0.20512871198536875,0.6235500063931346,0.08160036930129683,-0.2632268750303702,0.5454728321519724,0.0235022062562954,197.12218356257873,225.38752468359948,0.11348194939015045
1211351,SMNH04,KiK-net,0,30,132.5308,35.0918,-0.2849640736092372,-0.20016348330026973,0.6307198752491581,0.08480059030896747,-0.30960813097669404,0.4902209520033223,-0.02464405736745684,93.39804720054694,132.00329593459912,0.059725785518809346
1106301,KOC002,K-NET,0,36,134.1666,33.2946,-0.2848282561780876,-0.21488516056764692,0.6096980969095774,0.06994309561044068,-0.20724454699129038,0.620519527337411,0.07758370918679722,112.27569672368999,185.37013562876427,0.08576633634085624
1211391,SMNH06,KiK-net,0,27,132.2026,34.8839,-0.284019153584324,-0.20168715956631308,0.6285109384376187,0.08233199401801092,-0.24535687332652856,0.5683856786455067,0.038662280257795445,56.07150459361347,106.68008960962776,0.06222550906813449
1106761,MIE016,K-NET,0,37,135.9191,33.8764,-0.2831127688989835,-0.23137391169361693,0.5869837633235717,0.051738857205366584,-0.19059776631658182,0.644766156826441,0.0925150025824017,130.23466188403467,169.1809556152968,0.1362120575719345
1207101,KOCH02,KiK-net,0,48,133.3641,33.7079,-0.2825379020238981,-0.2072390502630971,0.6205273811069325,0.075298851760801,-0.1958200295920001,0.6370594618595667,0.08671787243189802,65.68365701393596,114.6366163631696,0.07662800360174662
1211511,SMNH12,KiK-net,0,22,132.8558,35.1634,-0.2823069414785101,-0.19965987734802548,0.6314516794315167,0.08264706413048462,-0.26371058232424005,0.5448656351498494,0.018596359154270048,122.03913918744816,158.05630768475837,0.0582702621240352
1106381,KOC010,K-NET,0,33,133.2852,33.3929,-0.2819186833975931,-0.20949389247156214,0.6173139731782067,0.07242479092603094,-0.22499735171354276,0.5956657758312,0.05692133168405031,44.45524437395527,105.61809973640449,0.07857970938460783
1207591,KYTH04,KiK-net,0,42,135.5508,35.2685,-0.2816874874834754,-0.2338607136414156,0.583632256034916,0.04782677384205977,-0.2563666494958773,0.5541576724208098,0.0253208379875981,86.23313685608125,120.73522995993135,0.12460827411190532
1109651,TKS003,K-NET,0,32,134.604,33.8716,-0.2809697806574694,-0.20843677851055095,0.6188184041611168,0.07253300214691846,-0.2170577832555936,0.6066556081664143,0.06391199740187581,173.1684153938978,225.77792295838455,0.08407312441539778
1208601,NARH05,KiK-net,0,42,136.0294,34.4237,-0.2785625854268326,-0.23352145680871014,0.5840883488362936,0.045041128618122456,-0.25006764811944243,0.5622537386054208,0.028494937307390167,88.50919873721426,116.43517934261041,0.14817095139236283
1211361,SMNH05,KiK-net,0,26,132.6396,34.8697,-0.277842185822719,-0.19471733628896531,0.6386790398246379,0.08312484953375371,-0.2579520292813066,0.5521384232797177,0.019890156541412407,85.32356149968813,124.03936042563248,0.05286836909822148
1210201,OKYH04,KiK-net,0,44,133.6861,34.6429,-0.2775569049686391,-0.19390980172855368,0.6398677152941733,0.08364710324008542,-0.32365763350720367,0.4746159908879563,-0.04610072853856456,144.9398982042982,179.62299441536223,0.04648146984745061
1210221,OKYH05,KiK-net,0,40,133.8527,34.8684,-0.2769612687242338,-0.20013574210026588,0.6307601646973727,0.07682552662396794,-0.24826529547898782,0.5645919797361552,0.028695973245246004,169.89765010056104,200.48967126135736,0.05377171076985475
