target_label,split,fold,model,n_train_sites,n_test_sites,test_weight_sum_records,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,spatial_block,0,zero_station_residual,1825,436,14683.0,0.28789708026926597,0.35268487333659865,0.0,0.0,0.0
PGA RotD50,spatial_block,0,ridge_site,1825,436,14683.0,0.14732260008584283,0.1856478519249452,48.8280325913503,47.36154965518895,0.7229193545296861
PGA RotD50,spatial_block,0,ridge_site_space,1825,436,14683.0,0.16128015585264452,0.20135348277336354,43.9799265411787,42.908387062806085,0.6740547732229631
PGA RotD50,spatial_block,0,gradient_boosted_site_space,1825,436,14683.0,0.1528661348040844,0.18960347739056543,46.9025060410092,46.23997462754522,0.7109859671953018
PGA RotD50,spatial_block,1,zero_station_residual,1891,370,113899.0,0.31526582676678233,0.3651340796336819,0.0,0.0,0.0
PGA RotD50,spatial_block,1,ridge_site,1891,370,113899.0,0.20852702893461444,0.2552992915679336,33.85676111072065,30.080672879381535,0.5111287694999946
PGA RotD50,spatial_block,1,ridge_site_space,1891,370,113899.0,0.2601827324599309,0.3161561790046783,17.471952121090215,13.413675512880177,0.2502808411811195
PGA RotD50,spatial_block,1,gradient_boosted_site_space,1891,370,113899.0,0.18106475021720495,0.22654113517995433,42.56759380675044,37.95672663389019,0.6150632230018169
PGA RotD50,spatial_block,2,zero_station_residual,1936,325,39860.0,0.3023279432629942,0.3673377110025586,0.0,0.0,0.0
PGA RotD50,spatial_block,2,ridge_site,1936,325,39860.0,0.2077890020985534,0.2690880108991978,31.270328552528692,26.74642356626337,0.4633913539666705
PGA RotD50,spatial_block,2,ridge_site_space,1936,325,39860.0,0.3691004836482639,0.43016594181751294,-22.086129275580873,-17.10367025576548,-0.3713269587371053
PGA RotD50,spatial_block,2,gradient_boosted_site_space,1936,325,39860.0,0.16429588204274734,0.21231794402888068,45.65640202836732,42.20088554224103,0.6659262367898878
PGA RotD50,spatial_block,3,zero_station_residual,1485,776,133149.0,0.32921628218379206,0.4067583759575557,0.0,0.0,0.0
PGA RotD50,spatial_block,3,ridge_site,1485,776,133149.0,0.2390719973109638,0.2930763649580695,27.381478302006734,27.948290119869263,0.4808551103349471
PGA RotD50,spatial_block,3,ridge_site_space,1485,776,133149.0,0.25500145278822595,0.3129639169861648,22.542879381079363,23.059011077666934,0.40800842236534207
PGA RotD50,spatial_block,3,gradient_boosted_site_space,1485,776,133149.0,0.17990579938411475,0.2285395663381,45.353310537758134,43.81441665458228,0.6843180224135119
PGA RotD50,spatial_block,4,zero_station_residual,1907,354,16331.0,0.3158334107975569,0.41572039720461845,0.0,0.0,0.0
PGA RotD50,spatial_block,4,ridge_site,1907,354,16331.0,0.15528231119992333,0.20135818673141737,50.83410877658657,51.564034845201874,0.7653957279523182
PGA RotD50,spatial_block,4,ridge_site_space,1907,354,16331.0,0.14785848508112448,0.18993223197120623,53.18466000549292,54.31250589378197,0.7912652882294293
PGA RotD50,spatial_block,4,gradient_boosted_site_space,1907,354,16331.0,0.13943636509310683,0.17503452501302982,55.851293648447204,57.89609405985498,0.8227261104583421
SA(0.3s) RotD50,station_random,0,zero_station_residual,1808,453,66231.0,0.2983634693427984,0.36945857715829405,0.0,0.0,0.0
SA(0.3s) RotD50,station_random,0,ridge_site,1808,453,66231.0,0.17929090970786607,0.22633708866135835,39.908558476415365,38.73816913326537,0.62469880788556
SA(0.3s) RotD50,station_random,0,ridge_site_space,1808,453,66231.0,0.17910753466959328,0.2262946447781858,39.97001876130771,38.749657263680156,0.6248395514683351
SA(0.3s) RotD50,station_random,0,gradient_boosted_site_space,1808,453,66231.0,0.13529166103180068,0.17991872445143828,54.65542034022932,51.30205777457094,0.7628510423008774
SA(0.3s) RotD50,station_random,1,zero_station_residual,1809,452,65761.0,0.2814709441145082,0.35707068147102283,0.0,0.0,0.0
SA(0.3s) RotD50,station_random,1,ridge_site,1809,452,65761.0,0.18164893921306535,0.23377060549258555,35.46440831236676,34.53099970865107,0.5713810000851354
SA(0.3s) RotD50,station_random,1,ridge_site_space,1809,452,65761.0,0.18177686326280273,0.23325827409710975,35.418959909108004,34.674481495888585,0.5732576632168997
SA(0.3s) RotD50,station_random,1,gradient_boosted_site_space,1809,452,65761.0,0.13976130978904128,0.1770011878082884,50.346096919977825,50.4296496483281,0.7542780366012501
SA(0.3s) RotD50,station_random,2,zero_station_residual,1809,452,65762.0,0.3392394211159486,0.41981697591025985,0.0,0.0,0.0
SA(0.3s) RotD50,station_random,2,ridge_site,1809,452,65762.0,0.17438133386492316,0.2249573332285265,48.5963826694182,46.41537952562132,0.7128688448616798
SA(0.3s) RotD50,station_random,2,ridge_site_space,1809,452,65762.0,0.17605089710979904,0.22698733476325939,48.10423372063631,45.93183511193215,0.7076633545636707
SA(0.3s) RotD50,station_random,2,gradient_boosted_site_space,1809,452,65762.0,0.137674436472856,0.18025636838754996,59.41673405173031,57.06310636993355,0.8156423165400359
SA(0.3s) RotD50,station_random,3,zero_station_residual,1809,452,60027.0,0.30605968925486127,0.3876690200629353,0.0,0.0,0.0
SA(0.3s) RotD50,station_random,3,ridge_site,1809,452,60027.0,0.17341739357435593,0.22086656108711958,43.338701677257404,43.02702830077485,0.6754080495759291
SA(0.3s) RotD50,station_random,3,ridge_site_space,1809,452,60027.0,0.1727028105054746,0.22019418747094036,43.572180013009834,43.20046842144018,0.6773813212456186
SA(0.3s) RotD50,station_random,3,gradient_boosted_site_space,1809,452,60027.0,0.13212330715238782,0.17087543255788878,56.83086933988017,55.9223400079407,0.8057159889624415
SA(0.3s) RotD50,station_random,4,zero_station_residual,1809,452,60141.0,0.34253349156943613,0.42255707219872957,0.0,0.0,0.0
SA(0.3s) RotD50,station_random,4,ridge_site,1809,452,60141.0,0.18086858263252864,0.22535743506566186,47.19681809687677,46.66816629217941,0.7155715513361371
SA(0.3s) RotD50,station_random,4,ridge_site_space,1809,452,60141.0,0.1802816676944382,0.22487964179631914,47.36816336749579,46.78123818252941,0.7167763390615334
SA(0.3s) RotD50,station_random,4,gradient_boosted_site_space,1809,452,60141.0,0.14106535921940963,0.18633317770696564,58.817060903133964,55.903429390637974,0.805549246049355
SA(0.3s) RotD50,spatial_block,0,zero_station_residual,1825,436,14683.0,0.29227372579746713,0.36409904510409985,0.0,0.0,0.0
SA(0.3s) RotD50,spatial_block,0,ridge_site,1825,436,14683.0,0.1731469602438766,0.2196344017588042,40.75862968132146,39.677292563069386,0.6361170967478476
SA(0.3s) RotD50,spatial_block,0,ridge_site_space,1825,436,14683.0,0.18007765644602464,0.22793223300599733,38.38732648489568,37.398288715415596,0.6081025744241537
SA(0.3s) RotD50,spatial_block,0,gradient_boosted_site_space,1825,436,14683.0,0.1620618464828145,0.2091382562060706,44.55134615996368,42.56006462574608,0.6700653824201532
SA(0.3s) RotD50,spatial_block,1,zero_station_residual,1891,370,113899.0,0.29255791798064673,0.35329138861511544,0.0,0.0,0.0
SA(0.3s) RotD50,spatial_block,1,ridge_site,1891,370,113899.0,0.21903833217801313,0.27364381423139933,25.12992514784613,22.544442618862185,0.4000636630777268
SA(0.3s) RotD50,spatial_block,1,ridge_site_space,1891,370,113899.0,0.24867829716692944,0.30640229278884495,14.998609887776142,13.272074366169353,0.24782669152527415
SA(0.3s) RotD50,spatial_block,1,gradient_boosted_site_space,1891,370,113899.0,0.18089764495291988,0.22604256153934774,38.16689488305471,36.01809474456107,0.5906315799884037
SA(0.3s) RotD50,spatial_block,2,zero_station_residual,1936,325,39860.0,0.30682961186929364,0.3813389496975517,0.0,0.0,0.0
SA(0.3s) RotD50,spatial_block,2,ridge_site,1936,325,39860.0,0.21817052819519178,0.27833355703349205,28.895217490243326,27.011505839032573,0.46726797201144243
SA(0.3s) RotD50,spatial_block,2,ridge_site_space,1936,325,39860.0,0.3703696978810425,0.43525007570285096,-20.70858989934007,-14.137324825606546,-0.30273289183460195
SA(0.3s) RotD50,spatial_block,2,gradient_boosted_site_space,1936,325,39860.0,0.17842199891269916,0.22503162893822518,41.84981109688163,40.98907832082123,0.6517711122573829
SA(0.3s) RotD50,spatial_block,3,zero_station_residual,1485,776,133149.0,0.331307910290169,0.42277802758440886,0.0,0.0,0.0
SA(0.3s) RotD50,spatial_block,3,ridge_site,1485,776,133149.0,0.26839471893367084,0.3222088125050289,18.989341758063357,23.787710930483726,0.41916869947844904
SA(0.3s) RotD50,spatial_block,3,ridge_site_space,1485,776,133149.0,0.28108945163166343,0.3388412430852032,15.157639494488006,19.853629806352092,0.3576559344782746
SA(0.3s) RotD50,spatial_block,3,gradient_boosted_site_space,1485,776,133149.0,0.20404088982929336,0.24930117090248063,38.41351700580029,41.032609398626576,0.6522846845665058
SA(0.3s) RotD50,spatial_block,4,zero_station_residual,1907,354,16331.0,0.3425927069049927,0.42978846487899025,0.0,0.0,0.0
SA(0.3s) RotD50,spatial_block,4,ridge_site,1907,354,16331.0,0.19312750770838474,0.2417125718782395,43.62766520831322,43.760107208485636,0.6837074458798971
SA(0.3s) RotD50,spatial_block,4,ridge_site_space,1907,354,16331.0,0.1886224918142537,0.23631515187117796,44.94264238188754,45.01593896017799,0.6976753031569127
SA(0.3s) RotD50,spatial_block,4,gradient_boosted_site_space,1907,354,16331.0,0.1752954001752468,0.22304805535928238,48.832711075819994,48.10282881322024,0.7306683622810077
SA(1.0s) RotD50,station_random,0,zero_station_residual,1808,453,66231.0,0.23035378703245682,0.2881472121410459,0.0,0.0,0.0
SA(1.0s) RotD50,station_random,0,ridge_site,1808,453,66231.0,0.16266384447383084,0.1976093417989393,29.385209347171912,31.420699742112717,0.529687957613854
SA(1.0s) RotD50,station_random,0,ridge_site_space,1808,453,66231.0,0.16343711712040437,0.1973522201905033,29.049520207203667,31.50993246677643,0.5309110649294475
SA(1.0s) RotD50,station_random,0,gradient_boosted_site_space,1808,453,66231.0,0.10178205196772475,0.13278411695843434,55.8148996467839,53.91795881980023,0.7876445480666373
SA(1.0s) RotD50,station_random,1,zero_station_residual,1809,452,65761.0,0.21781981569734576,0.2766583190873359,0.0,0.0,0.0
SA(1.0s) RotD50,station_random,1,ridge_site,1809,452,65761.0,0.15272725554277,0.19840089468939429,29.88367240426829,28.28666951209127,0.48571982303319794
SA(1.0s) RotD50,station_random,1,ridge_site_space,1809,452,65761.0,0.15390810518173353,0.1973681820246072,29.341550175772653,28.659950412587545,0.4910597324865532
SA(1.0s) RotD50,station_random,1,gradient_boosted_site_space,1809,452,65761.0,0.10776986280393804,0.14599136621346015,50.5233890411141,47.23044414674789,0.7215373975050506
SA(1.0s) RotD50,station_random,2,zero_station_residual,1809,452,65762.0,0.25480469480152573,0.32869901919875893,0.0,0.0,0.0
SA(1.0s) RotD50,station_random,2,ridge_site,1809,452,65762.0,0.147636473290617,0.19143277739126166,42.058966611421724,41.76046589433071,0.6608156667154583
SA(1.0s) RotD50,station_random,2,ridge_site_space,1809,452,65762.0,0.14684395895895935,0.1906347238516546,42.369994762718136,42.00325747355488,0.6636377856321232
SA(1.0s) RotD50,station_random,2,gradient_boosted_site_space,1809,452,65762.0,0.10314565534437332,0.13507986964943286,59.51971943659977,58.904693424791674,0.8311175777489639
SA(1.0s) RotD50,station_random,3,zero_station_residual,1809,452,60027.0,0.23979778510808786,0.30441211973954124,0.0,0.0,0.0
SA(1.0s) RotD50,station_random,3,ridge_site,1809,452,60027.0,0.15494587995593298,0.2018320884169437,35.38477434806507,33.69774876583964,0.560401148128228
SA(1.0s) RotD50,station_random,3,ridge_site_space,1809,452,60027.0,0.15497429102489238,0.200994571229418,35.37292642005081,33.97287486405225,0.5640418746281897
SA(1.0s) RotD50,station_random,3,gradient_boosted_site_space,1809,452,60027.0,0.10275140826362016,0.13982270951076903,57.150810122243044,54.06795575997334,0.7890247311932232
SA(1.0s) RotD50,station_random,4,zero_station_residual,1809,452,60141.0,0.26523481046945835,0.34235855992003117,0.0,0.0,0.0
SA(1.0s) RotD50,station_random,4,ridge_site,1809,452,60141.0,0.15982042636966762,0.2086895270425212,39.74379679394652,39.04357843680984,0.6284314670210644
SA(1.0s) RotD50,station_random,4,ridge_site_space,1809,452,60141.0,0.15825900454004294,0.20701341018526406,40.33249095021546,39.53315779993388,0.6343760994352303
SA(1.0s) RotD50,station_random,4,gradient_boosted_site_space,1809,452,60141.0,0.11390360349547297,0.15967632973411758,57.05556020574121,53.359913135685844,0.782470229728923
SA(1.0s) RotD50,spatial_block,0,zero_station_residual,1825,436,14683.0,0.21495632961666988,0.26738872905841277,0.0,0.0,0.0
SA(1.0s) RotD50,spatial_block,0,ridge_site,1825,436,14683.0,0.1530459621087966,0.19951163453484325,28.801369849530655,25.38517414798787,0.4432627763073902
SA(1.0s) RotD50,spatial_block,0,ridge_site_space,1825,436,14683.0,0.15391577222614622,0.20009007936575873,28.39672481353625,25.168843103312785,0.44002979575033807
SA(1.0s) RotD50,spatial_block,0,gradient_boosted_site_space,1825,436,14683.0,0.12728573743099994,0.16926888887150732,40.78530385311858,36.695578206466045,0.5992550181386342
SA(1.0s) RotD50,spatial_block,1,zero_station_residual,1891,370,113899.0,0.21021719753191395,0.2602083015218869,0.0,0.0,0.0
SA(1.0s) RotD50,spatial_block,1,ridge_site,1891,370,113899.0,0.1843386714115934,0.23273130986434667,12.310375375635866,10.559613777437093,0.20004173123587787
SA(1.0s) RotD50,spatial_block,1,ridge_site_space,1891,370,113899.0,0.19025102050966025,0.24040105574392404,9.497879934025164,7.612072966971354,0.14644709385397736
SA(1.0s) RotD50,spatial_block,1,gradient_boosted_site_space,1891,370,113899.0,0.14048879973369988,0.1851584986896145,33.16969240236794,28.842201572096933,0.49365677228939153
SA(1.0s) RotD50,spatial_block,2,zero_station_residual,1936,325,39860.0,0.25316404011500615,0.31714090218774965,0.0,0.0,0.0
SA(1.0s) RotD50,spatial_block,2,ridge_site,1936,325,39860.0,0.22185362470928274,0.2641825930366864,12.367639334361966,16.69866888368488,0.306088823425003
SA(1.0s) RotD50,spatial_block,2,ridge_site_space,1936,325,39860.0,0.2862031579057299,0.3279010505834691,-13.050478170483817,-3.3928604987537505,-0.06900836021147527
SA(1.0s) RotD50,spatial_block,2,gradient_boosted_site_space,1936,325,39860.0,0.12637651217368587,0.16220380030546977,50.08117577983187,48.854342285548526,0.7384121696956171
SA(1.0s) RotD50,spatial_block,3,zero_station_residual,1485,776,133149.0,0.26636455024659333,0.3464359826571335,0.0,0.0,0.0
SA(1.0s) RotD50,spatial_block,3,ridge_site,1485,776,133149.0,0.23346690021547647,0.28574213262000747,12.350611220847924,17.519499438715787,0.31969670271599937
SA(1.0s) RotD50,spatial_block,3,ridge_site_space,1485,776,133149.0,0.24055711869404722,0.2950776741771652,9.688763586841516,14.82476158684632,0.274517876126243
SA(1.0s) RotD50,spatial_block,3,gradient_boosted_site_space,1485,776,133149.0,0.14954025521269432,0.19060477524344688,43.85879987623959,44.981241907516356,0.6972936257960765
SA(1.0s) RotD50,spatial_block,4,zero_station_residual,1907,354,16331.0,0.24651771370202663,0.30287777140068384,0.0,0.0,0.0
SA(1.0s) RotD50,spatial_block,4,ridge_site,1907,354,16331.0,0.15211508673225838,0.1917706220730586,38.29445987961561,36.68382424164073,0.5991061887336557
SA(1.0s) RotD50,spatial_block,4,ridge_site_space,1907,354,16331.0,0.15441048651424452,0.19505025109521562,37.36333012528052,35.6010016208224,0.585276900775868
SA(1.0s) RotD50,spatial_block,4,gradient_boosted_site_space,1907,354,16331.0,0.14784057783680157,0.19652340994524375,40.02841596385203,35.11461437516374,0.5789886732316292
SA(3.0s) RotD50,station_random,0,zero_station_residual,1808,453,66231.0,0.23723540757884196,0.2779698714508586,0.0,0.0,0.0
SA(3.0s) RotD50,station_random,0,ridge_site,1808,453,66231.0,0.12371726031721414,0.15887073332648613,47.85042351821012,42.84606007936642,0.6733427151548607
SA(3.0s) RotD50,station_random,0,ridge_site_space,1808,453,66231.0,0.12349805265317655,0.1587638828787639,47.94282442340161,42.88449965814686,0.6737819620699773
SA(3.0s) RotD50,station_random,0,gradient_boosted_site_space,1808,453,66231.0,0.08198304900396403,0.1049909512787545,65.4423216834873,62.22937733116319,0.8573380063208351
SA(3.0s) RotD50,station_random,1,zero_station_residual,1809,452,65761.0,0.2208915943729728,0.25507022651216066,0.0,0.0,0.0
SA(3.0s) RotD50,station_random,1,ridge_site,1809,452,65761.0,0.11471384271479823,0.14985616751434613,48.06780989542531,41.249055382321686,0.6548326506530495
SA(3.0s) RotD50,station_random,1,ridge_site_space,1809,452,65761.0,0.11449655443216021,0.1498541977705355,48.16617863745682,41.249827618202595,0.6548417245109089
SA(3.0s) RotD50,station_random,1,gradient_boosted_site_space,1809,452,65761.0,0.08147276028898799,0.11003748729694228,63.11640534794538,56.85992489143135,0.8138933919627056
SA(3.0s) RotD50,station_random,2,zero_station_residual,1809,452,65762.0,0.2666565465157882,0.3207007401760925,0.0,0.0,0.0
SA(3.0s) RotD50,station_random,2,ridge_site,1809,452,65762.0,0.12014144850728395,0.16156482162325925,54.94524695639879,49.62131314865499,0.7461987911134117
SA(3.0s) RotD50,station_random,2,ridge_site_space,1809,452,65762.0,0.12032486460386888,0.16112979388859652,54.87646330980114,49.756962269521956,0.7475637159613759
SA(3.0s) RotD50,station_random,2,gradient_boosted_site_space,1809,452,65762.0,0.08278467156842302,0.1082889649738854,68.95456997020642,66.2336404604413,0.8859832963445252
SA(3.0s) RotD50,station_random,3,zero_station_residual,1809,452,60027.0,0.25138048853004175,0.3012180489009101,0.0,0.0,0.0
SA(3.0s) RotD50,station_random,3,ridge_site,1809,452,60027.0,0.12559989158554813,0.16912654249553097,50.03594259840972,43.85245402370708,0.6847453080840074
SA(3.0s) RotD50,station_random,3,ridge_site_space,1809,452,60027.0,0.12490665177503499,0.16863714282370437,50.31171571611145,44.01492757853301,0.6865671665963096
SA(3.0s) RotD50,station_random,3,gradient_boosted_site_space,1809,452,60027.0,0.0835919829123896,0.1146817565938684,66.74682931790079,61.927329052053395,0.8550471726889383
SA(3.0s) RotD50,station_random,4,zero_station_residual,1809,452,60141.0,0.24450097399815737,0.3082387439576159,0.0,0.0,0.0
SA(3.0s) RotD50,station_random,4,ridge_site,1809,452,60141.0,0.12767896972918394,0.17041063761387293,47.77977050915709,44.714724883090916,0.6943538355247674
SA(3.0s) RotD50,station_random,4,ridge_site_space,1809,452,60141.0,0.1272266257207246,0.1699031818476808,47.96477754657803,44.879355636407865,0.6961714564942398
SA(3.0s) RotD50,station_random,4,gradient_boosted_site_space,1809,452,60141.0,0.08852990764865241,0.12483247638418865,63.791593055445425,59.50136742013404,0.835986075916102
SA(3.0s) RotD50,spatial_block,0,zero_station_residual,1825,436,14683.0,0.22159380056580197,0.2583902085087241,0.0,0.0,0.0
SA(3.0s) RotD50,spatial_block,0,ridge_site,1825,436,14683.0,0.09892879840685319,0.13118667533699824,55.3557914732924,49.22923895060484,0.7422329822465219
SA(3.0s) RotD50,spatial_block,0,ridge_site_space,1825,436,14683.0,0.09702609961224341,0.12895439497331404,56.214434084119766,50.093157276522675,0.7509307049374099
SA(3.0s) RotD50,spatial_block,0,gradient_boosted_site_space,1825,436,14683.0,0.09065237757400219,0.11770797423769257,59.0907429077272,54.44565221064931,0.792480139748688
SA(3.0s) RotD50,spatial_block,1,zero_station_residual,1891,370,113899.0,0.21581135234315396,0.2541165019104181,0.0,0.0,0.0
SA(3.0s) RotD50,spatial_block,1,ridge_site,1891,370,113899.0,0.1350863784923386,0.17727508407237555,37.40534173682275,30.238657175097952,0.5133355047266488
SA(3.0s) RotD50,spatial_block,1,ridge_site_space,1891,370,113899.0,0.13578716169259222,0.18042045055162628,37.08062146949439,29.000891640154634,0.49591266121069355
SA(3.0s) RotD50,spatial_block,1,gradient_boosted_site_space,1891,370,113899.0,0.12881890920564282,0.1630210245886758,40.30948427550167,35.84791882341256,0.5884510480712537
SA(3.0s) RotD50,spatial_block,2,zero_station_residual,1936,325,39860.0,0.22885718000358454,0.27623641464521326,0.0,0.0,0.0
SA(3.0s) RotD50,spatial_block,2,ridge_site,1936,325,39860.0,0.15553842814185495,0.1945888875937795,32.03690260475167,29.55711945374707,0.503780058034634
SA(3.0s) RotD50,spatial_block,2,ridge_site_space,1936,325,39860.0,0.19670764241493272,0.23883884753102255,14.047860586304644,13.538246636390285,0.2524365205290324
SA(3.0s) RotD50,spatial_block,2,gradient_boosted_site_space,1936,325,39860.0,0.12902232754047735,0.16414191941744766,43.623211848342926,40.57918843601238,0.6469167153077076
SA(3.0s) RotD50,spatial_block,3,zero_station_residual,1485,776,133149.0,0.2745001167254237,0.3309856913595806,0.0,0.0,0.0
SA(3.0s) RotD50,spatial_block,3,ridge_site,1485,776,133149.0,0.1586515731565278,0.20886852541487635,42.203458763836004,36.89499852488699,0.6017758788825984
SA(3.0s) RotD50,spatial_block,3,ridge_site_space,1485,776,133149.0,0.1598380809517953,0.21054855344783757,41.771215670673925,36.38741524354929,0.5953439060603374
SA(3.0s) RotD50,spatial_block,3,gradient_boosted_site_space,1485,776,133149.0,0.12133021958058052,0.15391313790177114,55.79957450366245,53.498552378640156,0.7837615369117927
SA(3.0s) RotD50,spatial_block,4,zero_station_residual,1907,354,16331.0,0.2487530255370605,0.2881886979882795,0.0,0.0,0.0
SA(3.0s) RotD50,spatial_block,4,ridge_site,1907,354,16331.0,0.14429236855720345,0.18494937053363195,41.99372319364773,35.823517082840716,0.5881379040383563
SA(3.0s) RotD50,spatial_block,4,ridge_site_space,1907,354,16331.0,0.14322957505167103,0.1835521975073374,42.420971667606125,36.30832895646644,0.594337103968231
SA(3.0s) RotD50,spatial_block,4,gradient_boosted_site_space,1907,354,16331.0,0.13845267085552504,0.1805436735578884,44.34131180651805,37.352271335348824,0.6075262093160243
