siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1213001,TKCH10,KiK-net,160,-0.4388072674113594,2,-0.4102026482571458,0.38886365309666265,-61.113634690333726,0.15121494069968158,-84.87850593003185,0.0588019942432734,-94.11980057567266,0.02286595829080822,-97.71340417091918,0.07777273061933254,0.13610227858383192
1203241,GIFH22,KiK-net,31,-0.346513352255598,3,-0.4095260488111819,0.3894699467497714,-61.05300532502286,0.1516868394212698,-84.83131605787302,0.05907746527204307,-94.09225347279569,0.023008897253614085,-97.69911027463858,0.07789398934995428,0.13631448136242
1214341,YMNH12,KiK-net,190,-0.266949283191595,3,-0.4082051984049958,0.3906562722522808,-60.934372774771916,0.15261232305004813,-84.73876769499519,0.05961896122249263,-94.03810387775073,0.02329052114673225,-97.67094788532677,0.07813125445045616,0.13672969528829826
1214321,YMNH11,KiK-net,254,-0.185778661160485,3,-0.408175411328303,0.39068306722181034,-60.931693277818965,0.1526332590138416,-84.73667409861584,0.05963122979158866,-94.03687702084113,0.023296911757186452,-97.67030882428136,0.07813661344436207,0.13673907352763362
1202331,FKOH06,KiK-net,47,-0.6288975372417425,4,-0.4080983434466751,0.39075240217609464,-60.92475978239054,0.1526874398063884,-84.73125601936115,0.05966298388646413,-94.03370161135358,0.023313454274629483,-97.66865457253705,0.07815048043521894,0.1367633407616331
1200531,AICH14,KiK-net,20,-0.555953998446641,3,-0.4075705396690934,0.3912275773781756,-60.87724226218244,0.15305901730119637,-84.69409826988037,0.05988090853463132,-94.01190914653687,0.023427062777207932,-97.6572937222792,0.07824551547563513,0.13692965208236144
1209021,NGNH24,KiK-net,185,-0.1814856992875415,3,-0.4069724195265512,0.39176675600901917,-60.82332439909808,0.15348119111383035,-84.65188088861697,0.060128828351065616,-93.98711716489345,0.023556476025720117,-97.644352397428,0.07835335120180384,0.1371183646031567
1203321,GIFH26,KiK-net,51,-0.3176400258941107,3,-0.4052597252033845,0.3933147873748098,-60.66852126251903,0.15469652196769185,-84.53034780323081,0.06084442964534531,-93.91555703546547,0.023931013908900563,-97.60689860910995,0.07866295747496196,0.13766017558118343
1203721,HDKH06,KiK-net,229,-0.2618748522008093,2,-0.4043842076364691,0.39410849154160754,-60.58915084583924,0.15532150310520135,-84.46784968947986,0.06121352329276601,-93.87864767072341,0.024124769326859072,-97.5875230673141,0.07882169830832152,0.13793797203956262
1200571,AICH16,KiK-net,93,-0.4425997866390022,3,-0.4036302312785019,0.3947932954840503,-60.520670451594974,0.15586174615915666,-84.41382538408433,0.061533172406071965,-93.8466827593928,0.02429288391578138,-97.57071160842187,0.07895865909681006,0.1381776534194176
1202631,FKSH11,KiK-net,445,-0.1758112164863606,3,-0.4019775933144023,0.39629848007446866,-60.37015199255313,0.15705248530933402,-84.2947514690666,0.062239661220006896,-93.77603387799931,0.024665483141838584,-97.53345168581615,0.07925969601489374,0.138704468026064
1202731,FKSH16,KiK-net,290,-0.4444480903810454,1,-0.4012528803691241,0.3969603406631908,-60.30396593368093,0.1575775120594365,-84.24224879405635,0.06255202286797197,-93.7447977132028,0.024830672306841852,-97.51693276931582,0.07939206813263816,0.13893611923211677
1204571,IBRH10,KiK-net,364,-0.9981993201934284,3,-0.4011725404408005,0.3970337809592303,-60.296621904076964,0.15763582322278208,-84.23641767772179,0.06258674690876201,-93.7413253091238,0.0248490527631242,-97.51509472368758,0.07940675619184606,0.1389618233357306
1214221,YMGH17,KiK-net,44,-0.5039097323347019,0,-0.4009912475802323,0.3971995542273739,-60.280044577262615,0.15776748587842454,-84.22325141215754,0.06266517506248374,-93.73348249375162,0.02489057960039889,-97.51094203996011,0.07943991084547479,0.13901984397958086
1209161,NGNH31,KiK-net,126,-0.223201130093377,3,-0.3990452139225725,0.39898336247921745,-60.10166375207826,0.15918772353522262,-84.08122764647774,0.06351325320149519,-93.64867467985049,0.02534073132432647,-97.46592686756735,0.07979667249584349,0.1396441768677261
1209781,NIGH18,KiK-net,103,-0.2591856904823637,3,-0.396254028446645,0.40155586323802045,-59.84441367619795,0.16124711130083177,-83.87528886991682,0.06474972297304267,-93.52502770269572,0.026000630902862833,-97.39993690971372,0.0803111726476041,0.14054455213330716
1207831,MIEH07,KiK-net,42,-0.4845424540967923,0,-0.3962328023668662,0.4015754897021793,-59.842451029782076,0.16126287392954514,-83.87371260704548,0.0647592175690379,-93.52407824309621,0.026005714508016368,-97.39942854919836,0.08031509794043587,0.14055142139576277
1205201,ISKH07,KiK-net,42,-0.6985421881799975,3,-0.3956467445170715,0.4021177607721767,-59.788223922782336,0.16169869352842953,-83.83013064715705,0.06502191656143855,-93.49780834385615,0.02614646748880098,-97.3853532511199,0.08042355215443535,0.14074121627026184
1203701,HDKH05,KiK-net,204,-0.2744939322386675,2,-0.3948823090761724,0.40282618275903587,-59.71738172409642,0.16226893351621616,-83.77310664837839,0.06536617506871713,-93.4633824931283,0.02633120678449018,-97.36687932155098,0.08056523655180718,0.14098916396566255
1207771,MIEH04,KiK-net,46,-0.4172043401449876,0,-0.3947610870769658,0.40293863689530146,-59.70613631046986,0.1623595451030436,-83.76404548969563,0.06542093379076161,-93.45790662092384,0.026360621886067248,-97.36393781139327,0.0805877273790603,0.1410285229133555
1200391,AICH07,KiK-net,76,-0.37260555348216,3,-0.3944464375133638,0.40323067469632784,-59.67693253036721,0.16259497701605577,-83.74050229839443,0.06556328228441809,-93.44367177155819,0.026437126550851703,-97.35628734491483,0.08064613493926558,0.14113073614371474
1212511,SZOH54,KiK-net,109,-0.4961958785835925,3,-0.3940374281591378,0.40361060769252327,-59.63893923074768,0.16290152264192792,-83.7098477358072,0.06574878254754588,-93.4251217452454,0.026536906079058557,-97.34630939209414,0.08072212153850467,0.14126371269238314
1203201,GIFH20,KiK-net,71,-0.2923751753488733,3,-0.3939368878565493,0.4037040554146711,-59.629594458532885,0.16297696435825182,-83.70230356417481,0.06579446145059857,-93.42055385494015,0.026561490911430882,-97.34385090885691,0.08074081108293422,0.14129641939513488
1200241,ABSH12,KiK-net,203,-0.2794012731294466,2,-0.3939309468048337,0.40370957803394436,-59.62904219660557,0.16298142339634542,-83.70185766036546,0.06579716166671024,-93.42028383332898,0.026562944372298808,-97.34370556277013,0.08074191560678888,0.1412983523118805
1209301,NGNH54,KiK-net,95,-0.3690011805352197,3,-0.3929710583194971,0.40460285380920025,-59.53971461907997,0.16370346931054908,-83.6296530689451,0.06623489086151499,-93.37651091384849,0.02679882586430988,-97.32011741356901,0.08092057076184006,0.14161099883322006
1203081,GIFH14,KiK-net,53,-0.599729456459297,3,-0.3928699504820306,0.4046970601221969,-59.53029398778031,0.16377971047154907,-83.6220289528451,0.06628116733550049,-93.37188326644996,0.026823793562144437,-97.31762064378555,0.08093941202443938,0.1416439710427689
1203301,GIFH25,KiK-net,40,-0.4834492377180363,3,-0.3921423933727005,0.4053756020000238,-59.46243979999761,0.16432937869688172,-83.56706213031183,0.06661512081553832,-93.33848791844616,0.02700414470290316,-97.29958552970969,0.08107512040000477,0.14188146070000832
1206131,KGWH02,KiK-net,38,-0.3306779421980579,0,-0.3915630265248251,0.4059167507400949,-59.408324925990506,0.16476840853139635,-83.52315914686037,0.06688225701568094,-93.3117742984319,0.027148628449969125,-97.28513715500308,0.08118335014801899,0.14207086275903322
1206431,KKWH12,KiK-net,125,-0.4739851830707259,2,-0.3906841408721644,0.40673903987907,-59.326096012093,0.1654366465617477,-83.45633534382523,0.0672895427833383,-93.27104572166617,0.027369284025596626,-97.26307159744034,0.08134780797581401,0.1423586639576745
1209101,NGNH28,KiK-net,142,-0.3275703184348671,3,-0.38859248915241,0.40870270382105905,-59.129729617894085,0.16703790011064432,-83.29620998893557,0.06826884141581231,-93.17311585841877,0.02790166007337359,-97.20983399266264,0.08174054076421182,0.14304594633737067
1213121,TKSH05,KiK-net,31,-0.3068877802321996,0,-0.3883936432959539,0.40888987508447466,-59.11101249155253,0.1671909299465973,-83.28090700534028,0.06836267846112132,-93.16373215388786,0.027952807056408003,-97.2047192943592,0.08177797501689493,0.14311145627956612
1200021,ABSH01,KiK-net,45,-0.396493841655356,2,-0.3883807065923633,0.4089020552205818,-59.109794477941826,0.16720089076361574,-83.27991092363843,0.06836878786795447,-93.16312121320456,0.027956137872146562,-97.20438621278534,0.08178041104411637,0.14311571932720363
1208901,NGNH18,KiK-net,115,-0.3368801275458397,3,-0.3883147668829859,0.40896414426574285,-59.10358557342572,0.16725167129501134,-83.27483287049886,0.06839993662817961,-93.16000633718204,0.027973121550974516,-97.20268784490254,0.08179282885314858,0.14313745049301
