station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,n_records,period_s,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
IV.CIMA.--,IT,43.305297,13.670091,443.0,163.0,20,1.0,0.3974904214510334,0.14823322205201067,0.24925719939902274
IV.FIAM.--,IT,42.26802,13.11718,790.0,1070.0,18,1.0,-0.08730790619861369,-0.14527825884770385,0.05797035264909016
IV.GUMA.--,IT,43.0627,13.3352,488.0,574.0,19,1.0,0.35753276824423785,0.45801880050514665,-0.1004860322609088
IV.POFI.--,IT,41.71743,13.71202,1280.0,878.0,20,1.0,-0.0919920599190361,-0.14527825884770385,0.05328619892866775
IV.SACS.--,IT,42.84906,11.90967,692.0,845.0,18,1.0,0.028488167009632127,-0.14527825884770385,0.17376642585733598
IV.SEF1.--,IT,43.14683,12.94762,485.0,518.0,15,1.0,-0.18080432526811224,0.6427156254398316,-0.8235199507079438
IV.TERO.--,IT,42.62279,13.60393,912.0,673.0,20,1.0,-0.05733899027439128,-0.14527825884770385,0.08793926857331257
CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,36,1.0,-0.15808720700429746,0.10095373932311093,-0.2590409463274084
CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,43,1.0,0.463215791553979,0.09131014223830611,0.37190564931567294
CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,114,1.0,0.004456838377130724,0.30470039585112574,-0.300243557473995
CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,48,1.0,-0.18448878049869677,-0.009767613799184165,-0.1747211666995126
GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,48,1.0,0.0824683980671309,0.06909742339499068,0.013370974672140212
GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,52,1.0,-0.060214136391382414,0.03913084861945347,-0.09934498501083588
GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,31,1.0,-0.16849652578950414,-0.02878287259775889,-0.13971365319174525
HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,33,1.0,-0.06645920968667697,-0.10020145267124272,0.033742242984565754
HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,34,1.0,-1.6205227670744304,-0.01779353897814646,-1.602729228096284
HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,36,1.0,0.05789811002263705,-0.158742137084436,0.21664024710707303
HA.LTRS.--,GR,37.97528,22.9765,535.0,3.0,15,1.0,0.320801194450256,-0.024621470502106026,0.345422664952362
HA.XLKS.--,GR,38.0772,22.6361,379.0,6.0,15,1.0,0.4121754381177334,0.062307581396300424,0.34986785672143295
HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,34,1.0,-0.3827834162646493,-0.18887273646460268,-0.19391067980004661
HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,79,1.0,-0.0330572586546556,-0.026279388485998537,-0.006777870168657062
HC.DEYA.--,GR,35.4825,24.014,352.0,41.0,15,1.0,0.11610111250334997,-0.05007889764585166,0.16618001014920164
HC.G0LD.--,GR,35.4955,24.0306,342.0,15.0,16,1.0,0.010128792912099106,-0.12224067898887128,0.1323694719009704
HC.LENT.--,GR,35.5074,24.0402,436.0,76.0,16,1.0,-0.21073547803828774,0.2240681851626852,-0.43480366320097297
HC.NERO.--,GR,35.474,24.0423,927.0,77.0,19,1.0,-0.04279358460020134,-0.000939023924977191,-0.04185456067522415
HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,62,1.0,0.23315431799180086,-0.06550767951298483,0.2986619975047857
HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,29,1.0,-0.40863255649387586,0.17302203106702507,-0.5816545875609009
HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,38,1.0,0.37036028979597785,-0.026537629057850693,0.3968979188538285
HI.AIA1.--,GR,40.1641,21.8202,440.0,448.0,21,1.0,-0.4340263428117428,-0.019788477251885383,-0.4142378655598574
HI.AIG2.--,GR,38.2417,22.0726,454.0,116.0,23,1.0,-0.10299314016551143,0.14589645789594388,-0.24888959806145533
HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,28,1.0,0.12379308584241587,-0.0070585799464282836,0.13085166578884416
HI.ALX2.--,GR,40.845417,25.873947,387.0,0.0,15,1.0,0.23408581911580628,0.16074636879014262,0.07333945032566366
HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,33,1.0,0.23572254361297262,0.0010002531288081842,0.23472229048416443
HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,127,1.0,0.0006981474097333858,-0.0592307421053372,0.05992888951507058
HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,100,1.0,0.13522627009039456,0.25992841614663215,-0.12470214605623758
HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,78,1.0,0.16988916485673744,0.04986437472298119,0.12002479013375625
HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,79,1.0,-0.37113103080501963,-0.029098942287922706,-0.34203208851709693
HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,45,1.0,-0.044698286891261665,0.01970600317845813,-0.06440429006971979
HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,63,1.0,-0.11099025409402342,-0.10007961149219366,-0.010910642601829765
HI.CH01.--,GR,35.517,24.0208,327.0,0.0,102,1.0,-0.1869168533381198,0.1346459823917754,-0.3215628357298952
HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,79,1.0,0.05333789606560167,-0.011769545611445366,0.06510744167704705
HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,72,1.0,-0.04458388635051104,-0.10845845849778134,0.0638745721472703
HI.DRA2.--,GR,41.1593,24.1485,388.0,167.0,16,1.0,-0.20448178398337302,-0.04997683829469844,-0.15450494568867457
HI.FLO2.--,GR,40.7801,21.4052,449.0,664.0,16,1.0,-0.0656908409481173,-0.07356366947731023,0.007872828529192938
HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,35,1.0,-0.4163417135381726,-0.006765938283798376,-0.4095757752543742
HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,93,1.0,0.08200850588188262,-0.11906698942775912,0.20107549530964175
HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,25,1.0,-0.4085386865210834,0.061274593323083826,-0.4698132798441672
HI.GTH2.--,GR,36.7603,22.5659,579.0,0.0,21,1.0,0.09719815949176196,0.0422085149243636,0.054989644567398355
HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,83,1.0,0.6385248940773277,-0.03154735390557899,0.6700722479829067
HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,70,1.0,0.6176988482008496,0.03163157783955356,0.5860672703612961
HI.ITC1.--,GR,38.3647,20.7156,834.0,0.0,19,1.0,-0.19519364585657362,0.09354881105670987,-0.2887424569132835
HI.ITS1.--,GR,40.605,23.0123,429.0,173.0,29,1.0,-0.2424562601489284,0.17172979212954625,-0.41418605227847466
HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,33,1.0,-0.1480941150566989,-0.01030913073066582,-0.1377849843260331
HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,34,1.0,-0.1983740205976866,-0.12788406764525045,-0.07048995295243615
HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,31,1.0,0.0656528769784993,0.02779196610883915,0.03786091086966015
HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,34,1.0,0.28031624681031087,0.16051461432540076,0.1198016324849101
HI.KAS2.--,GR,40.504878,21.280507,587.0,644.0,22,1.0,-0.23780311948383015,-0.18653816331198603,-0.05126495617184412
HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,36,1.0,-0.24170178421250832,-0.0067164976395457845,-0.23498528657296253
HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,47,1.0,0.09661699111630849,-0.0471981130104092,0.1438151041267177
HI.KLR1.--,GR,40.58251,22.949554,364.0,28.0,24,1.0,0.04063995225355364,0.03992726982921306,0.0007126824243405827
HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,144,1.0,-0.010496518183883762,-0.050020183328076256,0.03952366514419249
HI.KNS1.--,GR,40.048,20.7524,900.0,621.0,21,1.0,-0.12158814371690697,-0.14527825884770385,0.02369011513079687
HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,42,1.0,0.28487846546797463,0.015637710472211776,0.26924075499576283
HI.KOS2.--,GR,36.8941,27.2888,489.0,10.0,25,1.0,0.1718294088543757,-0.048306818384191985,0.22013622723856768
HI.KOZ2.--,GR,40.295728,21.788123,551.0,731.0,22,1.0,-0.33897674344435846,-0.25667166534644864,-0.08230507809790982
HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,73,1.0,0.11573521637145161,-0.014363094947572336,0.13009831131902394
HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,81,1.0,-0.03777859202888202,-0.11655377582069279,0.07877518379181077
HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,148,1.0,0.061420196055342755,-0.03190722952558499,0.09332742558092774
HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,77,1.0,-0.4695334631348024,0.09354881105670987,-0.5630822741915122
HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,62,1.0,-0.1899734950946793,-0.023725609524485835,-0.1662478855701935
HI.KYP2.--,GR,37.2497,21.667,417.0,34.0,19,1.0,-0.1049539623664887,0.08138064667658233,-0.18633460904307103
HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,68,1.0,-0.17542353471553174,-0.005429198393253839,-0.1699943363222779
HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,37,1.0,0.3714736580819833,0.0821798341703727,0.2892938239116106
HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,46,1.0,0.29635852409909225,-0.03229089649661676,0.328649420595709
HI.LEO1.--,GR,37.1689,22.8637,863.0,57.0,18,1.0,-0.21526660620497506,-0.009767613799184165,-0.2054989924057909
HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,35,1.0,-0.34750721609756263,0.0422085149243636,-0.38971573102192625
HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,64,1.0,-0.21829969289463846,-0.12563010820570808,-0.09266958468893038
HI.LXR2.--,GR,38.206718,20.436386,449.0,7.0,16,1.0,0.31838332052014007,-0.2134393474458676,0.5318226679660076
HI.MGP1.--,GR,37.403248,22.140703,298.0,433.0,22,1.0,0.1949154701431977,0.25703220804542,-0.062116737902222274
HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,143,1.0,0.3021419957949696,0.19173941465422947,0.11040258114074011
HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,101,1.0,0.18847857268640988,0.014149270091324948,0.17432930259508495
HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,118,1.0,-0.46123578103376894,-0.010973990372200409,-0.4502617906615685
HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,47,1.0,0.057082230987123714,0.00020368580710107814,0.05687854518002264
HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,45,1.0,-0.06973547817062865,0.026963570539096805,-0.09669904870972545
HI.PAT4.--,GR,38.2338,21.74795,376.0,44.0,20,1.0,0.35571729877619507,-0.042198526396095504,0.39791582517229057
HI.PAT5.--,GR,38.29595,21.795083,545.0,49.0,23,1.0,-0.0625045361029133,-0.11666715224917065,0.05416261614625735
HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,37,1.0,-0.061152489417496306,0.2647280185093464,-0.3258805079268427
HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,31,1.0,0.2508071523324766,-0.04341872981064081,0.2942258821431174
HI.PIR2.--,GR,37.9458,23.6709,502.0,10.0,26,1.0,0.3172260518333696,-0.0876185904710922,0.4048446423044618
HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,26,1.0,-0.3489588750742695,-0.10248344232840703,-0.24647543274586245
HI.PLA1.--,GR,40.555907,22.988593,405.0,13.0,24,1.0,0.006515997904428129,-0.04995341388249119,0.05646941178691932
HI.PLN1.--,GR,39.998,23.575,443.0,29.0,45,1.0,0.04591949138450539,-0.021693546484599754,0.06761303786910515
HI.PTO1.--,GR,40.510132,21.681568,399.0,603.0,24,1.0,0.399319538835228,-0.18003563104065595,0.579355169875884
HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,36,1.0,0.16819240384355827,-0.235504386018002,0.40369678986156027
HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,70,1.0,0.06763370298264497,-0.08518532342841445,0.15281902641105943
HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,46,1.0,-0.1191841448154929,0.1524067143412229,-0.2715908591567158
HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,49,1.0,0.13913542502201992,-0.11698534608482852,0.25612077110684844
HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,27,1.0,-0.14958617223395343,-0.02164943631430382,-0.1279367359196496
HI.RPN1.--,GR,36.448678,28.218047,581.0,14.0,34,1.0,0.09029940666275608,-0.08324752565793148,0.17354693232068757
HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,26,1.0,0.01157860683490618,-0.03138423568011227,0.042962842515018446
HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,43,1.0,-0.24441665997688655,-0.04105743387742897,-0.20335922609945759
HI.SEIS.--,GR,40.631849,22.962768,726.0,63.0,20,1.0,-0.5741600125589054,0.01485058205709792,-0.5890105946160032
HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,28,1.0,0.04864967584371653,0.008703904116609313,0.03994577172710722
HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,56,1.0,0.0846422217839685,0.03516237872763517,0.049479843056333336
HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,50,1.0,-0.15704978434864458,0.014149270091324948,-0.17119905443996952
HI.SIA1.--,GR,40.257308,21.553432,948.0,918.0,25,1.0,-0.3310477476218179,-0.14527825884770385,-0.18576948877411403
HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,96,1.0,0.15435935922370025,0.20400965211064725,-0.049650292886947
HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,81,1.0,-0.12291060124013865,-0.000939023924977191,-0.12197157731516146
HI.STL1.--,GR,40.662419,22.935323,407.0,28.0,18,1.0,-0.4549768327733169,0.01689131531588379,-0.4718681480892007
HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,29,1.0,-0.3434170548892149,-0.12646971742190313,-0.2169473374673118
HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,50,1.0,0.13359744444777033,-0.12810170927925352,0.26169915372702385
HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,36,1.0,-0.18860572247716922,0.439106990165086,-0.6277127126422553
HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,64,1.0,-0.1654207250920242,-0.07237260151686477,-0.09304812357515944
HI.VOL3.--,GR,39.373969,22.935352,332.0,10.0,41,1.0,-0.3706677777422248,0.002176526686636775,-0.3728443044288616
HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,39,1.0,-0.12782557599926037,0.023764423862576555,-0.1515899998618369
HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,37,1.0,-0.020314582319117657,-0.1382145133631654,0.11789993104404774
HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,32,1.0,-0.16839460917603077,-0.1375433480262257,-0.030851261149805076
HL.AGXA.00,GR,39.27649,22.81999,389.0,2.0,26,1.0,0.09072712569830908,0.14565967305989,-0.054932547361580916
HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,46,1.0,0.02966595964018114,0.031799755047320355,-0.0021337954071392155
HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,67,1.0,-0.44016796916626066,0.19132493362022793,-0.6314929027864886
HL.ANAF.--,GR,36.35675,25.77262,811.0,335.0,36,1.0,0.14543248519904256,-0.02878287259775889,0.17421535779680145
HL.ANKY.00,GR,35.86704,23.30117,760.0,143.0,28,1.0,-0.11141382698091574,-0.013500461210122824,-0.09791336577079292
HL.ARIA.00,GR,38.33358,21.76206,301.0,1.0,20,1.0,0.05314450774503553,0.08315789029966864,-0.03001338255463311
HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,43,1.0,-0.5258637246795789,0.013743280851689634,-0.5396070055312685
HL.ASTA.00,GR,36.54552,26.35295,793.0,64.0,31,1.0,-0.4780380195416657,0.01485058205709792,-0.49288860159876363
HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,47,1.0,-0.043101489661332995,-0.028631968651792714,-0.01446952100954028
HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,83,1.0,0.17308406290298745,-0.006841869790962931,0.17992593269395038
HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,93,1.0,-0.09120130072494605,-0.1263664485076431,0.03516514778269704
HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,30,1.0,0.04450467328905132,-0.07300731770712324,0.11751199099617456
HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,60,1.0,-0.20100844205419932,-0.09850690783005617,-0.10250153422414315
HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,32,1.0,-0.14850952774843007,-0.06308526595234844,-0.08542426179608163
HL.GINA.00,GR,39.66886,22.389,355.0,94.0,31,1.0,-0.14849491374432566,-0.1962038997360185,0.04770898599169285
HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,84,1.0,0.40493731043189884,0.010186475545908959,0.3947508348859899
HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,135,1.0,0.6558548507183684,0.0010002531288081842,0.6548545975895602
HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,86,1.0,0.08195563451165515,0.06909742339499068,0.012858211116664464
HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,23,1.0,-0.11754394176920414,0.06894007105942909,-0.18648401282863325
HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,103,1.0,-0.18051403112280595,0.00578865751316166,-0.1863026886359676
HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,49,1.0,-0.15559324369297156,0.014614238092260397,-0.17020748178523196
HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,77,1.0,0.0024121612895296914,0.03913084861945347,-0.03671868732992378
HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,38,1.0,-0.1686490270212122,-0.00330136209313725,-0.16534766492807496
HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,149,1.0,-0.43762512681334065,-0.09893785221555679,-0.33868727459778386
HL.KSL.00,GR,36.15031,29.58561,781.0,64.0,18,1.0,-0.460279940538887,0.01485058205709792,-0.4751305225959849
HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,31,1.0,0.3277463349143881,-0.02878287259775889,0.356529207512147
HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,22,1.0,-0.49253982856791667,-0.0070585799464282836,-0.4854812486214884
HL.LARA.00,GR,39.63704,22.42969,390.0,75.0,15,1.0,0.430290520596054,-0.019421402596843128,0.4497119231928971
HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,65,1.0,-0.31999781120467874,0.13963832518593208,-0.45963613639061085
HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,35,1.0,-0.6158289224899777,-0.029098942287922706,-0.5867299802020549
HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,87,1.0,0.3172802392179408,0.01495312795729782,0.302327111260643
HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,72,1.0,0.3042047712708187,-0.06484075734246922,0.3690455286132879
HL.NASA.00,GR,40.63111,22.06706,446.0,350.0,21,1.0,0.05033021435803524,-0.08563618345942553,0.13596639781746078
HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,55,1.0,-0.03770276394528228,-0.05488847204135591,0.01718570809607363
HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,26,1.0,-0.175238004561869,-0.0876185904710922,-0.0876194140907768
HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,147,1.0,0.3240336371673328,-0.020346930443293724,0.3443805676106265
HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,105,1.0,0.15807796073832148,0.13617619335620443,0.02190176738211705
HL.PRGA.00,GR,39.28557,20.40157,728.0,15.0,26,1.0,0.02985811383807734,-0.024456225719344016,0.054314339557421355
HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,116,1.0,0.10315725594678264,-0.06484075734246922,0.16799801328925185
HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,91,1.0,-0.29964005958888495,-0.09910311408253689,-0.20053694550634807
HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,100,1.0,0.10910400759351356,0.032769394081422445,0.07633461351209112
HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,66,1.0,0.02595798427549766,-0.07023323234418305,0.0961912166196807
HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,52,1.0,0.6414276678083548,0.001757800430158227,0.6396698673781965
HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,92,1.0,0.16530708073792455,-0.04873931535984716,0.2140463960977717
HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,79,1.0,-0.25206316707935705,-0.03356974473102761,-0.21849342234832944
HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,39,1.0,0.004095445544500465,-0.08426112719280002,0.08835657273730048
HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,34,1.0,-0.537725492295608,-0.01292989106534589,-0.524795601230262
HL.THERA.00,GR,36.366992,25.475263,795.0,288.0,50,1.0,-0.7009914953427857,0.05154398193944755,-0.7525354772822332
HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,114,1.0,0.31735615460471633,0.0841014019949952,0.23325475260972112
HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,107,1.0,-0.3107094418808981,-0.1496225969251948,-0.1610868449557033
HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,26,1.0,-0.010355432261690677,-0.01966049055350794,0.009305058291817263
HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,65,1.0,-0.004122353820031132,-0.10036875208490545,0.09624639826487431
HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,48,1.0,0.1474990561436504,0.020895113626179143,0.12660394251747126
HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,44,1.0,-0.1781656021302641,0.2242655831515436,-0.4024311852818077
HP.AMT.--,GR,37.5324,21.7089,1088.0,482.0,22,1.0,0.24248285813400106,0.17173688187661162,0.07074597625738943
HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,84,1.0,-0.11398708210290588,-0.12536746151465036,0.011380379411744482
HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,32,1.0,-0.01685021931694509,-0.023337923384370126,0.006487704067425035
HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,48,1.0,-0.1052790119857986,-0.005429198393253839,-0.09984981359254476
HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,55,1.0,0.0161902008762309,-0.14527825884770385,0.16146845972393475
HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,38,1.0,-0.0430865212390006,-0.04547545250077675,0.0023889312617761532
HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,76,1.0,-0.21302108896365357,0.00011298939621838706,-0.21313407835987197
HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,54,1.0,-0.07020753052099739,0.1466643117383308,-0.2168718422593282
HP.PVO.--,GR,38.616,21.525,1018.0,184.0,75,1.0,-0.1089036425712593,-0.014363094947572336,-0.09454054762368697
HP.PYL.--,GR,36.8955,21.742,774.0,226.0,31,1.0,-0.20673862704126356,0.06909742339499068,-0.27583605043625425
HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,78,1.0,-0.05109153790814415,0.17173688187661162,-0.22282841978475576
HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,51,1.0,0.2471765905931098,-0.13116786658810162,0.37834445718121146
HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,38,1.0,-0.225137783637109,-0.1521994624152333,-0.07293832122187571
HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,39,1.0,-0.18133585431843235,-0.14527825884770385,-0.03605759547072851
KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,68,1.0,-0.1427112961961986,-0.007743757888363099,-0.1349675383078355
KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,28,1.0,-0.5429303499241632,-0.07356366947731023,-0.469366680446853
KO.ARMT.--,TR,40.5683,28.866,620.0,320.0,17,1.0,0.04869653944797196,-0.07004277706204103,0.11873931651001299
KO.ARPRA.--,TR,39.0929,38.3356,784.0,1522.0,23,1.0,0.36683182907148804,-0.14527825884770385,0.5121100879191919
KO.AVCI.--,TR,40.9958,28.7225,409.0,90.0,16,1.0,0.39518544060258043,-0.10451520261377288,0.4997006432163533
