station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
ABSH14,ABSH142512082315.mseed,100.0,30000,30000,25859.068400908884,19901.192149690407,3245.2900427433583,2146.2175058502685,12824.828815676987,6074.735555925458,1.299372831858777,1.512097461649242,2.1111748318274213,0.1137337820097976,0.17957978434795674,0.3245241998419558,2.465567305389448,0.39191686245842355,1.9787539511104384,0.29639179505613444,0.8793196516136937,-0.055853220834829735,0.6313549563389453,-0.1997264058319099,0.4182109540215145,-0.37860459607885566,0.4932065156253005,-0.30697119468493766
ABSH15,ABSH152512082315.mseed,100.0,14900,14900,27193.18042613723,20784.30680838962,4465.6593889897495,3086.416132484082,15968.15110219272,10564.23191362438,1.3083515691348753,1.4468753393261953,1.5115297763956757,0.11672445959941022,0.16043111455029901,0.17941670698651718,2.557709351415638,0.4078511913357244,2.1807765349335524,0.3386111655248511,1.36467712403831,0.1350299115707221,1.022619503272267,0.009714071279969679,0.8464502911833566,-0.0723985412746635,0.5814375180973151,-0.2354969481814659
AICH09,AICH092512082315.mseed,100.0,12000,12000,693.8959318512,688.94360471177,174.20042435628903,217.25485473388335,425.41320514162476,219.82543131234547,1.0071882910379897,0.8018252322585292,1.9352319820410762,0.003110668284130896,-0.09592028126306802,0.2867330326529073,1.4424681871513632,0.15910624380560665,0.3502238473717218,-0.4556542853532788,0.3176644640638021,-0.4980313653560041,0.6104505910467957,-0.2143494814391649,3.624041156127146,0.5591931210625636,4.4390432249349905,0.6472893739641703
AICH12,AICH122512082315.mseed,100.0,12000,12000,573.4518092108897,451.40383516381684,148.77307976814456,133.74164257900858,429.80219105527425,162.18487692461557,1.2703742514787917,1.1123915999480571,2.650075637169603,0.10393168269479484,0.046257700697353424,0.4232582695355262,2.264164162151387,0.35490791197375476,1.5581862494018797,0.19261936749129552,0.1477058178477044,-0.830602398327903,0.26959375143628306,-0.5692901779682857,1.1609859196067278,0.06482695266348128,1.7774459858810903,0.2497964119952147
AICH13,AICH132512082315.mseed,100.0,12000,12000,427.84424425619636,1009.2395545017422,127.61156219773694,291.0561802486796,295.1428354566129,279.99764806038075,0.42392734445235003,0.43844305964815833,1.0540904093343173,-0.3727085693677172,-0.3580868002142367,0.02287786191173651,0.3596583733981484,-0.4441098242043505,0.21645479569336087,-0.6646327876743815,0.2533850157104803,-0.5962190713257735,0.20735664903890394,-0.6832820341142468,0.1566562053605114,-0.8050523974598869,0.15642834985189236,-0.8056845360044944
AICH15,AICH152512082315.mseed,100.0,12000,12000,675.4146058733843,258.1600564362191,170.9396938058797,65.7841508497372,416.0408040525764,159.5995936948922,2.6162630082948244,2.598493582387901,2.6067785914789035,0.4176814007033091,0.41472164856431865,0.41610414563614556,2.6634098217069084,0.4254379969353482,2.485255340668915,0.3953710157440475,2.2179804755017614,0.34595771881081117,1.1045813900617838,0.04319772197514729,0.34805077179885,-0.4583573988587737,0.7396117935030015,-0.13099617240139846
AICH16,AICH162512082315.mseed,100.0,12000,12000,879.833143948623,482.9907878496408,212.09292142267952,113.85458526498822,534.891598271342,199.05619004138825,1.821635455752259,1.8628404023346865,2.6871387328378287,0.2604614706635771,0.2701756485868316,0.4292900889678057,2.559339244510288,0.40812785613097413,2.2869743380929624,0.35926129145976604,1.372403005773951,0.13748166055697986,0.5415164941160449,-0.26638831060932183,0.45461674832543664,-0.3423545686741078,0.45371638561088956,-0.34321553624667284
AICH18,AICH182512082315.mseed,100.0,12000,12000,493.0096338496432,258.33657724785286,125.08960308461083,65.73086640662657,286.3165889140491,140.1853274120185,1.9084004251424322,1.9030572685711638,2.0424148104497157,0.2806695046365174,0.2794518576775681,0.31014395106825865,1.9613590977164956,0.2925571142589837,1.8636957019585232,0.27037500364640055,1.668333879041584,0.2222829691524442,0.5758311614406306,-0.23970483672169543,0.30775555381332753,-0.5117941009678307,0.5982881534645927,-0.22308959641567197
AICH19,AICH192512082315.mseed,100.0,12000,12000,727.016923214859,282.0705220110909,193.09963796090312,73.75900714772874,493.4728519022836,184.9368748240159,2.5774296372106305,2.6179804396519626,2.6683313015420396,0.41118681805322105,0.417966397377857,0.42623975084380733,2.6367428572110763,0.421067778204666,2.5420877344281525,0.4051905351717658,2.314305107221415,0.3644206137547769,1.5780630029273204,0.1981243380859947,1.7508457126065629,0.24324787702813103,1.8621597264009604,0.2700169297706944
AICH23,AICH232512082315.mseed,100.0,12000,12000,407.82910388867,658.7282382538418,131.15290433843907,233.56620886880276,267.882450924193,292.2229899606164,0.6191158663089109,0.5615234539860575,0.9167055985577868,-0.20822806602083305,-0.25063209919950497,-0.03777011629327845,0.4490205777898012,-0.34773375562077874,0.41274254241298663,-0.3843207649898153,0.2708483686455746,-0.5672737758802071,0.22851116956680284,-0.6410925668734706,0.16003117621828972,-0.795795402715134,0.2625179894326901,-0.5808409305679101
AKTH03,AKTH032512082315.mseed,100.0,18300,18300,38368.06212522776,18467.65252484975,6141.214091048734,3459.5721426220957,17181.393449799398,8722.109564751096,2.077581981445686,1.775136877589191,1.9698667303188946,0.31755817006722026,0.24923184634309475,0.29443684532660896,2.4239187098300783,0.3845180509463069,1.8040833272069885,0.25625659291237207,0.819007749932926,-0.08671198867037459,0.8206128874590894,-0.08586166686164953,1.064812539535239,0.0272731568720412,1.0417068969110328,0.017745539538754986
AKTH04,AKTH042512082315.mseed,100.0,24800,24800,21662.905642942093,41712.76285438774,2469.0016259446365,5270.618221508716,12271.793770008602,11368.538653395808,0.519335190492264,0.4684463040538505,1.079452174474772,-0.2845522483296506,-0.32934018319581554,0.033203405519890095,2.5885242754319604,0.41305224219278724,2.3377511952340457,0.36879828771256423,1.666622039065449,0.2218371205480928,0.26244565943544207,-0.5809606055928281,0.4002754600828577,-0.39764103461957356,0.37638847059710134,-0.42436368820106785
AKTH05,AKTH052512082315.mseed,100.0,23000,23000,11651.086950555024,9183.775967591957,1450.1886843062382,1233.1462423178668,6263.632904187851,3562.0259239414922,1.2686597529893808,1.1760070578331492,1.7584467485449815,0.1033451625103122,0.07040992817616815,0.24512922101051518,2.5401803534598586,0.404864552734797,2.2691053107711503,0.35585465226460183,1.6768352149611716,0.22449038595172793,0.8464314390971073,-0.0724082139610471,0.2012755623380178,-0.6962089513210582,0.5654108251922672,-0.24763588089025265
AKTH06,AKTH062512082315.mseed,100.0,28500,28500,10197.483122981574,9759.020666535582,1500.2833350852693,1178.922101857919,6806.4337572378945,4103.562758916398,1.0449289402521211,1.2725890308790564,1.6586644720977113,0.019086757522955876,0.10468817550147212,0.2197585423510713,1.975526872763231,0.2956829416931963,1.8009782241833716,0.2555084617511414,1.3097881695417568,0.11720106341303248,0.5835919928689777,-0.23389067544321046,0.5420749947352982,-0.2659406257371993,0.6936627288776285,-0.15885163990674425
AKTH07,AKTH072512082315.mseed,100.0,30000,30000,25507.705565567987,28552.947771731964,2740.581543075794,3740.219703506142,13398.035898088294,19091.842504552984,0.893347536986047,0.7327327698174331,0.701767568787201,-0.04897955563233854,-0.13505438518729723,-0.15380670597271773,1.6617654975469813,0.22056973767500504,0.9472264975219475,-0.02354616158546392,0.5758991578532738,-0.23965355654552958,0.6583089906422367,-0.181570213630921,0.7282908087198805,-0.13769517095665348,1.4473394035286127,0.16057038584976527
AKTH08,AKTH082512082315.mseed,100.0,30000,30000,20043.67511185265,19444.182906445356,3128.433339437843,2386.9070682680767,15972.304232536095,8326.730966803423,1.0308314424057683,1.3106640727775853,1.918196264081744,0.013187656924913398,0.11749139494438059,0.28289304081534444,2.4469529396833467,0.38862561698874376,1.7472066526085048,0.2423442746336539,0.9616536883164019,-0.016981298368922537,0.8629927257603596,-0.06399286497476754,0.2304939493392099,-0.637340470721549,0.4999772135013017,-0.3010497882162807
AKTH09,AKTH092512082315.mseed,100.0,30000,30000,24146.43014386998,22530.478619892307,3737.6942410046327,3094.4890463716265,21094.88967622376,13308.354848427238,1.0717229114942521,1.207855056196493,1.585086204604525,0.03008251524099134,0.08201482164369998,0.20005288621686637,2.5271068899897386,0.4026236118253131,2.0041078836319373,0.3019210964391854,0.894729935351628,-0.04830803204248504,0.5889064045682032,-0.22995372254651436,0.9001595663698538,-0.04568049872572785,1.345892260915961,0.12901029587426566
AKTH12,AKTH122512082315.mseed,100.0,16500,16500,20476.678847036783,13416.630263368057,4163.519605968686,2871.548137554141,13445.157738103288,5856.157972164602,1.5262162290441177,1.4499215776737735,2.2959007940036114,0.1836160673201447,0.16134451305939945,0.36095311824351684,2.497276441357709,0.3974666201691278,2.2210468943551596,0.34655772817687425,1.4163111055871653,0.15115866055677393,0.8444473659020184,-0.07342741466690474,0.38980014436860805,-0.40915800437058253,1.7164637066957948,0.23463462503623286
AKTH13,AKTH132512082315.mseed,100.0,23600,23600,14666.48624661198,35508.788371108225,1973.3913606956808,4710.828691114147,6679.85232078885,8929.124051355977,0.41303820601621505,0.41890535404482276,0.7480971573885176,-0.3840097742647036,-0.37788408886947306,-0.12604199548098383,2.5869108413460378,0.41278146088558504,2.491404413899037,0.3964442295313476,2.1076440652817734,0.3237972699485116,0.9788784589932701,-0.009271228386211123,0.12529855222153963,-0.9020539470890815,1.0568614879571845,0.02401807249413247
AKTH14,AKTH142512082315.mseed,100.0,27100,27100,44614.5822550465,121638.54496156951,5206.468126226107,14888.504203227669,26337.533425052086,38033.0670231616,0.3667799731503039,0.3496971928917749,0.6924903902441761,-0.43559438561859115,-0.45630785386892314,-0.15958624896804002,2.5031548415438025,0.3984877152686723,2.1198799570212135,0.32631126872150945,1.0860557869014182,0.03585213402003372,0.3090240609792693,-0.51000770457611,0.22738037597495117,-0.6432470197430592,0.3646192064336823,-0.43816045847733315
AKTH16,AKTH162512082315.mseed,100.0,30000,30000,23647.198720041615,16651.494764960215,3803.504534762782,2571.232471313199,12412.824725935372,7033.372551052031,1.4201246827283325,1.4792534619867443,1.7648467553561766,0.15232647582233275,0.17004259435599903,0.24670700083286215,2.366408420570275,0.3740897020385079,1.4195899307687072,0.15216291021127198,1.181957992372202,0.07260204168470913,0.9238859181624748,-0.034381652341930934,0.4421373790093929,-0.3544427675838434,1.4425718720222789,0.15913745984863645
AKTH17,AKTH172512082315.mseed,100.0,30000,30000,19989.613527775204,35538.81631087095,3188.887537766267,4507.801271559027,11340.66614951227,11536.52658395927,0.5624726876922064,0.707415288665418,0.9830225819685336,-0.24989856099000973,-0.15032555844369205,-0.007436505452016803,1.6604862673001535,0.22023528820876295,0.7644443781127627,-0.1166541088880231,0.6980369721189508,-0.15612157399287555,0.4900483909089888,-0.3097610324876434,0.26910248017620086,-0.5700822995536944,0.7578360164907039,-0.12042475853387667
AKTH18,AKTH182512082315.mseed,100.0,29300,29300,17709.202123783936,13322.059641118332,2755.0781734771836,1912.7084922499535,10402.682686035088,6614.443293497273,1.3293141301608316,1.4404067240985245,1.5727223326960975,0.12362762117966689,0.15848514007502448,0.1966520538232789,2.4730736816097716,0.39323705572233547,1.9184286411221079,0.2829456495894456,1.1562341390963606,0.06304578825504639,1.0960187025820123,0.039817965059722515,0.942170911070554,-0.025870308457540285,1.267029393898448,0.10278669022663106
AKTH19,AKTH192512082315.mseed,100.0,30000,30000,15273.94294957003,27059.4149676761,2467.225115225947,3038.1211813819405,9988.152346629577,7017.37949864543,0.5644594669846174,0.8120891063679323,1.4233450461896207,-0.248367238676007,-0.09039631524068528,0.15331019417509645,1.7874788589732082,0.2522409139776928,1.352786437769359,0.13122924063384972,0.688200229420762,-0.1622851869371835,0.3526439142816414,-0.45266360654986865,0.3529164885303603,-0.45232805059308634,0.9657588708129983,-0.015131294027106184
AOMH01,AOMH012512082315.mseed,100.0,18700,18700,58784.83054174107,105479.17033939916,8443.715164619123,10004.334173809293,37795.44652152174,28034.346196541992,0.5573122195841109,0.844005709717717,1.3481836264897011,-0.25390143453258357,-0.07365461535241354,0.12974904838625229,2.4761350555354706,0.3937743286656089,2.01360126245363,0.30397347482699344,1.106138156591992,0.04380937371221122,0.7154263981102864,-0.14543503910721217,0.5386481984961269,-0.26869478830965854,2.001615372286519,0.30138062771783664
AOMH06,AOMH062512082315.mseed,100.0,30000,30000,178596.94069542637,203169.0271325525,16374.875561330224,21240.308856385484,91374.35080200704,90649.55847189277,0.8790559428081787,0.7709339667350193,1.0079955417580881,-0.05598348570006837,-0.11298281923925048,0.0034586112819836,2.433281740208007,0.38619239710743325,1.950765177831634,0.29020499460737686,0.9167613051953681,-0.0377437257592962,0.7193647501061008,-0.14305084704222173,0.3532145595111074,-0.4519614030983991,1.0431344895183534,0.01834030486977947
AOMH07,AOMH072512082315.mseed,100.0,30000,30000,17576.666328144744,19581.335075524614,2549.274087373657,2406.250894686813,10959.981732033279,8678.983308896046,0.897623489938356,1.0594381878475974,1.2628186207938878,-0.04690579087275704,0.02507562318951806,0.10134097712294458,1.9079187058158908,0.2805598659824766,1.6779486238347863,0.2247786592777617,0.8267045017526741,-0.08264969745022269,0.756129023326013,-0.12140409161848255,0.4973473035917243,-0.30334023227822027,0.8341597890151997,-0.07875074931363381
AOMH09,AOMH092512082315.mseed,100.0,21000,21000,43683.31567800226,41656.56404494341,5079.94517536714,6960.223942837085,21698.70072928761,17118.6463460235,1.048653835944611,0.7298536968189105,1.2675476956931244,0.020632149823920965,-0.13676418786878194,0.10296431008554204,2.567399509251564,0.40949345385388236,1.9385897625941264,0.2874859149624043,0.4117166766121303,-0.38540154151856243,0.33355511022119755,-0.4768324013646684,0.7278438487196548,-0.1379617840296053,1.8684219077697886,0.27147495086994666
AOMH10,AOMH102512082315.mseed,100.0,30000,30000,20933.89882602507,21569.21504296628,3329.2884595065,2766.1943919412947,16930.645532109902,12643.01954880965,0.9705452323751398,1.2035627247331777,1.339129902215799,-0.0129842194583489,0.08046872884091259,0.12682270776564125,1.818813987464995,0.2597882854580236,1.5036467073412203,0.17714580761473545,0.8019988342469342,-0.09582626298827003,0.9400757407017544,-0.026837154438931827,1.5344175147068755,0.1859435471370259,2.028637560012572,0.30720446214083075
AOMH11,AOMH112512082315.mseed,100.0,30000,30000,108893.03327386673,125883.59447562219,9506.465746058118,13180.817754723197,50825.102844540714,77456.23237245512,0.8650295833024871,0.7212348977855781,0.656178351151186,-0.0629690397660171,-0.14192326759989488,-0.18297810209790513,2.478510178728972,0.3941907068024964,2.093345054229273,0.3208408206924599,1.4340502308038316,0.15656436372987223,1.091811482205559,0.03814765731954194,0.5051636947616629,-0.2965678689861443,0.8629617777712063,-0.0640084395926259
AOMH12,AOMH122512082315.mseed,100.0,30000,30000,105399.24996066024,144832.8112598662,15444.946048916296,17184.558749127715,96173.07774972238,120398.8759346208,0.7277304710432478,0.8987688467532097,0.7987871730791444,-0.13802944020993987,-0.0463519895658321,-0.09756891764419182,2.385405224326887,0.3775621660764475,1.6806316376691424,0.22547253482056454,1.142866082632486,0.057995344147613245,0.9312164187038394,-0.030949375381454695,0.42828369293814683,-0.36826846121352486,1.2064485092573944,0.08150879112455628
AOMH13,AOMH132512082315.mseed,100.0,30000,30000,230698.5223486524,187760.13788311128,20245.665895995975,22028.13106136981,98315.98662029367,87382.2173943037,1.2286874357339475,0.9190823243057736,1.1251257927760336,0.08944141730426089,-0.036645586121573634,0.05120108071796954,1.580778136078046,0.19887092050878383,0.698293297868742,-0.15596212624280215,0.8348347254385107,-0.07839949449797119,0.8551230701586503,-0.06797137668187413,1.1305616262035914,0.05329424044582336,4.183520535615644,0.6215419051450053
AOMH16,AOMH162512082315.mseed,100.0,30000,30000,140972.77406153592,258936.37471090019,13796.364489928486,29040.427377349584,68386.08571235377,117640.84727727211,0.5444301682949357,0.4750744302299463,0.5813124207714353,-0.2640578174124824,-0.32323834383648326,-0.23559039747219296,2.1936633744696445,0.341169984302151,0.7980204212911515,-0.09798599493926713,0.47156098334124796,-0.3264621353423783,0.3746627467618569,-0.42635948726402423,0.46591740635276546,-0.33169106430656375,1.7701288618692748,0.24800488328930398
AOMH18,AOMH182512082315.mseed,100.0,26600,26600,36323.01232313564,117436.36944487187,4758.2101732097235,11110.649685702005,27830.714999616004,40389.12841446586,0.30929951679225526,0.4282567003559599,0.6890645104797086,-0.5096207584792687,-0.3682958334882985,-0.1617401173755938,2.5573067897498514,0.4077828317037651,2.3270300489113924,0.3668019913624269,1.7471631900282567,0.2423334712215241,0.4711378873557295,-0.32685196982691084,0.19036385012895324,-0.7204155201327369,0.8002046463501724,-0.09679893123947292
CHBH06,CHBH062512082315.mseed,100.0,30000,30000,4202.04795037944,4845.807914430694,1019.2005397422024,1042.1372543545435,2530.1332004173787,1993.709244422876,0.8671511592248318,0.9779906969868886,1.2690582678969233,-0.06190519099535661,-0.00966527636421398,0.10348156287103008,1.689302313556181,0.22770737684193856,0.9258402304437698,-0.03346395178811114,0.9237552222627821,-0.03444309339441317,0.355003202395059,-0.4497677292653847,0.3264171585738961,-0.48622702002204327,0.6824512455578686,-0.16592836925643342
CHBH10,CHBH102512082315.mseed,100.0,30000,30000,4127.7314333833,4169.0717652434,859.5244845477687,989.8791902952224,2815.9376550203997,1764.333674780966,0.9900840440779302,0.8683125102280647,1.5960346363450697,-0.004327938402372186,-0.06132394182670843,0.2030423119585169,0.9756699282143593,-0.01069708048901588,0.9050863723758792,-0.043309974102711556,0.7169906216759385,-0.1444865249194058,0.6279091964262462,-0.20210315617094898,0.533784586903844,-0.2726339706744968,0.7009396275897135,-0.15431938650375768
CHBH11,CHBH112512082315.mseed,100.0,30000,30000,3630.369593634224,2950.9354181606886,699.1588552466815,669.6029814429661,1676.2362040053645,1549.8688898719677,1.2302436614817633,1.0441393999471504,1.0815341961885794,0.08999113611978625,0.018758483902206535,0.034040255611647634,1.253671157350731,0.09818363436012793,1.0211536750691121,0.009091104684703212,0.9514878195600389,-0.021596766947871233,0.7849881092996251,-0.10513692173203436,0.690582878088477,-0.16078419349869122,0.4603847291503985,-0.3368790902457783
CHBH13,CHBH132512082315.mseed,100.0,21000,21000,3102.205008457901,8624.852039429568,441.22080794217396,1584.5721826842814,1767.0847111095823,3260.3627242173366,0.35968211330186195,0.27844790711568684,0.5419902202856212,-0.44408115875487814,-0.555256042028215,-0.26600854983487543,0.335438211079929,-0.4743874667271542,0.4463837750616937,-0.3502915993062162,0.2532787429929475,-0.5964012578535658,0.22276746054364754,-0.6521482458968321,0.3085403405693993,-0.5106880454352187,0.6834057154149424,-0.1653213934582512
CHBH14,CHBH142512082315.mseed,100.0,23200,23200,2015.3102226393664,4540.027012447729,378.93248557145006,668.9023881602199,923.0762359853585,1107.349690504511,0.44389828895595573,0.5664989276143617,0.8335905485870528,-0.35271652899675293,-0.24680090792168896,-0.07904721813255336,1.71618091182872,0.2345630672350575,0.4234320485348473,-0.3732162743867643,0.5258279669253856,-0.2791563190315449,0.4333939419105789,-0.3631171636511679,0.36590167205323654,-0.4366356059224253,0.32315153663744856,-0.4905937745963977
CHBH15,CHBH152512082315.mseed,100.0,24500,24500,2307.4944322743004,1617.1949741977335,580.732075169418,382.0813331617786,1688.1290541314845,1213.265984550479,1.4268498660274493,1.5199174227219518,1.3913923868531965,0.1543782788006879,0.1818199933195188,0.14344962274112777,1.6835579770495033,0.22622807687446206,1.1012620223786262,0.04189066259985157,1.1856340950947508,0.07395067975350736,1.2615264222752265,0.10089635111055632,1.3149297183388835,0.11890254084608283,3.7601687612494676,0.5752073370645377
CHBH16,CHBH162512082315.mseed,100.0,19600,19600,832.4643535985485,4892.803837844617,198.73625478929398,976.2772887529378,407.3018334853188,1904.0614038220754,0.1701405535941671,0.20356537745864464,0.2139121315456164,-0.7691921584448299,-0.6912960851628157,-0.6697645846948809,0.32376118844064317,-0.4897752144347931,0.16099724739438714,-0.7931815491336647,0.12709760035540493,-0.8958626489915795,0.10785527352129537,-0.967158615464474,0.1804550760366065,-0.7436308971252131,1.136164328136596,0.05544114972153055
CHBH17,CHBH172512082315.mseed,100.0,19600,19600,2127.36445349188,1413.2867935760164,450.6165290036291,330.3002323133693,1062.8316062661968,753.3456511156315,1.5052602650514015,1.3642634334453354,1.4108153471016216,0.17761159754002556,0.1348982388286188,0.14947017535418106,1.1552021388748972,0.06265798432936012,1.3938068763145843,0.14420260277113212,1.276678053446717,0.10608139276882121,1.0611858465929243,0.025791449011400118,0.5668868981469493,-0.24650358027880648,0.35960542779622073,-0.4441737617548336
CHBH19,CHBH192512082315.mseed,100.0,24700,24700,2562.4623566714276,8007.088593863904,493.3686552925998,1381.8232580644458,2033.0114598490002,2103.3080306007996,0.3200242293603604,0.3570417941753807,0.9665780904512975,-0.49481713955774026,-0.4472809437831734,-0.014763053293913362,0.6362618913826187,-0.1963640878558235,0.46604991519270184,-0.3315675667180858,0.28021963361155844,-0.5525014391057821,0.38627314145963704,-0.41310548838998096,0.4271766398272322,-0.36939250474242014,0.5490194861656513,-0.2604122410070455
CHBH20,CHBH202512082315.mseed,100.0,12000,12000,3364.7816532743095,1647.2679714571525,902.6920050117719,475.9320104528693,2449.2318732038366,914.2840753994467,2.042643766270685,1.896682688253775,2.6788521632445343,0.31019263298940286,0.27799468024701735,0.4279487470316101,2.304431527866191,0.3625638083548045,1.4060419565641147,0.14799828030856,1.8052407373250858,0.2565351253111432,4.997330514556747,0.6987380738574993,3.742076305967256,0.5731126391026967,2.8650626469225697,0.45713412260893205
