scope,probability_level,period_s,correction_source,n_values,official_sa_g_q05,official_sa_g_q50,official_sa_g_q95,corrected_sa_g_q05,corrected_sa_g_q50,corrected_sa_g_q95,multiplier_q05,multiplier_q50,multiplier_q95,delta_pct_q05,delta_pct_q50,delta_pct_q95,target_label,target_key,weighted_rmse,rmse_reduction_vs_zero_pct,rmse_reduction_vs_mean_pct
station,50y_39pct,0.1,clamped_to_0.3s,2261.0,0.26004191033635343,0.5473005562551941,1.405180158361928,0.09396901423662378,0.45407325574697777,1.8405079085354763,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_39pct,0.2,clamped_to_0.3s,2261.0,0.29593000667914116,0.6123698714647714,1.6137376168212387,0.10270330769121692,0.5112167201711832,2.0800235096585045,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_39pct,0.3,direct_anchor,2261.0,0.25189927243248206,0.5174247067041242,1.3925652490911782,0.08439039011731203,0.42945573457310526,1.7459848901256525,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_39pct,0.5,log_period_interpolated,2261.0,0.17661760132155221,0.3669079655131977,0.9703301331239517,0.07198048607571768,0.28400714355478374,0.9745391041133525,0.28439200491877414,0.8297876765714207,1.533224900554624,-71.56079950812259,-17.021232342857928,53.32249005546239,,,,,
station,50y_39pct,1.0,direct_anchor,2261.0,0.08097360464582706,0.17436637383816084,0.5403995248122448,0.04185019342099104,0.12984415733821428,0.43199587965405584,0.3387390417557981,0.7411969627311574,1.2013040614085035,-66.12609582442019,-25.880303726884257,20.130406140850354,,,,,
station,50y_39pct,2.0,log_period_interpolated,2261.0,0.03251312119837049,0.0747939102547761,0.2236955535274533,0.018430007258439404,0.050406845607721316,0.15442744149341583,0.393929695694921,0.661750928626584,0.9481517892714261,-60.607030430507905,-33.8249071373416,-5.1848210728573925,,,,,
station,50y_39pct,3.0,direct_anchor,2261.0,0.02055107503581753,0.04473481770023403,0.12459147619217573,0.011694651598608847,0.028260019308411977,0.08029948170034652,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
station,50y_39pct,5.0,clamped_to_3.0s,2261.0,0.008616814100635794,0.017750873132007364,0.04557962199119985,0.005065317210653533,0.01118114939808348,0.029020709126437536,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
station,50y_5pct,0.1,clamped_to_0.3s,2261.0,0.66273905971968,1.160973421096909,2.4342777604992527,0.22517942070109045,1.0036983039941028,3.3420839200421657,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_5pct,0.2,clamped_to_0.3s,2261.0,0.7608839919850305,1.3306164694365556,2.726511091963107,0.2525293082367832,1.1420671794258275,3.9236725429980943,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_5pct,0.3,direct_anchor,2261.0,0.6580054350874153,1.135697715325825,2.3397266140833004,0.21388973892291377,0.9777682624239821,3.350423166165731,0.22217604799715107,0.8876040480550428,2.04883904204185,-77.7823952002849,-11.239595194495722,104.883904204185,,,,,
station,50y_5pct,0.5,log_period_interpolated,2261.0,0.4757296324432911,0.8214766510480134,1.6948193317799656,0.18373225002985413,0.656451451411309,1.8394151135303767,0.28439200491877414,0.8297876765714207,1.533224900554624,-71.56079950812259,-17.021232342857928,53.32249005546239,,,,,
station,50y_5pct,1.0,direct_anchor,2261.0,0.19152432278097006,0.38881738412199884,0.9877541260267267,0.09729655441885976,0.28732221515587414,0.8261891581314479,0.3387390417557981,0.7411969627311574,1.2013040614085035,-66.12609582442019,-25.880303726884257,20.130406140850354,,,,,
station,50y_5pct,2.0,log_period_interpolated,2261.0,0.07109626630908619,0.15976169232102705,0.4297130008718574,0.039830368568980264,0.10641949081107024,0.30808107183220734,0.393929695694921,0.661750928626584,0.9481517892714261,-60.607030430507905,-33.8249071373416,-5.1848210728573925,,,,,
station,50y_5pct,3.0,direct_anchor,2261.0,0.04164121285046372,0.09248040870225817,0.24057195882385934,0.023626118441081263,0.05846679578539366,0.15587615154322806,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
station,50y_5pct,5.0,clamped_to_3.0s,2261.0,0.017886118093334624,0.03547411195464303,0.08466684341747692,0.009971567651553161,0.022115177107919545,0.05588425192723279,0.4136267082260136,0.6190550085197961,0.8618777993250186,-58.637329177398634,-38.09449914802039,-13.812220067498139,,,,,
sampled_grid,50y_10pct,0.1,clamped_to_0.3s,10467.0,0.43595183880326105,0.864282706122886,2.0597733170858548,0.3631706343282764,0.9792644266018627,3.0215741310280593,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_10pct,0.2,clamped_to_0.3s,10467.0,0.4710059500441028,0.9656646255347138,2.3553317391769863,0.39424524182135884,1.100956625682802,3.451891549951882,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_10pct,0.3,direct_anchor,10467.0,0.38975141358160026,0.8276275792446962,2.017003767851407,0.33026372295753703,0.9388335855803616,2.9132943047218864,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_10pct,0.5,log_period_interpolated,10467.0,0.26918136162705925,0.589148893862838,1.4327222853879762,0.22542939365990414,0.5958940814939616,1.6241764296981316,0.5928303202929859,0.9664408772457546,1.552698658562651,-40.71696797070141,-3.355912275424544,55.2698658562651,,,,,
sampled_grid,50y_10pct,1.0,direct_anchor,10467.0,0.12088873366542092,0.282120295921645,0.8119069508955653,0.08799759126568399,0.24532638304322082,0.726120543119363,0.570461941323873,0.8338979783528907,1.2173203711168723,-42.9538058676127,-16.61020216471093,21.73203711168724,,,,,
sampled_grid,50y_10pct,2.0,log_period_interpolated,10467.0,0.050467062656462704,0.11891808109803041,0.34640465398479603,0.03413991429609524,0.08770428876147252,0.2647790798674481,0.5445023370891505,0.720294778644784,0.9924228495147395,-45.54976629108495,-27.970522135521602,-0.7577150485260563,,,,,
sampled_grid,50y_10pct,3.0,direct_anchor,10467.0,0.030021781138309212,0.06931017217908257,0.19984041441266895,0.0196311901567753,0.04689211842628772,0.1345446586201752,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_10pct,5.0,clamped_to_3.0s,10467.0,0.012462387257626203,0.027014984729749714,0.0711635991903453,0.008330426508162854,0.018386227048512147,0.048276601639450266,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_2pct,0.1,clamped_to_0.3s,10467.0,0.7995870455252304,1.409528228294066,2.8733162700820363,0.6557245225094568,1.5407222892390846,4.29441880552914,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_2pct,0.2,clamped_to_0.3s,10467.0,0.8963304594331398,1.5835305634441936,3.208037607133934,0.7309403370948274,1.7676324135869514,5.019991607574212,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_2pct,0.3,direct_anchor,10467.0,0.7528181285148343,1.3695941019614242,2.729109226902153,0.608821531925217,1.537835614875416,4.305243138066715,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_2pct,0.5,log_period_interpolated,10467.0,0.5256577934360868,1.0003107075300943,1.9863154084218362,0.41344348106511913,1.0072787009062614,2.339351444177502,0.5928303202929859,0.9664408772457546,1.552698658562651,-40.71696797070141,-3.355912275424544,55.2698658562651,,,,,
sampled_grid,50y_2pct,1.0,direct_anchor,10467.0,0.22155303798952752,0.48152620925596407,1.1754085238078238,0.15788658883797335,0.41160740995976336,1.0782676413635213,0.570461941323873,0.8338979783528907,1.2173203711168723,-42.9538058676127,-16.61020216471093,21.73203711168724,,,,,
sampled_grid,50y_2pct,2.0,log_period_interpolated,10467.0,0.08410226937843199,0.1961425155379258,0.534469630301887,0.05635246345849917,0.14385967079170808,0.4030103877596025,0.5445023370891505,0.720294778644784,0.9924228495147395,-45.54976629108495,-27.970522135521602,-0.7577150485260563,,,,,
sampled_grid,50y_2pct,3.0,direct_anchor,10467.0,0.04771516368994509,0.11029270953893532,0.2948772822523491,0.03064278793136923,0.07465275543724084,0.20097484978281202,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_2pct,5.0,clamped_to_3.0s,10467.0,0.018850142505340766,0.04116068178226,0.10536054616000361,0.012641298836158993,0.0278702680082393,0.07034034345463189,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_39pct,0.1,clamped_to_0.3s,10467.0,0.20370971738565158,0.4932163378931644,1.3881621144835392,0.17521690772595008,0.5598966793090485,1.9393567372254576,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_39pct,0.2,clamped_to_0.3s,10467.0,0.21431914058317572,0.5492923679340039,1.5986252186016625,0.1822867464939373,0.619711055189487,2.185576931228146,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_39pct,0.3,direct_anchor,10467.0,0.17646265544299022,0.4679276817261756,1.3563065878765939,0.14873165052373566,0.5207044079536233,1.8372244693820832,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_39pct,0.5,log_period_interpolated,10467.0,0.1232642951466607,0.3286969556372462,0.9525829717589592,0.10748431921158387,0.3258589861196558,1.0382270887955316,0.5928303202929859,0.9664408772457546,1.552698658562651,-40.71696797070141,-3.355912275424544,55.2698658562651,,,,,
sampled_grid,50y_39pct,1.0,direct_anchor,10467.0,0.06302705816971138,0.15418078548739886,0.5259559890482476,0.047797996449986876,0.1347989079048464,0.45890535757957973,0.570461941323873,0.8338979783528907,1.2173203711168723,-42.9538058676127,-16.61020216471093,21.73203711168724,,,,,
sampled_grid,50y_39pct,2.0,log_period_interpolated,10467.0,0.028207986417380045,0.06739610366435021,0.2184394161104964,0.01985157451515157,0.049093446798323524,0.1633644333961445,0.5445023370891505,0.720294778644784,0.9924228495147395,-45.54976629108495,-27.970522135521602,-0.7577150485260563,,,,,
sampled_grid,50y_39pct,3.0,direct_anchor,10467.0,0.01726678325422035,0.04055125858473587,0.12557450301581063,0.011830242133434843,0.0272133410651079,0.08426353830764098,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_39pct,5.0,clamped_to_3.0s,10467.0,0.007403552997200879,0.01596348396241326,0.04498353974089009,0.00496801578560164,0.010831259234381356,0.03078618584515612,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_5pct,0.1,clamped_to_0.3s,10467.0,0.5803989843626519,1.0868002834811072,2.4106115747987333,0.4784759523753677,1.2117980484083897,3.5855972674603187,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_5pct,0.2,clamped_to_0.3s,10467.0,0.6374334660663938,1.2163664452182958,2.7128731014158753,0.5291403706954558,1.3758515609785358,4.081815315214016,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_5pct,0.3,direct_anchor,10467.0,0.5344715575655296,1.0468773740268082,2.3226433083672813,0.4384443637441997,1.1819861046939995,3.4883113213675627,0.5866921725338968,1.0450241700809235,2.107012791018041,-41.33078274661032,4.502417008092352,110.70127910180412,,,,,
sampled_grid,50y_5pct,0.5,log_period_interpolated,10467.0,0.36439535417293367,0.7517937318044389,1.6658175829666602,0.29723629171359955,0.7602057923723243,1.914593489111854,0.5928303202929859,0.9664408772457546,1.552698658562651,-40.71696797070141,-3.355912275424544,55.2698658562651,,,,,
sampled_grid,50y_5pct,1.0,direct_anchor,10467.0,0.1585316800334467,0.35996594147848654,0.9523469482443035,0.11527689157212617,0.3117554544234555,0.8637198106576021,0.570461941323873,0.8338979783528907,1.2173203711168723,-42.9538058676127,-16.61020216471093,21.73203711168724,,,,,
sampled_grid,50y_5pct,2.0,log_period_interpolated,10467.0,0.06243374037005502,0.14893169430947367,0.41583969041415747,0.04246391647536329,0.10958786490075671,0.3184117888777645,0.5445023370891505,0.720294778644784,0.9924228495147395,-45.54976629108495,-27.970522135521602,-0.7577150485260563,,,,,
sampled_grid,50y_5pct,3.0,direct_anchor,10467.0,0.036901029403517006,0.08569429927651136,0.23780969036317193,0.024030590508343698,0.057997461112953494,0.1610543483830856,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
sampled_grid,50y_5pct,5.0,clamped_to_3.0s,10467.0,0.015253632993937788,0.03287926050180235,0.08470009840261453,0.010051946959222279,0.022375670296019286,0.057122246014002294,0.513047611222465,0.6576954428013133,0.9121317776560915,-48.695238877753496,-34.23045571986867,-8.786822234390842,,,,,
station_validation,,,,,,,,,,,,,,,,,SA(0.3s) RotD50,sa03,0.15327344241414723,51.8853658791118,51.02604885259389
station_validation,,,,,,,,,,,,,,,,,SA(1.0s) RotD50,sa10,0.08732214235316803,61.85753628315908,50.09093130978045
station_validation,,,,,,,,,,,,,,,,,SA(3.0s) RotD50,sa30,0.06783033501579482,70.74165575723599,32.52307177701515
