period_s,period_code,validation,model,train_group,held_group,n_train_stations,n_test_stations,train_record_weight,test_record_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,weighted_observed_predicted_correlation,observed_predicted_spearman
0.3,P0030,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.2176500145450805,0.1678047947206028,0.27852081707292337,0.22833318582191062,21.855027989489717,26.508801549555383,0.6331642855440353,0.6157708462020887
0.3,P0030,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.23431334311567775,0.1851794161344698,0.27287911517424457,0.2075736040561883,14.132914508294627,10.788552823728292,0.5698995323691397,0.42876380885296383
0.3,P0030,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.22450745049816265,0.1809508833380624,0.27287911517424457,0.2075736040561883,17.726407770413143,12.825677349090773,0.6540524947534149,0.503349793383242
0.3,P0030,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.23978555388030096,0.19736326868098586,0.27287911517424457,0.2075736040561883,12.127553723857543,4.918898730706913,0.6024706121433943,0.46038396351957656
0.3,P0030,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.2599529219984039,0.20182105207409637,0.25669332232995395,0.20668601465094444,-1.2698420195988074,2.3537937896108345,0.37495177845570954,0.35832834855632445
0.3,P0030,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.23726071455354586,0.18254356743291186,0.25669332232995395,0.20668601465094444,7.570359680580001,11.680735756991025,0.39936705898825225,0.39801753152547775
0.3,P0030,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.24481527070718775,0.19279513789592667,0.25669332232995395,0.20668601465094444,4.627331757192397,6.720762785269707,0.3226914354405148,0.3219007148947079
0.3,P0030,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.2368798167398099,0.18860265806687573,0.290583541929191,0.23353402193882955,18.481337529593315,19.23975080758163,0.5143920672098345,0.47819912870373044
0.3,P0030,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.21833510163838332,0.170973484380668,0.290583541929191,0.23353402193882955,24.86322515416688,26.788618223064844,0.5585755359149773,0.5190115691988114
0.3,P0030,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.2250890241194586,0.17327575980395749,0.290583541929191,0.23353402193882955,22.538963278826028,25.80277667236671,0.5182932642198468,0.4619335852975967
0.5,P0050,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.29955474546755045,0.23254134881510735,0.2383811120864945,0.18562653266382545,-25.662114269715975,-25.27376635119607,0.1277569408484321,0.10984590236164958
0.5,P0050,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2641474658575062,0.20202928162849415,0.2383811120864945,0.18562653266382545,-10.808890664820202,-8.836424798374331,0.2988760531878895,0.2428096834683291
0.5,P0050,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2122594692687451,0.16336935998788768,0.2383811120864945,0.18562653266382545,10.957933113539386,11.990297053194489,0.5117710831387697,0.4447784191766481
0.5,P0050,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.22554005562288434,0.17738723179984545,0.2533319126996613,0.2044864614217946,10.970531418884335,13.25233437633386,0.49631529989270323,0.45658201429054995
0.5,P0050,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.20783826638399105,0.16235284081736528,0.2533319126996613,0.2044864614217946,17.958118987403473,20.604601552334668,0.6070898505087026,0.5587415099268548
0.5,P0050,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.21326288500304166,0.16388286684380743,0.2533319126996613,0.2044864614217946,15.816810156138382,19.856373031089852,0.5729117056304144,0.5288799082373026
0.5,P0050,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.20735141263792564,0.16033020256435876,0.24149495732779783,0.18928162958872305,14.138408962107968,15.295423590377387,0.5362344582251612,0.49401547997331696
0.5,P0050,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.2081957348807687,0.17147986069856855,0.24149495732779783,0.18928162958872305,13.788785826210766,9.404911046483873,0.6641243280775738,0.6434547921446228
0.5,P0050,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.22901220111014542,0.18750580920600998,0.24149495732779783,0.18928162958872305,5.168951085263738,0.9381895044815622,0.5538749811746264,0.5616242555929282
0.5,P0050,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.25005078834380295,0.20350730956858074,0.25179356860729996,0.2041058504868948,0.6921464567727148,0.29325025073326016,0.539446487161292,0.48261591130077786
0.5,P0050,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.18739862335990434,0.14668246578546595,0.25179356860729996,0.2041058504868948,25.574499620292798,28.134119901240112,0.6883875097218717,0.7013407072538211
0.5,P0050,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.192111709207721,0.15200381332779672,0.25179356860729996,0.2041058504868948,23.702694127449874,25.5269689892811,0.6352326661119256,0.6538790732867679
0.5,P0050,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.20764400885492684,0.15545990466555046,0.23700660425096134,0.1842597230296461,12.388935527274617,15.630012837619406,0.49918538557458325,0.4012972979080352
0.5,P0050,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.2259361813227455,0.1829150147997175,0.23700660425096134,0.1842597230296461,4.670934366239682,0.729789564327224,0.5044887265075251,0.4161364925751834
0.5,P0050,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.23468444371297462,0.19247927358126035,0.23700660425096134,0.1842597230296461,0.9797872702010619,-4.460850378186978,0.41484800354724816,0.3472893817533256
0.5,P0050,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.22983506419933855,0.18260150481159224,0.24955892056271256,0.199384995431776,7.903486807404078,8.417629713729697,0.43964237074696283,0.4362617765356836
0.5,P0050,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.21621613875468795,0.17237382541036078,0.24955892056271256,0.199384995431776,13.360685217279492,13.547243092651724,0.5082841282353097,0.5050550979702894
0.5,P0050,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.23645426659208993,0.18993942852758836,0.24955892056271256,0.199384995431776,5.251126243483457,4.737350914361892,0.3769096086537615,0.3814531822622213
0.5,P0050,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.22562211850110422,0.173958376090117,0.26908269429297027,0.2143920860846859,16.151382721234125,18.859702675124584,0.5275715582403186,0.5417552869219008
0.5,P0050,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.21003072586326127,0.15840724061237754,0.26908269429297027,0.2143920860846859,21.945658224090305,26.113298533880624,0.5776143395459484,0.573843801390612
0.5,P0050,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.2260884152377997,0.1757792504637939,0.26908269429297027,0.2143920860846859,15.978091481557524,18.01038290454423,0.47754991878557657,0.47107469490205134
1.0,P0100,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.25427986890147775,0.1935074495873152,0.2201099192198813,0.16959857904656853,-15.52403899047457,-14.097329514878629,0.196488284007363,0.19533541953373496
1.0,P0100,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.2304293531896113,0.17603980249846743,0.2201099192198813,0.16959857904656853,-4.688309371201619,-3.797923006259543,0.3530809967861015,0.35348442226136306
1.0,P0100,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.19314708980820647,0.1447461028196026,0.2201099192198813,0.16959857904656853,12.249711193042602,14.653705453594583,0.5196466426626984,0.47891789161651743
1.0,P0100,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.19145088525533413,0.14508963828934315,0.21672013510155422,0.17229972957671025,11.659853310066929,15.792300634605917,0.501047179318847,0.4260380333200877
1.0,P0100,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.17778384545500242,0.13685248307502995,0.21672013510155422,0.17229972957671025,17.966161578990526,20.573013427684277,0.6091774748863954,0.5688643814296437
1.0,P0100,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.1781123017751664,0.13679424872940638,0.21672013510155422,0.17229972957671025,17.81460375534388,20.606811708022057,0.586622155536078,0.5549922181994789
1.0,P0100,macroregion_leaveout,physical_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.1862888005760274,0.13899083818602329,0.20410134864023177,0.15442919559311633,8.727305420995746,9.997045796812532,0.493084025780006,0.42661366181860594
1.0,P0100,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.19809950547973695,0.15489898697095197,0.20410134864023177,0.15442919559311633,2.940619060324894,-0.3042115035510745,0.5997507276244034,0.5091794537079672
1.0,P0100,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Hokkaido,1390,238,191636,28064,0.2011740098334681,0.157608418569917,0.20410134864023177,0.15442919559311633,1.434257454086542,-2.058692959313965,0.5390038941851727,0.4666375590942044
1.0,P0100,macroregion_leaveout,physical_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.24916556810826784,0.19998701455017737,0.24606331909998164,0.19706662947376585,-1.2607523216516825,-1.4819277541864513,0.5166888342505327,0.44456206448867064
1.0,P0100,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.208545940080393,0.16186267350162736,0.24606331909998164,0.19706662947376585,15.247042572950251,17.86398644262851,0.5652586717174118,0.5274389343735274
1.0,P0100,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Northern Honshu,1366,262,146578,73122,0.1973075298843723,0.15535178167973582,0.24606331909998164,0.19706662947376585,19.81432640750434,21.167890223434938,0.538639148302576,0.523696370583883
1.0,P0100,macroregion_leaveout,physical_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.19400189445600727,0.14803657782542648,0.1943557176997142,0.14907246338240113,0.18204931035452587,0.6948872605112794,0.3079881452875216,0.3139378532377132
1.0,P0100,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.20429647718918473,0.1632822833973817,0.1943557176997142,0.14907246338240113,-5.114724489263204,-9.532156169264818,0.37667448290438627,0.35380508525985904
1.0,P0100,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Central-Eastern Japan,1142,486,126269,93431,0.21563102092293474,0.1706181695702291,0.1943557176997142,0.14907246338240113,-10.94657953726454,-14.453176461274985,0.31117233459583266,0.28424754240879657
1.0,P0100,macroregion_leaveout,physical_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.19946678687174044,0.1597600657992572,0.23451504719282518,0.1958258702816468,14.944994251165056,18.417282880202663,0.47530952025590717,0.4867850810155739
1.0,P0100,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.18925346732133871,0.15312083375683716,0.23451504719282518,0.1958258702816468,19.300074947545287,21.80765823401631,0.5152026930582034,0.5169787493129747
1.0,P0100,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Western Honshu-Shikoku,1261,367,207013,12687,0.20502058362103076,0.16502861846362823,0.23451504719282518,0.1958258702816468,12.57678938935769,15.726855585385314,0.40072577135620757,0.42981514893154227
1.0,P0100,macroregion_leaveout,physical_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.20914913248491368,0.1638620359030799,0.23332768941324455,0.19123645918740279,10.362489333834892,14.314437425081808,0.4160117427820981,0.4382556764086437
1.0,P0100,macroregion_leaveout,physical_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.18713710470993844,0.14660790893764689,0.23332768941324455,0.19123645918740279,19.79644371375846,23.336841959629677,0.44879705695427796,0.4566613773405268
1.0,P0100,macroregion_leaveout,common_feature_spatial_hgb,other_macroregions,Kyushu-Ryukyu,1353,275,207304,12396,0.19193910738699776,0.1523826704533428,0.23332768941324455,0.19123645918740279,17.73839278584028,20.31714501468838,0.40021638113079366,0.41266668590058
2.0,P0200,network_transfer,physical_hgb,other_network,K-NET,639,989,98476,121224,0.19163451307149917,0.14483819820161914,0.1795390616744382,0.13815022012853145,-6.7369469820411005,-4.841091144744729,0.2154608332998278,0.2707733111806937
2.0,P0200,network_transfer,physical_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.1764872142279365,0.13474631105073934,0.1795390616744382,0.13815022012853145,1.699823658450254,2.4639186782512588,0.3584090514324049,0.42840207873278374
2.0,P0200,network_transfer,common_feature_spatial_hgb,other_network,K-NET,639,989,98476,121224,0.16657851659742548,0.12811012480307216,0.1795390616744382,0.13815022012853145,7.218788466497801,7.2675203239765,0.4470672685289474,0.4654608813751033
2.0,P0200,network_transfer,physical_hgb,other_network,KiK-net,989,639,121224,98476,0.17022940687741672,0.12922047459563296,0.19693203669302378,0.15222909291327605,13.55931227037017,15.114468514077629,0.531659526338953,0.4259583756457238
2.0,P0200,network_transfer,physical_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.16129272240221437,0.12198164246534124,0.19693203669302378,0.15222909291327605,18.09726588384586,19.86969104858727,0.5815628449508078,0.535057701223012
2.0,P0200,network_transfer,common_feature_spatial_hgb,other_network,KiK-net,989,639,121224,98476,0.16373470233843626,0.12361325318144101,0.19693203669302378,0.15222909291327605,16.857254366558593,18.797878371473516,0.5629109618500177,0.5431030343503025
