event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2512082315,ABSH02,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.18179130259647164,-0.7404268984777177,274
2512082315,ABSH02,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.09117745092869671,-1.0401125536461848,315
2512082315,ABSH02,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.19905836227718315,-0.701019573344623,365
2512082315,ABSH02,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.3777687600713816,-0.4227739593034912,422
2512082315,ABSH02,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.6932231640005795,-0.159126933797775,486
2512082315,ABSH02,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.8793089287229627,-0.055858516884634286,562
2512082315,ABSH02,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.9784069431866946,-0.009480474024746166,648
2512082315,ABSH03,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.6087404861399284,0.4164308782404621,8
2512082315,ABSH03,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.5751146701386793,0.41079657298871963,10
2512082315,ABSH03,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.602657383089511,0.41541700083029404,12
2512082315,ABSH03,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5400077481725316,0.4048350414165691,13
2512082315,ABSH03,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.5473978600797187,0.4060967796488079,15
2512082315,ABSH03,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.526071917032956,0.4024457107189005,17
2512082315,ABSH03,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.559707984417112,0.40819042312827125,21
2512082315,ABSH03,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.464769836650355,0.3917763705342728,23
2512082315,ABSH03,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.413987473907075,0.3827350122289563,27
2512082315,ABSH03,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.361874224755219,0.3732567667113842,31
2512082315,ABSH03,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.3650291143464512,0.3738364914257037,36
2512082315,ABSH03,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.3375467162681742,0.36876029908027563,42
2512082315,ABSH03,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.1280306122815813,0.3279778711086048,48
2512082315,ABSH03,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.0029407117283666,0.3016680941012173,55
2512082315,ABSH03,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.6958625446380966,0.2293906483190427,65
2512082315,ABSH03,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.6282332725121313,0.21171662518913026,74
2512082315,ABSH03,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.4095232127119712,0.14907223243870166,85
2512082315,ABSH03,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.1283937437411247,0.05246066959052548,99
2512082315,ABSH03,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.884035279102234,-0.053530403297214764,114
2512082315,ABSH03,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.6840605875633269,-0.16490543091274926,131
2512082315,ABSH03,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.5680854499931338,-0.24558633388523923,152
2512082315,ABSH03,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.5130324740363681,-0.2898551439555644,175
2512082315,ABSH03,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.5016596201422374,-0.29959085503199767,203
2512082315,ABSH03,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.3801768522972244,-0.420014329410666,234
2512082315,ABSH03,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.2803741311136775,-0.5522620592961626,270
2512082315,ABSH03,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.16643808250676573,-0.7787472962528449,312
2512082315,ABSH03,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.24107342611987848,-0.6178506599069131,361
2512082315,ABSH03,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.28877852142037996,-0.5394351115715692,416
2512082315,ABSH03,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.5667807899626973,-0.24658487782221059,480
2512082315,ABSH03,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.0122838306851645,0.005302299873022714,555
2512082315,ABSH03,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.3657188782236862,0.1353613126684291,641
2512082315,ABSH03,converted_mseed,17.31928646720131,20.0,18.61144081859398,1.8191269984988632,0.2598630194713811,739
2512082315,ABSH04,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.587350080976858,0.41285519483569705,4
2512082315,ABSH04,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.501016997044185,0.3981166432288691,5
2512082315,ABSH04,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.5676528667805574,0.40953630902606847,4
2512082315,ABSH04,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5819306262895494,0.4119445690596052,6
2512082315,ABSH04,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.591912554059833,0.41362034521942337,7
2512082315,ABSH04,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.406571329365265,0.38139873843832783,7
2512082315,ABSH04,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.4827572208134527,0.3949342536600657,9
2512082315,ABSH04,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.497085170554168,0.3974333555154954,10
2512082315,ABSH04,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.444098194807148,0.3881186502637311,12
2512082315,ABSH04,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.2936717190387546,0.36053125976743705,14
2512082315,ABSH04,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.312952788996308,0.3641667682277568,15
2512082315,ABSH04,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.2264786782174157,0.3476185404836984,18
2512082315,ABSH04,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.1332693034421664,0.3290456841490382,21
2512082315,ABSH04,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.1204907132210646,0.32643637478880644,24
2512082315,ABSH04,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.9612902122364997,0.2925418610046218,28
2512082315,ABSH04,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.779486705233855,0.2502947476839819,33
2512082315,ABSH04,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.6527995759765894,0.2182201927579201,37
2512082315,ABSH04,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.4886044015130695,0.1727792987818853,43
2512082315,ABSH04,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,1.1661398449369555,0.06675063467913159,49
2512082315,ABSH04,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,1.294589207814638,0.11213198225391328,57
2512082315,ABSH04,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,1.0742109461604743,0.03108957350296181,66
2512082315,ABSH04,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.6743961979052175,-0.1710848868314729,77
2512082315,ABSH04,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,1.056785415456104,0.023986811011994912,88
2512082315,ABSH04,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,1.1616447976211106,0.06507335179309501,101
2512082315,ABSH04,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,1.0917590660933643,0.03812680703988319,118
2512082315,ABSH04,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,1.138308505862914,0.05625998107154443,136
2512082315,ABSH04,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.8669762730273327,-0.06199278791514437,156
2512082315,ABSH04,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.9958900131597401,-0.0017886227363450506,181
2512082315,ABSH04,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,1.0443933993606715,0.018864118388080338,209
2512082315,ABSH04,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.0567078456525942,0.023954931906192523,241
2512082315,ABSH04,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.8163537882646451,-0.08812158757881754,279
2512082315,ABSH04,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.8938449821629918,-0.0487377935404981,321
2512082315,ABSH05,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.626294003560462,0.41934334207974666,6
2512082315,ABSH05,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.602884212995835,0.4154548493326607,8
2512082315,ABSH05,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.552828617825894,0.4070216597588659,9
2512082315,ABSH05,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.6197244406269755,0.41825561185067883,10
2512082315,ABSH05,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.5798140886137544,0.4115884101499246,12
2512082315,ABSH05,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5830295330878,0.41212937171096387,13
2512082315,ABSH05,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.540641100407889,0.40494331946944756,16
2512082315,ABSH05,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.5897963768299777,0.41326561894783714,18
2512082315,ABSH05,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.4809987949308936,0.3946265533270296,20
2512082315,ABSH05,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.463563002275521,0.3915636732440661,24
2512082315,ABSH05,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.568021143600141,0.40959859514100055,28
2512082315,ABSH05,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.391825417990063,0.37872947683368874,32
2512082315,ABSH05,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.3183913035388435,0.3651867390587005,37
2512082315,ABSH05,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.187940880160619,0.3400355828501976,42
2512082315,ABSH05,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,2.125703541656707,0.3275026961232253,50
2512082315,ABSH05,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.9421595337485262,0.28828490105137833,57
2512082315,ABSH05,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.7896079755307095,0.25275790656089064,65
2512082315,ABSH05,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.4240548495257523,0.15352671710112986,76
2512082315,ABSH05,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,1.2186637521065633,0.08588389368330997,87
2512082315,ABSH05,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.9428030511517701,-0.025579020657436988,101
2512082315,ABSH05,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.6979882246906564,-0.1561519040172508,117
2512082315,ABSH05,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.47138936472139914,-0.32662022006140573,135
2512082315,ABSH05,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.5324825878758719,-0.27369458904051824,156
2512082315,ABSH05,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.4899391796243959,-0.30985782934483375,179
2512082315,ABSH05,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.3813092463341724,-0.41872266343018155,208
2512082315,ABSH05,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.34886584720520214,-0.4573415444421678,239
2512082315,ABSH05,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.28094953516772503,-0.551371682110669,277
2512082315,ABSH05,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.3921459764619739,-0.4065522366256536,320
2512082315,ABSH05,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.5197457609065375,-0.284209044127146,369
2512082315,ABSH05,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.28505857137472207,-0.5450658957411404,426
2512082315,ABSH05,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.5146949669688123,-0.28845007855060606,492
2512082315,ABSH05,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.8141894785305335,-0.08927451414730357,568
2512082315,ABSH06,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.550486203618238,0.40662297863816244,10
2512082315,ABSH06,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.5066700423109816,0.3990971707214659,11
2512082315,ABSH06,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.485330611808056,0.3953841690586428,12
2512082315,ABSH06,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.411236638251946,0.3822398340373109,14
2512082315,ABSH06,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.3560329933326094,0.3721813679155575,17
2512082315,ABSH06,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.299748240168876,0.3616802951958686,19
2512082315,ABSH06,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.2344479967681066,0.3491702515989905,22
2512082315,ABSH06,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.1342430189343617,0.32924386952759016,25
2512082315,ABSH06,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.009795590064522,0.30315188895216166,30
2512082315,ABSH06,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.7901582339189388,0.2528914204104154,34
2512082315,ABSH06,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.743364266019055,0.24138813994620023,39
2512082315,ABSH06,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.6484876750617046,0.21708570448329614,45
2512082315,ABSH06,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1627728503817392,0.06549488286185011,52
2512082315,ABSH06,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.9760870331261343,-0.010511456594335946,60
2512082315,ABSH06,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.8556964152138653,-0.0676802874054692,70
2512082315,ABSH06,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.1521769612451296,0.06151918689107656,81
2512082315,ABSH06,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.8382458989905881,-0.07662856262340668,92
2512082315,ABSH06,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.0536617098317576,0.022701198034394646,108
2512082315,ABSH06,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.6650774116129546,-0.17712780209584247,123
2512082315,ABSH06,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.9085684533225054,-0.04164234652844312,143
2512082315,ABSH06,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,1.388406465259214,0.1425166273415404,166
2512082315,ABSH06,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,1.5598460015129663,0.19308172399902093,190
2512082315,ABSH06,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,2.6314864485683405,0.4202011378618863,221
2512082315,ABSH06,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,3.193275416832264,0.5042363776224761,254
2512082315,ABSH06,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,2.0555374635759467,0.31292539650242407,294
2512082315,ABSH06,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,1.1416237252750387,0.057522985727616875,339
2512082315,ABSH06,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.5587837851201277,-0.25275620480378574,391
2512082315,ABSH06,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.9847337266943962,-0.006681187431968387,453
2512082315,ABSH06,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.9581172911004425,-0.018581322070050966,522
2512082315,ABSH06,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.9447429254990403,0.2888622003064083,603
2512082315,ABSH06,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,2.9440936739750345,0.4689516240904767,696
2512082315,ABSH06,converted_mseed,17.31928646720131,20.0,18.61144081859398,4.073421067073391,0.6099593051644971,804
2512082315,ABSH07,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.522752491750434,0.401874643803403,10
2512082315,ABSH07,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.4927816977120463,0.39668424736448415,10
2512082315,ABSH07,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.4869645681543524,0.3956695979097979,13
2512082315,ABSH07,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.422246665109914,0.3842183666523981,14
2512082315,ABSH07,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.31669545017237,0.3648689457438504,16
2512082315,ABSH07,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.318594371401511,0.36522477724059155,19
2512082315,ABSH07,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.251410817936676,0.3524547485252093,22
2512082315,ABSH07,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.1291877695587726,0.32821396284150645,26
2512082315,ABSH07,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.9709662016389773,0.29467917701026886,29
2512082315,ABSH07,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.8330944030344547,0.2631848313895044,34
2512082315,ABSH07,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.4925992663818697,0.17394322382706434,39
2512082315,ABSH07,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.308208347741285,0.11667691605906343,45
2512082315,ABSH07,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.085303081441032,0.035551036080117594,52
2512082315,ABSH07,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.041899120349376,0.017825671366087193,60
2512082315,ABSH07,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.7411636585218299,-0.1300858835927093,69
2512082315,ABSH07,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.7063736289351593,-0.1509655226548983,81
2512082315,ABSH07,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.5346061224858598,-0.2719660718671757,92
2512082315,ABSH07,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.44147462601600945,-0.3550942526705774,107
2512082315,ABSH07,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.4324980323770649,-0.3640158639904432,123
2512082315,ABSH07,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.3390661680377693,-0.46971554188666914,143
2512082315,ABSH07,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.36221936409615463,-0.4410283361994509,165
2512082315,ABSH07,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.49670625614388964,-0.30390036991889285,190
2512082315,ABSH07,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.4188394180868634,-0.37795245246591075,219
2512082315,ABSH07,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.29365938198332964,-0.5321561195324123,254
2512082315,ABSH07,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.2651069628881143,-0.5765788656121548,292
2512082315,ABSH07,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.23012554990594952,-0.6380351607004912,338
