file_name,extension,source_layer,size_bytes
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002,53508
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN002,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003,53508
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN003,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004,53572
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN004,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005,53508
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN005,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006,53572
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN006,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007,53572
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN007,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008,53636
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN008,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009,58268
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN009,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010,58332
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN010,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011,58332
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN011,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012,58396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN012,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013,58332
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN013,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014,58396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN014,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015,58396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN015,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016,58460
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN016,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017,58332
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN017,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018,58396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN018,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019,58396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN019,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020,58460
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN020,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021,58396
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN021,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022,58460
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN022,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023,58460
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN023,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024,215
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024,58524
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN024,140
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025,64484
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN025,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026,64548
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN026,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027,64548
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN027,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028,64612
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN028,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029,64548
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN029,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030,64612
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN030,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031,64612
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN031,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN032,138
