tile_id,path,n_sites,elapsed_seconds,mean_candidate_sources,max_candidate_sources,status,run_label
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000015_5437332424_5440231231.csv,45,277.77963562496006,4846717.111111111,4883863,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000016_5440300421_5539218213.csv,45,270.5211958750151,4776199.088888889,4869088,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000017_5539255441_5639231524.csv,45,283.068130832864,4777046.622222222,4839372,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000018_5639267833_5740114321.csv,45,267.5106309580151,4712053.377777778,4774505,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000019_5740155522_5841304243.csv,45,261.76641862490214,4590171.822222223,4674418,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000020_5841344321_5941763941.csv,45,246.26844233321023,4424533.955555555,4517935,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000021_5942107433_6140672111.csv,45,249.409613792086,4256935.244444445,4412606,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000022_6140766421_6340712913.csv,45,250.87290262500755,3938310.488888889,4158018,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000023_6340745532_6441179731.csv,45,231.70781495794657,3479371.0222222223,3693918,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000024_6441229911_6444332842.csv,45,230.0827722500544,3248863.888888889,3444413,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000025_6444357124_6543101842.csv,45,215.7694114998449,3047391.466666667,3253755,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000026_6543134113_6546577143.csv,45,186.6517812500242,2823324.9777777777,3043143,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000027_6546664933_6646422531.csv,45,190.08058708393943,2792090.3333333335,3017534,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000028_6646439341_6847074311.csv,45,167.6506602501031,2486364.6,2777933,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard00/tile_000029_6848032734_6848266033.csv,4,6.373584249988198,2058575.5,2082957,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard00
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000000_3036501521_4042006932.csv,45,161.90138308308087,1931178.288888889,3403774,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000001_4042414411_4630714631.csv,45,234.33453375007957,3293369.9111111113,4208724,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000002_4630741542_4830404134.csv,45,259.42177066695876,3780066.2,4468125,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000003_4830437114_4930256843.csv,45,250.80338233313523,3767244.511111111,4587799,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000004_4930303844_4939566021.csv,45,285.57746079191566,4113391.888888889,4701547,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000005_5029044332_5032642122.csv,45,275.548866875004,3968969.688888889,4333713,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000006_5032678124_5129118441.csv,45,304.77866350021213,4494274.266666667,4818354,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000007_5129222213_5133254621.csv,45,279.8291852080729,4101629.444444445,4485694,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000008_5133312322_5136409621.csv,45,307.05194608401507,4586680.511111111,4756506,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000009_5136455532_5233752824.csv,45,282.86589441704564,4439043.755555555,4860438,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000010_5234011031_5236611424.csv,45,299.6487700829748,4647812.888888889,4781982,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000011_5236643432_5239653531.csv,45,296.0153214579914,4841687.622222222,4891594,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000012_5239707944_5336466221.csv,45,289.44994800002314,4631313.555555556,4896934,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000013_5336512512_5339334414.csv,45,299.13126699998975,4835662.422222222,4898274,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000014_5339369313_5437311213.csv,45,305.8194633750245,4790124.555555556,4897706,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000015_5437340133_5440232631.csv,45,273.9504610002041,4845884.466666667,4881478,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000016_5440309543_5539220443.csv,45,272.7577402498573,4775052.2,4863990,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000017_5539258124_5639241634.csv,45,270.44412054191343,4776185.266666667,4836523,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000018_5639269521_5740121524.csv,45,272.90858904109336,4710388.111111111,4781226,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000019_5740160134_5841307512.csv,45,264.65299808303826,4591506.111111111,4676441,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000020_5841345123_5941764732.csv,45,252.4692392500583,4422097.022222222,4514906,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000021_5942200121_6140673443.csv,45,243.98472508299164,4258772.133333334,4415895,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000022_6140772033_6340719721.csv,45,246.5985070001334,3935177.777777778,4144101,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000023_6340747333_6441202213.csv,45,229.8450585408136,3477962.9111111113,3683767,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000024_6441238714_6444336131.csv,45,230.39915012498383,3245927.8444444444,3431969,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000025_6444362032_6543106543.csv,45,218.75356208300215,3056467.777777778,3400602,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000026_6543138431_6546578023.csv,45,188.60871879197657,2817935.688888889,3028478,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000027_6546666521_6646425533.csv,45,191.1533901670482,2791827.8444444444,3014998,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000028_6646445213_6847077143.csv,45,167.4119212080259,2483450.933333333,2765774,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard01/tile_000029_6848035831_6848270043.csv,4,6.6270285421051085,2052990.25,2078425,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard01
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000000_3036501612_4042011233.csv,45,159.798937167041,1898965.5555555555,3404603,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000001_4042414441_4630721841.csv,45,239.76795025006868,3307126.488888889,4211618,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000002_4630743143_4830404612.csv,45,251.4928436249029,3769875.111111111,4468561,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000003_4830442643_4930259741.csv,45,251.6930849167984,3777656.777777778,4587722,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000004_4930306711_4939567134.csv,45,281.5444872500375,4101140.533333333,4702332,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000005_5029057322_5032642222.csv,45,281.47192833409645,3970920.511111111,4325250,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000006_5032679031_5129123012.csv,45,307.4013527499046,4495660.6,4821326,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000007_5129223043_5133259342.csv,45,268.0284977501724,4096462.288888889,4477694,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000008_5133312733_5136413921.csv,45,310.81965595902875,4590807.844444444,4762874,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000009_5136462943_5233755512.csv,45,287.64037725003436,4447169.644444444,4863095,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000010_5234015821_5236612823.csv,45,287.8084934579674,4647400.822222223,4776203,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000011_5236646633_5239657712.csv,45,297.76969725009985,4840084.733333333,4894834,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000012_5239708733_5336472333.csv,45,301.0583661249839,4635135.822222223,4896888,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000013_5336515022_5339336713.csv,45,313.44460995798,4838421.111111111,4897964,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000014_5339379114_5437315434.csv,45,306.20340754208155,4789236.2,4899128,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000015_5437343812_5440236121.csv,45,273.2500699169468,4845005.133333334,4881570,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000016_5440312531_5539225333.csv,45,269.2381881251931,4776611.088888889,4868275,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000017_5539259934_5639243314.csv,45,254.1431740000844,4773986.955555555,4835187,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000018_5639276121_5740124542.csv,45,265.08444375009276,4709045.244444445,4781540,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000019_5740163733_5841310132.csv,45,258.5172844592016,4590301.755555555,4671399,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000020_5841409812_5941767312.csv,45,258.50291529181413,4422805.111111111,4519185,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000021_5942204223_6140678541.csv,45,255.5878173748497,4257695.911111111,4399657,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000022_6140772242_6340720422.csv,45,242.8408786659129,3933728.9111111113,4140602,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000023_6340750344_6441209311.csv,45,230.69425062509256,3488284.8,3710784,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000024_6441241043_6444345342.csv,45,226.35378058301285,3252133.8444444444,3489378,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000025_6444362121_6543109243.csv,45,215.65664287493564,3058191.2666666666,3373110,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000026_6543140523_6546660031.csv,45,186.34897729218935,2821618.688888889,3032346,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000027_6546670132_6646429634.csv,45,189.12337662512437,2786820.533333333,2997346,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000028_6646447122_6847171343.csv,45,174.97774900007062,2484544.5555555555,2772252,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard02/tile_000029_6848041922_6848271123.csv,4,8.03108104201965,2052594.25,2072584,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard02
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000000_3036501621_4042012044.csv,45,159.28490783297457,1882259.4444444445,3403699,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000001_4042415314_4630722111.csv,45,237.8344936671201,3315078.422222222,4210820,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000002_4630744543_4830408133.csv,45,255.9446622498799,3774924.0,4468493,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000003_4830443231_4930263033.csv,45,249.56362754199657,3748285.577777778,4583162,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000004_4930309922_4939567212.csv,45,285.2142374580726,4107864.844444445,4701901,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000005_5029057411_5032642231.csv,45,281.75293229101226,3972426.688888889,4328893,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000006_5032679821_5129127013.csv,45,311.2692163751926,4494661.4,4811518,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000007_5129318723_5133261822.csv,45,273.26113025005907,4096242.244444444,4477075,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000008_5133315341_5136418832.csv,45,297.67842075019144,4592486.355555556,4760982,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000009_5136465043_5233761743.csv,45,278.5272944159806,4451491.155555556,4864016,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
10,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000010_5234018131_5236616024.csv,45,296.5385432918556,4651744.6,4775889,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
11,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000011_5236652013_5239663942.csv,45,293.79002970899455,4839358.511111111,4894612,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000012_5239712314_5336472922.csv,45,288.75791004113853,4637768.377777778,4896021,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000013_5336519622_5339340212.csv,45,297.54852137505077,4839831.733333333,4898599,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000014_5339402212_5437315834.csv,45,308.88913779193535,4778320.377777778,4897539,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000015_5437346523_5440240533.csv,45,277.15035120910034,4845841.755555555,4880337,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000016_5440314232_5539228044.csv,45,265.15464595798403,4775533.622222222,4866838,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000017_5539265222_5639256043.csv,45,259.0945294168778,4775646.288888888,4835461,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000018_5639278712_5740133812.csv,45,262.3881294168532,4707796.555555556,4773633,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000019_5740174222_5841316821.csv,45,259.65751629089937,4589200.422222222,4669948,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard03/tile_000020_5841410613_5941770122.csv,45,251.40763666690327,4421117.822222223,4523255,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard03
