siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1104131,HRS005,K-NET,SA(0.3s) RotD50,sa03,0,34,133.2803,34.7774,-0.0357121747819813,-0.10719195864331035,0.07850513199232088,120.16687190341912,0.24512189662143588
1104141,HRS006,K-NET,SA(0.3s) RotD50,sa03,0,29,132.408,34.6666,-0.0411180353780712,-0.0870298363921315,0.07655095515467289,54.83661078172657,0.2482607951592395
1104151,HRS007,K-NET,SA(0.3s) RotD50,sa03,0,26,133.0886,34.7029,-0.0116119468666513,-0.12070826267067379,0.09510833257365013,101.24903583744035,0.2474803331822527
1104162,HRS008,K-NET,SA(0.3s) RotD50,sa03,0,23,132.7201,34.6029,-0.119896861591609,-0.0932165899611281,-0.0006808681563633429,68.540337479971,0.24484970015203417
1104171,HRS009,K-NET,SA(0.3s) RotD50,sa03,0,52,132.2802,34.4927,-0.0117242757519909,-0.08060005542670806,0.10164848263908215,34.65040871400629,0.23737294773198997
1104182,HRS010,K-NET,SA(0.3s) RotD50,sa03,0,22,133.0515,34.5834,0.1600023736317135,-0.10753633299935879,0.2127556927127389,91.2642964448221,0.24182456160697627
1104191,HRS011,K-NET,SA(0.3s) RotD50,sa03,0,20,133.2362,34.5676,-0.1657269669708174,-0.11347618959506832,-0.053808663960458455,105.28994888113567,0.24744798005085228
1104201,HRS012,K-NET,SA(0.3s) RotD50,sa03,0,47,132.7422,34.4274,-0.0142993786339856,-0.11021783943066299,0.07479544491872887,58.46225276241446,0.23436535211927195
1104211,HRS013,K-NET,SA(0.3s) RotD50,sa03,0,32,132.4502,34.3768,0.0691966850643054,-0.09698225127405018,0.14109291198431165,33.65207008351562,0.2356425744102205
1104221,HRS014,K-NET,SA(0.3s) RotD50,sa03,0,37,132.2765,34.2864,0.0313307432289523,-0.10032004259497633,0.1000537255087107,15.699574317326274,0.21550238467337476
1104231,HRS015,K-NET,SA(0.3s) RotD50,sa03,0,21,133.3619,34.4852,-0.0988466427234962,-0.1449839773384676,0.0199404394647026,110.94038214857667,0.2738076111021
1104241,HRS016,K-NET,SA(0.3s) RotD50,sa03,0,23,133.1979,34.4201,-0.0320843352616891,-0.11809512202503741,0.09838568324152286,94.72009429588573,0.2432665859278938
1104251,HRS017,K-NET,SA(0.3s) RotD50,sa03,0,29,133.0838,34.4037,-0.2376215986912918,-0.11465595661583881,-0.1329376138919308,85.49872878487162,0.24164562967104525
1104261,HRS018,K-NET,SA(0.3s) RotD50,sa03,0,48,132.9069,34.3413,0.046329048846277,-0.09989223502634943,0.09564856346433767,68.61244394120412,0.228690908449503
1104272,HRS019,K-NET,SA(0.3s) RotD50,sa03,0,21,132.5617,34.253,-0.1058279803272844,-0.10517221916970941,0.028484827134994953,35.969921236474306,0.2222968381342021
1104281,HRS020,K-NET,SA(0.3s) RotD50,sa03,0,26,133.1693,34.3027,0.0683678651200264,-0.15444381310390648,0.15363919273824012,85.36726556680537,0.26778893562961786
1104291,HRS021,K-NET,SA(0.3s) RotD50,sa03,0,36,133.1185,34.9413,0.0115952955153959,-0.11208267831079564,0.08645589457250287,120.42771572608308,0.2571988796848068
1104311,HYG002,K-NET,SA(0.3s) RotD50,sa03,0,24,134.628,35.6394,-0.0818024661784629,-0.19037225978690747,-0.01350258938306886,151.2347111906858,0.23369119428755877
1104321,HYG003,K-NET,SA(0.3s) RotD50,sa03,0,29,134.8758,35.4613,-0.1109781175880537,-0.20138425742466995,-0.06383739559919722,138.05855867035567,0.25046044705447407
1104341,HYG005,K-NET,SA(0.3s) RotD50,sa03,0,31,134.8616,35.3408,-0.0616397999067425,-0.20189957323166147,0.03909763365771341,143.08465778866886,0.2520960765903965
1104351,HYG006,K-NET,SA(0.3s) RotD50,sa03,0,22,134.6649,35.3329,-0.0586864484392719,-0.20129709079711453,0.05231124191500037,160.6758852750121,0.2522626514763739
1104371,HYG008,K-NET,SA(0.3s) RotD50,sa03,0,28,134.788,35.1487,0.0105965587371419,-0.22788422757650248,0.11592730992159278,155.1246646051338,0.26323749740563285
1104381,HYG009,K-NET,SA(0.3s) RotD50,sa03,0,35,135.1025,35.1699,-0.1024886509919281,-0.2216796738325723,0.0037866986983845054,127.69248417133161,0.2692377681262252
1104391,HYG010,K-NET,SA(0.3s) RotD50,sa03,0,39,135.1776,35.0592,-0.0167886466730421,-0.21346637904652926,0.09581924105767672,126.7642338051466,0.27497949580813047
1104401,HYG011,K-NET,SA(0.3s) RotD50,sa03,0,23,134.3226,34.985,-0.0126613682846353,-0.20879547201104887,0.022073824952375535,200.7735612275919,0.23589077746219658
1104411,HYG012,K-NET,SA(0.3s) RotD50,sa03,0,32,134.5523,34.9958,-0.095178381808257,-0.22066331638980166,0.02810563675181195,180.96448580435992,0.2708556383562586
1104421,HYG013,K-NET,SA(0.3s) RotD50,sa03,0,27,134.7636,34.9895,-0.0637035965308981,-0.22840435565621917,0.01510740060830034,163.69054828468478,0.26551798264861504
1104431,HYG014,K-NET,SA(0.3s) RotD50,sa03,0,23,134.9994,35.0019,-0.0460443177342724,-0.21276600428512413,0.0781151773604274,143.94783753871226,0.2753153276136493
1104451,HYG016,K-NET,SA(0.3s) RotD50,sa03,0,37,134.39,34.7553,-0.0635459057910563,-0.2024657013556898,-0.017780717944974576,205.34658890603944,0.24576407698110272
1104461,HYG017,K-NET,SA(0.3s) RotD50,sa03,0,28,134.5446,34.8591,-0.1816996496482775,-0.22223432971213536,-0.09598619989756838,187.72669261089936,0.2715090155339119
1104471,HYG018,K-NET,SA(0.3s) RotD50,sa03,0,36,134.6871,34.8145,-0.1589999667746296,-0.21910384923359577,-0.064767892801334,178.60823518429083,0.2777650200778877
1104481,HYG019,K-NET,SA(0.3s) RotD50,sa03,0,24,134.8234,34.8321,-0.0169790326448415,-0.20656538515737055,0.041070342437215766,166.97429407354414,0.2887845012691419
1104491,HYG020,K-NET,SA(0.3s) RotD50,sa03,0,31,134.9889,34.7974,-0.0544977440961553,-0.22509840326056144,0.03806976435889485,156.46859613629636,0.29262618676979385
1104501,HYG021,K-NET,SA(0.3s) RotD50,sa03,0,29,135.1591,34.6904,-0.0397551579634658,-0.21282706941971638,0.07977416818983157,151.70398922325805,0.2826938110198385
1104511,HYG022,K-NET,SA(0.3s) RotD50,sa03,0,37,135.3501,34.7463,-0.0377322242985904,-0.21293020548150648,0.05261614012517382,134.10059977424743,0.28288232558253196
1104521,HYG023,K-NET,SA(0.3s) RotD50,sa03,0,31,134.998,34.6444,-0.108799732919315,-0.21275828226366433,-0.015112368397600287,166.0508038276572,0.28259485272811646
1104532,HYG024,K-NET,SA(0.3s) RotD50,sa03,0,29,134.9904,34.533,-0.160341503776371,-0.2139040734455241,-0.06571384116161177,173.12953030155126,0.29831475378890315
1104541,HYG025,K-NET,SA(0.3s) RotD50,sa03,0,23,134.9011,34.3389,0.0623055131612263,-0.2214132558768773,0.11597918093303664,187.62092685191348,0.2955301461315567
1104551,HYG026,K-NET,SA(0.3s) RotD50,sa03,0,31,134.7914,34.4147,0.0305501767428776,-0.2234867865964217,0.08533453681064318,194.9293023154935,0.2928460218241102
1104561,HYG027,K-NET,SA(0.3s) RotD50,sa03,0,21,134.7292,34.2496,-0.1305123189622459,-0.21975223948929193,-0.0447530611573595,201.58004236151598,0.2762589392790521
1105651,KGW002,K-NET,SA(0.3s) RotD50,sa03,0,40,134.3142,34.4724,-0.0391527540703427,-0.1583130896007015,0.043237175588483626,183.4254969860283,0.24622107795458278
1105661,KGW003,K-NET,SA(0.3s) RotD50,sa03,0,25,133.7896,34.2652,-0.2191274011186129,-0.1926882306622611,-0.1710092619379366,131.31360681928575,0.26957261779405284
1105672,KGW004,K-NET,SA(0.3s) RotD50,sa03,0,21,134.0375,34.3473,0.0142120960877544,-0.1796032172492822,0.09481122550623475,154.93358182968174,0.26520597002266716
1105681,KGW005,K-NET,SA(0.3s) RotD50,sa03,0,44,133.6353,34.1139,-0.081806243172872,-0.19615192605391074,-0.01756389083635073,110.43086189769683,0.26877729631740194
1105691,KGW006,K-NET,SA(0.3s) RotD50,sa03,0,36,134.1856,34.2499,-0.1304325249565501,-0.1816107290031801,-0.0013680510367326314,161.04077937660128,0.26563490210707663
1105701,KGW007,K-NET,SA(0.3s) RotD50,sa03,0,34,134.4009,34.2271,0.010652549758003,-0.19396912628554777,0.07328812874297656,175.15437444332392,0.2880564188163436
1105711,KGW008,K-NET,SA(0.3s) RotD50,sa03,0,32,133.9241,34.1645,-0.0768351847357916,-0.1792459397062773,-0.5953526579139342,135.77758680896278,0.2616705845128134
1106291,KOC001,K-NET,SA(0.3s) RotD50,sa03,0,31,134.2808,33.5277,-0.1356357220183073,-0.24385930616293955,-0.07669184535499328,129.9482597977235,0.2962715387421543
1106301,KOC002,K-NET,SA(0.3s) RotD50,sa03,0,36,134.1666,33.2946,0.0512517923099364,-0.26248692378908867,0.0760881528838106,112.27569672368999,0.29717128103985385
1106311,KOC003,K-NET,SA(0.3s) RotD50,sa03,0,34,133.9071,33.5014,-0.1704678760333609,-0.24361487178725777,-0.10924036273845718,98.2286586209842,0.29416702043203313
1106321,KOC004,K-NET,SA(0.3s) RotD50,sa03,0,30,133.8764,33.6975,0.0328303446418828,-0.2503315376849337,0.13254432902672958,105.30287999728958,0.2906045290516401
1106331,KOC005,K-NET,SA(0.3s) RotD50,sa03,0,26,133.6923,33.5929,-0.1200184447618402,-0.23910475026330785,-0.05473995244879532,85.6399515370835,0.29079107869167853
1106341,KOC006,K-NET,SA(0.3s) RotD50,sa03,0,26,133.4166,33.4943,-0.115948490955876,-0.24037835904139915,-0.09083564179266228,58.57075753063805,0.2874342586145993
1106351,KOC007,K-NET,SA(0.3s) RotD50,sa03,0,46,133.5273,33.5612,-0.1096473864733365,-0.2386331769601659,-0.0342718946294777,70.445355536733,0.28870181905463077
1106361,KOC008,K-NET,SA(0.3s) RotD50,sa03,0,25,133.3467,33.7758,-0.0442508470599475,-0.21999604263930256,0.08340581775660125,69.46177960690257,0.27771332077637495
1106371,KOC009,K-NET,SA(0.3s) RotD50,sa03,0,26,133.172,33.5736,-0.0411354951749793,-0.23456762180662247,0.09543258409194263,42.865511337152164,0.28142288549423206
1106381,KOC010,K-NET,SA(0.3s) RotD50,sa03,0,33,133.2852,33.3929,-0.1347221233441207,-0.25262219995498714,-0.05413935948380831,44.45524437395527,0.28491695876156914
1106401,KOC012,K-NET,SA(0.3s) RotD50,sa03,0,39,132.9758,33.1976,0.0280061725090901,-0.2397579845185478,0.11154936396244107,13.67583725897783,0.2705629495045325
1106411,KOC013,K-NET,SA(0.3s) RotD50,sa03,0,61,133.1023,33.0797,-0.1686678625684549,-0.22883202767372463,-0.08888209129727741,13.542616796725158,0.2702449657490159
1106471,KYT002,K-NET,SA(0.3s) RotD50,sa03,0,31,134.8945,35.6038,-0.0155993424590048,-0.19160459949107989,0.07226823538769805,129.87426392499214,0.2335868483611622
1106481,KYT003,K-NET,SA(0.3s) RotD50,sa03,0,24,135.2927,35.6762,0.0318842372624923,-0.1866937404167205,0.06321958947340077,93.74018816068332,0.2376898031124507
1106491,KYT004,K-NET,SA(0.3s) RotD50,sa03,0,32,135.1959,35.5356,0.138009669516087,-0.20045991826926604,0.1395338711987201,108.84430352935031,0.24935952154765778
1106511,KYT006,K-NET,SA(0.3s) RotD50,sa03,0,31,135.182,35.2766,-0.1971276253532035,-0.21907122469230209,-0.005902005210078893,116.90252171134492,0.27039112593694636
1106521,KYT007,K-NET,SA(0.3s) RotD50,sa03,0,27,135.712,35.3063,-0.0388449864638577,-0.24968582841067402,0.07944826848868682,71.33661367486138,0.2746537922252207
1106531,KYT008,K-NET,SA(0.3s) RotD50,sa03,0,26,135.3967,35.261,-0.0117242757519909,-0.2498366773527649,0.09051896248123303,99.29285456786155,0.27574352721731404
1106561,KYT011,K-NET,SA(0.3s) RotD50,sa03,0,41,135.5637,35.0171,0.1410231058505668,-0.22592782640487022,0.13229361603947568,100.43317769921507,0.2989140081482621
1106571,KYT012,K-NET,SA(0.3s) RotD50,sa03,0,30,135.8177,34.9977,-0.1168523559824057,-0.20126292936082638,-0.032834669299124944,85.44708610521009,0.2866058403920904
1106581,KYT013,K-NET,SA(0.3s) RotD50,sa03,0,40,135.8046,34.8784,0.1169522170202578,-0.2098885000524991,0.1387297819776156,90.5528035770348,0.2858505083654538
1106591,KYT014,K-NET,SA(0.3s) RotD50,sa03,0,24,135.9921,34.7731,-0.0275297395741626,-0.22660142481590606,0.08877075578733766,80.75499840123447,0.31656565509586226
1106611,MIE001,K-NET,SA(0.3s) RotD50,sa03,0,43,136.4948,35.1719,-0.2587774505614404,-0.23943274458205913,-0.16110126971945185,21.873721926650667,0.30812606712318047
1106621,MIE002,K-NET,SA(0.3s) RotD50,sa03,0,41,136.5069,35.0283,-0.1141877429682924,-0.2043610722518272,-0.02276862304677571,26.47842541376345,0.3105858658291013
1106631,MIE003,K-NET,SA(0.3s) RotD50,sa03,0,43,136.6356,34.9708,-0.1534766610426204,-0.17996251713142497,-0.08806552322282828,20.827248308129633,0.309885182999619
1106641,MIE004,K-NET,SA(0.3s) RotD50,sa03,0,53,136.4489,34.8568,-0.0286771883206461,-0.21951135712827635,0.08517292186559422,38.749225149392004,0.3268387680935566
1106651,MIE005,K-NET,SA(0.3s) RotD50,sa03,0,41,136.1149,34.7679,-0.1735500965937939,-0.21272081572699575,-0.08161795597890407,70.02922292784933,0.3213463666707884
1106671,MIE007,K-NET,SA(0.3s) RotD50,sa03,0,25,136.3404,34.651,-0.0514921992757917,-0.21632614533771768,0.01446505352838776,53.16601057963883,0.322584041264334
1106672,MIE007,K-NET,SA(0.3s) RotD50,sa03,0,20,136.3399,34.6398,-0.1929510997412981,-0.21668724242812706,-0.09066167631822901,53.55070799522794,0.3226914616084714
1106681,MIE008,K-NET,SA(0.3s) RotD50,sa03,0,51,136.1074,34.6291,-0.0570013938423057,-0.21835996407534516,0.02624201543059146,74.16375600820537,0.32187657401366493
1106691,MIE009,K-NET,SA(0.3s) RotD50,sa03,0,24,136.5276,34.5788,-0.0624561485989495,-0.21504829167608716,-0.006620715088327488,40.84053929092692,0.31524829019210493
1106692,MIE009,K-NET,SA(0.3s) RotD50,sa03,0,22,136.5296,34.5752,-0.0142918839604955,-0.21530684001052622,0.05306414281941237,40.90598821064485,0.3153181694025171
1106701,MIE010,K-NET,SA(0.3s) RotD50,sa03,0,46,136.7331,34.4909,0.1591513816315741,-0.23018495000799633,0.1764593268083227,31.11396917383644,0.32195842944988046
1106711,MIE011,K-NET,SA(0.3s) RotD50,sa03,0,33,136.3328,34.4284,-0.1976304744679094,-0.22179534126667358,-0.05960887048101399,64.64187924966778,0.3199182539549051
1106721,MIE012,K-NET,SA(0.3s) RotD50,sa03,0,26,136.8229,34.2544,-0.0756084269895155,-0.23360868393488662,0.040685661886060424,44.58454240523478,0.32059650137783635
1106731,MIE013,K-NET,SA(0.3s) RotD50,sa03,0,40,136.4993,34.2778,-0.0230371805462025,-0.21336915460467193,0.04114178016602263,61.61815121883551,0.31408318200031715
1106741,MIE014,K-NET,SA(0.3s) RotD50,sa03,0,31,136.1689,34.0636,-0.1377072594293947,-0.20760814784540613,-0.012890870632163102,99.70372689784425,0.30881598856768533
1106751,MIE015,K-NET,SA(0.3s) RotD50,sa03,0,30,136.0816,33.8788,-0.2784167746066354,-0.20025131603744314,-0.12264936271115211,118.98844887490357,0.3053892935358494
1106761,MIE016,K-NET,SA(0.3s) RotD50,sa03,0,37,135.9191,33.8764,-0.1311425730955086,-0.2049175825227755,-0.035520358934194765,130.23466188403467,0.3071167848419957
1106771,MIE017,K-NET,SA(0.3s) RotD50,sa03,0,36,136.3358,34.3628,-0.1734099677111933,-0.20984427862901198,-0.0565977712167438,68.56823595900373,0.3105523363654331
1107211,NAR001,K-NET,SA(0.3s) RotD50,sa03,0,42,135.7276,34.7153,-0.0697304494338171,-0.2373032477305416,0.04128601376431371,104.51986599476716,0.3129138706242569
1107221,NAR002,K-NET,SA(0.3s) RotD50,sa03,0,40,135.8353,34.6682,-0.1313013388787644,-0.22950042864576364,-0.032026649424861046,97.09834922451256,0.31930472460896503
1107231,NAR003,K-NET,SA(0.3s) RotD50,sa03,0,34,135.7171,34.5171,-0.0483106801775023,-0.23103010956233758,0.01765240458638881,111.35618408414906,0.3204102993776541
1107242,NAR004,K-NET,SA(0.3s) RotD50,sa03,0,33,135.9511,34.5277,-0.0454863574547322,-0.21863779126030172,0.05313598458893491,90.75235914507296,0.32247421135676735
1107251,NAR005,K-NET,SA(0.3s) RotD50,sa03,0,39,135.6844,34.3414,-0.0351341568105162,-0.220482071936947,0.0382737463720452,120.59823356957995,0.32166020692599223
1107261,NAR006,K-NET,SA(0.3s) RotD50,sa03,0,42,135.9545,34.3384,0.0042334810022062,-0.22260072298420272,0.12698921145796407,98.90165170709871,0.32060272477966734
1107271,NAR007,K-NET,SA(0.3s) RotD50,sa03,0,39,135.7368,34.2214,-0.0611999789956365,-0.22274098185637622,0.09826796704168454,122.38900392082309,0.32030333977163283
1107281,NAR008,K-NET,SA(0.3s) RotD50,sa03,0,32,136.0063,34.1369,-0.1021947417082316,-0.21647858517928958,0.04957807906887701,107.38915109741706,0.31816393443953267
1107291,NAR009,K-NET,SA(0.3s) RotD50,sa03,0,35,135.753,33.9396,0.0169937883008817,-0.21577097118976094,0.13060323995133652,138.32155656165884,0.31760523776710914
1108421,OKY003,K-NET,SA(0.3s) RotD50,sa03,0,29,134.3346,35.1732,-0.0779733087899031,-0.18871945335639612,0.0492729466684054,193.62306127758748,0.25201691258124376
1108431,OKY004,K-NET,SA(0.3s) RotD50,sa03,0,34,133.5018,34.9586,0.0083060500260203,-0.10887872344569288,0.12203112656407324,148.04674701995475,0.24660354169501503
1108441,OKY005,K-NET,SA(0.3s) RotD50,sa03,0,39,133.7318,35.0096,0.138084094752493,-0.10976648164135504,0.21098327974414025,168.32729585787044,0.24633608164854767
1108451,OKY006,K-NET,SA(0.3s) RotD50,sa03,0,35,134.0054,35.0685,-0.0904231995308848,-0.1384507997843017,0.024802730632090677,192.70133169620175,0.26357296375250144
1108461,OKY007,K-NET,SA(0.3s) RotD50,sa03,0,34,133.6104,34.7805,0.1469982790838777,-0.13671211437062214,0.21252867636945486,145.99887594288865,0.26584752527398764
1108471,OKY008,K-NET,SA(0.3s) RotD50,sa03,0,32,133.9039,34.8688,-0.0989217040764288,-0.14013003812231736,0.005384295092197489,174.0480808271926,0.2672065536809069
1108481,OKY009,K-NET,SA(0.3s) RotD50,sa03,0,36,134.0931,34.9185,-0.0455725374695268,-0.14352756685072554,0.021038400836777,191.81362332468404,0.26670708415326183
1108491,OKY010,K-NET,SA(0.3s) RotD50,sa03,0,32,134.1884,34.7454,-0.1257326843635299,-0.14305173420969747,-0.06186809514927553,189.54063413322874,0.2526841093964132
1108501,OKY011,K-NET,SA(0.3s) RotD50,sa03,0,30,133.9075,34.6554,-0.0386673560101173,-0.1389029103158909,0.012522207560560735,162.58848508818105,0.2543590851343156
1108511,OKY012,K-NET,SA(0.3s) RotD50,sa03,0,34,133.754,34.5897,-0.1307636796503255,-0.151000652229054,-0.04793361659922807,146.96194878634606,0.27740863904833435
1108521,OKY013,K-NET,SA(0.3s) RotD50,sa03,0,37,133.509,34.5094,-0.1338491850832628,-0.1483807616625886,-0.02903453078979979,123.47039466552874,0.27552353645098865
1108531,OKY014,K-NET,SA(0.3s) RotD50,sa03,0,36,133.787,34.4483,0.03446709384412,-0.17844894200237096,0.11245280869729407,142.30329780975188,0.27578961290759885
1108541,OKY015,K-NET,SA(0.3s) RotD50,sa03,0,29,133.926,35.2793,0.0817559027942274,-0.1161515323599935,0.1788261112184688,199.97599138957997,0.2398546750010179
1108552,OSK001,K-NET,SA(0.3s) RotD50,sa03,0,40,135.39,34.9707,0.0689075363078133,-0.2257174798046675,0.16324210243650777,115.89022106044129,0.29146331656393676
1108561,OSK002,K-NET,SA(0.3s) RotD50,sa03,0,43,135.5958,34.8572,-0.0180762208132303,-0.21083912272408514,0.06805025142114313,109.08110665977907,0.28477584296555175
1108571,OSK003,K-NET,SA(0.3s) RotD50,sa03,0,40,135.4684,34.7668,-0.0198233345496026,-0.21271508596506639,0.06999998522145368,123.31635297926805,0.28317114996457327
1108581,OSK004,K-NET,SA(0.3s) RotD50,sa03,0,45,135.6396,34.7407,-0.0257803096691102,-0.21290122876704357,0.08104826248224584,110.28937206305561,0.2984720102392181
1108591,OSK005,K-NET,SA(0.3s) RotD50,sa03,0,27,135.5101,34.7256,-0.040664091047494,-0.2133527300309151,0.06824985828834046,121.60093766585823,0.2978726963967424
1108611,OSK007,K-NET,SA(0.3s) RotD50,sa03,0,37,135.606,34.5575,-0.0904687461028618,-0.2389454165041809,-0.00491005487761942,120.08410709760085,0.3148742889342939
1108621,OSK008,K-NET,SA(0.3s) RotD50,sa03,0,21,135.3874,34.4438,-0.1045987668825943,-0.2373436741428485,0.004542468117198865,142.20780989008688,0.3169827093958194
1108631,OSK009,K-NET,SA(0.3s) RotD50,sa03,0,29,135.5805,34.4364,-0.08689081520258,-0.23179367682093782,0.026719223088083995,125.69917204073245,0.32041823742452186
1108641,OSK010,K-NET,SA(0.3s) RotD50,sa03,0,29,135.2553,34.3744,-0.0547236952749179,-0.2377534112796979,-0.038972428104148506,155.78012028963664,0.3169758212486038
1108731,SIG001,K-NET,SA(0.3s) RotD50,sa03,0,40,136.2066,35.5399,-0.0463284904205693,-0.23206178307356395,-0.002311013148601904,19.944275514045266,0.23843111321743576
1108741,SIG002,K-NET,SA(0.3s) RotD50,sa03,0,43,136.0243,35.4214,-0.120009726458405,-0.24070655812805117,-0.08631965950982962,40.481219642627785,0.26295258730141763
1108751,SIG003,K-NET,SA(0.3s) RotD50,sa03,0,30,136.2642,35.3773,-0.0764437765215784,-0.2396496026809431,-0.045155411257859324,28.38856721405656,0.2687729821870255
1108761,SIG004,K-NET,SA(0.3s) RotD50,sa03,0,33,135.9187,35.3474,-0.0517807257686023,-0.24133958163055405,0.04677837679994408,52.87374021645697,0.2693798826585257
1108771,SIG005,K-NET,SA(0.3s) RotD50,sa03,0,41,136.2414,35.2499,-0.0968613890132308,-0.22650797831804298,-0.05300511272607007,39.45012229834002,0.28787786397663123
1108781,SIG006,K-NET,SA(0.3s) RotD50,sa03,0,28,135.921,35.2002,-0.0374490729955131,-0.23581341055056806,0.024353739812803372,62.95298708334066,0.28951413319999697
1108792,SIG007,K-NET,SA(0.3s) RotD50,sa03,0,33,136.0957,35.1339,0.0338559852811224,-0.23520342236565553,0.07031844071836622,56.820548574971326,0.2939949917425712
1108801,SIG008,K-NET,SA(0.3s) RotD50,sa03,0,46,136.2946,35.0704,-0.002017429499451,-0.20882888641030625,0.03346203039571779,41.81347298202572,0.2969907624122285
1108811,SIG009,K-NET,SA(0.3s) RotD50,sa03,0,44,136.0841,35.0052,-0.0374490729955131,-0.2111663695403204,0.029464292033059118,62.089183841551446,0.2867324911337149
1108821,SIG010,K-NET,SA(0.3s) RotD50,sa03,0,43,135.8965,34.9719,-0.169093202242025,-0.21183623323264728,-0.0883321532577233,79.36785186454505,0.2850163861759047
1108831,SIG011,K-NET,SA(0.3s) RotD50,sa03,0,47,136.0591,34.8781,0.1256730302186869,-0.20573002526105008,0.15403187997730375,69.62626865401583,0.29857280766310723
1108841,SIG012,K-NET,SA(0.3s) RotD50,sa03,0,41,136.2324,34.9018,-0.0778963286221721,-0.2023771601453269,0.017001495453522926,54.80822477038981,0.3005081535074992
