period_s,period_code,scope,fold,event_split_seed,n_paired_records,n_paired_events,n_paired_stations,n_transfer_stations_min_records,n_linked_station_terms,station_transfer_pearson,station_transfer_spearman,station_transfer_weighted_pearson,station_transfer_depth_adjusted_pearson,n_train_events,n_test_events,n_transfer_repeat_stations,transfer_train_test_pearson,transfer_train_test_spearman,n_calibration_stations,n_validation_stations,calibration_intercept,calibration_slope,test_station_term_pearson,test_station_term_weighted_pearson,zero_baseline_rmse_log10,transfer_prediction_rmse_log10,transfer_prediction_rmse_gain_pct,train_solver_max_change,test_solver_max_change
0.2,P0020,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.9851191139151997,0.9823848192816885,647.0,606.0,-0.5697829591098226,0.8526831570012875,0.7193359026045999,0.7386196559606534,0.3257725541669628,0.21974861564215023,32.54538700963553,9.995315686239792e-11,9.830511404906872e-11
0.2,P0020,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9851191548361065,0.9808845277465138,663.0,537.0,-0.5727294396860799,0.857052006790245,0.6633124218896201,0.6983077806016792,0.3388788007683665,0.24257267666091648,28.419046540854016,9.880796181249707e-11,9.922973553955217e-11
0.2,P0020,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9871487004407745,0.9838475511447196,649.0,604.0,-0.5802719358467504,0.8670864702798137,0.6859058598594652,0.6910912724954023,0.326221024513467,0.23599340732467336,27.658431066287356,9.851225390988816e-11,9.997648542370285e-11
0.2,P0020,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.986003866273814,0.982808978332292,651.0,583.0,-0.574443752416433,0.8585964980482064,0.6918948592648047,0.7090258739062414,0.3293576551027281,0.23221225993034889,29.54095962872959,9.90597937011728e-11,9.927607902415759e-11
0.3,P0030,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.6887187304974307,0.6661353702150205,0.671268696125474,0.7028241993100732,,,,,,,,,,,,,,,,
0.3,P0030,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.9858347710900978,0.9828632251812177,637.0,602.0,-0.4456263795588472,0.7616839079925327,0.6840390657377493,0.6838108044853315,0.29323111754472037,0.21398923628340527,27.02369445808561,9.991318883351141e-11,9.965079022372647e-11
0.3,P0030,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.9887576042989172,0.9858154268235884,659.0,566.0,-0.4507402916037662,0.7651453662351302,0.616333955989234,0.6227544646559892,0.3132122169913192,0.24506354981870485,21.75798499408569,9.92567972257774e-11,9.963913027988269e-11
0.3,P0030,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.9897178456933493,0.9878470458997375,647.0,606.0,-0.44483278012392613,0.7617396545627529,0.6555760366946651,0.6810083872590702,0.2967264068932219,0.21732728770569468,26.75835966837265,9.975431591868755e-11,9.896061747838303e-11
0.3,P0030,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9888171518086387,0.9859387461769054,663.0,537.0,-0.44898313698263304,0.7664847829985919,0.5908893048437485,0.6254157811579234,0.315837808529851,0.24644609403117862,21.970680084716303,9.909356668558189e-11,9.916545362642637e-11
0.3,P0030,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9896904353967841,0.9868975411922926,649.0,604.0,-0.44995603376065846,0.767127567662757,0.6551880760133314,0.6452181031386286,0.3019495890785274,0.2307215455285316,23.589382508307267,9.923289967517235e-11,9.937078937483079e-11
0.3,P0030,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9885635616575573,0.9858723970547484,651.0,583.0,-0.4480277244059662,0.764436255890353,0.6404052878557456,0.6516415081393886,0.30419142780752795,0.230709542673503,24.220020342713504,9.945015366774612e-11,9.935735619664987e-11
0.5,P0050,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.5879759281660032,0.5826670971492486,0.5181811001578803,0.6302173891364837,,,,,,,,,,,,,,,,
0.5,P0050,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.991484453242606,0.9884983130736332,637.0,602.0,-0.25406664749549196,0.5567422699499386,0.567992573942506,0.5191748985311404,0.2516571626638324,0.21508412082775016,14.532883327838,9.98739146940153e-11,9.957551450057167e-11
0.5,P0050,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.9922007942891424,0.9905173219660852,659.0,566.0,-0.25577280345906134,0.5554760123055843,0.556641154774988,0.4939164636716227,0.27457591171543183,0.23880432042095973,13.027942280510564,9.990303029283609e-11,9.920625432258134e-11
0.5,P0050,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.9917841874288338,0.989563431406792,647.0,606.0,-0.2545433191507187,0.5585672604531494,0.5487315286544228,0.5199526927803538,0.2512493648296619,0.21461676101776012,14.580177679946535,9.988548876904702e-11,9.986250715243727e-11
0.5,P0050,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9911654967777961,0.9898263144207107,663.0,537.0,-0.25723487194151473,0.5603925566054166,0.5072846242555145,0.4665362089436425,0.27480779465085103,0.24308594680078283,11.543285331615674,9.888556640191837e-11,9.895106956037125e-11
0.5,P0050,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9918805600765959,0.990013753682466,649.0,604.0,-0.2542538655351549,0.5525624095643361,0.5788424015743837,0.5108369641310344,0.2634914571151532,0.22653985492936254,14.023833102733864,9.902137443340564e-11,9.964806757523093e-11
0.5,P0050,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9917030983629948,0.9896838269099375,651.0,583.0,-0.25517430151638837,0.556748101775685,0.5518984566403631,0.5020834456115588,0.2631563381949861,0.22762620079932305,13.541624344528927,9.951387491824449e-11,9.944868262223849e-11
1.0,P0100,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.5221030217402562,0.5285670265059531,0.454479357259615,0.585386682830896,,,,,,,,,,,,,,,,
1.0,P0100,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.9937530448632048,0.9887026523206766,637.0,602.0,-0.13314919983599358,0.43551673350889036,0.43992553897230363,0.42795247193798774,0.21370311598991365,0.19333249524941226,9.532205764123178,9.921297117188033e-11,9.986497739866707e-11
1.0,P0100,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.9956328956787863,0.9910292981621039,659.0,566.0,-0.13165649631792148,0.42510502173994036,0.5070747038696758,0.4557046170764478,0.22228708442194897,0.19795696876052857,10.945357317853242,9.921591326289558e-11,9.934919553700183e-11
1.0,P0100,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.9942867591282388,0.9898116874739742,647.0,606.0,-0.13380691480757056,0.4376397639977515,0.4661290475408478,0.4396109230223833,0.2143770856662676,0.19264993291423066,10.135016382236284,9.91218218615586e-11,9.878953211028829e-11
1.0,P0100,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9958442528050601,0.9917593658258518,663.0,537.0,-0.13281822236981197,0.42955785727495827,0.4578593355477278,0.4292136694540409,0.2318582558218301,0.20942292741559254,9.67631207554577,9.958101010454357e-11,9.915779308755646e-11
1.0,P0100,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9949348933158012,0.990178383981793,649.0,604.0,-0.1316532685816782,0.42038723064116174,0.48592467514614374,0.43186690411214895,0.24367306694424767,0.21993029023857635,9.743701675123438,9.994560734583047e-11,9.957651370129383e-11
1.0,P0100,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9948903691582183,0.9902962775528799,651.0,583.0,-0.13261682038259517,0.42964132143254047,0.47138266021533975,0.43686971712060174,0.2251797217688416,0.2026585229156681,10.006518642976383,9.941546474934171e-11,9.93476023669615e-11
2.0,P0200,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.3954809564034978,0.44992751703533634,0.315707241114182,0.4371513193847917,,,,,,,,,,,,,,,,
2.0,P0200,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.9933814932456665,0.9664833031321026,637.0,602.0,-0.04890045280515781,0.3277231086268985,0.36417355967833487,0.30671555905389297,0.19753804395664304,0.18804269585762748,4.806845258171971,9.950201773634149e-11,9.977296766550126e-11
2.0,P0200,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.994861436222583,0.9759156099629537,659.0,566.0,-0.04866720837517143,0.318620049668772,0.38228019650914946,0.3283049371234544,0.2050491120386594,0.19385174328786106,5.460822843596224,9.873121764591986e-11,9.95496463040979e-11
2.0,P0200,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.991542308415969,0.964183885814072,647.0,606.0,-0.05019686515760454,0.33235170772037864,0.3484029553081281,0.3046178662608008,0.19387136374831093,0.1847168918394673,4.721930940109454,9.926756638911627e-11,9.956618862716482e-11
2.0,P0200,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9951062940165127,0.9773229706176186,663.0,537.0,-0.04978572362735148,0.32859957724311734,0.3639806423072855,0.300648788070504,0.20031376075833524,0.19105870038399672,4.620281871450713,9.883061036219942e-11,9.974485126740262e-11
2.0,P0200,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9924362692326458,0.9683309684405949,649.0,604.0,-0.04973976504968774,0.3231805812017088,0.38089006044980955,0.3027473014070304,0.2158059638649054,0.20569481233721418,4.685297545354582,9.994866045914819e-11,9.945028134339395e-11
2.0,P0200,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9934655602266755,0.9704473475934684,651.0,583.0,-0.049458003002994605,0.326095004892175,0.3679454828505415,0.3086068903831365,0.2025156488733708,0.19267296874123335,4.8590356917365884,9.925601451854504e-11,9.961678704151211e-11
3.0,P0300,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.3149943101719394,0.4149793221187102,0.2378073985506158,0.32712482940481197,,,,,,,,,,,,,,,,
3.0,P0300,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.988297135594281,0.9354037161856019,637.0,602.0,-0.031230218334242398,0.2451063947394259,0.29659367845670687,0.23176528408112768,0.17714252811048445,0.17232505133770618,2.7195483908717817,9.840656067794384e-11,9.944185752619461e-11
3.0,P0300,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.990555200577049,0.9487208454092972,659.0,566.0,-0.032186870928479265,0.2389454508883752,0.30708148992634027,0.2467925008872293,0.18327880946489614,0.17771107600803324,3.0378489870806926,9.885551491978228e-11,9.94169746526552e-11
3.0,P0300,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.987159051371073,0.9452537675513845,647.0,606.0,-0.03259522872552111,0.24936254607023567,0.26371129466883764,0.22017448451427507,0.17822474823103357,0.17388798073181508,2.4333138591935164,9.961532987379229e-11,9.835632308607956e-11
3.0,P0300,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9899786266359245,0.9485518504133604,663.0,537.0,-0.03170012151486263,0.24522018705407353,0.28451995598801993,0.235451958560764,0.17374485220426572,0.1688637058329028,2.8093761106800006,9.871534145666772e-11,9.919229326804668e-11
3.0,P0300,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9816109885972911,0.9388424306141558,649.0,604.0,-0.03233877899387802,0.24293074007434454,0.2993542872886407,0.22853509929389695,0.1919423700260103,0.18686794277901325,2.6437243878511105,9.883710516689348e-11,9.933040501231005e-11
3.0,P0300,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9875202005551238,0.94335452203476,651.0,583.0,-0.03201024369939669,0.24431306376529097,0.29025214126570914,0.23254386546745862,0.18086666160733805,0.1759311513378941,2.72876234713542,9.888597041901592e-11,9.914757070905723e-11
5.0,P0500,full,-1,20260710,102428.0,1410.0,699.0,644.0,639.0,0.3112837513535489,0.4317388000941911,0.28165176831299893,0.3424489398618078,,,,,,,,,,,,,,,,
5.0,P0500,fold,0,20260710,,,,,,,,,,1389.0,348.0,602.0,0.9773956012945274,0.9004674253400633,637.0,602.0,-0.04354868319216371,0.2665859209635179,0.3021105393990314,0.2657848041013907,0.14896745032383402,0.14364659735318303,3.5718225418265632,9.851304147434625e-11,9.993290570053937e-11
5.0,P0500,fold,1,20260710,,,,,,,,,,1389.0,348.0,566.0,0.981314271709363,0.9186067708785742,659.0,566.0,-0.045053609258107884,0.2675278173091365,0.2873775264931146,0.2740724539441056,0.14981550549835432,0.14408143813860935,3.82741915843147,9.99350047159453e-11,9.986689253338454e-11
5.0,P0500,fold,2,20260710,,,,,,,,,,1390.0,347.0,606.0,0.9716014125109148,0.9149163800609504,647.0,606.0,-0.04565510966868853,0.2761953793916515,0.24768958893976983,0.2376928273832329,0.15455284274691347,0.15029219988689482,2.7567547670382377,9.9630803607198e-11,9.967204839256283e-11
5.0,P0500,fold,3,20260710,,,,,,,,,,1390.0,347.0,537.0,0.9788928015570537,0.9098220864277393,663.0,537.0,-0.04326956452450517,0.2656553177317932,0.3050134009687346,0.2929385439476098,0.14985346033296038,0.14329797122456905,4.3745997548709505,9.960231250882856e-11,9.939131462299855e-11
5.0,P0500,fold,4,20260710,,,,,,,,,,1390.0,347.0,604.0,0.9644433101354051,0.9058267308305497,649.0,604.0,-0.04277489135050164,0.2563432176503986,0.33714216461450264,0.31458507438528627,0.15650949892735272,0.1487907001151709,4.931840472995616,9.939571388173363e-11,9.996997674122099e-11
5.0,P0500,fold_mean,-1,20260710,,,,,,,,,,1389.6,347.4,583.0,0.9747294794414529,0.9099278787075754,651.0,583.0,-0.044060371598793384,0.26646153060929956,0.29586664408303065,0.2770147407523251,0.151939751565883,0.14602178134368543,3.892487339032568,9.941537523761035e-11,9.976662759814126e-11
