siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1201221,AOMH06,141.3738,40.9664,333.6,415.6,62,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.36302565276543397,-0.25011327300231073,0.6131389257677446
1201241,AOMH07,140.0233,40.7451,429.1,310.1,29,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.24955064495968213,-0.2530146549821926,0.003464010022510483
1201261,AOMH08,140.3121,40.7618,273.0,785.6,31,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.145875295900824,0.14491934170951606,-0.2907946376103401
1201281,AOMH09,140.3499,40.6199,293.3,894.4,25,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.09949869471263055,0.12296814083956503,-0.2224668355521956
1201301,AOMH10,140.6646,40.6091,475.4,115.8,46,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4505817049868656,-0.18254750137009285,-0.26803420361677277
1201321,AOMH11,140.995,40.58,405.6,54.5,61,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3194900732535889,-0.22741200925933053,0.5469020825129194
1201341,AOMH12,141.1547,40.5846,331.6,20.3,64,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3191238337026675,0.07413334863580438,0.2449904850668631
1201361,AOMH13,141.4451,40.5794,201.8,418.3,76,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.18100575134359317,-0.19538506318436316,0.3763908145279563
1201381,AOMH14,140.2726,40.5488,507.5,44.6,26,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.22328410795441722,-0.11888980723513301,-0.10439430071928421
1201401,AOMH15,140.5565,40.4841,398.8,57.3,39,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2937284320884426,-0.35922544826556607,0.06549701617712345
1201421,AOMH16,141.0923,40.4624,316.6,54.4,69,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.498377965061485,-0.07338970799166847,0.5717676730531535
1201441,AOMH17,141.3374,40.4492,494.7,18.2,66,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2906922233488575,0.10651152117419502,0.1841807021746625
1201461,AOMH18,141.0145,40.2962,641.3,26.3,40,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4903845895879166,0.02350684469231944,0.46687774489559714
1201491,CHBH04,140.0206,35.7966,251.3,1432.5,66,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.08643312002534209,0.24077457789920553,-0.15434145787386344
1201521,CHBH06,140.5046,35.7215,190.9,1199.2,42,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.03201391880083633,-0.05528106941032091,0.08729498821115725
1201571,CHBH10,140.2417,35.5458,255.8,1644.6,80,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.11473536525467877,-0.06295157893471562,-0.05178378631996315
1201591,CHBH11,140.1529,35.2867,343.6,1134.7,56,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.39218500080238566,-0.2547598205603317,-0.13742518024205397
1201611,CHBH12,139.8554,35.3445,272.5,881.2,37,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2804904003337217,-0.15731442436489673,-0.12317597596882496
1201631,CHBH13,140.298,35.8307,275.0,1031.0,82,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.14002886991330332,0.11427043039860824,0.025758439514695086
1201651,CHBH14,140.823,35.7342,289.7,219.6,41,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.435116301644191,-0.05406448978051678,-0.3810518118636742
1201671,CHBH15,139.7885,34.9591,468.3,441.2,16,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4538732850835434,-0.3033206463433172,-0.15055263874022623
1201691,CHBH16,139.9649,35.1384,413.4,895.3,35,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3590844760366572,-0.29028788245942677,-0.06879659357723045
1201711,CHBH17,140.3398,35.1714,461.1,260.6,43,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.29530818035589185,-0.4306211620174239,0.13531298166153205
1201741,CHBH19,140.5107,35.5943,220.0,1451.9,55,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.23109847355486163,-0.04551410669374391,-0.18558436686111773
1201761,CHBH20,140.0997,35.0882,343.0,344.8,33,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-1.04532159008261,-0.2960570835467148,-0.7492645065358953
1201821,EHMH01,132.5552,33.0556,456.3,0.0,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.19672403059742172,-0.33696305669932675,0.5336870872967485
1201861,EHMH03,133.6497,33.9154,775.5,10.0,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.17131605545596298,0.038823575254439344,-0.21013963071040231
1201881,EHMH04,133.0658,33.9023,292.1,146.4,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.201053698746202,-0.2032093228139325,0.0021556240677305105
1201901,EHMH05,132.8032,33.7112,641.3,9.2,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.08917227646951587,0.1203736307135119,-0.20954590718302776
1201921,EHMH06,132.798,33.3348,430.4,10.0,14,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.03558138888598494,-0.1827630420975287,0.21834443098351364
1201941,EHMH07,132.748,33.5022,775.5,10.0,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.42656485341089145,0.16670600523993187,-0.5932708586508233
1201961,EHMH08,133.0016,33.5388,400.3,10.0,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.017590176717735936,0.09863150500062438,-0.11622168171836032
1202001,EHMH10,133.0581,34.1918,253.3,10.0,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.10639762069615505,0.016710178521275817,0.08968744217487923
1202021,EHMH11,132.6011,33.5807,775.5,7.6,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.18661277933446296,-0.19700030900849744,0.3836130883429604
1202041,EHMH12,132.5055,33.427,375.7,10.8,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.10171673238161562,0.10285941030208932,-0.20457614268370494
1202061,EHMH13,132.1157,33.3719,775.5,2.9,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.5505702118609389,-0.26297178438538676,-0.28759842747555214
1202081,FKIH01,136.3617,36.0955,466.3,57.9,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3471463763779986,-0.14746986246720406,-0.19967651391079455
1202101,FKIH02,136.0556,35.9483,495.9,4.9,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.008058775248303948,-0.07659084545438309,0.06853207020607914
1202121,FKIH03,136.699,35.9415,538.3,4.5,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2403970697172332,-0.19197125606166612,-0.048425813655567085
1202141,FKIH04,135.8694,35.5587,207.5,4.2,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.22814687335656883,-0.1869211959134931,-0.04122567744307573
1202161,FKIH05,136.0303,35.639,169.0,43.2,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.11806153306551857,-0.2934727957125754,0.1754112626470568
1202181,FKIH06,135.4841,35.4907,400.3,71.4,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.23464919102402448,-0.04168923780270435,0.2763384288267288
1202201,FKIH07,135.7266,35.4573,458.2,19.7,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1186849996015161,0.013133984613741042,0.10555101498777505
1202221,FKOH01,130.9798,33.8849,282.6,27.0,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.069738250265075,-0.13424449794902757,0.20398274821410256
1202261,FKOH03,130.5499,33.5608,503.4,20.4,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.19446018614024543,-0.20637131656560706,0.4008315027058525
1202321,FKOH06,131.1348,33.5925,314.2,275.6,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1486648307011735,-0.31798425498084576,0.16931942427967225
1202341,FKOH07,130.6354,33.3678,159.8,313.4,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.08005454791713766,0.0792455028357333,-0.15930005075287096
1202361,FKOH08,130.8285,33.4654,365.9,35.0,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.08831303576884832,-0.07507511569780757,0.1633881514666559
1202381,FKOH09,130.5432,33.8501,430.8,18.8,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.08796460977854807,-0.3339955607436825,0.2460309509651344
1202401,FKOH10,130.817,33.2891,641.3,218.2,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.24687907708951412,-0.2667039438785803,0.019824866789066198
1202421,FKSH01,139.715,37.7565,539.3,4.5,46,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.322469984036378,-0.2429145645031427,-0.0795554195332353
1202441,FKSH02,139.8821,37.7317,390.6,653.7,43,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.0973506476646961,-0.4036462221897865,0.30629557452509043
1202461,FKSH03,139.7533,37.6078,641.3,421.7,74,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.15704348469608015,0.07740270692422505,-0.2344461916203052
1202481,FKSH04,139.8126,37.4508,379.1,520.8,56,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1516276914411336,-0.1454910757791732,0.29711876722030683
1202501,FKSH05,139.8725,37.2544,533.9,92.7,53,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.20739086817227784,-0.26205363174707363,0.0546627635747958
1202521,FKSH06,139.5199,37.1723,183.8,9.9,68,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3606310415752506,-0.2259944260689724,-0.1346366155062782
1202541,FKSH07,139.3755,37.0103,539.8,10.0,22,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3831788820529262,-0.1814167946650336,-0.2017620873878926
1202561,FKSH08,140.2144,37.2822,405.6,58.6,92,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.06888671407553573,-0.2962105773572486,0.36509729143278435
1202581,FKSH09,140.4264,37.353,358.6,22.3,108,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1792295099669745,-0.0724964297269976,0.2517259396939721
1202601,FKSH10,140.093,37.1616,391.1,249.5,110,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.48414020648324546,-0.009830123874891177,0.49397033035813664
1202621,FKSH11,140.3386,37.2006,305.7,403.6,89,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.31351547039263855,0.16464724166754954,0.148868228725089
1202641,FKSH12,140.5703,37.2169,474.8,10.0,112,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.23492880290361143,0.08527263629297191,0.14965616661063952
1202661,FKSH13,140.5853,36.9951,491.3,10.1,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.28427910907842885,0.04429248412004874,0.2399866249583801
1202681,FKSH14,140.9702,37.0264,260.2,96.3,114,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.24807909111090393,-0.12990891271435398,-0.11817017839654995
1202701,FKSH15,140.1735,37.6461,286.0,66.8,23,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.38878186151671057,-0.23185014279996422,-0.15693171871674635
1202721,FKSH16,140.3766,37.7643,353.4,203.5,60,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.012388831769676457,-0.08755733506005785,0.07516850329038138
1202741,FKSH17,140.5974,37.6636,497.8,10.6,114,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.02394751137901102,-0.045231566280291985,0.069179077659303
1202761,FKSH18,140.538,37.4894,775.5,10.0,113,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2877934384227786,0.3804335456775244,-0.09264010725474581
1202781,FKSH19,140.7227,37.4703,476.6,10.0,115,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2606929815835134,0.21006097920116687,0.050632002382346525
1202801,FKSH20,140.9871,37.4911,170.4,350.3,78,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.03642935423602538,0.05211824446484618,-0.08854759870087156
1202821,FKSH21,139.3147,37.3421,183.8,31.8,44,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4241238617527484,-0.3271510555014685,-0.09697280625127991
1202851,GIFH03,136.6134,35.6325,337.8,30.5,15,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.001597845587063924,-0.04173454126140486,0.04333238684846879
1202871,GIFH04,137.1983,36.2448,313.3,47.3,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.48857694800217416,-0.10930254629930651,-0.37927440170286764
1202891,GIFH05,136.9479,36.0654,423.5,46.4,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.09610418901888095,0.1763441585614047,-0.27244834758028563
1202911,GIFH06,136.7939,35.5038,630.3,26.5,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2275043895947838,0.22342348857220692,-0.45092787816699076
1202931,GIFH07,136.4347,35.4179,873.3,10.0,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.0022697845885527638,0.10937953061379094,-0.10710974602523818
1202951,GIFH08,136.9621,35.8323,332.9,20.0,14,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.18784245854601622,0.056101665752166574,-0.2439441242981828
1202971,GIFH09,136.7002,35.2768,155.2,745.4,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.10436567275114492,0.0017423222564989325,-0.10610799500764385
1202991,GIFH10,137.3716,36.3779,342.8,51.5,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4521731153685779,0.007697700609437994,-0.4598708159780159
1203011,GIFH11,137.2464,35.4865,806.2,12.5,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.19812436655881993,-0.14234429985983624,0.34046866641865614
1203031,GIFH12,136.4134,35.6033,814.4,9.3,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.5394905167510297,-0.15144871012209446,0.6909392268731241
1203051,GIFH13,136.8979,36.2743,356.3,8.2,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3477256966355283,-0.18796279045577016,-0.15976290617975816
1203071,GIFH14,137.5174,36.2493,309.6,79.6,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3523631441687349,-0.2431242462227104,-0.10923889794602448
1203091,GIFH15,137.2208,36.1338,360.0,88.1,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.14419623320048677,-0.14207281159925983,-0.0021234216012269436
1203111,GIFH16,137.3438,36.094,784.9,26.5,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2306151844023271,-0.18106958278334503,-0.049545601618982055
1203131,GIFH17,136.8732,35.9514,423.5,65.4,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.10666932676498118,-0.14137341676376194,0.03470408999878076
1203151,GIFH18,137.1495,35.8991,345.4,29.2,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3666809639941397,-0.2591918200805216,-0.10748914391361808
1203171,GIFH19,137.3906,36.0216,378.9,40.2,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.49242922419869734,-0.21510172776500963,-0.2773274964336877
1203191,GIFH20,137.2531,35.7991,303.0,50.8,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.21411180281541198,-0.17150820058267705,-0.04260360223273493
1203211,GIFH21,136.9618,35.6665,814.4,29.5,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.014234553664145241,-0.14127445584542925,0.1555090095095745
1203231,GIFH22,137.1054,35.6682,299.8,10.6,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.11538990418108719,-0.1428534679638509,0.02746356378276371
1203251,GIFH23,136.7847,35.7235,814.4,31.0,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.037618208249710794,-0.07529199811873823,0.03767378986902743
1203271,GIFH24,137.3187,35.6401,306.5,20.5,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.540393858011504,-0.19437322447067706,-0.3460206335408269
1203291,GIFH25,136.6127,35.5214,284.9,109.0,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1281458782070478,-0.21862143688629115,0.09047555867924337
1203311,GIFH26,136.8764,35.4121,257.6,42.4,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.09649596371597532,-0.16304130428827404,0.06654534057229872
1203331,GIFH27,137.004,35.4527,342.9,123.3,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2033834270844329,-0.22743630098404857,0.024052873899615662
1203351,GIFH28,137.4706,35.4571,372.4,200.0,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.049415028681491224,-0.03222605138836767,-0.017188977293123554
1203371,GIFH29,136.4732,35.2953,267.5,179.3,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.109521533129686,0.026761037944723978,-0.13628257107440997
1203411,GNMH05,139.1847,36.3143,318.8,932.2,50,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.05390599298153714,-0.22822069792598634,0.2821266909075235
1203431,GNMH06,139.5443,36.2441,263.7,382.3,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.14425839447901356,0.12317198978742622,0.021086404691587346
1203451,GNMH07,139.2104,36.6998,556.5,113.5,73,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.05017480461391234,-0.19735460352404313,0.14717979891013078
1203471,GNMH08,138.5244,36.4917,457.0,417.6,52,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.09581731301227962,-0.009854529054775955,0.10567184206705557
1203491,GNMH09,138.9068,36.6212,438.3,339.7,53,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.36238807529919165,0.07935470041108049,-0.44174277571027215
1203511,GNMH10,138.7291,36.2356,605.2,25.9,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.26536092903348174,-0.2202460967540421,-0.04511483227943963
1203531,GNMH11,138.921,36.2862,323.9,536.9,64,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.06700973610552734,-0.10484191135203626,0.03783217524650892
1203551,GNMH12,138.9129,36.144,580.6,46.5,63,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3241589123399156,0.1507816583760041,0.17337725396391152
