tile_id,path,n_sites,elapsed_seconds,mean_candidate_sources,max_candidate_sources,status,run_label
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard03/tile_000009_6545320611_6848270134.csv,39,36.98715979093686,2597964.2564102565,3023747,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard03
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000000_3622573443_4729660843.csv,45,142.47322112508118,2676373.222222222,3889427,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000001_4730112212_5030009122.csv,45,154.86799983400851,3870197.888888889,4380684,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000002_5030132244_5133638242.csv,45,189.8043719579,4230441.444444444,4812316,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000003_5133775123_5237452712.csv,45,200.99899012502283,4587265.2,4855907,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000004_5237640022_5340757142.csv,45,191.62348258285783,4786199.044444445,4897225,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000005_5433113014_5636671313.csv,45,200.01741970796135,4783529.511111111,4879026,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000006_5637212721_5941004844.csv,45,169.8190060830675,4622245.111111111,4775604,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000007_5941162641_6343536334.csv,45,113.73766395822167,3991229.6,4383614,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000008_6343743421_6545111413.csv,45,79.29193175002001,3127215.0,3589854,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard04/tile_000009_6545322223_6848271114.csv,39,41.94568179198541,2595646.564102564,3017367,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard04
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000000_3622574613_4729662614.csv,45,131.9741897501517,2707905.9777777777,3885674,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000001_4730120641_5030009943.csv,45,164.46357791684568,3885240.7333333334,4492697,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000002_5030139712_5133642222.csv,45,188.9904067921452,4226461.111111111,4814032,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000003_5134002433_5237459612.csv,45,190.6805453328416,4593296.244444445,4855203,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000004_5237652313_5433001142.csv,45,192.31028720899485,4779213.644444444,4895977,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000005_5433216642_5636672313.csv,45,193.63951304205693,4792683.866666666,4878513,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000006_5637212812_5941016224.csv,45,172.24905641702935,4620072.666666667,4778150,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000007_5941174424_6343605544.csv,45,106.5138344161678,3986422.844444445,4389469,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000008_6343743511_6545125024.csv,45,76.91910741687752,3132562.9111111113,3597979,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard05/tile_000009_6545401411_6848271123.csv,39,54.595540000125766,2596243.5384615385,3029427,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard05
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000000_3622574844_4729671123.csv,45,143.4391525001265,2760815.0,4210020,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000001_4730128543_5030013132.csv,45,152.4064536250662,3890468.155555555,4690032,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000002_5030169834_5133655433.csv,45,187.09257379197516,4206606.466666667,4699744,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000003_5134012611_5237471834.csv,45,200.33753762510605,4601921.288888888,4858934,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000004_5237652931_5433009634.csv,45,187.0425913329236,4776519.555555556,4897440,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000005_5433223731_5636672321.csv,45,189.6600413331762,4776781.844444444,4877687,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000006_5637220713_5941021243.csv,45,176.8862287499942,4618332.777777778,4782229,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000007_5941204341_6343611022.csv,45,110.6502644577995,3980101.9777777777,4436913,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000008_6343748011_6545171213.csv,45,77.54794829105958,3124402.0,3597368,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard06/tile_000009_6545409233_6848066343.csv,38,49.57990416698158,2609040.1842105263,3013039,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard06
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000000_3622575644_4730015514.csv,45,143.54002195806245,2756684.222222222,4208724,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000001_4730135044_5030015912.csv,45,161.37275829096325,3905915.9111111113,4696983,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000002_5030177441_5133664222.csv,45,184.1432284170296,4202892.2,4704883,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000003_5134013542_5237511323.csv,45,208.1353225000203,4600484.377777778,4859615,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000004_5237668042_5433019213.csv,45,187.63356570806351,4774705.266666667,4897834,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000005_5433226943_5637013642.csv,45,187.6293549998663,4777717.666666667,4877717,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000006_5637221411_5941030144.csv,45,167.91932049999014,4615012.155555556,4776126,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000007_5941207844_6343623231.csv,45,111.76392275001854,3976671.555555555,4426389,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000008_6440000733_6545171532.csv,45,94.67118245805614,3129434.288888889,3691818,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard07/tile_000009_6545442413_6848141923.csv,38,39.85533387493342,2602381.4736842103,3001325,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard07
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000000_3623065043_4730018134.csv,45,144.5772354579531,2796135.8666666667,4211618,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000001_4730137413_5030032341.csv,45,160.23022245801985,3889730.644444444,4697273,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000002_5030210631_5133676634.csv,45,184.58409670786932,4209249.355555556,4818449,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000003_5134035814_5237517114.csv,45,205.34311245800927,4605572.111111111,4864116,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000004_5237670032_5433100012.csv,45,191.62461895891465,4775627.711111112,4898028,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000005_5433239031_5637101314.csv,45,196.3260514170397,4776298.533333333,4876422,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000006_5637222032_5941055644.csv,45,170.64994699996896,4615673.777777778,4783275,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000007_5941212212_6343631124.csv,45,111.53788295900448,3971774.155555555,4430684,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000008_6440017712_6545172224.csv,45,91.3502374170348,3134315.9555555554,3659064,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard08/tile_000009_6545449323_6848148914.csv,38,36.46246945811435,2591245.3947368423,2990747,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard08
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000000_3623065234_4730019423.csv,45,145.64301816700026,2773944.9111111113,4210820,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000001_4730160213_5030048321.csv,45,159.75131074991077,3879026.355555556,4694833,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000002_5030235141_5133679313.csv,45,190.69542845804244,4228104.644444444,4818592,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000003_5134042734_5237523434.csv,45,198.3310169170145,4611497.577777778,4864102,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000004_5237677911_5433103043.csv,45,186.12154704215936,4772081.555555556,4898036,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000005_5433319944_5637117824.csv,45,201.66415666602552,4777153.266666667,4881498,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000006_5637222232_5941058143.csv,45,175.5456773750484,4615212.177777777,4778701,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000007_5941261711_6343700323.csv,45,113.78966983407736,3976681.866666666,4371521,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000008_6440021014_6545174041.csv,45,89.17232083296403,3132247.933333333,3672096,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard09/tile_000009_6545507234_6848178132.csv,38,34.37427591718733,2591769.236842105,2979803,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard09
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000000_3623066113_4730021422.csv,45,146.64536754204892,2764208.777777778,3896784,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
1,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000001_4730235732_5030049633.csv,45,157.63570525008254,3814591.111111111,4358087,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
2,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000002_5030249143_5133702643.csv,45,179.51504783378914,4224607.288888888,4818354,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
3,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000003_5134112932_5237544511.csv,45,199.5899337080773,4580676.844444444,4845308,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
4,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000004_5237708713_5433105434.csv,45,198.67419508402236,4775176.866666666,4898504,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
5,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000005_5433321943_5637119811.csv,45,199.9674663329497,4776646.355555556,4880076,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
6,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000006_5637223523_5941073224.csv,45,173.66917895898223,4612461.511111111,4775298,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
7,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000007_5941266123_6343708923.csv,45,118.87697620806284,3979739.777777778,4365543,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
8,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000008_6440035121_6545207622.csv,45,75.36437737499364,3123737.888888889,3642989,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
9,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard10/tile_000009_6545530524_6848179114.csv,38,38.622303291922435,2587580.9736842103,2969381,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard10
0,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified5322_arrays12_shard11/tile_000000_3623067344_4730067531.csv,45,138.86039241589606,2713536.8444444444,3909947,processed,national_d1200_sigma0p23_stratified5322_arrays12_shard11
