period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
0.1,P0010,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.2855922015924963,0.2228021345394934,0.3092633425336449,0.2505972568605113,7.654040322794929,11.091550908910934,0.0018913416728387794,0.5565129969583701
0.1,P0010,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.2495619178452643,0.19754030024250183,0.2825092125200482,0.2302765512826598,11.66237885868794,14.21605928081444,0.0018913416728387794,0.5125479744206194
0.2,P0020,mf2013_site,physical_hgb,fold,0,259,74525,0.28209802195608025,0.22764915811932973,0.30015212652418977,0.23589071368303127,6.014984726971277,3.49380246259961,-0.09036153420917768,0.36120658418485135
0.2,P0020,mf2013_site,physical_hgb,fold,1,559,95457,0.26756439543957716,0.20629107426189214,0.29139122819858554,0.22648579825670934,8.176921764703977,8.91655200911431,-0.09036153420917768,0.40109170697923235
0.2,P0020,mf2013_site,physical_hgb,fold,2,333,11202,0.3407800788077669,0.2712097141293284,0.26675246225007093,0.21890639032639633,-27.75142764691623,-23.893009119078794,-0.09036153420917768,0.36516358963930184
0.2,P0020,mf2013_site,physical_hgb,fold,3,250,11603,0.3137261060366843,0.2586298233803279,0.3278276754874117,0.2730435823584546,4.301518909213895,5.278922453926842,-0.09036153420917768,0.40051971291372124
0.2,P0020,mf2013_site,physical_hgb,fold,4,227,26913,0.28850940328831265,0.22723996158378248,0.28572711289756547,0.22697673116936481,-0.9737579197619379,-0.11597242283890923,-0.09036153420917768,0.3275500641843134
0.2,P0020,mf2013_site,physical_hgb,overall,-1,1628,219700,0.2818074432511488,0.22217643481621988,0.29454500356825475,0.23180859862503947,4.324486975775254,4.155222828640641,-0.09036153420917768,0.330146230160458
0.2,P0020,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.2679080829728622,0.21326978841153463,0.30015212652418977,0.23589071368303127,10.742567085803719,9.589578546060363,0.014513188877019636,0.5753417343441198
0.2,P0020,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.2533434504312796,0.19870146277782103,0.29139122819858554,0.22648579825670934,13.05728315931874,12.26758396894991,0.014513188877019636,0.5128798438805492
0.2,P0020,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.22966715915421532,0.17967109816526544,0.26675246225007093,0.21890639032639633,13.902515756757838,17.92331969049868,0.014513188877019636,0.38661153592372455
0.2,P0020,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.21311971428362853,0.16742329657710517,0.3278276754874117,0.2730435823584546,34.99032259348948,38.68257399387984,0.014513188877019636,0.4859975930226427
0.2,P0020,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.26565298800339854,0.2069498952319279,0.28572711289756547,0.22697673116936481,7.025628296382081,8.823299125976646,0.014513188877019636,0.5769161365146989
0.2,P0020,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.2568398991714113,0.20203143921693406,0.29454500356825475,0.23180859862503947,12.801135290046112,12.845580183274938,0.014513188877019636,0.5162561647891791
0.3,P0030,mf2013_site,physical_hgb,fold,0,259,74525,0.2559475541843191,0.20586695233662985,0.2851727431454132,0.23049364009168316,10.248240641354638,10.684324194479977,-0.06090353481478988,0.4554623389585396
0.3,P0030,mf2013_site,physical_hgb,fold,1,559,95457,0.22820181189366495,0.17702900794141524,0.26554055879551525,0.20432956051370546,14.061410080334934,13.361039148547002,-0.06090353481478988,0.439677466413103
0.3,P0030,mf2013_site,physical_hgb,fold,2,333,11202,0.3032633995842338,0.2413574539877873,0.259624522744758,0.20759436692826766,-16.80845722049841,-16.263970722859817,-0.06090353481478988,0.40372421097270983
0.3,P0030,mf2013_site,physical_hgb,fold,3,250,11603,0.25401733621072353,0.2078272961754493,0.2967126736388098,0.23927244410458123,14.389455261375046,13.141984672245792,-0.06090353481478988,0.5282109809013531
0.3,P0030,mf2013_site,physical_hgb,fold,4,227,26913,0.24247736926031,0.19050704552803518,0.26250023068048467,0.20691433641749343,7.627750028359597,7.929508981123989,-0.06090353481478988,0.45980191605910914
0.3,P0030,mf2013_site,physical_hgb,overall,-1,1628,219700,0.24524950729211567,0.1933687531513061,0.2734041175435405,0.2155332780567564,10.297800378570052,10.283574353475801,-0.06090353481478988,0.42009035805595096
0.3,P0030,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.2447540867295404,0.19472924087657364,0.2851727431454132,0.23049364009168316,14.173393982209161,15.516436462578124,0.0258746806487358,0.6094794433373546
0.3,P0030,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.223477737914851,0.1791649579366504,0.26554055879551525,0.20432956051370546,15.840450540384506,12.315693585298506,0.0258746806487358,0.4938968489582117
0.3,P0030,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.23754248759067215,0.1816477264566524,0.259624522744758,0.20759436692826766,8.505373421830086,12.498720873568258,0.0258746806487358,0.42838245138005454
0.3,P0030,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.2272896677935943,0.1770142649814749,0.2967126736388098,0.23927244410458123,23.397384747280654,26.019786505751792,0.0258746806487358,0.5471188164830066
0.3,P0030,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.2272824800595455,0.18267101375101374,0.26250023068048467,0.20691433641749343,13.416274160843018,11.716598804233486,0.0258746806487358,0.6199700682477666
0.3,P0030,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.23227800664763287,0.18488705237830674,0.2734041175435405,0.2155332780567564,15.042242693860729,14.21879069197824,0.0258746806487358,0.5208220493874407
0.5,P0050,mf2013_site,physical_hgb,fold,0,259,74525,0.23187478148629914,0.18841580935492822,0.24975116055187277,0.20131172228121674,7.157676074886844,6.405942376407642,-0.027311944342638464,0.5163786558478147
0.5,P0050,mf2013_site,physical_hgb,fold,1,559,95457,0.2152371374665299,0.16628508152360338,0.2382820728455067,0.18604995727688778,9.671283745260306,10.623423967719289,-0.027311944342638464,0.43417174269266273
0.5,P0050,mf2013_site,physical_hgb,fold,2,333,11202,0.2508161065243706,0.20272212275098722,0.25344493029878357,0.20654420626115522,1.0372366775353872,1.8504917563920138,-0.027311944342638464,0.4522776779650744
0.5,P0050,mf2013_site,physical_hgb,fold,3,250,11603,0.23711692511294977,0.18674619367866196,0.273035340683003,0.21415818272992582,13.155225796119524,12.799879370396518,-0.027311944342638464,0.523307505771742
0.5,P0050,mf2013_site,physical_hgb,fold,4,227,26913,0.2060481116963561,0.15963527023421836,0.2404145571465939,0.18869271738832083,14.294660796801383,15.399347445033396,-0.027311944342638464,0.5013084923433486
0.5,P0050,mf2013_site,physical_hgb,overall,-1,1628,219700,0.22303440553282225,0.17591596063403833,0.24519525807351852,0.1940801072854448,9.038042870328118,9.359097594011228,-0.027311944342638464,0.4518609799232441
0.5,P0050,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.19642587795986305,0.1546923010284729,0.24975116055187277,0.20131172228121674,21.351365284620638,23.1578274352152,0.03458986689001393,0.6664495274556791
0.5,P0050,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.2086882805554338,0.16337286174877605,0.2382820728455067,0.18604995727688778,12.419646990925923,12.188713106965498,0.03458986689001393,0.4263630337580645
0.5,P0050,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.21350960697708862,0.16987638062157995,0.25344493029878357,0.20654420626115522,15.757002231062822,17.753015832945874,0.03458986689001393,0.4980561828126825
0.5,P0050,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.20863278591431259,0.157497207827037,0.273035340683003,0.21415818272992582,23.587625912303594,26.457534417138657,0.03458986689001393,0.5844472829907764
0.5,P0050,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.1825576694774419,0.14425996330688703,0.2404145571465939,0.18869271738832083,24.06546773033943,23.54767830811046,0.03458986689001393,0.670853544056837
0.5,P0050,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.20178181265295997,0.1581082872495137,0.24519525807351852,0.1940801072854448,17.705662728412804,18.534521924508873,0.03458986689001393,0.5465992316075468
1.0,P0100,mf2013_site,physical_hgb,fold,0,259,74525,0.22478480911406568,0.1755876665980824,0.23992394092573674,0.1906195523400516,6.309971298928044,7.885804765270564,-0.02822553938132711,0.48547187827672567
1.0,P0100,mf2013_site,physical_hgb,fold,1,559,95457,0.1992403332620052,0.15718697758507283,0.2001482028745364,0.15397712984100945,0.45359868312198987,-2.084626299618483,-0.02822553938132711,0.3732710561607437
1.0,P0100,mf2013_site,physical_hgb,fold,2,333,11202,0.21342778915802663,0.17589167860311575,0.2352746352955945,0.1973939017139862,9.285678462584766,10.893053394337418,-0.02822553938132711,0.4857286795164604
1.0,P0100,mf2013_site,physical_hgb,fold,3,250,11603,0.22086923443080375,0.17485068002806795,0.23793574985655708,0.19498367661665794,7.172741143792858,10.32547797740623,-0.02822553938132711,0.41655531991955297
1.0,P0100,mf2013_site,physical_hgb,fold,4,227,26913,0.18563969690486423,0.1396375651602644,0.2028542425526124,0.1541666558160967,8.486164958212981,9.424275683299411,-0.02822553938132711,0.41719970819936797
1.0,P0100,mf2013_site,physical_hgb,overall,-1,1628,219700,0.20858585880545716,0.16316552110967844,0.21859701863274172,0.17080931413808534,4.579733012783681,4.475044623285307,-0.02822553938132711,0.4060516784835451
1.0,P0100,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.2036935667050058,0.1538820683316089,0.23992394092573674,0.1906195523400516,15.100774887632106,19.27267353083784,0.031134441404951904,0.5902172459582014
1.0,P0100,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.20122646900373883,0.16021240662795447,0.2001482028745364,0.15397712984100945,-0.538733855071552,-4.049482409097582,0.031134441404951904,0.3690962702424487
1.0,P0100,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.18239978812198052,0.1425335373647101,0.2352746352955945,0.1973939017139862,22.473670868592805,27.79232989110574,0.031134441404951904,0.5018713485080156
1.0,P0100,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.18932344145104735,0.14518785362550288,0.23793574985655708,0.19498367661665794,20.430855150945725,25.538457298174098,0.031134441404951904,0.4889768479655433
1.0,P0100,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.16621114044121751,0.12745911272430888,0.2028542425526124,0.1541666558160967,18.063759303378188,17.323812954499637,0.031134441404951904,0.5888501988207554
1.0,P0100,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.1965734632625271,0.1523579394347898,0.21859701863274172,0.17080931413808534,10.074956880915082,10.802323512861307,0.031134441404951904,0.5032383985792148
2.0,P0200,mf2013_site,physical_hgb,fold,0,259,74525,0.1981665410913842,0.15310167351720963,0.20381378418932808,0.15484683101467112,2.77078565633127,1.1270217711437305,-0.016448289404142558,0.4240573639293982
2.0,P0200,mf2013_site,physical_hgb,fold,1,559,95457,0.18103439549094724,0.14274523259618055,0.17059079083460763,0.13187875279980057,-6.122021361906326,-8.239750199090757,-0.016448289404142558,0.33726538888892205
2.0,P0200,mf2013_site,physical_hgb,fold,2,333,11202,0.17341419461917876,0.14039988552689417,0.1881190372024991,0.15755872879950816,7.816775379033773,10.890442823036762,-0.016448289404142558,0.4242573856454626
2.0,P0200,mf2013_site,physical_hgb,fold,3,250,11603,0.1917398144548149,0.15472197042587016,0.2064775633370603,0.16362265502570175,7.1376999244160295,5.439762970741111,-0.016448289404142558,0.4226371053050076
2.0,P0200,mf2013_site,physical_hgb,fold,4,227,26913,0.1835777689297637,0.13805039263634214,0.18905343370340613,0.1466145619193192,2.8963582762706337,5.841281500871558,-0.016448289404142558,0.29055945070651945
2.0,P0200,mf2013_site,physical_hgb,overall,-1,1628,219700,0.1875201287209841,0.14619609760741542,0.18753468871370865,0.14446078488206132,0.007763893082625313,-1.2012344573448213,-0.016448289404142558,0.3421549966262566
2.0,P0200,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.18212187581950892,0.1389706781234221,0.20381378418932808,0.15484683101467112,10.64300359080177,10.252810979221668,0.003661296769281755,0.44130638027362146
2.0,P0200,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.15938209539878448,0.12351957342891347,0.17059079083460763,0.13187875279980057,6.570516134537578,6.33853383765072,0.003661296769281755,0.411941849420305
2.0,P0200,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.13518892242451622,0.10546304489771599,0.1881190372024991,0.15755872879950816,28.136500996976032,33.064295643108025,0.003661296769281755,0.46427244455343514
2.0,P0200,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.16712854780237932,0.13081557981643677,0.2064775633370603,0.16362265502570175,19.05728394830311,20.050447906563836,0.003661296769281755,0.467629950477503
2.0,P0200,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.1712459938898948,0.13007900573371653,0.18905343370340613,0.1466145619193192,9.419262832035242,11.278249560710115,0.003661296769281755,0.38157001364330384
2.0,P0200,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.1681891811566082,0.12902896764140948,0.18753468871370865,0.14446078488206132,10.315695560000318,10.682357328496089,0.003661296769281755,0.4827886280154058
3.0,P0300,mf2013_site,physical_hgb,fold,0,259,74525,0.1820351788635277,0.14235003199931673,0.17721558291376083,0.13205351732515305,-2.719623111310853,-7.797228640878039,-0.015863577289294342,0.4000446651400026
3.0,P0300,mf2013_site,physical_hgb,fold,1,559,95457,0.15693727140902888,0.12438694527652894,0.14960471206860534,0.12011336439763057,-4.90128902962695,-3.5579561860833806,-0.015863577289294342,0.3563064290274454
3.0,P0300,mf2013_site,physical_hgb,fold,2,333,11202,0.1779041483202481,0.14766076515655857,0.1845984792458453,0.15716163089288895,3.626427992769001,6.045283242705434,-0.015863577289294342,0.35249292071909305
3.0,P0300,mf2013_site,physical_hgb,fold,3,250,11603,0.17136747934088856,0.13554363030384084,0.16959030805828182,0.130651965138956,-1.047920310396506,-3.7440425482175286,-0.015863577289294342,0.38414585253483263
3.0,P0300,mf2013_site,physical_hgb,fold,4,227,26913,0.17780851364807532,0.13878034014709742,0.18187465289063764,0.1427998135410315,2.235682200865737,2.8147609539974203,-0.015863577289294342,0.23064466704847192
3.0,P0300,mf2013_site,physical_hgb,overall,-1,1628,219700,0.17023268852176845,0.1340193204282602,0.1663914493111085,0.12938825911042728,-2.3085556538893086,-3.5791974864431153,-0.015863577289294342,0.3038116728004131
3.0,P0300,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.1557365012384569,0.11848037921892109,0.17721558291376083,0.13205351732515305,12.120312064067408,10.278513121926974,0.008842996985371937,0.43966535832676634
3.0,P0300,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.1340979412805758,0.10799156492769106,0.14960471206860534,0.12011336439763057,10.365162015029632,10.09196564489757,0.008842996985371937,0.42863586952602617
3.0,P0300,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.12155845956333375,0.09638135709766679,0.1845984792458453,0.15716163089288895,34.14980445129012,38.67373572665837,0.008842996985371937,0.4207300807296949
3.0,P0300,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.14448870203477346,0.11212153918473336,0.16959030805828182,0.130651965138956,14.801321084269674,14.183044192649106,0.008842996985371937,0.45948529332541505
3.0,P0300,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.16337748234113178,0.1291531817270311,0.18187465289063764,0.1427998135410315,10.170285004270676,9.556477333970204,0.008842996985371937,0.3527092059527555
3.0,P0300,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.14548554649379594,0.11376791459162866,0.1663914493111085,0.12938825911042728,12.564289152998471,12.072458989858836,0.008842996985371937,0.4996205359383231
5.0,P0500,mf2013_site,physical_hgb,fold,0,259,74525,0.1541605419761432,0.12269512642688318,0.14527569596381518,0.11230376800706389,-6.1158516249965444,-9.252902733562493,-0.010650448186814633,0.44244383531169296
5.0,P0500,mf2013_site,physical_hgb,fold,1,559,95457,0.14451807560276939,0.11762439910544178,0.13310811364045125,0.10745367646019059,-8.571950762624795,-9.465216063611598,-0.010650448186814633,0.4072299978905725
5.0,P0500,mf2013_site,physical_hgb,fold,2,333,11202,0.16456130887693865,0.13623670382364447,0.15949302822881928,0.13422133442836293,-3.177744321744321,-1.5015268652072569,-0.010650448186814633,0.3701454926331296
5.0,P0500,mf2013_site,physical_hgb,fold,3,250,11603,0.12505371838009705,0.09975597186421374,0.13224496803422872,0.10248333525338635,5.437824789121941,2.6612750086921935,-0.010650448186814633,0.4645418988855359
5.0,P0500,mf2013_site,physical_hgb,fold,4,227,26913,0.14725701281550307,0.12038207995861147,0.16845127981243152,0.13839832786624956,12.58183791807816,13.017677442641714,-0.010650448186814633,0.4413781058882511
5.0,P0500,mf2013_site,physical_hgb,overall,-1,1628,219700,0.14832078737603854,0.11968758114734034,0.14336635950530188,0.11399189635713605,-3.455781319852402,-4.9965699073552825,-0.010650448186814633,0.33210926650315553
5.0,P0500,mf2013_site,physical_spatial_hgb,fold,0,259,74525,0.12314096778342128,0.096101387545399,0.14527569596381518,0.11230376800706389,15.236360103831235,14.427281247273699,0.020946263552027333,0.4997131190555919
5.0,P0500,mf2013_site,physical_spatial_hgb,fold,1,559,95457,0.12612615252204246,0.10397808851141126,0.13310811364045125,0.10745367646019059,5.245330977545301,3.2344988680466136,0.020946263552027333,0.4499625697489134
5.0,P0500,mf2013_site,physical_spatial_hgb,fold,2,333,11202,0.09881709489546424,0.07741355673463073,0.15949302822881928,0.13422133442836293,38.04300037886629,42.32395537987431,0.020946263552027333,0.43405043993511455
5.0,P0500,mf2013_site,physical_spatial_hgb,fold,3,250,11603,0.11616229649447044,0.09152498816009191,0.13224496803422872,0.10248333525338635,12.161272960945961,10.69280880271931,0.020946263552027333,0.521179542482821
5.0,P0500,mf2013_site,physical_spatial_hgb,fold,4,227,26913,0.14753482898849157,0.12347106619303183,0.16845127981243152,0.13839832786624956,12.416914164873168,10.785724006466092,0.020946263552027333,0.5152009916705842
5.0,P0500,mf2013_site,physical_spatial_hgb,overall,-1,1628,219700,0.12622348382865473,0.10168193084419933,0.14336635950530188,0.11399189635713605,11.957390656915711,10.7989830034669,0.020946263552027333,0.5171468623318728
