surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1201001,1201011,AKTH14,140.8084,40.0622,108,343,1.0085717847675242,0.9036598411447232,1.0905888159417574,0.1,P0010,335.0,0.2756873636374671
1201021,1201031,AKTH15,140.4075,39.6884,100,255,0.8895163224612773,0.747160404542714,1.0020828213363395,0.1,P0010,251.0,0.0281967018807542
1201041,1201051,AKTH16,140.3481,39.545,154,442,0.7279426428098252,0.5684989945170019,0.8442817932319852,0.1,P0010,424.0,0.1867345136183495
1201061,1201071,AKTH17,140.6116,39.5575,177,416,0.7107202499991954,0.5914611403378881,0.8298366358006554,0.1,P0010,400.0,0.1918836544286883
1201081,1201091,AKTH18,140.3869,39.3548,100,319,0.38282567465943923,0.3265033208049688,0.42704263390384156,0.1,P0010,306.0,-0.2437802655103611
1201101,1201111,AKTH19,140.471,39.1913,180,432,0.7186297952250338,0.6149750974163208,0.7961290722258966,0.1,P0010,414.0,-0.0302622432342812
1201121,1201131,AOMH01,140.9127,41.5273,100,204,0.6615630465660217,0.5849571707798245,0.7415991911113321,0.1,P0010,200.0,0.1389960343691265
1201141,1201151,AOMH02,140.8567,41.4049,200,21,0.39303396988494704,0.35859675457651036,0.4295017548192831,0.1,P0010,21.0,-0.685926728483034
1201161,1201171,AOMH03,140.9896,41.234,100,288,0.36357127242018383,0.2796899127407836,0.4359003911661866,0.1,P0010,281.0,0.0300766260128332
1201181,1201191,AOMH04,140.6759,40.8524,307,156,0.6614633071287825,0.590675499524391,0.7114659428761078,0.1,P0010,151.0,0.0304560409748319
1201201,1201211,AOMH05,141.1033,40.8564,312,327,0.9376742781200351,0.8675102982636553,1.0018040729176723,0.1,P0010,317.0,0.4978233169474776
1201221,1201231,AOMH06,141.3738,40.9664,100,329,0.9919514282802571,0.8830999766887061,1.0640386138980606,0.1,P0010,320.0,0.3540584860132179
1201241,1201251,AOMH07,140.0233,40.7451,109,156,0.46360764501617346,0.3559533223402315,0.5898092722082292,0.1,P0010,154.0,-0.3552913525095885
1201261,1201271,AOMH08,140.3121,40.7618,160,186,0.5816583389222922,0.46153289946515497,0.6796505660389625,0.1,P0010,185.0,-0.1746780780641473
1201281,1201291,AOMH09,140.3499,40.6199,162,129,0.903384041150542,0.8001358081756049,0.9857731482776442,0.1,P0010,127.0,-0.1494630850883366
1201301,1201311,AOMH10,140.6646,40.6091,105,225,0.30098254421166915,0.23200361445804132,0.36303700847732373,0.1,P0010,222.0,-0.4916209911734229
1201321,1201331,AOMH11,140.995,40.58,100,332,0.95133209559464,0.8523659337666758,1.0320438542440158,0.1,P0010,324.0,0.3379390721257507
1201341,1201351,AOMH12,141.1547,40.5846,100,355,0.8371362066926993,0.7220379440100846,0.9275259997606827,0.1,P0010,348.0,0.330721329206021
1201361,1201371,AOMH13,141.4451,40.5794,150,384,0.5766935090193941,0.5301312534957809,0.6321199379822098,0.1,P0010,375.0,0.1866613260874553
1201381,1201391,AOMH14,140.2726,40.5488,100,158,0.7663681477363689,0.6826974262366691,0.8434412228639185,0.1,P0010,156.0,-0.2264842285488346
1201401,1201411,AOMH15,140.5565,40.4841,100,222,0.5776150024025468,0.45225907645039826,0.662728323543462,0.1,P0010,219.0,-0.3433430298986985
1201421,1201431,AOMH16,141.0923,40.4624,150,377,0.8460921848775644,0.775336356183431,0.9129970394506812,0.1,P0010,368.0,0.4945616485353803
1201441,1201451,AOMH17,141.3374,40.4492,114,366,0.7801063139597433,0.6970657946050361,0.8503747540915265,0.1,P0010,353.0,0.2998986947056435
1201461,1201471,AOMH18,141.0145,40.2962,100,246,1.1920938514305248,1.0823068358727665,1.3058391713790323,0.1,P0010,242.0,0.4495838906924235
1201491,1201501,CHBH04,140.0206,35.7966,2300,348,0.6850025673630459,0.6158805874247247,0.7437295016538841,0.1,P0010,329.0,0.1156062560084013
1201521,1201531,CHBH06,140.5046,35.7215,180,179,0.6540110506983123,0.6086221997971677,0.7034108805228837,0.1,P0010,173.0,0.0784497568999057
1201571,1201581,CHBH10,140.2417,35.5458,2000,409,0.6209353927305173,0.5624331386986263,0.6763234970074763,0.1,P0010,394.0,-0.1043718203921781
1201591,1201601,CHBH11,140.1529,35.2867,2000,286,0.5078524176367243,0.44386064975991474,0.5668165393680052,0.1,P0010,277.0,-0.3918856691301868
1201611,1201621,CHBH12,139.8554,35.3445,2000,198,0.6594643629119221,0.5993246258135514,0.716351464228341,0.1,P0010,192.0,-0.2536040989045864
1201631,1201641,CHBH13,140.298,35.8307,1300,386,0.8832448123233757,0.8180994675979286,0.9584912301190281,0.1,P0010,365.0,0.1788812656796975
1201651,1201661,CHBH14,140.823,35.7342,525,226,0.6751559320495366,0.5972533053945535,0.7541947465337256,0.1,P0010,220.0,-0.4326344802273317
1201671,1201681,CHBH15,139.7885,34.9591,500,95,0.489730842703545,0.4099917290699207,0.5632624397659655,0.1,P0010,93.0,-0.4459396020287274
1201691,1201701,CHBH16,139.9649,35.1384,2002,195,0.7590522957340268,0.6763735334740568,0.8184647105003617,0.1,P0010,193.0,-0.3475496616565437
1201711,1201721,CHBH17,140.3398,35.1714,821,223,0.8410832309820958,0.7153791387728323,0.9322507983598035,0.1,P0010,219.0,-0.2469269091693499
1201741,1201751,CHBH19,140.5107,35.5943,1630,262,0.7689643216439127,0.7079846941003579,0.8165570932395048,0.1,P0010,256.0,-0.1937857637915644
1201761,1201771,CHBH20,140.0997,35.0882,306,183,0.07753674335554082,-0.019619215042100437,0.15635623265117407,0.1,P0010,182.0,-1.077898603410005
1201821,1201831,EHMH01,132.5552,33.0556,100,34,0.7832041376830352,0.6925375872348151,0.8644223921829701,0.1,P0010,34.0,-0.0834169686970369
1201841,1201851,EHMH02,133.184,33.865,110,30,1.0008113556824128,0.8821791543089325,1.0850671045511755,0.1,P0010,30.0,0.1036616385533722
1201861,1201871,EHMH03,133.6497,33.9154,100,43,0.6469600027043366,0.44319895790132824,0.8121671929687817,0.1,P0010,43.0,-0.1320403678513146
1201881,1201891,EHMH04,133.0658,33.9023,200,31,0.40538426303681513,0.3602768684303421,0.4421095840155834,0.1,P0010,31.0,-0.3050287382187145
1201901,1201911,EHMH05,132.8032,33.7112,134,49,0.8510117783879835,0.7543757194853722,0.9228739000408894,0.1,P0010,49.0,-0.1515227571946238
1201921,1201931,EHMH06,132.798,33.3348,200,54,0.8901805575032895,0.7433479048341418,0.982694952662382,0.1,P0010,54.0,-0.1650942429336268
1201941,1201951,EHMH07,132.748,33.5022,200,44,0.5163198626850045,0.3756509301182586,0.6298670761382832,0.1,P0010,44.0,-0.5293419982450347
1201961,1201971,EHMH08,133.0016,33.5388,100,50,0.8691823652871623,0.8127584862432082,0.9790673355361379,0.1,P0010,50.0,-0.1169832110412285
1201981,1201991,EHMH09,132.3072,33.4719,150,24,0.6788800709740641,0.5607000121744943,0.7398415090142123,0.1,P0010,24.0,-0.4239986437671903
1202001,1202011,EHMH10,133.0581,34.1918,100,47,0.9568199650243419,0.8365993533080338,1.039771991014355,0.1,P0010,47.0,0.0219281715040324
1202021,1202031,EHMH11,132.6011,33.5807,100,51,1.0199463184613038,0.8999137189045475,1.1506857763803833,0.1,P0010,51.0,0.0313136457612803
1202041,1202051,EHMH12,132.5055,33.427,150,53,0.674704892866466,0.6040997624399518,0.7487527166646218,0.1,P0010,53.0,-0.3063998199903588
1202061,1202071,EHMH13,132.1157,33.3719,222,49,0.26764715901100206,0.18651988617241025,0.3302203397739197,0.1,P0010,49.0,-0.7593846380049646
1202081,1202091,FKIH01,136.3617,36.0955,100,47,0.6000332040012326,0.497159471341707,0.6955445687078099,0.1,P0010,47.0,-0.3209917820671267
1202101,1202111,FKIH02,136.0556,35.9483,100,23,1.07187037272109,1.0146608989818036,1.1598194661054746,0.1,P0010,23.0,0.1017984466376515
1202121,1202131,FKIH03,136.699,35.9415,200,20,0.4675159566759195,0.3504150282751814,0.5534196891463539,0.1,P0010,,
1202141,1202151,FKIH04,135.8694,35.5587,200,37,0.8546927849851554,0.7689812342301201,0.9131725100178595,0.1,P0010,37.0,-0.1539459531765115
1202161,1202171,FKIH05,136.0303,35.639,122,38,0.7429733894616495,0.5855835805974948,0.8488025246480083,0.1,P0010,38.0,-0.1279239846438182
1202181,1202191,FKIH06,135.4841,35.4907,100,34,0.6974638988590245,0.6409657394588191,0.7485260493013092,0.1,P0010,34.0,0.1151119623455576
1202201,1202211,FKIH07,135.7266,35.4573,104,34,0.938643053138909,0.8878241989495737,1.0192864004288897,0.1,P0010,34.0,0.0631030940966052
1202221,1202231,FKOH01,130.9798,33.8849,200,47,0.8452788664231419,0.7842833638818212,0.9214506115483316,0.1,P0010,45.0,-0.2423394652812583
1202241,1202251,FKOH02,130.5963,33.6963,99,4,0.872004612349645,0.7601557945529128,0.9054831018494467,0.1,P0010,,
1202261,1202271,FKOH03,130.5499,33.5608,100,51,1.028844519623729,0.7613667816848928,1.1325160652849127,0.1,P0010,49.0,-0.1839195373081555
1202281,1202291,FKOH04,130.7451,33.5512,100,20,0.8950406708566571,0.7376111003543624,1.1516951015728893,0.1,P0010,,
1202301,1202311,FKOH05,130.9503,33.5293,100,19,1.0598660081694238,0.8904480831165433,1.1232425562879347,0.1,P0010,,
1202321,1202331,FKOH06,131.1348,33.5925,303,48,0.2592040818903678,0.218725993373874,0.34805882822175027,0.1,P0010,47.0,-0.4017473144247805
1202341,1202351,FKOH07,130.6354,33.3678,437,39,0.7330301614201389,0.6735193851564343,0.7922620279532391,0.1,P0010,38.0,-0.3940041545105252
1202361,1202371,FKOH08,130.8285,33.4654,100,55,0.9619354588078624,0.6410267980355817,1.1459373827609554,0.1,P0010,54.0,-0.1910394393843413
1202381,1202391,FKOH09,130.5432,33.8501,200,30,0.5260161495938955,0.44668438337690486,0.6634161305968007,0.1,P0010,29.0,-0.583273990465363
1202401,1202411,FKOH10,130.817,33.2891,200,55,0.23366946570465175,0.16761208339192166,0.3070852768009626,0.1,P0010,54.0,-0.5943811089188752
1202421,1202431,FKSH01,139.715,37.7565,100,286,0.9540408284962968,0.8243406437315088,1.0540227501773034,0.1,P0010,272.0,-0.3062467228233056
1202441,1202451,FKSH02,139.8821,37.7317,100,227,0.4866814594442067,0.4245535914557529,0.5544851523405611,0.1,P0010,213.0,-0.1066767539576544
1202461,1202471,FKSH03,139.7533,37.6078,127,426,0.5574719026334677,0.5028090880587037,0.6157880295436464,0.1,P0010,410.0,-0.1654215665790067
1202481,1202491,FKSH04,139.8126,37.4508,268,298,0.9932241187367544,0.8867656561333802,1.094576847860794,0.1,P0010,287.0,0.1470251209197242
1202501,1202511,FKSH05,139.8725,37.2544,105,298,0.5456037486347803,0.48576791026317934,0.60660605028742,0.1,P0010,287.0,-0.1515274294066247
1202521,1202531,FKSH06,139.5199,37.1723,100,395,0.8488260857503254,0.7357496183421259,0.9423003370464461,0.1,P0010,380.0,-0.3091360379913906
1202541,1202551,FKSH07,139.3755,37.0103,200,168,0.6993532507086522,0.619830858071899,0.83200789943847,0.1,P0010,159.0,-0.3090173747188087
1202561,1202571,FKSH08,140.2144,37.2822,105,495,0.7844040803302312,0.6977726187545455,0.8553349983075467,0.1,P0010,474.0,0.0766427965888656
1202581,1202591,FKSH09,140.4264,37.353,200,575,0.862335803703127,0.7879881999615925,0.9238124280863484,0.1,P0010,552.0,0.1935982381051395
1202601,1202611,FKSH10,140.093,37.1616,200,568,0.9368004137866297,0.8574576379513494,1.0105918124278164,0.1,P0010,548.0,0.5020255225419422
1202621,1202631,FKSH11,140.3386,37.2006,115,465,0.7683494753637401,0.7020858536406128,0.8379898168395182,0.1,P0010,445.0,0.3342468868070392
1202641,1202651,FKSH12,140.5703,37.2169,105,587,1.0911641741614553,0.9972501082573233,1.1689628024103706,0.1,P0010,564.0,0.2932578635785653
1202661,1202671,FKSH13,140.5853,36.9951,105,103,1.161497095225842,1.0723044923621077,1.2716228649745143,0.1,P0010,99.0,0.2849721577153654
1202681,1202691,FKSH14,140.9702,37.0264,147,596,0.7429449058709658,0.6728098709123946,0.8053735198955225,0.1,P0010,574.0,-0.1943585981617263
1202701,1202711,FKSH15,140.1735,37.6461,100,150,0.5098359147955727,0.44073727112863026,0.5880112413588552,0.1,P0010,144.0,-0.3829853318395343
1202721,1202731,FKSH16,140.3766,37.7643,300,307,0.5806239339581828,0.5153522221394918,0.6732250963375241,0.1,P0010,290.0,0.0016753377685392
1202741,1202751,FKSH17,140.5974,37.6636,100,583,0.8319027233874543,0.7590977544107053,0.9026098019157145,0.1,P0010,560.0,0.0542216052225643
1202761,1202771,FKSH18,140.538,37.4894,100,588,0.9895434136006567,0.8878907267943531,1.0855686286518076,0.1,P0010,564.0,0.3196108725624556
1202781,1202791,FKSH19,140.7227,37.4703,100,594,1.0776312794134801,1.0145700594978488,1.1462096643331225,0.1,P0010,568.0,0.3250824045173839
1202801,1202811,FKSH20,140.9871,37.4911,109,430,0.5264389394060494,0.46613938884186495,0.5904685885815849,0.1,P0010,416.0,-0.0044545094352713
1202821,1202831,FKSH21,139.3147,37.3421,200,270,0.7295222906847254,0.6499138338425298,0.8011863212828517,0.1,P0010,264.0,-0.4219641585460189
1202851,1202861,GIFH03,136.6134,35.6325,100,70,0.662036827790982,0.5641664004315391,0.7813879205551999,0.1,P0010,70.0,0.0524854113662924
1202871,1202881,GIFH04,137.1983,36.2448,100,45,0.5374277869588973,0.3813577031664664,0.6092492694674713,0.1,P0010,45.0,-0.4913989997597657
1202891,1202901,GIFH05,136.9479,36.0654,100,20,0.9187966927407585,0.7988643165322735,0.9723620261024712,0.1,P0010,20.0,-0.0699736489688602
1202911,1202921,GIFH06,136.7939,35.5038,201,44,0.5024779535590399,0.4399346499416317,0.6146055639697592,0.1,P0010,44.0,-0.3462501477035057
1202931,1202941,GIFH07,136.4347,35.4179,100,44,0.9449102560806353,0.8050860454821407,1.040299471707056,0.1,P0010,44.0,0.0348171829397425
1202951,1202961,GIFH08,136.9621,35.8323,100,67,0.5721220843339682,0.3648815643764943,0.6921514649084076,0.1,P0010,67.0,-0.3375885332060153
1202971,1202981,GIFH09,136.7002,35.2768,1508,42,0.6736269747020489,0.562857519574906,0.7610152473289042,0.1,P0010,42.0,-0.1621326831075429
1202991,1203001,GIFH10,137.3716,36.3779,100,54,0.7424319263209957,0.6618208148673786,0.8209605870776311,0.1,P0010,52.0,-0.4838222266359029
1203011,1203021,GIFH11,137.2464,35.4865,100,66,0.8615682853890745,0.6570005786193693,0.9664838317021767,0.1,P0010,65.0,0.0373430585690902
1203031,1203041,GIFH12,136.4134,35.6033,106,46,1.235353670724024,1.0657077535857684,1.3247227500578798,0.1,P0010,46.0,0.5220490861593359
1203051,1203061,GIFH13,136.8979,36.2743,154,45,0.5303580178304197,0.4568860072869724,0.664317050880207,0.1,P0010,43.0,-0.3026239637941266
1203071,1203081,GIFH14,137.5174,36.2493,100,54,0.7827301169366032,0.6604863566735563,0.8484867942082361,0.1,P0010,53.0,-0.3563862586562275
1203091,1203101,GIFH15,137.2208,36.1338,105,63,0.7067384576551055,0.6214514979408119,0.7844258203079955,0.1,P0010,62.0,-0.1406024337310409
1203111,1203121,GIFH16,137.3438,36.094,100,61,0.7700584248058547,0.538461082858992,0.9131601271476073,0.1,P0010,60.0,-0.3421808439971645
1203131,1203141,GIFH17,136.8732,35.9514,100,44,0.9550579547066641,0.807684165412665,1.091867162582726,0.1,P0010,43.0,-0.106848748204129
1203151,1203161,GIFH18,137.1495,35.8991,107,67,0.46439197580359426,0.37822794170841034,0.5316699252377859,0.1,P0010,66.0,-0.3808615925185252
1203171,1203181,GIFH19,137.3906,36.0216,100,80,0.44270259048760907,0.28680931298350604,0.6139612631839348,0.1,P0010,79.0,-0.5472698259893916
1203191,1203201,GIFH20,137.2531,35.7991,128,72,0.47392955099125433,0.4006353583907887,0.532567801790592,0.1,P0010,71.0,-0.2018580612442365
1203211,1203221,GIFH21,136.9618,35.6665,200,42,0.8678075059260486,0.6590490545924669,0.9754592597182914,0.1,P0010,42.0,-0.0490252753465351
1203231,1203241,GIFH22,137.1054,35.6682,100,31,0.909051690300867,0.7719611708722304,0.9866327558667533,0.1,P0010,31.0,-0.1369968011819992
1203251,1203261,GIFH23,136.7847,35.7235,100,48,0.7736671220276545,0.6774389083115212,0.8696041349575059,0.1,P0010,48.0,-0.0908308226078319
1203271,1203281,GIFH24,137.3187,35.6401,107,78,0.36312299499532075,0.24554623151841995,0.455240113583615,0.1,P0010,77.0,-0.565337342501715
1203291,1203301,GIFH25,136.6127,35.5214,102,40,0.7619077428491746,0.6837876300580077,0.8368378713900373,0.1,P0010,40.0,-0.1625420417930445
1203311,1203321,GIFH26,136.8764,35.4121,100,51,0.8553908406733377,0.7201691919806017,0.9231137969292919,0.1,P0010,51.0,-0.1673008603877142
1203331,1203341,GIFH27,137.004,35.4527,200,58,0.44853910145482123,0.3658196529411855,0.5140937939515182,0.1,P0010,58.0,-0.2847718757919769
1203351,1203361,GIFH28,137.4706,35.4571,401,75,0.6431869937462031,0.5770183970680893,0.7228234441265962,0.1,P0010,74.0,-0.0929583409450501
1203371,1203381,GIFH29,136.4732,35.2953,136,17,0.48910826013036574,0.4437002252638523,0.5333523334424991,0.1,P0010,,
1203411,1203421,GNMH05,139.1847,36.3143,2000,298,0.4130346059221259,0.34436004933072334,0.4794633191531653,0.1,P0010,287.0,0.0540652235687686
1203431,1203441,GNMH06,139.5443,36.2441,1203,89,0.8540774506666301,0.757929214978058,0.9246210766505344,0.1,P0010,85.0,0.170424214600682
1203451,1203461,GNMH07,139.2104,36.6998,200,414,0.5018780124583673,0.44643316041545705,0.5656655045789947,0.1,P0010,403.0,-0.0072364776038485
1203471,1203481,GNMH08,138.5244,36.4917,150,304,0.8774513603402301,0.7391688664584589,1.0220929101164828,0.1,P0010,298.0,0.0746898273725611
1203491,1203501,GNMH09,138.9068,36.6212,110,324,0.5348558767172187,0.4384017878986692,0.6261658852533072,0.1,P0010,317.0,-0.3337176168645934
1203511,1203521,GNMH10,138.7291,36.2356,100,90,0.6244566549164872,0.5643293769163868,0.6934921114331989,0.1,P0010,86.0,-0.2541552939893192
1203531,1203541,GNMH11,138.921,36.2862,200,364,0.564909999595149,0.5110763283110675,0.6243984447538937,0.1,P0010,353.0,-0.0561603110372749
1203551,1203561,GNMH12,138.9129,36.144,102,338,0.9798669604957804,0.9057983650063912,1.047057437824801,0.1,P0010,329.0,0.3158329052519651
1203571,1203581,GNMH13,139.0627,36.862,204,216,1.082031463987141,0.9782261745802644,1.1557443267203245,0.1,P0010,211.0,0.0469712667236625
1203591,1203601,GNMH14,139.3219,36.4931,200,328,0.8257631888168945,0.764805162239385,0.8881620372137772,0.1,P0010,317.0,0.0722260307462796
1203611,1203621,HDKH01,142.2296,42.7031,100,219,0.6111575896714153,0.4052498299835472,0.7881551148265629,0.1,P0010,210.0,-0.3140563771112252
1203631,1203641,HDKH02,142.4054,42.7061,110,142,0.492285708858318,0.381192435438933,0.6520412485420333,0.1,P0010,134.0,-0.3341073395110268
1203651,1203661,HDKH03,142.3521,42.5934,106,216,0.874053583538609,0.6286256381645158,1.0418284243311673,0.1,P0010,208.0,-0.1539881565769616
1203671,1203681,HDKH04,142.0381,42.5126,220,233,0.6584663708470277,0.5859762731621976,0.7196174397974697,0.1,P0010,225.0,-0.1753188464997478
1203691,1203701,HDKH05,142.5446,42.5977,100,211,0.633882517433139,0.4367055361026424,0.7575231845971595,0.1,P0010,204.0,-0.4736475040577447
1203711,1203721,HDKH06,142.3572,42.3498,115,236,0.7780190039650171,0.7023365855726913,0.8577937384701388,0.1,P0010,229.0,-0.3164941365265729
1203731,1203741,HDKH07,142.9164,42.133,101,309,0.58687572573383,0.4871908068023439,0.6570248140599472,0.1,P0010,299.0,-0.3534985406779796
1203751,1203761,HRSH01,133.0236,34.3736,205,50,0.9472061250225996,0.7951422347272304,1.1922422324571478,0.1,P0010,50.0,0.3066789563762444
1203771,1203781,HRSH02,132.948,34.5482,100,24,0.7152781332956923,0.6280474340232687,0.8824142494311439,0.1,P0010,24.0,0.1248258157146955
1203791,1203801,HRSH03,133.1375,34.5183,200,44,1.3287836261621706,1.035014339860646,1.4955815670076111,0.1,P0010,44.0,0.494481094997897
