meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
4530576142,45305761,130.8984375,30.471875,southwest_mainland_band,0.1430694987575707,0.1577690736321548,False,89.01455,3833193,q7,7.62886855149189,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4530576142,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.003151453852249282,0.9927697740985184,0.01912633524265265,1.0450241700809235,7.38122936741072,0.08929627700995876,-0.08021345470859648,0.8313550616285145,-0.061854030227834735,0.8672533174006921,7.38122936741072,0.04775062838494053,-0.19663728658763632,0.6358617682247905,-0.19928268331026466,0.6320003469385245,7.38122936741072,0.01877931147861015
4530675511,45306755,130.9390625,30.542708333333337,southwest_mainland_band,0.1259855256604934,0.1387234190761541,False,88.66884,3849330,q7,2.9750322569456955,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4530675511,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,0.016868040009977228,1.0396042350165449,0.01912633524265265,1.0450241700809235,2.916064871476697,0.046893888371747496,-0.08271504465565863,0.826580118950162,-0.061854030227834735,0.8672533174006921,2.916064871476697,0.024519316861669554,-0.20066884106401628,0.6299863779937941,-0.19928268331026466,0.6320003469385245,2.916064871476697,0.009676329980335699
4530675913,45306759,130.98906250000002,30.54479166666667,southwest_mainland_band,0.144025066457488,0.1600964194398548,False,90.713,3862794,q7,4.256468689638799,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4530675913,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,0.013685711964189499,1.032014292572837,0.01912633524265265,1.0450241700809235,4.1038698170851315,0.06332875627343468,-0.08264977188709685,0.8267043600578189,-0.061854030227834735,0.8672533174006921,4.1038698170851315,0.03309285839330233,-0.20008800035306598,0.630829507617505,-0.19928268331026466,0.6320003469385245,4.1038698170851315,0.013034452393606018
4530771622,45307716,130.9609375,30.59270833333333,southwest_mainland_band,0.1375284199609959,0.1543808080027032,False,87.58089,3857118,q6,8.113904878714692,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4530771622,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.0026694251596255554,0.9938722729907046,0.01912633524265265,1.0450241700809235,8.066448051306162,0.11741249746543132,-0.08226044548011584,0.827445797401738,-0.061854030227834735,0.8672533174006921,8.066448051306162,0.062285975369384794,-0.19709403844423756,0.6351933775724056,-0.19928268331026466,0.6320003469385245,8.066448051306162,0.02405326011834986
4530779813,45307798,130.9765625,30.661458333333332,southwest_mainland_band,0.1393047707917536,0.1585541536360879,False,86.57284,3865610,q6,15.87162122599423,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4530779813,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.03356033746736878,0.925634775754838,0.01912633524265265,1.0450241700809235,15.769072196335843,0.1851678650360153,-0.08391061096750237,0.8243077614023042,-0.061854030227834735,0.8672533174006921,15.769072196335843,0.1000821940671409,-0.19205246417925104,0.6426100832496671,-0.19928268331026466,0.6320003469385245,15.769072196335843,0.03779365202899976
4531606124,45316061,131.0234375,30.553125,southwest_mainland_band,0.1935329294070305,0.1967390859321063,False,91.46305,3873068,q7,7.498942606219764,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531606124,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,0.0028464769715962554,1.0065757815781162,0.01912633524265265,1.0450241700809235,7.158105743224619,0.10073577422515269,-0.08238207923954054,0.8272140853846811,-0.061854030227834735,0.8672533174006921,7.158105743224619,0.05305517580450164,-0.19808220900585835,0.6337497353666672,-0.19928268331026466,0.6320003469385245,7.158105743224619,0.020739294471560945
4531701012,45317010,131.00468750000002,30.59270833333333,southwest_mainland_band,0.175016282748534,0.1871642625896167,False,89.64975,3869339,q7,9.375910612219634,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531701012,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.006419267250112793,0.9853277923309529,0.01912633524265265,1.0450241700809235,9.199882099856032,0.12725546567745,-0.08248277302396079,0.8270223130625816,-0.061854030227834735,0.8672533174006921,9.199882099856032,0.06753376993571168,-0.19644846311955488,0.6361382896504042,-0.19928268331026466,0.6320003469385245,9.199882099856032,0.026099751284270323
4531704321,45317043,131.0453125,30.617708333333333,southwest_mainland_band,0.2157383461869664,0.2223226019772065,False,90.49643,3880977,q7,13.87628210512128,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531704321,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.022366285819181195,0.9498033875192436,0.01912633524265265,1.0450241700809235,13.52122099982797,0.16255630780935154,-0.0831030336339476,0.8258420005145071,-0.061854030227834735,0.8672533174006921,13.52122099982797,0.08707767444416911,-0.1936613964866919,0.6402338078109282,-0.19928268331026466,0.6320003469385245,13.52122099982797,0.033388208809677314
4531704432,45317044,131.05468750000003,30.621875,southwest_mainland_band,0.2189713869910265,0.2277544033593192,False,91.01959,3884574,q7,14.802559582651432,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531704432,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.025163446239967042,0.9437056468858697,0.01912633524265265,1.0450241700809235,14.402612262962192,0.16807588748225208,-0.08326690765806044,0.8255304411286679,-0.061854030227834735,0.8672533174006921,14.402612262962192,0.09016750393773862,-0.19316983046868244,0.6409588811740872,-0.19928268331026466,0.6320003469385245,14.402612262962192,0.03454237706840091
4531705233,45317052,131.0265625,30.632291666666667,southwest_mainland_band,0.1860975165230405,0.1950583462800809,False,89.74439,3876731,q7,14.238254413092807,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531705233,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.025120658705450074,0.9437986271764068,0.01912633524265265,1.0450241700809235,13.98991894384974,0.1686436581271128,-0.08331924936454208,0.8254309531772783,-0.061854030227834735,0.8672533174006921,13.98991894384974,0.09053046249808269,-0.19325789517884048,0.6408289229593596,-0.19928268331026466,0.6320003469385245,13.98991894384974,0.034569665948069386
4531707334,45317073,131.0421875,30.648958333333333,southwest_mainland_band,0.2011837645810999,0.2059639700256638,False,89.91593,3882319,q7,16.586731759915168,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531707334,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.03256958180483834,0.9277488361314519,0.01912633524265265,1.0450241700809235,16.27896440334582,0.18305335614505847,-0.08392366716691119,0.8242829806022176,-0.061854030227834735,0.8672533174006921,16.27896440334582,0.09863796509582091,-0.19201430513353435,0.6426665483116866,-0.19928268331026466,0.6320003469385245,16.27896440334582,0.03754813145868496
4531709231,45317092,131.0265625,30.663541666666664,southwest_mainland_band,0.1782744234341245,0.1913269233557436,False,88.9462,3879195,q7,17.367801101422877,1105521,KGS026,中種子,1,,291.9,289.9,1415.5,-0.4495750988711454,34,False,False,False,1105521,-0.2962621729845596,-0.3922643766667282,-0.3608913567606414,-0.4495750988711454,1.6565714285714284,1.1596,5.662,True,-0.0029858796330168,-0.1533129258865858,-0.0573107222044171,-0.088683742110504,q3,q3,False,False,K-NET,K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,,4531709231,1105521,114,-1,1,1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,114,-1,-879.7,60.6,181.4,,,291.9,128.5,289.9,290.3,290.3,1415.5,2.2586372827240764,,,2.4652340949880145,2.1089031276673134,2.4622482153549976,2.4628470358316736,2.4628470358316736,3.1509098737011216,-0.03622102008753881,0.9199812579807571,0.01912633524265265,1.0450241700809235,17.132903034382974,0.19016672081684513,-0.08431274567320807,0.8235448474071275,-0.061854030227834735,0.8672533174006921,17.132903034382974,0.10271749619197056,-0.19150627873028567,0.643418762820052,-0.19928268331026466,0.6320003469385245,17.132903034382974,0.0389426390528871
4540527333,45405273,140.2890625,30.48229166666667,central_mainland_band,0.2605006605470726,0.3161919495273083,False,58.12249,4210020,q4,296.6534950920816,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,4540527333,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.2893659515200318,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,0.048420141191265156,1.117944236193334,0.3322926999963943,2.1492785281517968,294.68975931538216,0.22685784749332194,-0.13775009075637099,0.7281987166990822,-0.0300956222851393,0.9330488409329009,294.68975931538216,0.12677445678481317,-0.20671089172196763,0.6212824821181313,-0.18532631665272553,0.6526399930486196,294.68975931538216,0.06258601094822236
4540527441,45405274,140.3078125,30.480208333333337,central_mainland_band,0.2687098346515509,0.3265167250400796,False,58.84106,4208724,q4,297.16938897312485,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,4540527441,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.2893659515200318,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,0.0484376324783924,1.117989262502034,0.3331192119313795,2.1533727449841296,295.18058550924036,0.2268582266945098,-0.13774991046558302,0.7281990189998324,-0.0300956222851393,0.9330488409329009,295.18058550924036,0.12678419330798893,-0.20670067626897512,0.6212970960653478,-0.18532631665272553,0.6526399930486196,295.18058550924036,0.06259219551493314
4540528331,45405283,140.2890625,30.488541666666663,central_mainland_band,0.2614686108707481,0.31732999130294,False,58.21582,4211618,q4,295.9671697661315,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,4540528331,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.2893659515200318,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,0.04845997162333912,1.1180467708691975,0.3322926999963943,2.1492785281517968,294.0068521500881,0.22683483052043715,-0.13772558261896528,0.728239811620907,-0.0300956222851393,0.9330488409329009,294.0068521500881,0.12675628647370804,-0.20671403291267937,0.6212779884858477,-0.18532631665272553,0.6526399930486196,294.0068521500881,0.06257631349359362
4540529412,45405294,140.30468750000003,30.492708333333333,central_mainland_band,0.2674754721487434,0.3247921430154377,False,59.0268,4210820,q4,295.74926142737365,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.0485314010807087,-0.5108644016966338,-0.4214321424519934,-0.0220566018951698,q3,q3,False,False,K-NET,K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.078891938143,130.0,1.0,1.0,7.0,7.0,,4540529412,1109861,74,0,1,1,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,74,0,-7.1,432.5,174.4,,,270.5,194.7,241.9,289.3,336.2,1477.7,2.2415464805965484,,,2.4321672694425884,2.2893659515200318,2.3836358683618797,2.461348433647983,2.526597709103452,3.1695862733219133,0.048512280778946815,1.1181814435560211,0.3331192119313795,2.1533727449841296,293.77128069998514,0.22681336550437387,-0.137702254459825,0.7282789301250625,-0.0300956222851393,0.9330488409329009,293.77128069998514,0.12674724922739253,-0.20670845005672825,0.6212859750662758,-0.18532631665272553,0.6526399930486196,293.77128069998514,0.06257232179406465
4629139413,46291394,129.42656250000002,30.828124999999996,southwest_mainland_band,-0.1188570872156307,0.2936185815423048,False,32.71245,3361108,q0,97.12545287141576,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629139413,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.06632208246120405,0.8583766941161568,0.17771919595826016,1.5056332462785806,93.18347793897469,0.2594146065285612,-0.07441597198988224,0.8425273892533096,-0.12873621196868457,0.7434705806397103,93.18347793897469,0.15493376659032934,-0.18454095358844397,0.6538212723255626,-0.17430588443133443,0.6694129591017413,93.18347793897469,0.06051586815562184
4629178224,46291782,129.91093750000002,30.819791666666664,southwest_mainland_band,-0.2171126022013162,0.4679852924288621,False,42.94823,3551208,q2,63.01411880521372,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629178224,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.0554843387841533,0.8800668474539972,0.17771919595826016,1.5056332462785806,61.62775447706627,0.24912381450117943,-0.08097951083416267,0.829889919177162,-0.12873621196868457,0.7434705806397103,61.62775447706627,0.14154120951877716,-0.18662710750130387,0.6506881422718677,-0.17430588443133443,0.6694129591017413,61.62775447706627,0.0532101610333373
4629179614,46291796,129.9546875,30.828124999999996,southwest_mainland_band,-0.25347910886607,0.5556455673248673,False,44.24805,3567147,q2,59.87480434458089,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629179614,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.05598328566705033,0.8790563476953257,0.17771919595826016,1.5056332462785806,58.68379288688504,0.25068721220110635,-0.08173812264812247,0.828441559154792,-0.12873621196868457,0.7434705806397103,58.68379288688504,0.14222379347668293,-0.18675196778784794,0.6505010953869624,-0.17430588443133443,0.6694129591017413,58.68379288688504,0.05338079467776202
