siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1106832,MYG004,K-NET,141.027,38.7324,5841007233,50y_10pct,98.79773,0.1007456470864158,1.002218402590849,0.1009691414909291,0.0002234944045132,0.2218402590848933,0.0009623729327826,204,0.0640367696533628,Tohoku,141.027,38.7324,True,False,0.0009623729327826
1101721,FKS023,K-NET,139.9309,37.4775,5639177414,50y_10pct,85.95224,0.08764689266977,1.000920281518087,0.0877275524852117,8.065981544175271e-05,0.0920281518087096,0.0003994893919323,454,0.0111619008996479,Tohoku,139.9309,37.4775,True,False,0.0003994893919323
1106021,KNG009,K-NET,139.3621,35.4425,5339123822,50y_10pct,140.867,0.1436443637735618,0.9991938542429312,0.1435285654791789,-0.0001157982943829,-0.0806145757068832,-0.0003502458474822,162,-0.2404787678518238,Kanto,139.3621,35.4425,False,True,0.0003502458474822
1109391,SZO021,K-NET,138.1332,35.0978,5238511041,50y_10pct,144.064,0.1469043965064522,0.9973221661083608,0.1465110109346565,-0.0003933855717957,-0.2677833891639225,-0.0011645283861987,53,-0.0553670688261018,Chubu,138.1332,35.0978,False,True,0.0011645283861987
1101251,FKI003,K-NET,136.2279,36.0444,5436015813,50y_10pct,54.87174,0.0559536029123095,0.997119742411997,0.0557924421229452,-0.0001611607893642,-0.2880257588003032,-0.0012526848717434,36,-0.1047164296361757,Chubu,136.2279,36.0444,False,True,0.0012526848717434
1107861,NIG009,K-NET,139.3377,37.951,5639724711,50y_10pct,83.09823,0.0847366124007688,0.99096318607694,0.0839708634020326,-0.0007657489987362,-0.9036813923059994,-0.0039424790975847,80,-0.0549135890603724,Chubu,139.3377,37.951,False,True,0.0039424790975847
1104031,HKD180,K-NET,141.3513,43.1391,6441526831,50y_10pct,81.02354,0.0826210173708656,0.989505211985818,0.0817539273080424,-0.0008670900628232,-1.0494788014182022,-0.0045819139075908,88,-0.1421840375518634,Hokkaido,141.3513,43.1391,False,True,0.0045819139075908
1100031,AIC003,K-NET,136.7402,35.1734,5236650933,50y_10pct,224.3369,0.2287599740992082,0.9893817177827042,0.2263309361342015,-0.0024290379650066,-1.0618282217295771,-0.0046361189763314,37,0.0105569699676361,Chubu,136.7402,35.1734,False,True,0.0046361189763314
1101691,FKS020,K-NET,140.1075,37.5472,5640205841,50y_10pct,82.37063,0.0839946668842061,0.9892379667465458,0.0830907134860855,-0.0009039533981206,-1.076203325345415,-0.0046992238593662,429,0.318339992125862,Tohoku,140.1075,37.5472,False,True,0.0046992238593662
1206991,KNGH20,KiK-net,139.126,35.3663,5339013033,50y_10pct,134.3118,0.1369599200542489,0.986498776327798,0.1351107935394696,-0.0018491265147793,-1.3501223672201967,-0.0059034491187485,253,-0.0227685451784028,Kanto,139.126,35.3663,False,True,0.0059034491187485
1107931,NIG016,K-NET,138.773,37.6458,5638367124,50y_10pct,34.28201,0.0349579214104714,0.9812696998985636,0.0343031490515309,-0.0006547723589405,-1.8730300101436392,-0.0082116112949873,67,0.0594747914292009,Chubu,138.773,37.6458,False,True,0.0082116112949873
1201321,AOMH11,KiK-net,140.995,40.58,6040679941,50y_10pct,44.56917,0.0454479052479694,0.9763076818888332,0.0443711390193484,-0.001076766228621,-2.369231811116679,-0.010413293513121,324,-0.1738001558294822,Tohoku,140.995,40.58,False,True,0.010413293513121
1107561,NGS002,K-NET,129.7056,33.3442,5029051614,50y_10pct,26.68562,0.027211759367368,0.975122544280242,0.0265348000286496,-0.0006769593387184,-2.487745571975797,-0.0109408028035731,37,-0.0731423901605053,Kyushu_Okinawa,129.7056,33.3442,False,True,0.0109408028035731
1109311,SZO013,K-NET,138.4765,35.0409,5238434833,50y_10pct,336.8087,0.3434492920620191,0.974019213417277,0.3345262093029685,-0.0089230827590506,-2.598078658272296,-0.0114324761821626,68,-0.2517918222152604,Chubu,138.4765,35.0409,False,True,0.0114324761821626
1201341,AOMH12,KiK-net,141.1547,40.5846,6041710212,50y_10pct,49.49401,0.0504698444422917,0.971127482190679,0.0490126529597979,-0.0014571914824937,-2.8872517809320986,-0.0127237554906983,348,0.2460877342266131,Tohoku,141.1547,40.5846,False,True,0.0127237554906983
1101711,FKS022,K-NET,139.6472,37.6005,5639352122,50y_10pct,63.11696,0.0643613874258793,0.9698191360340872,0.0624189051473215,-0.0019424822785578,-3.0180863965912796,-0.0133092508329735,293,0.043850652097348,Tohoku,139.6472,37.6005,False,True,0.0133092508329735
1106061,KNG013,K-NET,139.1521,35.2642,5239711231,50y_10pct,169.7606,0.1731076361448609,0.9695958949331046,0.1678444533876306,-0.0052631827572302,-3.0404105066895393,-0.0134092318861992,149,0.1671920906663225,Kanto,139.1521,35.2642,False,True,0.0134092318861992
1107581,NGS004,K-NET,129.7173,33.181,4929651732,50y_10pct,21.76764,0.0221968154262668,0.9681469901814984,0.0214897800465545,-0.0007070353797123,-3.1853009818501588,-0.0140587003585447,24,-0.129063475852733,Kyushu_Okinawa,129.7173,33.181,False,True,0.0140587003585447
1107021,MYZ002,K-NET,131.6833,32.6978,4931053441,50y_10pct,71.67231,0.0730854165285801,0.96015311733774,0.0701731905118433,-0.0029122260167367,-3.984688266226,-0.0176595037184487,67,-0.0595575178899807,Kyushu_Okinawa,131.6833,32.6978,False,True,0.0176595037184487
1208041,MYGH08,KiK-net,140.8441,38.1133,5740163741,50y_10pct,87.31532,0.0890368474453559,0.9562830380579614,0.0851444269741482,-0.0038924204712077,-4.371696194203856,-0.0194135473955463,647,-0.2728911317667628,Tohoku,140.8441,38.1133,False,True,0.0194135473955463
1110331,TYM012,K-NET,137.0395,36.4402,5437502333,50y_10pct,41.37707,0.0421928691245226,0.954733643865786,0.0402829516844077,-0.0019099174401149,-4.526635613421403,-0.0201177730590491,35,-0.1791730812496019,Chubu,137.0395,36.4402,False,True,0.0201177730590491
1108231,OIT013,K-NET,131.6328,33.0647,4931457043,50y_10pct,63.4508,0.0647018094864199,0.9522283900708374,0.0616108998819236,-0.0030909096044962,-4.777160992916263,-0.0212588744606434,23,0.1889849525389922,Kyushu_Okinawa,131.6328,33.0647,False,True,0.0212588744606434
1106961,MYG017,K-NET,140.7822,37.976,5640767221,50y_10pct,74.37944,0.075845920880219,0.9497382762064346,0.0720337741540688,-0.0038121467261501,-5.026172379356542,-0.0223960587737981,537,-0.0350852745720631,Tohoku,140.7822,37.976,False,True,0.0223960587737981
1100011,AIC001,K-NET,136.7505,35.2974,5236765031,50y_10pct,160.009,0.1631637715223853,0.9475120971571012,0.1545996473352374,-0.0085641241871479,-5.248790284289884,-0.0234152365630165,39,-0.0354157592814547,Chubu,136.7505,35.2974,False,True,0.0234152365630165
1107432,NGN014,K-NET,138.4839,36.0956,5438131823,50y_10pct,64.91056,0.0661903504254766,0.9451692768070924,0.0625610856432557,-0.0036292647822208,-5.483072319290761,-0.0244904037662903,160,-0.3653783654545659,Chubu,138.4839,36.0956,False,True,0.0244904037662903
1214591,YMTH09,KiK-net,140.178,38.7498,5840019433,50y_10pct,61.87488,0.0630948183120637,0.9450121732376636,0.0596253713731188,-0.0034694469389448,-5.498782676233638,-0.0245625970612205,170,-0.090897735396685,Tohoku,140.178,38.7498,False,True,0.0245625970612205
1204991,IBUH07,KiK-net,141.0643,42.6476,6341707531,50y_10pct,48.87793,0.0498416176778002,0.9392153588653672,0.0468120128336856,-0.0030296048441146,-6.078464113463278,-0.0272348140777875,119,-0.1707279238935007,Hokkaido,141.0643,42.6476,False,True,0.0272348140777875
1103571,HKD134,K-NET,141.079,42.6713,6441000632,50y_10pct,57.57687,0.0587120678315224,0.9383213637961886,0.0550907875589685,-0.0036212802725539,-6.1678636203811426,-0.0276483955007753,111,-0.4087587656798713,Hokkaido,141.079,42.6713,False,True,0.0276483955007753
1110221,TYM001,K-NET,137.6257,36.9764,5537357011,50y_10pct,33.04507,0.0336965936379905,0.9250742794126996,0.0311718520783266,-0.0025247415596638,-7.49257205873004,-0.0338233939162257,28,-0.2431614450731217,Chubu,137.6257,36.9764,False,True,0.0338233939162257
1101601,FKS011,K-NET,140.9031,37.0917,5540571211,50y_10pct,84.21244,0.085872790402431,0.9199315646793128,0.078997090438287,-0.0068756999641439,-8.00684353206872,-0.0362444793801143,472,0.0637664163588073,Tohoku,140.9031,37.0917,False,True,0.0362444793801143
1110741,YMN006,K-NET,138.6069,35.4685,5338146821,50y_10pct,135.3224,0.1379904452590843,0.9191592015125342,0.126835187480699,-0.0111552577783853,-8.084079848746583,-0.0366092608115088,107,-0.1763351969556948,Chubu,138.6069,35.4685,False,True,0.0366092608115088
1202761,FKSH18,KiK-net,140.538,37.4894,5640148331,50y_10pct,56.9197,0.0580419409278397,0.9159750770647008,0.0531649713143628,-0.0048769696134769,-8.402492293529917,-0.0381163429702791,564,-0.0526395252297168,Tohoku,140.538,37.4894,False,True,0.0381163429702791
1210031,OITH07,KiK-net,131.5881,32.987,4931348713,50y_10pct,62.79732,0.0640354453355631,0.9156279172110586,0.0586326414402842,-0.0054028038952788,-8.437208278894136,-0.0382809742916427,37,0.0778821751572662,Kyushu_Okinawa,131.5881,32.987,False,True,0.0382809742916427
1107801,NIG003,K-NET,138.3231,37.9977,5638729542,50y_10pct,77.03834,0.078557244318906,0.9147292360314048,0.0718586080805653,-0.0066986362383407,-8.527076396859524,-0.0387074400313863,62,0.0638062224827526,Chubu,138.3231,37.9977,False,True,0.0387074400313863
1108711,SAG007,K-NET,130.3005,33.2626,4930721431,50y_10pct,63.06939,0.064312879525628,0.914559609620706,0.0588179619925418,-0.0054949175330861,-8.544039037929396,-0.0387879826034769,29,0.083227151242203,Kyushu_Okinawa,130.3005,33.2626,False,True,0.0387879826034769
1100331,AKT015,K-NET,140.0519,39.3844,5940006411,50y_10pct,81.30447,0.0829074862465775,0.9137937841505788,0.0757603455916721,-0.0071471406549053,-8.620621584942123,-0.0391518004478399,77,0.0738381155379242,Tohoku,140.0519,39.3844,False,True,0.0391518004478399
1107811,NIG004,K-NET,138.2788,37.82,5638528214,50y_10pct,32.83793,0.0334853696216343,0.9134906381114296,0.0305885716630637,-0.0028967979585705,-8.650936188857038,-0.0392958991460142,45,-0.1060671086277612,Chubu,138.2788,37.82,False,True,0.0392958991460142
1100631,AOM019,K-NET,140.447,40.8152,6140137544,50y_10pct,72.03757,0.0734578780725324,0.9121077976447054,0.0670015033883908,-0.0064563746841415,-8.78922023552946,-0.0399538314570289,133,0.1086720204494167,Tohoku,140.447,40.8152,False,True,0.0399538314570289
1101671,FKS018,K-NET,140.3619,37.3959,5640027842,50y_10pct,81.61179,0.0832208654331499,0.9098395524641312,0.0757176349613748,-0.0075032304717751,-9.016044753586884,-0.041035187484581,459,-0.2721786774564224,Tohoku,140.3619,37.3959,False,True,0.041035187484581
1213671,TYMH07,KiK-net,137.0392,36.4406,5437502333,50y_10pct,41.37707,0.0421928691245226,0.9089300169594836,0.0383503652489216,-0.003842503875601,-9.10699830405164,-0.0414695539819453,53,-0.2571110559235788,Chubu,137.0392,36.4406,False,True,0.0414695539819453
1107771,NGS023,K-NET,129.691,33.75,5029459534,50y_10pct,20.27844,0.0206782540419001,0.9055374683246296,0.0187249338144757,-0.0019533202274243,-9.446253167537044,-0.0430935752229434,27,0.1769828395133951,Kyushu_Okinawa,129.691,33.75,False,True,0.0430935752229434
1212951,TKCH07,KiK-net,143.5203,42.8114,6443147123,50y_10pct,120.9422,0.1233267221732192,0.9054285853295544,0.1116635395906288,-0.0116631825825903,-9.45714146704456,-0.0431457984922817,182,-0.0254267072598528,Hokkaido,143.5203,42.8114,False,True,0.0431457984922817
1106911,MYG012,K-NET,141.0272,38.3233,5741308233,50y_10pct,64.46307,0.0657340376173311,0.9054033918619548,0.0595158206195129,-0.0062182169978181,-9.459660813804517,-0.0431578828646553,56,0.0096143320674779,Tohoku,141.0272,38.3233,False,True,0.0431578828646553
1100341,AKT016,K-NET,140.4758,39.4545,5940134831,50y_10pct,63.09983,0.064343919687151,0.9053513987512908,0.0582538576899029,-0.0060900619972481,-9.464860124870922,-0.0431828230953057,273,0.0644201017162312,Tohoku,140.4758,39.4545,False,True,0.0431828230953057
1101481,FKO015,K-NET,130.4052,33.1629,4930539232,50y_10pct,64.40536,0.0656751897946801,0.9050367310293002,0.0594384590815061,-0.0062367307131739,-9.496326897069984,-0.0433337945410656,47,0.0559395235473596,Kyushu_Okinawa,130.4052,33.1629,False,True,0.0433337945410656
1110301,TYM009,K-NET,137.1403,36.5853,5437710111,50y_10pct,86.80523,0.088516700402278,0.9043813696509996,0.0800528547467994,-0.0084638456554786,-9.561863034900044,-0.0436483927454135,51,-0.0153599386651535,Chubu,137.1403,36.5853,False,True,0.0436483927454135
1214611,YMTH10,KiK-net,140.3744,38.7107,5840025924,50y_10pct,47.41988,0.0483548204534678,0.9035365192364948,0.0436903461608319,-0.0046644742926358,-9.64634807635052,-0.044054289387088,29,0.0397465067977949,Tohoku,140.3744,38.7107,False,True,0.044054289387088
1101731,FKS024,K-NET,140.1326,37.3963,5640017041,50y_10pct,72.79974,0.0742350751785778,0.9034888221718091,0.0670705606369289,-0.0071645145416488,-9.651117782819084,-0.0440772160960014,570,0.074569178262506,Tohoku,140.1326,37.3963,False,True,0.0440772160960014
1202481,FKSH04,KiK-net,139.8126,37.4508,5639164511,50y_10pct,79.64476,0.081215053050736,0.901767660308774,0.0732371083714151,-0.0079779446793208,-9.823233969122604,-0.0449053436593959,287,-0.1881222223455353,Tohoku,139.8126,37.4508,False,True,0.0449053436593959
1107851,NIG008,K-NET,139.4086,38.0514,5739036221,50y_10pct,50.49316,0.0514886938964886,0.9005607250409341,0.0463686955068325,-0.0051199983896561,-9.94392749590659,-0.0454869972686376,67,0.1057143001696994,Chubu,139.4086,38.0514,False,True,0.0454869972686376
1102131,GNM006,K-NET,138.7527,36.5105,5438661013,50y_10pct,73.41643,0.0748639239699591,0.8984695515183845,0.0672629561941956,-0.0076009677757635,-10.153044848161551,-0.0464966362307054,243,-0.3399734563679186,Kanto,138.7527,36.5105,False,True,0.0464966362307054
1107831,NIG006,K-NET,139.4963,38.4514,5739534921,50y_10pct,35.87183,0.036579086640188,0.898134550040302,0.0328529415204705,-0.0037261451197175,-10.186544995969804,-0.0466585965589943,132,-0.2049686857939699,Chubu,139.4963,38.4514,False,True,0.0466585965589943
1201011,AKTH14,KiK-net,140.8084,40.0622,6040067423,50y_10pct,42.38477,0.0432204371523405,0.8976471540839456,0.0387967024080624,-0.004423734744278,-10.235284591605442,-0.0468943416710633,335,-0.2201224253815805,Tohoku,140.8084,40.0622,False,True,0.0468943416710633
1108951,SIT011,K-NET,139.7214,35.8098,5339557721,50y_10pct,153.6268,0.1566557387079176,0.8955757289342456,0.140297077385076,-0.0163586613228415,-10.442427106575437,-0.0478976847812154,259,-0.2100899506976154,Kanto,139.7214,35.8098,False,True,0.0478976847812154
1100361,AKT018,K-NET,140.1899,39.1937,5840613511,50y_10pct,35.37886,0.0360763971386763,0.8946622559603218,0.0322761908510086,-0.0038002062876676,-10.533774403967822,-0.0483408842996253,166,0.1453213631195614,Tohoku,140.1899,39.1937,False,True,0.0483408842996253
1107962,NIG019,K-NET,138.8121,37.3043,5538766442,50y_10pct,127.5912,0.1301068152733094,0.8928853422747455,0.1161704682875859,-0.0139363469857234,-10.711465772525452,-0.0492043064131505,69,-0.0379696320970238,Chubu,138.8121,37.3043,False,True,0.0492043064131505
1214531,YMTH06,KiK-net,140.1836,37.9633,5640715441,50y_10pct,54.54896,0.0556244589130844,0.891198067379751,0.0495724102823852,-0.0060520486306992,-10.880193262024896,-0.050025763964803,356,-0.3522896497687589,Tohoku,140.1836,37.9633,False,True,0.050025763964803
1105941,KNG001,K-NET,139.7061,35.5291,5339253614,50y_10pct,157.1359,0.1602340248708784,0.8910340367005682,0.142773969997478,-0.0174600548734003,-10.896596329943176,-0.0501057059867989,229,-0.2530283071199949,Kanto,139.7061,35.5291,False,True,0.0501057059867989
1105951,KNG002,K-NET,139.6334,35.4372,5339152023,50y_10pct,166.9182,0.1702091947810924,0.8910340367005682,0.1516621859093501,-0.0185470088717423,-10.896596329943176,-0.0501057059867989,248,-0.2264500144131567,Kanto,139.6334,35.4372,False,True,0.0501057059867989
1100891,CHB015,K-NET,139.9199,35.3738,5339074343,50y_10pct,169.7289,0.1730753111409095,0.8892304194535239,0.1539038315228801,-0.0191714796180293,-11.076958054647612,-0.0509856890512752,201,-0.065236417982153,Kanto,139.9199,35.3738,False,True,0.0509856890512752
1105241,IWT026,K-NET,141.0983,39.2569,5841700744,50y_10pct,78.28166,0.0798250778808257,0.8892217921414985,0.0709821988110225,-0.0088428790698031,-11.077820785850143,-0.0509899025960439,359,-0.0110647197027443,Tohoku,141.0983,39.2569,False,True,0.0509899025960439
1100821,CHB008,K-NET,139.9027,35.6556,5339378231,50y_10pct,177.358,0.1808548281013394,0.8888287881380887,0.1607489776902358,-0.0201058504111035,-11.117121186191126,-0.0511818875426132,310,-0.2050104962749286,Kanto,139.9027,35.6556,False,True,0.0511818875426132
1106852,MYG006,K-NET,140.9767,38.566,5740677833,50y_10pct,111.6644,0.1138659990924525,0.8874907621591375,0.1010550223185723,-0.0128109767738801,-11.250923784086254,-0.0518361587959007,48,0.0894556288258581,Tohoku,140.9767,38.566,False,True,0.0518361587959007
1105811,KMM010,K-NET,130.4873,32.6134,4830733842,50y_10pct,68.77974,0.0701358160024065,0.8873203263444613,0.0622329351436904,-0.007902880858716,-11.267967365553863,-0.0519195697397916,65,-0.3467176108013453,Kyushu_Okinawa,130.4873,32.6134,False,True,0.0519195697397916
1106471,KYT002,K-NET,134.8945,35.6038,5334372123,50y_10pct,32.85918,0.03350703859116,0.8864371126959677,0.0297018825437403,-0.0038051560474197,-11.35628873040323,-0.0523520695135948,31,-0.0920623979868199,Kinki,134.8945,35.6038,False,True,0.0523520695135948
1108191,OIT009,K-NET,131.3443,33.2568,4931720743,50y_10pct,130.3471,0.1329170511846553,0.88304550301391,0.1173718043224796,-0.0155452468621757,-11.695449698608996,-0.054016916808971,50,0.0119415837265041,Kyushu_Okinawa,131.3443,33.2568,False,True,0.054016916808971
1110792,YMN011,K-NET,138.3836,35.6384,5338336041,50y_10pct,167.5904,0.1708946480194561,0.8814781298964712,0.1506398947455059,-0.0202547532739502,-11.852187010352877,-0.0547884583880365,32,-0.3476202342025372,Chubu,138.3836,35.6384,False,True,0.0547884583880365
1103491,HKD126,K-NET,141.9284,42.5748,6341678434,50y_10pct,115.7976,0.1180806901439329,0.8804999543718675,0.1039700422839315,-0.0141106478600013,-11.950004562813255,-0.055270662202152,88,-0.1037077005478332,Hokkaido,141.9284,42.5748,False,True,0.055270662202152
1109251,SZO007,K-NET,138.9468,34.9771,5238377523,50y_10pct,181.9068,0.1854933132109334,0.8780186156228826,0.1628665820727655,-0.0226267311381678,-12.198138437711735,-0.0564962761478956,81,-0.3163439382691092,Chubu,138.9468,34.9771,False,True,0.0564962761478956
1201361,AOMH13,KiK-net,141.4451,40.5794,6041639541,50y_10pct,112.1194,0.1143299699693575,0.876412127478298,0.1002001722153745,-0.0141297977539829,-12.3587872521702,-0.0572916214576772,375,0.0621099255886691,Tohoku,141.4451,40.5794,False,True,0.0572916214576772
1107881,NIG011,K-NET,139.1457,37.8012,5639516121,50y_10pct,68.69887,0.070053351552263,0.8760607576114955,0.0613709922340999,-0.008682359318163,-12.39392423885045,-0.0574657730780561,206,-0.0797340059656944,Chubu,139.1457,37.8012,False,True,0.0574657730780561
1107911,NIG014,K-NET,138.9553,37.6412,5638376634,50y_10pct,100.7946,0.1027818878006251,0.8760607576114955,0.0900431784953553,-0.0127387093052697,-12.39392423885045,-0.0574657730780561,106,-0.0208072085391151,Chubu,138.9553,37.6412,False,True,0.0574657730780561
1209871,NMRH04,KiK-net,145.1224,43.3978,6545007942,50y_10pct,215.9723,0.220230455864133,0.8756176204603745,0.1928376677166556,-0.0273927881474773,-12.438237953962547,-0.0576855075064453,214,-0.0788486818102852,Hokkaido,145.1224,43.3978,False,True,0.0576855075064453
1102931,HKD070,K-NET,145.284,43.3852,6545026221,50y_10pct,219.7869,0.2241202653301586,0.8752335311933478,0.1961575712369047,-0.0279626940932538,-12.47664688066522,-0.0578760523757179,216,-0.2094574443399861,Hokkaido,145.284,43.3852,False,True,0.0578760523757179
1100311,AKT013,K-NET,140.3209,39.6071,5940322543,50y_10pct,36.18739,0.0369008682883553,0.8749111454458844,0.0322849809421126,-0.0046158873462426,-12.508885455411557,-0.0580360509799705,133,0.1288034521403143,Tohoku,140.3209,39.6071,False,True,0.0580360509799705
1100671,AOM023,K-NET,140.4317,40.9664,6140335443,50y_10pct,61.06021,0.062264086104837,0.8738641595255098,0.0544103532726273,-0.0078537328322096,-12.613584047449022,-0.0585560723467907,213,0.0339827527299684,Tohoku,140.4317,40.9664,False,True,0.0585560723467907
1107072,MYZ007,K-NET,131.1155,32.2351,4831208911,50y_10pct,46.96538,0.0478913594346693,0.872369324372256,0.0417789528732913,-0.0061124065613779,-12.7630675627744,-0.0592996141732141,41,-0.2785866209565101,Kyushu_Okinawa,131.1155,32.2351,False,True,0.0592996141732141
1214491,YMTH04,KiK-net,140.2978,38.0813,5740029344,50y_10pct,68.37251,0.0697205569689955,0.8718785952807994,0.0607878612723227,-0.0089326956966727,-12.812140471920063,-0.0595439841847827,452,-0.4820957595852194,Tohoku,140.2978,38.0813,False,True,0.0595439841847827
