target_label,split,fold,feature_set,n_train_sites,n_test_sites,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,spatial_block,2,vs_only,1936,325,0.2739627614797821,0.3384149364584435,9.38225606176844,7.873619744941902,0.15127300611004413
PGA RotD50,spatial_block,2,depth_only,1936,325,0.3162935266678005,0.37813513377141783,-4.61934919216436,-2.9393722575856223,-0.05965143607857892
PGA RotD50,spatial_block,2,location_only,1936,325,0.3008883627389667,0.36738528932411146,0.476165222602415,-0.012952201782668754,-0.00025906081160642636
PGA RotD50,spatial_block,2,site_no_location,1936,325,0.16950398494984512,0.21590991213011998,43.933735294063084,41.2230474402297,0.6545269847786512
PGA RotD50,spatial_block,2,full_site_location,1936,325,0.1658402849730112,0.21478495673664078,45.14556504995398,41.52929299024658,0.6581176421779572
PGA RotD50,spatial_block,3,d1400_avs30,1485,776,0.33231770590487475,0.4094783974621276,-0.9420626770067372,-0.6687069438136731,-0.01341885577394386
PGA RotD50,spatial_block,3,vs_only,1485,776,0.30792773983365446,0.3798129239875852,6.4664305814172405,6.624436904719621,0.12810042166393143
PGA RotD50,spatial_block,3,depth_only,1485,776,0.33328708086745906,0.4045044287264663,-1.2365119539848237,0.5541243559603055,0.011051781739019328
PGA RotD50,spatial_block,3,location_only,1485,776,0.32746019098387674,0.3946151046273649,0.5334156586261872,2.985377080829419,0.05881629398511423
PGA RotD50,spatial_block,3,site_no_location,1485,776,0.19034614853485962,0.24361772017931094,42.18203690527226,40.10750986852895,0.6412889625851644
PGA RotD50,spatial_block,3,full_site_location,1485,776,0.186681236889782,0.2386009293994363,43.29525998791178,41.34086880503875,0.6559106327452324
PGA RotD50,spatial_block,4,d1400_avs30,1907,354,0.31215387612269535,0.40474576663961886,1.1650238857155142,2.6399066869932417,0.0521012230082617
PGA RotD50,spatial_block,4,vs_only,1907,354,0.2856974069559562,0.3656913317318297,9.54174030084401,12.034306184924654,0.22620367116324158
PGA RotD50,spatial_block,4,depth_only,1907,354,0.29461025723108375,0.38438015280785615,6.719730351795102,7.538779575767742,0.14509227176615358
PGA RotD50,spatial_block,4,location_only,1907,354,0.2530372631350747,0.3213708184450128,19.88268039910867,22.695441309598912,0.4024005205682334
PGA RotD50,spatial_block,4,site_no_location,1907,354,0.19610135593889286,0.2327307740098277,37.90987614524733,44.01747530918549,0.6865956929242344
PGA RotD50,spatial_block,4,full_site_location,1907,354,0.17104734151256618,0.206929736712428,45.84254367496154,50.223819157332144,0.7522331820718026
SA(0.3s) RotD50,spatial_block,0,d1400_avs30,1825,436,0.29225185309675417,0.35225507504155645,0.007483635640968565,3.252952794522457,0.06400088570210993
SA(0.3s) RotD50,spatial_block,0,vs_only,1825,436,0.2621080780726414,0.3265908862497182,10.321026169054,10.301636150585797,0.19542035227381016
SA(0.3s) RotD50,spatial_block,0,depth_only,1825,436,0.2991751077325004,0.36478735199269047,-2.3612734658932744,-0.18904385986341243,-0.0037844509553635053
SA(0.3s) RotD50,spatial_block,0,location_only,1825,436,0.3070092992901898,0.36634172784166924,-5.041703099557347,-0.6159540289176488,-0.012357020514927042
SA(0.3s) RotD50,spatial_block,0,site_no_location,1825,436,0.17955475758271752,0.22879196309579578,38.56623372737203,37.16216338046652,0.6051406288976817
SA(0.3s) RotD50,spatial_block,0,full_site_location,1825,436,0.18046005346050234,0.2295568508162117,38.256491250413234,36.95208655365221,0.6024960610061836
SA(0.3s) RotD50,spatial_block,1,d1400_avs30,1891,370,0.3256453712592199,0.4047882602118187,-11.309710400920325,-14.576316676884879,-0.3127732343241809
SA(0.3s) RotD50,spatial_block,1,vs_only,1891,370,0.29833489779090316,0.36354063911299295,-1.9746448327672987,-2.90107566393114,-0.05886313727940795
SA(0.3s) RotD50,spatial_block,1,depth_only,1891,370,0.33546927149903893,0.4104104734770542,-14.667643868463294,-16.167698025656026,-0.34949340645800064
SA(0.3s) RotD50,spatial_block,1,location_only,1891,370,0.29996407623686716,0.3667939512922952,-2.5315186501670284,-3.821933710331611,-0.07789939193524908
SA(0.3s) RotD50,spatial_block,1,site_no_location,1891,370,0.1877737931799023,0.23366709186087342,35.81654037053822,33.85995260828838,0.5625494131022142
SA(0.3s) RotD50,spatial_block,1,full_site_location,1891,370,0.18266539061307493,0.2271346372299807,37.562657037654134,35.70898002344832,0.5866664750374633
SA(0.3s) RotD50,spatial_block,2,d1400_avs30,1936,325,0.30317828538216585,0.3718174249027042,1.1900176338531567,2.4968665808722803,0.04931389734517777
SA(0.3s) RotD50,spatial_block,2,vs_only,1936,325,0.2777018095421484,0.3448742773294762,9.493152290514056,9.562273247198188,0.18210175797855555
SA(0.3s) RotD50,spatial_block,2,depth_only,1936,325,0.3080847062752129,0.37604548763549395,-0.4090525677338837,1.3881252010202827,0.02756981486303489
SA(0.3s) RotD50,spatial_block,2,location_only,1936,325,0.2982525162206969,0.3683991446733047,2.795393702825047,3.3932555367108086,0.06671369242047431
SA(0.3s) RotD50,spatial_block,2,site_no_location,1936,325,0.18475611627491245,0.22820910285791085,39.78543493591592,40.15583694272287,0.6418676147974027
SA(0.3s) RotD50,spatial_block,2,full_site_location,1936,325,0.18470815610082672,0.22887008876018775,39.80106581775733,39.98250403172568,0.6397900177698176
SA(0.3s) RotD50,spatial_block,3,d1400_avs30,1485,776,0.3259627801018649,0.4095078820550114,1.6133421576389926,3.138797350755902,0.061790742134206766
SA(0.3s) RotD50,spatial_block,3,vs_only,1485,776,0.2928871789438765,0.37152049072776744,11.596683976740097,12.123983157191796,0.22778056638424882
SA(0.3s) RotD50,spatial_block,3,depth_only,1485,776,0.3255630309406299,0.4054354061628816,1.734000055871763,4.1020630898479595,0.08035856963764987
SA(0.3s) RotD50,spatial_block,3,location_only,1485,776,0.32253985462225987,0.4006354063095184,2.646497531625429,5.237410610339639,0.10200516521666292
SA(0.3s) RotD50,spatial_block,3,site_no_location,1485,776,0.20693568338555834,0.2543749234175782,37.53976981584348,39.83251095829678,0.6379873262416522
SA(0.3s) RotD50,spatial_block,3,full_site_location,1485,776,0.20668951734139873,0.2541385302718967,37.61407110371312,39.888425204132155,0.6386598575560787
SA(0.3s) RotD50,spatial_block,4,d1400_avs30,1907,354,0.32002773130058265,0.39916950919913763,6.586531221946808,7.124192057707642,0.13740842990664237
SA(0.3s) RotD50,spatial_block,4,vs_only,1907,354,0.2658758240740577,0.33992908674539685,22.39302859771911,20.907815233918367,0.3744426308928005
SA(0.3s) RotD50,spatial_block,4,depth_only,1907,354,0.3113970181387337,0.3926863111433364,9.105765574545678,8.632654612100907,0.16520081967683553
SA(0.3s) RotD50,spatial_block,4,location_only,1907,354,0.28057696290550704,0.3472441367348791,18.101886803061394,19.20580352647484,0.3472297816197414
SA(0.3s) RotD50,spatial_block,4,site_no_location,1907,354,0.1798220736887405,0.22388852935885725,47.511412220865374,47.907273541672524,0.7286347850137869
SA(0.3s) RotD50,spatial_block,4,full_site_location,1907,354,0.16666365243196635,0.21294615329873115,51.35224741424947,50.45326464062093,0.7545121015227656
SA(1.0s) RotD50,spatial_block,0,d1400_avs30,1825,436,0.16972025013805958,0.23517606335937574,21.04431144655265,12.047129216130857,0.22642925208760178
SA(1.0s) RotD50,spatial_block,0,vs_only,1825,436,0.1579231108066095,0.20730147199099946,26.53246773973454,22.471873544934223,0.39893896083673297
SA(1.0s) RotD50,spatial_block,0,depth_only,1825,436,0.1877963506742128,0.2445330616005241,12.635114765353169,8.547730316970728,0.1636482369822485
SA(1.0s) RotD50,spatial_block,0,location_only,1825,436,0.19138997277870334,0.2544072202872026,10.963323052636904,4.854919957517839,0.0947413743709663
SA(1.0s) RotD50,spatial_block,0,site_no_location,1825,436,0.1334250182296641,0.17604738943664683,37.929244294596955,34.160504798918375,0.5665160871666749
SA(1.0s) RotD50,spatial_block,0,full_site_location,1825,436,0.13317479234289697,0.17471435320351286,38.04565207249926,34.65904347623216,0.5730559400559081
SA(1.0s) RotD50,spatial_block,1,d1400_avs30,1891,370,0.20654258771855305,0.26719520157189147,1.7480062794591502,-2.6851180416382237,-0.054423346722517696
SA(1.0s) RotD50,spatial_block,1,vs_only,1891,370,0.19055804183519243,0.24731488940950436,9.351830358092842,4.95503488434939,0.09664546061647583
SA(1.0s) RotD50,spatial_block,1,depth_only,1891,370,0.21291697561999035,0.2730375068600455,-1.2842803156799427,-4.930359739917645,-0.1010380395148529
SA(1.0s) RotD50,spatial_block,1,location_only,1891,370,0.20778851772508936,0.264440861960126,1.1553192770805005,-1.6266046907358545,-0.0327966780967095
SA(1.0s) RotD50,spatial_block,1,site_no_location,1891,370,0.1456117489997886,0.1919410259264818,30.73271325592538,26.235625533900553,0.45588170596250555
SA(1.0s) RotD50,spatial_block,1,full_site_location,1891,370,0.14602507915121418,0.19213257466431533,30.536092733780496,26.162011918687966,0.4547951516104022
SA(1.0s) RotD50,spatial_block,2,d1400_avs30,1936,325,0.19810160776867133,0.25315726044867537,21.749705179819898,20.17514653508664,0.36279927693051095
SA(1.0s) RotD50,spatial_block,2,vs_only,1936,325,0.18752081874240364,0.24310931482209724,25.929125377673078,23.34343720881048,0.41237713810404186
SA(1.0s) RotD50,spatial_block,2,depth_only,1936,325,0.1955456679794566,0.2519514578214358,22.759303457700767,20.555356914423243,0.3688548685005322
SA(1.0s) RotD50,spatial_block,2,location_only,1936,325,0.19256895844146307,0.24320991224293373,23.93510612566312,23.31171710580815,0.41189072667404014
SA(1.0s) RotD50,spatial_block,2,site_no_location,1936,325,0.13985402954009551,0.1795236894500189,44.757545551665515,43.393082314012084,0.6795656870091789
SA(1.0s) RotD50,spatial_block,2,full_site_location,1936,325,0.1353051622801189,0.17095222146805172,46.55435178761837,46.09581410383742,0.7094338742871946
SA(1.0s) RotD50,spatial_block,3,d1400_avs30,1485,776,0.22809076697161726,0.291188453448002,14.368947834666141,15.94739922377226,0.293516030275208
SA(1.0s) RotD50,spatial_block,3,vs_only,1485,776,0.20579506077561166,0.27144800707151495,22.739320759803817,21.645550502712613,0.386058024397704
SA(1.0s) RotD50,spatial_block,3,depth_only,1485,776,0.2235040773302233,0.29521270849532294,16.09090732107217,14.785783442277719,0.27385372964536103
SA(1.0s) RotD50,spatial_block,3,location_only,1485,776,0.2090473576376708,0.2805528248877753,21.518326127053985,19.017411893545294,0.34418204235803007
SA(1.0s) RotD50,spatial_block,3,site_no_location,1485,776,0.1536046909120048,0.19588708883623715,42.33290774999842,43.45648297448769,0.6802830682385599
SA(1.0s) RotD50,spatial_block,3,full_site_location,1485,776,0.15424255004400086,0.19664420415139405,42.09343927290357,43.23793889908597,0.6778068419576102
SA(1.0s) RotD50,spatial_block,4,d1400_avs30,1907,354,0.18514691223636126,0.24254171149309955,24.895087879910367,19.920927055344826,0.35873420763245956
SA(1.0s) RotD50,spatial_block,4,vs_only,1907,354,0.15864175600139607,0.20285421504419673,35.64691412271042,33.02439657222771,0.5514268545485776
SA(1.0s) RotD50,spatial_block,4,depth_only,1907,354,0.18447881254050255,0.24221578817960354,25.16610276392242,20.028535914188694,0.3604564931971792
SA(1.0s) RotD50,spatial_block,4,location_only,1907,354,0.18932143875031868,0.24074837993411896,23.201689685002844,20.513024504651582,0.368182072660188
SA(1.0s) RotD50,spatial_block,4,site_no_location,1907,354,0.13589699908494873,0.17874909577429007,44.87333301767859,40.98309197546926,0.6517004567224078
SA(1.0s) RotD50,spatial_block,4,full_site_location,1907,354,0.13677496584489546,0.17824505720045916,44.51718548297934,41.14950847130516,0.6536619646831017
SA(3.0s) RotD50,spatial_block,0,d1400_avs30,1825,436,0.11668405916985304,0.15656641410064423,47.34326552822318,39.40698643177957,0.6328486706721456
SA(3.0s) RotD50,spatial_block,0,vs_only,1825,436,0.10805705751591074,0.14258217253630676,51.236425730320306,44.819049700371004,0.6955062724029875
SA(3.0s) RotD50,spatial_block,0,depth_only,1825,436,0.1206019845883318,0.15837833501412252,45.5751991795821,38.70575207621493,0.624301517145757
SA(3.0s) RotD50,spatial_block,0,location_only,1825,436,0.11264905892116607,0.15058401752129477,49.16416495699071,41.72224311812087,0.660370305281659
SA(3.0s) RotD50,spatial_block,0,site_no_location,1825,436,0.0901180879481772,0.11700482784995164,59.33185507984608,54.71777799738059,0.794952037050549
SA(3.0s) RotD50,spatial_block,0,full_site_location,1825,436,0.09008805462991429,0.11665182091690575,59.34540840046526,54.85439576439399,0.7961874418202033
SA(3.0s) RotD50,spatial_block,1,d1400_avs30,1891,370,0.15197290508072744,0.19591650162148233,29.58067153062424,22.902881100359483,0.4056034257374692
SA(3.0s) RotD50,spatial_block,1,vs_only,1891,370,0.1398440842312941,0.18567833183543273,35.20077479106243,26.93180866274927,0.46610394147029177
SA(3.0s) RotD50,spatial_block,1,depth_only,1891,370,0.15052690957140058,0.1912590875312383,30.250699077195396,24.73566805249763,0.43352803364961734
SA(3.0s) RotD50,spatial_block,1,location_only,1891,370,0.1597989731714598,0.20298141984886867,25.954324720893677,20.12269241750217,0.36196157333710344
SA(3.0s) RotD50,spatial_block,1,site_no_location,1891,370,0.12325971471019867,0.1562439624658435,42.885435185908214,38.51483028799009,0.6219573905485339
SA(3.0s) RotD50,spatial_block,1,full_site_location,1891,370,0.12630651864465955,0.15916440513916374,41.473644795189436,37.36557683480436,0.6076929034763203
SA(3.0s) RotD50,spatial_block,2,d1400_avs30,1936,325,0.15228000827748595,0.1930006333266269,33.46068134060692,30.13208140045221,0.5118473950566964
SA(3.0s) RotD50,spatial_block,2,vs_only,1936,325,0.13458597636154432,0.17544612342513777,41.19215470563942,36.48696763948606,0.5966094720372308
SA(3.0s) RotD50,spatial_block,2,depth_only,1936,325,0.13397356545963332,0.17894022147044558,41.459749937696984,35.22207356323059,0.5803820246552489
SA(3.0s) RotD50,spatial_block,2,location_only,1936,325,0.16716600641755183,0.20827247163858484,26.956188827052078,24.603542257062134,0.43153741598173845
SA(3.0s) RotD50,spatial_block,2,site_no_location,1936,325,0.12283159482712128,0.1582887993520271,46.32827564108,42.69806913207777,0.671648871880786
SA(3.0s) RotD50,spatial_block,2,full_site_location,1936,325,0.12398951432393686,0.16246075346010022,45.822318390013,41.18778522782445,0.6541123393591496
SA(3.0s) RotD50,spatial_block,3,d1400_avs30,1485,776,0.1547919544562696,0.2131175363616494,43.609512337255396,35.611253922720195,0.5854089378595584
SA(3.0s) RotD50,spatial_block,3,vs_only,1485,776,0.1456355956044267,0.20231108650953059,46.94516077379204,38.87618353575859,0.6263879060845732
SA(3.0s) RotD50,spatial_block,3,depth_only,1485,776,0.149958897027861,0.21289991632874958,45.370188247365476,35.67700299845997,0.5862552056739871
SA(3.0s) RotD50,spatial_block,3,location_only,1485,776,0.14570577030744125,0.20317903954686134,46.91959622983058,38.6139507383934,0.6231752956051607
SA(3.0s) RotD50,spatial_block,3,site_no_location,1485,776,0.11579694921849869,0.15250082752540176,57.81533698423604,53.925250696192215,0.7877117476591264
SA(3.0s) RotD50,spatial_block,3,full_site_location,1485,776,0.11755427219306504,0.15445024458091594,57.17514673749595,53.33627748484081,0.7822497001028225
SA(3.0s) RotD50,spatial_block,4,d1400_avs30,1907,354,0.12935443486007583,0.1756598980354038,47.998849629748946,39.04691639137501,0.628472159859997
SA(3.0s) RotD50,spatial_block,4,vs_only,1907,354,0.11626898050339109,0.15360533856086409,53.25926981094397,46.6997354049217,0.7159081794094642
SA(3.0s) RotD50,spatial_block,4,depth_only,1907,354,0.14500159981985783,0.18811063797649039,41.70860856594697,34.726573495210154,0.5739379792323799
SA(3.0s) RotD50,spatial_block,4,location_only,1907,354,0.13254615239214443,0.17419706172745228,46.71576271043303,39.554513086930015,0.6346343111841886
SA(3.0s) RotD50,spatial_block,4,site_no_location,1907,354,0.11725907191662155,0.1546341600382796,52.86124795328301,46.34273962937697,0.7120898409519167
SA(3.0s) RotD50,spatial_block,4,full_site_location,1907,354,0.11204939925718667,0.14819573154494198,54.955563247815455,48.57684129203116,0.7355658748495049
