backbone,minimum_mw,start_date,period_s,fold,n_train_events,n_test_events,n_paired_stations,n_component_pairs,n_train_graph_components,n_test_graph_components,pearson,zero_baseline_rmse_log10,train_term_rmse_log10,rmse_gain_pct,scope,n_folds,mean_paired_stations,pearson_ci_low,pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high
bindi2014_rhyp,4.5,2015-01-01,3.0,2.0,507.0,127.0,184.0,1.0,2.0,5.0,0.9551270189478321,0.2481661723259607,0.0660209906005989,73.39645851736722,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,3.0,3.0,507.0,127.0,172.0,1.0,2.0,4.0,0.942403981136609,0.23463431168753288,0.0747879056523755,68.1257591379167,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,3.0,4.0,508.0,126.0,163.0,1.0,3.0,2.0,0.926861778828597,0.23319997003205672,0.07427404860864846,68.15006082614916,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,1.0,0.0,170.0,43.0,75.0,1.0,2.0,4.0,0.8874160062739124,0.22886733764096165,0.10389085624180384,54.606516896358606,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,1.0,1.0,170.0,43.0,70.0,1.0,2.0,3.0,0.8690075298460429,0.2511909052100463,0.11761340258609063,53.177682731887884,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,1.0,2.0,170.0,43.0,60.0,1.0,2.0,2.0,0.8529116511803777,0.2543561774098483,0.13253716916719882,47.893080279454146,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,1.0,3.0,171.0,42.0,48.0,1.0,3.0,2.0,0.8896272770605942,0.2609108187588475,0.11502378454830334,55.91452087135698,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,1.0,4.0,171.0,42.0,64.0,1.0,2.0,3.0,0.8898459992263215,0.26318736008381255,0.1172902742118232,55.43468570281191,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,2.0,0.0,170.0,43.0,75.0,1.0,2.0,4.0,0.913013556351218,0.21848148688736607,0.09000200775586172,58.80565944598294,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,2.0,1.0,170.0,43.0,70.0,1.0,2.0,3.0,0.8665477155836837,0.23149873420209718,0.11003920565104729,52.46660590593828,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,2.0,2.0,170.0,43.0,60.0,1.0,2.0,2.0,0.7907810706734815,0.25136228277242945,0.15826478183690518,37.037179925601635,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,2.0,3.0,171.0,42.0,48.0,1.0,3.0,2.0,0.9168235356485552,0.26964471469841006,0.10657489134743657,60.475809263816814,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,2.0,4.0,171.0,42.0,64.0,1.0,2.0,3.0,0.8886526385271127,0.245346854393542,0.10959345511251481,55.33121654100184,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,3.0,0.0,170.0,43.0,75.0,1.0,2.0,4.0,0.8861201296849913,0.19469585782370907,0.09025162204783241,53.64481655816613,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,3.0,1.0,170.0,43.0,70.0,1.0,2.0,3.0,0.8751535225705771,0.21324624566019673,0.09724598606132408,54.39732795282903,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,3.0,2.0,170.0,43.0,60.0,1.0,2.0,2.0,0.7879269157752034,0.23760095384264793,0.14801272504676838,37.70533213229845,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,3.0,3.0,171.0,42.0,48.0,1.0,3.0,2.0,0.9007321812740623,0.2499298201372951,0.10801299211983838,56.78267120726006,fold,,,,,,
bindi2014_rhyp,5.0,2015-01-01,3.0,4.0,171.0,42.0,64.0,1.0,2.0,3.0,0.9060272719655427,0.21242536529314265,0.08803706871198869,58.556235226193756,fold,,,,,,
kotha2020_rjb,4.5,all,1.0,0.0,57.0,15.0,28.0,1.0,2.0,2.0,0.9204286317486658,0.19458072782209315,0.07962579139784787,59.078274457555516,fold,,,,,,
kotha2020_rjb,4.5,all,1.0,1.0,57.0,15.0,25.0,1.0,2.0,2.0,0.909071863513681,0.2228761640320379,0.0943377388662879,57.672576035216096,fold,,,,,,
kotha2020_rjb,4.5,all,1.0,2.0,58.0,14.0,4.0,1.0,2.0,2.0,0.7701734050746896,0.14204372054262868,0.09524774509461435,32.94476888471139,fold,,,,,,
kotha2020_rjb,4.5,all,1.0,3.0,58.0,14.0,33.0,2.0,2.0,3.0,0.8016154957711994,0.21276462680968483,0.12320325683267071,42.09410714551042,fold,,,,,,
kotha2020_rjb,4.5,all,1.0,4.0,58.0,14.0,26.0,2.0,2.0,3.0,0.8971432346778141,0.21907933307115157,0.1046997377173151,52.20921286842186,fold,,,,,,
kotha2020_rjb,4.5,all,2.0,0.0,57.0,15.0,28.0,1.0,2.0,2.0,0.9156651072138763,0.23274914907756544,0.0941166371762663,59.563058533502435,fold,,,,,,
kotha2020_rjb,4.5,all,2.0,1.0,57.0,15.0,25.0,1.0,2.0,2.0,0.9149473771302191,0.2465403823538533,0.09983581790074673,59.50528795828066,fold,,,,,,
kotha2020_rjb,4.5,all,2.0,2.0,58.0,14.0,4.0,1.0,2.0,2.0,0.9408361675708662,0.16484522445686792,0.07261256028629404,55.951068327555184,fold,,,,,,
kotha2020_rjb,4.5,all,2.0,3.0,58.0,14.0,33.0,2.0,2.0,3.0,0.8644188700809213,0.2043399520929139,0.10343671421145136,49.380082968592255,fold,,,,,,
kotha2020_rjb,4.5,all,2.0,4.0,58.0,14.0,26.0,2.0,2.0,3.0,0.9440927829158262,0.20693505558263375,0.06977332905601738,66.28249918334627,fold,,,,,,
kotha2020_rjb,4.5,all,3.0,0.0,57.0,15.0,28.0,1.0,2.0,2.0,0.9028882989989189,0.24080064931567838,0.10253645244011367,57.41853158141066,fold,,,,,,
kotha2020_rjb,4.5,all,3.0,1.0,57.0,15.0,25.0,1.0,2.0,2.0,0.9283937428498333,0.24367064223195195,0.0902928487585223,62.94471589541269,fold,,,,,,
kotha2020_rjb,4.5,all,3.0,2.0,58.0,14.0,4.0,1.0,2.0,2.0,0.9438051970701148,0.21971669327602927,0.09241680049583294,57.938197995848206,fold,,,,,,
kotha2020_rjb,4.5,all,3.0,3.0,58.0,14.0,33.0,2.0,2.0,3.0,0.9167680515458904,0.20219323100680922,0.0817799530806396,59.55356533281497,fold,,,,,,
kotha2020_rjb,4.5,all,3.0,4.0,58.0,14.0,26.0,2.0,2.0,3.0,0.9006699547946889,0.18490087343991318,0.08399875039823612,54.57092828415816,fold,,,,,,
bindi2014_rhyp,4.5,2015-01-01,1.0,,,,,,,,0.9286140331274583,,,66.75221730524596,fold_mean,5.0,173.8,0.8987376130240786,0.9501582105931429,60.50817650989078,71.6303344802708
bindi2014_rhyp,4.5,2015-01-01,2.0,,,,,,,,0.9392677924582303,,,69.48966189645034,fold_mean,5.0,173.8,0.9146404577614835,0.9574117969657092,64.70906279941211,73.60794750793316
bindi2014_rhyp,4.5,2015-01-01,3.0,,,,,,,,0.9278270803087546,,,66.39401192253199,fold_mean,5.0,173.8,0.8962224966474486,0.9505738088565981,60.920610011990725,70.88976847294184
bindi2014_rhyp,5.0,2015-01-01,1.0,,,,,,,,0.8777616927174497,,,53.40529729637391,fold_mean,5.0,63.4,0.8218829552273319,0.9123242111371602,43.760514211678824,60.023394827454474
bindi2014_rhyp,5.0,2015-01-01,2.0,,,,,,,,0.8751637033568102,,,52.8232942164683,fold_mean,5.0,63.4,0.8282576215885193,0.9098944627395879,44.65219921735484,59.386900077961116
bindi2014_rhyp,5.0,2015-01-01,3.0,,,,,,,,0.8711920042540753,,,52.21727661534949,fold_mean,5.0,63.4,0.8179683802506265,0.9079134759997836,43.18041534509255,59.39642301110952
kotha2020_rjb,4.5,all,1.0,,,,,,,,0.8596865261572099,,,48.799787878283055,fold_mean,5.0,23.2,0.49841003485165947,0.9342001019017766,19.468772758925486,62.911899134450984
kotha2020_rjb,4.5,all,2.0,,,,,,,,0.9159920609823418,,,58.13639939425536,fold_mean,5.0,23.2,0.5072025474615064,0.9454204421265406,42.21777883673367,64.58241765833611
kotha2020_rjb,4.5,all,3.0,,,,,,,,0.9185050490518893,,,58.48518781792893,fold_mean,5.0,23.2,0.5311856136819061,0.9526481379560389,-4.242236335390531,66.07853705842211
