event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,AKTH04,converted_mseed,100.0,24800,24800,,,21662.905642943253,41712.762854387765,2469.0016259446365,5270.618221508716,12271.79377000943,11368.538653395753,0.5193351904922916,0.4684463040538505,1.07945217447485,-0.28455224832962744,-0.32934018319581554,0.03320340551992145,2.5885242754319586,0.4130522421927869,2.3377511952340466,0.3687982877125644,1.666622039065449,0.2218371205480928,0.26244565943544207,-0.5809606055928281,0.40027546008285764,-0.3976410346195736,0.37638847059710123,-0.424363688201068
2512082315,AKTH05,converted_mseed,100.0,23000,23000,,,11651.086950554696,9183.77596759192,1450.1886843062382,1233.1462423178668,6263.632904188309,3562.0259239414518,1.2686597529893502,1.1760070578331492,1.7584467485451303,0.10334516251030171,0.07040992817616815,0.24512922101055193,2.5401803534598586,0.404864552734797,2.2691053107711503,0.35585465226460183,1.6768352149611718,0.224490385951728,0.8464314390971073,-0.0724082139610471,0.2012755623380178,-0.6962089513210582,0.5654108251922658,-0.24763588089025368
2512082315,AKTH06,converted_mseed,100.0,28500,28500,,,10197.483122981574,9759.020666535582,1500.2833350852695,1178.922101857919,6806.433757237894,4103.562758916389,1.0449289402521211,1.2725890308790566,1.6586644720977146,0.019086757522955876,0.10468817550147219,0.2197585423510722,1.9755268727632305,0.2956829416931962,1.8009782241833716,0.2555084617511414,1.3097881695417568,0.11720106341303248,0.5835919928689777,-0.23389067544321046,0.5420749947352989,-0.2659406257371988,0.6936627288776276,-0.1588516399067448
2512082315,AKTH07,converted_mseed,100.0,30000,30000,,,25507.70556556802,28552.947771731957,2740.581543075794,3740.219703506142,13398.035898088265,19091.842504552907,0.8933475369860483,0.7327327698174331,0.7017675687872023,-0.048979555632337884,-0.13505438518729723,-0.15380670597271698,1.6617654975469813,0.22056973767500504,0.9472264975219473,-0.023546161585464024,0.5758991578532738,-0.23965355654552958,0.6583089906422369,-0.18157021363092085,0.7282908087198807,-0.13769517095665335,1.4473394035286122,0.16057038584976513
2512082315,AKTH08,converted_mseed,100.0,30000,30000,,,20043.67511185314,19444.18290644534,3128.433339437843,2386.9070682680767,15972.30423253608,8326.730966803432,1.0308314424057943,1.3106640727775853,1.9181962640817403,0.013187656924924344,0.11749139494438059,0.28289304081534355,2.4469529396833476,0.3886256169887439,1.7472066526085048,0.2423442746336539,0.961653688316402,-0.01698129836892249,0.8629927257603596,-0.06399286497476754,0.23049394933920986,-0.6373404707215491,0.49997721350130186,-0.3010497882162806
2512082315,AKTH09,converted_mseed,100.0,30000,30000,,,24146.43014386985,22530.478619892307,3737.694241004633,3094.4890463716265,21094.88967622389,13308.354848427232,1.0717229114942461,1.2078550561964931,1.5850862046045355,0.03008251524098891,0.08201482164370007,0.20005288621686923,2.5271068899897386,0.4026236118253131,2.004107883631937,0.3019210964391853,0.894729935351628,-0.04830803204248504,0.5889064045682031,-0.22995372254651444,0.9001595663698538,-0.04568049872572785,1.3458922609159616,0.12901029587426585
2512082315,AKTH12,converted_mseed,100.0,16500,16500,,,20476.67884703687,13416.630263368053,4163.519605968686,2871.548137554141,13445.15773810341,5856.157972164604,1.5262162290441246,1.4499215776737735,2.2959007940036313,0.18361606732014665,0.16134451305939945,0.3609531182435206,2.497276441357708,0.39746662016912765,2.22104689435516,0.34655772817687436,1.4163111055871653,0.15115866055677393,0.8444473659020184,-0.07342741466690474,0.3898001443686088,-0.40915800437058164,1.7164637066957953,0.23463462503623297
2512082315,AKTH13,converted_mseed,100.0,23600,23600,,,14666.48624661205,35508.78837110823,1973.3913606956808,4710.828691114147,6679.852320788828,8929.124051355973,0.41303820601621694,0.41890535404482276,0.7480971573885155,-0.3840097742647016,-0.37788408886947306,-0.12604199548098505,2.5869108413460404,0.4127814608855855,2.491404413899036,0.39644422953134745,2.107644065281773,0.3237972699485115,0.9788784589932702,-0.009271228386211075,0.12529855222153963,-0.9020539470890815,1.0568614879571854,0.024018072494132833
2512082315,AKTH14,converted_mseed,100.0,27100,27100,,,44614.582255046415,121638.54496156951,5206.468126226107,14888.504203227667,26337.533425052276,38033.06702316161,0.3667799731503032,0.3496971928917749,0.692490390244181,-0.43559438561859204,-0.45630785386892314,-0.15958624896803697,2.503154841543803,0.39848771526867244,2.119879957021213,0.32631126872150934,1.0860557869014182,0.03585213402003372,0.30902406097926927,-0.5100077045761101,0.22738037597495117,-0.6432470197430592,0.3646192064336831,-0.43816045847733215
2512082315,AKTH16,converted_mseed,100.0,30000,30000,,,23647.19872004165,16651.494764960218,3803.504534762782,2571.232471313199,12412.824725935427,7033.3725510520235,1.4201246827283345,1.4792534619867443,1.7648467553561864,0.15232647582233336,0.17004259435599903,0.24670700083286456,2.366408420570275,0.3740897020385079,1.419589930768707,0.15216291021127193,1.181957992372202,0.07260204168470913,0.9238859181624747,-0.03438165234193099,0.442137379009393,-0.3544427675838433,1.4425718720222733,0.15913745984863478
2512082315,AKTH17,converted_mseed,100.0,30000,30000,,,19989.61352777524,35538.81631087095,3188.887537766267,4507.801271559027,11340.666149512326,11536.526583959252,0.5624726876922074,0.707415288665418,0.9830225819685401,-0.24989856099000896,-0.15032555844369205,-0.007436505452013958,1.6604862673001533,0.22023528820876287,0.7644443781127628,-0.11665410888802304,0.6980369721189509,-0.1561215739928755,0.49004839090898866,-0.30976103248764353,0.26910248017620086,-0.5700822995536944,0.7578360164907043,-0.12042475853387642
2512082315,AKTH18,converted_mseed,100.0,29300,29300,,,17709.20212378382,13322.05964111833,2755.078173477183,1912.7084922499535,10402.682686035132,6614.44329349727,1.3293141301608231,1.4404067240985243,1.5727223326961046,0.12362762117966412,0.1584851400750244,0.19665205382328088,2.4730736816097716,0.39323705572233547,1.9184286411221079,0.2829456495894456,1.1562341390963609,0.06304578825504648,1.0960187025820123,0.039817965059722515,0.9421709110705542,-0.025870308457540184,1.2670293938984485,0.10278669022663121
2512082315,AKTH19,converted_mseed,100.0,30000,30000,,,15273.942949570039,27059.4149676761,2467.225115225947,3038.1211813819405,9988.152346629633,7017.379498645437,0.5644594669846177,0.8120891063679323,1.4233450461896273,-0.2483672386760067,-0.09039631524068528,0.15331019417509847,1.7874788589732085,0.2522409139776929,1.352786437769359,0.13122924063384972,0.6882002294207621,-0.16228518693718344,0.35264391428164144,-0.4526636065498686,0.3529164885303604,-0.45232805059308623,0.9657588708130043,-0.015131294027103488
2512082315,AOMH01,converted_mseed,100.0,18700,18700,,,58784.830541741874,105479.17033939915,8443.715164619123,10004.334173809293,37795.44652152113,28034.346196541966,0.5573122195841187,0.844005709717717,1.3481836264896805,-0.2539014345325775,-0.07365461535241354,0.12974904838624562,2.4761350555354706,0.3937743286656089,2.0136012624536295,0.3039734748269934,1.1061381565919919,0.043809373712211136,0.7154263981102864,-0.14543503910721217,0.538648198496127,-0.2686947883096585,2.00161537228652,0.3013806277178368
2512082315,AOMH06,converted_mseed,100.0,30000,30000,,,178596.9406954263,203169.0271325525,16374.875561330224,21240.308856385484,91374.35080200675,90649.55847189279,0.8790559428081783,0.7709339667350193,1.0079955417580848,-0.05598348570006854,-0.11298281923925048,0.003458611281982165,2.433281740208006,0.3861923971074331,1.950765177831634,0.29020499460737686,0.9167613051953682,-0.037743725759296146,0.7193647501061008,-0.14305084704222173,0.3532145595111075,-0.451961403098399,1.0431344895183539,0.018340304869779653
2512082315,AOMH07,converted_mseed,100.0,30000,30000,,,17576.666328144736,19581.335075524614,2549.274087373657,2406.250894686813,10959.98173203326,8678.983308896004,0.8976234899383555,1.0594381878475974,1.2628186207938918,-0.04690579087275726,0.02507562318951806,0.10134097712294596,1.9079187058158908,0.2805598659824766,1.6779486238347863,0.2247786592777617,0.826704501752674,-0.08264969745022274,0.756129023326013,-0.12140409161848255,0.4973473035917243,-0.30334023227822027,0.8341597890151994,-0.07875074931363399
2512082315,AOMH09,converted_mseed,100.0,21000,21000,,,43683.31567800168,41656.56404494342,5079.94517536714,6960.223942837086,21698.70072928757,17118.64634602348,1.0486538359445965,0.7298536968189104,1.2675476956931235,0.020632149823914987,-0.136764187868782,0.10296431008554173,2.5673995092515636,0.4094934538538823,1.938589762594127,0.2874859149624044,0.4117166766121303,-0.38540154151856243,0.33355511022119766,-0.47683240136466826,0.7278438487196547,-0.13796178402960535,1.8684219077697897,0.2714749508699469
2512082315,AOMH10,converted_mseed,100.0,30000,30000,,,20933.898826025055,21569.215042966283,3329.2884595065,2766.1943919412943,16930.645532109895,12643.019548809676,0.970545232375139,1.203562724733178,1.3391299022157956,-0.012984219458349247,0.08046872884091268,0.12682270776564017,1.8188139874649953,0.25978828545802374,1.50364670734122,0.1771458076147354,0.8019988342469343,-0.09582626298826998,0.9400757407017543,-0.02683715443893188,1.5344175147068746,0.18594354713702566,2.028637560012575,0.30720446214083136
2512082315,AOMH11,converted_mseed,100.0,30000,30000,,,108893.03327386704,125883.59447562227,9506.465746058117,13180.817754723197,50825.10284454076,77456.23237245512,0.865029583302489,0.721234897785578,0.6561783511511865,-0.06296903976601616,-0.14192326759989493,-0.18297810209790477,2.4785101787289716,0.39419070680249635,2.093345054229273,0.3208408206924599,1.4340502308038316,0.15656436372987223,1.091811482205559,0.03814765731954194,0.5051636947616629,-0.2965678689861443,0.8629617777712064,-0.06400843959262584
2512082315,AOMH12,converted_mseed,100.0,30000,30000,,,105399.2499606603,144832.81125986617,15444.946048916298,17184.55874912771,96173.07774972243,120398.87593462078,0.7277304710432484,0.89876884675321,0.7987871730791449,-0.13802944020993954,-0.04635198956583194,-0.09756891764419151,2.3854052243268873,0.37756216607644755,1.6806316376691424,0.22547253482056454,1.142866082632486,0.057995344147613245,0.9312164187038394,-0.030949375381454695,0.42828369293814683,-0.36826846121352486,1.2064485092573947,0.08150879112455635
2512082315,AOMH13,converted_mseed,100.0,30000,30000,,,230698.52234865245,187760.1378831113,20245.665895995975,22028.13106136981,98315.98662029387,87382.21739430366,1.2286874357339475,0.9190823243057736,1.1251257927760365,0.08944141730426089,-0.036645586121573634,0.05120108071797066,1.5807781360780457,0.19887092050878377,0.698293297868742,-0.15596212624280215,0.8348347254385109,-0.07839949449797108,0.8551230701586503,-0.06797137668187413,1.130561626203591,0.05329424044582319,4.183520535615662,0.6215419051450072
2512082315,AOMH16,converted_mseed,100.0,30000,30000,,,140972.77406153613,258936.37471090013,13796.364489928486,29040.427377349584,68386.08571235376,117640.84727727213,0.5444301682949366,0.4750744302299463,0.5813124207714352,-0.26405781741248174,-0.32323834383648326,-0.23559039747219304,2.1936633744696454,0.3411699843021512,0.7980204212911515,-0.09798599493926713,0.47156098334124796,-0.3264621353423783,0.37466274676185685,-0.42635948726402434,0.46591740635276546,-0.33169106430656375,1.7701288618692759,0.24800488328930423
2512082315,AOMH18,converted_mseed,100.0,26600,26600,,,36323.012323135576,117436.36944487189,4758.210173209723,11110.649685702005,27830.714999616543,40389.12841446586,0.30929951679225465,0.4282567003559598,0.689064510479722,-0.5096207584792696,-0.3682958334882986,-0.1617401173755854,2.557306789749851,0.40778283170376506,2.327030048911392,0.3668019913624268,1.7471631900282572,0.2423334712215242,0.47113788735572937,-0.32685196982691095,0.1903638501289533,-0.7204155201327368,0.8002046463501722,-0.09679893123947304
2512082315,CHBH06,converted_mseed,100.0,30000,30000,,,4202.04795037944,4845.807914430694,1019.2005397422024,1042.1372543545435,2530.1332004173787,1993.7092444228883,0.8671511592248318,0.9779906969868886,1.2690582678969153,-0.06190519099535661,-0.00966527636421398,0.10348156287102735,1.6893023135561815,0.2277073768419387,0.92584023044377,-0.03346395178811108,0.9237552222627824,-0.03444309339441301,0.3550032023950591,-0.44976772926538455,0.3264171585738958,-0.4862270200220436,0.6824512455578686,-0.16592836925643342
2512082315,CHBH10,converted_mseed,100.0,30000,30000,,,4127.731433383251,4169.0717652434,859.5244845477686,989.8791902952224,2815.93765502034,1764.333674780967,0.9900840440779184,0.8683125102280645,1.5960346363450353,-0.004327938402377348,-0.061323941826708486,0.20304231195850755,0.9756699282143594,-0.010697080489015829,0.9050863723758793,-0.0433099741027115,0.7169906216759385,-0.1444865249194058,0.6279091964262459,-0.2021031561709492,0.5337845869038441,-0.2726339706744967,0.7009396275897111,-0.15431938650375918
2512082315,CHBH11,converted_mseed,100.0,30000,30000,,,3630.3695936341087,2950.9354181606864,699.1588552466815,669.6029814429661,1676.2362040054009,1549.8688898719702,1.2302436614817251,1.0441393999471504,1.0815341961886011,0.08999113611977277,0.018758483902206535,0.03404025561165637,1.2536711573507313,0.09818363436012802,1.0211536750691121,0.009091104684703212,0.9514878195600391,-0.021596766947871132,0.7849881092996251,-0.10513692173203436,0.6905828780884776,-0.1607841934986908,0.46038472915040185,-0.33687909024577517
2512082315,CHBH13,converted_mseed,100.0,21000,21000,,,3102.2050084579,8624.852039429568,441.22080794217396,1584.5721826842814,1767.0847111097873,3260.3627242173384,0.35968211330186184,0.27844790711568684,0.5419902202856838,-0.4440811587548783,-0.555256042028215,-0.26600854983482525,0.3354382110799289,-0.47438746672715437,0.44638377506169385,-0.350291599306216,0.2532787429929474,-0.596401257853566,0.2227674605436475,-0.6521482458968322,0.30854034056939933,-0.5106880454352186,0.6834057154149422,-0.16532139345825134
2512082315,CHBH14,converted_mseed,100.0,23200,23200,,,2015.3102226393664,4540.02701244773,378.93248557145006,668.9023881602199,923.0762359853624,1107.3496905045115,0.4438982889559556,0.5664989276143617,0.833590548587056,-0.35271652899675304,-0.24680090792168896,-0.07904721813255174,1.7161809118287197,0.23456306723505743,0.4234320485348473,-0.3732162743867643,0.5258279669253856,-0.2791563190315449,0.43339394191057923,-0.3631171636511676,0.3659016720532366,-0.43663560592242523,0.3231515366374479,-0.4905937745963986
2512082315,CHBH15,converted_mseed,100.0,24500,24500,,,2307.494432273856,1617.1949741977107,580.732075169418,382.0813331617786,1688.12905413124,1213.2659845505368,1.4268498660271947,1.5199174227219518,1.3913923868529288,0.1543782788006104,0.1818199933195188,0.1434496227410442,1.6835579770495057,0.2262280768744627,1.1012620223786262,0.04189066259985157,1.1856340950947513,0.07395067975350753,1.2615264222752267,0.1008963511105564,1.314929718338884,0.11890254084608298,3.760168761249504,0.575207337064542
2512082315,CHBH16,converted_mseed,100.0,19600,19600,,,832.4643535983715,4892.803837844609,198.73625478929395,976.2772887529378,407.3018334853945,1904.0614038219617,0.1701405535941312,0.20356537745864461,0.21391213154566893,-0.7691921584449216,-0.6912960851628157,-0.6697645846947743,0.32376118844064317,-0.4897752144347931,0.16099724739438714,-0.7931815491336647,0.12709760035540496,-0.8958626489915794,0.10785527352129544,-0.9671586154644737,0.18045507603660713,-0.7436308971252116,1.1361643281366245,0.05544114972154141
2512082315,CHBH17,converted_mseed,100.0,19600,19600,,,2127.3644534903756,1413.286793576031,450.6165290036291,330.3002323133693,1062.8316062656625,753.3456511156901,1.5052602650503217,1.3642634334453354,1.4108153471008027,0.177611597539714,0.1348982388286188,0.14947017535392898,1.1552021388749194,0.06265798432936846,1.3938068763145837,0.1442026027711319,1.276678053446716,0.10608139276882084,1.0611858465929245,0.02579144901140021,0.5668868981469494,-0.2465035802788064,0.3596054277962234,-0.44417376175483037
2512082315,CHBH19,converted_mseed,100.0,24700,24700,,,2562.4623566715336,8007.088593863904,493.36865529259984,1381.8232580644456,2033.011459849045,2103.3080306008005,0.3200242293603736,0.3570417941753808,0.9665780904513184,-0.49481713955772233,-0.44728094378317323,-0.014763053293903984,0.6362618913826188,-0.1963640878558234,0.4660499151927017,-0.3315675667180859,0.2802196336115586,-0.5525014391057818,0.38627314145963715,-0.41310548838998085,0.42717663982723203,-0.36939250474242036,0.5490194861656513,-0.2604122410070455
2512082315,CHBH20,converted_mseed,100.0,12000,12000,,,3364.781653274665,1647.2679714571561,902.6920050117718,475.9320104528693,2449.231873204015,914.2840753994222,2.0426437662708965,1.8966826882537748,2.678852163244801,0.3101926329894478,0.27799468024701735,0.42794874703165336,2.3044315278661935,0.362563808354805,1.4060419565641145,0.14799828030855994,1.8052407373250858,0.2565351253111432,4.997330514556766,0.698738073857501,3.7420763059672577,0.5731126391026968,2.8650626469226195,0.4571341226089396
