station,n_events,events,horizontal_pga_ratio_median,horizontal_rms_ratio_median,vertical_pga_ratio_median,spectral_ratio_0.2_0.5_hz_median,spectral_ratio_0.5_1_hz_median,spectral_ratio_1_2_hz_median,spectral_ratio_2_5_hz_median,spectral_ratio_5_10_hz_median,spectral_ratio_10_20_hz_median
ABSH14,1,2512082315,1.2993728318587792,1.512097461649242,2.111174831827393,2.465567305389448,1.9787539511104386,0.8793196516136936,0.6313549563389454,0.4182109540215143,0.49320651562530093
ABSH15,1,2512082315,1.308351569134871,1.4468753393261953,1.511529776395675,2.5577093514156406,2.1807765349335524,1.3646771240383102,1.0226195032722671,0.8464502911833566,0.5814375180973146
AICH09,1,2512082315,1.0071882910381422,0.8018252322585292,1.9352319820400097,1.442468187151364,0.35022384737172196,0.3176644640638021,0.6104505910467949,3.6240411561271495,4.439043224935
AICH11,1,2601061018,1.9407597085080515,1.2347213017192085,1.4987374600379852,1.0239970548090735,1.05978101672762,1.1033172357741994,1.5403849133915446,3.457312766166046,3.986790851874183
AICH12,1,2512082315,1.2703742514786536,1.1123915999480571,2.650075637171243,2.2641641621513338,1.5581862494018814,0.14770581784770442,0.2695937514362824,1.1609859196067234,1.7774459858810958
AICH13,1,2512082315,0.42392734445274693,0.4384430596481584,1.054090409334427,0.359658373398141,0.21645479569336096,0.2533850157104791,0.207356649038904,0.15665620536051256,0.1564283498518919
AICH15,2,"2512082315,2601061018",3.6844563599025104,2.742724639738615,2.1399416255910513,1.8398771698457006,1.7722351626914532,1.7189559240380499,1.8488192517363868,7.949024504055837,3.2821385923941007
AICH16,2,"2512082315,2601061018",2.51979608166082,2.614430662373409,2.0658977863299266,1.8019974320884473,1.7353078670342938,1.570912522918884,2.3742498640263743,3.465395440771816,8.592312098819113
AICH18,2,"2512082315,2601061018",2.119896092448343,2.0151496244437133,1.5844448334936863,1.4924366238831581,1.4552134489315356,1.448256287484284,2.1314676593734583,7.184416381841083,7.320240035014859
AICH19,2,"2512082315,2601061018",1.9816800983403458,1.9220792790038237,1.9002648171919516,1.8239076132401961,1.7970152588359363,1.7423014029499186,1.839182581658757,4.566219655084998,3.4322401154993405
AICH23,2,"2512082315,2601061018",2.869995456999591,2.8117692189015155,2.517305985121869,2.3608482162595847,2.2628756925923037,3.7787923049832424,4.666372644241048,3.0054761176326945,4.2354626958799635
AKTH03,1,2512082315,2.0775819814456438,1.775136877589191,1.9698667303188844,2.4239187098300783,1.8040833272069885,0.8190077499329258,0.8206128874590887,1.0648125395352335,1.0417068969110157
AKTH04,1,2512082315,0.5193351904922916,0.4684463040538505,1.07945217447485,2.5885242754319586,2.3377511952340466,1.666622039065449,0.26244565943544207,0.40027546008285764,0.37638847059710123
AKTH05,1,2512082315,1.2686597529893502,1.1760070578331492,1.7584467485451303,2.5401803534598586,2.2691053107711503,1.6768352149611718,0.8464314390971073,0.2012755623380178,0.5654108251922658
AKTH06,1,2512082315,1.0449289402521211,1.2725890308790566,1.6586644720977146,1.9755268727632305,1.8009782241833716,1.3097881695417568,0.5835919928689777,0.5420749947352989,0.6936627288776276
AKTH07,1,2512082315,0.8933475369860483,0.7327327698174331,0.7017675687872023,1.6617654975469813,0.9472264975219473,0.5758991578532738,0.6583089906422369,0.7282908087198807,1.4473394035286122
AKTH08,1,2512082315,1.0308314424057943,1.3106640727775853,1.9181962640817403,2.4469529396833476,1.7472066526085048,0.961653688316402,0.8629927257603596,0.23049394933920986,0.49997721350130186
AKTH09,1,2512082315,1.0717229114942461,1.2078550561964931,1.5850862046045355,2.5271068899897386,2.004107883631937,0.894729935351628,0.5889064045682031,0.9001595663698538,1.3458922609159616
AKTH12,1,2512082315,1.5262162290441246,1.4499215776737735,2.2959007940036313,2.497276441357708,2.22104689435516,1.4163111055871653,0.8444473659020184,0.3898001443686088,1.7164637066957953
AKTH13,1,2512082315,0.41303820601621694,0.41890535404482276,0.7480971573885155,2.5869108413460404,2.491404413899036,2.107644065281773,0.9788784589932702,0.12529855222153963,1.0568614879571854
AKTH14,1,2512082315,0.3667799731503032,0.3496971928917749,0.692490390244181,2.503154841543803,2.119879957021213,1.0860557869014182,0.30902406097926927,0.22738037597495117,0.3646192064336831
AKTH16,1,2512082315,1.4201246827283345,1.4792534619867443,1.7648467553561864,2.366408420570275,1.419589930768707,1.181957992372202,0.9238859181624747,0.442137379009393,1.4425718720222733
AKTH17,1,2512082315,0.5624726876922074,0.707415288665418,0.9830225819685401,1.6604862673001533,0.7644443781127628,0.6980369721189509,0.49004839090898866,0.26910248017620086,0.7578360164907043
AKTH18,1,2512082315,1.3293141301608231,1.4404067240985243,1.5727223326961046,2.4730736816097716,1.9184286411221079,1.1562341390963609,1.0960187025820123,0.9421709110705542,1.2670293938984485
AKTH19,1,2512082315,0.5644594669846177,0.8120891063679323,1.4233450461896273,1.7874788589732085,1.352786437769359,0.6882002294207621,0.35264391428164144,0.3529164885303604,0.9657588708130043
AOMH01,1,2512082315,0.5573122195841187,0.844005709717717,1.3481836264896805,2.4761350555354706,2.0136012624536295,1.1061381565919919,0.7154263981102864,0.538648198496127,2.00161537228652
AOMH06,1,2512082315,0.8790559428081783,0.7709339667350193,1.0079955417580848,2.433281740208006,1.950765177831634,0.9167613051953682,0.7193647501061008,0.3532145595111075,1.0431344895183539
AOMH07,1,2512082315,0.8976234899383555,1.0594381878475974,1.2628186207938918,1.9079187058158908,1.6779486238347863,0.826704501752674,0.756129023326013,0.4973473035917243,0.8341597890151994
AOMH09,1,2512082315,1.0486538359445965,0.7298536968189104,1.2675476956931235,2.5673995092515636,1.938589762594127,0.4117166766121303,0.33355511022119766,0.7278438487196547,1.8684219077697897
AOMH10,1,2512082315,0.970545232375139,1.203562724733178,1.3391299022157956,1.8188139874649953,1.50364670734122,0.8019988342469343,0.9400757407017543,1.5344175147068746,2.028637560012575
AOMH11,1,2512082315,0.865029583302489,0.721234897785578,0.6561783511511865,2.4785101787289716,2.093345054229273,1.4340502308038316,1.091811482205559,0.5051636947616629,0.8629617777712064
AOMH12,1,2512082315,0.7277304710432484,0.89876884675321,0.7987871730791449,2.3854052243268873,1.6806316376691424,1.142866082632486,0.9312164187038394,0.42828369293814683,1.2064485092573947
AOMH13,1,2512082315,1.2286874357339475,0.9190823243057736,1.1251257927760365,1.5807781360780457,0.698293297868742,0.8348347254385109,0.8551230701586503,1.130561626203591,4.183520535615662
AOMH16,1,2512082315,0.5444301682949366,0.4750744302299463,0.5813124207714352,2.1936633744696454,0.7980204212911515,0.47156098334124796,0.37466274676185685,0.46591740635276546,1.7701288618692759
AOMH18,1,2512082315,0.30929951679225465,0.4282567003559598,0.689064510479722,2.557306789749851,2.327030048911392,1.7471631900282572,0.47113788735572937,0.1903638501289533,0.8002046463501722
CHBH06,1,2512082315,0.8671511592248318,0.9779906969868886,1.2690582678969153,1.6893023135561815,0.92584023044377,0.9237552222627824,0.3550032023950591,0.3264171585738958,0.6824512455578686
CHBH10,1,2512082315,0.9900840440779184,0.8683125102280645,1.5960346363450353,0.9756699282143594,0.9050863723758793,0.7169906216759385,0.6279091964262459,0.5337845869038441,0.7009396275897111
CHBH11,2,"2512082315,2601061018",1.5850870852527792,1.425486324438864,1.8043522657256648,1.597071541129066,2.1309414414477077,2.137961220690724,3.0714996038061546,4.943058563436226,4.739461468366317
CHBH13,1,2512082315,0.35968211330186184,0.27844790711568684,0.5419902202856838,0.3354382110799289,0.44638377506169385,0.2532787429929474,0.2227674605436475,0.30854034056939933,0.6834057154149422
CHBH14,1,2512082315,0.4438982889559556,0.5664989276143617,0.833590548587056,1.7161809118287197,0.4234320485348473,0.5258279669253856,0.43339394191057923,0.3659016720532366,0.3231515366374479
CHBH15,1,2512082315,1.4268498660271947,1.5199174227219518,1.3913923868529288,1.6835579770495057,1.1012620223786262,1.1856340950947513,1.2615264222752267,1.314929718338884,3.760168761249504
CHBH16,1,2512082315,0.1701405535941312,0.20356537745864461,0.21391213154566893,0.32376118844064317,0.16099724739438714,0.12709760035540496,0.10785527352129544,0.18045507603660713,1.1361643281366245
CHBH17,1,2512082315,1.5052602650503217,1.3642634334453354,1.4108153471008027,1.1552021388749194,1.3938068763145837,1.276678053446716,1.0611858465929245,0.5668868981469494,0.3596054277962234
CHBH19,1,2512082315,0.3200242293603736,0.3570417941753808,0.9665780904513184,0.6362618913826188,0.4660499151927017,0.2802196336115586,0.38627314145963715,0.42717663982723203,0.5490194861656513
CHBH20,1,2512082315,2.0426437662708965,1.8966826882537748,2.678852163244801,2.3044315278661935,1.4060419565641145,1.8052407373250858,4.997330514556766,3.7420763059672577,2.8650626469226195
EHMH02,1,2601061018,3.6309967966739802,3.353925981240858,1.5475550231428215,1.0206118665387196,1.0887030802163384,1.1660071828457381,1.8264830673043304,7.411411403498706,10.085231648999613
EHMH03,1,2601061018,1.2825311775808805,1.7274904181052109,1.2234464971766317,1.0060758091759996,1.0607778748753258,1.1601394148760242,2.0022463583909547,4.480629005178581,6.291331766271674
EHMH05,1,2601061018,1.9123374193745042,1.7967586455093734,1.6116585359040887,1.037293222170965,1.0838940338043779,1.3199090554915989,2.4882735030681555,8.529366643538316,6.520136783876696
EHMH06,1,2601061018,1.2813447417187844,1.3572605460077114,1.187535777712268,1.007961495019909,1.107506922389432,1.398145020683798,2.5654378263070052,3.820088953942575,9.480215736816547
EHMH07,1,2601061018,1.5556973930217073,1.2784442951438544,1.2106218221177742,1.0386440431155193,1.0975869824813698,1.4217634679705793,1.6671481233737822,2.704440913569906,8.792739056710637
EHMH09,1,2601061018,8.74756080649077,9.496618747449986,2.962305261827063,1.09458037831191,1.5022567620772798,12.821775907041046,6.145290850688703,4.862830314032356,2.642982355389201
EHMH10,1,2601061018,5.743348303411666,5.105074179937966,4.000762135180985,0.9927797209970185,1.0653763664212101,1.3224017784681759,6.028303996155626,11.616694921094181,5.571573445393651
EHMH11,1,2601061018,2.4501669914899886,2.1405177096438313,1.1513542381297748,1.0099650166034093,1.0393797619895815,1.206056501895701,2.0677488646424154,11.92837713572085,5.377894493132466
EHMH12,1,2601061018,2.4709117560187996,2.8214840753216883,1.066397330454561,1.0169829497436012,1.1230739580486313,1.582253930161025,6.570456461440538,5.741045232032562,3.899359792738218
FKIH01,1,2601061018,5.361374537734909,3.3836885859479504,1.2804248378195413,1.0514236587182364,1.0880155736341925,1.3419942500140385,6.507620429511386,10.020501375358652,3.398333654398951
FKIH02,1,2601061018,7.544917210480559,4.99057567813257,2.858649034155399,0.9913243385789877,1.0946745357092706,1.6085888861663147,9.254772729906993,11.891273464210798,4.574838755854307
FKIH04,1,2601061018,7.225541226290114,9.123474902631612,4.887689387369405,1.2083663415872723,2.6403940688597465,15.58606758920764,11.32560699423037,7.869973453734823,1.083978154549626
FKIH05,1,2601061018,10.943050321257951,11.988413191826222,3.0264077225127033,1.2290504548766539,3.133404218891174,16.166347365437186,15.485210622906607,3.703504278341184,1.6284670050903878
FKIH07,1,2601061018,7.874691135951057,6.107751132960329,3.9188378887254585,1.0310990890871898,1.1331081848519424,1.6124408959457623,11.13978952766517,11.510280688191063,7.575655868772716
FKOH01,1,2601061018,1.893882804554913,1.7103086002011232,1.0891229258828377,0.998418174715794,1.0474123709400107,1.3241795180820053,3.2154473725813757,8.777454841843266,5.4595112427138215
FKOH03,1,2601061018,1.3811171234984037,1.198954827961318,1.1018189766827524,1.0302279995594317,1.0528349869089624,1.1684674404700308,1.854927640694655,5.157752863348241,9.388535780513177
FKOH04,1,2601061018,1.51984639732348,1.4117033567093695,1.027413293016666,1.0250721580880553,1.092824493685252,1.3946844521876898,5.013121669067372,12.812004573949945,3.8220492301300997
FKOH07,1,2601061018,4.717286198560104,5.69166307121045,5.656709602446831,3.0852727176195316,6.2448044906623075,6.086808248968391,6.469126088161451,8.807210414484793,6.952106676710392
FKOH10,1,2601061018,1.365911157563934,1.3634195490881995,1.2200712837369148,1.0590745289881474,1.306293099217382,1.6357531484470773,1.6355509577834584,1.2613238889684448,1.069857943446049
FKSH02,1,2512082315,1.7022173846173583,1.8532955999239942,2.41057622501288,2.5529195428778193,2.2979469795655265,1.4442085448709754,1.14463310057091,0.9313077866923388,0.9691227642396727
FKSH05,1,2512082315,1.5319305389846722,1.6954016229285438,2.352678673844864,2.52648951514944,2.3153388197170353,1.809293883878184,0.7432553854628006,0.6333521707146694,0.8148829366608853
FKSH06,1,2512082315,2.0904641873270786,2.240136395410834,2.3415236900288874,2.521676792559561,2.35064714618468,1.8786405804870763,0.9918454003555015,0.39078265241292154,0.41270648054194237
FKSH08,1,2512082315,1.437252064018539,1.7130637254426753,2.425206391475945,2.5015812208702943,2.28058007969872,1.7734355156604962,0.666339495574303,0.4675261576632589,0.5360426056062831
FKSH09,1,2512082315,1.2706034491538147,1.2673322643289688,2.2837693136100157,2.6340925865658513,2.547852012093492,2.1775063962426646,1.0648309256785076,0.7097808178153927,0.29743016431207414
FKSH10,1,2512082315,0.9621682839643978,0.95739006780483,1.3750412435283341,2.3184656158497727,1.610612410011433,1.0914195349002913,0.8501910485562152,0.17096980958313737,0.7642827606512623
FKSH11,1,2512082315,1.0829406787008147,0.9824922221582038,1.380740911893123,2.3658150857931313,1.5969901648212388,0.5598970096660904,0.9547347817559136,0.5968853490765,0.9844024139070824
FKSH12,1,2512082315,0.3612951017639411,0.3220826354675082,1.1409353419336241,2.0399602203560026,1.96687488515964,1.5531139435508754,0.2544656140070469,0.14093492787518735,0.4383672321236526
FKSH14,1,2512082315,0.5129973873663312,0.6324873023494422,0.8674972223542192,2.321401974442511,1.1560242086074992,0.4815588548363221,0.388383068521299,0.39245179217480686,0.5573737244468915
FKSH16,1,2512082315,0.7799828102756321,0.6925568287508094,1.3985955332567193,1.4098990902009938,0.555876586205426,0.7132608579748227,0.6616544719827556,0.6405256739013004,0.39114678404082975
FKSH17,1,2512082315,0.6834092996261792,0.794773613693378,1.9119888564442389,2.561897191235322,2.4154480491333907,1.8922623028134935,0.3509838591433737,0.3804152025852567,0.5156833379421897
FKSH18,1,2512082315,0.3718045674280621,0.3927404289257512,1.1912199001224288,1.9520591419264235,1.7069760471943964,1.0115946568353542,0.18852837173827847,0.17321654023333086,0.37424415151459633
FKSH19,1,2512082315,0.4670664493795181,0.387755612641062,1.27638711718414,2.6428252840636914,2.444574587935022,1.6335159564040627,0.2624845839217732,0.19035490712274136,0.3212830247211017
GIFH03,2,"2512082315,2601061018",2.153181456221199,1.992944491604872,2.0056213842295367,1.800075253213399,1.731383500703499,1.652604066638705,1.8682934290154511,3.2051921419998908,3.3988685431043817
GIFH06,1,2601061018,2.2969186960168924,1.6437637951933886,1.8703595395401889,1.064241560722765,1.284676366849887,2.127102432831034,4.040048700967361,4.68592194609964,2.981084231411491
GIFH07,1,2601061018,1.9116769472327118,1.3444646436255363,1.244793863836477,0.9857231697737896,1.0640574532403326,1.3421137495743432,2.1250728050323593,4.979282177867961,3.7514329167909803
GIFH15,1,2601061018,6.816887149687932,3.6328335636771385,3.3077378889910762,1.091315623270951,1.4190972750093147,5.469282150951926,7.631437981485918,7.10434036589446,6.046740408220369
GIFH16,2,"2512082315,2601061018",1.95588834249571,1.8795762411805361,1.8155452834026058,1.7884292924205503,1.7581400711731063,1.719905405634606,2.2559172066069513,4.037372855442113,2.0895166367620885
GIFH19,2,"2512082315,2601061018",1.8609530002675592,1.8551789414374285,1.8781904852973406,1.8161453770184726,1.772034439091783,1.6789882525231314,2.0608824745956076,2.1920453139365192,3.062683940331997
GIFH21,2,"2512082315,2601061018",1.692121347295378,1.7664507421441589,2.03794312945484,1.470995033475492,1.4434026011193086,1.4774675472546814,1.7453132841703392,3.7828278832631757,25.627187899084653
GIFH23,1,2601061018,1.9880448422866994,1.5636931363951616,1.173052998311998,1.0389701758709604,1.115415747269195,1.2625427844351544,3.0767974821560085,7.609147869835195,6.865138104528052
GIFH24,1,2601061018,1.2752451808027123,1.0999216144038293,1.0006196074062117,1.0235068823527114,1.0503208684542318,1.099780263546815,1.4692299483793012,2.8741388757739084,8.099623070693163
GIFH26,1,2512082315,1.2515258473396549,1.7517953718189194,2.1520773640522366,2.5636698015753847,2.2949069827134716,1.404002798804878,0.29536317413727176,0.2569148118722762,0.056354237325051584
GIFH28,1,2512082315,0.48764458612310635,0.5275542661311131,0.8548968967420901,0.9799861353456504,0.31765655242812313,0.3769162247288089,0.5270140075902631,0.2858640660960369,0.09798453648867597
GNMH08,1,2512082315,1.4602111679412864,1.344626947686173,2.1501339787362825,2.0209226762984938,0.9458354417637506,0.9001936693820047,0.551597286452404,0.2112198308831738,0.45048246262020586
GNMH11,1,2512082315,1.4258184057687153,1.633410630112913,1.5418866534426108,1.866472487888736,1.4503302992266136,0.7067810425368681,0.7394740680626497,0.6517381414972159,0.45779599951715566
GNMH13,1,2512082315,1.3772235303159128,1.0861706895642458,1.9275957240920958,2.405362607426394,2.055593126337229,0.9822676777055157,0.19353433995770356,0.1564612820530221,0.5821018176720774
GNMH14,1,2512082315,2.007945340020614,1.8317684147368325,1.9927797165501246,2.5153307237181464,2.2748547129632897,1.9108330788442291,1.2715079381984422,0.8432517169402578,0.34420779147263825
HDKH01,1,2512082315,0.8903125397126327,1.2250321925216616,2.2146541087508016,2.590181299632567,2.3899137884038044,1.6891850437899998,0.5681639773708747,0.2799500993020712,0.7890609453126476
HDKH03,1,2512082315,0.40603491110726775,0.6276320260341217,1.568026660654113,2.433523666905408,2.18923273870724,1.4976332017283966,0.2881283550270404,0.17674004823832462,0.8148812982693533
HDKH04,1,2512082315,0.8244446752687866,0.7949868947798325,1.2011150139507936,2.134155071486961,0.8949117570905416,0.5522809371559321,0.8807024771960834,0.5531343805127087,1.0076134899093536
HDKH05,1,2512082315,1.1826154832530595,1.122734980934763,1.8501356582889115,1.9435754256420572,1.9082028285004737,1.561039304595748,0.5278261949986088,0.37539906722378974,0.6942823169210544
HDKH06,1,2512082315,0.44801386773030194,0.5176703546813388,0.836837326755886,2.393089748057943,1.6837282068224775,0.37151875252391797,0.5440972533269767,0.4554779777024991,0.8696421104893935
HDKH07,1,2512082315,0.83000984386131,0.9552864230902861,2.161202017734023,2.487905358899621,2.097008419337332,1.022867290841178,0.5720351340128367,0.5895557010981438,1.1216284587994891
HRSH01,1,2601061018,6.027134181389586,5.879197418579436,3.801482105752198,1.065961137045947,1.145661596123701,1.5992116051184766,3.478089429331463,8.0626034585485,7.2163987527363584
HRSH03,1,2601061018,12.057227473830004,19.417471227070763,15.319608394077749,1.0757390293258156,1.147908365137754,1.4710221700770765,4.602816621282823,35.67826766939326,19.122933409373978
HRSH04,1,2601061018,2.270787021223219,1.9578991223510929,1.7590436863506802,1.0670230266470029,1.1601696391436112,1.5764519168507012,2.3416527795694746,2.798182196531384,2.281918210970846
HRSH05,1,2601061018,6.513178995503426,7.557077276211288,2.9218538589027783,1.7348855664318694,1.9118756401034938,3.367520780415489,12.493210403948307,9.119757454251845,5.463392543275948
HRSH07,1,2601061018,6.691561909805979,4.924746850164203,3.699845867769449,1.1094580919794976,1.201349975917429,2.1016457702233518,5.243362016589096,5.146502010152371,5.514661571590013
HRSH09,1,2601061018,3.517728235951901,3.0611967590957194,2.340532799204657,1.055390116877604,1.0766956610897322,1.1797539944065947,1.7458203175112996,2.8724442672348136,4.024012199023829
HRSH11,1,2601061018,4.4033071453043044,4.919119926809777,3.4697904942542666,1.0336132606256874,1.0724693662087574,1.1877222165339147,2.505470642409055,8.811103230668259,7.37570784536219
HRSH14,1,2601061018,4.420748330506814,3.4809739838643066,2.1847237367105836,,,,,,
HRSH15,1,2601061018,3.0387613042767136,2.579116940351545,1.2585223341053215,1.0775198369989205,1.1149005075086684,1.366064926080495,2.8642348536534605,5.753588076459494,5.287660716284275
HRSH16,1,2601061018,10.81488842512514,8.494108065779509,2.3064296776087274,1.0605036399482508,1.0994502611777757,1.2160817632214551,3.6770440544909464,8.898646621345293,5.452336982616872
HRSH17,1,2601061018,3.2607273583633924,3.3124118428011506,1.083735875728893,1.0227033386183588,1.0311754174189187,1.1818444640656356,1.8088883750518434,4.266020698356337,9.843027620809803
HRSH18,1,2601061018,9.200369973140846,7.716645239390565,4.395206416260385,1.0474377152837628,1.1020493376593743,1.3143910555986191,5.242448148692977,12.236661589692133,7.274946562805782
HYGH02,1,2601061018,2.607653626582252,2.261696697200561,1.409351814354971,1.0267124137441552,1.0837001041940661,1.2764429149027874,2.2150986286549967,2.8221207680002593,3.034953037386616
HYGH03,1,2601061018,9.311428895671916,7.637869408265404,3.2550872441154963,1.0417751463355711,1.0728667108316188,1.156274537050464,1.5392357654723052,7.642524086868711,10.71318875982338
HYGH04,1,2601061018,5.982263614237549,5.611661823932408,1.803916959699817,1.0595513871754687,1.0822951111945662,1.227889378302775,2.136184659296565,10.779319021763332,4.735432567201552
HYGH06,1,2601061018,5.440006788710863,5.873257535952006,4.622705205890495,1.0878476866479483,1.1604576961709192,1.3769026652483514,2.1691656528684278,6.39416411109926,8.38171039734987
HYGH07,1,2601061018,4.073747565506709,4.090623643217278,1.9730623422874112,1.055607689126591,1.071857864016946,1.1418256399706614,1.546332938425329,3.756272701842116,6.608668009046514
HYGH08,1,2601061018,3.8289819816765953,3.948972238355545,1.7029092550801788,1.063389077887802,1.1446731991717867,1.4288933180779138,4.703968590652478,5.2730486060210655,3.9914960035587184
HYGH09,1,2601061018,6.487172758455817,3.837150683063762,4.027724762908087,1.0857118392867897,1.263324921014932,2.060559417986619,6.670506162187326,5.022583181343206,3.3543750673887005
HYGH10,1,2601061018,3.51358237527476,5.104353122777304,2.6081799116357365,1.1607984227776844,1.8476335745515788,10.01492678897044,5.8003587577460864,3.711695139672593,2.179432898722185
HYGH12,1,2601061018,3.3013075116927206,3.552671006488392,1.5474204212811602,1.0345634843315863,1.0556487055363948,1.1578199199734789,2.129502784425658,5.472527029557624,5.154791383389187
HYGH13,1,2601061018,11.547971739650253,8.747194728721468,4.176633044721127,1.0616823271133153,1.2063441137654536,1.8789399993332334,11.794917741619585,10.651635401488186,4.192897393559319
HYGH15,1,2601061018,2.2453727159824632,3.3253072230580765,1.20781163793947,1.1228491837892665,1.159703963544827,1.4781348141522903,2.095882038749272,5.1747833371761836,4.89659144536271
HYMH01,1,2512082315,0.46562272072317556,0.6369666846351756,0.893250334318607,1.2593876086067404,0.9994800058789806,0.6386324472256237,0.5271663726189588,0.2750918015351609,0.8084887993092433
HYMH02,1,2512082315,1.3562617506929404,1.0728345841409785,1.2981862358584855,2.45181105605412,2.1245159502825524,1.1861288695895225,0.7824804611369339,0.8734321718864364,0.9504199617412048
IBRH06,1,2512082315,0.6510919772145507,0.6092793257303019,1.3344958509862037,1.99974368806102,1.9522522731375234,1.6905887792625258,0.5394334706575432,0.11811914117821276,0.1997892992814178
IBRH07,1,2512082315,0.0429710332237542,0.03197295863754084,0.18194136573707614,0.07391079728173884,0.0222831886557837,0.03562867267727644,0.15223430316108802,0.2190881679698321,0.44686913719211796
IBRH08,1,2512082315,0.1830894346122003,0.18504315571173852,0.24182407713930926,0.1990738209839504,0.16568675523854023,0.2528277486927325,0.15133008465091158,0.08737213057342577,0.1217506049938091
IBRH09,1,2512082315,0.7532314175681536,0.526237271965443,1.1838666621603398,2.4635839458217474,2.369454373049359,2.008253749828169,0.7981951020023791,0.145989366343086,0.23647830871470515
IBRH11,1,2512082315,0.3906802725493267,0.34787846764941727,1.3281422078552185,2.5081172179984144,2.188706570793887,1.2289612997186303,0.2065168092771154,0.19782091945419905,0.4442630346778257
IBRH13,1,2512082315,0.4260742376916363,0.42755948610683936,0.8328719060447816,1.9628536138954746,1.8568286593806547,1.2042709506329736,0.2176628457424759,0.1761515758996201,0.18467836598000853
IBRH15,1,2512082315,0.8967430174226035,0.8885265318727287,2.3784350137141295,2.588278069590211,2.4514897868997707,1.8892204068902902,0.6850635868524874,0.26863339237557227,0.47579790991282017
IBRH16,1,2512082315,0.6725128714389826,0.7080027105059026,1.3443928623973895,2.3044005271832653,1.816115477432547,0.8164182400212346,0.6572353910130729,0.18017526571324957,0.37006991291171026
IBRH19,1,2512082315,1.7601630339607794,1.3356956747676465,1.3990026020475859,1.8979117358722883,1.8221268110832098,1.4267386751615758,0.6310372738945496,0.8405939685828723,1.0397761235511984
IBRH20,1,2512082315,0.8187506641839692,0.6291478189457893,0.8435274681489322,0.6614447023846707,0.49198133822478546,0.7638300444665327,0.6281302726679586,0.5496406611310048,0.8398747089341574
IBUH01,1,2512082315,0.4470406251247956,0.5290874759605092,1.0556744055396243,2.4899969207918566,2.052449055911617,0.8748723842288613,0.34730534818334224,0.23498063811162517,0.8749385930814053
IBUH02,1,2512082315,0.9995076501140779,1.2321103052454776,1.921394208357261,1.9723770139359855,1.8395446220401626,1.4180079426066126,0.6675092708641337,0.3823391616901265,0.38163260739928884
IBUH04,1,2512082315,0.1525747042781037,0.19633237258164293,0.6838535764127581,1.871575666420482,1.6935266064098362,1.0986245573657107,0.1203693659911669,0.14978852291726386,0.5889007345804782
IBUH05,1,2512082315,1.3379745642640837,1.4986672124268787,1.2592941350762303,2.0974274046519286,1.2780050443022613,1.8530774377004886,1.2790759826717828,1.2206089623676166,0.728989655826431
IBUH07,1,2512082315,0.6792195777730928,0.5863345695561731,0.9926526019498986,2.263428612505566,1.282625148725288,0.34425392305357494,0.5837605074989651,0.7120573425512633,1.1136840156417254
IKRH01,1,2512082315,0.6682918329621073,0.7618624768354152,1.170692206542557,1.6876036728149355,1.0496477533570991,0.676156971055802,0.5063752144230145,0.5773273787491224,0.4014222969305814
