siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,probability_column,official_vs400_sa_cm_s2,probability_level,official_vs400_sa_g,ps,vsmax,gs_station_log10,gs_vs400_log10,surface_reference_factor,ergodic_surface_sa_g,adjusted_surface_sa_g,nonergodic_delta_pct,city,city_lon,city_lat,distance_km
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.21834150342959036,0.3,P0030,mf2013_site,2,physical_spatial_hgb,0.014314880651202731,-0.011559799997533067,0.9737336982418962,T50_P10_SA,913.2674,50y_10pct,0.9312735745641988,-0.793,2000.0,0.10210727643489358,-0.045987613953305584,1.4063547695077325,1.309701033304876,1.2753000307511897,-2.626630175810385,Osaka,135.5023,34.6937,3.6180689106676387
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.2809132207766472,0.5,P0050,mf2013_site,2,physical_spatial_hgb,0.04782617735395444,0.013236310463940512,1.0309469318014086,T50_P10_SA,778.5619,50y_10pct,0.7939121922369006,-0.89113,1900.0,0.11474256904089118,-0.05167836371022598,1.4669689875869862,1.164644564878731,1.2006867408009143,3.0946931801408617,Osaka,135.5023,34.6937,3.6180689106676387
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.23233972479735737,1.0,P0100,mf2013_site,2,physical_spatial_hgb,0.002408062010979989,-0.028726379393971914,0.9359951978982897,T50_P10_SA,500.669,50y_10pct,0.5105402966354463,-0.77865,1482.4,0.10025955964190401,-0.04515542951417577,1.3977032955288382,0.7135838551076339,0.6679110616784942,-6.400480210171033,Osaka,135.5023,34.6937,3.6180689106676387
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.16064723049901822,2.0,P0200,mf2013_site,2,physical_spatial_hgb,-0.027956765817124838,-0.03161806258640659,0.9297837194792076,T50_P10_SA,280.1436,50y_10pct,0.28566697088200355,-0.54358,1156.6,0.06999176963994885,-0.03152326253813095,1.2633248303476632,0.36089017752543795,0.3355498115831132,-7.021628052079243,Osaka,135.5023,34.6937,3.6180689106676387
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.12650670161443112,3.0,P0300,mf2013_site,2,physical_spatial_hgb,-0.04420671995115765,-0.05304971693652959,0.8850142898285772,T50_P10_SA,182.7853,50y_10pct,0.18638913390403453,-0.41392,1000.3,0.053296650519459206,-0.024004026693004093,1.1948150302817984,0.22270053866974718,0.1970931590752479,-11.498571017142279,Osaka,135.5023,34.6937,3.6180689106676387
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,260.2,1275.9,27,-0.24997300337904052,5.0,P0500,mf2013_site,2,physical_spatial_hgb,-0.09677596803236796,-0.11772223158439529,0.7625665805487121,T50_P10_SA,76.56921,50y_10pct,0.07807886485191172,-0.29466,833.1,0.03794064322106651,-0.01708790709644517,1.135085433208762,0.0886261821348806,0.06758336465768326,-23.743341945128794,Osaka,135.5023,34.6937,3.6180689106676387
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,-0.048684025198779735,0.1,P0010,mf2013_site,4,physical_spatial_hgb,-0.200097616698953,-0.2019889583717918,0.6280743269532248,T50_P10_SA,419.5667,50y_10pct,0.42783896641564656,-0.28442,2000.0,0.10548619471228642,-0.01649406955939366,1.3242813542530028,0.5665791658471174,0.35585382825514783,-37.19256730467752,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,0.10366559376876334,0.2,P0020,mf2013_site,4,physical_spatial_hgb,-0.19098856907256764,-0.20550175794958728,0.6230146255675941,T50_P10_SA,495.1882,50y_10pct,0.504951436015357,-0.63366,2000.0,0.2350129461408741,-0.036747177121880976,1.8696491794512722,0.9440820380088537,0.5881769174151772,-37.69853744324059,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,-0.0353457496346201,0.3,P0030,mf2013_site,4,physical_spatial_hgb,-0.21447248684761813,-0.24034716749635393,0.5749801244130149,T50_P10_SA,440.2329,50y_10pct,0.448912625616291,-0.793,2000.0,0.2941092483188353,-0.045987613953305584,2.1882496227708326,0.9823328836619127,0.5648218836629223,-42.50198755869851,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,-0.054065828153534605,0.5,P0050,mf2013_site,4,physical_spatial_hgb,0.07391782725974108,0.039327960369727154,1.0947827867052857,T50_P10_SA,351.2333,50y_10pct,0.35815829054774057,-0.89113,1900.0,0.33050387699163136,-0.05167836371022598,2.410916896789278,0.8634898744067112,0.9453338509947765,9.478278670528573,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,0.15945575504447196,1.0,P0100,mf2013_site,4,physical_spatial_hgb,0.14034836522795296,0.10921392382300106,1.285919919578512,T50_P10_SA,214.9922,50y_10pct,0.21923103200379335,-0.77865,1482.4,0.2887870948341249,-0.04515542951417577,2.1574588665882763,0.4729819338278821,0.6082168903100392,28.591991957851203,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,0.12204189667022886,2.0,P0200,mf2013_site,4,physical_spatial_hgb,0.10416128360734313,0.10049998683806137,1.260375599696872,T50_P10_SA,120.5624,50y_10pct,0.12293943395553018,-0.54358,1156.6,0.2016039157643789,-0.03152326253813095,1.710516147359743,0.21028988692820105,0.2650442423473188,26.037559969687194,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,0.08811766525995489,3.0,P0300,mf2013_site,4,physical_spatial_hgb,0.12671669962614396,0.11787370264077202,1.3118183531013032,T50_P10_SA,81.02354,50y_10pct,0.08262101737086569,-0.41392,1000.3,0.1535153846962576,-0.024004026693004093,1.5049407826976777,0.12433973854938904,0.16311115104890617,31.181835310130325,Sapporo,141.3545,43.0618,8.599305329099442
1104031,HKD180,K-NET,6441526831,141.3513,43.1391,149.0,871.0,88,0.04335720312168922,5.0,P0500,mf2013_site,4,physical_spatial_hgb,0.14597589155133742,0.12502962799931008,1.3336124094182518,T50_P10_SA,35.47142,50y_10pct,0.03617078207134955,-0.29466,833.1,0.10928402409789154,-0.01708790709644517,1.337740671542819,0.048387126298356106,0.06452967208757594,33.36124094182517,Sapporo,141.3545,43.0618,8.599305329099442
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.09571861463910337,0.1,P0010,mf2013_site,0,physical_spatial_hgb,-0.08254935451001183,-0.0844406961828506,0.8233022528853895,T50_P10_SA,945.6697,50y_10pct,0.9643147252119736,-0.28442,2000.0,0.09477291901124348,-0.01649406955939366,1.2920133126617495,1.2459074625696267,1.0257584208202928,-17.669774711461052,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.03889645312606372,0.2,P0020,mf2013_site,0,physical_spatial_hgb,-0.10612517377806743,-0.12063836265508707,0.7574633728106841,T50_P10_SA,1139.587,50y_10pct,1.1620553399988784,-0.63366,2000.0,0.21114481351756043,-0.036747177121880976,1.76966878564127,2.0564530623837682,1.5576878726600691,-24.25366271893159,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.004505108279671104,0.3,P0030,mf2013_site,0,physical_spatial_hgb,-0.08701580842152122,-0.11289048907025702,0.7710978832325772,T50_P10_SA,990.9036,50y_10pct,1.0104404664181958,-0.793,2000.0,0.26423924047505826,-0.045987613953305584,2.042804728396664,2.0641325625624214,1.5916482497033184,-22.89021167674228,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.09167759609904208,0.5,P0050,mf2013_site,0,physical_spatial_hgb,-0.16538280854757745,-0.19997267543759137,0.6309970437543766,T50_P10_SA,713.8234,50y_10pct,0.7278972941830288,-0.89113,1900.0,0.29693759692880034,-0.05167836371022598,2.2315979852186683,1.6243741351449674,1.0249752772275467,-36.90029562456234,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.1413064062937809,1.0,P0100,mf2013_site,0,physical_spatial_hgb,-0.0353088407948743,-0.0664432821998262,0.8581371780274614,T50_P10_SA,358.6572,50y_10pct,0.3657285617412674,-0.77865,1482.4,0.2594576098309005,-0.04515542951417577,2.01656878035081,0.7375167996900436,0.6328905852338584,-14.186282197253863,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.002044582929412892,2.0,P0200,mf2013_site,0,physical_spatial_hgb,-0.12403033847935417,-0.12769163524863592,0.7452609482503766,T50_P10_SA,153.5256,50y_10pct,0.15655254342716424,-0.54358,1156.6,0.18112883523005316,-0.03152326253813095,1.6317442754749012,0.2554537165483111,0.19037967902887726,-25.47390517496234,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.07204053197480384,3.0,P0300,mf2013_site,0,physical_spatial_hgb,-0.04184638277459632,-0.050689379759968255,0.8898373282504647,T50_P10_SA,88.42438,50y_10pct,0.09016777390852126,-0.41392,1000.3,0.1379242199463255,-0.024004026693004093,1.451871722111098,0.1309120411834889,0.11649042096253057,-11.016267174953532,Sendai,140.8719,38.2682,4.955571582876289
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,461,-0.04325564403778508,5.0,P0500,mf2013_site,0,physical_spatial_hgb,0.02269198900522271,0.0017457254531953771,1.0040277711600676,T50_P10_SA,32.17862,50y_10pct,0.03281306052525582,-0.29466,833.1,0.09818503732456578,-0.01708790709644517,1.3039860472027842,0.04278777309095406,0.04296011244941332,0.40277711600675836,Sendai,140.8719,38.2682,4.955571582876289
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,0.06373996860406865,0.1,P0010,mf2013_site,1,physical_spatial_hgb,0.17126233423359052,0.16937099256075175,1.4769676822742408,T50_P10_SA,1185.489,50y_10pct,1.2088623536069913,-0.28442,2000.0,0.04092108556860492,-0.01649406955939366,1.1413403076982842,1.3797233306306755,2.0378067698212847,47.69676822742408,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,0.12763322018232975,0.2,P0020,mf2013_site,1,physical_spatial_hgb,0.18356166954411995,0.16904848066710032,1.4758712768623872,T50_P10_SA,1415.093,50y_10pct,1.4429932749715755,-0.63366,2000.0,0.09116818466142394,-0.036747177121880976,1.3425032996090065,1.9372232329629464,2.8590921264005056,47.587127686238716,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,0.08277579734724064,0.3,P0030,mf2013_site,1,physical_spatial_hgb,0.14460051692941656,0.11872583628068076,1.314394812115796,T50_P10_SA,1194.435,50y_10pct,1.2179847348482917,-0.793,2000.0,0.1140933157158558,-0.045987613953305584,1.4457091498593098,1.7608516755591406,2.314454307260341,31.4394812115796,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,-0.07197955946964334,0.5,P0050,mf2013_site,1,physical_spatial_hgb,0.0358265342852955,0.0012366673952815752,1.0028515899792683,T50_P10_SA,890.9111,50y_10pct,0.9084764929920004,-0.89113,1900.0,0.12821182400235887,-0.05167836371022598,1.5131785896216174,1.3746871783700283,1.3786072225524968,0.28515899792682653,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,-0.09156339324044814,1.0,P0100,mf2013_site,1,physical_spatial_hgb,0.051113860981640155,0.01997941957668825,1.047078927714766,T50_P10_SA,500.7867,50y_10pct,0.5106603172337139,-0.77865,1482.4,0.1120287014907328,-0.04515542951417577,1.4360981773356214,0.7333583508169667,0.7678840756040987,4.707892771476607,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,-0.0561013919584961,2.0,P0200,mf2013_site,1,physical_spatial_hgb,-0.0032401003200172554,-0.006901397089299011,0.9842345425731974,T50_P10_SA,251.8258,50y_10pct,0.25679085110613714,-0.54358,1156.6,0.07820787459877035,-0.03152326253813095,1.2874522694654473,0.33060596403456005,0.32539380978352617,-1.5765457426802576,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,-0.05436634549800292,3.0,P0300,mf2013_site,1,physical_spatial_hgb,-0.0021118582845040834,-0.01095485526987602,0.9750909927510929,T50_P10_SA,158.9191,50y_10pct,0.16205238282186066,-0.41392,1000.3,0.05955297003922703,-0.024004026693004093,1.2121517609225645,0.19643208119921593,0.19153915306470676,-2.49090072489071,Tokyo,139.6917,35.6895,2.4490312999294597
1109811,TKY007,K-NET,5339455424,139.6864,35.7111,251.3,1185.4,250,-0.07643253713350256,5.0,P0500,mf2013_site,1,physical_spatial_hgb,0.11097390849589223,0.09002764494386489,1.23034708586132,T50_P10_SA,66.62056,50y_10pct,0.06793406514966885,-0.29466,833.1,0.042394371259563766,-0.01708790709644517,1.1467857251958322,0.0779058161681639,0.09585119389414816,23.03470858613199,Tokyo,139.6917,35.6895,2.4490312999294597
