meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
3623066113,36230661,123.7640625,24.053125,low_latitude_islands,0.4482124971706171,0.567067651465287,False,104.9562,1123816,q8,42.203687674100905,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623067344,36230673,123.7984375,24.065625,low_latitude_islands,0.4309324321274412,0.5416541026851036,False,104.7,1127745,q8,40.82732430437554,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623068314,36230683,123.7921875,24.069791666666667,low_latitude_islands,0.4317794682950683,0.5425235109419618,False,104.1664,1127745,q8,40.33981660244804,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623243412,36232434,123.5546875,24.192708333333332,low_latitude_islands,0.2284152192359369,0.2711369774395602,False,94.92033,1120994,q7,35.08159412019691,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623243424,36232434,123.5609375,24.194791666666667,low_latitude_islands,0.2301495089471277,0.2737275096765251,False,94.92033,1122021,q7,34.49524645472845,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623243514,36232435,123.5671875,24.194791666666667,low_latitude_islands,0.2372950243197862,0.2813771097897437,False,94.9076,1122348,q7,34.091514234319845,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623243532,36232435,123.5671875,24.196875,low_latitude_islands,0.2337232071751338,0.2764187303339678,False,94.9076,1122348,q7,33.91218466782458,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623275344,36232753,123.9234375,24.215625000000003,low_latitude_islands,0.404689785990354,0.4912823306479609,False,97.51518,1158856,q7,27.10771894636435,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623275431,36232754,123.9265625,24.213541666666668,low_latitude_islands,0.407683394349008,0.4955212409435924,False,97.6772,1158856,q7,26.958309940493063,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623275442,36232754,123.9359375,24.213541666666668,low_latitude_islands,0.4134180209225208,0.5036347450773071,False,97.6772,1159978,q7,26.155487018703855,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623276414,36232764,123.9296875,24.21979166666667,low_latitude_islands,0.4068071145814347,0.4935270343977554,False,97.21461,1160121,q7,26.325813232822178,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623278522,36232785,123.9484375,24.234375,low_latitude_islands,0.4065126386738569,0.4914830063319747,False,96.45771,1162907,q7,23.86507576058431,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623354741,36233547,123.7203125,24.288541666666667,low_latitude_islands,0.2063848822064944,0.2156863945600284,False,91.15887,1148477,q7,17.09365609223201,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623356411,36233564,123.6765625,24.301041666666663,low_latitude_islands,0.1867402784737958,0.1912291054487066,False,89.9564,1145342,q7,17.963702433812358,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623357832,36233578,123.7296875,24.313541666666666,low_latitude_islands,0.1726511710463006,0.1855689627700092,False,90.02113,1152733,q7,14.157581727495378,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623359913,36233599,123.7390625,24.328125,low_latitude_islands,0.1718351469252911,0.1863313163665976,False,89.31438,1154820,q7,12.307059730772371,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623362342,36233623,123.7984375,24.271875,low_latitude_islands,0.2759919611933444,0.308238789674926,False,92.91262,1153683,q7,17.949163337862096,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623365242,36233652,123.7859375,24.296875,low_latitude_islands,0.2486813284558679,0.2684570736471591,False,91.44473,1155270,q7,15.082531012173344,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623368511,36233685,123.8140625,24.317708333333332,low_latitude_islands,0.2592287488989964,0.2788222999052178,False,90.59787,1161291,q7,13.21685592452376,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623452832,36234528,123.7296875,24.35520833333333,low_latitude_islands,0.1403029295045063,0.1583605093500109,False,87.95501,1157159,q6,9.971328303276268,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623453812,36234538,123.7296875,24.359374999999996,low_latitude_islands,0.1404889244234094,0.1588005513229191,False,87.54174,1158578,q6,9.575367408903585,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623454733,36234547,123.7140625,24.373958333333334,low_latitude_islands,0.1184217166233006,0.1323109888562551,False,87.01068,1158864,q6,9.302711865677768,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623455714,36234557,123.7171875,24.378125,low_latitude_islands,0.1215035475593074,0.1356001670698569,False,86.59276,1159631,q6,8.753253294828488,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623461812,36234618,123.8546875,24.34270833333333,low_latitude_islands,0.2673593140882875,0.2865806534335445,False,89.71646,1169106,q7,12.529366338998871,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623462014,36234620,123.7546875,24.353125,low_latitude_islands,0.1665623029177572,0.1840868413238436,False,88.19037,1160448,q7,9.174504820360376,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623464041,36234640,123.7578125,24.371875,low_latitude_islands,0.1519596422793271,0.1729720403236582,False,87.34489,1162862,q6,7.0888139828542425,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623466442,36234664,123.8109375,24.388541666666665,low_latitude_islands,0.1894358076263609,0.2056226298184522,False,87.00053,1170234,q6,5.807222151476401,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623469412,36234694,123.8046875,24.409374999999997,low_latitude_islands,0.1661641577230347,0.1905913662101936,False,85.66996,1172705,q6,3.5922491843088755,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623470834,36234708,123.9796875,24.340625,low_latitude_islands,0.3163441477542666,0.3535179511969353,False,91.55232,1180691,q7,17.51806691536536,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623471414,36234714,123.9296875,24.344791666666666,low_latitude_islands,0.3025837507451553,0.3336412253721924,False,90.51727,1175321,q7,18.0365319675059,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623472234,36234722,123.9046875,24.357291666666665,low_latitude_islands,0.2775417931337339,0.2978834475817795,False,89.80957,1174661,q7,15.1558160305908,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623472742,36234727,123.9734375,24.35520833333333,low_latitude_islands,0.3039352309892715,0.3341783819321743,False,90.50802,1182043,q7,18.215823335569652,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3623473313,36234733,123.9140625,24.36145833333333,low_latitude_islands,0.2808672120006755,0.3013224674312639,False,89.50114,1176306,q7,15.71889391170592,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623475313,36234753,123.9140625,24.378125,low_latitude_islands,0.2663860598482802,0.2788592346714043,False,88.60555,1179053,q7,14.874661227890066,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3623504034,36235040,123.0046875,24.45729166666667,low_latitude_islands,-0.5816056952810842,0.611267959663146,False,112.943,1099265,q8,78.51144553643604,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.09653930460487342,-0.1097309693003394,q3,q3,False,False
3624208232,36242082,124.0296875,24.238541666666663,low_latitude_islands,0.4131232694472208,0.5012582680674279,False,97.68548,1171970,q7,16.903986449770972,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624307743,36243077,124.0953125,24.315625,low_latitude_islands,0.3296411789460811,0.3772492811862662,False,94.52451,1188683,q7,6.468531014224093,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624308743,36243087,124.0953125,24.323958333333337,low_latitude_islands,0.3210462297679513,0.3643921487703678,False,94.07894,1190087,q7,6.116159239394675,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624309641,36243096,124.0828125,24.33020833333333,low_latitude_islands,0.3205167191433794,0.3622126182506549,False,93.43811,1189486,q7,7.177281564153497,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624319342,36243193,124.1734375,24.33020833333333,low_latitude_islands,0.2740260296597834,0.3014283476445594,False,94.8958,1198399,q7,2.445011887849021,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624411814,36244118,124.2296875,24.344791666666666,low_latitude_islands,0.2411939508654714,0.2577765087523914,False,95.15987,1204786,q7,7.819314389421825,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624411824,36244118,124.2359375,24.344791666666666,low_latitude_islands,0.2454111586046561,0.263598968535706,False,95.15987,1205211,q7,8.451774024863692,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624411933,36244119,124.2390625,24.348958333333332,low_latitude_islands,0.2357523527019692,0.2512580302215448,False,95.39358,1206688,q7,8.80059540434094,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624412812,36244128,124.2296875,24.351041666666664,low_latitude_islands,0.2366844683662626,0.2506052657888232,False,94.71887,1205669,q7,7.884243883150374,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624414941,36244149,124.2453125,24.371875,low_latitude_islands,0.217504539961714,0.2248218368142651,False,94.06403,1210721,q7,9.98804761241681,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624415734,36244157,124.2171875,24.382291666666667,low_latitude_islands,0.1970943161101847,0.2066096231076504,False,93.15202,1209518,q7,7.973592173793189,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
