file_name,category,category_label,size_bytes,encoding,n_comment_lines,n_data_lines,detected_header,first_data_field_count
P-Y2024-PRM-ACT_LND_CIZU_CRUST_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SL_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SL_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SL_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CIZU_CRUST_SL_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,337941,utf-8-sig,8,3883,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SL_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SL_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SL_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CJPS_CRUST_SL_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,106695,utf-8-sig,8,1225,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CURA_CRUST_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,18825,utf-8-sig,8,215,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CYNG_INTER_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,15519,utf-8-sig,8,177,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CYNG_INTER_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,15519,utf-8-sig,8,177,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CYNG_INTER_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,15519,utf-8-sig,8,177,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CYNG_INTER_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,15519,utf-8-sig,8,177,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_LND_CYNG_INTER_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,15519,utf-8-sig,8,177,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_MAX_LND_A98F.csv,activity_characteristic,Seismic activity parameters for specified faults,24630,cp932,9,306,"CODE,PROC,AVRACT,NEWACT,ALPHA,P_T30,P_T50,NAME",8
P-Y2024-PRM-ACT_MAX_PME_MTTL.csv,activity_characteristic,Seismic activity parameters for specified faults,1848,cp932,9,22,"CODE,PROC,AVRACT,NEWACT,ALPHA,P_T30,P_T50,NAME",8
P-Y2024-PRM-ACT_PSE_COUT_INTRA_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_COUT_INTRA_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,213879,utf-8-sig,8,2457,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTER_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPCF_INTRA_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,710214,utf-8-sig,8,8162,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTER_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_FR_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_FR_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_FR_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_FR_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_SC_MM_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_SC_MM_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_SC_SS_EXCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHL_INTRA_SC_SS_INCAF.csv,activity_background,Occurrence-frequency grids for sources without specified faults,415284,utf-8-sig,8,4772,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
P-Y2024-PRM-ACT_PSE_CPHO_INTRA_CV_SM.csv,activity_background,Occurrence-frequency grids for sources without specified faults,153240,utf-8-sig,8,1760,"MNO, JLG, JLA, WLG, WLA, FRQ, BVL, MMN, ANO, DEP, STR, DIP",12
