period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
0.2,P0020,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.2809188236261439,0.21853695198409936,0.3048984816269252,0.24129790783795596,7.864800727385344,9.432719934373305,-0.16519977537063166,0.38691448918065396
0.3,P0030,azimuth_balanced,physical_hgb,fold,0,409,96234,0.26200611311617683,0.2077915768176632,0.2741401756715891,0.22437160711311094,4.4262255708001295,7.389540284876316,-0.066770817541716,0.36576735200790317
0.3,P0030,azimuth_balanced,physical_hgb,fold,1,208,8997,0.45623133866460186,0.3629878832557228,0.4612135571856553,0.3631496642788026,1.0802411254897122,0.04454940730871306,-0.066770817541716,0.2155761920923686
0.3,P0030,azimuth_balanced,physical_hgb,fold,2,233,62946,0.2772305203191425,0.2201271812129927,0.26126974708274675,0.21098043192921406,-6.108925129912128,-4.335354326531794,-0.066770817541716,0.3848955117629932
0.3,P0030,azimuth_balanced,physical_hgb,fold,3,140,20607,0.341980972685213,0.27178982472730134,0.3323953368546269,0.2557247569426772,-2.8838057480867607,-6.282171494340396,-0.066770817541716,0.3403677374387712
0.3,P0030,azimuth_balanced,physical_hgb,fold,4,230,9555,0.29818602449838727,0.23735438126896594,0.3191166835794744,0.2628789837778913,6.558936012467828,9.709639828222759,-0.066770817541716,0.3367334850482934
0.3,P0030,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.2890945309644356,0.22681992028262846,0.29010794736743545,0.23152954180958518,0.3493239024287415,2.0341341714527377,-0.066770817541716,0.2875623215419046
0.3,P0030,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.22177469501839078,0.1789136277092211,0.2741401756715891,0.22437160711311094,19.101717041259374,20.26013005334201,-0.10652846637433018,0.5337188009588935
0.3,P0030,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.440252431469112,0.3513754990914361,0.4612135571856553,0.3631496642788026,4.544776576917854,3.24223490905585,-0.10652846637433018,0.3505695837654478
0.3,P0030,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.23840925793310955,0.18685844610444635,0.26126974708274675,0.21098043192921406,8.749765100969405,11.433281088769817,-0.10652846637433018,0.5488999731162244
0.3,P0030,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.32756320710588405,0.25427676805225763,0.3323953368546269,0.2557247569426772,1.4537297046547304,0.5662294522169244,-0.10652846637433018,0.10964960486058105
0.3,P0030,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.2503954018744181,0.1995205036000379,0.3191166835794744,0.2628789837778913,21.53484453843718,24.101767005986886,-0.10652846637433018,0.3876770023705171
0.3,P0030,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.2546829191064832,0.1980810175201879,0.29010794736743545,0.23152954180958518,12.210981664726598,14.446763047156232,-0.10652846637433018,0.4181452929815403
0.5,P0050,azimuth_balanced,physical_hgb,fold,0,409,96234,0.23362874894678962,0.17966278309501063,0.23261957906634503,0.1817665183246782,-0.43382843546318983,1.1573832458570765,-0.02896823056819577,0.34167115610576854
0.5,P0050,azimuth_balanced,physical_hgb,fold,1,208,8997,0.4392574846720658,0.3481048450504353,0.456612539390448,0.3651270738298954,3.800827445858186,4.662001259153508,-0.02896823056819577,0.2824301794167444
0.5,P0050,azimuth_balanced,physical_hgb,fold,2,233,62946,0.23739636085793647,0.1889907764169242,0.24155857063077985,0.18849888424989106,1.7230644153815904,-0.2609522963441177,-0.02896823056819577,0.40596293206991113
0.5,P0050,azimuth_balanced,physical_hgb,fold,3,140,20607,0.2819308259629064,0.23207960793591348,0.2918442757073455,0.23037417193318835,3.3968285725021574,-0.7402895855963099,-0.02896823056819577,0.43645685752186614
0.5,P0050,azimuth_balanced,physical_hgb,fold,4,230,9555,0.25583849058962854,0.2027451955425494,0.29415045576655174,0.23284310592963323,13.024615269448686,12.926262199998142,-0.02896823056819577,0.408159234682292
0.5,P0050,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.2540336628492419,0.19682198556899125,0.25932381276783334,0.19973154353850306,2.0399784586414347,1.4567343334784393,-0.02896823056819577,0.32798643290192697
0.5,P0050,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.1980590360947659,0.15230605878139558,0.23261957906634503,0.1817665183246782,14.857108378535141,16.20785819897767,-0.05490921042692784,0.46783663734804465
0.5,P0050,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.4496448639134768,0.3662367191561507,0.456612539390448,0.3651270738298954,1.5259492186247547,-0.3039066138306282,-0.05490921042692784,0.3981321552319703
0.5,P0050,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.20962668846874033,0.16183609227917198,0.24155857063077985,0.18849888424989106,13.219105444553701,14.144800950318881,-0.05490921042692784,0.5130046528148771
0.5,P0050,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.22876160488256467,0.18574297258666586,0.2918442757073455,0.23037417193318835,21.615181819786194,19.37335204376389,-0.05490921042692784,0.46034368191429864
0.5,P0050,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.24545292209868727,0.19448987175286753,0.29415045576655174,0.23284310592963323,16.555314708236445,16.471706999285736,-0.05490921042692784,0.3907887940774486
0.5,P0050,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.22469993472738184,0.17054106276785477,0.25932381276783334,0.19973154353850306,13.351599944062778,14.614857650174379,-0.05490921042692784,0.43357688960472274
1.0,P0100,azimuth_balanced,physical_hgb,fold,0,409,96234,0.1850507236977246,0.13933109978717917,0.19342809438263994,0.14848034864587942,4.330999957195052,6.161925764682096,0.00130322887310891,0.31041583342484647
1.0,P0100,azimuth_balanced,physical_hgb,fold,1,208,8997,0.23154959358724922,0.1824322889430919,0.2569405836529899,0.20017459135700344,9.882047321894609,8.8634138297147,0.00130322887310891,0.41525454186522276
1.0,P0100,azimuth_balanced,physical_hgb,fold,2,233,62946,0.2206387137438539,0.16908111785619548,0.23828024072104007,0.18904785952996372,7.403688582738793,10.561739087346584,0.00130322887310891,0.4484975180207398
1.0,P0100,azimuth_balanced,physical_hgb,fold,3,140,20607,0.170567537692728,0.13538051309743435,0.19893629277574557,0.15522913442036754,14.260221042219149,12.786659796209534,0.00130322887310891,0.5066969205647155
1.0,P0100,azimuth_balanced,physical_hgb,fold,4,230,9555,0.1962853594659145,0.1564548148736377,0.22446090671827099,0.1826324201210603,12.552540958823018,14.333493051272296,0.00130322887310891,0.4821497037584836
1.0,P0100,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.19843331510924178,0.151142359266876,0.21379059157052097,0.1660464900158661,7.183326613422758,8.975878229986064,0.00130322887310891,0.4116938040520536
1.0,P0100,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.1917319310117719,0.14721470257098185,0.19342809438263994,0.14848034864587942,0.8768960766953928,0.8523997191817567,0.04535895365893643,0.35508481028786887
1.0,P0100,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.31043493824825075,0.26119137032335255,0.2569405836529899,0.20017459135700344,-20.81973732398283,-30.48178020632404,0.04535895365893643,0.4440879068410563
1.0,P0100,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.20551412076384534,0.1572508980780665,0.23828024072104007,0.18904785952996372,13.751085636829929,16.819530002061445,0.04535895365893643,0.558152599191605
1.0,P0100,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.15167370085265078,0.1211701569563438,0.19893629277574557,0.15522913442036754,23.75765189128782,21.941098616056497,0.04535895365893643,0.6281644331143985
1.0,P0100,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.20455860864115266,0.1585174347662647,0.22446090671827099,0.1826324201210603,8.866710184904678,13.204109839211819,0.04535895365893643,0.46414835622295314
1.0,P0100,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.20004568520916907,0.1534085630664069,0.21379059157052097,0.1660464900158661,6.42914464120279,7.611077444787672,0.04535895365893643,0.40567146283757266
2.0,P0200,azimuth_balanced,physical_hgb,fold,0,409,96234,0.16863256095181278,0.13023889493552918,0.17334929225681509,0.12914694549182854,2.720940618560194,-0.845509306892381,0.03268338056411611,0.29884732099507894
2.0,P0200,azimuth_balanced,physical_hgb,fold,1,208,8997,0.2360379399819679,0.18415313282486556,0.24342379714282023,0.18772478800925196,3.0341557594383177,1.9026017939678663,0.03268338056411611,0.31106460617928844
2.0,P0200,azimuth_balanced,physical_hgb,fold,2,233,62946,0.210593211578451,0.1599569735850691,0.2141944342272294,0.16346413058593723,1.6812867532113378,2.1455208480886396,0.03268338056411611,0.33790411663519937
2.0,P0200,azimuth_balanced,physical_hgb,fold,3,140,20607,0.19646150202265597,0.1554305556826799,0.21172782304710416,0.16725066270733957,7.210351858693516,7.067300561518761,0.03268338056411611,0.4232902622048082
2.0,P0200,azimuth_balanced,physical_hgb,fold,4,230,9555,0.16190694412673748,0.12384449252988682,0.1707515265906009,0.13590115888927543,5.179797007068319,8.871643522342366,0.03268338056411611,0.4366631731091611
2.0,P0200,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.188872698475245,0.14442534649066924,0.1946557369036094,0.14697951594814657,2.970905723281144,1.7377723970586647,0.03268338056411611,0.31898846559211663
2.0,P0200,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.16567031130345203,0.12401006933774518,0.17334929225681509,0.12914694549182854,4.429773466849078,3.9775436689738664,0.04330654970201363,0.3357376349606987
2.0,P0200,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.3071994604396906,0.24486988213631952,0.24342379714282023,0.18772478800925196,-26.199436556916528,-30.4408888847706,0.04330654970201363,0.3293896448779873
2.0,P0200,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.19426528754064404,0.14427572799087343,0.2141944342272294,0.16346413058593723,9.304231810917834,11.738601322677313,0.04330654970201363,0.4317871217715921
2.0,P0200,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.17030683764533935,0.1331054640381553,0.21172782304710416,0.16725066270733957,19.563317095339745,20.415583481981542,0.04330654970201363,0.5279771244918537
2.0,P0200,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.14695434226957071,0.11232698683092436,0.1707515265906009,0.13590115888927543,13.936732980482825,17.346557050008652,0.04330654970201363,0.4131582814804686
2.0,P0200,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.18338181746225304,0.13630626338212004,0.1946557369036094,0.14697951594814657,5.791722155581285,7.26172793342984,0.04330654970201363,0.322070499245437
3.0,P0300,azimuth_balanced,physical_hgb,fold,0,409,96234,0.15253350280716782,0.11685922691110325,0.15394060002255217,0.1164002987914539,0.9140520533103071,-0.39426713196980023,0.04081885443748709,0.3163154520310423
3.0,P0300,azimuth_balanced,physical_hgb,fold,1,208,8997,0.16671437883958953,0.12774174851245568,0.15751199117345882,0.12096843827822269,-5.842341016435159,-5.599237561995002,0.04081885443748709,0.22849267801751802
3.0,P0300,azimuth_balanced,physical_hgb,fold,2,233,62946,0.2057347374315321,0.15497335447059066,0.19497719406380784,0.14604825454604806,-5.517334178172529,-6.111062369272325,0.04081885443748709,0.29528672994662936
3.0,P0300,azimuth_balanced,physical_hgb,fold,3,140,20607,0.21218402052451918,0.17457739282230533,0.22917439060609499,0.19000967606102415,7.413729796179041,8.121840718134022,0.04081885443748709,0.3820321500121599
3.0,P0300,azimuth_balanced,physical_hgb,fold,4,230,9555,0.15387415608963925,0.1182688647655542,0.14692651610981283,0.11430919345869454,-4.728649507100377,-3.4640007396172225,0.04081885443748709,0.3299849454164242
3.0,P0300,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.17832854722218885,0.13551369857244208,0.17659370853308465,0.13356388083951634,-0.9823898617425469,-1.4598390827446408,0.04081885443748709,0.2806568450629165
3.0,P0300,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.1490330954624206,0.11384670518822157,0.15394060002255217,0.1164002987914539,3.1879208989783163,2.1938033061301874,0.06880734721156447,0.35213454167609315
3.0,P0300,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.2620473842885484,0.22468874815043813,0.15751199117345882,0.12096843827822269,-66.36662538280709,-85.74162926172757,0.06880734721156447,0.32831031084446305
3.0,P0300,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.18449171179563648,0.13826764537594272,0.19497719406380784,0.14604825454604806,5.377799346491727,5.327423593174244,0.06880734721156447,0.37044169413696215
3.0,P0300,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.1892361935099926,0.15321762516703935,0.22917439060609499,0.19000967606102415,17.426989547339158,19.363251207358797,0.06880734721156447,0.5296413300667281
3.0,P0300,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.12739783575285973,0.09486583557916534,0.14692651610981283,0.11430919345869454,13.291460843158745,17.009443677472046,0.06880734721156447,0.42257063579742443
3.0,P0300,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.17086950055178027,0.12980121086020904,0.17659370853308465,0.13356388083951634,3.2414563513353905,2.817131364899717,0.06880734721156447,0.3063017561831106
5.0,P0500,azimuth_balanced,physical_hgb,fold,0,409,96234,0.12988705448471796,0.10083158459887351,0.12938990732112168,0.1010250812186861,-0.3842240665359254,0.19153324845513847,0.03814801463970377,0.3454652622527307
5.0,P0500,azimuth_balanced,physical_hgb,fold,1,208,8997,0.18967720064843108,0.1524278116151691,0.17868258387619207,0.14347321525489723,-6.153155239716648,-6.241301795852955,0.03814801463970377,0.20272301933404568
5.0,P0500,azimuth_balanced,physical_hgb,fold,2,233,62946,0.17083927249785444,0.1354130912272205,0.1572430622493763,0.11953301958971364,-8.646620114097963,-13.2850920122438,0.03814801463970377,0.3352563676025893
5.0,P0500,azimuth_balanced,physical_hgb,fold,3,140,20607,0.21102922616045128,0.17011914325732932,0.23818407667389574,0.1969537326907866,11.400783332222037,13.624818919064118,0.03814801463970377,0.4370018252865579
5.0,P0500,azimuth_balanced,physical_hgb,fold,4,230,9555,0.14131240907118317,0.11073879310550475,0.13584520422810717,0.1043486549091469,-4.0245843599275215,-6.123833797303419,0.03814801463970377,0.36152847112661096
5.0,P0500,azimuth_balanced,physical_hgb,overall,-1,1220,198339,0.1570643830593201,0.12182317409589226,0.15556889149150566,0.11895128341857829,-0.9613050227950659,-2.414341900968029,0.03814801463970377,0.2837152081612291
5.0,P0500,azimuth_balanced,physical_spatial_hgb,fold,0,409,96234,0.12044506466008337,0.09391473642214046,0.12938990732112168,0.1010250812186861,6.913091481578142,7.038197555272517,0.06735290551020615,0.4101775032986084
5.0,P0500,azimuth_balanced,physical_spatial_hgb,fold,1,208,8997,0.19856233095845163,0.163548666012817,0.17868258387619207,0.14347321525489723,-11.12573293434916,-13.992472896249902,0.06735290551020615,0.310719379639374
5.0,P0500,azimuth_balanced,physical_spatial_hgb,fold,2,233,62946,0.14890117855868773,0.1158205017052871,0.1572430622493763,0.11953301958971364,5.30508854976312,3.1058513347771424,0.06735290551020615,0.3521961135623538
5.0,P0500,azimuth_balanced,physical_spatial_hgb,fold,3,140,20607,0.19752184496676212,0.16496593300329734,0.23818407667389574,0.1969537326907866,17.071767464457913,16.24127618729087,0.06735290551020615,0.5863539859124273
5.0,P0500,azimuth_balanced,physical_spatial_hgb,fold,4,230,9555,0.13145108973108788,0.10074076452943498,0.13584520422810717,0.1043486549091469,3.234648232145779,3.457534151114065,0.06735290551020615,0.4320062140453193
5.0,P0500,azimuth_balanced,physical_spatial_hgb,overall,-1,1220,198339,0.14404779201400503,0.11173650356099546,0.15556889149150566,0.11895128341857829,7.405786187098789,6.065323256912414,0.06735290551020615,0.3630017211191635
0.1,P0010,distance_balanced,physical_hgb,fold,0,218,9705,0.367849762746634,0.30401866084333024,0.2832451771339929,0.2294160243729303,-29.869735636352175,-32.518494152408735,-0.08673457531430095,0.02038101039349169
0.1,P0010,distance_balanced,physical_hgb,fold,1,237,64878,0.29878256023826083,0.2483587501421451,0.2862225831150379,0.23460205718171503,-4.388185232111771,-5.863841573125923,-0.08673457531430095,0.14506405309971404
0.1,P0010,distance_balanced,physical_hgb,fold,2,429,96349,0.27607223202625525,0.2227451611759689,0.27078163128082516,0.22028356247453906,-1.9538255680065872,-1.117468173193521,-0.08673457531430095,0.20539958883432505
0.1,P0010,distance_balanced,physical_hgb,fold,3,181,24202,0.3487806128197051,0.29003175014673943,0.2985132408353735,0.23998131724944555,-16.839243660904636,-20.85597056927127,-0.08673457531430095,-0.020994027184516987
0.1,P0010,distance_balanced,physical_hgb,fold,4,220,8714,0.276850180278861,0.22785856287722356,0.24783462660897682,0.19950264939670212,-11.707627003898738,-14.213301711165235,-0.08673457531430095,0.34368404894316507
0.1,P0010,distance_balanced,physical_hgb,overall,-1,1285,203848,0.2976521584254704,0.24297369394506468,0.2788447570849558,0.22672574501661977,-6.744757024348318,-7.166344927989491,-0.08673457531430095,0.10902827172772006
0.1,P0010,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.24191314050426127,0.18497643675349373,0.2832451771339929,0.2294160243729303,14.592317880907448,19.370742623975207,0.04180408393115903,0.18985957449397076
0.1,P0010,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.2939778643912198,0.23799570005284065,0.2862225831150379,0.23460205718171503,-2.709528085372959,-1.4465529040510563,0.04180408393115903,0.44554595335720687
0.1,P0010,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.23753579513402176,0.18580965505695157,0.27078163128082516,0.22028356247453906,12.277729471363015,15.649786588852754,0.04180408393115903,0.5324696373627137
0.1,P0010,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.2893867897735308,0.22317264278592144,0.2985132408353735,0.23998131724944555,3.057301926139974,7.0041595971625314,0.04180408393115903,0.452221427743392
0.1,P0010,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.23261461351920368,0.17648765278496778,0.24783462660897682,0.19950264939670212,6.141197175722602,11.5361859510798,0.04180408393115903,0.39995423237158645
0.1,P0010,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.2630892199529173,0.2064165138185126,0.2788447570849558,0.22672574501661977,5.650289894903164,8.957620228182929,0.04180408393115903,0.4206422043424736
0.2,P0020,distance_balanced,physical_hgb,fold,0,218,9705,0.31714988776522535,0.2594271457040866,0.2808086385385397,0.22767635281380869,-12.941642185875263,-13.945582181845372,-0.08046677513587613,0.2358034608147296
0.2,P0020,distance_balanced,physical_hgb,fold,1,237,64878,0.2750625758829092,0.2204427505858072,0.28235510951589504,0.22081499379856093,2.5827524940097786,0.16857696406852946,-0.08046677513587613,0.32237138948935
0.2,P0020,distance_balanced,physical_hgb,fold,2,429,96349,0.274245365938034,0.21303819492966078,0.30010290870607204,0.23285750596394866,8.616225307353995,8.511347294665407,-0.08046677513587613,0.3554648281698966
0.2,P0020,distance_balanced,physical_hgb,fold,3,181,24202,0.29192239510239854,0.23113217902591401,0.2710511687358737,0.2143288054456001,-7.70010565306318,-7.83999777602403,-0.08046677513587613,0.2659604993662647
0.2,P0020,distance_balanced,physical_hgb,fold,4,220,8714,0.28612996077261155,0.22963989030344892,0.2694510169121516,0.2103336425493332,-6.189972504686341,-9.178868163987358,-0.08046677513587613,0.3650332008882885
0.2,P0020,distance_balanced,physical_hgb,overall,-1,1285,203848,0.2793462313968082,0.22046125184319432,0.28900139933036684,0.22561543465921102,3.3408723819089556,2.284499207158423,-0.08046677513587613,0.2854993008170864
0.2,P0020,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.22686646765230106,0.17751239196565927,0.2808086385385397,0.22767635281380869,19.209583852896795,22.033013190953994,0.03272983848638864,0.44622265856784976
0.2,P0020,distance_balanced,physical_spatial_hgb,fold,1,237,64878,0.2321023020853208,0.17765648717951374,0.28235510951589504,0.22081499379856093,17.79773262000959,19.5450978561803,0.03272983848638864,0.6522057204235782
0.2,P0020,distance_balanced,physical_spatial_hgb,fold,2,429,96349,0.23836798342998836,0.18439014880944163,0.30010290870607204,0.23285750596394866,20.571251888980637,20.81417000232358,0.03272983848638864,0.5888626355198336
0.2,P0020,distance_balanced,physical_spatial_hgb,fold,3,181,24202,0.2644182865366436,0.21085548325535677,0.2710511687358737,0.2143288054456001,2.4470959598383093,1.620557807440822,0.03272983848638864,0.4708841715042618
0.2,P0020,distance_balanced,physical_spatial_hgb,fold,4,220,8714,0.2352664091432176,0.18138379443245703,0.2694510169121516,0.2103336425493332,12.68676146064765,13.763774432844743,0.03272983848638864,0.48585324047730316
0.2,P0020,distance_balanced,physical_spatial_hgb,overall,-1,1285,203848,0.23899496693993558,0.18493320796539917,0.28900139933036684,0.22561543465921102,17.303180021376743,18.031668247902363,0.03272983848638864,0.5346286106992505
0.3,P0030,distance_balanced,physical_hgb,fold,0,218,9705,0.2594156332626306,0.20282134048994557,0.27302332650293804,0.21572074660955426,4.984077153627744,5.979678043186122,-0.04762249517025613,0.41598879477228135
0.3,P0030,distance_balanced,physical_hgb,fold,1,237,64878,0.2410601711795625,0.1913029039134713,0.2590405798175678,0.20801956183772236,6.94115518528726,8.036098997887445,-0.04762249517025613,0.45473375889091033
0.3,P0030,distance_balanced,physical_hgb,fold,2,429,96349,0.23655911990183806,0.18762452551001524,0.27481758714326676,0.21392190133967684,13.921404244584956,12.292979664529625,-0.04762249517025613,0.4022357672900031
0.3,P0030,distance_balanced,physical_hgb,fold,3,181,24202,0.25083050579260374,0.20120370357585857,0.24763814233008136,0.19376286245227656,-1.2891242974465646,-3.8401791908987075,-0.04762249517025613,0.42463376138077996
0.3,P0030,distance_balanced,physical_hgb,fold,4,220,8714,0.2514501735645854,0.19780967627265078,0.25146702068163235,0.19389781621496885,0.006699533402552566,-2.0174853611270005,-0.04762249517025613,0.36081261015372157
0.3,P0030,distance_balanced,physical_hgb,overall,-1,1285,203848,0.24149658282219302,0.19156632329431922,0.26568027981909087,0.20887964865241374,9.102556280565949,8.288660704760549,-0.04762249517025613,0.39507836771349786
0.3,P0030,distance_balanced,physical_spatial_hgb,fold,0,218,9705,0.2561241823266833,0.20486147716258482,0.27302332650293804,0.21572074660955426,6.189633828255644,5.0339476465025745,0.043391343426215014,0.5353555199677714
