period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95,hazard_scenario,hazard_product,source_type
0.3,50y_39pct,1084,0.19658074367903414,0.29393982654627215,0.5475225331790158,0.5915551015043203,1.0486325701047718,1.8878194747599428,0.16648519095627354,0.3213026871875502,0.6534119595029645,0.5352712866796878,1.003963999730158,1.9405126278270226,0.14183974462089372,0.34014940198793375,0.7488970235086208,-46.47287133203121,0.396399973015793,94.05126278270225,active_shallow_crustal,active_shallow,Crustal
0.3,50y_5pct,1084,0.5771115365593755,0.8186737570934008,1.3847903718395167,0.5915551015043203,1.0486325701047718,1.8878194747599428,0.47927800725676206,0.9036871684150802,1.7675027890617516,0.5352712866796878,1.003963999730158,1.9405126278270226,0.4060329083734169,0.9641414315892279,1.9934799317028271,-46.47287133203121,0.396399973015793,94.05126278270225,active_shallow_crustal,active_shallow,Crustal
0.5,50y_10pct,1084,0.274200593474836,0.41507946138589635,0.8082462563668525,0.5543457071740083,1.0548127825142712,2.0422516901327312,0.21663878736981435,0.47450406485058605,1.0367016638811675,0.6124744229945329,0.9926201491066147,1.8750909697145492,0.18806945611248943,0.49141770253840095,1.2757389536671593,-38.75255770054671,-0.7379850893385276,87.50909697145492,active_shallow_crustal,active_shallow,Crustal
0.5,50y_2pct,1084,0.5401557361586271,0.813368275608898,1.5985128968608018,0.5543457071740083,1.0548127825142712,2.0422516901327312,0.42770756873006444,0.9441664423536166,2.1024750794147087,0.6124744229945329,0.9926201491066147,1.8750909697145492,0.3745571963969017,0.9563135432205614,2.4859927030346416,-38.75255770054671,-0.7379850893385276,87.50909697145492,active_shallow_crustal,active_shallow,Crustal
0.5,50y_39pct,1084,0.12431695839047993,0.19330551207598928,0.3771917015494588,0.5543457071740083,1.0548127825142712,2.0422516901327312,0.09845906345918,0.2141737455447542,0.48192504860810964,0.6124744229945329,0.9926201491066147,1.8750909697145492,0.08737082366666396,0.22734344358255248,0.5649615220441766,-38.75255770054671,-0.7379850893385276,87.50909697145492,active_shallow_crustal,active_shallow,Crustal
0.5,50y_5pct,1084,0.37341977127765347,0.5706649569424829,1.116963234131941,0.5543457071740083,1.0548127825142712,2.0422516901327312,0.3020757053741365,0.6508022956781345,1.4457632713212596,0.6124744229945329,0.9926201491066147,1.8750909697145492,0.25801614176196164,0.6707389471177505,1.7649784315258112,-38.75255770054671,-0.7379850893385276,87.50909697145492,active_shallow_crustal,active_shallow,Crustal
1.0,50y_10pct,1084,0.09365680940994123,0.16463522201771247,0.39850478501832926,0.5972018466995248,1.0477318491505891,1.866236701300993,0.07544278927014246,0.18721870785186767,0.48506413197900394,0.5907653254903206,0.9676777842013207,1.6656496142822148,0.059979017280331205,0.18828687913277958,0.5563755394359627,-40.92346745096794,-3.232221579867928,66.56496142822148,active_shallow_crustal,active_shallow,Crustal
1.0,50y_2pct,1084,0.19433169838833853,0.351295039590482,0.9316802322913521,0.5972018466995248,1.0477318491505891,1.866236701300993,0.1545956183557178,0.40358718149744566,1.1152341979310352,0.5907653254903206,0.9676777842013207,1.6656496142822148,0.1278327195159681,0.3969317722748382,1.2198709597142066,-40.92346745096794,-3.232221579867928,66.56496142822148,active_shallow_crustal,active_shallow,Crustal
1.0,50y_39pct,1084,0.04120272213243054,0.07566050588121326,0.15453234794756615,0.5972018466995248,1.0477318491505891,1.866236701300993,0.033792605526053586,0.08252607814085866,0.20173275464089252,0.5907653254903206,0.9676777842013207,1.6656496142822148,0.027028202291681454,0.08566667540845081,0.22824967177140637,-40.92346745096794,-3.232221579867928,66.56496142822148,active_shallow_crustal,active_shallow,Crustal
1.0,50y_5pct,1084,0.1307179057068418,0.23284052148287132,0.604651736321781,0.5972018466995248,1.0477318491505891,1.866236701300993,0.10428055637462175,0.2618280831268355,0.7232954435385213,0.5907653254903206,0.9676777842013207,1.6656496142822148,0.08298515377339144,0.2655883810146833,0.8160773790992689,-40.92346745096794,-3.232221579867928,66.56496142822148,active_shallow_crustal,active_shallow,Crustal
2.0,50y_10pct,1084,0.03284805463639469,0.0612828080945073,0.16553542749052938,0.6977645383950569,1.033086631566941,1.5458359917451303,0.027647361067337256,0.0662633126892054,0.1957901936680506,0.6062647562351805,0.9554587655267127,1.4953895628597218,0.02310422573172485,0.0628764042751017,0.20426468036045012,-39.37352437648195,-4.454123447328729,49.53895628597218,active_shallow_crustal,active_shallow,Crustal
2.0,50y_2pct,1084,0.06466164184507452,0.13500741843544942,0.4034266594606719,0.6977645383950569,1.033086631566941,1.5458359917451303,0.05720649601033264,0.14252035745236724,0.4804049981419776,0.6062647562351805,0.9554587655267127,1.4953895628597218,0.048971855532001514,0.13705290103511925,0.4691382962018171,-39.37352437648195,-4.454123447328729,49.53895628597218,active_shallow_crustal,active_shallow,Crustal
2.0,50y_39pct,1084,0.01299272177552987,0.028557759275593605,0.06516925198717195,0.6977645383950569,1.033086631566941,1.5458359917451303,0.011421434577452776,0.030373402573931785,0.07711426308451537,0.6062647562351805,0.9554587655267127,1.4953895628597218,0.009300616434718202,0.028814372291645414,0.08123786450015064,-39.37352437648195,-4.454123447328729,49.53895628597218,active_shallow_crustal,active_shallow,Crustal
2.0,50y_5pct,1084,0.04327821325325162,0.08688938628379722,0.25438563627742383,0.6977645383950569,1.033086631566941,1.5458359917451303,0.03780090044061506,0.092341217921079,0.30000163664691204,0.6062647562351805,0.9554587655267127,1.4953895628597218,0.03199491496706926,0.0882199580428103,0.3025820430407439,-39.37352437648195,-4.454123447328729,49.53895628597218,active_shallow_crustal,active_shallow,Crustal
3.0,50y_10pct,1084,0.017530149949269123,0.032899624234575514,0.09213769788867757,0.760306970403065,1.025096399347686,1.3932925446608997,0.015676902065061574,0.034477045200562925,0.10491188685413447,0.6424126620733928,0.944049700087536,1.516608113867407,0.013474408641279597,0.033270445730717246,0.11524488963362971,-35.75873379266073,-5.595029991246403,51.6608113867407,active_shallow_crustal,active_shallow,Crustal
3.0,50y_2pct,1084,0.034220661999765464,0.06960977499961761,0.21046763675669056,0.760306970403065,1.025096399347686,1.3932925446608997,0.03155442537371645,0.07292289083583797,0.24032711668224777,0.6424126620733928,0.944049700087536,1.516608113867407,0.027264475167830274,0.06959341865527828,0.2511251505860937,-35.75873379266073,-5.595029991246403,51.6608113867407,active_shallow_crustal,active_shallow,Crustal
3.0,50y_39pct,1084,0.007934802710405694,0.015297599078176544,0.03574929359159345,0.760306970403065,1.025096399347686,1.3932925446608997,0.007399727984656027,0.016022239057178964,0.040825818290780004,0.6424126620733928,0.944049700087536,1.516608113867407,0.005914405409881634,0.015429623418837034,0.04371418904977058,-35.75873379266073,-5.595029991246403,51.6608113867407,active_shallow_crustal,active_shallow,Crustal
3.0,50y_5pct,1084,0.02346771476498091,0.046190319833990204,0.13826986279718353,0.760306970403065,1.025096399347686,1.3932925446608997,0.021354896059549353,0.04819367513766104,0.15237384299858717,0.6424126620733928,0.944049700087536,1.516608113867407,0.018398147239509045,0.046289916307857365,0.16617761241914134,-35.75873379266073,-5.595029991246403,51.6608113867407,active_shallow_crustal,active_shallow,Crustal
5.0,50y_10pct,1084,0.0077033183605002735,0.013763512514467224,0.03594733675618076,0.8227707108953237,1.017801636011092,1.2663109588713264,0.007405581157931253,0.014086613421901375,0.039207434930272664,0.6992786621822162,0.948051487966604,1.4577725948412181,0.006668334840546212,0.013579115890371262,0.04053287404618538,-30.07213378177838,-5.194851203339596,45.77725948412181,active_shallow_crustal,active_shallow,Crustal
5.0,50y_2pct,1084,0.014599047075198972,0.026297303360474783,0.07442969107697327,0.8227707108953237,1.017801636011092,1.2663109588713264,0.014147802205749299,0.02662379830863807,0.07960755575184601,0.6992786621822162,0.948051487966604,1.4577725948412181,0.013116481783441832,0.02586950265654827,0.08251613509196672,-30.07213378177838,-5.194851203339596,45.77725948412181,active_shallow_crustal,active_shallow,Crustal
5.0,50y_39pct,1084,0.003691421229471838,0.006628656065017106,0.014964274752336424,0.8227707108953237,1.017801636011092,1.2663109588713264,0.0035691363871230945,0.006744996319450776,0.017378133494759605,0.6992786621822162,0.948051487966604,1.4577725948412181,0.0030077171692130273,0.006627449344290701,0.01789287298706735,-30.07213378177838,-5.194851203339596,45.77725948412181,active_shallow_crustal,active_shallow,Crustal
5.0,50y_5pct,1084,0.010000170394579188,0.018454319262949125,0.052772971911916884,0.8227707108953237,1.017801636011092,1.2663109588713264,0.009760570930197221,0.01867882047680753,0.05432355080391264,0.6992786621822162,0.948051487966604,1.4577725948412181,0.008986767646433021,0.018230942830669707,0.056422625246829894,-30.07213378177838,-5.194851203339596,45.77725948412181,active_shallow_crustal,active_shallow,Crustal
0.1,50y_10pct,779,0.14107600454793431,0.8628802904151776,1.9756487689476017,0.8879206585764263,1.0210112028539848,1.2792116342505266,0.14444060153625501,0.8873849733805874,2.0855655438754135,0.4409026866770294,0.9151135530385778,1.7538890231187758,0.07291211759516325,0.8789812102675297,2.4121023252598524,-55.909731332297056,-8.488644696142222,75.38890231187759,subduction_interplate,subduction,Interplate
0.1,50y_2pct,779,0.20724670504198683,1.2373562837462335,2.8458520493746584,0.8879206585764263,1.0210112028539848,1.2792116342505266,0.2105147246730855,1.2861653200488665,3.0020321064568374,0.4409026866770294,0.9151135530385778,1.7538890231187758,0.11080760214691641,1.281033221082618,3.5338020386599163,-55.909731332297056,-8.488644696142222,75.38890231187759,subduction_interplate,subduction,Interplate
0.1,50y_39pct,779,0.08228131624968774,0.5241985795353153,1.2531077381164821,0.8879206585764263,1.0210112028539848,1.2792116342505266,0.08637434969134333,0.5541225877604684,1.3263110434681717,0.4409026866770294,0.9151135530385778,1.7538890231187758,0.044931323381546116,0.5524466191874308,1.4697653737443235,-55.909731332297056,-8.488644696142222,75.38890231187759,subduction_interplate,subduction,Interplate
0.1,50y_5pct,779,0.1688950864974278,1.0174688604161461,2.3592551992780413,0.8879206585764263,1.0210112028539848,1.2792116342505266,0.17219325082788883,1.0600270166758698,2.4827376441414564,0.4409026866770294,0.9151135530385778,1.7538890231187758,0.088956381588046,1.0421940896732196,2.897927672802984,-55.909731332297056,-8.488644696142222,75.38890231187759,subduction_interplate,subduction,Interplate
0.2,50y_10pct,779,0.19845951471705425,1.0198426577883375,2.180096363182126,0.767342221334884,1.0474157230485428,1.7308412315133304,0.20985190412466984,1.0351583028071178,2.7813831126013007,0.4293913116211906,0.923119914119265,1.9719733104910913,0.1190904189704422,1.0631179834012758,2.9951296077347975,-57.06086883788093,-7.688008588073503,97.19733104910911,subduction_interplate,subduction,Interplate
0.2,50y_2pct,779,0.29342562444871595,1.4871296518178991,3.228181183176721,0.767342221334884,1.0474157230485428,1.7308412315133304,0.31426847305386085,1.514981580030072,4.053160279316371,0.4293913116211906,0.923119914119265,1.9719733104910913,0.1725629136787822,1.5490426285423682,4.522242984557934,-57.06086883788093,-7.688008588073503,97.19733104910911,subduction_interplate,subduction,Interplate
0.2,50y_39pct,779,0.11838798162471385,0.6226131247673772,1.368742536951966,0.767342221334884,1.0474157230485428,1.7308412315133304,0.1271204547213629,0.6345972674384317,1.7483697410476686,0.4293913116211906,0.923119914119265,1.9719733104910913,0.07440746628611733,0.6518530030848082,1.8726377651149595,-57.06086883788093,-7.688008588073503,97.19733104910911,subduction_interplate,subduction,Interplate
0.2,50y_5pct,779,0.2403740930898931,1.219685621491539,2.6076442006189677,0.767342221334884,1.0474157230485428,1.7308412315133304,0.2528190601040536,1.2373816458676459,3.275625058480718,0.4293913116211906,0.923119914119265,1.9719733104910913,0.14239681141215116,1.2786371302223551,3.660605381779727,-57.06086883788093,-7.688008588073503,97.19733104910911,subduction_interplate,subduction,Interplate
0.3,50y_10pct,779,0.20447358680079336,0.8833290675205091,1.8342361560777634,0.7179135147020231,1.0596885224038906,1.9868694986835744,0.21249203933977281,0.8946453021657469,2.5711634833996855,0.43236416474266737,0.935557333702718,1.8885068476474087,0.1328240746213157,0.9245565315190019,2.6779448027857464,-56.76358352573327,-6.444266629728201,88.85068476474088,subduction_interplate,subduction,Interplate
0.3,50y_2pct,779,0.3027983562174647,1.2966395252201313,2.674576741292896,0.7179135147020231,1.0596885224038906,1.9868694986835744,0.3098938008394993,1.2933757343086465,3.7607751887002534,0.43236416474266737,0.935557333702718,1.8885068476474087,0.1921517019016136,1.3551915055769495,3.9459515346563028,-56.76358352573327,-6.444266629728201,88.85068476474088,subduction_interplate,subduction,Interplate
0.3,50y_39pct,779,0.12234939556321477,0.5439467096307098,1.1472123508027712,0.7179135147020231,1.0596885224038906,1.9868694986835744,0.12688574741879097,0.5475252262670339,1.6449352270311783,0.43236416474266737,0.935557333702718,1.8885068476474087,0.08050364242588211,0.5766767930059997,1.6461044600175536,-56.76358352573327,-6.444266629728201,88.85068476474088,subduction_interplate,subduction,Interplate
0.3,50y_5pct,779,0.24728740191604678,1.0575752168171597,2.1725395522426103,0.7179135147020231,1.0596885224038906,1.9868694986835744,0.25629846148284546,1.071587180821884,3.0578862185963582,0.43236416474266737,0.935557333702718,1.8885068476474087,0.15987047602715473,1.1029812038163795,3.1787131331948744,-56.76358352573327,-6.444266629728201,88.85068476474088,subduction_interplate,subduction,Interplate
0.5,50y_10pct,779,0.1802639025559187,0.6192937445508915,1.2846590833770957,0.6890714478008718,1.0673182056845165,2.1630491584904834,0.17203351169818754,0.6177014654984203,2.000764729379088,0.4738720949357769,0.952085750776356,1.8516320399585504,0.12736747397828665,0.6580086877405964,2.137460838138274,-52.61279050642231,-4.791424922364396,85.16320399585504,subduction_interplate,subduction,Interplate
0.5,50y_2pct,779,0.2641061932464195,0.9154428882442016,1.8482151397266116,0.6890714478008718,1.0673182056845165,2.1630491584904834,0.2476805391768634,0.9178894202833151,2.94833250582177,0.4738720949357769,0.952085750776356,1.8516320399585504,0.18341775671761684,0.9626634521159861,3.145783985958492,-52.61279050642231,-4.791424922364396,85.16320399585504,subduction_interplate,subduction,Interplate
0.5,50y_39pct,779,0.10866809766841888,0.3799801155338469,0.7913419771277644,0.6890714478008718,1.0673182056845165,2.1630491584904834,0.10692277293084149,0.37801426303952895,1.241577106331824,0.4738720949357769,0.952085750776356,1.8516320399585504,0.08125357684999054,0.3958121138385461,1.3176328021266983,-52.61279050642231,-4.791424922364396,85.16320399585504,subduction_interplate,subduction,Interplate
0.5,50y_5pct,779,0.2158540174269501,0.7423992902775157,1.5270464429749186,0.6890714478008718,1.0673182056845165,2.1630491584904834,0.20522875121601417,0.7406188568726537,2.404689911714954,0.4738720949357769,0.952085750776356,1.8516320399585504,0.14978967234005608,0.7880192046455718,2.5855458637442545,-52.61279050642231,-4.791424922364396,85.16320399585504,subduction_interplate,subduction,Interplate
1.0,50y_10pct,779,0.11934810562220535,0.3061084060306017,0.675582150887408,0.7222312938501689,1.058577379167967,1.9623375684800874,0.11104090719835094,0.30995651522475604,1.034887525012455,0.5619142714918227,0.9895889392552368,1.683845387087877,0.08278562386783468,0.3265031647161593,1.128759673973428,-43.808572850817725,-1.0411060744763168,68.38453870878769,subduction_interplate,subduction,Interplate
1.0,50y_2pct,779,0.1711497504244569,0.45146059051765897,0.995190620650273,0.7222312938501689,1.058577379167967,1.9623375684800874,0.1576677508658436,0.45880255222415073,1.527441197374036,0.5619142714918227,0.9895889392552368,1.683845387087877,0.12000921605525895,0.4860890354009191,1.6507260788971048,-43.808572850817725,-1.0411060744763168,68.38453870878769,subduction_interplate,subduction,Interplate
1.0,50y_39pct,779,0.07477540750409162,0.18495918585857557,0.40810716197682156,0.7222312938501689,1.058577379167967,1.9623375684800874,0.06922914489030592,0.18774520502822634,0.6307976261801632,0.5619142714918227,0.9895889392552368,1.683845387087877,0.05268775893040122,0.19686847353699088,0.6763229433025111,-43.808572850817725,-1.0411060744763168,68.38453870878769,subduction_interplate,subduction,Interplate
1.0,50y_5pct,779,0.14127586892567798,0.3646533729663035,0.8110963784778695,0.7222312938501689,1.058577379167967,1.9623375684800874,0.13126861378544014,0.3728761452289634,1.2429429539987984,0.5619142714918227,0.9895889392552368,1.683845387087877,0.0984018931061221,0.3941702838998505,1.3385006417118974,-43.808572850817725,-1.0411060744763168,68.38453870878769,subduction_interplate,subduction,Interplate
2.0,50y_10pct,779,0.056271776804515304,0.12651384519688172,0.3091982073388975,0.7967781691727918,1.0405405139679953,1.6009840288678587,0.05261112694467728,0.1346825997250107,0.41387783007165363,0.6568396512729008,1.003321450154535,1.517500612898931,0.0435558759245594,0.14168692093360197,0.43428806214357735,-34.31603487270992,0.33214501545351105,51.750061289893104,subduction_interplate,subduction,Interplate
2.0,50y_2pct,779,0.0807148730708244,0.1854241764516935,0.45451901515808135,0.7967781691727918,1.0405405139679953,1.6009840288678587,0.07575146714877952,0.19798931096247632,0.6059436401343207,0.6568396512729008,1.003321450154535,1.517500612898931,0.06137211496433687,0.207074003038397,0.6384992193710197,-34.31603487270992,0.33214501545351105,51.750061289893104,subduction_interplate,subduction,Interplate
2.0,50y_39pct,779,0.03504957248397771,0.07740361897283986,0.19201170634212497,0.7967781691727918,1.0405405139679953,1.6009840288678587,0.033444135667384016,0.08184697551630335,0.25240420974626554,0.6568396512729008,1.003321450154535,1.517500612898931,0.027780422203365816,0.08812443391315775,0.2699915870125423,-34.31603487270992,0.33214501545351105,51.750061289893104,subduction_interplate,subduction,Interplate
2.0,50y_5pct,779,0.0670279402242356,0.15108115411480985,0.3728630368168537,0.7967781691727918,1.0405405139679953,1.6009840288678587,0.0627413630410734,0.1607540743708653,0.49812985579608077,0.6568396512729008,1.003321450154535,1.517500612898931,0.051062627056640435,0.16897112780663276,0.5186948992134585,-34.31603487270992,0.33214501545351105,51.750061289893104,subduction_interplate,subduction,Interplate
3.0,50y_10pct,779,0.03473014434082995,0.07693976026471833,0.18718594015285536,0.8411429848002414,1.0307235781458481,1.4309834790967564,0.03342099446368235,0.08181066265347134,0.23532203331907317,0.7114151466914383,1.0147853707359267,1.4297273695476849,0.02753246621114874,0.08442364413948772,0.2471770131525028,-28.858485330856166,1.4785370735926673,42.972736954768486,subduction_interplate,subduction,Interplate
3.0,50y_2pct,779,0.04929559023723698,0.11198115564438417,0.27072608892945094,0.8411429848002414,1.0307235781458481,1.4309834790967564,0.04802448418328798,0.11801624926510032,0.34522433465598573,0.7114151466914383,1.0147853707359267,1.4297273695476849,0.03870180864558542,0.12226543373419327,0.3604496989916011,-28.858485330856166,1.4785370735926673,42.972736954768486,subduction_interplate,subduction,Interplate
3.0,50y_39pct,779,0.022150602907210926,0.04796074092580035,0.11420635997002022,0.8411429848002414,1.0307235781458481,1.4309834790967564,0.021187900001533404,0.04991290745674435,0.14650480072880703,0.7114151466914383,1.0147853707359267,1.4297273695476849,0.017456647955353424,0.052055858623511836,0.15274313131309145,-28.858485330856166,1.4785370735926673,42.972736954768486,subduction_interplate,subduction,Interplate
3.0,50y_5pct,779,0.040837594897340075,0.09179935044077234,0.22240328756507038,0.8411429848002414,1.0307235781458481,1.4309834790967564,0.03981901686732673,0.09761537503397005,0.2814680411502903,0.7114151466914383,1.0147853707359267,1.4297273695476849,0.03246664544759772,0.10072174293351265,0.29631213329490214,-28.858485330856166,1.4785370735926673,42.972736954768486,subduction_interplate,subduction,Interplate
5.0,50y_10pct,779,0.01443273594958523,0.030706051505865917,0.07193118241193475,0.8841288423136147,1.0217758494212645,1.2906029632697291,0.01421608499121643,0.03130634106504869,0.08882061954875496,0.7030286117591339,1.0174928307791515,1.3694044002449608,0.012211355391077483,0.03062419485192192,0.09728244010698975,-29.697138824086615,1.7492830779151536,36.94044002449608,subduction_interplate,subduction,Interplate
5.0,50y_2pct,779,0.020461619411317834,0.044074643226789986,0.10271191487409051,0.8841288423136147,1.0217758494212645,1.2906029632697291,0.020072857266913723,0.04494207149144585,0.12519102249346153,0.7030286117591339,1.0174928307791515,1.3694044002449608,0.017407211983331648,0.04428649088483078,0.13862038513253241,-29.697138824086615,1.7492830779151536,36.94044002449608,subduction_interplate,subduction,Interplate
5.0,50y_39pct,779,0.009345959527463508,0.01894151417660465,0.04575484798580555,0.8841288423136147,1.0217758494212645,1.2906029632697291,0.009155391419574367,0.0194505211289883,0.056390066923606284,0.7030286117591339,1.0174928307791515,1.3694044002449608,0.007836569831418115,0.019103246122972702,0.062107848157476025,-29.697138824086615,1.7492830779151536,36.94044002449608,subduction_interplate,subduction,Interplate
5.0,50y_5pct,779,0.017050088460381477,0.0363500277872668,0.08507692943053946,0.8841288423136147,1.0217758494212645,1.2906029632697291,0.01670064603016899,0.03704648857539168,0.10425047065274212,0.7030286117591339,1.0174928307791515,1.3694044002449608,0.01444282080774605,0.0363441604222872,0.11505028154487684,-29.697138824086615,1.7492830779151536,36.94044002449608,subduction_interplate,subduction,Interplate
0.1,50y_10pct,856,0.19083948137233409,1.0171354642003132,2.0968648825031995,0.874366570339108,1.032177283877802,1.277519582926745,0.19039217821521523,1.0351295974397245,2.2364880059171472,0.31203644378444595,0.8729080421790529,2.0875721729362544,0.07875340472672444,0.9503446569122945,3.363008118797398,-68.7963556215554,-12.7091957820947,108.75721729362546,subduction_intraplate,subduction,Intraplate
0.1,50y_2pct,856,0.2762621282497081,1.498257814850127,2.9475656824705685,0.874366570339108,1.032177283877802,1.277519582926745,0.2835879074422198,1.4990139387407373,3.122764911724923,0.31203644378444595,0.8729080421790529,2.0875721729362544,0.11400301985941784,1.3387238538015582,4.89961162769662,-68.7963556215554,-12.7091957820947,108.75721729362546,subduction_intraplate,subduction,Intraplate
0.1,50y_39pct,856,0.11603154492104847,0.6238334191594479,1.3699548265717651,0.874366570339108,1.032177283877802,1.277519582926745,0.1164573544884737,0.6437161363355492,1.471709907651201,0.31203644378444595,0.8729080421790529,2.0875721729362544,0.04858323355727069,0.6056721581104579,2.0649207537312275,-68.7963556215554,-12.7091957820947,108.75721729362546,subduction_intraplate,subduction,Intraplate
0.1,50y_5pct,856,0.22862850718645,1.2214747135872086,2.4423166932642646,0.874366570339108,1.032177283877802,1.277519582926745,0.2290841862124104,1.2328425549415138,2.6227915603669425,0.31203644378444595,0.8729080421790529,2.0875721729362544,0.09426456700576161,1.1283927156464506,4.012411215860572,-68.7963556215554,-12.7091957820947,108.75721729362546,subduction_intraplate,subduction,Intraplate
0.2,50y_10pct,856,0.2609815533337072,1.1906170812662835,2.392890028705011,0.7414790909490662,1.0731075600836397,1.72574474147516,0.2600043236870251,1.2159081975269763,2.9074658823481325,0.3311974262073518,0.8907510092626997,2.2319554249665288,0.12094092710941949,1.0684430989025036,4.385867533691385,-66.88025737926482,-10.924899073730032,123.19554249665285,subduction_intraplate,subduction,Intraplate
0.2,50y_2pct,856,0.38461760642013326,1.7383347014525858,3.2589084957656285,0.7414790909490662,1.0731075600836397,1.72574474147516,0.375667335229732,1.776177017833857,4.175984724960783,0.3311974262073518,0.8907510092626997,2.2319554249665288,0.17826985916370572,1.529098890617682,6.620177972323982,-66.88025737926482,-10.924899073730032,123.19554249665285,subduction_intraplate,subduction,Intraplate
