siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1100901,CHB016,K-NET,140.3869,35.3004,32,-0.2393609675311829,full_observed,All-source observed,-0.5511489956819337,88.08744340071081,-60.53677266203957,0.13551077681612358,106601,183706,140.3861368,35.29934453,0.251328104,-0.42442382331226064,0.150192977059126,8,4,8_4
1100902,CHB016,K-NET,140.3866,35.2998,254,-0.1627826628854432,full_observed,All-source observed,-0.3748209329578967,88.06037344689497,-60.6031170620402,0.06544732378641005,106601,183706,140.3861368,35.29934453,0.251328104,-0.2480957605882237,0.150192977059126,8,4,8_4
1100911,CHB017,K-NET,140.0734,35.2976,310,-0.1061303458539728,full_observed,All-source observed,-0.2443741522776602,59.79934166410131,-60.84637986203963,0.37808672796620757,94076,166206,140.0775818,35.29738479,0.321612612,-0.1176489799079872,0.220477485059126,7,4,7_4
1100921,CHB018,K-NET,140.3204,35.152,217,0.0802833265577812,full_observed,All-source observed,0.18485919094791997,82.08693697173396,-76.94595426203982,0.4189997314876529,103849,179690,140.3168202,35.15441352,0.290450593,0.311584363317593,0.18931546605912597,8,3,8_3
1100931,CHB019,K-NET,139.836,35.1106,262,-0.0217975726984291,full_observed,All-source observed,-0.050190765958856846,38.37798487854976,-81.52371786204016,0.5012266700879442,83724,152186,139.8333501,35.11458391,0.894591974,0.07653440641081616,0.793456847059126,6,3,6_3
1100941,CHB020,K-NET,140.1006,35.1132,236,0.0740290013660953,full_observed,All-source observed,0.17045807499480692,62.25368414332168,-81.23622546204004,0.5049568589600731,94794,167186,140.0972149,35.11683646,0.253567731,0.29718324736447993,0.152432604059126,7,3,7_3
1100951,CHB021,K-NET,139.8994,34.9078,148,-0.1380993664494213,full_observed,All-source observed,-0.3179855425383596,44.09876845143989,-103.94812506203975,0.15954137831589243,86284,155663,139.8977073,34.90738314,0.649682832,-0.19126037016868658,0.548547705059126,6,2,6_2
1100961,CHB022,K-NET,139.8555,35.3033,183,0.0007649025413332,full_observed,All-source observed,0.0017612531892670883,40.137531876520086,-60.21610806203992,0.1974946371244543,84852,153707,139.8570795,35.30453642,0.258541033,0.1284864255589401,0.15740590605912597,6,4,6_4
1100981,CHB024,K-NET,140.0781,35.6337,295,-0.1277818662975719,full_observed,All-source observed,-0.29422862049174736,60.22343760720325,-23.682458462040213,0.45383917291260023,94113,166243,140.0737573,35.63162942,0.088116615,-0.16750344812207435,-0.013018511940874028,7,5,7_5
1100991,CHB025,K-NET,139.9458,34.9705,135,0.0449393590067991,full_observed,All-source observed,0.10347669813776332,48.28558797481473,-97.01513526203979,0.3436642965304133,88505,158670,139.9495399,34.97108776,0.654929115,0.23020187050743635,0.5537939880591259,7,3,7_3
1101001,CHB026,K-NET,140.2404,35.3858,229,-0.0221098322699311,full_observed,All-source observed,-0.050909770193342065,74.868282621083,-51.093753062039575,0.48640269395581603,101040,175716,140.2442385,35.38888843,0.301412547,0.07581540217633095,0.20027742005912597,7,4,7_4
1101011,CHB027,K-NET,140.2655,35.1806,103,0.0355956884027743,full_observed,All-source observed,0.08196210149108914,77.1331354236002,-73.78353786204012,0.1696668293842418,101733,176693,140.2637735,35.18120782,0.28906652,0.20868727386076213,0.18793139305912598,7,3,7_3
1101021,CHB028,K-NET,139.9655,35.7664,257,-0.1632573811011672,full_observed,All-source observed,-0.37591401204479546,50.06318160866228,-9.009288662040234,0.0302089950310711,89700,160258,139.965788,35.7662607,0.237490852,-0.24918883967512245,0.13635572505912597,7,5,7_5
1101031,CHB029,K-NET,139.9176,35.6948,337,-0.1041558895287712,full_observed,All-source observed,-0.2398277985764832,45.74101231621083,-16.92638706203985,0.38974582404080976,87478,157250,139.9135712,35.69352915,0.01522518,-0.11310262620681019,-0.08590994694087402,7,5,7_5
1101041,CHB030,K-NET,139.9151,35.3766,52,-0.0580252009266035,full_observed,All-source observed,-0.1336079626715815,45.51542936775323,-52.11103386203956,0.26034056570523856,87443,157215,139.9178261,35.37737104,0.192881642,-0.006882790301908498,0.09174651505912597,6,4,6_4
1101611,FKS012,K-NET,140.7928,36.9066,483,0.1769231408159549,full_observed,All-source observed,0.4073805866485042,124.71309091232065,117.06718613795978,0.4035029545509331,120785,207384,140.79641,36.9087536,0.004216593,0.5341057590181773,-0.09691853394087402,9,9,9_9
1101621,FKS013,K-NET,140.5546,37.0893,535,0.0979415445451209,full_observed,All-source observed,0.2255187404544077,103.21954758326021,137.26905593796022,0.20825484705108285,113191,193904,140.552399,37.08873328,0.01031129,0.35224391282408074,-0.09082383694087402,8,10,8_10
1101631,FKS014,K-NET,140.43,36.8683,289,-0.0027058208068432,full_observed,All-source observed,-0.006230382654150274,91.97649343212427,112.83220193795982,0.4000664575662897,108759,186880,140.4277545,36.87141974,0.040000404,0.12049478971552274,-0.06113472294087402,8,9,8_9
1101632,FKS014,K-NET,140.4166,36.8864,138,0.0290400935481726,full_observed,All-source observed,0.0668672865031748,90.76736882838875,114.83359133796027,0.3826006119840296,108435,186382,140.4186239,36.88944052,0.040621501,0.19359245887284782,-0.060513625940874026,8,9,8_9
1101641,FKS015,K-NET,140.3763,37.0237,385,0.07655792963284,full_observed,All-source observed,0.1762811475230645,87.13097169924873,130.01540153795986,0.3570040906549358,106792,183897,140.372535,37.02469221,0.028848066,0.3030063198927375,-0.07228706094087403,8,10,8_10
1101651,FKS016,K-NET,140.191,37.1232,532,0.2641836969477156,full_observed,All-source observed,0.6083054424038665,70.4107635595575,141.01751453795973,0.03601167814114932,99787,173908,140.1912538,37.12294866,0.028985448,0.7350306147735395,-0.07214967894087403,7,10,7_10
1101661,FKS017,K-NET,140.3689,37.2844,562,0.0886704836714666,full_observed,All-source observed,0.20417133389049094,86.46324617181453,158.84204333795984,0.2780858557714144,106821,183926,140.3703667,37.28661186,0.008451283,0.330896506260164,-0.09268384394087402,8,11,8_11
1101731,FKS024,K-NET,140.1326,37.3963,570,0.2823011163520788,full_observed,All-source observed,0.6500223422478743,65.14114588358257,171.21527393795967,0.3352029521152165,97626,170938,140.134021,37.39349907,0.006034038,0.7767475146175473,-0.09510108894087402,7,11,7_11
1101741,FKS025,K-NET,139.8994,37.3082,373,-0.0833219457130642,full_observed,All-source observed,-0.19185587011816077,44.09876845143989,161.47370453796,0.23131501589928607,88026,157929,139.8997875,37.31026791,0.007036294,-0.06513069774848776,-0.09409883294087402,6,11,6_11
1101751,FKS026,K-NET,139.5368,37.2664,294,-0.0961263517175277,full_observed,All-source observed,-0.22133910450868188,11.380217607118174,156.85171133795976,0.45885606023136943,73262,137925,139.5387429,37.27023494,0.005115252,-0.09461393213900887,-0.09601987494087402,5,11,5_11
1101761,FKS027,K-NET,139.6807,37.0701,250,-0.1607250005435763,full_observed,All-source observed,-0.3700829903230987,24.364772120349762,135.14603513795967,0.4296083011594554,78775,145403,139.6777902,37.0731752,0.013777672,-0.2433578179534257,-0.08735745494087402,6,10,6_10
1101771,FKS028,K-NET,139.3144,37.3491,140,0.0858024518096255,full_observed,All-source observed,0.19756744647918367,-8.687641487687767,165.99618113796006,0.3157398990408274,64046,125434,139.3109836,37.34848266,0.004296193,0.3242926188488567,-0.09683893394087402,5,11,5_11
1101772,FKS028,K-NET,139.3619,37.3037,63,-0.0912023250774811,full_observed,All-source observed,-0.21000111416980505,-4.40156546699076,160.97612153795998,0.3944100292502501,66255,128429,139.3662429,37.30410387,0.005114338,-0.08327594180013204,-0.09602078894087403,5,11,5_11
1101782,FKS029,K-NET,139.3806,37.0159,237,-0.2223539114038869,full_observed,All-source observed,-0.5119888017675088,-2.7142050125267656,129.1529243379603,0.10104216737421473,66592,128897,139.3814576,37.01531242,0.046362138,-0.3852636293978358,-0.054772988940874026,5,10,5_10
1101851,GIF004,K-NET,137.5175,36.2493,47,-0.2834926600755664,full_observed,All-source observed,-0.6527659730632275,-170.8276415212209,44.38689593795985,0.44827532440942713,680,23317,137.5152345,36.252908,-0.006405702,-0.5260408006935544,-0.10754082894087402,0,7,0_7
1101881,GIF007,K-NET,137.4854,36.0378,116,-0.0443044858835902,full_observed,All-source observed,-0.10201484874831993,-173.72412657942039,21.00049493795975,1.1740929476300317,85,21793,137.4981601,36.03572175,-0.004636697,0.024710323621353086,-0.10577182394087402,0,6,0_6
1102081,GNM001,K-NET,139.2246,36.7719,250,-0.0787997277717231,full_observed,All-source observed,-0.18144307849915853,-16.79058099629192,102.17286833796031,0.2977535364032067,59923,119870,139.2249882,36.7692259,0.142465911,-0.054717906129485516,0.04133078405912598,5,9,5_9
1102091,GNM002,K-NET,138.9695,36.7821,256,-0.1340422218136764,full_observed,All-source observed,-0.30864362177997257,-39.80906505692648,103.30072313796003,0.35429380669327026,49594,105872,138.9731585,36.78326331,0.094394932,-0.18191844941029955,-0.0067401949408740225,4,9,4_9
1102101,GNM003,K-NET,139.0786,36.6581,329,0.0157049115029215,full_observed,All-source observed,0.03616189511341777,-29.964625186229227,89.58954713795978,0.3209789478803184,53638,111358,139.0750796,36.65851656,-0.081362748,0.16288706748309079,-0.18249787494087402,4,9,4_9
1102111,GNM004,K-NET,138.5921,36.6171,134,-0.0289821551809271,full_observed,All-source observed,-0.06673387848244289,-73.86306695611916,85.05601313796014,0.38633033941749173,34441,84354,138.5922394,36.61360799,-0.085840978,0.059991293887230124,-0.18697610494087402,3,8,3_8
1102121,GNM005,K-NET,138.5176,36.5134,75,-0.0586277923748933,full_observed,All-source observed,-0.1349954807575793,-80.58543882016185,73.58948933795975,0.26305936133968066,31449,79843,138.5148213,36.51268023,-0.045753036,-0.008270308387906294,-0.14688816294087403,3,8,3_8
1102131,GNM006,K-NET,138.7527,36.5105,243,-0.2100874418380485,full_observed,All-source observed,-0.48374421180154414,-59.37161834718811,73.2688247379601,0.4187880868118914,40585,93342,138.7565976,36.50844376,0.083916205,-0.35701903943187113,-0.01721892194087403,3,8,3_8
1102141,GNM007,K-NET,139.0101,36.4619,149,-0.0100179111728949,full_observed,All-source observed,-0.023067092929646295,-36.145597973973175,67.89492833796007,0.38034024620269974,50664,107336,139.0084738,36.45872661,0.21844331,0.10365807944002672,0.11730818305912598,4,8,4_8
1102142,GNM007,K-NET,139.0093,36.4637,78,-0.0915150752373156,full_observed,All-source observed,-0.21072124802567144,-36.2177845174795,68.09396153796038,0.45835252226156215,50665,107337,139.0082428,36.46775444,0.205756127,-0.08399607565599843,0.10462100005912599,4,8,4_8
1102151,GNM008,K-NET,139.1368,36.3479,231,-0.0829435837938658,full_observed,All-source observed,-0.19098465960325792,-24.71305414613153,55.28949233796037,0.5009180072006879,55818,114324,139.1362413,36.35240716,0.269046749,-0.0642594872335849,0.16791162205912596,4,7,4_7
1102161,GNM009,K-NET,139.3253,36.4105,371,0.1016202474507598,full_observed,All-source observed,0.23398926692648572,-7.704099832412417,62.21142473795995,0.2737085492798723,63573,124830,139.3226055,36.40936313,0.330710726,0.36071443929615876,0.229575599059126,5,8,5_8
1102171,GNM010,K-NET,139.5335,36.2343,310,0.026442430554139,full_observed,All-source observed,0.060885946416490755,11.082448115154243,42.72828593795979,0.35937705246369694,72040,136310,139.5315561,36.23146331,0.217506808,0.18761111878616377,0.11637168105912597,5,7,5_7
1102181,GNM011,K-NET,139.3607,36.2913,285,0.0482109374825614,full_observed,All-source observed,0.11100978596661377,-4.509845282248972,49.03100393796003,0.13012826818233003,65036,126817,139.360816,36.29247303,0.402070836,0.23773495833628677,0.300935709059126,5,7,5_7
1102192,GNM012,K-NET,139.1955,36.3118,32,0.0691739556536655,full_observed,All-source observed,0.1592789191115614,-19.41636651634077,51.297770937959854,0.5534040383494436,58396,117819,139.1997869,36.30822086,0.451655643,0.2860040914812344,0.350520516059126,4,7,4_7
1102201,GNM013,K-NET,139.0174,36.3181,161,0.0375081012784859,full_observed,All-source observed,0.08636559487035256,-35.48689576447502,51.99438713796019,0.5245823601712736,51017,107820,139.02108,36.31442727,0.275583902,0.21309076724002557,0.17444877505912598,4,7,4_7
1102211,GNM014,K-NET,138.7179,36.35,84,0.0791120925651736,full_observed,All-source observed,0.1821623250161338,-62.511732989722454,55.521697737960224,0.47900365607427575,38832,90825,138.7163747,36.3541493,0.042549567,0.3088874973858068,-0.05858555994087402,3,7,3_7
1102212,GNM014,K-NET,138.7211,36.3467,62,0.1260139153837784,full_observed,All-source observed,0.29015776307250124,-62.22298681569456,55.156803537959895,0.4318397620905207,39177,91324,138.7255646,36.34529332,0.071925462,0.41688293544217425,-0.029209664940874028,3,7,3_7
1102221,GNM015,K-NET,138.7578,36.2286,114,-0.2357725932469833,full_observed,All-source observed,-0.5428864585470524,-58.9114291323343,42.09801413796008,0.18948196758345445,40205,92811,138.7557077,36.2284542,-0.10952543,-0.4161612861773794,-0.21066055694087402,3,7,3_7
1102231,GNM016,K-NET,138.925,36.1164,255,-0.1620369895041273,full_observed,All-source observed,-0.37310395654583617,-43.82444153947539,29.691611337959923,0.3784451543209324,46956,102298,138.9281612,36.11415075,-0.143541599,-0.24637878417616316,-0.24467672594087403,4,7,4_7
1104571,IBR001,K-NET,140.3582,36.7763,516,0.1587376096517175,full_observed,All-source observed,0.36550685368155245,85.4977511524164,102.65939393795996,0.511597651926728,106091,182870,140.3565628,36.78072965,0.075470974,0.49223202605122546,-0.025664152940874027,8,9,8_9
1104581,IBR002,K-NET,140.7073,36.7126,508,-0.0571158359275228,full_observed,All-source observed,-0.13151407238060775,116.998154075064,95.61583013796027,0.30462849005314724,118079,202362,140.7071841,36.70984665,0.00462074,-0.004788900010934738,-0.09651438694087403,9,9,9_9
1104591,IBR003,K-NET,140.6453,36.5914,514,0.0134282061287289,full_observed,All-source observed,0.030919587257662452,111.40369695330929,82.21426133796008,0.10058045397001845,116092,198849,140.6448982,36.59224847,0.001501279,0.15764475962733546,-0.09963384794087403,9,8,9_8
1104601,IBR004,K-NET,140.4094,36.5273,111,0.0689377145854774,full_observed,All-source observed,0.15873495394959847,90.1176899368318,75.1264679379597,0.2834750757761965,108067,185842,140.4123856,36.52809778,-0.005620795,0.2854601263192715,-0.10675592194087402,8,8,8_8
1104602,IBR004,K-NET,140.4102,36.5516,378,0.0201526941366179,full_observed,All-source observed,0.04640329310264489,90.18987648033811,77.81341613796012,0.43592891396495875,108070,185845,140.4121805,36.55519592,0.005431197,0.17312846547231792,-0.09570392994087402,8,8,8_8
1104611,IBR005,K-NET,140.2373,36.3851,546,0.2236053290844078,full_observed,All-source observed,0.5148702974637854,74.58855976499629,59.40284513796021,0.3637363894136205,101150,175826,140.2347372,36.38256086,-0.165655847,0.6415954698334585,-0.26679097394087403,7,8,7_8
1104621,IBR006,K-NET,140.4528,36.369,401,-0.0500712592238936,full_observed,All-source observed,-0.11529333507637803,94.03380992205854,57.62260373796004,0.4815838288735286,109353,187824,140.4493509,36.36567635,-0.053351891,0.011431837293294986,-0.15448701794087402,8,8,8_8
1104622,IBR006,K-NET,140.4543,36.3665,72,-0.0286616938449145,full_observed,All-source observed,-0.06599598898725934,94.16915969113258,57.34616873796029,0.3699382196102912,109675,188324,140.458286,36.3657172,-0.050556552,0.060729183382413676,-0.15169167894087401,8,8,8_8
1104631,IBR007,K-NET,140.5954,36.3526,481,-0.0755128886203145,full_observed,All-source observed,-0.17387485166605587,106.9010613020933,55.809190137960336,0.5579902347520999,114311,195822,140.592409,36.34818324,-0.021530471,-0.04714967929638286,-0.12266559794087402,8,7,8_7
1104641,IBR008,K-NET,139.9826,36.3061,393,0.0299186170603344,full_observed,All-source observed,0.06889016164612333,51.606168976113615,50.66749913796014,0.3653513047265147,90867,161818,139.9854596,36.30843919,-0.007648229,0.19561533401579634,-0.10878335594087403,7,7,7_7
1104651,IBR009,K-NET,139.7037,36.185,359,0.1902711755171093,full_observed,All-source observed,0.43811557237214954,26.440135246161248,37.27698773796032,0.40218075968794936,79046,145805,139.7017392,36.18826634,0.518515562,0.5648407447418226,0.41738043505912603,6,7,6_7
1104661,IBR010,K-NET,139.9652,36.1844,473,0.0063526729395402,full_observed,All-source observed,0.014627570011251931,50.03611165484901,37.21064333795968,0.4637015962890854,90115,160804,139.9692664,36.18183589,0.286114249,0.14135274238092493,0.18497912205912598,7,7,7_7
1104671,IBR011,K-NET,140.0901,36.1256,451,0.1042074985934683,full_observed,All-source observed,0.23994663283951811,61.30623575980077,30.70889213795991,0.5112720884769402,94906,167298,140.0857695,36.12858182,0.005803394,0.3666718052091911,-0.09533173294087402,7,7,7_7
1104681,IBR012,K-NET,140.2869,36.1901,367,0.1585395676639381,full_observed,All-source observed,0.3650508451527047,79.06412546239902,37.84091513796018,0.44707065441488025,103264,178805,140.290078,36.19320188,-0.167177133,0.4917760175223777,-0.26831225994087404,8,7,8_7
1104682,IBR012,K-NET,140.2713,36.1954,118,0.1300510685580846,full_observed,All-source observed,0.2994536517897923,77.65648786402174,38.42695733795999,0.26885433519427804,102558,177805,140.2722476,36.1930948,-0.183828806,0.4261788241594653,-0.284963932940874,8,7,8_7
1104691,IBR013,K-NET,140.4892,36.1587,437,0.0645324348999756,full_observed,All-source observed,0.1485914226152925,97.31829765160553,34.368891537960415,0.257418928200295,110608,189801,140.4864533,36.15807095,-0.03846192,0.2753165949849655,-0.13959704694087402,8,7,8_7
1104701,IBR014,K-NET,140.1948,36.0729,442,-0.0323494369486854,full_observed,All-source observed,-0.0744873312847938,70.75364964121192,24.88164233795974,0.28717936431553864,99308,173292,140.1932151,36.07515223,-0.036675635,0.05223784108487921,-0.13781076194087402,7,7,7_7
1104711,IBR015,K-NET,139.9082,36.0698,247,0.1366052035372989,full_observed,All-source observed,0.31454510529040197,44.89282043000952,24.538862937960147,0.342745226345232,87520,157292,139.9083771,36.07289632,0.220005498,0.441270277660075,0.11887037105912597,6,6,6_6
1104721,IBR016,K-NET,140.0494,35.9114,388,-0.0279896932545772,full_observed,All-source observed,-0.06444865044546545,57.63374535890629,7.023941337960112,0.3015026529696229,93406,165274,140.0527382,35.91151879,0.368968163,0.06227652192420756,0.267833036059126,7,6,7_6
1104731,IBR017,K-NET,140.3196,35.9538,463,-0.0261448528426988,full_observed,All-source observed,-0.06020074841412126,82.01475042822764,11.712278937960185,0.4837490981695911,104285,180278,140.3189297,35.94945944,0.162415695,0.06652442395555175,0.061280568059125975,8,6,8_6
1104741,IBR018,K-NET,140.6306,35.9766,397,0.0085724352190727,full_observed,All-source observed,0.01973876154609395,110.07726921637695,14.233366137959809,0.15981426815772248,115446,197781,140.6298874,35.97792317,0.017099028,0.14646393391576695,-0.08403609894087402,9,6,9_6
1104751,IBR019,K-NET,140.6544,36.8808,172,-0.0186794355393383,full_observed,All-source observed,-0.043010989818423565,112.22481888569733,114.21437693796014,0.17582514697131701,116410,199381,140.6525595,36.88132218,0.008905615,0.08371418255124945,-0.09222951194087402,9,9,9_9
1105941,KNG001,K-NET,139.7061,35.5291,229,-0.0647344818682254,full_observed,All-source observed,-0.14905665295246917,26.656694876680234,-35.24849886203997,0.22668714940688753,78604,145232,139.7036078,35.52884159,0.193479606,-0.02233148058279616,0.09234447905912598,6,5,6_5
1105951,KNG002,K-NET,139.6334,35.4372,248,-0.0003628365975292,full_observed,All-source observed,-0.0008354621406634162,20.096742735527414,-45.41024946204025,0.10975723909130285,75642,141222,139.6344218,35.43773852,0.286018024,0.1258897102290096,0.18488289705912597,6,4,6_4
1105961,KNG003,K-NET,139.6582,35.2731,136,-0.0506641397723238,full_observed,All-source observed,-0.11665849298911954,22.33452558422878,-63.555442862039996,0.39656169525283996,76362,142204,139.65478,35.27535239,0.43001021,0.010066679380553473,0.328875083059126,6,4,6_4
1105971,KNG004,K-NET,139.6223,35.1442,226,-0.0772415736592602,full_observed,All-source observed,-0.1778552960672141,19.09515444437484,-77.80843146204016,0.4787465601364192,74872,140190,139.6216728,35.14849929,0.423254989,-0.05113012369754108,0.322119862059126,6,3,6_3
1105981,KNG005,K-NET,139.549,35.3194,90,-0.0214883659897419,full_observed,All-source observed,-0.04947879120077994,12.481062395592916,-58.43586666203975,0.0699739628851276,71939,136209,139.5482361,35.31929105,0.322409305,0.07724638116889307,0.22127417805912597,5,4,5_4
1105982,KNG005,K-NET,139.5461,35.3191,127,-0.0366307764487558,full_observed,All-source observed,-0.08434547979570248,12.219386175380865,-58.469038862040065,0.19390130203206826,71939,136209,139.5482361,35.31929105,0.322409305,0.042379692573970534,0.22127417805912597,5,4,5_4
1105991,KNG006,K-NET,139.5391,35.4541,152,-0.0151037933431276,full_observed,All-source observed,-0.03477776939954832,11.587753919698555,-43.54154886204029,0.20163701534246484,71585,135724,139.5369752,35.45466464,0.307680702,0.09194740297012469,0.20654557505912596,5,4,5_4
1106001,KNG007,K-NET,139.4901,35.3385,54,0.068892384090547,full_observed,All-source observed,0.15863057662771368,7.166328129927498,-56.323903262039565,0.4109136827019674,69358,132711,139.4861878,35.33659794,0.30287322,0.2853557489973867,0.201738093059126,5,4,5_4
1106011,KNG008,K-NET,139.3262,35.5749,108,-0.1664140053792575,full_observed,All-source observed,-0.3831824080517093,-7.622889970967474,-30.184209662039986,0.510960608055629,62743,123738,139.3224214,35.57834173,-0.030162532,-0.25645723568203627,-0.13129765894087403,5,5,5_5
1106021,KNG009,K-NET,139.3621,35.4425,162,-0.0432084761011115,full_observed,All-source observed,-0.09949119296140882,-4.383518831113536,-44.82420726203965,0.1691731440179386,64204,125723,139.3605523,35.44336349,0.21148459,0.02723397940826419,0.11034946305912598,5,4,5_4
1106031,KNG010,K-NET,139.3504,35.3355,152,0.0924437340941149,full_observed,All-source observed,0.2128595640658144,-5.439247029895217,-56.65562526203958,0.3258547665769758,63823,125211,139.3539275,35.33486901,0.305424015,0.3395847364354874,0.20428888805912598,5,4,5_4
1106032,KNG010,K-NET,139.3446,35.3339,31,0.0883648409985948,full_observed,All-source observed,0.2034675656281535,-5.962599470316752,-56.83254366203995,0.10453508730188259,63454,124711,139.3451106,35.33474861,0.292784217,0.3301927379978265,0.191649090059126,5,4,5_4
1106041,KNG011,K-NET,139.1554,35.6151,125,-0.0338916092988352,full_observed,All-source observed,-0.07803831434907632,-23.034717009606148,-25.739134862040135,0.3796841452952173,55736,114242,139.1535767,35.61200535,0.109532709,0.04868685802059669,0.008397582059125983,4,5,4_5
1106051,KNG012,K-NET,139.2044,35.3793,156,-0.0818489588891736,full_observed,All-source observed,-0.18846419261529362,-18.613291219832526,-51.812484062039864,0.19827122180636736,57555,116716,139.2030466,35.37788739,0.076886017,-0.06173902024562061,-0.024249109940874022,4,4,4_4
1106061,KNG013,K-NET,139.1521,35.2642,149,0.2380847659110964,full_observed,All-source observed,0.5482104328558676,-23.33248650157008,-64.53955146203967,0.5021390055524945,55328,113703,139.1527944,35.25969429,0.079603053,0.6749356052255406,-0.02153207394087403,4,4,4_4
1106071,KNG014,K-NET,139.0828,35.3609,123,-0.0529007782806079,full_observed,All-source observed,-0.12180854347671094,-29.58564583282035,-53.84704566203984,0.415291657561416,52387,109714,139.0799869,35.35792745,0.026623497,0.004916628892962072,-0.07451162994087403,4,4,4_4
