period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.1,P0010,1200881,AKTH08,140.2341,40.3188,459.2,410.2,-0.3832386780087197,187,187,-0.2627178751145027,0.0678479386789988,0.546112509613548,0.41377221286812,0.12052080289421702,0.7576684393494713,True,False,True,True
0.1,P0010,1200901,AKTH09,140.4596,40.2755,448.6,407.6,-0.3056835583593944,281,281,-0.0341811846636471,-0.1871945767112772,0.9243124766960105,0.49467098971171236,0.2715023736957473,0.5351772286791284,True,False,False,False
0.1,P0010,1200921,AKTH10,140.5812,40.3002,481.1,376.2,-0.011643125255199428,200,200,0.031400471561649,-0.2239643298663684,1.074980216044602,0.9735468922114127,0.043043596816848426,0.9056416831498406,False,False,False,False
0.1,P0010,1200961,AKTH12,140.2221,39.9155,494.0,20.5,-0.16812054810944926,162,162,-0.1756366864540976,-0.1782066374002404,0.6673648267129545,0.6790151306790928,0.007516138344648343,1.017457174096994,True,False,True,True
0.1,P0010,1200981,AKTH13,140.4072,39.9819,494.1,41.4,-0.2062833209015622,231,231,-0.3213300855674151,0.3179719113102919,0.4771664653758813,0.6218944472233793,0.1150467646658529,1.303307110514337,True,False,True,True
0.1,P0010,1201001,AKTH14,140.8084,40.0622,443.1,24.5,-0.014328102292730667,334,335,0.0237100512256081,0.2756873636374671,1.0561121797926367,0.9675466146228242,0.038038153518338766,0.9161400021092437,False,False,False,False
0.1,P0010,1201021,AKTH15,140.4075,39.6884,520.0,36.8,-0.20251250094235948,251,251,-0.0911728795316681,0.0281967018807542,0.8106383029651288,0.6273176387099181,0.11133962141069138,0.7738563998460647,True,False,True,True
0.1,P0010,1201041,AKTH16,140.3481,39.545,421.8,429.8,-0.40061118979156685,423,424,-0.1644512984820636,0.1867345136183495,0.6847762691782492,0.3975473018110579,0.23615989130950324,0.5805506407050669,True,False,True,True
0.1,P0010,1201061,AKTH17,140.6116,39.5575,344.5,387.5,-0.23610820877111804,398,400,-0.0457517857052699,0.1918836544286883,0.9000118224011613,0.5806197323408192,0.19035642306584816,0.6451245615771702,True,False,True,True
0.1,P0010,1201081,AKTH18,140.3869,39.3548,435.7,174.4,-0.2222556602048109,306,306,-0.0746066645113124,-0.2437802655103611,0.8421575286828422,0.5994380955251591,0.1476489956934985,0.7117885610578071,True,False,True,True
0.1,P0010,1201101,AKTH19,140.471,39.1913,329.2,575.4,-0.14085797565748986,414,414,0.0762760160936848,-0.0302622432342812,1.1919993431690052,0.7230062047006443,0.21713399175117465,0.6065491636752809,False,False,False,False
0.1,P0010,1201121,AOMH01,140.9127,41.5273,386.5,386.9,0.03553847822873997,199,200,0.0421891258012494,0.1389960343691265,1.102019110416805,1.0852716997902851,0.006650647572509431,0.9848029762204527,True,False,False,False
0.1,P0010,1201161,AOMH03,140.9896,41.234,414.5,354.9,-0.12190187279775319,280,281,-0.0522245376652495,0.0300766260128332,0.8866974557773101,0.7552628571857489,0.06967733513250368,0.8517706375097908,True,False,True,True
0.1,P0010,1201181,AOMH04,140.6759,40.8524,334.9,835.4,-0.1446573624965598,151,151,-0.0427665463662889,0.0304560409748319,0.906219605493162,0.7167086359328713,0.1018908161302709,0.7908774336688958,True,False,True,True
0.1,P0010,1201201,AOMH05,141.1033,40.8564,293.0,1.2,0.359475425656982,316,317,0.1196676551668417,0.4978233169474776,1.3172483255042542,2.2881022367545056,0.2398077704901403,1.737031805205446,True,True,False,True
0.1,P0010,1201221,AOMH06,141.3738,40.9664,333.6,415.6,-0.051518845701800285,319,320,0.0042570600382167,0.3540584860132179,1.0098504423262304,0.888139435709547,0.055775905740016986,0.8794762060644175,False,False,False,False
0.1,P0010,1201241,AOMH07,140.0233,40.7451,429.1,310.1,-0.4248138789256588,154,154,-0.3199118693863402,-0.3552913525095885,0.47872722973919696,0.37599850753903424,0.10490200953931861,0.7854128283947255,True,False,True,True
0.1,P0010,1201261,AOMH08,140.3121,40.7618,273.0,785.6,-0.1241276015013806,185,185,-0.0816516629621949,-0.1746780780641473,0.8286065023678224,0.7514020896433633,0.04247593853918569,0.9068262045930847,True,False,True,True
0.1,P0010,1201281,AOMH09,140.3499,40.6199,293.3,894.4,-0.03761578320381926,127,127,-0.0914567705273544,-0.1494630850883366,0.810108575501539,0.9170314215976718,0.05384098732353514,1.1319858218139918,True,False,False,False
0.1,P0010,1201301,AOMH10,140.6646,40.6091,475.4,115.8,-0.1151788557976252,222,222,-0.0732192438105024,-0.4916209911734229,0.8448522328207875,0.7670455314126173,0.041959611987122794,0.9079049585412237,True,False,True,True
0.1,P0010,1201321,AOMH11,140.995,40.58,405.6,54.5,0.0470897352550329,324,324,-0.0894841079834551,0.3379390721257507,0.8137966392668241,1.1145247963265965,0.136573843238488,1.3695372314767829,False,False,False,False
0.1,P0010,1201341,AOMH12,141.1547,40.5846,331.6,20.3,0.13187081385147117,346,348,0.1362134017559431,0.330721329206021,1.3684010594539109,1.354786354812922,0.004342587904471923,0.9900506473983424,True,True,False,True
0.1,P0010,1201361,AOMH13,141.4451,40.5794,201.8,418.3,0.15644727537604897,373,375,0.0537552126129374,0.1866613260874553,1.1317622726496244,1.4336636545174337,0.10269206276311157,1.2667533537418711,True,True,False,True
0.1,P0010,1201381,AOMH14,140.2726,40.5488,507.5,44.6,-0.11345086947075626,156,156,-0.1151365782110789,-0.2264842285488346,0.7671202051966018,0.7701035591072791,0.0016857087403226306,1.0038890305462789,True,False,True,True
0.1,P0010,1201401,AOMH15,140.5565,40.4841,398.8,57.3,-0.36605427914155314,219,219,-0.2803168389317034,-0.3433430298986985,0.5244247273294511,0.4304728056299505,0.08573744020984975,0.8208476511435002,True,False,True,True
0.1,P0010,1201421,AOMH16,141.0923,40.4624,316.6,54.4,0.21401685786090302,366,368,0.0806195031857137,0.4945616485353803,1.2039806390571395,1.6368800584100571,0.13339735467518932,1.3595567946108582,True,True,False,True
0.1,P0010,1201441,AOMH17,141.3374,40.4492,494.7,18.2,0.11064827444248974,350,353,0.054344396237613,0.2998986947056435,1.1332987147339522,1.290173966840298,0.05630387820487674,1.1384235683556503,True,True,False,True
0.1,P0010,1201461,AOMH18,141.0145,40.2962,641.3,26.3,0.2387866933357237,241,242,0.1260689832904908,0.4495838906924235,1.3368078381018726,1.7329526373182667,0.1127177100452329,1.2963363827809973,True,True,False,True
0.1,P0010,1201491,CHBH04,140.0206,35.7966,251.3,1432.5,0.29807381365998875,329,329,0.1256510254470476,0.1156062560084013,1.3355219351611982,1.986432507172719,0.17242278821294116,1.487382913656866,True,True,False,True
0.1,P0010,1201521,CHBH06,140.5046,35.7215,190.9,1199.2,0.02061782240700126,173,173,0.167343426129733,0.0784497568999057,1.4700883167634602,1.0486192413238848,0.14672560372273175,0.7133035677968792,True,False,False,False
0.1,P0010,1201571,CHBH10,140.2417,35.5458,255.8,1644.6,0.0159122060148475,393,394,0.1164236185928516,-0.1043718203921781,1.3074455721141325,1.0373186974084743,0.1005114125780041,0.7933934073684884,True,False,False,False
0.1,P0010,1201591,CHBH11,140.1529,35.2867,343.6,1134.7,-0.2519926430780735,277,277,0.1297487027202384,-0.3918856691301868,1.3481825534365215,0.5597670838349139,0.38174134579831187,0.41520125179491896,False,False,False,False
0.1,P0010,1201611,CHBH12,139.8554,35.3445,272.5,881.2,-0.1687806161945318,192,192,0.0152776426177378,-0.2536040989045864,1.0358041402459275,0.6779839046106266,0.18405825881226962,0.6545483632162884,False,False,False,False
0.1,P0010,1201631,CHBH13,140.298,35.8307,275.0,1031.0,0.2685476947619091,365,365,0.1616603705078514,0.1788812656796975,1.4509764727440728,1.8558706122687978,0.1068873242540577,1.2790494174995084,True,True,False,True
0.1,P0010,1201651,CHBH14,140.823,35.7342,289.7,219.6,0.010904824003009982,220,220,0.1842751855647884,-0.4326344802273317,1.5285342891355944,1.0254271784062883,0.1733703615617784,0.6708565098570215,True,False,False,False
0.1,P0010,1201671,CHBH15,139.7885,34.9591,468.3,441.2,-0.16485250183651018,92,93,0.1331800151079475,-0.4459396020287274,1.358876584354398,0.6841439616399309,0.29803251694445765,0.5034629115821931,False,False,False,False
0.1,P0010,1201691,CHBH16,139.9649,35.1384,413.4,895.3,-0.2045183715462502,192,193,0.3267492568929139,-0.3475496616565437,2.1220189450389566,0.6244269351832835,0.5312676284391641,0.2942607730449928,False,False,False,False
0.1,P0010,1201711,CHBH17,140.3398,35.1714,461.1,260.6,-0.3582208771115165,217,219,-0.0001284877406086,-0.2469269091693499,0.9997041898043082,0.43830772287947534,0.3580923893709079,0.43843741713763745,True,False,False,False
0.1,P0010,1201741,CHBH19,140.5107,35.5943,220.0,1451.9,-0.08423055715580118,255,256,0.0861075147816439,-0.1937857637915644,1.2192914117040163,0.8237007147687884,0.17033807193744507,0.6755568905530371,False,False,False,False
0.1,P0010,1201761,CHBH20,140.0997,35.0882,343.0,344.8,-0.24202099870792598,179,182,-0.1496204532211826,-1.077898603410005,0.7085647560738273,0.5727683362158575,0.0924005454867434,0.8083500220778399,True,False,True,True
0.1,P0010,1201821,EHMH01,132.5552,33.0556,456.3,0.0,-0.2555194081592264,34,34,-0.325939075772803,-0.0834169686970369,0.4721292684309806,0.5552398034879019,0.0704196676135766,1.176033431126016,True,False,True,True
0.1,P0010,1201861,EHMH03,133.6497,33.9154,775.5,10.0,-0.0604457613263987,43,43,-0.1463934916303566,-0.1320403678513146,0.7138492513198667,0.8700700886038133,0.08594773030395789,1.2188428957445891,True,False,True,True
0.1,P0010,1201881,EHMH04,133.0658,33.9023,292.1,146.4,-0.13913985225085057,27,31,-0.1027351642131451,-0.3050287382187145,0.7893413166933017,0.7258721731983504,0.03640468803770547,0.9195922699690479,True,False,True,True
0.1,P0010,1201901,EHMH05,132.8032,33.7112,641.3,9.2,-0.04616306750051757,49,49,0.0171984687500191,-0.1515227571946238,1.0403955087836723,0.8991599044591728,0.06336153625053667,0.8642481603081715,False,False,False,False
0.1,P0010,1201921,EHMH06,132.798,33.3348,430.4,10.0,-0.3133212953910337,53,54,-0.3020805734182499,-0.1650942429336268,0.4987919394273515,0.48604748986448243,0.011240721972783807,0.9744493674506838,True,False,True,True
0.1,P0010,1201941,EHMH07,132.748,33.5022,775.5,10.0,0.008488797232499373,44,44,-0.0276835793639404,-0.5293419982450347,0.9382453498595758,1.0197384552201243,0.03617237659643977,1.0868569243351383,False,False,False,False
0.1,P0010,1201961,EHMH08,133.0016,33.5388,400.3,10.0,-0.021757365178672983,50,50,0.0245953735918777,-0.1169832110412285,1.0582672921265834,0.9511360328878213,0.04635273877055068,0.8987672962815639,False,False,False,False
0.1,P0010,1202001,EHMH10,133.0581,34.1918,253.3,10.0,-0.003726354831492921,47,47,-0.0870570289054375,0.0219281715040324,0.8183573193815095,0.9914564561958145,0.08333067407394458,1.2115202402602427,True,False,False,False
0.1,P0010,1202021,EHMH11,132.6011,33.5807,775.5,7.6,-0.14641246565928884,51,51,-0.2205683380721219,0.0313136457612803,0.6017715641503477,0.7138180644154978,0.07415587241283306,1.1861944082109472,True,False,True,True
0.1,P0010,1202041,EHMH12,132.5055,33.427,375.7,10.8,-0.10363329627110811,53,53,-0.1692438862279966,-0.3063998199903588,0.677261072117527,0.7877106254681633,0.0656105899568885,1.1630826839128734,True,False,True,True
0.1,P0010,1202061,EHMH13,132.1157,33.3719,775.5,2.9,-0.32701856449494926,49,49,-0.2610148213320578,-0.7593846380049646,0.548258253984763,0.4709571942753424,0.06600374316289148,0.8590061177417879,True,False,True,True
0.1,P0010,1202081,FKIH01,136.3617,36.0955,466.3,57.9,-0.15132345054114402,46,47,-0.1160284178926806,-0.3209917820671267,0.7655465120302133,0.705791704290474,0.03529503264846341,0.9219449023661922,True,False,True,True
0.1,P0010,1202101,FKIH02,136.0556,35.9483,495.9,4.9,-0.0008798346894653452,13,23,-0.0107580094533344,0.1017984466376515,0.9755330570568537,0.9979761564983808,0.009878174763869055,1.0230059855780154,True,False,False,False
0.1,P0010,1202141,FKIH04,135.8694,35.5587,207.5,4.2,-0.1343302977735319,33,37,-0.1567894603653694,-0.1539459531765115,0.6969643103636445,0.733955454287569,0.0224591625918375,1.0530746601710843,True,False,True,True
0.1,P0010,1202161,FKIH05,136.0303,35.639,169.0,43.2,-0.08624670876819727,38,38,-0.1342432242533142,-0.1279239846438182,0.7341026228443412,0.8198856612636923,0.04799651548511692,1.1168542867848334,True,False,True,True
0.1,P0010,1202181,FKIH06,135.4841,35.4907,400.3,71.4,-0.09697192780507896,32,34,-0.063903418590724,0.1151119623455576,0.8631704842437065,0.7998859568584935,0.03306850921435496,0.9266836290855547,True,False,True,True
0.1,P0010,1202201,FKIH07,135.7266,35.4573,458.2,19.7,-0.12464431903320801,30,34,-0.1357775182061275,0.0631030940966052,0.7315137297524175,0.7505086135201879,0.01113319917291948,1.0259665444341002,True,False,True,True
0.1,P0010,1202221,FKOH01,130.9798,33.8849,282.6,27.0,-0.39084832279049003,45,45,-0.3120468531665356,-0.2423394652812583,0.4874758967079284,0.4065853041594154,0.07880146962395446,0.8340623749916836,True,False,True,True
0.1,P0010,1202261,FKOH03,130.5499,33.5608,503.4,20.4,-0.3559954286573169,49,49,-0.3248441849775897,-0.1839195373081555,0.473321045371248,0.4405595007698273,0.031151243679727214,0.9307836722626093,True,False,True,True
0.1,P0010,1202321,FKOH06,131.1348,33.5925,314.2,275.6,-0.5154258843777938,47,47,-0.6429003573207579,-0.4017473144247805,0.22756194793385404,0.305192681898448,0.1274744729429641,1.3411411032004308,True,False,True,True
0.1,P0010,1202341,FKOH07,130.6354,33.3678,159.8,313.4,-0.48919237688937195,38,38,-0.3675757611927128,-0.3940041545105252,0.42896735081857673,0.32419597833975505,0.12161661569665916,0.7557590984980751,True,False,True,True
0.1,P0010,1202361,FKOH08,130.8285,33.4654,365.9,35.0,-0.3298797694983863,54,54,-0.296446480630242,-0.1910394393843413,0.5053049112945601,0.46786464745856277,0.03343328886814434,0.9259056007588018,True,False,True,True
0.1,P0010,1202381,FKOH09,130.5432,33.8501,430.8,18.8,-0.4728889515174839,22,29,-0.5583144208745066,-0.583273990465363,0.2764939157702957,0.3365976259078798,0.08542546935702267,1.2173780568376658,True,False,True,True
0.1,P0010,1202401,FKOH10,130.817,33.2891,641.3,218.2,-0.3967596966874897,54,54,-0.5266309827940984,-0.5943811089188752,0.29741921101452173,0.40108858610489745,0.12987128610660864,1.3485631433717775,True,False,True,True
0.1,P0010,1202421,FKSH01,139.715,37.7565,539.3,4.5,-0.36013484796613016,272,272,-0.3081448360000604,-0.3062467228233056,0.4918754692261682,0.43638031558713847,0.05199001196606978,0.88717641535095,True,False,True,True
0.1,P0010,1202441,FKSH02,139.8821,37.7317,390.6,653.7,-0.4242692738537081,213,213,-0.3571531638474388,-0.1066767539576544,0.4393866284006146,0.3764703052423212,0.06711611000626932,0.8568087440728195,True,False,True,True
0.1,P0010,1202461,FKSH03,139.7533,37.6078,641.3,421.7,-0.09630088803715456,410,410,-0.0634355402822773,-0.1654215665790067,0.864100904466722,0.8011228369023761,0.03286534775487726,0.9271172298989633,True,False,True,True
0.1,P0010,1202481,FKSH04,139.8126,37.4508,379.1,520.8,-0.12984503736733993,287,287,-0.0103871820144394,0.1470251209197242,0.9763663831254173,0.7415747988498748,0.11945785535290053,0.7595251246525323,True,False,False,False
0.1,P0010,1202501,FKSH05,139.8725,37.2544,533.9,92.7,0.10854900923955692,287,287,-0.1748718123675212,-0.1515274294066247,0.6685412170349879,1.2839526537151416,0.2834208216070781,1.9205287886505078,False,False,False,False
0.1,P0010,1202521,FKSH06,139.5199,37.1723,183.8,9.9,-0.12897171378797637,380,380,-0.2941387709999953,-0.3091360379913906,0.5079970952782628,0.7430675333569309,0.16516705721201894,1.4627397287575137,True,False,True,True
0.1,P0010,1202541,FKSH07,139.3755,37.0103,539.8,10.0,-0.13114371621451698,159,159,-0.2111129076963912,-0.3090173747188087,0.6150169600736504,0.7393605662500098,0.07996919148187423,1.2021791499237173,True,False,True,True
0.1,P0010,1202561,FKSH08,140.2144,37.2822,405.6,58.6,0.020066572662785935,473,474,0.0821514834733331,0.0766427965888656,1.208235198387776,1.0472890738733704,0.06208491081054717,0.8667923888253165,True,False,False,False
0.1,P0010,1202581,FKSH09,140.4264,37.353,358.6,22.3,0.04297471619938336,552,552,0.0746657158910479,0.1935982381051395,1.1875877683304594,1.1040143444109454,0.031690999691664536,0.9296275810949083,True,True,False,True
0.1,P0010,1202601,FKSH10,140.093,37.1616,391.1,249.5,0.04946564597597273,547,548,0.0670041741410613,0.5020255225419422,1.1668208316896118,1.1206387766700374,0.017538528165088572,0.9604206114895115,True,True,False,True
0.1,P0010,1202621,FKSH11,140.3386,37.2006,305.7,403.6,0.11190970021463598,445,445,0.260951878263772,0.3342468868070392,1.8236936178605112,1.2939267764194757,0.149042178049136,0.709508858147709,True,True,False,True
0.1,P0010,1202641,FKSH12,140.5703,37.2169,474.8,10.0,0.14038176553000964,564,564,0.2110380389131416,0.2932578635785653,1.6256911402811216,1.3815982215880145,0.07065627338313196,0.8498528332688721,True,True,False,True
0.1,P0010,1202661,FKSH13,140.5853,36.9951,491.3,10.1,0.1077647738940398,99,99,0.1035166953133177,0.2849721577153654,1.2691609330737315,1.2816362244057748,0.004248078580722098,1.0098295582592745,True,True,False,True
0.1,P0010,1202681,FKSH14,140.9702,37.0264,260.2,96.3,0.00662257842659815,572,574,0.2706310912630992,-0.1943585981617263,1.8647949794126424,1.0153659103765627,0.26400851283650106,0.5444919798617079,True,False,False,False
0.1,P0010,1202701,FKSH15,140.1735,37.6461,286.0,66.8,-0.12194633727826931,143,144,-0.1246594864589513,-0.3829853318395343,0.7504824029986055,0.7551855348781449,0.0027131491806819813,1.0062668116677322,True,False,True,True
0.1,P0010,1202721,FKSH16,140.3766,37.7643,353.4,203.5,0.0676882852183185,289,290,0.0247848373499497,0.0016753377685392,1.0587290687513262,1.1686602842250735,0.042903447868368805,1.1038331889795008,True,False,False,False
0.1,P0010,1202741,FKSH17,140.5974,37.6636,497.8,10.6,0.16598356587579133,560,560,0.1175459642106211,0.0542216052225643,1.3108287685618738,1.4654923842541536,0.04843760166517022,1.1179891831806248,True,True,False,True
0.1,P0010,1202761,FKSH18,140.538,37.4894,775.5,10.0,0.33031754955789616,563,564,0.362730091103486,0.3196108725624556,2.3053140179537435,2.139525906702524,0.03241254154558981,0.9280843694351119,True,True,False,True
