siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1100611,41,-0.27523270781473985,41,-0.27321280619002447,0.1,P0010,0.002019901624715381,41
1100621,65,-0.34065191024175195,65,-0.3340411070267265,0.1,P0010,0.00661080321502544,65
1100631,133,-0.10684043431166737,133,-0.10834648105613913,0.1,P0010,-0.001506046744471759,133
1100641,204,-0.004159190421686132,204,0.00313068826098611,0.1,P0010,0.007289878682672242,204
1100651,242,0.05540363726874689,242,0.0633404767421952,0.1,P0010,0.00793683947344831,242
1100661,210,1.271694931881275e-05,210,0.0023979388452169295,0.1,P0010,0.002385221895898117,210
1100671,213,0.1426146692659674,213,0.14984397856527304,0.1,P0010,0.007229309299305653,213
1100681,9,0.03913048917071371,9,0.020982396591919864,0.1,P0010,-0.018148092578793847,9
1100682,129,0.261484783617969,129,0.26664975263811647,0.1,P0010,0.0051649690201474585,129
1100691,123,-0.07678268553305093,123,-0.07224890378157746,0.1,P0010,0.004533781751473467,123
1100701,143,-0.05921836591069142,143,-0.053620821177385446,0.1,P0010,0.005597544733305974,143
1100711,238,0.10971780585313907,238,0.11689414183019359,0.1,P0010,0.007176335977054513,238
1100721,225,-0.05233198890501838,225,-0.04397102084195979,0.1,P0010,0.00836096806305859,225
1100731,66,-0.25263497123409917,66,-0.2524854276092191,0.1,P0010,0.00014954362488006634,66
1100751,309,0.29777023374036166,309,0.3032649973267515,0.1,P0010,0.005494763586389839,309
1100761,356,0.2899034054467493,356,0.2957287389759836,0.1,P0010,0.005825333529234311,356
1100771,313,0.2949114638526822,313,0.2921612580996992,0.1,P0010,-0.002750205752983015,313
1100781,383,0.058110502804561225,383,0.06475202352925732,0.1,P0010,0.0066415207246961,383
1100791,206,-0.3491435440688561,206,-0.3572279776042356,0.1,P0010,-0.008084433535379465,206
1100801,251,0.17801203070514354,251,0.17695594074462825,0.1,P0010,-0.0010560899605152885,251
1100811,362,0.4819749958072623,362,0.48347847029203117,0.1,P0010,0.0015034744847688963,362
1100821,310,-0.0951236517311565,310,-0.09260536203955122,0.1,P0010,0.00251828969160528,310
1100831,248,0.02132968405550332,248,0.023657984692046885,0.1,P0010,0.0023283006365435663,248
1100841,368,-0.012269716260669203,368,-0.006020358454881574,0.1,P0010,0.006249357805787629,368
1100851,234,-0.07095804204439682,234,-0.06573671972957675,0.1,P0010,0.005221322314820073,234
1100852,73,-0.16736124026467822,73,-0.15968933587476417,0.1,P0010,0.007671904389914053,73
1100861,417,0.04707231027199895,417,0.05778421246916985,0.1,P0010,0.0107119021971709,417
1100871,204,-0.2773810515751253,204,-0.2705435980271334,0.1,P0010,0.006837453547991923,204
1100881,347,-0.06946901423160484,347,-0.06014829083535154,0.1,P0010,0.009320723396253304,347
1100891,201,-0.06909056198415744,201,-0.06128438338479963,0.1,P0010,0.007806178599357817,201
1100901,32,0.08904997317402877,32,0.08387164976481254,0.1,P0010,-0.005178323409216229,32
1100902,254,-0.3454259512430963,254,-0.33653944087366333,0.1,P0010,0.008886510369432943,254
1100911,310,-0.1695719879993561,310,-0.15682814349545843,0.1,P0010,0.012743844503897678,310
1100921,217,-0.2063723867235683,217,-0.2110642794299312,0.1,P0010,-0.004691892706362888,217
1100931,262,-0.23262925772096238,262,-0.22370140746244432,0.1,P0010,0.008927850258518055,262
1100941,236,-0.39415846205696614,236,-0.38538545005978636,0.1,P0010,0.00877301199717978,236
1100951,148,-0.0825427579443251,148,-0.0854383514965564,0.1,P0010,-0.002895593552231304,148
1100961,183,0.007819450864402404,183,0.010623888763334546,0.1,P0010,0.002804437898932142,183
1100971,15,-0.29366369897315175,15,-0.29169388828383064,0.1,P0010,0.0019698106893211165,15
1100981,295,0.036923312268534694,295,0.036828848485753164,0.1,P0010,-9.446378278153006e-05,295
1100991,135,-0.41156830615418666,135,-0.40348180045926013,0.1,P0010,0.008086505694926527,135
1101001,229,-0.21385090777245272,229,-0.20898953416448415,0.1,P0010,0.0048613736079685665,229
1101011,103,-0.6097729459576274,103,-0.6024366833381408,0.1,P0010,0.007336262619486611,103
1101021,257,0.15714402968103997,257,0.15050922370157954,0.1,P0010,-0.006634805979460423,257
1101031,337,-0.08138097245208217,337,-0.07604424786337276,0.1,P0010,0.005336724588709416,337
1101041,52,-0.11932337828566936,52,-0.10684001159167075,0.1,P0010,0.012483366693998604,52
1101071,27,-0.3044448776942722,27,-0.3048162804101219,0.1,P0010,-0.000371402715849678,27
1101072,10,-0.39016061007183006,10,-0.3824049413593272,0.1,P0010,0.007755668712502883,10
1101081,24,-0.37002228003636867,24,-0.3640073259020685,0.1,P0010,0.006014954134300143,24
1101091,26,-0.2120002732301272,26,-0.19841329970104205,0.1,P0010,0.013586973529085167,26
1101101,49,-0.18351962266617106,49,-0.18210374031603577,0.1,P0010,0.001415882350135289,49
1101111,35,-0.4499719845337473,35,-0.4470729113967822,0.1,P0010,0.0028990731369651357,35
1101121,24,-0.3590257300237798,24,-0.3624921654908493,0.1,P0010,-0.003466435467069484,24
1101131,49,-0.26245465511398447,49,-0.25992858142938036,0.1,P0010,0.002526073684604113,49
1101141,8,-0.47271525756043253,8,-0.47353669926091063,0.1,P0010,-0.0008214417004780983,8
1101142,35,-0.2914622568802618,35,-0.30090055211062716,0.1,P0010,-0.009438295230365379,35
1101151,38,-0.11934152287603839,38,-0.12466481269541489,0.1,P0010,-0.005323289819376506,38
1101161,7,-0.29903521069089173,7,-0.32605310164047735,0.1,P0010,-0.02701789094958562,7
1101162,40,-0.20625712333809648,40,-0.20626448538278275,0.1,P0010,-7.362044686265445e-06,40
1101171,46,-0.2259851032302477,46,-0.23278185500272744,0.1,P0010,-0.006796751772479737,46
1101181,51,-0.08786149762018663,51,-0.08601264113550028,0.1,P0010,0.0018488564846863564,51
1101191,37,-0.2859045358778351,37,-0.30215460947649886,0.1,P0010,-0.01625007359866376,37
1101201,51,0.15047219352394078,51,0.1384905078198372,0.1,P0010,-0.011981685704103573,51
1101211,1,-0.8769687049844738,1,-0.8312128240771532,0.1,P0010,0.04575588090732052,1
1101212,12,-0.15339724929456997,12,-0.17385373957154687,0.1,P0010,-0.020456490276976907,12
1101213,29,-0.2784661817185172,29,-0.2798572015930167,0.1,P0010,-0.0013910198744994662,29
1101221,19,-0.2639937935184726,19,-0.2561910208781902,0.1,P0010,0.007802772640282396,19
1101222,28,-0.3742392500936191,28,-0.364818133499406,0.1,P0010,0.009421116594213075,28
1101231,23,-0.06280653109694186,23,-0.05511375113345611,0.1,P0010,0.007692779963485746,23
1101232,4,-0.5546795343554025,4,-0.5554039903755845,0.1,P0010,-0.0007244560201820072,4
1101233,12,0.1635699085107233,12,0.14277195648617283,0.1,P0010,-0.02079795202455048,12
1101241,33,0.16263054808773184,33,0.16885692190342003,0.1,P0010,0.006226373815688191,33
1101251,36,-0.14628625201130738,36,-0.1368928403750115,0.1,P0010,0.009393411636295868,36
1101252,4,-0.0014136491659786602,4,-0.01854074406760566,0.1,P0010,-0.017127094901626998,4
1101261,36,-0.027623528379010533,36,-0.02717374033781593,0.1,P0010,0.00044978804119460286,36
1101271,36,0.028449077578291033,36,0.03547640134248742,0.1,P0010,0.007027323764196385,36
1101281,30,-0.10686025986247799,30,-0.13539167051475653,0.1,P0010,-0.028531410652278544,30
1101291,13,-0.03851717224346385,13,-0.05177456402439868,0.1,P0010,-0.013257391780934831,13
1101292,25,0.012920223692136098,25,0.015028335373505586,0.1,P0010,0.002108111681369488,25
1101301,41,-0.10482112945311273,41,-0.10588257648737591,0.1,P0010,-0.0010614470342631827,41
1101311,38,-0.0471744318845976,38,-0.05565743201754053,0.1,P0010,-0.008483000132942932,38
1101321,40,-0.12059350766318847,40,-0.11537816831980233,0.1,P0010,0.005215339343386138,40
1101331,23,0.186080696890461,23,0.17065638867710037,0.1,P0010,-0.015424308213360632,23
1101332,12,0.008791810621808423,12,0.004085646591610712,0.1,P0010,-0.004706164030197711,12
1101341,7,-0.34240522174584526,7,-0.3388934878478851,0.1,P0010,0.0035117338979601675,7
1101342,35,-0.29408276568047725,35,-0.2989534432090423,0.1,P0010,-0.0048706775285650705,35
1101351,52,-0.45307517477980785,52,-0.44999459850897666,0.1,P0010,0.0030805762708311923,52
1101361,39,-0.2869998342533443,39,-0.2819933396136771,0.1,P0010,0.0050064946396671806,39
1101371,48,-0.20660510099070153,48,-0.20558314090659302,0.1,P0010,0.0010219600841085141,48
1101381,43,-0.10710725397224208,43,-0.11839581256352483,0.1,P0010,-0.011288558591282749,43
1101391,18,-0.4908479401551343,18,-0.5074164445490931,0.1,P0010,-0.016568504393958794,18
1101401,32,-0.3745485203101495,32,-0.3779669594127594,0.1,P0010,-0.0034184391026098604,32
1101411,47,-0.44411009233784643,47,-0.436001432547562,0.1,P0010,0.008108659790284412,47
1101421,39,-0.46335142646221283,39,-0.4584155178072192,0.1,P0010,0.004935908654993659,39
1101431,38,-0.5126748695755415,38,-0.5384360788673233,0.1,P0010,-0.025761209291781717,38
1101441,37,-0.43915692127959166,37,-0.4349809670775879,0.1,P0010,0.004175954202003784,37
1101451,39,-0.6356834793487931,39,-0.6338087393691668,0.1,P0010,0.0018747399796262831,39
1101461,45,-0.4052340434973637,45,-0.4033134270295584,0.1,P0010,0.0019206164678052806,45
1101471,30,-0.41941523055478885,30,-0.4272188198514554,0.1,P0010,-0.007803589296666524,30
1101481,47,-0.18262823066687275,47,-0.17689930830345302,0.1,P0010,0.005728922363419736,47
1101491,34,-0.25495914601837183,34,-0.2648847559135864,0.1,P0010,-0.009925609895214571,34
1101501,540,0.17611055404059556,540,0.17781404869227932,0.1,P0010,0.0017034946516837624,540
1101511,472,0.13376886078384895,472,0.13232852947513798,0.1,P0010,-0.0014403313087109626,472
1101521,442,0.27505059811405763,442,0.266140489906152,0.1,P0010,-0.00891010820790561,442
1101531,520,0.33323921669669176,520,0.32982884733950785,0.1,P0010,-0.0034103693571839178,520
1101541,497,0.2727121988836035,497,0.27041897203997506,0.1,P0010,-0.0022932268436284264,497
1101551,546,0.3954279186750571,546,0.3942937636875164,0.1,P0010,-0.0011341549875407142,546
1101561,376,0.04172610605247654,376,0.04244185762602271,0.1,P0010,0.0007157515735461695,376
1101571,548,0.27178112160367424,548,0.27050188315386314,0.1,P0010,-0.0012792384498110931,548
1101581,448,0.32149043350281387,448,0.3152641150066618,0.1,P0010,-0.006226318496152072,448
1101591,497,0.1760359505051923,497,0.17732398524084098,0.1,P0010,0.0012880347356486743,497
1101601,472,-0.12702435560378542,472,-0.13038677151176611,0.1,P0010,-0.003362415907980698,472
1101611,483,-0.21390545266329258,483,-0.21764252217679808,0.1,P0010,-0.0037370695135054977,483
1101621,535,0.0519022224262678,535,0.05181225623871349,0.1,P0010,-8.996618755430924e-05,535
1101631,289,-0.23403741634584305,289,-0.2502944759346883,0.1,P0010,-0.01625705958884524,289
1101632,138,0.23135364421929208,138,0.2074884356454157,0.1,P0010,-0.02386520857387639,138
1101641,385,-0.2650004649255018,385,-0.2768507956162372,0.1,P0010,-0.011850330690735433,385
1101651,532,0.39688252945606567,532,0.4025077837676696,0.1,P0010,0.005625254311603933,532
1101661,562,0.0244940676438833,562,0.03409915884441548,0.1,P0010,0.00960509120053218,562
1101671,459,0.09447885863598547,459,0.09467745685210603,0.1,P0010,0.00019859821612056017,459
1101681,520,0.2630633250380095,520,0.2619856608797645,0.1,P0010,-0.0010776641582450064,520
1101691,429,0.12045670421916711,429,0.12287959418574723,0.1,P0010,0.002422889966580119,429
1101701,213,-0.20848648262107214,213,-0.21004095883164944,0.1,P0010,-0.0015544762105773047,213
1101711,293,0.022433718451633704,293,0.030294662676033195,0.1,P0010,0.00786094422439949,293
1101721,454,0.15849046083311388,454,0.15808437568823935,0.1,P0010,-0.0004060851448745295,454
1101731,570,0.26314664083242706,570,0.26263681276559003,0.1,P0010,-0.0005098280668370259,570
1101741,373,0.05983716965802943,373,0.043481451421105446,0.1,P0010,-0.016355718236923986,373
1101751,294,-0.016846157269419272,294,-0.028234779651049983,0.1,P0010,-0.01138862238163071,294
1101761,250,-0.05094489196024939,250,-0.052942874748833045,0.1,P0010,-0.001997982788583652,250
1101771,140,-0.4699897170493339,140,-0.46556995921960453,0.1,P0010,0.004419757829729365,140
1101772,63,-0.28515166223013827,63,-0.2901120783985858,0.1,P0010,-0.004960416168447557,63
1101781,2,-0.02665514052476815,2,-0.05051372408405852,0.1,P0010,-0.02385858355929037,2
1101782,237,0.2771733229987542,237,0.24033937957423823,0.1,P0010,-0.03683394342451596,237
1101791,115,-0.3010462688359604,115,-0.30007462403735613,0.1,P0010,0.0009716447986042875,115
1101801,492,-0.17799496636061066,492,-0.18196901017397193,0.1,P0010,-0.003974043813361278,492
1101821,46,-0.2933179023066082,46,-0.27712473304910873,0.1,P0010,0.016193169257499473,46
1101831,50,-0.20932873651041767,50,-0.2023606247987579,0.1,P0010,0.006968111711659758,50
1101841,36,-0.20163535520431702,36,-0.2078252557644706,0.1,P0010,-0.006189900560153588,36
1101851,47,-0.13532637726091687,47,-0.1467627875650236,0.1,P0010,-0.01143641030410672,47
1101861,44,-0.228128508428067,44,-0.21847836111096205,0.1,P0010,0.009650147317104951,44
1101871,40,-0.3343048227921712,40,-0.34412325659241233,0.1,P0010,-0.009818433800241111,40
1101881,116,0.31661461790248685,116,0.31715855167498436,0.1,P0010,0.0005439337724975069,116
1101891,40,-0.20515407354556187,40,-0.21538726456116958,0.1,P0010,-0.010233191015607712,40
1101901,30,-0.2339377159061203,30,-0.23848613330401558,0.1,P0010,-0.004548417397895271,30
1101911,62,-0.16921780340270343,62,-0.1635582238084968,0.1,P0010,0.005659579594206626,62
1101921,39,0.2882689938756572,39,0.2765829146285339,0.1,P0010,-0.011686079247123282,39
1101931,47,0.39078210809623815,47,0.3751237850259753,0.1,P0010,-0.015658323070262825,47
1101941,32,0.054225379122631805,32,0.04035776621596649,0.1,P0010,-0.013867612906665314,32
1101951,43,-0.2743284554566374,43,-0.2700240783737293,0.1,P0010,0.004304377082908095,43
1101961,36,0.06923205878729037,36,0.06861666842188109,0.1,P0010,-0.0006153903654092796,36
1101971,2,-0.43862767803933644,2,-0.42584931067981274,0.1,P0010,0.012778367359523701,2
1101972,22,-0.2635476099115812,22,-0.2661762710027239,0.1,P0010,-0.002628661091142681,22
1101981,25,0.028983769210596023,25,0.019753152258729378,0.1,P0010,-0.009230616951866645,25
1101982,14,-0.05936727228310697,14,-0.054202567346817644,0.1,P0010,0.005164704936289323,14
1101991,77,0.016559473164008364,77,0.010099515183456413,0.1,P0010,-0.006459957980551951,77
1102001,49,-0.08946917889207462,49,-0.08831628026648308,0.1,P0010,0.0011528986255915363,49
1102011,24,0.008236652299617104,24,0.0032458147021751115,0.1,P0010,-0.004990837597441993,24
1102012,13,0.045351068076071845,13,0.030300024131184346,0.1,P0010,-0.015051043944887498,13
1102021,41,-0.14669647714757555,41,-0.1445127076062444,0.1,P0010,0.0021837695413311486,41
1102031,33,-0.3758677419074905,33,-0.37656800310487787,0.1,P0010,-0.000700261197387364,33
1102041,62,0.004679222504354707,62,0.00021073698274780595,0.1,P0010,-0.0044684855216069,62
1102051,57,-0.02024178583005827,57,-0.02192674131180418,0.1,P0010,-0.001684955481745909,57
1102061,9,0.06504272268536151,9,0.058938686529669396,0.1,P0010,-0.006104036155692119,9
1102071,39,0.27661655079445524,39,0.2735573054557565,0.1,P0010,-0.003059245338698724,39
1102081,250,0.47001407448683385,250,0.4600512498256666,0.1,P0010,-0.009962824661167269,250
1102091,256,0.3692539232671196,256,0.36479380214129786,0.1,P0010,-0.0044601211258217255,256
1102101,329,0.2014272422442708,329,0.199359841958517,0.1,P0010,-0.0020674002857538065,329
1102111,134,-0.06682662949564659,134,-0.059124319793940915,0.1,P0010,0.007702309701705677,134
1102121,75,-0.01588967256587654,75,-0.025052203831398584,0.1,P0010,-0.009162531265522043,75
1102131,243,0.19637310747725473,243,0.20121166627734588,0.1,P0010,0.004838558800091153,243
1102141,149,-0.03360971083050166,149,-0.03197268684914164,0.1,P0010,0.0016370239813600224,149
1102142,78,-0.1598675510194496,78,-0.1473806275526049,0.1,P0010,0.012486923466844713,78
1102151,231,-0.2616503765689481,231,-0.2550499129051738,0.1,P0010,0.006600463663774259,231
1102161,371,0.3809330692895749,371,0.37624036626712265,0.1,P0010,-0.004692703022452227,371
1102171,310,0.0759785772026365,310,0.08161551081829925,0.1,P0010,0.005636933615662754,310
1102172,7,0.0469874709725768,7,0.04490649659457624,0.1,P0010,-0.0020809743780005607,7
1102181,285,0.13948206156758383,285,0.14463023195637356,0.1,P0010,0.00514817038878973,285
1102191,3,0.17874794925981377,3,0.1806886533276829,0.1,P0010,0.0019407040678691423,3
1102192,32,0.07971280557071125,32,0.09085355942039924,0.1,P0010,0.01114075384968799,32
1102201,161,0.04907130009340046,161,0.05249344974704471,0.1,P0010,0.003422149653644249,161
1102211,84,-0.16481270336840462,84,-0.15928286005263173,0.1,P0010,0.005529843315772887,84
1102212,62,0.08798009115534815,62,0.10015078901248566,0.1,P0010,0.012170697857137508,62
1102221,114,0.06636167080165976,114,0.05653880849692278,0.1,P0010,-0.009822862304736987,114
1102231,255,0.08104719274401022,255,0.08056020734606824,0.1,P0010,-0.00048698539794198026,255
1102241,7,-0.4439307202503425,7,-0.457026737316161,0.1,P0010,-0.013096017065818477,7
1102252,6,-0.4292037107592625,6,-0.4063316896157473,0.1,P0010,0.02287202114351522,6
1102261,11,-0.17041392684594028,11,-0.1727438790493924,0.1,P0010,-0.0023299522034521125,11
1102271,15,-0.22240412799964673,15,-0.21596646125362975,0.1,P0010,0.006437666746016979,15
1102281,7,-0.3034498113145462,7,-0.3097814043315106,0.1,P0010,-0.006331593016964399,7
1102282,2,-0.6175173333032538,2,-0.6272413043474139,0.1,P0010,-0.009723971044160118,2
1102291,11,-0.5110911686044229,11,-0.5007643456605486,0.1,P0010,0.010326822943874325,11
1102301,9,-0.520868503281168,9,-0.5116184916629254,0.1,P0010,0.00925001161824257,9
1102311,12,-0.21507496203493523,12,-0.211922011309319,0.1,P0010,0.0031529507256162215,12
1102321,10,-0.5491641946914994,10,-0.5595602592914176,0.1,P0010,-0.010396064599918264,10
1102331,7,-0.49294813105136076,7,-0.5046612473613687,0.1,P0010,-0.011713116310007987,7
1102341,3,-0.36422998375180043,3,-0.3528731635987348,0.1,P0010,0.011356820153065661,3
1102351,10,-0.2585380556822984,10,-0.25398372082241805,0.1,P0010,0.004554334859880327,10
1102361,8,-0.14187647386392538,8,-0.14402643954649422,0.1,P0010,-0.0021499656825688385,8
1102371,6,-0.2814597079498245,6,-0.25815511548351294,0.1,P0010,0.023304592466311558,6
1102372,5,-0.4159763315290433,5,-0.4075368539506765,0.1,P0010,0.008439477578366772,5
1102381,7,-0.3257922380668915,7,-0.3577073814758844,0.1,P0010,-0.031915143408992874,7
1102391,9,-0.25818757170060835,9,-0.2753759296093094,0.1,P0010,-0.017188357908701046,9
1102401,9,-0.5411028784912273,9,-0.5536828430986644,0.1,P0010,-0.012579964607437155,9
1102411,13,-0.4650257623580919,13,-0.4549410850771091,0.1,P0010,0.010084677280982779,13
1102421,12,-0.3296099587277927,12,-0.3364387933787954,0.1,P0010,-0.006828834651002702,12
1102431,10,-0.3978800975091885,10,-0.3848423949288965,0.1,P0010,0.013037702580292021,10
1102441,19,-0.2879323105239586,19,-0.2850826539152947,0.1,P0010,0.0028496566086639308,19
1102451,25,-0.2396868675190796,25,-0.2363406010666733,0.1,P0010,0.0033462664524063213,25
1102461,36,-0.20537727865956107,36,-0.19717764332836726,0.1,P0010,0.008199635331193805,36
1102471,16,-0.46583535473104826,16,-0.47695564997494305,0.1,P0010,-0.011120295243894796,16
1102482,8,-0.36147269429163637,8,-0.36324440243612466,0.1,P0010,-0.0017717081444882932,8
1102491,8,-0.5007725289357605,8,-0.4941726345174973,0.1,P0010,0.006599894418263197,8
1102501,8,-0.7013845702430249,8,-0.7162813435137838,0.1,P0010,-0.01489677327075889,8
1102511,11,-0.6553861172948913,11,-0.6322142867233244,0.1,P0010,0.02317183057156691,11
1102521,10,-0.5691331607776189,10,-0.5596919295979419,0.1,P0010,0.00944123117967699,10
1102531,8,-0.8632666198053991,8,-0.8730173916402083,0.1,P0010,-0.009750771834809213,8
1102541,7,-0.785485895411489,7,-0.8104173882453528,0.1,P0010,-0.024931492833863755,7
1102551,15,-0.5094699088561465,15,-0.5082576763161293,0.1,P0010,0.001212232540017233,15
1102561,12,-0.850095522605211,12,-0.8380809440976306,0.1,P0010,0.012014578507580476,12
1102571,17,-0.8489514430550236,17,-0.864908079734777,0.1,P0010,-0.015956636679753444,17
1102581,5,-0.8743806928704135,5,-0.8954236113286684,0.1,P0010,-0.0210429184582549,5
1102591,14,-0.7242302834347892,14,-0.7221246183525859,0.1,P0010,0.002105665082203334,14
1102601,21,-0.7521262038586167,21,-0.7400970467519509,0.1,P0010,0.012029157106665855,21
1102611,101,-0.0698781912481282,101,-0.07550372336648188,0.1,P0010,-0.005625532118353677,101
1102621,40,-0.741709626265157,40,-0.7356086540160601,0.1,P0010,0.006100972249096892,40
1102631,73,-0.5621631039886446,73,-0.5539656636156773,0.1,P0010,0.008197440372967213,73
