period_s,period_code,model,response_component,n_records,n_stations,n_events,global_intercept_log10,raw_mae_log10,raw_rmse_log10,remainder_mae_log10,remainder_rmse_log10,station_effect_weighted_std_log10,event_effect_weighted_std_log10,iterations,max_parameter_change,weighted_station_mean,weighted_event_mean,association_feature,association_n_stations,station_effect_spearman
0.2,P0020,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.2239277946771691,0.40698521141832816,0.5076085994802481,0.1869331757407143,0.23825537325863738,0.3002759671088328,0.24104143409567572,1106.0,9.928735611453021e-11,4.0846059613270586e-18,0.0,d1400,1624,0.11808979651662352
0.2,P0020,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.2239277946771691,0.40698521141832816,0.5076085994802481,0.1869331757407143,0.23825537325863738,0.3002759671088328,0.24104143409567572,1106.0,9.928735611453021e-11,4.0846059613270586e-18,0.0,dbase,1628,0.050885342321954415
0.2,P0020,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.21460194304040817,0.40120752743140475,0.5017527890479387,0.1869331757407143,0.23825537325863738,0.2959358530627292,0.24104143409567572,1106.0,9.928713406992529e-11,4.0846059613270586e-18,0.0,avs30,1628,0.06616784503008992
0.2,P0020,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.21460194304040817,0.40120752743140475,0.5017527890479387,0.1869331757407143,0.23825537325863738,0.2959358530627292,0.24104143409567572,1106.0,9.928713406992529e-11,4.0846059613270586e-18,0.0,d1400,1624,0.0438843117844499
0.2,P0020,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.21460194304040817,0.40120752743140475,0.5017527890479387,0.1869331757407143,0.23825537325863738,0.2959358530627292,0.24104143409567572,1106.0,9.928713406992529e-11,4.0846059613270586e-18,0.0,dbase,1628,-0.006773125222521695
0.2,P0020,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.20881312843034366,0.3900260765391457,0.4913870568765639,0.1836662540887865,0.23576893171303925,0.2784323441712977,0.24480808888614736,1141.0,9.883160956292159e-11,4.0846059613270586e-18,5.1057574516588234e-18,avs30,1628,0.08125357626042697
0.2,P0020,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.20881312843034366,0.3900260765391457,0.4913870568765639,0.1836662540887865,0.23576893171303925,0.2784323441712977,0.24480808888614736,1141.0,9.883160956292159e-11,4.0846059613270586e-18,5.1057574516588234e-18,d1400,1624,0.06904028350234682
0.2,P0020,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.20881312843034366,0.3900260765391457,0.4913870568765639,0.1836662540887865,0.23576893171303925,0.2784323441712977,0.24480808888614736,1141.0,9.883160956292159e-11,4.0846059613270586e-18,5.1057574516588234e-18,dbase,1628,0.01122305339379149
0.3,P0030,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.17231348113890968,0.3723842592180093,0.4639737554775054,0.18330140348756838,0.23399342644265927,0.28560029785351576,0.2203069648085346,1128.0,9.937792255776401e-11,-4.0846059613270586e-18,2.5528787258294117e-18,avs30,1628,-0.3734734833896118
0.3,P0030,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.17231348113890968,0.3723842592180093,0.4639737554775054,0.18330140348756838,0.23399342644265927,0.28560029785351576,0.2203069648085346,1128.0,9.937792255776401e-11,-4.0846059613270586e-18,2.5528787258294117e-18,d1400,1624,0.2249512084801813
0.3,P0030,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.17231348113890968,0.3723842592180093,0.4639737554775054,0.18330140348756838,0.23399342644265927,0.28560029785351576,0.2203069648085346,1128.0,9.937792255776401e-11,-4.0846059613270586e-18,2.5528787258294117e-18,dbase,1628,0.15534608076165177
0.3,P0030,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.17195182789255647,0.3651807940421743,0.45823979991051095,0.18330140348756838,0.23399342644265927,0.274554482210581,0.2203069648085346,1128.0,9.937828338024701e-11,-4.0846059613270586e-18,-1.0211514903317647e-18,avs30,1628,0.07505573442817079
0.3,P0030,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.17195182789255647,0.3651807940421743,0.45823979991051095,0.18330140348756838,0.23399342644265927,0.274554482210581,0.2203069648085346,1128.0,9.937828338024701e-11,-4.0846059613270586e-18,-1.0211514903317647e-18,d1400,1624,0.05867835146140791
0.3,P0030,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.17195182789255647,0.3651807940421743,0.45823979991051095,0.18330140348756838,0.23399342644265927,0.274554482210581,0.2203069648085346,1128.0,9.937828338024701e-11,-4.0846059613270586e-18,-1.0211514903317647e-18,dbase,1628,0.033562140944019304
0.3,P0030,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.1663106933153527,0.35858730445482917,0.4533053993127089,0.18134336964234976,0.23336440052809665,0.2648034250142723,0.22502648046857276,1154.0,9.970135828041293e-11,6.126908941990588e-18,2.0423029806635293e-18,avs30,1628,0.09288304196552356
0.3,P0030,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.1663106933153527,0.35858730445482917,0.4533053993127089,0.18134336964234976,0.23336440052809665,0.2648034250142723,0.22502648046857276,1154.0,9.970135828041293e-11,6.126908941990588e-18,2.0423029806635293e-18,d1400,1624,0.07992890949142609
0.3,P0030,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.1663106933153527,0.35858730445482917,0.4533053993127089,0.18134336964234976,0.23336440052809665,0.2648034250142723,0.22502648046857276,1154.0,9.970135828041293e-11,6.126908941990588e-18,2.0423029806635293e-18,dbase,1628,0.051927718455033314
0.5,P0050,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.08927226182480423,0.3340195830779616,0.41778025869263963,0.1744454515867705,0.2231524217261009,0.2820933247320911,0.19852873875238458,1108.0,9.8538621706723e-11,8.169211922654117e-18,-2.2975908532464707e-18,avs30,1628,-0.4968119111658646
0.5,P0050,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.08927226182480423,0.3340195830779616,0.41778025869263963,0.1744454515867705,0.2231524217261009,0.2820933247320911,0.19852873875238458,1108.0,9.8538621706723e-11,8.169211922654117e-18,-2.2975908532464707e-18,d1400,1624,0.4106659115821062
0.5,P0050,mf2013_basic,RotD100,222664.0,1880.0,1737.0,0.08927226182480423,0.3340195830779616,0.41778025869263963,0.1744454515867705,0.2231524217261009,0.2820933247320911,0.19852873875238458,1108.0,9.8538621706723e-11,8.169211922654117e-18,-2.2975908532464707e-18,dbase,1628,0.30947067922950466
0.5,P0050,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.1062330845233712,0.31749873533629314,0.40007673028175555,0.1744454515867705,0.2231524217261009,0.24633300720879903,0.19852873875238458,1108.0,9.8538621706723e-11,-2.0423029806635293e-18,1.6593711717891176e-18,avs30,1628,0.04979722194804017
0.5,P0050,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.1062330845233712,0.31749873533629314,0.40007673028175555,0.1744454515867705,0.2231524217261009,0.24633300720879903,0.19852873875238458,1108.0,9.8538621706723e-11,-2.0423029806635293e-18,1.6593711717891176e-18,d1400,1624,0.10607742121766721
0.5,P0050,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.1062330845233712,0.31749873533629314,0.40007673028175555,0.1744454515867705,0.2231524217261009,0.24633300720879903,0.19852873875238458,1108.0,9.8538621706723e-11,-2.0423029806635293e-18,1.6593711717891176e-18,dbase,1628,0.09339860398570288
0.5,P0050,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.1010417101972453,0.3157305599426288,0.4000675496349431,0.1740632382814123,0.2243631570322142,0.24249238017341065,0.20216758352211062,1140.0,9.961786950896112e-11,-2.0423029806635293e-18,3.8293180887441176e-18,avs30,1628,0.06225608885297924
0.5,P0050,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.1010417101972453,0.3157305599426288,0.4000675496349431,0.1740632382814123,0.2243631570322142,0.24249238017341065,0.20216758352211062,1140.0,9.961786950896112e-11,-2.0423029806635293e-18,3.8293180887441176e-18,d1400,1624,0.12614400143097976
0.5,P0050,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.1010417101972453,0.3157305599426288,0.4000675496349431,0.1740632382814123,0.2243631570322142,0.24249238017341065,0.20216758352211062,1140.0,9.961786950896112e-11,-2.0423029806635293e-18,3.8293180887441176e-18,dbase,1628,0.11369622396553897
1.0,P0100,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.0312039447685823,0.3231312522650145,0.40211548493048427,0.16030901305517564,0.20516063627812084,0.29801246504345685,0.18848335967979643,1146.0,9.863154737388413e-11,8.169211922654117e-18,-1.531727235497647e-18,avs30,1628,-0.539253635130601
1.0,P0100,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.0312039447685823,0.3231312522650145,0.40211548493048427,0.16030901305517564,0.20516063627812084,0.29801246504345685,0.18848335967979643,1146.0,9.863154737388413e-11,8.169211922654117e-18,-1.531727235497647e-18,d1400,1624,0.6268127381263258
1.0,P0100,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.0312039447685823,0.3231312522650145,0.40211548493048427,0.16030901305517564,0.20516063627812084,0.29801246504345685,0.18848335967979643,1146.0,9.863154737388413e-11,8.169211922654117e-18,-1.531727235497647e-18,dbase,1628,0.5057545379973777
1.0,P0100,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.01736055196352197,0.27774443833589235,0.35021452865377767,0.16030901305517564,0.20516063627812084,0.21928212767787417,0.18848335967979643,1146.0,9.863146410715729e-11,2.0423029806635293e-18,1.0211514903317647e-18,avs30,1628,0.02118739006585813
1.0,P0100,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.01736055196352197,0.27774443833589235,0.35021452865377767,0.16030901305517564,0.20516063627812084,0.21928212767787417,0.18848335967979643,1146.0,9.863146410715729e-11,2.0423029806635293e-18,1.0211514903317647e-18,d1400,1624,0.19750707339056056
1.0,P0100,mf2013_site,RotD100,222664.0,1880.0,1737.0,0.01736055196352197,0.27774443833589235,0.35021452865377767,0.16030901305517564,0.20516063627812084,0.21928212767787417,0.18848335967979643,1146.0,9.863146410715729e-11,2.0423029806635293e-18,1.0211514903317647e-18,dbase,1628,0.2074511308787128
1.0,P0100,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.013500605694139845,0.28028988071828115,0.3546656628603074,0.1612179633747817,0.20756312838239627,0.21853295407007392,0.19056697169364675,1161.0,9.881240270459557e-11,-4.0846059613270586e-18,3.5740302161611766e-18,avs30,1628,0.029245712764644365
1.0,P0100,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.013500605694139845,0.28028988071828115,0.3546656628603074,0.1612179633747817,0.20756312838239627,0.21853295407007392,0.19056697169364675,1161.0,9.881240270459557e-11,-4.0846059613270586e-18,3.5740302161611766e-18,d1400,1624,0.21413547748171896
1.0,P0100,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,0.013500605694139845,0.28028988071828115,0.3546656628603074,0.1612179633747817,0.20756312838239627,0.21853295407007392,0.19056697169364675,1161.0,9.881240270459557e-11,-4.0846059613270586e-18,3.5740302161611766e-18,dbase,1628,0.22432937114686435
2.0,P0200,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.10988119199729905,0.3216090865470229,0.39763852637507835,0.15378268113191923,0.195754083399589,0.2873129993139872,0.1805482358372056,1077.0,9.945944068334711e-11,0.0,-5.1057574516588234e-18,avs30,1628,-0.5161995238953405
2.0,P0200,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.10988119199729905,0.3216090865470229,0.39763852637507835,0.15378268113191923,0.195754083399589,0.2873129993139872,0.1805482358372056,1077.0,9.945944068334711e-11,0.0,-5.1057574516588234e-18,d1400,1624,0.7309922481096981
2.0,P0200,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.10988119199729905,0.3216090865470229,0.39763852637507835,0.15378268113191923,0.195754083399589,0.2873129993139872,0.1805482358372056,1077.0,9.945944068334711e-11,0.0,-5.1057574516588234e-18,dbase,1628,0.6262768551369995
2.0,P0200,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.03934328373150517,0.25732590431859625,0.32171682557220227,0.15378268113191923,0.195754083399589,0.18789119703589427,0.1805482358372056,1077.0,9.945946843892273e-11,2.5528787258294117e-18,2.0423029806635293e-18,avs30,1628,0.023649957939322157
2.0,P0200,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.03934328373150517,0.25732590431859625,0.32171682557220227,0.15378268113191923,0.195754083399589,0.18789119703589427,0.1805482358372056,1077.0,9.945946843892273e-11,2.5528787258294117e-18,2.0423029806635293e-18,d1400,1624,0.1924529557802035
2.0,P0200,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.03934328373150517,0.25732590431859625,0.32171682557220227,0.15378268113191923,0.195754083399589,0.18789119703589427,0.1805482358372056,1077.0,9.945946843892273e-11,2.5528787258294117e-18,2.0423029806635293e-18,dbase,1628,0.2692600173598517
2.0,P0200,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.04179778209371101,0.25968808604076765,0.3251424895922531,0.1539480670868182,0.19657702250258746,0.18836007788258405,0.18137002975784378,1098.0,9.920891885784044e-11,3.5740302161611766e-18,1.0211514903317647e-18,avs30,1628,0.032165315024364274
2.0,P0200,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.04179778209371101,0.25968808604076765,0.3251424895922531,0.1539480670868182,0.19657702250258746,0.18836007788258405,0.18137002975784378,1098.0,9.920891885784044e-11,3.5740302161611766e-18,1.0211514903317647e-18,d1400,1624,0.20495832340819298
2.0,P0200,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.04179778209371101,0.25968808604076765,0.3251424895922531,0.1539480670868182,0.19657702250258746,0.18836007788258405,0.18137002975784378,1098.0,9.920891885784044e-11,3.5740302161611766e-18,1.0211514903317647e-18,dbase,1628,0.2816662441795138
3.0,P0300,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.15086664723778126,0.31781904270623695,0.39000382546669404,0.14697225175538164,0.18819317268114105,0.26923397759282985,0.17538317614839974,1081.0,9.877545309455726e-11,-4.0846059613270586e-18,-6.126908941990588e-18,avs30,1628,-0.5132138470224121
3.0,P0300,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.15086664723778126,0.31781904270623695,0.39000382546669404,0.14697225175538164,0.18819317268114105,0.26923397759282985,0.17538317614839974,1081.0,9.877545309455726e-11,-4.0846059613270586e-18,-6.126908941990588e-18,d1400,1624,0.7511814181376775
3.0,P0300,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.15086664723778126,0.31781904270623695,0.39000382546669404,0.14697225175538164,0.18819317268114105,0.26923397759282985,0.17538317614839974,1081.0,9.877545309455726e-11,-4.0846059613270586e-18,-6.126908941990588e-18,dbase,1628,0.6520075492693008
3.0,P0300,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.08484313600727209,0.24966471210301472,0.3095750093581426,0.14697225175538164,0.18819317268114105,0.16692171184337015,0.17538317614839974,1081.0,9.877548778902678e-11,-1.0211514903317647e-18,2.0423029806635293e-18,avs30,1628,-0.028548898878003926
3.0,P0300,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.08484313600727209,0.24966471210301472,0.3095750093581426,0.14697225175538164,0.18819317268114105,0.16692171184337015,0.17538317614839974,1081.0,9.877548778902678e-11,-1.0211514903317647e-18,2.0423029806635293e-18,d1400,1624,0.1939721154670077
3.0,P0300,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.08484313600727209,0.24966471210301472,0.3095750093581426,0.14697225175538164,0.18819317268114105,0.16692171184337015,0.17538317614839974,1081.0,9.877548778902678e-11,-1.0211514903317647e-18,2.0423029806635293e-18,dbase,1628,0.29566633100914813
3.0,P0300,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.08647782734499575,0.2507907754650507,0.31109240409479394,0.14694255338299328,0.18842346615958933,0.1659883413103181,0.17565461453375872,1090.0,9.934458811144964e-11,3.063454470995294e-18,-4.0846059613270586e-18,avs30,1628,-0.022274735374022768
3.0,P0300,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.08647782734499575,0.2507907754650507,0.31109240409479394,0.14694255338299328,0.18842346615958933,0.1659883413103181,0.17565461453375872,1090.0,9.934458811144964e-11,3.063454470995294e-18,-4.0846059613270586e-18,d1400,1624,0.2056803746419772
3.0,P0300,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.08647782734499575,0.2507907754650507,0.31109240409479394,0.14694255338299328,0.18842346615958933,0.1659883413103181,0.17565461453375872,1090.0,9.934458811144964e-11,3.063454470995294e-18,-4.0846059613270586e-18,dbase,1628,0.3067568324101061
5.0,P0500,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.17232605946386476,0.30353462935861625,0.37112280637934386,0.14383530268789976,0.18613848167353508,0.22953636796940946,0.17353061862493155,1006.0,9.867923145279178e-11,4.0846059613270586e-18,-2.0423029806635293e-18,avs30,1628,-0.518340344144798
5.0,P0500,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.17232605946386476,0.30353462935861625,0.37112280637934386,0.14383530268789976,0.18613848167353508,0.22953636796940946,0.17353061862493155,1006.0,9.867923145279178e-11,4.0846059613270586e-18,-2.0423029806635293e-18,d1400,1624,0.7334255722723448
5.0,P0500,mf2013_basic,RotD100,222664.0,1880.0,1737.0,-0.17232605946386476,0.30353462935861625,0.37112280637934386,0.14383530268789976,0.18613848167353508,0.22953636796940946,0.17353061862493155,1006.0,9.867923145279178e-11,4.0846059613270586e-18,-2.0423029806635293e-18,dbase,1628,0.6458351099328677
5.0,P0500,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.13358769013196345,0.2543143601965145,0.311937629067504,0.14383530268789976,0.18613848167353508,0.1437341039931795,0.17353061862493155,1006.0,9.867923145279178e-11,-2.0423029806635293e-18,0.0,avs30,1628,-0.07015385900340462
5.0,P0500,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.13358769013196345,0.2543143601965145,0.311937629067504,0.14383530268789976,0.18613848167353508,0.1437341039931795,0.17353061862493155,1006.0,9.867923145279178e-11,-2.0423029806635293e-18,0.0,d1400,1624,0.12505132066984392
5.0,P0500,mf2013_site,RotD100,222664.0,1880.0,1737.0,-0.13358769013196345,0.2543143601965145,0.311937629067504,0.14383530268789976,0.18613848167353508,0.1437341039931795,0.17353061862493155,1006.0,9.867923145279178e-11,-2.0423029806635293e-18,0.0,dbase,1628,0.2620150521006463
5.0,P0500,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.13439630534915709,0.2544121041335611,0.3118726753246773,0.14361207511980525,0.18587352541203858,0.14203437643016908,0.1734630573263948,995.0,9.935616392120483e-11,-2.0423029806635293e-18,2.0423029806635293e-18,avs30,1628,-0.06647977533785486
5.0,P0500,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.13439630534915709,0.2544121041335611,0.3118726753246773,0.14361207511980525,0.18587352541203858,0.14203437643016908,0.1734630573263948,995.0,9.935616392120483e-11,-2.0423029806635293e-18,2.0423029806635293e-18,d1400,1624,0.13416973863672219
5.0,P0500,mf2013_site_ai_sensitivity,RotD100,222664.0,1880.0,1737.0,-0.13439630534915709,0.2544121041335611,0.3118726753246773,0.14361207511980525,0.18587352541203858,0.14203437643016908,0.1734630573263948,995.0,9.935616392120483e-11,-2.0423029806635293e-18,2.0423029806635293e-18,dbase,1628,0.2720095279872156
