site_code,example_type,lon,lat,imt,iml_g,poe_50yr,station_multiplier,corrected_iml_g
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0092466,0.9139469,1.0,0.0092466
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0125743,0.9138113,1.0,0.0125743
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0170998,0.9133955,1.0,0.0170998
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0232539,0.9122392,1.0,0.0232539
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0316228,0.9093071,1.0,0.0316228
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0430036,0.9025162,1.0,0.0430036
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0584804,0.8881828,1.0,0.0584804
MYZH15,q95,131.58929,32.3654,SA(0.3),0.0795271,0.8607532,1.0,0.0795271
MYZH15,q95,131.58929,32.3654,SA(0.3),0.1081484,0.8134919,1.0,0.1081484
MYZH15,q95,131.58929,32.3654,SA(0.3),0.1470703,0.7407083,1.0,0.1470703
MYZH15,q95,131.58929,32.3654,SA(0.3),0.2,0.6411848,1.0,0.2
MYZH15,q95,131.58929,32.3654,SA(0.3),0.2719788,0.520965,1.0,0.2719788
MYZH15,q95,131.58929,32.3654,SA(0.3),0.3698622,0.3930449,1.0,0.3698622
MYZH15,q95,131.58929,32.3654,SA(0.3),0.5029734,0.2731794,1.0,0.5029734
MYZH15,q95,131.58929,32.3654,SA(0.3),0.6839904,0.1740398,1.0,0.6839904
MYZH15,q95,131.58929,32.3654,SA(0.3),0.9301543,0.1013481,1.0,0.9301543
MYZH15,q95,131.58929,32.3654,SA(0.3),1.2649111,0.0538504,1.0,1.2649111
MYZH15,q95,131.58929,32.3654,SA(0.3),1.7201447,0.02606367,1.0,1.7201447
MYZH15,q95,131.58929,32.3654,SA(0.3),2.3392142,0.01146613,1.0,2.3392142
MYZH15,q95,131.58929,32.3654,SA(0.3),3.1810829,0.004572734,1.0,3.1810829
MYZH15,q95,131.58929,32.3654,SA(0.3),4.325935,0.001648128,1.0,4.325935
MYZH15,q95,131.58929,32.3654,SA(0.3),5.8828122,0.0005349964,1.0,5.8828122
MYZH15,q95,131.58929,32.3654,SA(0.3),8.0,0.000155732,1.0,8.0
KOCH10,q05,133.4388,33.5313,SA(0.3),0.005,0.9525156,1.0,0.005
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0067995,0.9515145,1.0,0.0067995
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0092466,0.9496581,1.0,0.0092466
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0125743,0.9465948,1.0,0.0125743
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0170998,0.942058,1.0,0.0170998
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0232539,0.9359571,1.0,0.0232539
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0316228,0.9283861,1.0,0.0316228
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0430036,0.9195158,1.0,0.0430036
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0584804,0.9093459,1.0,0.0584804
KOCH10,q05,133.4388,33.5313,SA(0.3),0.0795271,0.8972598,1.0,0.0795271
KOCH10,q05,133.4388,33.5313,SA(0.3),0.1081484,0.8813071,1.0,0.1081484
KOCH10,q05,133.4388,33.5313,SA(0.3),0.1470703,0.8573505,1.0,0.1470703
KOCH10,q05,133.4388,33.5313,SA(0.3),0.2,0.8187426,1.0,0.2
KOCH10,q05,133.4388,33.5313,SA(0.3),0.2719788,0.7576492,1.0,0.2719788
KOCH10,q05,133.4388,33.5313,SA(0.3),0.3698622,0.6686256,1.0,0.3698622
KOCH10,q05,133.4388,33.5313,SA(0.3),0.5029734,0.5531921,1.0,0.5029734
KOCH10,q05,133.4388,33.5313,SA(0.3),0.6839904,0.4221826,1.0,0.6839904
KOCH10,q05,133.4388,33.5313,SA(0.3),0.9301543,0.2930607,1.0,0.9301543
KOCH10,q05,133.4388,33.5313,SA(0.3),1.2649111,0.1829543,1.0,1.2649111
KOCH10,q05,133.4388,33.5313,SA(0.3),1.7201447,0.1018454,1.0,1.7201447
KOCH10,q05,133.4388,33.5313,SA(0.3),2.3392142,0.0502453,1.0,2.3392142
KOCH10,q05,133.4388,33.5313,SA(0.3),3.1810829,0.02187839,1.0,3.1810829
KOCH10,q05,133.4388,33.5313,SA(0.3),4.325935,0.008386612,1.0,4.325935
KOCH10,q05,133.4388,33.5313,SA(0.3),5.8828122,0.002826005,1.0,5.8828122
KOCH10,q05,133.4388,33.5313,SA(0.3),8.0,0.0008364171,1.0,8.0
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.005,0.9533015,1.0,0.005
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0067995,0.9532999,1.0,0.0067995
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0092466,0.9532926,1.0,0.0092466
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0125743,0.9532641,1.0,0.0125743
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0170998,0.9531642,1.0,0.0170998
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0232539,0.9528496,1.0,0.0232539
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0316228,0.9519563,1.0,0.0316228
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0430036,0.9496573,1.0,0.0430036
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0584804,0.9442353,1.0,0.0584804
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.0795271,0.9323386,1.0,0.0795271
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.1081484,0.907757,1.0,0.1081484
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.1470703,0.8602602,1.0,0.1470703
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.2,0.7770558,1.0,0.2
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.2719788,0.6503491,1.0,0.2719788
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.3698622,0.4889205,1.0,0.3698622
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.5029734,0.3214455,1.0,0.5029734
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.6839904,0.1817502,1.0,0.6839904
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),0.9301543,0.08792353,1.0,0.9301543
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),1.2649111,0.03655021,1.0,1.2649111
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),1.7201447,0.01319332,1.0,1.7201447
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),2.3392142,0.004189283,1.0,2.3392142
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),3.1810829,0.001183912,1.0,3.1810829
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),4.325935,0.0002997369,1.0,4.325935
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),5.8828122,6.791949e-05,1.0,5.8828122
KYTH07,maximum_negative,135.74609,34.8983,SA(0.3),8.0,1.357496e-05,1.0,8.0
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.005,0.8674526,1.0,0.005
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0067995,0.86586,1.0,0.0067995
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0092466,0.8619459,1.0,0.0092466
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0125743,0.8532791,1.0,0.0125743
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0170998,0.8359651,1.0,0.0170998
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0232539,0.8047487,1.0,0.0232539
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0316228,0.753996,1.0,0.0316228
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0430036,0.679732,1.0,0.0430036
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0584804,0.5822131,1.0,0.0584804
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.0795271,0.4677148,1.0,0.0795271
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.1081484,0.3480189,1.0,0.1081484
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.1470703,0.2371057,1.0,0.1470703
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.2,0.1464112,1.0,0.2
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.2719788,0.08123428,1.0,0.2719788
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.3698622,0.04021369,1.0,0.3698622
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.5029734,0.01766476,1.0,0.5029734
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.6839904,0.006858557,1.0,0.6839904
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),0.9301543,0.002347723,1.0,0.9301543
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),1.2649111,0.0007075518,1.0,1.2649111
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),1.7201447,0.0001876056,1.0,1.7201447
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),2.3392142,4.36753e-05,1.0,2.3392142
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),3.1810829,8.836389e-06,1.0,3.1810829
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),4.325935,1.430511e-06,1.0,4.325935
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),5.8828122,1.639128e-07,1.0,5.8828122
NIG024,maximum_positive,138.4442,37.1274,SA(0.3),8.0,0.0,1.0,8.0
FKS031,q50,140.8087,37.3363,SA(0.3),0.005,0.5045803,1.0,0.005
FKS031,q50,140.8087,37.3363,SA(0.3),0.0067995,0.4928458,1.0,0.0067995
FKS031,q50,140.8087,37.3363,SA(0.3),0.0092466,0.471484,1.0,0.0092466
FKS031,q50,140.8087,37.3363,SA(0.3),0.0125743,0.4370238,1.0,0.0125743
FKS031,q50,140.8087,37.3363,SA(0.3),0.0170998,0.38773,1.0,0.0170998
FKS031,q50,140.8087,37.3363,SA(0.3),0.0232539,0.325176,1.0,0.0232539
FKS031,q50,140.8087,37.3363,SA(0.3),0.0316228,0.2547476,1.0,0.0316228
FKS031,q50,140.8087,37.3363,SA(0.3),0.0430036,0.1844267,1.0,0.0430036
FKS031,q50,140.8087,37.3363,SA(0.3),0.0584804,0.1222188,1.0,0.0584804
FKS031,q50,140.8087,37.3363,SA(0.3),0.0795271,0.07353394,1.0,0.0795271
FKS031,q50,140.8087,37.3363,SA(0.3),0.1081484,0.03988701,1.0,0.1081484
FKS031,q50,140.8087,37.3363,SA(0.3),0.1470703,0.01939178,1.0,0.1470703
FKS031,q50,140.8087,37.3363,SA(0.3),0.2,0.008409247,1.0,0.2
FKS031,q50,140.8087,37.3363,SA(0.3),0.2719788,0.003240466,1.0,0.2719788
FKS031,q50,140.8087,37.3363,SA(0.3),0.3698622,0.001106441,1.0,0.3698622
FKS031,q50,140.8087,37.3363,SA(0.3),0.5029734,0.0003341138,1.0,0.5029734
FKS031,q50,140.8087,37.3363,SA(0.3),0.6839904,8.907914e-05,1.0,0.6839904
FKS031,q50,140.8087,37.3363,SA(0.3),0.9301543,2.089143e-05,1.0,0.9301543
FKS031,q50,140.8087,37.3363,SA(0.3),1.2649111,4.246831e-06,1.0,1.2649111
FKS031,q50,140.8087,37.3363,SA(0.3),1.7201447,6.705523e-07,1.0,1.7201447
FKS031,q50,140.8087,37.3363,SA(0.3),2.3392142,7.45058e-08,1.0,2.3392142
FKS031,q50,140.8087,37.3363,SA(0.3),3.1810829,0.0,1.0,3.1810829
FKS031,q50,140.8087,37.3363,SA(0.3),4.325935,0.0,1.0,4.325935
FKS031,q50,140.8087,37.3363,SA(0.3),5.8828122,0.0,1.0,5.8828122
FKS031,q50,140.8087,37.3363,SA(0.3),8.0,0.0,1.0,8.0
MYZH15,q95,131.58929,32.3654,SA(1.0),0.005,0.9139695,1.0,0.005
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0065272,0.9138975,1.0,0.0065272
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0085208,0.9136831,1.0,0.0085208
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0111234,0.913096,1.0,0.0111234
MYZH15,q95,131.58929,32.3654,SA(1.0),0.014521,0.9116158,1.0,0.014521
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0189562,0.9081807,1.0,0.0189562
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0247462,0.9008523,1.0,0.0247462
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0323046,0.8865128,1.0,0.0323046
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0421716,0.8608483,1.0,0.0421716
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0550525,0.8189539,1.0,0.0550525
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0718676,0.7567495,1.0,0.0718676
MYZH15,q95,131.58929,32.3654,SA(1.0),0.0938187,0.6729332,1.0,0.0938187
MYZH15,q95,131.58929,32.3654,SA(1.0),0.1224745,0.5706199,1.0,0.1224745
MYZH15,q95,131.58929,32.3654,SA(1.0),0.1598829,0.4575917,1.0,0.1598829
MYZH15,q95,131.58929,32.3654,SA(1.0),0.2087172,0.3446202,1.0,0.2087172
MYZH15,q95,131.58929,32.3654,SA(1.0),0.2724674,0.2424145,1.0,0.2724674
MYZH15,q95,131.58929,32.3654,SA(1.0),0.3556893,0.1586253,1.0,0.3556893
MYZH15,q95,131.58929,32.3654,SA(1.0),0.4643304,0.09627829,1.0,0.4643304
MYZH15,q95,131.58929,32.3654,SA(1.0),0.6061547,0.05409072,1.0,0.6061547
MYZH15,q95,131.58929,32.3654,SA(1.0),0.7912974,0.02808237,1.0,0.7912974
MYZH15,q95,131.58929,32.3654,SA(1.0),1.0329898,0.01345181,1.0,1.0329898
MYZH15,q95,131.58929,32.3654,SA(1.0),1.3485043,0.005935058,1.0,1.3485043
MYZH15,q95,131.58929,32.3654,SA(1.0),1.760389,0.002407357,1.0,1.760389
MYZH15,q95,131.58929,32.3654,SA(1.0),2.298079,0.000895828,1.0,2.298079
MYZH15,q95,131.58929,32.3654,SA(1.0),3.0,0.000305146,1.0,3.0
KOCH10,q05,133.4388,33.5313,SA(1.0),0.005,0.9515602,1.0,0.005
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0065272,0.9499003,1.0,0.0065272
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0085208,0.9471875,1.0,0.0085208
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0111234,0.9431252,1.0,0.0111234
KOCH10,q05,133.4388,33.5313,SA(1.0),0.014521,0.9374942,1.0,0.014521
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0189562,0.9301335,1.0,0.0189562
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0247462,0.9207593,1.0,0.0247462
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0323046,0.9085549,1.0,0.0323046
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0421716,0.8915884,1.0,0.0421716
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0550525,0.8663434,1.0,0.0550525
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0718676,0.8278669,1.0,0.0718676
KOCH10,q05,133.4388,33.5313,SA(1.0),0.0938187,0.7709753,1.0,0.0938187
KOCH10,q05,133.4388,33.5313,SA(1.0),0.1224745,0.6924459,1.0,0.1224745
KOCH10,q05,133.4388,33.5313,SA(1.0),0.1598829,0.5933564,1.0,0.1598829
KOCH10,q05,133.4388,33.5313,SA(1.0),0.2087172,0.480225,1.0,0.2087172
KOCH10,q05,133.4388,33.5313,SA(1.0),0.2724674,0.363906,1.0,0.2724674
KOCH10,q05,133.4388,33.5313,SA(1.0),0.3556893,0.2563993,1.0,0.3556893
KOCH10,q05,133.4388,33.5313,SA(1.0),0.4643304,0.1670942,1.0,0.4643304
KOCH10,q05,133.4388,33.5313,SA(1.0),0.6061547,0.1003553,1.0,0.6061547
