meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
3623066113,36230661,123.7640625,24.053125,low_latitude_islands,0.4482124971706171,0.567067651465287,False,104.9562,1123816,q8,42.203687674100905,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.178279378810569,0.6633162261171212,-0.1958129515949175,0.6370698445421579,41.96039560927884,997.8454408294572,0.0104419175233607,26.76,1.8770336761580333,32.33,100.0,True,False,False
3623067344,36230673,123.7984375,24.065625,low_latitude_islands,0.4309324321274412,0.5416541026851036,False,104.7,1127745,q8,40.82732430437554,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1783291259499082,0.663240249570659,-0.1958129515949175,0.6370698445421579,40.58905436528973,994.8300240877444,0.0101446985004415,20.2,2.151619734596723,31.522,86.41975308641975,True,False,False
3623068314,36230683,123.7921875,24.069791666666667,low_latitude_islands,0.4317794682950683,0.5425235109419618,False,104.1664,1127745,q8,40.33981660244804,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1783108027200703,0.6632682327949612,-0.1958129515949175,0.6370698445421579,40.109131518522965,994.8224589270473,0.0100972983805288,16.35,4.220443982014653,39.65099999999999,67.90123456790124,True,False,False
3623243412,36232434,123.5546875,24.192708333333332,low_latitude_islands,0.2284152192359369,0.2711369774395602,False,94.92033,1120994,q7,35.08159412019691,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1777991806898612,0.6640500585246204,-0.1958129515949175,0.6370698445421579,33.371773357237835,997.9186836258864,0.0095332317092163,,,,0.0,False,False,False
3623243424,36232434,123.5609375,24.194791666666667,low_latitude_islands,0.2301495089471277,0.2737275096765251,False,94.92033,1122021,q7,34.49524645472845,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1777947094068818,0.6640568952935234,-0.1958129515949175,0.6370698445421579,32.84810138386594,997.3795341948731,0.0094379787097673,8.5,,47.0935,27.160493827160494,True,False,False
3623243514,36232435,123.5671875,24.194791666666667,low_latitude_islands,0.2372950243197862,0.2813771097897437,False,94.9076,1122348,q7,34.091514234319845,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1777947010013123,0.6640569081460388,-0.1958129515949175,0.6370698445421579,32.51324787032175,997.0165990903328,0.0093742302392763,7.12,,48.617500000000014,24.691358024691358,True,False,False
3623243532,36232435,123.5671875,24.196875,low_latitude_islands,0.2337232071751338,0.2764187303339678,False,94.9076,1122348,q7,33.91218466782458,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.40891802084678,2.40891802084678,2.4668676203541096,3.256934117890243,-0.1777902023147396,0.6640637868872922,-0.1958129515949175,0.6370698445421579,32.32739485272131,996.8404644264128,0.0093424003789121,,,,0.0,False,False,False
3623275344,36232753,123.9234375,24.215625000000003,low_latitude_islands,0.404689785990354,0.4912823306479609,False,97.51518,1158856,q7,27.10771894636435,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.564666064252089,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.1786520004626544,0.6627473494785889,-0.185914338201228,0.6517569362553425,24.885924262979906,974.84584882303,0.0074855771941703,7.53,1.9329480718330578,14.766999999999998,61.72839506172839,True,True,True
3623275431,36232754,123.9265625,24.213541666666668,low_latitude_islands,0.407683394349008,0.4955212409435924,False,97.6772,1158856,q7,26.958309940493063,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.564666064252089,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.1786765816017885,0.6627098389311222,-0.185914338201228,0.6517569362553425,24.783447658856456,974.8492455091452,0.0075091950207596,13.9,1.5399850941549396,14.3205,79.01234567901234,True,True,True
3623275442,36232754,123.9359375,24.213541666666668,low_latitude_islands,0.4134180209225208,0.5036347450773071,False,97.6772,1159978,q7,26.155487018703855,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.564666064252089,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.1787463713531326,0.6626033521097247,-0.185914338201228,0.6517569362553425,24.09430395523871,974.3208780679892,0.0074833489275962,4.19,,12.873999999999999,51.85185185185185,True,True,False
3623276414,36232764,123.9296875,24.21979166666667,low_latitude_islands,0.4068071145814347,0.4935270343977554,False,97.21461,1160121,q7,26.325813232822178,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.564666064252089,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.1786957163726738,0.6626806409511584,-0.185914338201228,0.6517569362553425,24.16166738297798,974.1340883210572,0.0074088679801598,3.89,,14.379999999999999,65.4320987654321,True,True,False
