period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
3.0,P0300,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.17469726461725996,0.1378954627728896,0.242334039915329,0.20583666430881487,27.91055491902879,33.00733703787275,-0.015219795905642132,0.7265145388019383
3.0,P0300,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.15881653207883278,0.12236057969937181,0.24217729842185676,0.20133211356546546,34.42137924827911,39.22450942751125,0.006001127115650508,0.750660125413385
3.0,P0300,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.1433336599606283,0.1123115666924701,0.23325511696605472,0.20107902086375787,38.55068998058146,44.145557199342356,0.006001127115650508,0.7920481165362254
3.0,P0300,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.11625719795061992,0.09241343286033032,0.30961224725919584,0.2810670954523054,62.4507108553449,67.12050810799656,0.006001127115650508,0.7544219116826798
3.0,P0300,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.15553001644801032,0.1197327756852012,0.22462002656589394,0.18819627034283062,30.758615415627492,36.37877335874502,0.006001127115650508,0.6746061788324875
3.0,P0300,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.16563310742556936,0.13077797601152114,0.24972140679584462,0.21147714348247995,33.67284384995484,38.15975861128672,0.006001127115650508,0.6557804387747003
3.0,P0300,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.15102827753044934,0.11735980775345325,0.242334039915329,0.20583666430881487,37.677646283940014,42.98401203325982,0.006001127115650508,0.7915795990269499
5.0,P0500,zhao2006_openquake,physical_hgb,fold,0,259,74525,0.15497194624181418,0.123728331483123,0.1936382332033227,0.15740172651991854,19.968312208730193,21.39328187898518,-0.004974553258672923,0.7545132141066864
5.0,P0500,zhao2006_openquake,physical_hgb,fold,1,559,95457,0.14482510080906283,0.11971388444576943,0.20334775854192905,0.17604950765574642,28.779593221234943,31.999875466927016,-0.004974553258672923,0.8103188248996566
5.0,P0500,zhao2006_openquake,physical_hgb,fold,2,333,11202,0.1492897619829068,0.12100826352940598,0.24473184972284442,0.21837439327184519,38.99863783484844,44.58678890122074,-0.004974553258672923,0.6396414133207236
5.0,P0500,zhao2006_openquake,physical_hgb,fold,3,250,11603,0.12042485042887756,0.09648220709761612,0.17066561621166812,0.14029558302955272,29.438129892830563,31.229333800699543,-0.004974553258672923,0.6765470015180765
5.0,P0500,zhao2006_openquake,physical_hgb,fold,4,227,26913,0.14113725809401975,0.1120094535666176,0.2231705168682593,0.18747747535201895,36.75810762344783,40.25444744425861,-0.004974553258672923,0.6964988400015432
5.0,P0500,zhao2006_openquake,physical_hgb,overall,-1,1628,219700,0.14697668624331237,0.11897091584964943,0.2034168678651736,0.17139363868303825,27.74606757747851,30.58615432649471,-0.004974553258672923,0.7341926101368816
5.0,P0500,zhao2006_openquake,physical_spatial_hgb,fold,0,259,74525,0.12525436711703203,0.09806542122694485,0.1936382332033227,0.15740172651991854,35.31527062348618,37.697366226453006,0.013115458164171714,0.7829998664129548
5.0,P0500,zhao2006_openquake,physical_spatial_hgb,fold,1,559,95457,0.12124115778069236,0.10007904962394491,0.20334775854192905,0.17604950765574642,40.37743093406501,43.15289434399152,0.013115458164171714,0.8225990789148594
5.0,P0500,zhao2006_openquake,physical_spatial_hgb,fold,2,333,11202,0.10468407730857741,0.08304575564300729,0.24473184972284442,0.21837439327184519,57.22498831797711,61.97092781861696,0.013115458164171714,0.6898597254831413
5.0,P0500,zhao2006_openquake,physical_spatial_hgb,fold,3,250,11603,0.11679442304774632,0.0916499386600955,0.17066561621166812,0.14029558302955272,31.565346529501305,34.67368203545667,0.013115458164171714,0.6748757838201187
5.0,P0500,zhao2006_openquake,physical_spatial_hgb,fold,4,227,26913,0.13795706902506188,0.10960946143526465,0.2231705168682593,0.18747747535201895,38.18311174746265,41.534597033880814,0.013115458164171714,0.7230745025980586
5.0,P0500,zhao2006_openquake,physical_spatial_hgb,overall,-1,1628,219700,0.12377037653388484,0.09924981149514933,0.2034168678651736,0.17139363868303825,39.154319977082295,42.09247655994162,0.013115458164171714,0.7953507454786954
