target_label,period_label,split,fold,model,n_train_sites,n_test_sites,test_record_weight,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,official_four,1482,779,133280.0,0.29910859258306804,0.37735745743000876,9.696336602227667,10.721997991097751,0.20294383572984465
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,depth_family,1482,779,133280.0,0.3281725778040093,0.4084501748740356,0.9216494034277374,3.365854271730748,0.06618418793676217
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,site_no_location,1482,779,133280.0,0.2058879773649163,0.2523444724056032,37.84050653628046,40.29848921551682,0.6435729610050238
SA(0.3s) RotD50,SA(0.3 s),spatial_block,0,full_site_location,1482,779,133280.0,0.20643297388656381,0.2527117780699103,37.67596702232401,40.21158934063632,0.6425345950827288
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,zero_station_residual,1936,325,39860.0,0.30682961186929364,0.3813389496975517,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,mf2013_d1400_avs30,1936,325,39860.0,0.307071868194328,0.3783638852012298,-0.07895467571023859,0.7801627656135017,0.015542389918185018
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,d1400_only,1936,325,39860.0,0.30378839934517543,0.3713457642895291,0.991173083194374,2.620551982940228,0.051724310389275385
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,avs30_only,1936,325,39860.0,0.3046399275303394,0.3740376531766139,0.7136483097619035,1.914647461721029,0.03792636174415298
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,vs20_dbase,1936,325,39860.0,0.2926228375137741,0.3600168812505719,4.630183595699192,5.5913691648573565,0.1087010423833753
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,official_four,1936,325,39860.0,0.2905183645021488,0.35382908422485504,5.3160603592893345,7.214019311301758,0.13907617876365164
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,depth_family,1936,325,39860.0,0.31104314126267335,0.37962785827707773,-1.3732473106848087,0.4487061764425299,0.008953989805572715
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,site_no_location,1936,325,39860.0,0.17743794236810606,0.22265965345682015,42.17052868948879,41.61109070200765,0.6590735270990822
SA(0.3s) RotD50,SA(0.3 s),spatial_block,1,full_site_location,1936,325,39860.0,0.1805812151918126,0.22701335657176233,41.14609274780871,40.46940215474669,0.6456107920186722
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,zero_station_residual,1919,342,15816.0,0.3441649134994783,0.4313186277284169,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,mf2013_d1400_avs30,1919,342,15816.0,0.3262386265719196,0.40580455371285556,5.208632903709948,5.915365665965732,0.11480815822310597
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,d1400_only,1919,342,15816.0,0.31440000946822727,0.3975016718987926,8.648442320456398,7.840365255663709,0.15066017237905238
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,avs30_only,1919,342,15816.0,0.3129121661477246,0.3935418061183861,9.080747666569177,8.758448900986787,0.16749793530461599
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,vs20_dbase,1919,342,15816.0,0.28169390399721167,0.3595357442488844,18.151475368903732,16.642657855419852,0.30515535105914027
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,official_four,1919,342,15816.0,0.2722619290223078,0.34669420595172135,20.89201474550645,19.61993207257906,0.35390446799831954
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,depth_family,1919,342,15816.0,0.31994238338265807,0.40231693498777543,7.038059130003952,6.723960171481997,0.12995803939087236
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,site_no_location,1919,342,15816.0,0.18778945603211591,0.23231133057645725,45.43619972103851,46.13927717429031,0.7099022536692075
SA(0.3s) RotD50,SA(0.3 s),spatial_block,2,full_site_location,1919,342,15816.0,0.16654414486580402,0.21293164937419504,51.609202933448806,50.63240127243725,0.7562840195874345
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,zero_station_residual,1816,445,15067.0,0.29273454878607047,0.3651337281834806,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,mf2013_d1400_avs30,1816,445,15067.0,0.3008320043233953,0.3620288517639186,-2.766142763436653,0.8503395276598009,0.01693448282196608
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,d1400_only,1816,445,15067.0,0.2992525627824372,0.36609301203294964,-2.2265953996192303,-0.2627212375699748,-0.005261326996266469
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,avs30_only,1816,445,15067.0,0.2924209756958637,0.3571260123445419,0.10711857944581071,2.193091248725953,0.04338086005199526
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,vs20_dbase,1816,445,15067.0,0.27976807188789915,0.3481912805315165,4.429431699108116,4.640066459007177,0.09064830750574326
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,official_four,1816,445,15067.0,0.27405922811617983,0.3401484980617386,6.379609358490345,6.842761485235045,0.13217289123031928
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,depth_family,1816,445,15067.0,0.3063493325650746,0.37067065805606986,-4.650897489026397,-1.516411507678339,-0.030558180539628665
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,site_no_location,1816,445,15067.0,0.16741388191256037,0.2147537599349712,42.81034383990462,41.1849020348356,0.6540784251348115
SA(0.3s) RotD50,SA(0.3 s),spatial_block,3,full_site_location,1816,445,15067.0,0.16592093955123804,0.21310501029863946,43.320342528994566,41.63644882689291,0.659369589446411
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,zero_station_residual,1891,370,113899.0,0.29255791798064673,0.35329138861511544,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,mf2013_d1400_avs30,1891,370,113899.0,0.3280936502998377,0.40914197045665485,-12.14656317096902,-15.808645113165902,-0.3411642282947205
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,d1400_only,1891,370,113899.0,0.32705420583115297,0.40126701935399123,-11.791267892735082,-13.579620756378427,-0.2900330251162748
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,avs30_only,1891,370,113899.0,0.3256099168275109,0.40368203548921144,-11.297591627327146,-14.263197037330803,-0.30560781971918827
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,vs20_dbase,1891,370,113899.0,0.3166240166090291,0.38090239095432277,-8.226097175730652,-7.815362397436595,-0.16241523688905857
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,official_four,1891,370,113899.0,0.3125263819619684,0.37845790032096993,-6.825473779397977,-7.123443287000557,-0.14754321016632232
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,depth_family,1891,370,113899.0,0.3388324200621727,0.41522902731797623,-15.817210623090057,-17.531601589739626,-0.38136773722492845
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,site_no_location,1891,370,113899.0,0.18422508438155905,0.22883333837544942,37.02953396265765,35.22815846928377,0.5804608544719785
SA(0.3s) RotD50,SA(0.3 s),spatial_block,4,full_site_location,1891,370,113899.0,0.17716794459344445,0.22109156485445083,39.44175368203008,37.41948658269914,0.6083679340427028
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,zero_station_residual,1482,779,133280.0,0.2661717343390354,0.3462748848884364,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,mf2013_d1400_avs30,1482,779,133280.0,0.2312190246280944,0.29321715433275874,13.131638412972917,15.322431071711106,0.2829709320394883
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,d1400_only,1482,779,133280.0,0.2283891605317923,0.29351906028547853,14.194810692827982,15.235244282863553,0.28149361882141843
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,avs30_only,1482,779,133280.0,0.22592708617660195,0.29037382272872414,15.119805362643035,16.143550860676072,0.296809593774398
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,vs20_dbase,1482,779,133280.0,0.20887277247496197,0.29091104476248497,21.527064850202713,15.988407632794003,0.2942052347926416
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,official_four,1482,779,133280.0,0.21247609464754819,0.28017853323662645,20.173306465025533,19.087827196334207,0.3453220292189727
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,depth_family,1482,779,133280.0,0.22467872096830538,0.29727771279076115,15.588812791773913,14.149790884620828,0.2629741594845667
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,site_no_location,1482,779,133280.0,0.14637652992413216,0.18837271542668005,45.00673398412563,45.60023736998125,0.7040665825797616
SA(1.0s) RotD50,SA(1.0 s),spatial_block,0,full_site_location,1482,779,133280.0,0.15070384251735158,0.19254446564262367,43.380974357933496,44.3954863475998,0.690813806148004
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,zero_station_residual,1936,325,39860.0,0.25316404011500615,0.31714090218774965,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,mf2013_d1400_avs30,1936,325,39860.0,0.20294783455106577,0.2594882284832447,19.835441692717655,18.178883047502385,0.3305304820645707
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,d1400_only,1936,325,39860.0,0.20441620105736116,0.2595086600931625,19.2554357386223,18.17244060826581,0.3304250523992214
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,avs30_only,1936,325,39860.0,0.19501044874190354,0.25192280847188225,22.97071548814155,20.564390548797086,0.36899839511159627
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,vs20_dbase,1936,325,39860.0,0.20046744096686014,0.26659077009539817,20.815199158698544,15.939329094304416,0.2933803606884343
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,official_four,1936,325,39860.0,0.18906173361814857,0.2523635938029726,25.32046275914126,20.425403326382813,0.36678835642311525
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,depth_family,1936,325,39860.0,0.1952586336196944,0.25156692996809094,22.87268226127485,20.676605183155612,0.3707799034731025
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,site_no_location,1936,325,39860.0,0.13348613227779843,0.17273039268359422,47.27287010542296,45.535126030089735,0.7033577503441792
SA(1.0s) RotD50,SA(1.0 s),spatial_block,1,full_site_location,1936,325,39860.0,0.12762894253007753,0.16354963668980818,49.58646477908203,48.42997684575368,0.7340532711870498
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,zero_station_residual,1919,342,15816.0,0.24947471546773653,0.30605379191784443,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,mf2013_d1400_avs30,1919,342,15816.0,0.19126261768205835,0.2489962365687935,23.333866791485125,18.642982657234054,0.33810357290888815
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,d1400_only,1919,342,15816.0,0.19031990529521625,0.24459375073871398,23.711745722051145,20.08145064761311,0.36130254694101005
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,avs30_only,1919,342,15816.0,0.18624979695169186,0.23947438686103298,25.343217005982023,21.754151333855617,0.3877587166514832
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,vs20_dbase,1919,342,15816.0,0.17562437317323365,0.22545704537856387,29.602335513657945,26.334176758350882,0.4573346486130109
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,official_four,1919,342,15816.0,0.16517866309263818,0.21709560527482546,33.789417182840715,29.066193261509554,0.4968395061586487
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,depth_family,1919,342,15816.0,0.19039923656976543,0.24897740021580958,23.679946397458092,18.649137246225056,0.3382037129216472
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,site_no_location,1919,342,15816.0,0.150502344624294,0.1969700580903335,39.672305330774975,35.64201349833066,0.5858049573450947
SA(1.0s) RotD50,SA(1.0 s),spatial_block,2,full_site_location,1919,342,15816.0,0.14249809076099956,0.18755683369331855,42.88074825786174,38.71768994658776,0.624447847451745
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,zero_station_residual,1816,445,15067.0,0.21418976693891648,0.2659391720561031,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,mf2013_d1400_avs30,1816,445,15067.0,0.16789596176178684,0.23312423267965804,21.61345326564172,12.339265074316458,0.2315595552289046
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,d1400_only,1816,445,15067.0,0.17470758478460843,0.23452643043654217,18.433271915164713,11.812002487897514,0.22228770948054066
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,avs30_only,1816,445,15067.0,0.16804079013799536,0.225086549989955,21.545836414342833,15.36164144240088,0.28363482606752877
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,vs20_dbase,1816,445,15067.0,0.16703118013891494,0.21742600032040418,22.01719880177582,18.242206050586823,0.3315663128525298
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,official_four,1816,445,15067.0,0.15349918429628312,0.20612525884931496,28.33495899920436,22.491576831024233,0.39924443378589813
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,depth_family,1816,445,15067.0,0.18276100412542495,0.24194525220262708,14.673326024232757,9.022333817153582,0.1723064255922564
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,site_no_location,1816,445,15067.0,0.1278806411103215,0.17005141671078955,40.295634596403936,36.05627354705191,0.5911199847310546
SA(1.0s) RotD50,SA(1.0 s),spatial_block,3,full_site_location,1816,445,15067.0,0.12773420315654807,0.16915808947724087,40.36400292037488,36.392187668556446,0.5954046210407856
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,zero_station_residual,1891,370,113899.0,0.21021719753191395,0.2602083015218869,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,mf2013_d1400_avs30,1891,370,113899.0,0.2073056555706754,0.2691248636983015,1.3850160669164744,-3.4267016556597536,-0.06970826153688514
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,d1400_only,1891,370,113899.0,0.2198868488784855,0.28204751447575577,-4.599838386249803,-8.392973178079759,-0.1749036634383918
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,avs30_only,1891,370,113899.0,0.20915215605508095,0.26709904846026433,0.5066386048987823,-2.648165680370437,-0.05366459175447802
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,vs20_dbase,1891,370,113899.0,0.2205801486398474,0.27906010798098546,-4.929640024508559,-7.244890477682505,-0.15014665335701172
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,official_four,1891,370,113899.0,0.19383530069862778,0.2544277822260334,7.792843319014928,2.221496878479596,0.0439364327314824
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,depth_family,1891,370,113899.0,0.21544007431837797,0.27485435625455457,-2.484514515360292,-5.62858857577061,-0.11573987245094175
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,site_no_location,1891,370,113899.0,0.141632187201281,0.1859735801652342,32.62578472925402,28.52895965365986,0.48918903918118195
SA(1.0s) RotD50,SA(1.0 s),spatial_block,4,full_site_location,1891,370,113899.0,0.1415691523464905,0.18601254645178583,32.65577031346434,28.513984617766024,0.48897496047710065
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,zero_station_residual,1482,779,133280.0,0.2743700929405287,0.33085332930166655,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,mf2013_d1400_avs30,1482,779,133280.0,0.15627350243709842,0.21446061673297462,43.0428073401675,35.179550048464826,0.5798309268080524
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,d1400_only,1482,779,133280.0,0.15601888864272923,0.21427839007268665,43.13560673810494,35.23462782588137,0.5805446567147899
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,avs30_only,1482,779,133280.0,0.15787066436903566,0.21568492037473277,42.46068779688206,34.80950582241992,0.5750199468882897
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,vs20_dbase,1482,779,133280.0,0.15353961057373525,0.21862463148162772,44.03923221798965,33.92098186133426,0.5633563361829884
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,official_four,1482,779,133280.0,0.14504160087417003,0.20535921271376043,47.13651210315819,37.9304378930649,0.6147369459853327
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,depth_family,1482,779,133280.0,0.15050390522321,0.21311854200666414,45.14565942293405,35.58519043574557,0.5850732308800835
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,site_no_location,1482,779,133280.0,0.11664315118015091,0.15128116952770682,57.48692944991131,54.2754579961409,0.7909266258537324
SA(3.0s) RotD50,SA(3.0 s),spatial_block,0,full_site_location,1482,779,133280.0,0.11962702117418961,0.15512383092582097,56.399394740111326,53.114018452454005,0.7801704734323176
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,zero_station_residual,1936,325,39860.0,0.22885718000358454,0.27623641464521326,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,mf2013_d1400_avs30,1936,325,39860.0,0.1572749650155433,0.20007289386060587,31.27811632867278,27.57186118362733,0.475416470759625
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,d1400_only,1936,325,39860.0,0.15201565709316442,0.19211036334355336,33.576190578428246,30.454366926861525,0.5163404920456388
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,avs30_only,1936,325,39860.0,0.1483094630894794,0.18545136019655312,35.19562589770771,32.864984352356565,0.5492889673990671
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,vs20_dbase,1936,325,39860.0,0.1413050078316558,0.18549497599813192,38.25624879698221,32.84919505041576,0.5490769394622892
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,official_four,1936,325,39860.0,0.13587411663346155,0.18019107612188326,40.62929700028053,34.76925323067442,0.574494967591612
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,depth_family,1936,325,39860.0,0.13562498319162142,0.17921628485231478,40.73815678865869,35.12213620261006,0.579086278908732
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,site_no_location,1936,325,39860.0,0.1256725822047154,0.15980279709143289,45.08689559018991,42.14998869838466,0.6653376192402978
SA(3.0s) RotD50,SA(3.0 s),spatial_block,1,full_site_location,1936,325,39860.0,0.12923437172529265,0.16618245501185272,43.53055834941754,39.8404966900216,0.6380834161496698
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,zero_station_residual,1919,342,15816.0,0.2499404257360306,0.29005072384847175,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,mf2013_d1400_avs30,1919,342,15816.0,0.13230880896429975,0.18031275757695908,47.06386188841858,37.8340604758642,0.6135395963081489
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,d1400_only,1919,342,15816.0,0.13667979979221623,0.1796008569106438,45.31504882024657,38.079500534371746,0.6165851745927131
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,avs30_only,1919,342,15816.0,0.12991352639610598,0.1722118723016558,48.022203285629566,40.62698068230897,0.6474844577101088
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,vs20_dbase,1919,342,15816.0,0.13353413611282533,0.17337847582048457,46.5736142044286,40.22477395675767,0.6426922351479284
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,official_four,1919,342,15816.0,0.125714453827572,0.1612095697461957,49.702232659096644,44.420214641348466,0.6910887459486224
SA(3.0s) RotD50,SA(3.0 s),spatial_block,2,depth_family,1919,342,15816.0,0.14844860086127287,0.19205100847464707,40.60640633698296,33.78709560642975,0.5615851291767925
