target_label,period_label,split,fold,model,n_train_sites,n_test_sites,test_record_weight,weighted_mae,weighted_rmse,mae_reduction_pct,rmse_reduction_pct,weighted_r2_vs_zero
PGA RotD50,PGA,region_leaveout,Kanto,zero_station_residual,1969,292,80883.0,0.31822098761069467,0.3909437847642563,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Kanto,mf2013_d1400_avs30,1969,292,80883.0,0.34076904042477724,0.4134324632535149,-7.085658612079795,-5.7524072170170335,-0.11835716321937961
PGA RotD50,PGA,region_leaveout,Kanto,official_four,1969,292,80883.0,0.3245189537395177,0.39635470331504574,-1.9791171462668766,-1.3840656282724393,-0.027872876331785257
PGA RotD50,PGA,region_leaveout,Kanto,site_no_location,1969,292,80883.0,0.1654551544543532,0.21269103821838975,48.00620923948367,45.595493135504135,0.7040149632831023
PGA RotD50,PGA,region_leaveout,Kanto,full_site_location,1969,292,80883.0,0.16613082842378293,0.21121397296466768,47.793880701852345,45.97331350541045,0.7081117146415336
PGA RotD50,PGA,region_leaveout,Kinki,zero_station_residual,2072,189,6368.0,0.2611015305227251,0.33067912084405365,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Kinki,mf2013_d1400_avs30,2072,189,6368.0,0.28735386088515874,0.345516604770598,-10.054452882706768,-4.486973319837026,-0.09175275935403349
PGA RotD50,PGA,region_leaveout,Kinki,official_four,2072,189,6368.0,0.24893252187040613,0.30693080313676974,4.6606424052576925,7.181680429858009,0.13847595521749967
PGA RotD50,PGA,region_leaveout,Kinki,site_no_location,2072,189,6368.0,0.10794667196583087,0.14109365856237988,58.65720444084656,57.332153840786695,0.8179454904133706
PGA RotD50,PGA,region_leaveout,Kinki,full_site_location,2072,189,6368.0,0.11487752841673478,0.14903731951954569,56.00273648846484,54.92992749613882,0.7968688564496698
PGA RotD50,PGA,region_leaveout,Kyushu_Okinawa,zero_station_residual,1976,285,13556.0,0.31794993454400106,0.4183757845701813,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Kyushu_Okinawa,mf2013_d1400_avs30,1976,285,13556.0,0.30870256195652174,0.40164942667427544,2.908436701124584,3.997926866893052,0.07836019541455863
PGA RotD50,PGA,region_leaveout,Kyushu_Okinawa,official_four,1976,285,13556.0,0.2846110963748574,0.36175948658797646,10.485562205558475,13.532403181596576,0.252335470045003
PGA RotD50,PGA,region_leaveout,Kyushu_Okinawa,site_no_location,1976,285,13556.0,0.14633318549183835,0.17892002382178632,53.976029055735715,57.23461289577265,0.8171121665825585
PGA RotD50,PGA,region_leaveout,Kyushu_Okinawa,full_site_location,1976,285,13556.0,0.13567879311536382,0.16760607680625672,57.326994481080085,59.93886764300976,0.8395105674275709
PGA RotD50,PGA,region_leaveout,Tohoku,zero_station_residual,1866,395,125514.0,0.3229011953642943,0.3745443572516362,0.0,0.0,0.0
PGA RotD50,PGA,region_leaveout,Tohoku,mf2013_d1400_avs30,1866,395,125514.0,0.3665859430946528,0.4327230585699347,-13.528828123746576,-15.533193917325887,-0.33479188967384266
PGA RotD50,PGA,region_leaveout,Tohoku,official_four,1866,395,125514.0,0.3336326667724086,0.3967492891944412,-3.3234536019624086,-5.928518615456456,-0.12208510560651042
PGA RotD50,PGA,region_leaveout,Tohoku,site_no_location,1866,395,125514.0,0.1837994913576847,0.2261018282302715,43.078720674810846,39.63283017013501,0.6355804806732237
PGA RotD50,PGA,region_leaveout,Tohoku,full_site_location,1866,395,125514.0,0.17574574470718854,0.21761720979913218,45.57290365279889,41.898147552940735,0.6624174742220154
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chubu,zero_station_residual,1787,474,40899.0,0.3698241513039219,0.4554153078246885,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chubu,mf2013_d1400_avs30,1787,474,40899.0,0.34696819545028196,0.4271106239313529,6.180222620143828,6.215136691064285,0.12043994141242442
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chubu,official_four,1787,474,40899.0,0.29734748047917936,0.3724717903165246,19.59760350134113,18.212720583404906,0.33108409256318005
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chubu,site_no_location,1787,474,40899.0,0.1607563680282599,0.20110781747525958,56.53167391543605,55.840786635859914,0.8049963875060351
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chubu,full_site_location,1787,474,40899.0,0.16128869432028742,0.19831186392301456,56.38773353454135,56.45472154410882,0.81038087241989
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chugoku_Shikoku,zero_station_residual,1965,296,10394.0,0.30972589662708594,0.38505519122719994,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chugoku_Shikoku,mf2013_d1400_avs30,1965,296,10394.0,0.3165833524219428,0.38031342185151207,-2.2140401786013153,1.2314518759182287,0.02447739014609418
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chugoku_Shikoku,official_four,1965,296,10394.0,0.2783059436132373,0.34958655500808894,10.144438471568517,9.211312307222709,0.17574141870233484
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chugoku_Shikoku,site_no_location,1965,296,10394.0,0.15910401551102463,0.20980731948430495,48.63070306885318,45.5124033477816,0.7031101811065158
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Chugoku_Shikoku,full_site_location,1965,296,10394.0,0.15599199434105268,0.2065483355173717,49.635469284355935,46.35877135974026,0.7122618589963378
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Hokkaido,zero_station_residual,1931,330,40308.0,0.30675866445421407,0.38208659754636226,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Hokkaido,mf2013_d1400_avs30,1931,330,40308.0,0.3090308451007111,0.3820616664283911,-0.740706265148111,0.006524991489164584,0.00013049557223177022
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Hokkaido,official_four,1931,330,40308.0,0.29381162772404956,0.3595133487815828,4.2205936556673675,5.907888135762318,0.11466744849277832
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Hokkaido,site_no_location,1931,330,40308.0,0.17595585232405728,0.2219185048727202,42.64029912989794,41.91931716584414,0.6626634281518193
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Hokkaido,full_site_location,1931,330,40308.0,0.17082770690339225,0.21765471464626127,44.312018958835466,43.035239643586,0.6755016077536324
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kanto,zero_station_residual,1969,292,80883.0,0.3005012535404626,0.39276527825423135,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kanto,mf2013_d1400_avs30,1969,292,80883.0,0.31990766256932746,0.40550749710737183,-6.458012670570038,-3.244232512043139,-0.06593715470008266
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kanto,official_four,1969,292,80883.0,0.3008950855466544,0.38060254700662693,-0.1310583571787923,3.0966920756502456,0.0609748913318654
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kanto,site_no_location,1969,292,80883.0,0.15655694221880986,0.20016532126604383,47.901401283928614,49.036910249362805,0.7402763483068499
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kanto,full_site_location,1969,292,80883.0,0.1583278352714196,0.20454258002888778,47.31208825054012,47.922438322949134,0.7287927569772963
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kinki,zero_station_residual,2072,189,6368.0,0.2788623088474125,0.34713577212373914,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kinki,mf2013_d1400_avs30,2072,189,6368.0,0.2784561372498653,0.3341662083446648,0.14565309999259798,3.7361645847467497,0.07332739911450337
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kinki,official_four,2072,189,6368.0,0.2555813771150229,0.3106706005585084,8.348540119535635,10.504584803271854,0.19905706587652405
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kinki,site_no_location,2072,189,6368.0,0.15118746174774303,0.1913639301255916,45.78418920340017,44.87346292349884,0.6961064909953144
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kinki,full_site_location,2072,189,6368.0,0.1499528014882742,0.1888776163206467,46.226938266395415,45.58969962527519,0.7039519213132222
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kyushu_Okinawa,zero_station_residual,1976,285,13556.0,0.3441352752612009,0.4329363191826499,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kyushu_Okinawa,mf2013_d1400_avs30,1976,285,13556.0,0.32001433861178136,0.4041164375204791,7.0091438987507475,6.656840829750783,0.12870546361175184
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kyushu_Okinawa,official_four,1976,285,13556.0,0.2714129409310944,0.3479543516115213,21.13190351524114,19.629207300410364,0.35405356808395894
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kyushu_Okinawa,site_no_location,1976,285,13556.0,0.16911967643281575,0.21373822457878125,50.85662860209468,50.63056271594345,0.7562658662255606
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Kyushu_Okinawa,full_site_location,1976,285,13556.0,0.16163348216825454,0.20783649323908335,53.031992420546345,51.993749650881114,0.7695399927417722
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Tohoku,zero_station_residual,1866,395,125514.0,0.30352026980199176,0.36890384006930105,0.0,0.0,0.0
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Tohoku,mf2013_d1400_avs30,1866,395,125514.0,0.3454546089388792,0.42514715249070106,-13.81599296951213,-15.246063150449814,-0.32816550716774673
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Tohoku,official_four,1866,395,125514.0,0.3177713213228004,0.3880247106415805,-4.695255288915506,-5.183158453619641,-0.10634968222792573
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Tohoku,site_no_location,1866,395,125514.0,0.20950641663061567,0.25616551170563917,30.974489193986326,30.560356417673297,0.5178135899159433
SA(0.3s) RotD50,SA(0.3 s),region_leaveout,Tohoku,full_site_location,1866,395,125514.0,0.1976854487647951,0.24567802247376977,34.86911141263823,33.40323526379733,0.5564870926670873
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chubu,zero_station_residual,1787,474,40899.0,0.2815338952303632,0.34467269746496004,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chubu,mf2013_d1400_avs30,1787,474,40899.0,0.21655587390249936,0.2729381547801109,23.079999399253868,20.81236582196702,0.3729318593286023
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chubu,official_four,1787,474,40899.0,0.19648809258698904,0.25328533709255957,30.208015476710543,26.514244105943742,0.45998436806791754
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chubu,site_no_location,1787,474,40899.0,0.14238925589313273,0.18444378270878511,49.423760937693245,46.48726630645412,0.713638733264364
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chubu,full_site_location,1787,474,40899.0,0.14475379589786871,0.1875261799683325,48.583883379503945,45.59296940327085,0.7039875021646578
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chugoku_Shikoku,zero_station_residual,1965,296,10394.0,0.19699837136279513,0.24428266091238668,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chugoku_Shikoku,mf2013_d1400_avs30,1965,296,10394.0,0.15462796950258542,0.22512462649778572,21.507996013926302,7.842568253942546,0.1507007773970761
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chugoku_Shikoku,official_four,1965,296,10394.0,0.128534207292388,0.17588332605844076,34.753670092186965,28.00007769625439,0.48160111882545953
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chugoku_Shikoku,site_no_location,1965,296,10394.0,0.12617667892386666,0.16479750811167682,35.95039489362183,32.53818854921416,0.544890399577862
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Chugoku_Shikoku,full_site_location,1965,296,10394.0,0.12696226621480292,0.1655608558063915,35.551616322255114,32.22570313094354,0.5406644683905004
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Hokkaido,zero_station_residual,1931,330,40308.0,0.25456562146564077,0.32000887482327117,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Hokkaido,mf2013_d1400_avs30,1931,330,40308.0,0.20804145719587588,0.26616013616526685,18.275902300517174,16.827264146265616,0.3082296010604927
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Hokkaido,official_four,1931,330,40308.0,0.1946257635005308,0.26002940228282073,23.54593586518523,18.743065352039014,0.3397310571616998
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Hokkaido,site_no_location,1931,330,40308.0,0.13903139243380686,0.1795346532335634,45.38485140556491,43.89697681581062,0.6852450789594309
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Hokkaido,full_site_location,1931,330,40308.0,0.13260072557400712,0.1713477957088343,47.91098467634032,46.455298840238974,0.7132964977711886
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kanto,zero_station_residual,1969,292,80883.0,0.2558131341234107,0.34704003629198726,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kanto,mf2013_d1400_avs30,1969,292,80883.0,0.22187182048342424,0.29223528009513855,13.268010556335364,15.792055804978629,0.2909022134448166
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kanto,official_four,1969,292,80883.0,0.20594092610449388,0.28400884037387564,19.495561942045256,18.162514213512644,0.330262592014648
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kanto,site_no_location,1969,292,80883.0,0.14281698891921876,0.1785696032741738,44.17136187764298,48.5449560280902,0.7352378449848829
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kanto,full_site_location,1969,292,80883.0,0.13469192335250632,0.16884766559851663,47.347534045094214,51.34634395425946,0.7632821753382775
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kinki,zero_station_residual,2072,189,6368.0,0.24073611828461036,0.29517276551515653,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kinki,mf2013_d1400_avs30,2072,189,6368.0,0.1848202443720702,0.24499366868106312,23.227039760786372,16.999907408977002,0.3110984629881609
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kinki,official_four,2072,189,6368.0,0.18753897935176128,0.23447981829727377,22.097697392443933,20.561838458218567,0.3689578490861837
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kinki,site_no_location,2072,189,6368.0,0.1400126940097374,0.1797858332968379,41.83976421676479,39.091320642992635,0.6290132778985265
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kinki,full_site_location,2072,189,6368.0,0.14168623209573872,0.18107508811908238,41.144588894537996,38.65454090825174,0.623673464882264
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kyushu_Okinawa,zero_station_residual,1976,285,13556.0,0.2526817247904967,0.3099474353527754,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kyushu_Okinawa,mf2013_d1400_avs30,1976,285,13556.0,0.1931962953096179,0.24656663236309104,23.541642962188632,20.448887701731014,0.36716205321081974
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kyushu_Okinawa,official_four,1976,285,13556.0,0.16529141300049324,0.21586655475490313,34.585133476693045,30.353818056533193,0.5149409340697518
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kyushu_Okinawa,site_no_location,1976,285,13556.0,0.13773589945122486,0.18149702900932113,45.490359635060926,41.44264210389572,0.6571035836227554
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Kyushu_Okinawa,full_site_location,1976,285,13556.0,0.13318470247552763,0.17477415808887367,47.291517585629265,43.61167793179204,0.6820357134332051
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Tohoku,zero_station_residual,1866,395,125514.0,0.21679273689688686,0.2684311311352284,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Tohoku,mf2013_d1400_avs30,1866,395,125514.0,0.22029303083582605,0.2875933140065887,-1.6145808153176446,-7.138584407226207,-0.14786762687843358
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Tohoku,official_four,1866,395,125514.0,0.19873108757414973,0.26220726839687364,8.331298170439995,2.3186069037645716,0.04583454427787281
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Tohoku,site_no_location,1866,395,125514.0,0.15082909049768323,0.20054519373976548,30.427055510894686,25.289889853075124,0.4418399441834352
SA(1.0s) RotD50,SA(1.0 s),region_leaveout,Tohoku,full_site_location,1866,395,125514.0,0.14843575153978275,0.19832087250053979,31.53103112933933,26.118527436882474,0.45415280119053114
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chubu,zero_station_residual,1787,474,40899.0,0.25721069929084633,0.2993451429950126,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chubu,mf2013_d1400_avs30,1787,474,40899.0,0.16100996554088884,0.20744729761774372,37.40152879145067,30.69962801394108,0.519745844259386
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chubu,official_four,1787,474,40899.0,0.13493613175545785,0.17887046729483894,47.5386785512853,40.24607665078464,0.6429468644376095
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chubu,site_no_location,1787,474,40899.0,0.11767599606391428,0.15355579350702417,54.249183106162434,48.70276097662203,0.7368593268578428
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chubu,full_site_location,1787,474,40899.0,0.120624977432766,0.15667672556618295,53.10265950625684,47.66017447331913,0.7260542663836604
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chugoku_Shikoku,zero_station_residual,1965,296,10394.0,0.198235692708588,0.23129741098682452,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chugoku_Shikoku,mf2013_d1400_avs30,1965,296,10394.0,0.11393839556694918,0.15282555961371153,42.5237735898339,33.92681787414517,0.5634334603763618
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chugoku_Shikoku,official_four,1965,296,10394.0,0.10167644415365379,0.130638716549108,48.70931527799033,43.519161761585984,0.680991491188611
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chugoku_Shikoku,site_no_location,1965,296,10394.0,0.09551385598676833,0.1216716241831641,51.818033028403036,47.3960284881464,0.7232822181180095
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Chugoku_Shikoku,full_site_location,1965,296,10394.0,0.09827667974603078,0.12412270836873476,50.42432651596186,46.33631745415204,0.7120209175618453
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Hokkaido,zero_station_residual,1931,330,40308.0,0.22995061606753603,0.2772001393982874,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Hokkaido,mf2013_d1400_avs30,1931,330,40308.0,0.15595347087171352,0.19895384110336367,32.17958119063691,28.22736614230114,0.48486890291287
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Hokkaido,official_four,1931,330,40308.0,0.13574086201633506,0.1805408826078809,40.969559317697914,34.869844221659754,0.5758062808289133
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Hokkaido,site_no_location,1931,330,40308.0,0.1232776457647746,0.15858094676926301,46.389512725389615,42.79189501365642,0.672723272387149
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Hokkaido,full_site_location,1931,330,40308.0,0.12627809173372906,0.16547699589791048,45.08469083786171,40.304144053784405,0.6436404782848676
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kanto,zero_station_residual,1969,292,80883.0,0.2959048159313368,0.3567911760595054,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kanto,mf2013_d1400_avs30,1969,292,80883.0,0.15910371865271047,0.22930829835579658,46.23145346521508,35.730389723104395,0.5869417194855955
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kanto,official_four,1969,292,80883.0,0.14346934489324467,0.21629864460393136,51.515035521917284,39.3766833045621,0.632481347284464
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kanto,site_no_location,1969,292,80883.0,0.11961023858408516,0.15134567021107664,59.57813724402508,57.58144248897138,0.8200665978683558
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kanto,full_site_location,1969,292,80883.0,0.11894351154422196,0.151377543393469,59.80345532063858,57.57250920123026,0.8199908024520308
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kinki,zero_station_residual,2072,189,6368.0,0.2510293310970975,0.2921950440172342,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kinki,mf2013_d1400_avs30,2072,189,6368.0,0.12104108436708527,0.1683361950234138,51.782095009341006,42.38909985978919,0.6680984185034659
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kinki,official_four,2072,189,6368.0,0.11998422956577111,0.16160772102033472,52.20310350133487,44.691833646979035,0.6941006734666559
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kinki,site_no_location,2072,189,6368.0,0.0902091275317515,0.1193329651528469,64.06430788884235,59.159825740984004,0.8332080166493208
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kinki,full_site_location,2072,189,6368.0,0.0880092846188364,0.11723550910934495,64.94063692310337,59.87765312596124,0.8390197281319312
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kyushu_Okinawa,zero_station_residual,1976,285,13556.0,0.2589706736800811,0.29717146665244354,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kyushu_Okinawa,mf2013_d1400_avs30,1976,285,13556.0,0.13470789881957912,0.17985459567063644,47.98333845862784,39.47783826736464,0.6337067939208727
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kyushu_Okinawa,official_four,1976,285,13556.0,0.12817081755950008,0.16449175743157943,50.507593876117554,44.647526465264406,0.6936103673586396
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kyushu_Okinawa,site_no_location,1976,285,13556.0,0.12732205048135206,0.16292952449014048,50.835340283109005,45.173227320409445,0.6994024997540502
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Kyushu_Okinawa,full_site_location,1976,285,13556.0,0.12526493203357258,0.16309190212775346,51.62968445287424,45.11858626100959,0.6988030426009755
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Tohoku,zero_station_residual,1866,395,125514.0,0.2125388866463914,0.2519035855097128,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Tohoku,mf2013_d1400_avs30,1866,395,125514.0,0.15678354218430987,0.20281858695835292,26.233008623426027,19.485629175162057,0.35174360906804836
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Tohoku,official_four,1866,395,125514.0,0.14041570030505351,0.1810631066564471,33.93411317776018,28.1220605534153,0.48335618209131026
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Tohoku,site_no_location,1866,395,125514.0,0.12762497801277858,0.1583252940485097,39.95217532821989,37.14845553780137,0.6049683358716268
SA(3.0s) RotD50,SA(3.0 s),region_leaveout,Tohoku,full_site_location,1866,395,125514.0,0.12421889787015457,0.1564235334762352,41.554743308304786,37.90341127550014,0.6144013668780317
