example_type,siteid2,site_code,lon,lat,meshcode3,meshcode250,period_years,sim_type,sim_unit,intensity_value,exceedance_probability,annual_rate
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,150.0,0.000980471,1.9619039522107402e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,160.0,0.000690602,1.3816811508159232e-05
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,170.0,0.0004833528,9.669393052403569e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,180.0,0.0003339609,6.680333547200299e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,190.0,0.0002253785,4.508078031016902e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,200.0,0.0001458399,2.917010713445977e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,220.0,6.872746e-05,1.3745964368019032e-06
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,240.0,3.132125e-05,6.264348104118657e-07
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,260.0,1.29823e-05,2.5964768541571995e-07
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,280.0,4.451896e-06,8.903811819436818e-08
maximum_negative,1207661,KYTH07,135.7461,34.8983,52352579,5235257943,50,bv,cm/s,300.0,9.837394e-07,1.9674797677438416e-08
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,0.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,2.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,4.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,6.0,0.9999934,0.3976146969645594
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,8.0,0.9994831,0.25225537085873995
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,10.0,0.9949548,0.1763105994250414
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,12.0,0.9802019,0.13073897684940072
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,14.0,0.951331,0.10075710006285887
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,16.0,0.9085079,0.07971675497419616
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,18.0,0.8545523,0.06426462357200365
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,20.0,0.7931386,0.0525235425064353
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,23.0,0.6947527,0.03955443370797625
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,26.0,0.5970973,0.03030200617975156
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,29.0,0.5061785,0.023519372104139912
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,32.0,0.425031,0.018447971756054175
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,35.0,0.3546517,0.014598836931129927
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,38.0,0.2947638,0.0116407498940241
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,41.0,0.2444595,0.009344063060776045
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,44.0,0.202562,0.007545039676399513
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,47.0,0.1678482,0.00612468009600598
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,50.0,0.1391663,0.0049951313570897
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,55.0,0.102077,0.0035890320152931515
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,60.0,0.07517913,0.0026051738092377793
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,65.0,0.05561035,0.0019072144390032074
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,70.0,0.04130313,0.001406011458077231
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,75.0,0.03079078,0.0010424925694867324
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,80.0,0.02304261,0.0007770746997254625
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,85.0,0.01729823,0.0005816530818436255
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,90.0,0.01302486,0.0004370142434180359
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,95.0,0.009832393,0.0003293683394376376
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,100.0,0.007440072,0.00024892957957396445
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,110.0,0.0042885,0.00014325739970806682
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,120.0,0.002479037,8.273716333649185e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,130.0,0.001428256,4.764256432719934e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,140.0,0.0008138494,2.7139358507243388e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,150.0,0.0004608033,1.536365008225101e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,160.0,0.0002628196,8.761804770787043e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,170.0,0.000151805,5.060550784841615e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,180.0,8.851733e-05,2.9507082630019215e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,190.0,5.126203e-05,1.7087781314254545e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,200.0,3.155696e-05,1.0519152643779238e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,220.0,1.242118e-05,4.1404190478317015e-07
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,240.0,4.529403e-06,1.5098044192589143e-07
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,260.0,1.423648e-06,4.745496711292586e-08
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,280.0,3.236707e-07,1.0789025079379077e-08
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,30,bv,cm/s,300.0,1.881183e-09,6.270610005898083e-11
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,0.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,2.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,4.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,6.0,1.0,inf
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,8.0,0.9999967,0.2524317617895981
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,10.0,0.9998509,0.17621786672386985
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,12.0,0.9985404,0.13059185706803955
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,14.0,0.9934524,0.10057313417388153
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,16.0,0.9812327,0.07951278570588584
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,18.0,0.9593486,0.06405444006473938
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,20.0,0.9269057,0.05232009781285679
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,23.0,0.8603652,0.03937449672104509
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,26.0,0.7785557,0.030151683767775297
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,29.0,0.6896048,0.023398179094203338
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,32.0,0.6005323,0.01835244736216522
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,35.0,0.5162716,0.014524633735956582
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,38.0,0.4396432,0.011583631105702687
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,41.0,0.3718763,0.009300363147771589
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,44.0,0.3131134,0.007511721317735609
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,47.0,0.2628521,0.006099334569999414
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,50.0,0.2202593,0.004975877009299955
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,55.0,0.1637637,0.0035768810066916738
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,60.0,0.1217958,0.002597522767125545
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,65.0,0.09073728,0.0019024241132212616
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,70.0,0.06774794,0.0014030410043590368
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,75.0,0.05070348,0.0010406814792031512
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,80.0,0.03805637,0.0007759885341375876
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,85.0,0.02863366,0.0005810320138000132
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,90.0,0.02159695,0.0004366715455921956
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,95.0,0.01632526,0.00032919970707322844
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,100.0,0.01236507,0.0002488430713258877
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,110.0,0.007136337,0.00014323844899631621
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,120.0,0.004128001,8.273089433095456e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,130.0,0.002379088,4.763845052947189e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,140.0,0.001355914,2.713668166368379e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,150.0,0.0007678026,1.5361950227635262e-05
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,160.0,0.0004379426,8.760770497357208e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,170.0,0.0002529665,5.059970028440668e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,180.0,0.0001475114,2.9504456175322737e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,190.0,8.543341e-05,1.7087411928328229e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,200.0,5.259439e-05,1.051915462668533e-06
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,220.0,2.070188e-05,4.1404188573750405e-07
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,240.0,7.548993e-06,1.5098042987582112e-07
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,260.0,2.372746e-06,4.745497629932486e-08
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,280.0,5.39451e-07,1.078902291007486e-08
q50,1101801,FKS031,140.8087,37.3363,56400604,5640060423,50,bv,cm/s,300.0,3.135306e-09,6.270612009830144e-11
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,0.0,1.0,inf
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,2.0,0.999998,0.4374121125810361
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,4.0,0.994435,0.1730419431418207
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,6.0,0.9271076,0.0872923632600911
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,8.0,0.7749403,0.04971298595463491
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,10.0,0.6047335,0.03093983526777781
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,12.0,0.4614879,0.020631510427151747
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,14.0,0.353611,0.014545126308226016
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,16.0,0.2753517,0.010735628175882738
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,18.0,0.2188782,0.008234139579891582
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,20.0,0.1776625,0.006520146141695766
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,23.0,0.1347653,0.00482514931245584
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,26.0,0.1059374,0.0037326494629570024
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,29.0,0.08540561,0.0029758200535330175
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,32.0,0.07013518,0.0024238686079527828
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,35.0,0.05836515,0.002004590408371302
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,38.0,0.04903381,0.0016758923039736353
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,41.0,0.04156849,0.0014152391482852515
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,44.0,0.03549262,0.0012045931677552141
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,47.0,0.03041319,0.001029508910249031
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,50.0,0.02613642,0.0008828015583595587
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,55.0,0.02041594,0.0006875741994749241
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,60.0,0.01603707,0.0005389018467915893
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,65.0,0.01265916,0.00042466566268131744
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,70.0,0.01003577,0.00033621559397947905
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,75.0,0.007987516,0.00026731956996770977
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,80.0,0.00637909,0.00021331744461228975
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,85.0,0.005113113,0.0001708743230933457
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,90.0,0.004111111,0.00013731949498083193
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,95.0,0.003313811,0.00011064379439772007
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,100.0,0.002677173,8.935876788333391e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,110.0,0.001757321,5.8628896663630276e-05
maximum_positive,1108011,NIG024,138.4442,37.1274,55385355,5538535523,30,bv,cm/s,120.0,0.001159852,3.868417162944481e-05
