surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1200881,1200891,AKTH08,140.2341,40.3188,200.0,189.0,0.9091876072685267,0.7267016808527103,1.0264630710190719,0.1,P0010,187.0,0.0678479386789988,-1,0.12755873784052285,0.19839506486023128,,
1200901,1200911,AKTH09,140.4596,40.2755,101.0,287.0,0.47031150177951997,0.4032780151866444,0.5473134242584722,0.1,P0010,281.0,-0.1871945767112772,-1,-0.15458242187611793,-0.1698623346032151,,
1200921,1200931,AKTH10,140.5812,40.3002,100.0,204.0,0.6836025183253098,0.5078823090620471,0.7766877025332657,0.1,P0010,200.0,-0.2239643298663684,-1,-0.09469928765291143,-0.006063059816378669,,
1200941,1200951,AKTH11,139.7623,39.9554,350.0,26.0,0.6560872435482603,0.5723984127377818,0.7361753348858731,0.1,P0010,26.0,-0.4193607407257532,-1,-0.388060955061472,-0.22154130418903573,,
1200961,1200971,AKTH12,140.2221,39.9155,100.0,166.0,0.6068201702718605,0.500483952210411,0.7014567807933696,0.1,P0010,162.0,-0.1782066374002404,-1,-0.2225832430553894,-0.004525877319070282,,
1200981,1200991,AKTH13,140.4072,39.9819,100.0,236.0,1.3055522029332,1.0929244404342726,1.4352452474494928,0.1,P0010,231.0,0.3179719113102919,-1,0.5084378220969368,0.6243627575147143,,
1201001,1201011,AKTH14,140.8084,40.0622,108.0,343.0,1.0085717847675242,0.9036598411447232,1.0905888159417574,0.1,P0010,335.0,0.2756873636374671,-1,0.0708553938236887,0.14550587225509648,,
1201021,1201031,AKTH15,140.4075,39.6884,100.0,255.0,0.8895163224612773,0.747160404542714,1.0020828213363395,0.1,P0010,251.0,0.0281967018807542,-1,0.2515075532578244,0.3426110204476841,,
1201041,1201051,AKTH16,140.3481,39.545,154.0,442.0,0.7279426428098252,0.5684989945170019,0.8442817932319852,0.1,P0010,424.0,0.1867345136183495,-1,0.039976564342344326,0.08122729029148357,,
1201061,1201071,AKTH17,140.6116,39.5575,177.0,416.0,0.7107202499991954,0.5914611403378881,0.8298366358006554,0.1,P0010,400.0,0.1918836544286883,-1,0.08182297114762487,-0.020943333038002276,,
1201081,1201091,AKTH18,140.3869,39.3548,100.0,319.0,0.38282567465943923,0.3265033208049688,0.42704263390384156,0.1,P0010,306.0,-0.2437802655103611,-1,-0.1966397944196696,-0.20044625957681528,,
1201101,1201111,AKTH19,140.471,39.1913,180.0,432.0,0.7186297952250338,0.6149750974163208,0.7961290722258966,0.1,P0010,414.0,-0.0302622432342812,-1,0.030723893658371235,-0.009158981422584755,,
1201121,1201131,AOMH01,140.9127,41.5273,100.0,204.0,0.6615630465660217,0.5849571707798245,0.7415991911113321,0.1,P0010,200.0,0.1389960343691265,-1,0.16940158186974158,-0.007546810886252808,,
1201141,1201151,AOMH02,140.8567,41.4049,200.0,21.0,0.39303396988494704,0.35859675457651036,0.4295017548192831,0.1,P0010,21.0,-0.685926728483034,-1,-0.17307544460212154,-0.20872771065590268,,
1201161,1201171,AOMH03,140.9896,41.234,100.0,288.0,0.36357127242018383,0.2796899127407836,0.4359003911661866,0.1,P0010,281.0,0.0300766260128332,-1,0.035441768595046066,-0.1200828713793447,,
1201181,1201191,AOMH04,140.6759,40.8524,307.0,156.0,0.6614633071287825,0.590675499524391,0.7114659428761078,0.1,P0010,151.0,0.0304560409748319,-1,-0.02649242859841501,-0.13885995735757473,,
1201201,1201211,AOMH05,141.1033,40.8564,312.0,327.0,0.9376742781200351,0.8675102982636553,1.0018040729176723,0.1,P0010,317.0,0.4978233169474776,-1,0.16035689140232695,-0.03061316288995075,,
1201221,1201231,AOMH06,141.3738,40.9664,100.0,329.0,0.9919514282802571,0.8830999766887061,1.0640386138980606,0.1,P0010,320.0,0.3540584860132179,-1,0.37689861779699013,0.26556565937637355,,
1201241,1201251,AOMH07,140.0233,40.7451,109.0,156.0,0.46360764501617346,0.3559533223402315,0.5898092722082292,0.1,P0010,154.0,-0.3552913525095885,-1,-0.11345865886046246,-0.11564380066814495,,
1201261,1201271,AOMH08,140.3121,40.7618,160.0,186.0,0.5816583389222922,0.46153289946515497,0.6796505660389625,0.1,P0010,185.0,-0.1746780780641473,-1,-0.07030480272231555,-0.09724188495016689,,
1201281,1201291,AOMH09,140.3499,40.6199,162.0,129.0,0.903384041150542,0.8001358081756049,0.9857731482776442,0.1,P0010,127.0,-0.1494630850883366,-1,-0.016060162100954026,-0.019837974741872877,,
1201301,1201311,AOMH10,140.6646,40.6091,105.0,225.0,0.30098254421166915,0.23200361445804132,0.36303700847732373,0.1,P0010,222.0,-0.4916209911734229,-1,-0.3617778215774346,-0.2632759637815997,,
1201321,1201331,AOMH11,140.995,40.58,100.0,332.0,0.95133209559464,0.8523659337666758,1.0320438542440158,0.1,P0010,324.0,0.3379390721257507,-1,0.3645690671062503,0.27959262412388963,,
1201341,1201351,AOMH12,141.1547,40.5846,100.0,355.0,0.8371362066926993,0.7220379440100846,0.9275259997606827,0.1,P0010,348.0,0.330721329206021,-1,0.036093645863008325,0.1515287574402729,,
1201361,1201371,AOMH13,141.4451,40.5794,150.0,384.0,0.5766935090193941,0.5301312534957809,0.6321199379822098,0.1,P0010,375.0,0.1866613260874553,-1,0.038594143448059934,-0.18101001536564376,,
1201381,1201391,AOMH14,140.2726,40.5488,100.0,158.0,0.7663681477363689,0.6826974262366691,0.8434412228639185,0.1,P0010,156.0,-0.2264842285488346,-1,-0.21202051850059928,-0.05830401987556544,,
1201401,1201411,AOMH15,140.5565,40.4841,100.0,222.0,0.5776150024025468,0.45225907645039826,0.662728323543462,0.1,P0010,219.0,-0.3433430298986985,-1,-0.08627553427247565,0.013597673169772229,,
1201421,1201431,AOMH16,141.0923,40.4624,150.0,377.0,0.8460921848775644,0.775336356183431,0.9129970394506812,0.1,P0010,368.0,0.4945616485353803,-1,-0.019008754179953027,-0.11805203058767011,,
1201441,1201451,AOMH17,141.3374,40.4492,114.0,366.0,0.7801063139597433,0.6970657946050361,0.8503747540915265,0.1,P0010,353.0,0.2998986947056435,-1,0.03647428967441112,0.08273194648286114,,
1201461,1201471,AOMH18,141.0145,40.2962,100.0,246.0,1.1920938514305248,1.0823068358727665,1.3058391713790323,0.1,P0010,242.0,0.4495838906924235,-1,0.34502816540919934,0.42535065717231013,,
1201491,1201501,CHBH04,140.0206,35.7966,2300.0,348.0,0.6850025673630459,0.6158805874247247,0.7437295016538841,0.1,P0010,329.0,0.1156062560084013,-1,0.2303962886329593,-0.3828161678172528,,
1201521,1201531,CHBH06,140.5046,35.7215,180.0,179.0,0.6540110506983123,0.6086221997971677,0.7034108805228837,0.1,P0010,173.0,0.0784497568999057,-1,0.2166720041597699,-0.0996132601643096,,
1201571,1201581,CHBH10,140.2417,35.5458,2000.0,409.0,0.6209353927305173,0.5624331386986263,0.6763234970074763,0.1,P0010,394.0,-0.1043718203921781,-1,0.04378300244369378,-0.22819441354464287,,
1201591,1201601,CHBH11,140.1529,35.2867,2000.0,286.0,0.5078524176367243,0.44386064975991474,0.5668165393680052,0.1,P0010,277.0,-0.3918856691301868,-1,-0.15480687870762316,-0.2589277273206765,,
1201611,1201621,CHBH12,139.8554,35.3445,2000.0,198.0,0.6594643629119221,0.5993246258135514,0.716351464228341,0.1,P0010,192.0,-0.2536040989045864,-1,-0.164417971535544,-0.2786729073661429,,
1201631,1201641,CHBH13,140.298,35.8307,1300.0,386.0,0.8832448123233757,0.8180994675979286,0.9584912301190281,0.1,P0010,365.0,0.1788812656796975,-1,0.20194736783439243,-0.31883997727732427,,
1201651,1201661,CHBH14,140.823,35.7342,525.0,226.0,0.6751559320495366,0.5972533053945535,0.7541947465337256,0.1,P0010,220.0,-0.4326344802273317,-1,-0.2320796190432976,-0.2326069440269911,,
1201671,1201681,CHBH15,139.7885,34.9591,500.0,95.0,0.489730842703545,0.4099917290699207,0.5632624397659655,0.1,P0010,93.0,-0.4459396020287274,-1,-0.1664668218652532,-0.18511649005368902,,
1201691,1201701,CHBH16,139.9649,35.1384,2002.0,195.0,0.7590522957340268,0.6763735334740568,0.8184647105003617,0.1,P0010,193.0,-0.3475496616565437,-1,-0.3027881555992157,-0.34058128599760273,,
1201711,1201721,CHBH17,140.3398,35.1714,821.0,223.0,0.8410832309820958,0.7153791387728323,0.9322507983598035,0.1,P0010,219.0,-0.2469269091693499,-1,0.0384044954356479,0.09311232733028696,,
1201741,1201751,CHBH19,140.5107,35.5943,1630.0,262.0,0.7689643216439127,0.7079846941003579,0.8165570932395048,0.1,P0010,256.0,-0.1937857637915644,-1,-0.03200099467863447,-0.31742380220915,,
1201761,1201771,CHBH20,140.0997,35.0882,306.0,183.0,0.07753674335554082,-0.019619215042100437,0.15635623265117407,0.1,P0010,182.0,-1.077898603410005,-1,-0.47160430578853046,-0.3144477191072187,,
1201821,1201831,EHMH01,132.5552,33.0556,100.0,34.0,0.7832041376830352,0.6925375872348151,0.8644223921829701,0.1,P0010,34.0,-0.0834169686970369,-1,0.24198930320488965,0.2593668971630453,,
1201841,1201851,EHMH02,133.184,33.865,110.0,30.0,1.0008113556824128,0.8821791543089325,1.0850671045511755,0.1,P0010,30.0,0.1036616385533722,-1,0.505326689640981,0.4217340177617105,,
1201861,1201871,EHMH03,133.6497,33.9154,100.0,43.0,0.6469600027043366,0.44319895790132824,0.8121671929687817,0.1,P0010,43.0,-0.1320403678513146,-1,0.02631949786126231,0.13240882586660013,,
1201881,1201891,EHMH04,133.0658,33.9023,200.0,31.0,0.40538426303681513,0.3602768684303421,0.4421095840155834,0.1,P0010,31.0,-0.3050287382187145,-1,-0.17736437221314855,-0.23758066830857905,,
1201901,1201911,EHMH05,132.8032,33.7112,134.0,49.0,0.8510117783879835,0.7543757194853722,0.9228739000408894,0.1,P0010,49.0,-0.1515227571946238,-1,0.12761043048721227,0.23181602874886764,,
1201921,1201931,EHMH06,132.798,33.3348,200.0,54.0,0.8901805575032895,0.7433479048341418,0.982694952662382,0.1,P0010,54.0,-0.1650942429336268,-1,0.16928492097034947,0.2965981570916698,,
1201941,1201951,EHMH07,132.748,33.5022,200.0,44.0,0.5163198626850045,0.3756509301182586,0.6298670761382832,0.1,P0010,44.0,-0.5293419982450347,-1,-0.17769610206795133,0.029125660856099578,,
1201961,1201971,EHMH08,133.0016,33.5388,100.0,50.0,0.8691823652871623,0.8127584862432082,0.9790673355361379,0.1,P0010,50.0,-0.1169832110412285,-1,-0.01244414384218645,0.10377037887422358,,
1201981,1201991,EHMH09,132.3072,33.4719,150.0,24.0,0.6788800709740641,0.5607000121744943,0.7398415090142123,0.1,P0010,24.0,-0.4239986437671903,-1,-0.18709881469043738,-0.22653496979067378,,
1202001,1202011,EHMH10,133.0581,34.1918,100.0,47.0,0.9568199650243419,0.8365993533080338,1.039771991014355,0.1,P0010,47.0,0.0219281715040324,-1,0.26663770591314406,0.22854063773812305,,
1202021,1202031,EHMH11,132.6011,33.5807,100.0,51.0,1.0199463184613038,0.8999137189045475,1.1506857763803833,0.1,P0010,51.0,0.0313136457612803,-1,0.24019309447921078,0.43839988760409754,,
1202041,1202051,EHMH12,132.5055,33.427,150.0,53.0,0.674704892866466,0.6040997624399518,0.7487527166646218,0.1,P0010,53.0,-0.3063998199903588,-1,-0.14954942706515278,-0.03135662819748747,,
1202061,1202071,EHMH13,132.1157,33.3719,222.0,49.0,0.26764715901100206,0.18651988617241025,0.3302203397739197,0.1,P0010,49.0,-0.7593846380049646,-1,-0.4685538055495772,-0.23810101491586277,,
1202081,1202091,FKIH01,136.3617,36.0955,100.0,47.0,0.6000332040012326,0.497159471341707,0.6955445687078099,0.1,P0010,47.0,-0.3209917820671267,-1,-0.07445158103439779,-0.08527282985345092,,
1202101,1202111,FKIH02,136.0556,35.9483,100.0,23.0,1.07187037272109,1.0146608989818036,1.1598194661054746,0.1,P0010,23.0,0.1017984466376515,-1,0.1675669274916632,0.26354457151184485,,
1202141,1202151,FKIH04,135.8694,35.5587,200.0,37.0,0.8546927849851554,0.7689812342301201,0.9131725100178595,0.1,P0010,37.0,-0.1539459531765115,-1,-0.13526326262277266,-0.2486888205772031,,
1202161,1202171,FKIH05,136.0303,35.639,122.0,38.0,0.7429733894616495,0.5855835805974948,0.8488025246480083,0.1,P0010,38.0,-0.1279239846438182,-1,-0.22530574643219226,-0.3992390559078276,,
1202181,1202191,FKIH06,135.4841,35.4907,100.0,34.0,0.6974638988590245,0.6409657394588191,0.7485260493013092,0.1,P0010,34.0,0.1151119623455576,-1,0.07743764513363736,-0.07859610581435195,,
1202201,1202211,FKIH07,135.7266,35.4573,104.0,34.0,0.938643053138909,0.8878241989495737,1.0192864004288897,0.1,P0010,34.0,0.0631030940966052,-1,0.09379181274605757,0.11430474677437114,,
1202221,1202231,FKOH01,130.9798,33.8849,200.0,47.0,0.8452788664231419,0.7842833638818212,0.9214506115483316,0.1,P0010,45.0,-0.2423394652812583,-1,0.17311060221274366,0.1718288662883466,,
1202261,1202271,FKOH03,130.5499,33.5608,100.0,51.0,1.028844519623729,0.7613667816848928,1.1325160652849127,0.1,P0010,49.0,-0.1839195373081555,-1,0.18482155646949971,0.44927276382138925,,
1202321,1202331,FKOH06,131.1348,33.5925,303.0,48.0,0.2592040818903678,0.218725993373874,0.34805882822175027,0.1,P0010,47.0,-0.4017473144247805,-1,0.015712876046332744,-0.3163911794290184,,
1202341,1202351,FKOH07,130.6354,33.3678,437.0,39.0,0.7330301614201389,0.6735193851564343,0.7922620279532391,0.1,P0010,38.0,-0.3940041545105252,-1,-0.09368721806048398,-0.23584818060977464,,
1202361,1202371,FKOH08,130.8285,33.4654,100.0,55.0,0.9619354588078624,0.6410267980355817,1.1459373827609554,0.1,P0010,54.0,-0.1910394393843413,-1,0.1016219407706397,0.3075821661761874,,
1202381,1202391,FKOH09,130.5432,33.8501,200.0,30.0,0.5260161495938955,0.44668438337690486,0.6634161305968007,0.1,P0010,29.0,-0.583273990465363,-1,-0.27631950709641967,-0.08525068152318088,,
1202401,1202411,FKOH10,130.817,33.2891,200.0,55.0,0.23366946570465175,0.16761208339192166,0.3070852768009626,0.1,P0010,54.0,-0.5943811089188752,-1,-0.30792397007792777,-0.2645055108528197,,
1202421,1202431,FKSH01,139.715,37.7565,100.0,286.0,0.9540408284962968,0.8243406437315088,1.0540227501773034,0.1,P0010,272.0,-0.3062467228233056,-1,0.12505019212960866,0.3842228887849972,,
1202441,1202451,FKSH02,139.8821,37.7317,100.0,227.0,0.4866814594442067,0.4245535914557529,0.5544851523405611,0.1,P0010,213.0,-0.1066767539576544,-1,0.15709130850052128,-0.10502946466581414,,
1202461,1202471,FKSH03,139.7533,37.6078,127.0,426.0,0.5574719026334677,0.5028090880587037,0.6157880295436464,0.1,P0010,410.0,-0.1654215665790067,-1,-0.2823455862009298,-0.1407997975839561,,
1202481,1202491,FKSH04,139.8126,37.4508,268.0,298.0,0.9932241187367544,0.8867656561333802,1.094576847860794,0.1,P0010,287.0,0.1470251209197242,-1,0.15784554777394177,0.09552978881828356,,
1202501,1202511,FKSH05,139.8725,37.2544,105.0,298.0,0.5456037486347803,0.48576791026317934,0.60660605028742,0.1,P0010,287.0,-0.1515274294066247,-1,-0.06593468476034432,-0.11168988684488923,,
1202521,1202531,FKSH06,139.5199,37.1723,100.0,395.0,0.8488260857503254,0.7357496183421259,0.9423003370464461,0.1,P0010,380.0,-0.3091360379913906,-1,0.23266914785723714,0.24978352306023666,,
1202541,1202551,FKSH07,139.3755,37.0103,200.0,168.0,0.6993532507086522,0.619830858071899,0.83200789943847,0.1,P0010,159.0,-0.3090173747188087,-1,0.1966047130579494,0.13949815839007662,,
1202561,1202571,FKSH08,140.2144,37.2822,105.0,495.0,0.7844040803302312,0.6977726187545455,0.8553349983075467,0.1,P0010,474.0,0.0766427965888656,-1,0.12897486050944718,0.12687075080200216,,
1202581,1202591,FKSH09,140.4264,37.353,200.0,575.0,0.862335803703127,0.7879881999615925,0.9238124280863484,0.1,P0010,552.0,0.1935982381051395,-1,0.3920543391285614,0.2512568703249968,,
1202601,1202611,FKSH10,140.093,37.1616,200.0,568.0,0.9368004137866297,0.8574576379513494,1.0105918124278164,0.1,P0010,548.0,0.5020255225419422,-1,0.40749333939235954,0.17854529780535333,,
1202621,1202631,FKSH11,140.3386,37.2006,115.0,465.0,0.7683494753637401,0.7020858536406128,0.8379898168395182,0.1,P0010,445.0,0.3342468868070392,-1,0.21411167295331468,0.025830395709498577,,
1202641,1202651,FKSH12,140.5703,37.2169,105.0,587.0,1.0911641741614553,0.9972501082573233,1.1689628024103706,0.1,P0010,564.0,0.2932578635785653,-1,0.11542425534221239,0.19017496590202065,,
1202661,1202671,FKSH13,140.5853,36.9951,105.0,103.0,1.161497095225842,1.0723044923621077,1.2716228649745143,0.1,P0010,99.0,0.2849721577153654,-1,0.42094023101899714,0.5090029545083004,,
1202681,1202691,FKSH14,140.9702,37.0264,147.0,596.0,0.7429449058709658,0.6728098709123946,0.8053735198955225,0.1,P0010,574.0,-0.1943585981617263,-1,-0.24521726664579807,-0.11479522357729655,,
1202701,1202711,FKSH15,140.1735,37.6461,100.0,150.0,0.5098359147955727,0.44073727112863026,0.5880112413588552,0.1,P0010,144.0,-0.3829853318395343,-1,0.027028472641996967,-0.051187830138223256,,
1202721,1202731,FKSH16,140.3766,37.7643,300.0,307.0,0.5806239339581828,0.5153522221394918,0.6732250963375241,0.1,P0010,290.0,0.0016753377685392,-1,0.09293615440727539,-0.17432110974247061,,
1202741,1202751,FKSH17,140.5974,37.6636,100.0,583.0,0.8319027233874543,0.7590977544107053,0.9026098019157145,0.1,P0010,560.0,0.0542216052225643,-1,0.007029402280813016,0.0812251182568774,,
1202761,1202771,FKSH18,140.538,37.4894,100.0,588.0,0.9895434136006567,0.8878907267943531,1.0855686286518076,0.1,P0010,564.0,0.3196108725624556,-1,0.041098682137041084,0.09241431636451414,,
1202781,1202791,FKSH19,140.7227,37.4703,100.0,594.0,1.0776312794134801,1.0145700594978488,1.1462096643331225,0.1,P0010,568.0,0.3250824045173839,-1,0.1848909575766613,0.15458900488465888,,
1202801,1202811,FKSH20,140.9871,37.4911,109.0,430.0,0.5264389394060494,0.46613938884186495,0.5904685885815849,0.1,P0010,416.0,-0.0044545094352713,-1,-0.0071475553384007795,-0.30298579832921724,,
1202821,1202831,FKSH21,139.3147,37.3421,200.0,270.0,0.7295222906847254,0.6499138338425298,0.8011863212828517,0.1,P0010,264.0,-0.4219641585460189,-1,-0.09929530988510028,-0.06747418716730991,,
1202851,1202861,GIFH03,136.6134,35.6325,100.0,70.0,0.662036827790982,0.5641664004315391,0.7813879205551999,0.1,P0010,70.0,0.0524854113662924,-1,0.08986485729416675,0.0502398708551704,,
1202871,1202881,GIFH04,137.1983,36.2448,100.0,45.0,0.5374277869588973,0.3813577031664664,0.6092492694674713,0.1,P0010,45.0,-0.4913989997597657,-1,-0.1297785235975097,-0.04791176011665865,,
