period_s,period_code,stratification,stratum,n_records,n_events,n_stations_raw,n_paired_stations,n_graph_components,n_components_retained,largest_component_node_fraction,paired_record_weight,median_stratum_records_per_station,weighted_reference_alignment_shift_log10,weighted_station_term_correlation,station_term_spearman,weighted_rmse_difference_log10,weighted_mean_absolute_difference_log10,weighted_q95_absolute_difference_log10,maximum_absolute_difference_log10,solver_max_iterations,solver_max_condition_estimate,solver_nonconverged_components,solver_max_relative_normal_residual
1.0,P0100,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,-0.006335345729221548,0.8420834841310565,0.6564907866626823,0.12487955329820047,0.06455341433680563,0.1971591114493106,0.8825605478516053,782,88.24998157793044,0,1.5430267772233223e-09
1.0,P0100,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.02299002532747531,0.9433080228919659,0.8359941318230921,0.0784320501260962,0.05076349466314607,0.1573568859281599,0.6040354128945111,677,87.55613824402265,0,1.5433164560719665e-09
1.0,P0100,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.0707247883334661,0.7943441153263386,0.7297283721737302,0.14392655755256878,0.11048552012492525,0.2662751685981386,0.5003904768295575,185,26.30940949894136,0,1.180801031462889e-10
1.0,P0100,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.04259602621179467,0.7757045969758919,0.6953035976187105,0.12899675147443568,0.09415332092099293,0.27833519869263723,0.4486650672957465,593,34.55235944810799,0,8.97077282501118e-10
1.0,P0100,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.00260815938868823,0.9873285696184136,0.9707706779015215,0.03511398670051307,0.025666691303184757,0.06698205342672428,0.2806729710334638,581,74.68548792124933,0,1.8992110880099455e-09
1.0,P0100,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,-0.01467490824454219,0.9824121447088158,0.9617913324761516,0.043205510567258375,0.031270230794323284,0.08960440827859269,0.273157581290801,494,69.44075707268229,0,1.2910166770972033e-09
1.0,P0100,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.02421477471521233,0.9444412804726305,0.92608033605726,0.07425781341170395,0.058324052982200746,0.1502666761862173,0.27339702708124347,577,63.87720290647198,0,1.394277997898854e-09
1.0,P0100,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.022157133234159743,0.9841785205369199,0.9635380599371309,0.039165579828036985,0.02959065094341137,0.07161972332106847,0.3488806491866847,589,66.01437356678943,0,1.7737635130313754e-09
1.0,P0100,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.01185222765242315,0.946781858332559,0.9171987954246856,0.07475204736302378,0.05772421673498598,0.15085576693652708,0.36065130903474574,427,29.844441673737652,0,1.1685447426706575e-09
2.0,P0200,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,0.01361006758831594,0.7436964808908351,0.7069887398281638,0.1641756607179689,0.1356192377683624,0.30035485124094785,0.7579737615606493,583,56.43997464294624,0,8.177745234050766e-10
2.0,P0200,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.0738698896611262,0.7049516813845006,0.658102350594802,0.144434907332751,0.1199694117787838,0.2741071544276826,0.3867200033006867,581,30.249453117653005,0,5.063795597238264e-10
2.0,P0200,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,-0.001957053647178447,0.7936522518444861,0.621844732092549,0.14978126303931444,0.09710319635045475,0.3761732205067353,0.828128471336192,785,91.63907350366529,0,1.7089146178568083e-09
2.0,P0200,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.022838478647246675,0.9236204502523085,0.7715468532872918,0.07844273665984211,0.048569152195103465,0.1638286703422874,0.715810287697346,670,84.72333848260777,0,1.735948495195005e-09
2.0,P0200,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.032611399247249574,0.7189630381878083,0.7187143969369092,0.14602287497575386,0.11452334977383438,0.2940148149337495,0.47967848170366245,185,30.138527862471843,0,1.0301632426702324e-10
2.0,P0200,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.03614824268568528,0.7449236335957018,0.6469742899657706,0.11838191826678474,0.093262876485083,0.24558910980824422,0.4063790922366783,594,46.25809564751607,0,8.715021760676619e-10
2.0,P0200,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.0004941337954339884,0.9821108568827869,0.9576178004481661,0.035198164604302314,0.02627034140068869,0.07334757775674386,0.2088945561185732,589,86.7547404072367,0,1.8717599772913715e-09
2.0,P0200,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,-0.01570264109592211,0.9744060684162175,0.9428372198029592,0.04553463365733432,0.033617702740604924,0.09072226346529572,0.2902369115608633,498,67.09936965173702,0,1.2888838742808878e-09
2.0,P0200,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.02139951548814746,0.942811899282728,0.9210165866700624,0.06565918854514669,0.051337651177340377,0.12879020681607461,0.40318819279185825,575,48.5367267558334,0,1.4704100673111977e-09
2.0,P0200,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.020905478266781047,0.9563016706097411,0.8325114420697071,0.05648268780441976,0.032580083869618734,0.07384838791348852,0.5955369220452048,584,57.01520751921772,0,1.7186961600883498e-09
2.0,P0200,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.007863846634904291,0.9326469184102075,0.909921226880705,0.07180898656605189,0.058441560118917574,0.13845474941805627,0.31792414241652933,425,47.28479268294233,0,1.1726292999741919e-09
3.0,P0300,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,-0.01174992407776971,0.27995078746905233,0.4026080447716628,0.26724682621320406,0.20268019364017145,0.4740047961627714,1.4065009162119406,578,55.66828130029398,0,8.522262309627275e-10
3.0,P0300,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,0.04315396101110057,0.6781075410649156,0.6171848808580696,0.12563991071973132,0.10197854417612984,0.23560379715024238,0.4348978190403611,582,36.344032951617166,0,5.113039431895906e-10
3.0,P0300,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,0.006324531755413523,0.7773623579896968,0.7168099456023217,0.17803739652197195,0.13826718001221575,0.3166396439165826,0.9309098662630158,777,39.2505471115756,0,1.7739609876596536e-09
3.0,P0300,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.0201428052123973,0.885674008645087,0.7547328722857759,0.08479542222940069,0.06367085232617571,0.16831381540266585,0.6184289422422465,663,68.85926699053708,0,1.738085716304761e-09
3.0,P0300,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.0330837043030685,0.6440951804678406,0.6331734358625444,0.15067087304472618,0.121769307971175,0.2888313255641383,0.41890412728426824,183,54.373589389213535,0,1.302278375258547e-10
3.0,P0300,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.022175796334303947,0.4956580591403908,0.41128837928740686,0.16684087664091624,0.11350515009955753,0.42720460605394706,0.6205258393106381,587,72.13465507992491,0,8.576809908682355e-10
3.0,P0300,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.0011217617972614107,0.9744058028055663,0.9473198672763554,0.037067039078907425,0.027911992207122562,0.0795577675794824,0.21665179023961476,587,97.10405257690037,0,1.864992696901769e-09
3.0,P0300,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,-0.012503763950259508,0.9633627396021404,0.9260546549133319,0.047427452949862364,0.03647771122101794,0.09177072028691932,0.26412322451882175,491,77.23122501902014,0,1.276538324275192e-09
3.0,P0300,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.024734532443880703,0.9422979041208733,0.924017993449042,0.057905753158561335,0.04491869321035326,0.11991380994817016,0.23488908498797953,580,55.14980869877421,0,1.4834079590958463e-09
3.0,P0300,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.022842857996253005,0.9337904333323113,0.7845217388473728,0.06272027869009505,0.03151975069437101,0.07289131597309509,0.7184369369791739,582,65.47943700336833,0,1.6905583170094567e-09
3.0,P0300,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.006726720907463961,0.9239426389192039,0.9103088576389899,0.06840692438625406,0.05435708937683088,0.13089434493327776,0.253295847707907,420,52.12269084789575,0,1.1087992688928624e-09
5.0,P0500,hypocentral_azimuth,000-090 deg,32329,1159,1814,938,1,1,1.0,27711,17.0,-0.03576018810177555,-0.10801151060298185,-0.0011289157914723626,0.4059168497795697,0.32127057819771854,0.6658987811757616,1.8582297672934034,587,55.52037467535689,0,8.007417450517472e-10
5.0,P0500,hypocentral_azimuth,090-180 deg,14266,586,1632,448,3,1,0.9386834986474302,8983,16.0,-0.0004503916650602748,0.3902138640402867,0.35739576282225116,0.17347631371218866,0.13870556930815903,0.3290119872566976,0.5602569035668151,584,31.04033109967522,0,5.402912817180742e-10
5.0,P0500,hypocentral_azimuth,180-270 deg,82817,1428,1793,1089,2,1,0.9894442719652282,79159,43.0,0.01185137101466719,0.7487684099736467,0.7387404685128279,0.1986306366620008,0.1488659808277175,0.3512912575109364,1.3435160515870952,776,92.73257971610711,0,1.6047307671768454e-09
5.0,P0500,hypocentral_azimuth,270-360 deg,93252,1469,1823,1345,3,1,0.991494532199271,90537,32.0,-0.015267081408862264,0.8365838835754038,0.7244617319742847,0.08867734396337124,0.06907888803266723,0.1672564843563252,0.7045186947391453,675,90.64100242683553,0,1.6822818341656383e-09
5.0,P0500,fault_distance,0-50 km,4861,418,1111,138,31,3,0.2844996729888816,2321,14.0,0.01575398026852137,0.7048978887273151,0.6838139770633508,0.13724529720715856,0.09929753115757041,0.3264409134393033,0.4765151761955466,185,45.58043983581659,0,1.3780263122511643e-10
5.0,P0500,fault_distance,50-100 km,28404,1143,1751,680,4,1,0.9533517622667588,23680,22.0,0.01136550232924847,0.4430026321245638,0.4000646118840833,0.1711468177326284,0.11231387508620108,0.4626820214657714,0.674970117878463,588,58.87493544940751,0,9.042714321300571e-10
5.0,P0500,fault_distance,100-200 km,112161,1627,1868,1515,1,1,1.0,110095,34.0,-0.0023388381191868698,0.9666492869285811,0.9399694373539089,0.0370535790220023,0.028490756442601108,0.0725786078431244,0.21963281374369437,590,42.23827860666412,0,1.8730756816188612e-09
5.0,P0500,fault_distance,200-300 km,77238,1473,1839,1213,1,1,1.0,74010,40.0,-0.005579706826025881,0.9382664130425012,0.9021591912291566,0.05131483653155677,0.039562607988841175,0.10813189510422956,0.2431860283101443,498,69.96898733489176,0,1.255428866273937e-09
5.0,P0500,source_type,Crustal,65354,520,1868,1494,1,1,1.0,62809,27.0,0.023413816930231913,0.8977979003649259,0.8758649361551608,0.06417860309298928,0.05009069163728324,0.12756602438127962,0.39474683400398364,577,56.32767915399837,0,1.5137639772907156e-09
5.0,P0500,source_type,Interplate,98417,656,1581,960,1,1,1.0,96414,84.0,-0.018492019337277562,0.9686950125641869,0.9143254278704728,0.03755848657786084,0.025502451573398154,0.06778115737667142,0.47160706890801285,590,64.78052378791396,0,1.8103296420770802e-09
5.0,P0500,source_type,Intraplate,58893,561,1834,1379,1,1,1.0,56521,25.0,0.004676719770394839,0.9021127199339936,0.8638765647556241,0.07387671670134777,0.0595083946715152,0.14080284006730298,0.29969454458223116,421,55.75941643691354,0,1.1086570278864059e-09
