period_s,confidence_level_pct,n_stations,empirical_coverage_pct,record_weighted_coverage_pct,robust_direction_fraction_pct,record_weighted_robust_direction_fraction_pct,robust_increase_fraction_pct,robust_decrease_fraction_pct,robust_material_fraction_pct,record_weighted_robust_material_fraction_pct,material_factor
1.0,90.0,1628,87.83783783783784,85.8616294947656,4.054054054054054,5.160673645880746,1.5356265356265357,2.5184275184275187,2.272727272727273,2.9107874374146565,1.1
2.0,90.0,1628,88.32923832923832,86.84387801547565,1.8427518427518428,2.308602639963587,0.9213759213759214,0.9213759213759214,0.7371007371007371,0.9631315430131997,1.1
3.0,90.0,1628,89.004914004914,88.82794720072826,1.9656019656019657,1.7737824305871643,0.7371007371007371,1.2285012285012284,0.5528255528255528,0.7423759672280382,1.1
5.0,90.0,1628,87.53071253071253,86.42375967228038,3.3783783783783785,2.7919890760127446,0.7371007371007371,2.6412776412776413,0.5528255528255528,0.34410559854346834,1.1
0.1,95.0,1628,93.61179361179362,93.30450614474283,3.194103194103194,1.3108784706417842,0.0,3.194103194103194,1.9041769041769043,0.7842512517068729,1.1
0.2,95.0,1628,94.4103194103194,93.01228948566227,2.7027027027027026,4.257624032771962,0.9828009828009828,1.71990171990172,1.8427518427518428,3.4406008192990445,1.1
0.3,95.0,1628,93.24324324324324,93.0300409649522,2.764127764127764,3.5229858898497954,0.2457002457002457,2.5184275184275187,1.7813267813267815,2.5170687300864816,1.1
0.5,95.0,1628,93.05896805896806,93.99226217569414,1.8427518427518428,2.106508875739645,0.4914004914004914,1.3513513513513513,0.7985257985257985,0.8611743286299499,1.1
1.0,95.0,1628,93.3046683046683,91.46836595357306,1.1056511056511056,1.0883022303140648,0.3071253071253071,0.7985257985257985,0.12285012285012285,0.03277196176604461,1.1
2.0,95.0,1628,93.18181818181817,92.42239417387347,0.3071253071253071,0.48793809740555305,0.2457002457002457,0.06142506142506143,0.06142506142506143,0.17432862994993173,1.1
3.0,95.0,1628,93.85749385749385,93.93218024578971,0.6142506142506142,0.6763768775603095,0.3071253071253071,0.3071253071253071,0.12285012285012285,0.18616294947655895,1.1
5.0,95.0,1628,93.7960687960688,93.58488848429677,0.4914004914004914,0.34774692762858445,0.06142506142506143,0.42997542997543,0.0,0.0,1.1
