period_s,period_code,scope,fold,decomposition_method,event_split_seed,n_train_events,n_test_events,n_paired_stations,test_record_weight,train_iterations,test_iterations,train_max_parameter_change,test_max_parameter_change,train_test_station_correlation,zero_baseline_rmse_log10,train_term_prediction_rmse_log10,rmse_reduction_vs_zero_pct,residual_model
0.2,P0020,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1496,2078,9.998130101607217e-11,9.985540172507967e-11,0.9405985061009886,0.3219384322557381,0.07174590836796566,77.70728650220926,zhao2006_openquake
0.3,P0030,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,953,2183,9.878231566062823e-11,9.974557291236863e-11,0.9590616962275937,0.28639243166426387,0.056525647467846385,80.26286967872424,zhao2006_openquake
0.3,P0030,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1022,1636,9.923792343435878e-11,9.991163452127694e-11,0.9069645399319242,0.29985201343741313,0.08690528257623355,71.0172756287418,zhao2006_openquake
0.3,P0030,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1153,952,9.90736433864603e-11,9.943457168759551e-11,0.8730451217244918,0.28867454411529453,0.0936184705016345,67.56954417697324,zhao2006_openquake
0.3,P0030,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1104,1558,9.891293339947538e-11,9.938971867740065e-11,0.9074277083476406,0.3066974205919216,0.08474554940234746,72.36835274362929,zhao2006_openquake
0.3,P0030,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1139,1459,9.931808153673671e-11,9.986686477780893e-11,0.919286439860672,0.2918497792095652,0.07771817185642114,73.37048804117308,zhao2006_openquake
0.3,P0030,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1153,2183,9.931808153673671e-11,9.991163452127694e-11,0.9131571012184645,0.2946932378036916,0.07990262436089661,72.91770605384833,zhao2006_openquake
0.5,P0050,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,778,1943,9.978515409791999e-11,9.985035021031763e-11,0.944398415800412,0.26022346053298423,0.06059488837061851,76.71428692612523,zhao2006_openquake
0.5,P0050,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,993,1558,9.903577957715015e-11,9.991324434466264e-11,0.9039844313812785,0.27359997196037317,0.08409796895508435,69.26243509730159,zhao2006_openquake
0.5,P0050,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1245,908,9.966066860656042e-11,9.855155580495989e-11,0.8804862087134295,0.260285958724452,0.08380567185804295,67.80246146632804,zhao2006_openquake
0.5,P0050,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1074,1561,9.94565679812709e-11,9.938755374250263e-11,0.8903445697226833,0.27812772417717035,0.08599893969352082,69.0793357807298,zhao2006_openquake
0.5,P0050,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1100,1450,9.910793019596298e-11,9.91818571716152e-11,0.9233475140017575,0.26882174084130334,0.07323092526935526,72.75855552450034,zhao2006_openquake
0.5,P0050,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1245,1943,9.978515409791999e-11,9.991324434466264e-11,0.9085122279239121,0.2682117712472566,0.07754567882932437,71.123414958997,zhao2006_openquake
1.0,P0100,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,1013,2178,9.93178872477074e-11,9.982044357759179e-11,0.9129117105783664,0.256359329533057,0.07428526385616879,71.02299183280168,zhao2006_openquake
1.0,P0100,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,875,1806,9.853440285922943e-11,9.927336730441993e-11,0.9554644544397283,0.26476818960134263,0.060261205372610385,77.24001306072881,zhao2006_openquake
1.0,P0100,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1159,943,9.890957497482589e-11,9.974926440392551e-11,0.9095524262590565,0.25701890445084374,0.07234079116377501,71.85390260753735,zhao2006_openquake
1.0,P0100,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1102,1546,9.960210434201144e-11,9.97245619416276e-11,0.9177491431805318,0.270882249525031,0.0716035131688899,73.56655399368523,zhao2006_openquake
1.0,P0100,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1145,1430,9.852091364948024e-11,9.888462271234744e-11,0.8773527419277307,0.28759658704694974,0.10205633248155321,64.51406689854332,zhao2006_openquake
1.0,P0100,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1159,2178,9.960210434201144e-11,9.982044357759179e-11,0.9146060952770828,0.2673250520314448,0.07610942120859945,71.63950567865928,zhao2006_openquake
2.0,P0200,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,949,2184,9.96407401032684e-11,9.948653012514797e-11,0.9570859320203071,0.2605356319368664,0.05151428586288445,80.22754681195872,zhao2006_openquake
2.0,P0200,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,919,1649,9.854632387895634e-11,9.978480541850132e-11,0.9498258934262069,0.2664302899091048,0.06488615547702065,75.64610409005779,zhao2006_openquake
2.0,P0200,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1330,893,9.974912562604743e-11,9.951545143493945e-11,0.934321700786691,0.2570042633489995,0.0620865190549857,75.84222213050406,zhao2006_openquake
2.0,P0200,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1001,1391,9.888684315839669e-11,9.903405526201503e-11,0.9670738423904344,0.25687473112264697,0.042908020860481136,83.29613011254332,zhao2006_openquake
2.0,P0200,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1060,1442,9.896883312876525e-11,9.952577650906846e-11,0.9298440477404084,0.27849182228275865,0.07209480900834928,74.11241435479212,zhao2006_openquake
2.0,P0200,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1330,2184,9.974912562604743e-11,9.978480541850132e-11,0.9476302832728095,0.26386734772007525,0.05869795805274425,77.82488349997121,zhao2006_openquake
3.0,P0300,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,956,2050,9.844764586874888e-11,9.987814741929668e-11,0.9639025971182974,0.24535761186684868,0.04500337673737955,81.65804745368891,zhao2006_openquake
3.0,P0300,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,786,1671,9.9935892894365e-11,9.948620399713448e-11,0.9601996084517425,0.2478635286730011,0.0519617224279682,79.03615642601468,zhao2006_openquake
3.0,P0300,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1217,829,9.912298759573446e-11,9.898112884876298e-11,0.944878436828164,0.24480782603695744,0.05764904265443527,76.45130730186204,zhao2006_openquake
3.0,P0300,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1043,1414,9.996109495702399e-11,9.911450826738388e-11,0.9572136233387412,0.23495972732760062,0.04822573643035276,79.47489257888337,zhao2006_openquake
3.0,P0300,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1003,1415,9.887174412526178e-11,9.902961783936348e-11,0.9255053647889377,0.2604226388501933,0.07000884235526898,73.11722104331291,zhao2006_openquake
3.0,P0300,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1217,2050,9.996109495702399e-11,9.987814741929668e-11,0.9503399261051765,0.2466822665509202,0.054569744121080954,77.94752496075238,zhao2006_openquake
5.0,P0500,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,989,1936,9.875571194140065e-11,9.969039482804476e-11,0.9573153872620845,0.20499059776096362,0.040791695677435194,80.10069919157866,zhao2006_openquake
5.0,P0500,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,984,1512,9.893380559233833e-11,9.999412409200659e-11,0.957935230272714,0.20469417933348663,0.04366513769245236,78.66810974565459,zhao2006_openquake
5.0,P0500,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1363,919,9.974903542042668e-11,9.848175053228658e-11,0.9479634611926606,0.2096780639967312,0.04836965270463787,76.9314673253603,zhao2006_openquake
5.0,P0500,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,1059,1479,9.987244364850767e-11,9.900794073480768e-11,0.9557672410616399,0.20128399917856155,0.04025718409825889,79.99980909434026,zhao2006_openquake
5.0,P0500,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,946,1379,9.879128071155208e-11,9.887687890675068e-11,0.9094003682906533,0.21770327311086277,0.0627978452985692,71.1543862426955,zhao2006_openquake
5.0,P0500,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1363,1936,9.987244364850767e-11,9.999412409200659e-11,0.9456763376159504,0.20767002267612114,0.0471763030942707,77.37089431992585,zhao2006_openquake
