period_s,period_code,setting,spatial_seed,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,zero_baseline_rmse_log10,rmse_reduction_vs_zero_pct,observed_predicted_correlation,prediction_centering_shift_log10
0.2,P0020,fewer_leaves,20260710,fold,4,227,26913,0.2656583320384189,0.28572711289756547,7.023757968093617,0.5939789060009563,0.016625750102498216
0.2,P0020,fewer_leaves,20260710,overall,-1,1628,219700,0.25344551808939575,0.29454500356825475,13.953550384817522,0.525355141712925,0.016625750102498216
0.2,P0020,more_leaves,20260710,fold,0,259,74525,0.2627280573159611,0.3001521265241897,12.468367171542443,0.5908923649519698,0.011149937653526022
0.2,P0020,more_leaves,20260710,fold,1,559,95457,0.25055688009434796,0.29139122819858554,14.013581794030067,0.5158190147077859,0.011149937653526022
0.2,P0020,more_leaves,20260710,fold,2,333,11202,0.23009151259717373,0.2667524622500709,13.743434397441034,0.38363417420182006,0.011149937653526022
0.2,P0020,more_leaves,20260710,fold,3,250,11603,0.2126675032591789,0.3278276754874117,35.128264280010384,0.4900088111832401,0.011149937653526022
0.2,P0020,more_leaves,20260710,fold,4,227,26913,0.2629443606558598,0.28572711289756547,7.973605308458564,0.5947393605391829,0.011149937653526022
0.2,P0020,more_leaves,20260710,overall,-1,1628,219700,0.25347314968291984,0.29454500356825475,13.944169273887328,0.5242368956246093,0.011149937653526022
0.2,P0020,larger_minimum_leaf,20260710,fold,0,259,74525,0.2603383880732217,0.3001521265241897,13.26451986598182,0.6044189235080655,0.023427934813518098
0.2,P0020,larger_minimum_leaf,20260710,fold,1,559,95457,0.2490870088248343,0.29139122819858554,14.518014023716786,0.5057616083717251,0.023427934813518098
0.2,P0020,larger_minimum_leaf,20260710,fold,2,333,11202,0.22821970582468157,0.2667524622500709,14.445136176200027,0.4054957786435456,0.023427934813518098
0.2,P0020,larger_minimum_leaf,20260710,fold,3,250,11603,0.21098032769881206,0.3278276754874117,35.64291746109352,0.5031410565269689,0.023427934813518098
0.2,P0020,larger_minimum_leaf,20260710,fold,4,227,26913,0.27040294603065734,0.28572711289756547,5.363217621003967,0.5624230990005077,0.023427934813518098
0.2,P0020,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.25280695463439745,0.29454500356825475,14.1703469514754,0.5165745354936208,0.023427934813518098
0.2,P0020,stronger_l2,20260710,fold,0,259,74525,0.2583972701425417,0.3001521265241897,13.911231236365373,0.6122299038147995,0.014724321046505073
0.2,P0020,stronger_l2,20260710,fold,1,559,95457,0.25347773981343397,0.29139122819858554,13.011197564023174,0.5129245279024461,0.014724321046505073
0.2,P0020,stronger_l2,20260710,fold,2,333,11202,0.22955220355523764,0.2667524622500709,13.945610241437743,0.38217363649028363,0.014724321046505073
0.2,P0020,stronger_l2,20260710,fold,3,250,11603,0.21391223345699353,0.3278276754874117,34.74857388444998,0.47783183906871524,0.014724321046505073
0.2,P0020,stronger_l2,20260710,fold,4,227,26913,0.26036390421226785,0.28572711289756547,8.87672451805106,0.5889124779914656,0.014724321046505073
0.2,P0020,stronger_l2,20260710,overall,-1,1628,219700,0.2529282858402816,0.29454500356825475,14.129154195049631,0.5228118899272348,0.014724321046505073
0.2,P0020,shorter_iteration_budget,20260710,fold,0,259,74525,0.26142606481040576,0.3001521265241897,12.90214470983032,0.6035994425481882,0.014615818579463433
0.2,P0020,shorter_iteration_budget,20260710,fold,1,559,95457,0.25106425337872373,0.29139122819858554,13.83946080641063,0.5187278513530394,0.014615818579463433
0.2,P0020,shorter_iteration_budget,20260710,fold,2,333,11202,0.22751101841570023,0.2667524622500709,14.71080847890476,0.3954359784200555,0.014615818579463433
0.2,P0020,shorter_iteration_budget,20260710,fold,3,250,11603,0.21151429409668174,0.3278276754874117,35.48003725365655,0.48673688029467044,0.014615818579463433
0.2,P0020,shorter_iteration_budget,20260710,fold,4,227,26913,0.26769171267972214,0.28572711289756547,6.312106693322138,0.5654675309474101,0.014615818579463433
0.2,P0020,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.25367355190431196,0.29454500356825475,13.876131378501443,0.5178239149179055,0.014615818579463433
0.3,P0030,primary,20260710,fold,0,259,74525,0.2447540867295404,0.2851727431454132,14.173393982209161,0.6094794433373546,0.0258746806487358
0.3,P0030,primary,20260710,fold,1,559,95457,0.223477737914851,0.2655405587955152,15.84045054038449,0.4938968489582118,0.0258746806487358
0.3,P0030,primary,20260710,fold,2,333,11202,0.23754248759067215,0.25962452274475795,8.505373421830067,0.42838245138005454,0.0258746806487358
0.3,P0030,primary,20260710,fold,3,250,11603,0.22728966779359427,0.2967126736388098,23.397384747280665,0.5471188164830068,0.0258746806487358
0.3,P0030,primary,20260710,fold,4,227,26913,0.2272824800595455,0.26250023068048467,13.416274160843018,0.6199700682477666,0.0258746806487358
0.3,P0030,primary,20260710,overall,-1,1628,219700,0.23227800664763285,0.2734041175435405,15.042242693860738,0.5208220493874407,0.0258746806487358
0.3,P0030,fewer_leaves,20260710,fold,0,259,74525,0.2319353294438835,0.2851727431454132,18.6684790118189,0.6186766666789432,0.030791210765999708
0.3,P0030,fewer_leaves,20260710,fold,1,559,95457,0.2197470811444367,0.2655405587955152,17.245379711030388,0.5048689773515522,0.030791210765999708
0.3,P0030,fewer_leaves,20260710,fold,2,333,11202,0.229695684993096,0.25962452274475795,11.52773915008236,0.4415280344959868,0.030791210765999708
0.3,P0030,fewer_leaves,20260710,fold,3,250,11603,0.23111339128746247,0.2967126736388098,22.108689038069794,0.5297331563051586,0.030791210765999708
0.3,P0030,fewer_leaves,20260710,fold,4,227,26913,0.22854005257578877,0.26250023068048467,12.937199337562577,0.6077125472121391,0.030791210765999708
0.3,P0030,fewer_leaves,20260710,overall,-1,1628,219700,0.22613648664375882,0.2734041175435405,17.288558535426645,0.5294976884379433,0.030791210765999708
0.3,P0030,more_leaves,20260710,fold,0,259,74525,0.2537330873115756,0.2851727431454132,11.024775890943436,0.5968452900975132,0.020437475252846588
0.3,P0030,more_leaves,20260710,fold,1,559,95457,0.22479242869907046,0.2655405587955152,15.34535073710666,0.49474625487781254,0.020437475252846588
0.3,P0030,more_leaves,20260710,fold,2,333,11202,0.23348966426084067,0.25962452274475795,10.06640598030525,0.42093880889408286,0.020437475252846588
0.3,P0030,more_leaves,20260710,fold,3,250,11603,0.2262247891399283,0.2967126736388098,23.756276951178315,0.5461395396793343,0.020437475252846588
0.3,P0030,more_leaves,20260710,fold,4,227,26913,0.22823708135401785,0.26250023068048467,13.052616844429341,0.6261626944880045,0.020437475252846588
0.3,P0030,more_leaves,20260710,overall,-1,1628,219700,0.2359191495517836,0.2734041175435405,13.710462127838024,0.5157167528303684,0.020437475252846588
0.3,P0030,larger_minimum_leaf,20260710,fold,0,259,74525,0.22650389841296942,0.2851727431454132,20.573089870138038,0.633159818112906,0.042234472757388994
0.3,P0030,larger_minimum_leaf,20260710,fold,1,559,95457,0.22045913033729014,0.2655405587955152,16.97722888839023,0.5032163691153544,0.042234472757388994
0.3,P0030,larger_minimum_leaf,20260710,fold,2,333,11202,0.2224098097052092,0.25962452274475795,14.33405159347573,0.4629687656404779,0.042234472757388994
0.3,P0030,larger_minimum_leaf,20260710,fold,3,250,11603,0.22816880875846718,0.2967126736388098,23.101091045332804,0.566822131744728,0.042234472757388994
0.3,P0030,larger_minimum_leaf,20260710,fold,4,227,26913,0.2204713793473265,0.26250023068048467,16.010976913889152,0.615491153965043,0.042234472757388994
0.3,P0030,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.22303830686091036,0.2734041175435405,18.421745486188303,0.5500180821889569,0.042234472757388994
0.3,P0030,stronger_l2,20260710,fold,0,259,74525,0.24828699636767942,0.2851727431454132,12.934527462509013,0.592641622254074,0.0253058304695659
0.3,P0030,stronger_l2,20260710,fold,1,559,95457,0.22457386116864628,0.2655405587955152,15.427661150030245,0.49472978067437096,0.0253058304695659
0.3,P0030,stronger_l2,20260710,fold,2,333,11202,0.23803792114920844,0.25962452274475795,8.314546471702801,0.4225983990025574,0.0253058304695659
0.3,P0030,stronger_l2,20260710,fold,3,250,11603,0.23340559625036994,0.2967126736388098,21.336155484043793,0.5441646206084565,0.0253058304695659
0.3,P0030,stronger_l2,20260710,fold,4,227,26913,0.22717587454703034,0.26250023068048467,13.456885748969547,0.6188692968329794,0.0253058304695659
0.3,P0030,stronger_l2,20260710,overall,-1,1628,219700,0.2343335347305832,0.2734041175435405,14.290414922787397,0.5153076496615042,0.0253058304695659
0.3,P0030,shorter_iteration_budget,20260710,fold,0,259,74525,0.24224207348748295,0.2851727431454132,15.054268225080454,0.6213655241251262,0.0248113558306614
0.3,P0030,shorter_iteration_budget,20260710,fold,1,559,95457,0.22320511896485762,0.2655405587955152,15.943116193883899,0.5031406443386007,0.0248113558306614
0.3,P0030,shorter_iteration_budget,20260710,fold,2,333,11202,0.22816355422579504,0.25962452274475795,12.117872451475938,0.45161355650270624,0.0248113558306614
0.3,P0030,shorter_iteration_budget,20260710,fold,3,250,11603,0.2292741730704163,0.2967126736388098,22.728554106349637,0.5339918225936128,0.0248113558306614
0.3,P0030,shorter_iteration_budget,20260710,fold,4,227,26913,0.22740725928154412,0.26250023068048467,13.368739260902105,0.6205528457615166,0.0248113558306614
0.3,P0030,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.230905362296271,0.2734041175435405,15.544299635685414,0.5269419065202494,0.0248113558306614
0.5,P0050,primary,20260710,fold,0,259,74525,0.19642587795986305,0.24975116055187274,21.35136528462063,0.6664495274556793,0.03458986689001393
0.5,P0050,primary,20260710,fold,1,559,95457,0.2086882805554338,0.23828207284550668,12.419646990925914,0.4263630337580646,0.03458986689001393
0.5,P0050,primary,20260710,fold,2,333,11202,0.21350960697708862,0.2534449302987835,15.757002231062804,0.4980561828126825,0.03458986689001393
0.5,P0050,primary,20260710,fold,3,250,11603,0.20863278591431253,0.273035340683003,23.587625912303615,0.5844472829907763,0.03458986689001393
0.5,P0050,primary,20260710,fold,4,227,26913,0.1825576694774419,0.24041455714659388,24.065467730339424,0.6708535440568367,0.03458986689001393
0.5,P0050,primary,20260710,overall,-1,1628,219700,0.20178181265295997,0.24519525807351852,17.705662728412804,0.5465992316075468,0.03458986689001393
0.5,P0050,fewer_leaves,20260710,fold,0,259,74525,0.19561283170771024,0.24975116055187274,21.676907816777934,0.6742675557836845,0.03660828666407338
0.5,P0050,fewer_leaves,20260710,fold,1,559,95457,0.2087561055627162,0.23828207284550668,12.391182823868592,0.4315209443996522,0.03660828666407338
0.5,P0050,fewer_leaves,20260710,fold,2,333,11202,0.21319009853400542,0.2534449302987835,15.883068450934136,0.4887185745086147,0.03660828666407338
0.5,P0050,fewer_leaves,20260710,fold,3,250,11603,0.21058721129578273,0.273035340683003,22.87181184347972,0.5698197428765075,0.03660828666407338
0.5,P0050,fewer_leaves,20260710,fold,4,227,26913,0.19175740527783616,0.24041455714659388,20.23885427166076,0.66989479431647,0.03660828666407338
0.5,P0050,fewer_leaves,20260710,overall,-1,1628,219700,0.20267766591697228,0.24519525807351852,17.34029951908691,0.5424895695430473,0.03660828666407338
0.5,P0050,more_leaves,20260710,fold,0,259,74525,0.1939670197948986,0.24975116055187274,22.33588850346419,0.6746224547707932,0.034204729770714724
0.5,P0050,more_leaves,20260710,fold,1,559,95457,0.20779791777427076,0.23828207284550668,12.793306146451362,0.42794419892574764,0.034204729770714724
0.5,P0050,more_leaves,20260710,fold,2,333,11202,0.21422625468474055,0.2534449302987835,15.474239539062188,0.4834421280669882,0.034204729770714724
0.5,P0050,more_leaves,20260710,fold,3,250,11603,0.20864377859670966,0.273035340683003,23.583599809906165,0.5695461917805865,0.034204729770714724
0.5,P0050,more_leaves,20260710,fold,4,227,26913,0.18576910433256372,0.24041455714659388,22.729677213643033,0.6649382008087065,0.034204729770714724
0.5,P0050,more_leaves,20260710,overall,-1,1628,219700,0.20097247266805016,0.24519525807351852,18.035742515138182,0.5436634542934501,0.034204729770714724
0.5,P0050,larger_minimum_leaf,20260710,fold,0,259,74525,0.18771137324049056,0.24975116055187274,24.840640249396024,0.6833044380726088,0.03795627112347783
0.5,P0050,larger_minimum_leaf,20260710,fold,1,559,95457,0.20368974179077184,0.23828207284550668,14.517387162887081,0.42933776695391307,0.03795627112347783
0.5,P0050,larger_minimum_leaf,20260710,fold,2,333,11202,0.21363298920467472,0.2534449302987835,15.708320165321485,0.4903173732908821,0.03795627112347783
0.5,P0050,larger_minimum_leaf,20260710,fold,3,250,11603,0.21084928940986716,0.273035340683003,22.77582496008622,0.5658557775783254,0.03795627112347783
0.5,P0050,larger_minimum_leaf,20260710,fold,4,227,26913,0.19222630186748452,0.24041455714659388,20.043817583694132,0.6593858203197737,0.03795627112347783
0.5,P0050,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.1979405049193285,0.24519525807351852,19.272294874487876,0.5488173998388762,0.03795627112347783
0.5,P0050,stronger_l2,20260710,fold,0,259,74525,0.19713882508240707,0.24975116055187274,21.06590229779461,0.6638324014012583,0.031870730348139954
0.5,P0050,stronger_l2,20260710,fold,1,559,95457,0.2078509566411371,0.23828207284550668,12.77104728902539,0.42370581616537595,0.031870730348139954
0.5,P0050,stronger_l2,20260710,fold,2,333,11202,0.2094253597313301,0.2534449302987835,17.368495205470946,0.5168049554007411,0.031870730348139954
0.5,P0050,stronger_l2,20260710,fold,3,250,11603,0.21104473482716188,0.273035340683003,22.70424249870748,0.5824575173345762,0.031870730348139954
0.5,P0050,stronger_l2,20260710,fold,4,227,26913,0.1837116468679541,0.24041455714659388,23.585472922949883,0.6846271222721114,0.031870730348139954
0.5,P0050,stronger_l2,20260710,overall,-1,1628,219700,0.20168465675867162,0.24519525807351852,17.74528661635081,0.5491812697600735,0.031870730348139954
0.5,P0050,shorter_iteration_budget,20260710,fold,0,259,74525,0.19519658639583468,0.24975116055187274,21.843571831854295,0.6669951415731298,0.03347089606521678
0.5,P0050,shorter_iteration_budget,20260710,fold,1,559,95457,0.20752367396318958,0.23828207284550668,12.9083982336597,0.43201640173518246,0.03347089606521678
0.5,P0050,shorter_iteration_budget,20260710,fold,2,333,11202,0.2112893237907552,0.2534449302987835,16.63304389570212,0.4976365467542435,0.03347089606521678
0.5,P0050,shorter_iteration_budget,20260710,fold,3,250,11603,0.20969043989843786,0.273035340683003,23.200257016584995,0.5741505766186484,0.03347089606521678
0.5,P0050,shorter_iteration_budget,20260710,fold,4,227,26913,0.18610578419852047,0.24041455714659388,22.589635832641523,0.6758966061932955,0.03347089606521678
0.5,P0050,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.20119021513940846,0.24519525807351852,17.94693881107429,0.5480742770849694,0.03347089606521678
1.0,P0100,primary,20260710,fold,0,259,74525,0.20369356670489444,0.23992394092573674,15.100774887678519,0.5902172459578323,0.031134441405156543
1.0,P0100,primary,20260710,fold,1,559,95457,0.20122646900368146,0.2001482028745364,-0.5387338550428878,0.3690962702424487,0.031134441405156543
1.0,P0100,primary,20260710,fold,2,333,11202,0.18239978812197047,0.23527463529559448,22.473670868597065,0.5018713485080154,0.031134441405156543
1.0,P0100,primary,20260710,fold,3,250,11603,0.18932344145109314,0.23793574985655705,20.43085515092647,0.48897684796554325,0.031134441405156543
1.0,P0100,primary,20260710,fold,4,227,26913,0.1662111404411632,0.2028542425526124,18.063759303404964,0.5888501988207555,0.031134441405156543
1.0,P0100,primary,20260710,overall,-1,1628,219700,0.19657346326245867,0.2185970186327417,10.074956880946369,0.5032383985793597,0.031134441405156543
1.0,P0100,fewer_leaves,20260710,fold,0,259,74525,0.19496304311821772,0.23992394092573674,18.739646253741597,0.6123860006756532,0.033026511907574746
1.0,P0100,fewer_leaves,20260710,fold,1,559,95457,0.20064848645152258,0.2001482028745364,-0.2499565670843299,0.36758333691253936,0.033026511907574746
1.0,P0100,fewer_leaves,20260710,fold,2,333,11202,0.17899554705483162,0.23527463529559448,23.920593127285017,0.5198332618814377,0.033026511907574746
1.0,P0100,fewer_leaves,20260710,fold,3,250,11603,0.191964490837552,0.23793574985655705,19.320870884984494,0.4853689625107973,0.033026511907574746
1.0,P0100,fewer_leaves,20260710,fold,4,227,26913,0.16604814468463763,0.2028542425526124,18.144110473030263,0.5622884784365604,0.033026511907574746
1.0,P0100,fewer_leaves,20260710,overall,-1,1628,219700,0.19324440910590304,0.2185970186327417,11.597875252559053,0.5082713384825579,0.033026511907574746
1.0,P0100,more_leaves,20260710,fold,0,259,74525,0.20484331445310747,0.23992394092573674,14.621561457048475,0.5765064607888464,0.02399052379844773
1.0,P0100,more_leaves,20260710,fold,1,559,95457,0.20041159723118046,0.2001482028745364,-0.13159966108172225,0.379344464536711,0.02399052379844773
1.0,P0100,more_leaves,20260710,fold,2,333,11202,0.18677383019852817,0.23527463529559448,20.614549050785197,0.4678204311123358,0.02399052379844773
1.0,P0100,more_leaves,20260710,fold,3,250,11603,0.19093005067454588,0.23793574985655705,19.755626975075927,0.4905464194859799,0.02399052379844773
1.0,P0100,more_leaves,20260710,fold,4,227,26913,0.17044228204094136,0.2028542425526124,15.977955454032294,0.5892971166127657,0.02399052379844773
1.0,P0100,more_leaves,20260710,overall,-1,1628,219700,0.19735082458548117,0.2185970186327417,9.71934300849529,0.49898507889478216,0.02399052379844773
1.0,P0100,larger_minimum_leaf,20260710,fold,0,259,74525,0.20793522489505978,0.23992394092573674,13.332857032628677,0.5570308179143778,0.018128609022806184
1.0,P0100,larger_minimum_leaf,20260710,fold,1,559,95457,0.19524320944774534,0.2001482028745364,2.4506807237563772,0.3797286427260452,0.018128609022806184
1.0,P0100,larger_minimum_leaf,20260710,fold,2,333,11202,0.18124106819097044,0.23527463529559448,22.96616761799984,0.5071534369000988,0.018128609022806184
1.0,P0100,larger_minimum_leaf,20260710,fold,3,250,11603,0.19074874835496705,0.23793574985655705,19.831824990585634,0.49322378146080753,0.018128609022806184
1.0,P0100,larger_minimum_leaf,20260710,fold,4,227,26913,0.18248545177291675,0.2028542425526124,10.041096761588696,0.5743605959132925,0.018128609022806184
1.0,P0100,larger_minimum_leaf,20260710,overall,-1,1628,219700,0.19724346780364946,0.2185970186327417,9.768454740440767,0.4945161928927619,0.018128609022806184
1.0,P0100,stronger_l2,20260710,fold,0,259,74525,0.20395092861319428,0.23992394092573674,14.993506764578001,0.5972756494939298,0.02610079462443508
1.0,P0100,stronger_l2,20260710,fold,1,559,95457,0.20015474453671642,0.2001482028745364,-0.003268409151844713,0.376679947210097,0.02610079462443508
1.0,P0100,stronger_l2,20260710,fold,2,333,11202,0.17995170915539913,0.23527463529559448,23.514190584415825,0.5170479415214119,0.02610079462443508
1.0,P0100,stronger_l2,20260710,fold,3,250,11603,0.1860314486344214,0.23793574985655705,21.814418914949478,0.5052799955497704,0.02610079462443508
1.0,P0100,stronger_l2,20260710,fold,4,227,26913,0.16949199265406326,0.2028542425526124,16.4464146663811,0.5805762505545978,0.02610079462443508
1.0,P0100,stronger_l2,20260710,overall,-1,1628,219700,0.1962504549173145,0.2185970186327417,10.222721176710555,0.5061415653933174,0.02610079462443508
1.0,P0100,shorter_iteration_budget,20260710,fold,0,259,74525,0.20394464115590935,0.23992394092573674,14.996127368949812,0.5911613708287258,0.03574195691354439
1.0,P0100,shorter_iteration_budget,20260710,fold,1,559,95457,0.20170879319044,0.2001482028745364,-0.7797173761694194,0.37311337434771114,0.03574195691354439
1.0,P0100,shorter_iteration_budget,20260710,fold,2,333,11202,0.18006805288083752,0.23527463529559448,23.4647404066301,0.5095261305301192,0.03574195691354439
1.0,P0100,shorter_iteration_budget,20260710,fold,3,250,11603,0.18677851296747042,0.23793574985655705,21.50044157716001,0.48608248017584305,0.03574195691354439
1.0,P0100,shorter_iteration_budget,20260710,fold,4,227,26913,0.1657624002322707,0.2028542425526124,18.284972428280135,0.5824997651386852,0.03574195691354439
1.0,P0100,shorter_iteration_budget,20260710,overall,-1,1628,219700,0.19659194377872316,0.2185970186327417,10.066502732586946,0.5007548729735861,0.03574195691354439
2.0,P0200,primary,20260710,fold,0,259,74525,0.18212187581950887,0.20381378418932805,10.643003590801785,0.4413063802736215,0.0036612967692817556
2.0,P0200,primary,20260710,fold,1,559,95457,0.15938209539878448,0.1705907908346076,6.570516134537564,0.411941849420305,0.0036612967692817556
2.0,P0200,primary,20260710,fold,2,333,11202,0.1351889224245162,0.18811903720249906,28.136500996976036,0.464272444553435,0.0036612967692817556
2.0,P0200,primary,20260710,fold,3,250,11603,0.1671285478023793,0.20647756333706027,19.057283948303112,0.467629950477503,0.0036612967692817556
2.0,P0200,primary,20260710,fold,4,227,26913,0.17124599388989478,0.18905343370340613,9.419262832035256,0.38157001364330373,0.0036612967692817556
2.0,P0200,primary,20260710,overall,-1,1628,219700,0.16818918115660816,0.18753468871370862,10.31569556000032,0.4827886280154058,0.0036612967692817556
