target_label,period_label,model,split,folds,n_test_sites_total,n_test_sites_mean,weighted_mae_mean,weighted_mae_sd,weighted_rmse_mean,weighted_rmse_sd,mae_reduction_pct_mean,mae_reduction_pct_min,mae_reduction_pct_max,rmse_reduction_pct_mean,rmse_reduction_pct_min,rmse_reduction_pct_max,weighted_r2_vs_zero_mean
SA(0.3s) RotD50,SA(0.3 s),depth_family,spatial_block,5,2261,452.2,0.3208679710153176,0.01307912042605986,0.395258930702587,0.019180345949822403,-2.776329377873915,-15.817210623090057,7.038059130003952,-1.701898495552538,-17.531601589739626,6.723960171481997,-0.04136594012626997
SA(0.3s) RotD50,SA(0.3 s),full_site_location,spatial_block,5,2261,452.2,0.1793294436177726,0.016462777777583516,0.2253706718337916,0.01638384106787076,42.638671782921236,37.67596702232401,51.609202933448806,42.07386563548246,37.41948658269914,50.63240127243725,0.6624333860355899
SA(0.3s) RotD50,SA(0.3 s),mf2013_d1400_avs30,spatial_block,5,2261,452.2,0.3187336721725461,0.013799038148176108,0.39416330378412895,0.02289327643970961,-1.9690983992038045,-12.14656317096902,5.208632903709948,-1.3118883656063876,-15.808645113165902,5.915365665965732,-0.03202052518736178
SA(0.3s) RotD50,SA(0.3 s),official_four,spatial_block,5,2261,452.2,0.28969489923713454,0.017021713947059203,0.35929742919785873,0.01766857287670156,7.091709457223165,-6.825473779397977,20.89201474550645,7.455053514642612,-7.123443287000557,19.61993207257906,0.13611083271116256
SA(0.3s) RotD50,SA(0.3 s),site_no_location,spatial_block,5,2261,452.2,0.18455086841185153,0.014231451319736849,0.23018051094986025,0.014072529960387296,41.057422549874005,37.02953396265765,45.43619972103851,40.89238351918683,35.22815846928377,46.13927717429031,0.6494176042760207
SA(0.3s) RotD50,SA(0.3 s),vs20_dbase,spatial_block,5,2261,452.2,0.29520426877207917,0.01571982930841256,0.36755391750134503,0.016877716997432693,5.361661722510503,-8.226097175730652,18.151475368903732,5.399416353072052,-7.815362397436595,16.642657855419852,0.09891094731440146
SA(0.3s) RotD50,SA(0.3 s),zero_station_residual,spatial_block,5,2261,452.2,0.3135024612138744,0.023285148082710296,0.3907519112633909,0.03468806306579231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA(1.0s) RotD50,SA(1.0 s),avs30_only,spatial_block,5,2261,452.2,0.19687605561265473,0.02203710176055314,0.25479132330237175,0.02521311583685861,17.097242575201644,0.5066386048987823,25.343217005982023,14.235113701071844,-2.648165680370437,21.754151333855617,0.25670738797010567
SA(1.0s) RotD50,SA(1.0 s),d1400_only,spatial_block,5,2261,452.2,0.20354394010949273,0.021745959217850275,0.2628390832059306,0.024778090156620584,14.199085136483268,-4.599838386249803,23.711745722051145,11.381632969712047,-8.392973178079759,20.08145064761311,0.2041210528407597
SA(1.0s) RotD50,SA(1.0 s),depth_family,spatial_block,5,2261,452.2,0.20170753392031365,0.017640117598124443,0.2629243302863687,0.02283697400445763,14.866050591875865,-2.484514515360292,23.679946397458092,11.373855711076894,-5.62858857577061,20.676605183155612,0.20570486580412622
SA(1.0s) RotD50,SA(1.0 s),full_site_location,spatial_block,5,2261,452.2,0.13802684626229345,0.010090851028763436,0.17976431439095542,0.012634316432355866,41.77359212574329,32.65577031346434,49.58646477908203,39.28986508525274,28.513984617766024,48.42997684575368,0.626738901260937
SA(1.0s) RotD50,SA(1.0 s),mf2013_d1400_avs30,spatial_block,5,2261,452.2,0.20012621883873613,0.023149629022846334,0.26079014315255133,0.022512065860687654,15.85988324594678,1.3850160669164744,23.333866791485125,12.21137203902085,-3.4267016556597536,18.642982657234054,0.22269125614099333
SA(1.0s) RotD50,SA(1.0 s),official_four,spatial_block,5,2261,452.2,0.18281019527064918,0.023509075686488818,0.2420381546779546,0.03011093197673239,23.082197745045356,7.792843319014928,33.789417182840715,18.65849949874608,2.221496878479596,29.066193261509554,0.33042615166362344
SA(1.0s) RotD50,SA(1.0 s),site_no_location,spatial_block,5,2261,452.2,0.13997556702756542,0.00925918137970731,0.1828196326153263,0.01124542968016315,40.974665749196305,32.62578472925402,47.27287010542296,38.27252201982269,28.52895965365986,45.60023736998125,0.6147076628362544
SA(1.0s) RotD50,SA(1.0 s),vs20_dbase,spatial_block,5,2261,452.2,0.19451518307876361,0.022545427992284817,0.25588899370756735,0.03272414228830257,17.80643165996529,-4.929640024508559,29.602335513657945,13.851845811670723,-7.244890477682505,26.334176758350882,0.24526798071792094
SA(1.0s) RotD50,SA(1.0 s),zero_station_residual,spatial_block,5,2261,452.2,0.2386434908785217,0.024959991647606355,0.2991234105144041,0.03609536368496005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA(3.0s) RotD50,SA(3.0 s),avs30_only,spatial_block,5,2261,452.2,0.1392373677041005,0.019244719485169013,0.18339924240875433,0.025293766709741507,41.31485065219636,30.496114288772635,50.399621991989825,34.79199140741966,23.073887653305327,42.5845985267075,0.5700755726571801
SA(3.0s) RotD50,SA(3.0 s),d1400_only,spatial_block,5,2261,452.2,0.14256127033922805,0.01850942050257042,0.18726224425992863,0.023500845885369152,39.84965910385447,27.947720562319383,49.27372882017322,33.36436751336659,21.82421400864029,41.22912827107803,0.5513846870877429
SA(3.0s) RotD50,SA(3.0 s),depth_family,spatial_block,5,2261,452.2,0.14120033174301055,0.014336907697371701,0.18744079047958612,0.020200669260801773,40.44873222395674,29.144896220208015,46.608542350999976,33.32130325954423,23.536506651073353,38.57558740186244,0.5527564422301697
SA(3.0s) RotD50,SA(3.0 s),full_site_location,spatial_block,5,2261,452.2,0.11600336700957228,0.01668126824710172,0.15062955223740254,0.020425396523995505,51.002061001126705,41.3221662589572,60.56723421459796,46.246042062302884,36.103827344728444,55.36083071181016,0.705561936160802
SA(3.0s) RotD50,SA(3.0 s),mf2013_d1400_avs30,spatial_block,5,2261,452.2,0.1422555571281177,0.018552471071988257,0.18900044978405864,0.02241261179367448,39.97335709495549,30.00304073465361,48.478959182864955,32.74527809497676,23.355125371796763,39.78579339513069,0.5437536490986277
SA(3.0s) RotD50,SA(3.0 s),official_four,spatial_block,5,2261,452.2,0.1308318136572985,0.017013748012727193,0.17377183212685893,0.025509274848976114,44.82072070165503,33.35849494902201,53.27706679671777,38.23916910296375,27.468933422108268,46.6070063276227,0.6138327840606117
SA(3.0s) RotD50,SA(3.0 s),site_no_location,spatial_block,5,2261,452.2,0.11601458997792316,0.015617101990839115,0.14918558849698327,0.019559512583808,51.05499111248381,43.821690431855515,59.85971219662691,46.804705352060864,39.050288512237906,55.29295257890125,0.7125808346318482
SA(3.0s) RotD50,SA(3.0 s),vs20_dbase,spatial_block,5,2261,452.2,0.1387256249105571,0.01852986150623173,0.18537616460242096,0.027116327052830038,41.47425187882082,27.949565651865775,50.5525985228379,34.07871338821736,20.610579448684586,42.78803662389452,0.559507325182192
SA(3.0s) RotD50,SA(3.0 s),zero_station_residual,spatial_block,5,2261,452.2,0.23818898356461324,0.02396977014455487,0.28186336899236125,0.030964522250433425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
