period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
0.1,P0010,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.001299566325610117,9.826062186135687e-11,9.778000631399664e-11,0.2550001931692364,0.27405045542253886,0.27042326233830927,0.28738920084153075,-6.2738458062074836,0.22128362167400742,0.235104201929876,-6.245640843780522,-0.09301950086374011,0.17739532279570971,0.3342906431329824,0.19096449134588683,0.3587648595028795,-11.878900187215043,-0.6730714506153237,-12.735109454578202,0.2618250592747309
0.1,P0010,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0012995292924946119,9.826062186135687e-11,9.778000631399664e-11,0.546482432536932,0.5830150300906306,0.27042326233830927,0.22583636431531096,16.4878189980633,0.22128362167400742,0.1755131587470886,20.684071681702395,0.02959550679482778,0.48058462543068176,0.606739008406402,0.5144716531368321,0.6446867849844611,9.719129904019189,22.808954265887365,13.133941703876621,27.569421923835996
0.2,P0020,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.008773872762747005,9.853373672541466e-11,9.935371969582718e-11,0.33454645088530777,0.380074500330725,0.34548969995697043,0.33601712592535565,2.7417818918464296,0.2755286855616927,0.2605420384894779,5.439232957418947,-0.09616330832438007,0.2570473368811015,0.4162053000937018,0.287594322690591,0.4675624764005982,-2.5316496253070815,8.126762360294736,-1.085554629469566,11.880168143638253
0.2,P0020,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.008773859682259116,9.853373672541466e-11,9.935371969582718e-11,0.5185853433533157,0.5922740021563228,0.34548969995697043,0.28727466695552345,16.850005371707887,0.2755286855616927,0.2211257057600042,19.744942233794127,-0.0695653001115162,0.45157384673718975,0.5779920957949914,0.5208927760080208,0.6566120272083493,11.496893115024736,22.11828750176504,13.401572041459046,25.31078962860372
0.2,P0020,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.0035320792688468506,9.986337364681352e-11,9.84203274434492e-11,0.3419222935421818,0.4385248817309632,0.27391778841046377,0.26040433984883316,4.933395760840772,0.214644818086163,0.2016067187017989,6.074267014976504,-0.08193050528664117,0.28299008067593423,0.39968237146804475,0.36021069104532355,0.5126259170559163,0.24714094594806574,9.540649975025858,0.7684478880560008,11.093952695370724
0.2,P0020,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.00353204587666634,9.986337364681352e-11,9.84203274434492e-11,0.49108007692753236,0.5838258872210279,0.27391778841046377,0.2273268515593777,17.00909499943461,0.214644818086163,0.17890535308000222,16.65051377658426,-0.006965854989402419,0.440507690015558,0.5382411512679387,0.5273115788579115,0.6363001121005367,11.443732677288116,21.971254684749198,10.595368670283555,22.40494817115091
0.2,P0020,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.004535024231807051,9.838208026025086e-11,9.97119609102981e-11,0.4278805854090974,0.47330894301216875,0.3404049789134175,0.3182983950685076,6.49420108820815,0.26913100175310334,0.25016069464459406,7.048726079469784,-0.10376222798030976,0.3483728722192775,0.5030936550028381,0.3948453446586794,0.5491163460427153,0.922553035527702,12.083837739377943,0.2527178021847027,13.507488918921748
0.2,P0020,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.00453500515413484,9.838208026025086e-11,9.97119609102981e-11,0.5976880335353506,0.640761973658127,0.3404049789134175,0.2719183955695724,20.119148539617782,0.26913100175310334,0.2123818463484005,21.086071480075585,-0.07260758523847781,0.5370195814078731,0.6523884681028155,0.5740216274830027,0.700031176291494,14.426031703144712,25.408151086399716,14.225164117977306,27.126197106367567
0.2,P0020,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.001949732956081545,9.657002975060891e-11,9.982686899334681e-11,0.24407858728333826,0.3454294895525726,0.2660811435271121,0.2752107881513359,-3.4311505517464522,0.2091401802851363,0.21440162783600353,-2.515751656947935,-0.10726830793409584,0.18503031894226368,0.30172958256230004,0.2619544640253047,0.42024896242346765,-8.14312340052199,0.8472603385438106,-8.063383513027736,2.8916216827704506
0.2,P0020,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.0019497024700354448,9.657002975060891e-11,9.982686899334681e-11,0.39807539004935605,0.5070628765723685,0.2660811435271121,0.23901057310804263,10.173802645399084,0.2091401802851363,0.1860979283594303,11.017611199479132,0.0002125650312449578,0.33559845323324794,0.4548360969012483,0.435090784058445,0.5699113802789758,2.89551535387539,16.166638440106425,3.5964956920225957,17.563941934654565
0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0036463311569549773,9.871004014172513e-11,9.779410614640938e-11,0.4775605286274902,0.5092059460801668,0.3557265313111043,0.32494898114398163,8.652025490953855,0.2814101221179567,0.25896749517423184,7.975060305157653,-0.10091963000072546,0.3976551917432199,0.5540983311521392,0.42182986773495273,0.5895328601507545,2.618886110317242,15.03102356654676,0.6979380779193978,15.080455387531348
0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.0036463102744941855,9.871004014172513e-11,9.779410614640938e-11,0.5416202800323815,0.6310076585925567,0.3557265313111043,0.28381363742973037,20.21578025578356,0.2814101221179567,0.22269534491923568,20.86448659231595,-0.05762928047278918,0.4693890719920504,0.6095618266246126,0.5626351812499162,0.6933310140179557,14.39680679448243,25.875447709676617,13.641932163064945,27.665349040740573
0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.0011348644318791511,9.850102677955164e-11,9.884554286188063e-11,0.3183461843151818,0.37844343567557637,0.2856424180819749,0.2887807176238573,-1.0986811983162095,0.22391768394883946,0.22769772092032314,-1.6881368656650386,-0.10693998069676215,0.24395472516888855,0.3906553864728354,0.28735384285792626,0.46080324425140057,-6.504628332893119,3.8698413148169672,-8.250431753703577,4.797954274971258
0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0011348416244382413,9.850102677955164e-11,9.884554286188063e-11,0.5175193236342799,0.5824135284532281,0.2856424180819749,0.23782300923218266,16.741004074565986,0.22391768394883946,0.1880650840859154,16.011508886058156,0.05399780861401618,0.4504624807183631,0.5803249912614734,0.5165557994907296,0.6412818327914305,9.766106146999581,22.37695655566837,8.134741571499196,22.72059014716803
0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.007479365624401134,9.916978349622241e-11,9.78280789709629e-11,0.36489205718696976,0.41002831237052323,0.31776994128001,0.2960703766503297,6.828702721935319,0.24820515626063053,0.22966484921214178,7.469750962393503,-0.05060416738881196,0.2831242558861827,0.44184520354601775,0.3110941607800103,0.4980715264243141,1.2327829450035954,12.354994626502886,1.052072322306547,13.320155277149013
0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.007479342914243229,9.916978349622241e-11,9.78280789709629e-11,0.435362387430937,0.5285145220136767,0.31776994128001,0.2711928981616269,14.657472928611814,0.24820515626063053,0.20660352767250223,16.760984830002503,-0.017969344551711695,0.36243039634745655,0.5077992477734848,0.4315051664631508,0.6198966197756905,8.137172675620091,21.403316302219736,9.920989359405663,23.468204969122425
0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.0028634238522386906,9.706362102956945e-11,9.865003258724414e-11,0.15871998723895855,0.24222751969387424,0.26020286478997,0.280274852952633,-7.713976623149266,0.20585334709757025,0.22003100545946055,-6.88726151980924,-0.1047675488489132,0.09944800719232785,0.21834037016527805,0.15282843925889364,0.32887641626644115,-12.736804186304642,-2.9477334947593357,-12.839172747187908,-1.2716745250239245
0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.0028634045411188662,9.706362102956945e-11,9.865003258724414e-11,0.4044792265254235,0.4763527106716359,0.26020286478997,0.23542363879542785,9.523041191165747,0.20585334709757025,0.18222969534587036,11.475961933474304,-0.04342614267440918,0.35153883092996363,0.458573315065668,0.4074297970982672,0.5428669880771312,5.110346982383425,14.15225428126695,6.939432893909371,16.230828046950368
0.3,P0030,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.00424960417631503,9.900214675839791e-11,9.865674943654312e-11,0.4662066542976764,0.500346963980715,0.3133980111265237,0.2810945169399174,10.30749814604436,0.2435177988887735,0.2175515587279015,10.662974238171422,-0.06955127128499772,0.3922122205166096,0.5369941836947049,0.4115512076854426,0.583395005936844,4.37133588123836,16.37356579723289,3.823174999461196,17.303691617181478
0.3,P0030,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.0042495823162975776,9.900214675839791e-11,9.865674943654312e-11,0.5599754313576222,0.6042818925906237,0.3133980111265237,0.25226405570767385,19.50681026950395,0.2435177988887735,0.19110631681498233,21.52264939686403,-0.03135047652405845,0.494591329185443,0.6196932820424919,0.5138565235979966,0.6857344629357679,12.371022705230516,26.73843370087857,14.234044597091806,28.56434535485796
0.3,P0030,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.001714924005177462,9.503250963938115e-11,9.720468874263588e-11,0.12780036067881564,0.18974390119382004,0.2581842385795599,0.29114158622958103,-12.765050194907717,0.2046966251918813,0.2256078253764273,-10.215703441590184,-0.12511509524961806,0.05838163283950823,0.1900050733379153,0.0983849204418064,0.2728042110065342,-18.14483765602116,-7.716016830300947,-16.57986038884905,-3.9889940013489014
0.3,P0030,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.001714911849544966,9.503250963938115e-11,9.720468874263588e-11,0.2769575732449405,0.4122660021179459,0.2581842385795599,0.24336825252675442,5.7385323497351735,0.2046966251918813,0.18724056050019303,8.527773565062482,-0.035352689179143006,0.21308637060847474,0.34056217349257356,0.33820131779909607,0.4861002821834235,1.0453924950674456,10.536772967092748,3.5184534799048155,13.436771442801216
0.3,P0030,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0033814340800424995,9.857548111114056e-11,9.854139726428457e-11,0.4833744811779007,0.5259338440610953,0.32625878017873383,0.2866164415868156,12.150581379051633,0.2551766376561971,0.2246798791187252,11.95123457130922,-0.06958742575377745,0.4021869127189045,0.5583660608078026,0.432065412018323,0.6091860010500345,5.704760341166031,18.35946351238959,4.451414863427566,19.06122453961759
0.3,P0030,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.0033814344856233094,9.857548111114056e-11,9.854139726428457e-11,0.528322527320202,0.6198539719983891,0.32625878017873383,0.25781013153504434,20.97986408402293,0.2551766376561971,0.19961518850919574,21.773721002570788,-0.02818614382939627,0.4505300637652481,0.6024133193970752,0.5244997873657204,0.6997247504975743,13.23272917698012,27.744942748134285,13.71551303591112,28.567844707371563
0.3,P0030,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.0010721098873646682,9.890296914782937e-11,9.741668582918805e-11,0.13915574328066382,0.20091941014974576,0.278956430574779,0.30254476179071577,-8.455919502315806,0.22120697207608037,0.23544275000759363,-6.435501466299673,-0.12227333254424738,0.051116007714282326,0.22430031806673523,0.11201419199643733,0.29551634566509516,-14.112303084418778,-3.1252330498598937,-13.18889264803824,0.36639789292439484
0.3,P0030,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0010720959003813865,9.890296914782937e-11,9.741668582918805e-11,0.2801934342582487,0.4171406891628162,0.278956430574779,0.25590183270276523,8.2645873495408,0.22120697207608037,0.19845026891822248,10.287516231645315,-0.033848361987227064,0.1832940099020258,0.3727876745105705,0.3340341954215544,0.4978808860915173,3.7067454534383293,12.720815083153388,5.249453322781349,15.270501421803514
0.5,P0050,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.005804447341812607,9.543031642689215e-11,9.76050074097401e-11,0.37393900827699345,0.41123621014687467,0.26737517736686495,0.2501403606870529,6.445929966103087,0.21714397717189096,0.19505634221431228,10.171884684645953,-0.009478951509390298,0.29896763671778176,0.447804792745959,0.31744725231264204,0.5051708620169183,0.08745696241433172,13.085655045270482,3.6939084381690814,16.832621596324937
0.5,P0050,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.005804432020332666,9.543031642689215e-11,9.76050074097401e-11,0.4761735499990283,0.5337931777186294,0.26737517736686495,0.22862082983278686,14.49437001435003,0.21714397717189096,0.17973952064182155,17.225647709519514,0.022993249813805985,0.4067977695643853,0.5380318471953305,0.4496775037635725,0.6100079063688955,8.397166708677481,20.362553863550044,10.688905087384857,23.353421441203835
0.5,P0050,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.0024334609495321687,9.625331087725897e-11,9.921041765892369e-11,-0.0156787548923317,0.019388595515515916,0.24589133565521246,0.3002325291429978,-22.099678031755573,0.1929131662376423,0.23494425569173036,-21.78756912958009,-0.1382438819190812,-0.07243953488998084,0.04389696125630084,-0.06039812172542432,0.09780534591344124,-27.583832122903786,-16.665352969229225,-28.437202848396915,-15.01106406612593
0.5,P0050,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,893,384,612,989,68062,37417,0.002433441806407379,9.625331087725897e-11,9.921041765892369e-11,0.22914598415489978,0.24669695409616732,0.24589133565521246,0.265141888195943,-7.828886076621887,0.1929131662376423,0.20545602742673377,-6.501817078488263,-0.09079450146838364,0.17064205508794608,0.2906339659654358,0.17359475980756364,0.31817015073798743,-12.7551640945173,-3.281402996070427,-12.251221235225298,-0.6776277308858429
0.5,P0050,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_hgb,1021,256,951,547,88461,19666,0.0033886755876087193,9.874243089846857e-11,9.881365170549827e-11,0.45224366961371537,0.4712564405674728,0.26365839680606856,0.24190710381340957,8.249800975865732,0.21393201874719517,0.18840304357432971,11.9332184692901,-0.03685272683179181,0.3815970856401337,0.520831454281202,0.37459818018511165,0.5558178284826847,0.6767048086421821,15.346507823346446,4.414456680562976,19.020997200312795
0.5,P0050,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,K-NET,KiK-net,physical_spatial_hgb,1021,256,951,547,88461,19666,0.003388645824845596,9.874243089846857e-11,9.881365170549827e-11,0.5144416969970522,0.5778700317736186,0.26365839680606856,0.21793897650117788,17.3403998729914,0.21393201874719517,0.16835178371442136,21.305943495366286,-0.0018583151235509743,0.448180296203951,0.5773871480029937,0.4935815466534448,0.6503225546113313,10.098263945561659,23.855338966410518,13.965809490700208,27.75399755419527
0.5,P0050,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_hgb,1021,256,649,893,78110,25212,0.0013863118996558209,9.590478411425352e-11,9.817441304349472e-11,-0.06640125661980358,-0.02906385565141204,0.24682385312257313,0.31338435038039025,-26.96680098611177,0.1954516008007706,0.2430997228577003,-24.378476237449078,-0.15059304871521487,-0.13148341596891752,-0.002482563957188072,-0.10824818708838739,0.05192947794841112,-33.22620790631826,-21.1560462322178,-32.33908378553356,-17.017688382893216
0.5,P0050,0.8,2016-11-22T23:03:57.800000,2016-11-24T06:23:36.300000,KiK-net,K-NET,physical_spatial_hgb,1021,256,649,893,78110,25212,0.0013862938686273183,9.590478411425352e-11,9.817441304349472e-11,0.06573780513016093,0.16731216893675965,0.24682385312257313,0.27621526011374636,-11.90784708177188,0.1954516008007706,0.2100463807073698,-7.467209194912704,-0.08577563150567333,0.0007526873758340928,0.13039542115014302,0.09068921533148733,0.24231080801719268,-16.835835846898533,-7.25763622529794,-13.49290720245086,-2.097492862455055
0.5,P0050,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_hgb,1149,128,990,355,101452,9299,0.0026231787087065213,9.752140761598582e-11,9.620421126399492e-11,0.44240635782558013,0.49931648892303926,0.2739044390969369,0.24423749072941836,10.831130910229307,0.22310618682102143,0.1929004529337363,13.538725356601848,-0.03714866755932266,0.35116136982952084,0.5266299151817421,0.3987230807594794,0.5887657681139365,3.1853945933170746,18.100736727668945,5.779600005688339,20.621356556595973
0.5,P0050,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,K-NET,KiK-net,physical_spatial_hgb,1149,128,990,355,101452,9299,0.002623167437788775,9.752140761598582e-11,9.620421126399492e-11,0.4699075699693831,0.5886863573477408,0.2739044390969369,0.22256295075315508,18.744306778325587,0.22310618682102143,0.1724620686152708,22.699557967156675,-0.0001588925024988175,0.3735955311509659,0.5627288819276179,0.5004097800806133,0.6660609032512178,11.502131901578986,25.330507852425413,15.643700578382322,29.55374733601247
0.5,P0050,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_hgb,1149,128,667,526,88258,11749,0.001008462982943708,9.95087900967917e-11,9.971543035725006e-11,-0.02600713485290907,0.019324859565540607,0.2600041122729741,0.311763589248468,-19.907176283870633,0.20704161902450985,0.2402864176057568,-16.05706076772487,-0.1468807889720889,-0.11025065700685656,0.05868944752430199,-0.08074418883459458,0.11623935315211206,-26.624668394666383,-13.519644958717539,-24.760888763494282,-7.740850719090037
0.5,P0050,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,1149,128,667,526,88258,11749,0.0010084492242727222,9.95087900967917e-11,9.971543035725006e-11,0.16219868318112535,0.311022997545527,0.2600041122729741,0.255310845969287,1.8050738746623056,0.20704161902450985,0.19567273695005305,5.491109530548511,-0.06015021360865944,0.06863675276419673,0.24955614613360466,0.22819608790852502,0.390739008702036,-2.860258000694,6.112413695006336,-0.10389900970375363,10.909014221073585
1.0,P0100,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,893,384,829,593,75585,29371,0.005804016905399054,9.711856319150058e-11,9.94402338250211e-11,0.41981176856004804,0.45381306709276203,0.22047557730081224,0.20365534564705426,7.629067971918184,0.175872942264699,0.15586747802943052,11.374952836780935,-0.03366960462584009,0.35018904479747576,0.49180727205246844,0.3647834483484573,0.544231275471777,1.3132203457366947,14.527748757411883,4.368659078862626,18.053552112238762
1.0,P0100,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_spatial_hgb,893,384,829,593,75585,29371,0.005803987043286482,9.711856319150058e-11,9.94402338250211e-11,0.5431181648514914,0.5813186971886125,0.22047557730081224,0.18158204102064215,17.640745862343095,0.175872942264699,0.13978382980962137,20.51999130188054,0.012103497877452771,0.4751779004086561,0.6055675098280388,0.49669093355761146,0.6557721226288461,10.137954698765194,24.405696728953185,13.29484866529892,27.255612336025596
1.0,P0100,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_hgb,893,384,612,989,68062,37417,0.0021731967168650275,9.934675304634766e-11,9.833045488960579e-11,0.10469359266926881,0.1457446131961533,0.22269863127972717,0.24309549426697824,-9.15895300749783,0.1728663391589529,0.18250079781180795,-5.573357253777468,-0.07985801019165652,0.045198922813893566,0.16587811130176836,0.06971924708878474,0.2298169037951658,-13.281494414680044,-4.596194696977649,-10.961723935767477,-0.06648548907020901
