target_label,target_key,method,fold,n_stations,weighted_mae,weighted_rmse,zero_baseline_mae,zero_baseline_rmse,mean_baseline_mae,mean_baseline_rmse,rmse_reduction_vs_zero_pct,rmse_reduction_vs_mean_pct
SA(1.0s) RotD50,sa10,idw,4,354,0.12952484517305,0.15996396687312645,0.15987970413366756,0.2066356070449833,0.119705784825764,0.152541614151253,22.586446178996013,-4.865788764050833
SA(1.0s) RotD50,sa10,site_space_hgb,4,354,0.07492399490649698,0.08320727699635432,0.15987970413366756,0.2066356070449833,0.119705784825764,0.152541614151253,59.73236259409995,45.45273598989851
SA(1.0s) RotD50,sa10,overall_idw,-1,2261,0.14007038925959658,0.17911345738243195,0.1750111955152203,0.22893681698545584,0.13975585852968542,0.17496247604852652,21.762930165220705,-2.372498050812986
SA(1.0s) RotD50,sa10,overall_site_space_hgb,-1,2261,0.06129963452197663,0.08732214235316803,0.1750111955152203,0.22893681698545584,0.13975585852968542,0.17496247604852652,61.85753628315908,50.09093130978045
SA(3.0s) RotD50,sa30,idw,0,436,0.06477635688875923,0.09246914486619032,0.2383299662914283,0.2540787831071337,0.06473657863386295,0.09363724451476563,63.6061131372783,1.2474733260557587
SA(3.0s) RotD50,sa30,site_space_hgb,0,436,0.039792266834032995,0.05409609197182473,0.2383299662914283,0.2540787831071337,0.06473657863386295,0.09363724451476563,78.70892984046809,42.22801807960684
SA(3.0s) RotD50,sa30,idw,1,370,0.0818149127744778,0.10303469129255408,0.18653731022777673,0.20617812302250732,0.07637541379116644,0.09813735912306068,50.02637050813274,-4.990283224711925
SA(3.0s) RotD50,sa30,site_space_hgb,1,370,0.053058089360695546,0.06437160181300132,0.18653731022777673,0.20617812302250732,0.07637541379116644,0.09813735912306068,68.77864592550674,34.40662925086289
SA(3.0s) RotD50,sa30,idw,2,325,0.08026705333869329,0.10299035765212938,0.22761648443434598,0.2475095012120163,0.07757392833584745,0.09984780473326862,58.38933166290534,-3.1473430259740907
SA(3.0s) RotD50,sa30,site_space_hgb,2,325,0.055328346001200984,0.0655815059094895,0.22761648443434598,0.2475095012120163,0.07757392833584745,0.09984780473326862,73.50343902422054,34.31853000205404
SA(3.0s) RotD50,sa30,idw,3,776,0.09051454615043109,0.11952040493259002,0.22377299401482237,0.24769315523738683,0.08576806475238012,0.11110843878737964,51.746585480715936,-7.570951618992472
SA(3.0s) RotD50,sa30,site_space_hgb,3,776,0.05049573561296577,0.07365555248809741,0.22377299401482237,0.24769315523738683,0.08576806475238012,0.11110843878737964,70.26338801429269,33.70840838737116
SA(3.0s) RotD50,sa30,idw,4,354,0.0676453273574213,0.08161410480264057,0.19150444710737438,0.20505277955889328,0.06037113292400023,0.07558196107685228,60.19848890699863,-7.98093042287533
SA(3.0s) RotD50,sa30,site_space_hgb,4,354,0.04953596865726986,0.057516614943309195,0.19150444710737438,0.20505277955889328,0.06037113292400023,0.07558196107685228,71.95033636362396,23.90166367233328
SA(3.0s) RotD50,sa30,overall_idw,-1,2261,0.08374956716061174,0.1088716465067399,0.20992952538054532,0.2318324456537563,0.07742139878333067,0.10052374463704407,53.0386498750306,-8.304407978271378
SA(3.0s) RotD50,sa30,overall_site_space_hgb,-1,2261,0.051475989868264835,0.06783033501579482,0.20992952538054532,0.2318324456537563,0.07742139878333067,0.10052374463704407,70.74165575723599,32.52307177701515
