source_type,period_s,model,n_stations,bootstrap_replicates,pearson_ci_low,pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high
Intraplate,0.1,physical_hgb,856,2000,0.0578078027068835,0.183537731791916,-14.75362122081281,-6.214194000814678
Intraplate,0.1,physical_spatial_hgb,856,2000,0.4665831287383604,0.5660412518448794,3.7954813163596204,13.346488253988785
Intraplate,0.2,physical_hgb,856,2000,0.19243965321087406,0.32063246473046425,-6.477046825192426,3.529874663757163
Intraplate,0.2,physical_spatial_hgb,856,2000,0.4695531356132966,0.5652899860872714,4.336512432754542,14.00643328081713
Intraplate,0.3,physical_hgb,856,2000,0.23822872179437277,0.3641797187943531,-5.331141530876977,5.342350134624926
Intraplate,0.3,physical_spatial_hgb,856,2000,0.4644432844848568,0.5665552919704562,3.415363540985613,13.32475697047053
Intraplate,0.5,physical_hgb,856,2000,0.25298925777282416,0.37611854192372457,-5.451315385639287,4.4920994246666925
Intraplate,0.5,physical_spatial_hgb,856,2000,0.46934990374113317,0.5687628294985049,5.727392094572173,15.009728133163492
Intraplate,1.0,physical_hgb,856,2000,0.14733530788302804,0.2810388228963708,-12.280611280040516,-1.6593325760238993
Intraplate,1.0,physical_spatial_hgb,856,2000,0.3452904905279662,0.46118327192883346,-0.08777720385624846,9.132965749606601
Intraplate,2.0,physical_hgb,856,2000,0.02750081854678399,0.17012710722000005,-19.033239584764925,-8.174479311567456
Intraplate,2.0,physical_spatial_hgb,856,2000,0.3323727632541485,0.45337238507957384,2.957857202655929,11.638750801788401
Intraplate,3.0,physical_hgb,856,2000,-0.0036809122840092945,0.12964167417508782,-20.23884580516149,-9.763774772197923
Intraplate,3.0,physical_spatial_hgb,856,2000,0.45986899772136863,0.56658499049963,10.070658376394881,18.308016938866157
Intraplate,5.0,physical_hgb,856,2000,0.04758242863134936,0.17640751708058378,-18.711113835972085,-8.133000630550764
Intraplate,5.0,physical_spatial_hgb,856,2000,0.5022959797893968,0.5938943411482691,10.723949892594538,18.61966382003143
