siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1100211,120,-0.07620835385534218,0.1,P0010,mf2013_basic,RotD100,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253
1100221,24,-0.4537209973081473,0.1,P0010,mf2013_basic,RotD100,AKT004,139.9822,40.3886,27,-4,1,1,-91.8,-537.2,285.7,,,6039476841,444.4,60394768,781.9,1171.2,1325.0,1326.5,1437.0,K-NET,6039476841,2.455910240382743,,,2.64777405026883,2.893151213129866,3.068631063714317,3.1222158782728267,3.122707254318348,3.157456768134226
1100231,59,-0.2254765567350746,0.1,P0010,mf2013_basic,RotD100,AKT005,140.0286,40.202,17,7,1,1,-87.1,-521.7,148.1,186.0,,6040204212,194.5,60402042,213.8,842.3,1771.1,1798.1,4390.0,K-NET,6040204212,2.1705550585212086,2.2695129442179165,,2.2889196056617265,2.330007700872759,2.9254668006915376,3.2482430830546196,3.2548138410348737,3.6424645202421213
1100241,185,0.08822890494345849,0.1,P0010,mf2013_basic,RotD100,AKT006,140.7873,40.2153,123,3,1,1,-22.7,-560.5,181.8,250.0,,6040265244,346.0,60402652,125.8,511.8,807.8,810.9,1161.5,K-NET,6040265244,2.2595938788859486,2.3979400086720375,,2.5390760987927767,2.09968064110925,2.7091002815511667,2.9073038488339695,2.908967300418388,3.0650192141362544
1100251,35,-0.40570614655919324,0.1,P0010,mf2013_basic,RotD100,AKT007,140.0813,40.046,5,0,1,1,-82.1,-509.7,165.0,208.5,,6040005641,371.3,60400056,219.9,626.5,647.9,870.3,1630.3,K-NET,6040005641,2.2174839442139063,2.3191060593097763,,2.569724949226159,2.3422252293607904,2.796921075330169,2.811507979945327,2.9396689835223264,3.2122675285489377
1100252,18,-0.6591870795412034,0.1,P0010,mf2013_basic,RotD100,AKT007,140.0919,40.0376,17,2,1,1,-81.1,-509.5,377.4,474.5,,6040004732,407.0,60400047,164.6,471.4,596.5,736.4,1424.4,K-NET,6040004732,2.5768018958289125,2.6762362167633116,,2.60959440922522,2.216429830876251,2.673389578188305,2.775610448006361,2.867113779831977,3.153631965002216
1100261,47,-0.4483576237218959,0.1,P0010,mf2013_basic,RotD100,AKT008,140.0706,39.884,4,2,1,1,-82.3,-494.4,179.5,,,5940606521,207.5,59406065,283.5,482.7,979.3,1281.7,2507.6,K-NET,5940606521,2.254064452914338,,,2.3170181010481117,2.452553063228925,2.683677298818692,2.9909157545060845,3.107786384315953,3.399258261166921
1100271,73,-0.36970708389699036,0.1,P0010,mf2013_basic,RotD100,AKT009,139.8467,39.8869,16,-44,1,1,-101.5,-483.9,324.5,,,5939666723,193.3,59396667,50.5,247.7,720.2,720.2,2094.3,K-NET,5939666723,2.511214701136388,,,2.286231854028553,1.7032913781186614,2.3939260065858368,2.8574531170352664,2.8574531170352664,3.321038892726055
1100281,80,-0.321774098040012,0.1,P0010,mf2013_basic,RotD100,AKT010,140.0998,39.7223,6,-4,1,1,-79.2,-481.4,261.9,,,5940406742,193.3,59404067,241.4,929.1,1480.6,1494.8,2550.8,K-NET,5940406742,2.418135498425232,,,2.286231854028553,2.3827372657613304,2.968062460076449,3.170437745046183,3.1745830891776,3.4066764083152177
1100291,234,0.06644476613326641,0.1,P0010,mf2013_basic,RotD100,AKT011,140.5805,39.8133,315,-5,1,1,-38.5,-514.9,196.9,,,5940547632,522.5,59405476,80.0,128.3,179.5,180.0,535.3,K-NET,5940547632,2.2942457161381182,,,2.7180862947830917,1.9030899869919435,2.1082266563749283,2.254064452914338,2.255272505103306,2.728597243383432
1100301,232,-0.04826814001942598,0.1,P0010,mf2013_basic,RotD100,AKT012,140.7178,39.7014,206,0,1,1,-26.2,-513.2,278.5,,,5940454712,408.3,59404547,64.4,64.4,130.9,192.5,702.8,K-NET,5940454712,2.4448251995097476,,,2.610979379922997,1.808885867359812,1.808885867359812,2.116939646550756,2.2844307338445193,2.8468317528232574
1100311,133,-0.3306726094567674,0.1,P0010,mf2013_basic,RotD100,AKT013,140.3209,39.6071,39,5,1,1,-59.8,-483.0,415.4,,,5940322543,457.0,59403225,46.9,79.4,366.0,450.4,1445.6,K-NET,5940322543,2.6184664921990803,,,2.6599162000698504,1.6711728427150832,1.8998205024270962,2.5634810853944106,2.65359838184329,3.1600481395528752
1100321,224,-0.13440956174346072,0.1,P0010,mf2013_basic,RotD100,AKT014,140.5573,39.595,56,-2,1,1,-39.5,-495.2,275.9,,,5940341423,180.6,59403414,358.8,392.4,670.4,1331.9,4439.4,K-NET,5940341423,2.4407517004791854,,,2.256717745977487,2.5548524343720547,2.593728998707911,2.82633400562222,3.1244716189194874,3.6473242777053265
1100331,77,-0.22281955152621008,0.1,P0010,mf2013_basic,RotD100,AKT015,140.0519,39.3844,5,-24,1,1,-80.4,-449.3,102.8,122.0,,5940006411,260.2,59400064,211.1,756.8,848.9,1217.4,4401.2,K-NET,5940006411,2.011993114659257,2.0863598306747484,,2.4153072922255676,2.3244882333076564,2.878981123393736,2.928856533581911,3.08543329741699,3.6435711042872856
1100341,273,-0.0457135909961592,0.1,P0010,mf2013_basic,RotD100,AKT016,140.4758,39.4545,25,0,1,1,-45.8,-479.0,101.1,142.3,,5940134831,220.5,59401348,162.1,317.5,622.0,897.8,1892.8,K-NET,5940134831,2.004751155591001,2.1532049000842846,,2.3434085938038574,2.209783014848515,2.5017437296279943,2.7937903846908188,2.953179601065634,3.277104727283855
1100351,167,-0.36468967553885834,0.1,P0010,mf2013_basic,RotD100,AKT017,140.5621,39.2978,81,4,1,1,-35.7,-471.4,420.8,,,5840745442,358.1,58407454,67.8,462.0,468.0,1162.8,2211.2,K-NET,5840745442,2.6240757311456826,,,2.554004321011903,1.8312296938670634,2.6646419755561257,2.670245853074124,3.0655050230983902,3.3446280256941043
1100361,166,-0.2151393213014948,0.1,P0010,mf2013_basic,RotD100,AKT018,140.1899,39.1937,114,-16,1,1,-62.5,-441.0,303.4,,,5840613511,478.5,58406135,43.6,43.6,503.7,509.3,1601.6,K-NET,5840613511,2.4820155764507117,,,2.6798819421128623,1.639486489268586,1.639486489268586,2.702171950857711,2.7069736761761782,3.2045540601352434
1100371,134,-0.25418719651822114,0.1,P0010,mf2013_basic,RotD100,AKT019,140.449,39.039,173,3,1,1,-35.8,-444.2,,,,5840434542,369.2,58404345,24.6,31.0,31.0,38.2,179.8,K-NET,5840434542,,,,2.5672616923538745,1.390935107103379,1.4913616938342726,1.4913616938342726,1.5820633629117087,2.25478968739721
1100381,85,-0.4141325337345712,0.1,P0010,mf2013_basic,RotD100,AKT020,139.9088,39.2027,7,-3,1,1,-85.8,-425.9,153.4,191.2,,5839674223,174.2,58396742,278.8,678.1,1213.3,1812.9,3401.4,K-NET,5839674223,2.185825359612962,2.2814878879400813,,2.241048150671644,2.4452927694259716,2.8312937443770094,3.0839681975984155,3.258373848968119,3.5316577073746136
1100391,77,-0.4409426657776603,0.1,P0010,mf2013_basic,RotD100,AKT021,140.4035,39.994,119,9,1,1,-54.4,-521.1,403.0,,,5940739214,500.5,59407392,34.9,37.9,72.0,72.8,254.3,K-NET,5940739214,2.6053050461411096,,,2.6994040818153375,1.54282542695918,1.5786392099680724,1.8573324964312685,1.8621313793130372,2.405346360175709
1100401,152,-0.1484819396192781,0.1,P0010,mf2013_basic,RotD100,AKT022,140.6669,39.7739,270,0,1,1,-30.9,-516.3,360.2,,,5940552334,436.2,59405523,29.3,29.6,40.7,51.3,732.9,K-NET,5940552334,2.5565437084835145,,,2.6396856612426816,1.4668676203541096,1.4712917110589385,1.6095944092252201,1.7101173651118162,2.865044721693099
1100411,238,-0.3282416012405103,0.1,P0010,mf2013_basic,RotD100,AKT023,140.7161,39.1464,277,-3,1,1,-17.7,-469.1,354.4,,,5840557732,641.3,58405577,40.0,185.0,271.4,457.5,1180.2,K-NET,5840557732,2.5494937132150133,,,2.807061239917239,1.6020599913279623,2.2671717284030137,2.433609843323718,2.6603910984024672,3.0719556103029806
1100451,106,-0.18300097734157475,0.1,P0010,mf2013_basic,RotD100,AOM001,140.9246,41.5269,38,-1,1,1,-17.5,-686.3,295.7,,,6240273322,431.1,62402733,92.0,386.9,530.2,736.8,912.5,K-NET,6240273322,2.4708513245261177,,,2.634578022853888,1.9637878273455553,2.587598729721245,2.7244397233970745,2.8673496171887924,2.960232873128512
1100461,7,-0.018223433868080573,0.1,P0010,mf2013_basic,RotD100,AOM002,140.813,41.3276,10,0,1,1,-25.8,-662.6,261.1,,,6140769513,295.3,61407695,6.8,29.5,57.8,81.5,211.1,K-NET,6140769513,2.4168068718229443,,,2.4702634469650784,0.8325089127062363,1.469822015978163,1.761927838420529,1.9111576087399766,2.3244882333076564
1100462,198,0.18726421153513634,0.1,P0010,mf2013_basic,RotD100,AOM002,140.8132,41.328,13,3,1,1,-25.8,-662.6,223.0,314.2,,6140769513,295.3,61407695,6.8,29.5,57.8,81.5,211.1,K-NET,6140769513,2.3483048630481607,2.4972061807039547,,2.4702634469650784,0.8325089127062363,1.469822015978163,1.761927838420529,1.9111576087399766,2.3244882333076564
1100471,169,0.13581359724835426,0.1,P0010,mf2013_basic,RotD100,AOM003,141.1691,41.4053,4,0,1,1,4.4,-686.1,150.7,165.5,,6241018341,260.2,62410183,523.9,541.4,551.7,568.3,594.8,K-NET,6241018341,2.1781132523146316,2.2187979981117376,,2.4153072922255676,2.719248398447946,2.7335182514344876,2.74170298395774,2.7545776560447304,2.7743709598499167
1100472,21,0.2107359648761283,0.1,P0010,mf2013_basic,RotD100,AOM003,141.1699,41.4054,2,-2,1,1,4.5,-686.1,150.7,165.5,,6241018341,260.2,62410183,523.9,541.4,551.7,568.3,594.8,K-NET,6241018341,2.1781132523146316,2.2187979981117376,,2.4153072922255676,2.719248398447946,2.7335182514344876,2.74170298395774,2.7545776560447304,2.7743709598499167
1100481,2,-0.28694243637900396,0.1,P0010,mf2013_basic,RotD100,AOM004,141.4472,41.4051,29,0,1,1,27.0,-699.3,396.4,,,6241038542,282.1,62410385,12.9,43.1,43.2,49.1,86.2,K-NET,6241038542,2.598133645813238,,,2.4504030861553665,1.110589710299249,1.6344772701607315,1.6354837468149122,1.6910814921229684,1.9355072658247128
1100482,155,-0.10329375091266027,0.1,P0010,mf2013_basic,RotD100,AOM004,141.4477,41.4064,29,-1,1,1,27.0,-699.5,202.6,301.2,,6241038544,286.0,62410385,12.9,43.1,43.2,49.1,86.2,K-NET,6241038544,2.3066394410242617,2.478854967528663,,2.456366033129043,1.110589710299249,1.6344772701607315,1.6354837468149122,1.6910814921229684,1.9355072658247128
1100491,188,0.17047294595722232,0.1,P0010,mf2013_basic,RotD100,AOM005,141.1972,41.2949,10,0,1,1,7.1,-677.3,207.9,257.3,,6141715524,239.1,61417155,649.1,675.9,692.6,704.3,743.7,K-NET,6141715524,2.317854489331469,2.410439786210347,,2.378579576115775,2.812311609131124,2.8298824464434933,2.840482487213442,2.8477576883923312,2.871397781487484
1100501,216,0.2715271680678312,0.1,P0010,mf2013_basic,RotD100,AOM006,140.9979,41.1976,1,-1,1,1,-9.9,-659.0,183.7,241.0,,6140673942,260.2,61406739,99.4,440.7,595.8,771.0,1039.2,K-NET,6140673942,2.2641091563058082,2.3820170425748683,,2.4153072922255676,1.9973863843973134,2.644143050509919,2.775100498879025,2.8870543780509568,3.0166991380649715
1100511,219,0.37604776529367523,0.1,P0010,mf2013_basic,RotD100,AOM007,141.3958,41.2256,10,0,1,1,23.7,-680.7,137.1,,,6141637121,248.6,61416371,60.2,589.6,643.3,679.8,832.4,K-NET,6141637121,2.1370374547895126,,,2.395501124305626,1.7795964912578246,2.770557474850995,2.808413551400368,2.832381160247041,2.9203320715395895
1100512,73,0.14709655036245575,0.1,P0010,mf2013_basic,RotD100,AOM007,141.3845,41.1689,17,0,1,1,23.1,-675.1,252.4,428.9,,6141630024,258.1,61416300,128.3,647.4,774.8,864.7,1153.3,K-NET,6141630024,2.402089350572097,2.632356046239073,,2.411788004543869,2.1082266563749283,2.811172695066554,2.889189612047073,2.9368654589756225,3.0619422920280863
1100521,188,0.25353541345391506,0.1,P0010,mf2013_basic,RotD100,AOM008,141.2554,41.0844,16,-1,1,1,12.8,-661.1,243.3,325.1,,6141520012,194.5,61415200,273.3,757.8,977.2,1176.9,1716.1,K-NET,6141520012,2.3861421089308186,2.5120169694961265,,2.2889196056617265,2.436639631692661,2.8795546009389743,2.989983458301399,3.0707395628491985,3.2345425913115284
1100531,202,-0.18844147166181183,0.1,P0010,mf2013_basic,RotD100,AOM009,141.373,40.9658,13,3,1,1,23.2,-656.6,276.9,345.7,,6141325944,333.6,61413259,122.6,415.6,763.2,985.6,1815.3,K-NET,6141325944,2.4423229557455746,2.5386993795424067,,2.5232260419657013,2.0884904701823963,2.6186755388851397,2.882638361696039,2.99370069482035,3.2589484076520905
1100541,237,0.5385607014648898,0.1,P0010,mf2013_basic,RotD100,AOM010,141.1427,40.8724,21,6,1,1,5.0,-636.6,171.6,218.3,,6141214132,216.2,61412141,595.3,651.1,760.2,1370.1,1723.8,K-NET,6141214132,2.2345172835126865,2.339053735709139,,2.3348556896172914,2.774735882551753,2.8136476953468965,2.880927865267085,3.136752266326663,3.236486876375591
1100551,5,0.09278016440104633,0.1,P0010,mf2013_basic,RotD100,AOM011,141.3696,40.683,41,0,1,1,24.5,-631.9,177.9,246.3,,6141021943,254.5,61410219,29.1,139.3,686.7,1059.5,3747.1,K-NET,6141021943,2.250175948083925,2.3914644118391033,,2.4056877866727775,1.4638929889859074,2.1439511164239633,2.8367670473942055,3.0251009610468134,3.5736952833976883
1100552,312,0.33767241292688704,0.1,P0010,mf2013_basic,RotD100,AOM011,141.3669,40.6803,43,2,1,1,24.3,-631.5,161.4,229.7,,6141021932,270.4,61410219,29.1,139.3,686.7,1059.5,3747.1,K-NET,6141021932,2.2079035303860515,2.361160995195026,,2.4320066872695985,1.4638929889859074,2.1439511164239633,2.8367670473942055,3.0251009610468134,3.5736952833976883
1100561,353,0.5569834874453552,0.1,P0010,mf2013_basic,RotD100,AOM012,141.488,40.5127,12,-3,1,1,35.4,-624.0,177.3,207.5,,6041631931,246.9,60416319,89.4,217.0,684.0,1004.2,2306.3,K-NET,6041631931,2.2487087356009177,2.3170181010481117,,2.3925210899319325,1.9513375187959177,2.3364597338485296,2.835056101720116,3.001820217038328,3.3629157989995946
1100571,222,0.10438831512012245,0.1,P0010,mf2013_basic,RotD100,AOM013,141.2813,40.4126,29,-1,1,1,18.5,-604.2,185.3,,,6041429241,430.6,60414292,14.6,82.0,182.8,490.5,1412.8,K-NET,6041429241,2.2678754193188975,,,2.6340740254874686,1.1643528557844371,1.9138138523837167,2.2619761913978125,2.6906390117159673,3.150080686233493
1100581,288,0.18474376354735866,0.1,P0010,mf2013_basic,RotD100,AOM014,140.9403,40.4472,432,7,1,1,-11.0,-588.8,236.4,260.5,,6040573531,300.9,60405735,151.9,179.1,236.8,464.5,1194.4,K-NET,6040573531,2.3736474722092176,2.4158077276355434,,2.4784221877400805,2.1815577738627865,2.2530955858490316,2.374381698050882,2.6669857183296606,3.077149794716969
1100591,96,-0.24987969271005406,0.1,P0010,mf2013_basic,RotD100,AOM015,140.6306,40.4738,144,0,1,1,-37.2,-575.4,265.2,,,6040556034,397.7,60405560,17.9,46.7,52.1,52.1,358.1,K-NET,6040556034,2.4235735197327357,,,2.59955559098598,1.252853030979893,1.6693168805661123,1.7168377232995244,1.7168377232995244,2.554004321011903
1100592,9,-0.025470817005136797,0.1,P0010,mf2013_basic,RotD100,AOM015,140.6268,40.4791,137,1,1,1,-37.5,-575.7,313.0,361.9,,6040557013,384.6,60405570,16.7,46.7,51.3,51.5,359.0,K-NET,6040557013,2.4955443375464483,2.5585885831081994,,2.585009279902461,1.2227164711475833,1.6693168805661123,1.7101173651118162,1.711807229041191,2.5550944485783194
1100601,69,-0.147530938502332,0.1,P0010,mf2013_basic,RotD100,AOM016,140.4982,40.6021,28,0,1,1,-49.0,-580.7,181.6,230.6,,6040732924,310.0,60407329,484.0,840.1,1052.8,1053.5,1219.2,K-NET,6040732924,2.2591158441850663,2.36285930295868,,2.4913616938342726,2.6848453616444123,2.9243309847086785,3.0223458762698803,3.022634539944119,3.0860749539955252
1100611,41,-0.32166896879824347,0.1,P0010,mf2013_basic,RotD100,AOM017,139.9295,40.6388,24,-18,1,1,-97.2,-559.0,438.0,,,6039776432,424.3,60397764,224.3,276.0,382.9,388.5,553.6,K-NET,6039776432,2.6414741105040997,,,2.6276730317666157,2.350829273582968,2.4409090820652177,2.5830853663476874,2.5893910231369333,2.7431960814487013
1100621,65,-0.41718267065773484,0.1,P0010,mf2013_basic,RotD100,AOM018,140.206,40.7776,38,8,1,1,-74.3,-584.0,387.7,,,6140113614,430.2,61401136,282.3,596.3,1046.3,1048.0,1663.3,K-NET,6140113614,2.58849580100721,,,2.6336704060514435,2.4507108781469196,2.7754648093457392,3.019656225319349,3.0203612826477078,3.2209705875202883
1100631,133,-0.058522932192777086,0.1,P0010,mf2013_basic,RotD100,AOM019,140.447,40.8152,8,0,1,1,-54.2,-598.1,102.9,117.0,,6140137544,157.5,61401375,337.2,584.6,825.4,825.4,1361.2,K-NET,6140137544,2.012415374762433,2.0681858617461617,,2.197280558125619,2.527887565952705,2.7668588110214176,2.9166644645413973,2.9166644645413973,3.1339219404237717
1100641,204,0.03374448881793382,0.1,P0010,mf2013_basic,RotD100,AOM020,140.7498,40.8194,3,-1,1,1,-28.8,-612.5,154.8,165.3,,6140158924,176.8,61401589,492.7,526.4,565.3,586.3,1314.8,K-NET,6140158924,2.189770956346874,2.2182728535714475,,2.2474822606770544,2.692582562274909,2.721315880605899,2.752278985460119,2.7681198941847973,3.118859695409587
