period_s,probability_level,n_station_values,official_vs400_sa_g_q05,official_vs400_sa_g_q50,official_vs400_sa_g_q95,surface_reference_factor_q05,surface_reference_factor_q50,surface_reference_factor_q95,ergodic_surface_sa_g_q05,ergodic_surface_sa_g_q50,ergodic_surface_sa_g_q95,oof_multiplier_q05,oof_multiplier_q50,oof_multiplier_q95,adjusted_surface_sa_g_q05,adjusted_surface_sa_g_q50,adjusted_surface_sa_g_q95,nonergodic_delta_pct_q05,nonergodic_delta_pct_q50,nonergodic_delta_pct_q95,source_category
0.3,50y_39pct,1628,0.25468459667674487,0.5253237344047152,1.3917490172484996,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.23468986916270848,0.5776014312584767,1.7018825918577256,0.4066805428511449,0.8762266837283811,1.796946053120873,0.14501201242754186,0.5110817595922508,1.915675902521927,-59.331945714885514,-12.377331627161892,79.69460531208729,all_earthquakes
0.3,50y_5pct,1628,0.6613047778803159,1.1468998077834938,2.3501033482381852,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.5986131408920681,1.278182076045361,3.1033045940575352,0.4066805428511449,0.8762266837283811,1.796946053120873,0.3591178535945145,1.1195497179300244,3.5690397573498465,-59.331945714885514,-12.377331627161892,79.69460531208729,all_earthquakes
0.5,50y_10pct,1628,0.3617893215318177,0.6519089087506946,1.4532284725160987,0.5543457071740083,1.059198205865767,2.0284140670502055,0.3073569234869354,0.7368965833332284,2.079677146771581,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.2181451969614637,0.6682793454957672,2.1610173345196486,-54.19598320791476,-7.609093628410724,59.73817192479764,all_earthquakes
0.5,50y_2pct,1628,0.6668821819887526,1.0963764384371828,2.028034649956917,0.5543457071740083,1.059198205865767,2.0284140670502055,0.5465945225852095,1.2362776753326057,3.0162941548772575,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.3886168908769033,1.1118502558208005,3.199011677126639,-54.19598320791476,-7.609093628410724,59.73817192479764,all_earthquakes
0.5,50y_39pct,1628,0.1822050598318488,0.3704727914221473,0.9714663978014916,0.5543457071740083,1.059198205865767,2.0284140670502055,0.15644069187161716,0.40483747802706727,1.3160156052268799,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.11262233445152307,0.3788791246763033,1.3465934346795085,-54.19598320791476,-7.609093628410724,59.73817192479764,all_earthquakes
0.5,50y_5pct,1628,0.4801838242417136,0.8309112693937277,1.6858425660138783,0.5543457071740083,1.059198205865767,2.0284140670502055,0.40041686979643976,0.939687559821052,2.4656192872126854,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.28575474193885414,0.8532674170803003,2.606330050969804,-54.19598320791476,-7.609093628410724,59.73817192479764,all_earthquakes
1.0,50y_10pct,1628,0.1491870567421087,0.31481785319145683,0.839838018079568,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.12855582303714694,0.3410630877216615,1.13531523772424,0.497513734185464,0.8810700323244587,1.544404466780252,0.09270840848682771,0.30770829879149025,1.1847436572524022,-50.2486265814536,-11.89299676755413,54.44044667802519,all_earthquakes
1.0,50y_2pct,1628,0.26663692494378816,0.5295666206094845,1.2619553058383848,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.2243564849242042,0.5795465833592003,1.6983051903886874,0.497513734185464,0.8810700323244587,1.544404466780252,0.16483022208849846,0.512546764837843,1.7697015935655913,-50.2486265814536,-11.89299676755413,54.44044667802519,all_earthquakes
1.0,50y_39pct,1628,0.08168826765511158,0.17771991454778135,0.5400992999648198,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.07318950907870164,0.18980390563806782,0.6939255813559718,0.497513734185464,0.8810700323244587,1.544404466780252,0.05046611137009344,0.1723725730047222,0.7333544565830491,-50.2486265814536,-11.89299676755413,54.44044667802519,all_earthquakes
1.0,50y_5pct,1628,0.19318443607144134,0.3982868767621971,0.9915905686447454,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.16500794395613033,0.42833484765409635,1.3770837840377068,0.497513734185464,0.8810700323244587,1.544404466780252,0.12010557984882812,0.3911588890458231,1.417423860665064,-50.2486265814536,-11.89299676755413,54.44044667802519,all_earthquakes
2.0,50y_10pct,1628,0.05714776962571316,0.13230466061295143,0.3560791911610996,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.05303606320168341,0.14038763916586766,0.4508204854093166,0.6018752586930589,0.904484308414998,1.3951351250028992,0.042928770677793916,0.13010948373295755,0.4732550239972163,-39.812474130694106,-9.55156915850019,39.51351250028993,all_earthquakes
2.0,50y_2pct,1628,0.09637478292791117,0.2167848347804806,0.5529217112877485,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.08705362173539893,0.2306544837533519,0.6802419977275027,0.6018752586930589,0.904484308414998,1.3951351250028992,0.07094379199396444,0.21021070538411024,0.706130778871393,-39.812474130694106,-9.55156915850019,39.51351250028993,all_earthquakes
2.0,50y_39pct,1628,0.03306448787302494,0.07595636634324668,0.2229096582421109,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.03084075836415309,0.08169477253760118,0.27480471541955676,0.6018752586930589,0.904484308414998,1.3951351250028992,0.024797243670432536,0.0752975240264179,0.2846497286166251,-39.812474130694106,-9.55156915850019,39.51351250028993,all_earthquakes
2.0,50y_5pct,1628,0.0723903677606522,0.16407922175258627,0.430929068540225,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.06642297729548632,0.17458486087537003,0.5375287934688393,0.6018752586930589,0.904484308414998,1.3951351250028992,0.05384012255249676,0.16276085665425497,0.561267124014844,-39.812474130694106,-9.55156915850019,39.51351250028993,all_earthquakes
3.0,50y_10pct,1628,0.034227898415870865,0.07775086803342629,0.2027923398918081,0.760306970403065,1.0270737964246013,1.388899320413032,0.03292193228567791,0.08071050912437702,0.24395523635015168,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.02578483969496888,0.07453667213981358,0.24887107720133578,-37.60789441782065,-11.365483719611191,33.784001031916134,all_earthquakes
3.0,50y_2pct,1628,0.053630725579071344,0.12148934651486493,0.30407670815212123,0.760306970403065,1.0270737964246013,1.388899320413032,0.05205901502484359,0.12737258577364727,0.36069431828429793,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.04112224737812983,0.11560086298209685,0.37333528822623724,-37.60789441782065,-11.365483719611191,33.784001031916134,all_earthquakes
3.0,50y_39pct,1628,0.02063211749170206,0.04573484319313935,0.12570948794950348,0.760306970403065,1.0270737964246013,1.388899320413032,0.01976450232548557,0.04834105197871051,0.15129635055285975,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.015324080665571565,0.04413593687422407,0.15451536511600947,-37.60789441782065,-11.365483719611191,33.784001031916134,all_earthquakes
3.0,50y_5pct,1628,0.04235168125710615,0.09556990409569016,0.24266188249810064,0.760306970403065,1.0270737964246013,1.388899320413032,0.0402502984539562,0.09986658880135639,0.2908808690513239,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.03195210653291112,0.09177554346825438,0.2970298169535329,-37.60789441782065,-11.365483719611191,33.784001031916134,all_earthquakes
5.0,50y_10pct,1628,0.015096700198334805,0.030025457215256998,0.0718950370411914,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.014716618589541165,0.030589276109692976,0.08697843555812078,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.011679521194821612,0.02780707066783165,0.08978932743999819,-34.91034909109983,-12.27004678079295,31.79990109108494,all_earthquakes
5.0,50y_2pct,1628,0.02269398826306639,0.044872775106687815,0.10731373608724688,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.021949527039107793,0.046357051478095865,0.12556051568794543,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.017621933537519886,0.04127852209919885,0.13024254992323786,-34.91034909109983,-12.27004678079295,31.79990109108494,all_earthquakes
5.0,50y_39pct,1628,0.008743545706229957,0.018022046264524583,0.045909586352118205,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.008712365385206837,0.018427730277005165,0.05496619482303505,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.006848673539815088,0.016870657626139082,0.05729922392048156,-34.91034909109983,-12.27004678079295,31.79990109108494,all_earthquakes
5.0,50y_5pct,1628,0.018106678631336897,0.03603885118771446,0.08575691546042735,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.017568923903072593,0.03725461797861579,0.10341991346184497,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.014086733655309155,0.033477139765974856,0.10603346149243102,-34.91034909109983,-12.27004678079295,31.79990109108494,all_earthquakes
0.1,50y_10pct,1628,0.45203605716529094,0.6737021816828377,1.0732822625463332,0.8283674905217387,1.01852555397349,1.2532405399347062,0.4701809024830049,0.6801305527746764,1.104841709796041,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.2333035015679299,0.5642293122094317,1.2381483830204125,-61.374672856473474,-21.868493349351713,64.9546541822462,active_shallow
0.1,50y_2pct,1628,0.8059152564841204,1.156462706428801,1.7617157235141456,0.8283674905217387,1.01852555397349,1.2532405399347062,0.8430544353329106,1.1746584538854017,1.8334801849234064,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.41989411187506465,0.9794659177452208,2.0649171744564003,-61.374672856473474,-21.868493349351713,64.9546541822462,active_shallow
0.1,50y_39pct,1628,0.21510309330913208,0.33280059959313324,0.592059893031769,0.8283674905217387,1.01852555397349,1.2532405399347062,0.2232249910125667,0.34059103455690043,0.6107150681615927,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.1133756646506154,0.28561476465130076,0.648475208756915,-61.374672856473474,-21.868493349351713,64.9546541822462,active_shallow
0.1,50y_5pct,1628,0.5928729280641198,0.8680817608459566,1.3416749348656267,0.8283674905217387,1.01852555397349,1.2532405399347062,0.6220805281968703,0.8775884875006648,1.3994269204422198,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.30696826829983154,0.7331017762865948,1.579374261292266,-61.374672856473474,-21.868493349351713,64.9546541822462,active_shallow
0.2,50y_10pct,1628,0.501052561272198,0.719362371452025,1.1696622699902612,0.6573685602073961,1.0417432161290114,1.653526792677161,0.4439666132689172,0.7699171312439621,1.3812638522407443,0.36834242820984675,0.8024533650890566,1.830308337050198,0.24281088532268003,0.6416429711729548,1.545587638285262,-63.16575717901533,-19.754663491094334,83.03083370501979,active_shallow
0.2,50y_2pct,1628,0.9326841123115437,1.2822946673940643,2.0074706959053294,0.6573685602073961,1.0417432161290114,1.653526792677161,0.8287756783941862,1.3927616742618167,2.4158898315454125,0.36834242820984675,0.8024533650890566,1.830308337050198,0.44063777924895964,1.1634944109665102,2.7219206220504732,-63.16575717901533,-19.754663491094334,83.03083370501979,active_shallow
0.2,50y_39pct,1628,0.22849223231174765,0.3456448430401819,0.6317513574972085,0.6573685602073961,1.0417432161290114,1.653526792677161,0.2084825483277484,0.37351372234205515,0.7000119386981895,0.36834242820984675,0.8024533650890566,1.830308337050198,0.11661480498539897,0.3081840535909621,0.7971177792181952,-63.16575717901533,-19.754663491094334,83.03083370501979,active_shallow
0.2,50y_5pct,1628,0.6710273130987647,0.9459753330648082,1.5125299669102088,0.6573685602073961,1.0417432161290114,1.653526792677161,0.5917963826450433,1.0152982482165576,1.7838097923099507,0.36834242820984675,0.8024533650890566,1.830308337050198,0.324870513932759,0.8520084389471709,2.001025719649129,-63.16575717901533,-19.754663491094334,83.03083370501979,active_shallow
0.3,50y_10pct,1628,0.4079064461360404,0.5887721597079534,1.0127399213798791,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.33421155284205334,0.6474542186584322,1.2867184873804658,0.4066805428511449,0.8762266837283811,1.796946053120873,0.20732667736700738,0.5864830100379743,1.39992252801507,-59.331945714885514,-12.377331627161892,79.69460531208729,active_shallow
0.3,50y_2pct,1628,0.7851430151988702,1.0898288406336518,1.813168003344669,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.6451272913188583,1.217362248435399,2.3788975490732485,0.4066805428511449,0.8762266837283811,1.796946053120873,0.388094535365256,1.1027216820696268,2.5411818105270187,-59.331945714885514,-12.377331627161892,79.69460531208729,active_shallow
0.3,50y_39pct,1628,0.18356159850713546,0.27688191176395605,0.5169152054983098,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.14971009926833367,0.3069719509368929,0.6286230493171121,0.4066805428511449,0.8762266837283811,1.796946053120873,0.09547443721205799,0.27384335885068867,0.6802271688550804,-59.331945714885514,-12.377331627161892,79.69460531208729,active_shallow
0.3,50y_5pct,1628,0.5529823283180291,0.7856966956096119,1.3138764511836356,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.45521146018124603,0.8740792294059195,1.7298749372115996,0.4066805428511449,0.8762266837283811,1.796946053120873,0.27891783665453224,0.7893918703884029,1.8474621805595346,-59.331945714885514,-12.377331627161892,79.69460531208729,active_shallow
0.5,50y_10pct,1628,0.2612023830767898,0.3947251100018865,0.7611961628078905,0.5543457071740083,1.059198205865767,2.0284140670502055,0.20405337953544625,0.4529697858839751,1.0199739811654036,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.15058486761643655,0.4122798862143888,1.028244941329052,-54.19598320791476,-7.609093628410724,59.73817192479764,active_shallow
0.5,50y_2pct,1628,0.5274710477074231,0.7860110741180729,1.5038297991668916,0.5543457071740083,1.059198205865767,2.0284140670502055,0.4069343133834668,0.9083593427382644,2.004809957259023,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.29481400820331477,0.8211024348484892,2.0017743326522357,-54.19598320791476,-7.609093628410724,59.73817192479764,active_shallow
0.5,50y_39pct,1628,0.11666573192680478,0.18087262214925587,0.354895183370468,0.5543457071740083,1.059198205865767,2.0284140670502055,0.0891989258509426,0.20443600484208016,0.46649888827856845,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.06812902530483356,0.18426568609095856,0.47852002117640563,-54.19598320791476,-7.609093628410724,59.73817192479764,active_shallow
0.5,50y_5pct,1628,0.3613559829299506,0.544595657028649,1.0529579927906063,0.5543457071740083,1.059198205865767,2.0284140670502055,0.2806556462548009,0.6264197461164692,1.4118936705755583,0.4580401679208524,0.9239090637158928,1.5973817192479765,0.20763844290073435,0.5651804650045609,1.407897445832369,-54.19598320791476,-7.609093628410724,59.73817192479764,active_shallow
1.0,50y_10pct,1628,0.09032264279850918,0.15496795541800717,0.3631511270413439,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.07267903815536012,0.17458063856327793,0.46439796617721746,0.497513734185464,0.8810700323244587,1.544404466780252,0.0522784831666734,0.15273903235757263,0.49687758025440376,-50.2486265814536,-11.89299676755413,54.44044667802519,active_shallow
1.0,50y_2pct,1628,0.19111508007321562,0.33526749705556946,0.8220858091193216,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.1510103546844565,0.37907252314145484,1.0740823451095325,0.497513734185464,0.8810700323244587,1.544404466780252,0.11130233919723667,0.33521376558446075,1.086547994903658,-50.2486265814536,-11.89299676755413,54.44044667802519,active_shallow
1.0,50y_39pct,1628,0.039648118368658,0.06973258962030868,0.14236450775749104,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.032766713219487646,0.07627849979520174,0.1933605751228368,0.497513734185464,0.8810700323244587,1.544404466780252,0.02370344284635534,0.06701843294937042,0.2089369435270415,-50.2486265814536,-11.89299676755413,54.44044667802519,active_shallow
1.0,50y_5pct,1628,0.12742980528518913,0.22119113050837952,0.5597740614786904,0.5972018466995248,1.0515370169458507,1.8551828944788458,0.10112891926736879,0.24920756722280618,0.6925269165611398,0.497513734185464,0.8810700323244587,1.544404466780252,0.07389139798177131,0.2186772953793097,0.7246339663754902,-50.2486265814536,-11.89299676755413,54.44044667802519,active_shallow
2.0,50y_10pct,1628,0.031148904060000104,0.058126837401151266,0.1535834153355121,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.02717111514359017,0.06231535384638451,0.1843550598522227,0.6018752586930589,0.904484308414998,1.3951351250028992,0.021865501898105745,0.05566819924984006,0.18233506202805505,-39.812474130694106,-9.55156915850019,39.51351250028993,active_shallow
2.0,50y_2pct,1628,0.06339527922379203,0.12806100962102246,0.3693526178664475,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.05633732684061799,0.13726029148027077,0.45058184102861104,0.6018752586930589,0.904484308414998,1.3951351250028992,0.04517667076922296,0.12335977600052772,0.41446801996647153,-39.812474130694106,-9.55156915850019,39.51351250028993,active_shallow
2.0,50y_39pct,1628,0.012053324529783362,0.02592018681201022,0.05706827611875615,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.010795191831604923,0.027382460582026064,0.07308339388045401,0.6018752586930589,0.904484308414998,1.3951351250028992,0.008672506972099557,0.024212824856435868,0.07502352287014558,-39.812474130694106,-9.55156915850019,39.51351250028993,active_shallow
2.0,50y_5pct,1628,0.041831035572800095,0.08229670682649019,0.2400707020236268,0.6977645383950569,1.0357044770375907,1.5394381948441993,0.037350592636908264,0.08844569075262748,0.2828803735360231,0.6018752586930589,0.904484308414998,1.3951351250028992,0.029883360141453486,0.07927658165709366,0.267172703485163,-39.812474130694106,-9.55156915850019,39.51351250028993,active_shallow
3.0,50y_10pct,1628,0.016479297211586016,0.030614154680752348,0.08489352276261508,0.760306970403065,1.0270737964246013,1.388899320413032,0.015209662865379364,0.032335702512725724,0.0981815649833952,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.012243119924418925,0.028632037655345482,0.09700806986130213,-37.60789441782065,-11.365483719611191,33.784001031916134,active_shallow
3.0,50y_2pct,1628,0.033089322041675806,0.06626262791065246,0.19661219682562342,0.760306970403065,1.0270737964246013,1.388899320413032,0.030922943976817153,0.0691102933048234,0.22322053917705068,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.024467063805239192,0.06284165717262233,0.2099703055481015,-37.60789441782065,-11.365483719611191,33.784001031916134,active_shallow
3.0,50y_39pct,1628,0.007433629730845906,0.013956702849596957,0.03256386839542553,0.760306970403065,1.0270737964246013,1.388899320413032,0.006838268947504328,0.014566108991220718,0.038897917541351745,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.005485839130642824,0.01293922775221553,0.04060942912670278,-37.60789441782065,-11.365483719611191,33.784001031916134,active_shallow
3.0,50y_5pct,1628,0.022246120234738674,0.04362840521482872,0.12925328221156052,0.760306970403065,1.0270737964246013,1.388899320413032,0.02059556842299213,0.04564034868075072,0.14442336216738888,0.6239210558217935,0.8863451628038881,1.3378400103191614,0.016403472468063174,0.04041419369148223,0.13811343111142316,-37.60789441782065,-11.365483719611191,33.784001031916134,active_shallow
5.0,50y_10pct,1628,0.007241441368867044,0.012859987865377065,0.03368162828284885,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.007039462376587809,0.012979195670845704,0.03641964102856459,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.005698133666111039,0.011783859798898295,0.03705802088083116,-34.91034909109983,-12.27004678079295,31.79990109108494,active_shallow
5.0,50y_2pct,1628,0.013902173015249857,0.02500139701121178,0.06766853206752552,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.01343486915560685,0.0252493025042822,0.0743610930041549,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.010925400994389201,0.022608249441575703,0.07267392353289938,-34.91034909109983,-12.27004678079295,31.79990109108494,active_shallow
5.0,50y_39pct,1628,0.0034849469492640203,0.006019949218132594,0.014430977448975948,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.0032569535386248595,0.006062593456289146,0.01684337610463997,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.0026424294265979006,0.005651960046955246,0.01814608591305807,-34.91034909109983,-12.27004678079295,31.79990109108494,active_shallow
5.0,50y_5pct,1628,0.009437308561027466,0.01752865147629415,0.047663198441873604,0.8227707108953237,1.0191988939674457,1.2634672208565192,0.009256693673424816,0.017813539391946215,0.05203676630194161,0.6508965090890017,0.8772995321920705,1.3179990109108495,0.0075047868880646585,0.015865555543943515,0.050376794419774655,-34.91034909109983,-12.27004678079295,31.79990109108494,active_shallow
0.1,50y_10pct,1628,0.10118175064879445,0.7059031371569292,2.0575603799462607,0.8283674905217387,1.01852555397349,1.2532405399347062,0.10384219318630089,0.7132313944406069,2.1756850409841593,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.05272475627794066,0.5860329732680787,2.338311382307628,-61.374672856473474,-21.868493349351713,64.9546541822462,subduction
0.1,50y_2pct,1628,0.14471296518178992,1.0522313940030492,2.845258217638031,0.8283674905217387,1.01852555397349,1.2532405399347062,0.15079022239767711,1.063966359064795,2.996613059382804,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.0788799283238183,0.8661264427991089,3.3724725002693368,-61.374672856473474,-21.868493349351713,64.9546541822462,subduction
0.1,50y_39pct,1628,0.059007138523348955,0.42712893801655,1.3958002477910394,0.8283674905217387,1.01852555397349,1.2532405399347062,0.06120107080850601,0.4337991777147307,1.4634960810367605,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.029760985699366558,0.35415955185124626,1.5177070324171165,-61.374672856473474,-21.868493349351713,64.9546541822462,subduction
0.1,50y_5pct,1628,0.12040882462410712,0.8524050516741192,2.392412546588284,0.8283674905217387,1.01852555397349,1.2532405399347062,0.12421868028516767,0.865391075753397,2.5399487689668385,0.3862532714352652,0.7813150665064829,1.6495465418224622,0.06354574427564372,0.7031026069787518,2.7620165637079714,-61.374672856473474,-21.868493349351713,64.9546541822462,subduction
0.2,50y_10pct,1628,0.14620585521049492,0.8260236166274926,2.357161466963743,0.6573685602073961,1.0417432161290114,1.653526792677161,0.15624655095869178,0.8472002550293971,2.8005531811022113,0.36834242820984675,0.8024533650890566,1.830308337050198,0.07979939472774833,0.7063448467962113,3.3739651158467274,-63.16575717901533,-19.754663491094334,83.03083370501979,subduction
0.2,50y_2pct,1628,0.20945349329281662,1.2355136565493823,3.2057110226224035,0.6573685602073961,1.0417432161290114,1.653526792677161,0.23143108788478264,1.2531008644650048,3.9120026012323286,0.36834242820984675,0.8024533650890566,1.830308337050198,0.11654950969015224,1.0420446023314243,4.908054031807665,-63.16575717901533,-19.754663491094334,83.03083370501979,subduction
0.2,50y_39pct,1628,0.08700171516267023,0.49957365665135395,1.605195505090933,0.6573685602073961,1.0417432161290114,1.653526792677161,0.09449263995326143,0.5132719738929796,1.8303197586550388,0.36834242820984675,0.8024533650890566,1.830308337050198,0.0476699030359114,0.4283713375348575,2.130984780565532,-63.16575717901533,-19.754663491094334,83.03083370501979,subduction
0.2,50y_5pct,1628,0.17281628282848885,1.0004750347978157,2.7112663855648975,0.6573685602073961,1.0417432161290114,1.653526792677161,0.1876289324368077,1.0134942031890835,3.270028850415815,0.36834242820984675,0.8024533650890566,1.830308337050198,0.09574794701668987,0.8507134269915392,3.9923971160969867,-63.16575717901533,-19.754663491094334,83.03083370501979,subduction
0.3,50y_10pct,1628,0.15270708141924105,0.7241866998414341,2.0263053642171385,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.16119570812087322,0.7354419132952682,2.5772443075333746,0.4066805428511449,0.8762266837283811,1.796946053120873,0.09598628227294435,0.6763685725225963,2.933342430053768,-59.331945714885514,-12.377331627161892,79.69460531208729,subduction
0.3,50y_2pct,1628,0.22198829365787504,1.0809894306414525,2.7059947076728545,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.24105292660157684,1.0971035743821582,3.637447225460441,0.4066805428511449,0.8762266837283811,1.796946053120873,0.13894610754741243,0.9860053316725492,4.207127174632248,-59.331945714885514,-12.377331627161892,79.69460531208729,subduction
0.3,50y_39pct,1628,0.09303941356120593,0.4366703716355738,1.384181040416452,0.5915551015043203,1.0525113256847345,1.8764324032275277,0.09842543248555476,0.4466372476203476,1.6782898319015465,0.4066805428511449,0.8762266837283811,1.796946053120873,0.05913250335369513,0.40709574295864825,1.8466740002361826,-59.331945714885514,-12.377331627161892,79.69460531208729,subduction
