siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
265,8,0.013265768171010162,0,234,IT.FAZ.--,IT,FAZ,,IT,44.298,11.8907,72.0,292.0,0.24,vs_profile,C,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
266,4,-0.2744418597266007,0,234,IT.FDF.--,IT,FDF,,IT,38.7891,16.3,653.0,333.0,3.19,vs_profile,C,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
267,5,0.12523083288661535,0,234,IT.FOCC.--,IT,FOCC,,IT,42.9574,12.7079,283.0,593.0,1.62,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
268,3,-0.4532812495881376,0,234,IT.FOGG.--,IT,FOGG,,IT,41.4589,15.5562,63.0,281.7,0.29,topography,C,Not analized,Unknown,Building floor,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
269,18,-0.0671240063412733,0,234,IT.FOS.--,IT,FOS,,IT,43.0146,12.8351,965.0,565.0,1.85,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
270,13,0.28083373721415555,0,234,IT.GBP.--,IT,GBP,,IT,43.3138,12.5894,426.0,224.0,0.66,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
271,3,-0.3915858095251998,0,234,IT.GLD.--,IT,GLD,,IT,41.509,14.7566,772.0,472.0,7.89,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
272,3,0.04526454569924332,0,234,IT.GNGI.--,IT,GNGI,,IT,37.7949,14.2003,810.0,749.0,7.8,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
273,17,-0.16685963964506884,0,234,IT.GSA.--,IT,GSA,,IT,42.4207,13.5194,1063.0,492.0,8.01,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
274,3,-0.3098181787489866,0,234,IT.GSM.--,IT,GSM,,IT,38.1720008850098,14.8985004425049,147.0,1500.0,10.31,vs_profile,A,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
275,3,0.25259475700127254,0,234,IT.GSS.--,IT,GSS,,IT,40.6316,16.2791,512.0,467.0,10.58,vs_profile,B,Not analized,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
276,3,0.08915594206954469,0,234,IT.ISI.--,IT,ISI,,IT,36.7977,14.8923,277.0,1449.0,1.51,vs_profile,A,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
277,4,-0.2535142399235067,0,234,IT.ISNL.--,IT,ISNL,,IT,37.9442,14.0061,593.0,603.0,5.34,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
278,3,0.3576108318762617,0,234,IT.LAZR.--,IT,LAZR,,IT,37.9777984619141,15.6659002304077,82.0,834.0,10.85,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
279,5,-0.21878666476342018,0,234,IT.LDP.--,IT,LDP,,IT,42.0392,14.1826,766.0,328.0,11.25,vs_profile,C,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
280,3,-0.37941195794135546,0,234,IT.LRG.--,IT,LRG,,IT,40.0218,15.8908,756.0,603.0,12.29,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
281,5,-0.10906058449539607,0,234,IT.LSN.--,IT,LSN,,IT,41.8526,15.3601,18.0,385.0,0.8,vs_profile,B,NO,Building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
282,20,-0.10300452439260827,0,234,IT.LSS.--,IT,LSS,,IT,42.5582,12.9689,1067.0,1091.0,26.5,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
283,13,-0.04012810863244609,0,234,IT.MCS.--,IT,MCS,,IT,43.9937,12.1067,249.0,568.0,8.64,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
284,20,-0.009443975598028953,0,234,IT.MMP1.--,IT,MMP1,,IT,42.2492,12.7483,471.0,800.0,12.54,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
285,17,-0.15023590068989628,0,234,IT.MNF.--,IT,MNF,,IT,43.0596,13.1844,644.0,1062.0,24.51,vs_profile,A,YES,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
286,3,0.011537285554345023,0,234,IT.MNN.--,IT,MNN,,IT,41.6342,15.9113,83.0,815.0,1.11,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
287,4,0.2417266376662402,0,234,IT.MRH.--,IT,MRH,,IT,41.3424,16.1938,14.0,443.0,0.11,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
288,11,0.18197944550295017,0,234,IT.MSC.--,IT,MSC,,IT,42.5268,13.3508,1335.0,652.0,6.39,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
289,14,0.0952025023019718,0,234,IT.MSCT.--,IT,MSCT,,IT,42.526699,13.3509,1382.0,652.0,6.39,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
290,17,0.26338522801660047,0,234,IT.MTL.--,IT,MTL,,IT,43.2494,13.0083,376.0,579.0,0.62,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
291,10,-0.3368236386756059,0,234,IT.MVB.--,IT,MVB,,IT,42.9619,12.257,363.0,1046.0,7.23,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
292,3,-0.1723840308876396,0,234,IT.NAS.--,IT,NAS,,IT,38.1183013916016,14.7862997055054,514.0,291.0,1.79,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
293,4,0.34979093306033027,0,234,IT.NCS.--,IT,NCS,,IT,37.7491989135742,14.4013004302979,793.0,360.0,12.99,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
294,17,0.4428773951891694,0,234,IT.NRC.--,IT,NRC,,IT,42.7925,13.0964,616.0,498.0,3.89,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
295,11,-0.023703907836089944,0,234,IT.NRN.--,IT,NRN,,IT,42.5155,12.5194,306.0,811.0,16.9,vs_profile,A,YES,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
296,3,0.24442844572133046,0,234,IT.NSA.--,IT,NSA,,IT,37.7667007446289,14.41100025177,875.0,465.0,9.66,vs_profile,B,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
297,3,0.11822357977255304,0,234,IT.NTE.--,IT,NTE,,IT,36.9095001220703,15.0691995620728,211.0,659.0,5.94,vs_profile,B,YES,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
298,4,0.191100720433635,0,234,IT.NVR1.--,IT,NVR1,,IT,38.0124015808105,15.1288003921509,754.0,476.0,18.64,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
299,14,-0.09037678506172869,0,234,IT.PAN.--,IT,PAN,,IT,43.0058,12.1436,334.0,980.0,13.61,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
300,4,0.0889276201437722,0,234,IT.PGN.--,IT,PGN,,IT,41.4524,13.7916,74.0,257.0,1.85,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
301,5,-0.15115708413838974,0,234,IT.PNN.--,IT,PNN,,IT,43.8181,12.2628,525.0,335.0,12.55,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
302,4,-0.13432273489872365,0,234,IT.PPL1.--,IT,PPL1,,IT,36.6857,15.1328,83.0,775.0,2.78,vs_profile,B,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
303,15,0.14767640186346542,0,234,IT.PSC.--,IT,PSC,,IT,41.812,13.7892,1241.0,1000.0,23.1,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
304,5,0.3545128924612243,0,234,IT.PTT.--,IT,PTT,,IT,38.1343002319336,14.9750995635986,135.0,245.0,5.61,vs_profile,C,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
305,3,-0.3986473713408785,0,234,IT.PVF.--,IT,PVF,,IT,44.333,10.8252,743.0,453.0,3.78,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
306,15,-0.005613198888232029,0,234,IT.PZI1.--,IT,PZI1,,IT,42.4356,13.3262,908.0,705.0,7.68,vs_profile,B,NO,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
307,3,0.07289484896025006,0,234,IT.RCC.--,IT,RCC,,IT,41.2886,13.9803,636.0,375.0,11.57,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
308,3,0.2876410866876099,0,234,IT.RCPC.--,IT,RCPC,,IT,38.0929985046387,15.6564998626709,98.0,513.0,3.37,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
309,3,0.06273570439994386,0,234,IT.RGS.--,IT,RGS,,IT,36.9248,14.7032,676.0,1071.0,0.3,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
310,14,0.1090744139545714,0,234,IT.RQT.--,IT,RQT,,IT,42.813,13.311,1188.0,805.0,4.42,vs_profile,A,NO,ENEL Box,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
311,16,0.14833177741066195,0,234,IT.RTI.--,IT,RTI,,IT,42.4302,12.829,393.0,170.0,0.53,vs_profile,D,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
312,4,0.11325451789939428,0,234,IT.SAAM.--,IT,SAAM,,IT,38.1733,15.7583,586.0,851.0,11.47,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
313,3,-0.35445896812641736,0,234,IT.SAR.--,IT,SAR,,IT,40.0746,15.652,196.0,896.0,8.44,vs_profile,A,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
314,3,-0.055220437800741484,0,234,IT.SBC.--,IT,SBC,,IT,41.9132,13.1055,673.0,1298.0,17.31,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
315,5,-0.17781512973151686,0,234,IT.SCN.--,IT,SCN,,IT,41.9187,13.8724,984.0,839.0,17.18,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
316,3,0.2857079895834889,0,234,IT.SCZA.--,IT,SCZA,,IT,38.0421981811523,15.4561004638672,103.0,1155.0,22.47,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
317,9,0.005240600242997162,0,234,IT.SDM.--,IT,SDM,,IT,42.2897,13.5577,666.0,752.0,7.17,vs_profile,B,YES,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
318,3,0.08244112241960694,0,234,IT.SMA.--,IT,SMA,,IT,39.5564,16.125,457.0,360.0,11.06,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
319,4,0.09766933147007184,0,234,IT.SMR.--,IT,SMR,,IT,40.4871,16.2459,584.0,828.0,8.2,vs_profile,A,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
320,11,0.21231026219405905,0,234,IT.SNG.--,IT,SNG,,IT,43.6855,13.2261,85.0,258.0,2.56,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
321,3,-0.3677285660272493,0,234,IT.SSC.--,IT,SSC,,IT,42.8746,11.8768,645.0,498.0,6.47,vs_profile,E,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
322,3,-0.14648727152887847,0,234,IT.STB.--,IT,STB,,IT,38.804,15.2336,112.0,404.0,4.79,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
323,3,-0.03955948721714375,0,234,IT.STC.--,IT,STC,,IT,38.0063018798828,14.3529996871948,257.0,450.0,15.19,vs_profile,B,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
324,4,0.17033850723005417,0,234,IT.STG.--,IT,STG,,IT,41.5656,14.2311,421.0,376.0,2.07,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
325,4,-0.02748203846805014,0,234,IT.STR.--,IT,STR,,IT,41.0212,15.1163,586.0,382.0,7.71,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
326,3,0.2777834652153693,0,234,IT.STRV.--,IT,STRV,,IT,37.9490013122559,15.3649997711182,74.0,746.0,7.74,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
327,19,0.4028700150615936,0,234,IT.SULA.--,IT,SULA,,IT,42.0734,13.9166,412.0,297.0,0.63,vs_profile,C,NO,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
328,21,0.3731032485368512,0,234,IT.SULP.--,IT,SULP,,IT,42.085,13.9274,405.0,275.0,1.99,vs_profile,C,NO,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
329,17,0.04253018110102713,0,234,IT.TER.--,IT,TER,,IT,42.6565,13.6895,317.0,649.0,11.37,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
330,4,-0.06768694664701624,0,234,IT.TLS.--,IT,TLS,,IT,41.2224,14.53,163.0,401.0,12.73,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
331,5,-0.08178544652213066,0,234,IT.TOR.--,IT,TOR,,IT,38.0443000793457,14.8145999908447,604.0,455.0,24.99,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
