period_s,period_code,scope,fold,decomposition_method,event_split_seed,n_train_events,n_test_events,n_paired_stations,test_record_weight,train_iterations,test_iterations,train_max_parameter_change,test_max_parameter_change,train_test_station_correlation,zero_baseline_rmse_log10,train_term_prediction_rmse_log10,rmse_reduction_vs_zero_pct
3.0,P0300,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,1014,1662,9.885551491978228e-11,9.94169746526552e-11,0.8950090589606168,0.17648670894475194,0.05851891347042155,66.84231134439675
3.0,P0300,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1473,747,9.961532987379229e-11,9.835632308607956e-11,0.8913163377379837,0.16994439798551783,0.0557720608344418,67.18217164228354
3.0,P0300,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,962,1146,9.871534145666772e-11,9.919229326804668e-11,0.9035289711103192,0.16552335457073572,0.05028418431246986,69.62109398829207
3.0,P0300,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1099,1477,9.883710516689348e-11,9.933040501231005e-11,0.8419754543336625,0.18457070564021114,0.06973670889746131,62.21680539413387
3.0,P0300,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1473,1756,9.961532987379229e-11,9.944185752619461e-11,0.8897707624574867,0.17322831613329026,0.056208481870961835,67.66233262998124
5.0,P0500,fold,0,two_way_fixed_effects,20260710,1389.0,348.0,1501.0,43957.0,929,1871,9.851304147434625e-11,9.993290570053937e-11,0.9085140000614665,0.14805550186744523,0.04293329562828669,71.00189112409679
5.0,P0500,fold,1,two_way_fixed_effects,20260710,1389.0,348.0,1473.0,43603.0,691,1673,9.99350047159453e-11,9.986689253338454e-11,0.9109805524369438,0.14538642847146147,0.04538812552075906,68.78104373430666
5.0,P0500,fold,2,two_way_fixed_effects,20260710,1390.0,347.0,1549.0,43013.0,1480,905,9.9630803607198e-11,9.967204839256283e-11,0.893668641558635,0.1514579715682458,0.050754172068882115,66.48960002345426
5.0,P0500,fold,3,two_way_fixed_effects,20260710,1390.0,347.0,1346.0,41361.0,973,1454,9.960231250882856e-11,9.939131462299855e-11,0.9084877603555523,0.14620721140529902,0.04209131001756575,71.21119429541338
5.0,P0500,fold,4,two_way_fixed_effects,20260710,1390.0,347.0,1534.0,45221.0,1044,1439,9.939571388173363e-11,9.996997674122099e-11,0.8251740867811092,0.1538639561309317,0.06364228232280617,58.637302768525416
5.0,P0500,fold_mean,-1,two_way_fixed_effects,20260710,1389.6,347.4,1480.6,217155.0,1480,1871,9.99350047159453e-11,9.996997674122099e-11,0.8893650082387413,0.14899421388867665,0.04896183711165995,67.2242063891593
