check,count,denominator,percent,source,note
SA(1.0s) RotD50_mf2013_site_usable_records,321732,333808.0,96.38235153141926,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
SA(3.0s) RotD50_mf2013_basic_usable_records,322061,333808.0,96.48091118247615,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
SA(3.0s) RotD50_mf2013_site_usable_records,321732,333808.0,96.38235153141926,jshis_mf2013_official_coverage_summary.csv,Rows with valid observed and predicted amplitudes for station residual aggregation.
PGA RotD50_mf2013_basic_station_terms,2580,2581.0,99.96125532739248,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
PGA RotD50_mf2013_basic_station_terms_min20,2268,2580.0,87.90697674418605,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
PGA RotD50_mf2013_site_station_terms,2571,2581.0,99.61255327392483,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
PGA RotD50_mf2013_site_station_terms_min20,2261,2571.0,87.94243485025282,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
SA(0.3s) RotD50_mf2013_basic_station_terms,2580,2581.0,99.96125532739248,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
SA(0.3s) RotD50_mf2013_basic_station_terms_min20,2268,2580.0,87.90697674418605,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
SA(0.3s) RotD50_mf2013_site_station_terms,2571,2581.0,99.61255327392483,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
SA(0.3s) RotD50_mf2013_site_station_terms_min20,2261,2571.0,87.94243485025282,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
SA(1.0s) RotD50_mf2013_basic_station_terms,2580,2581.0,99.96125532739248,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
SA(1.0s) RotD50_mf2013_basic_station_terms_min20,2268,2580.0,87.90697674418605,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
SA(1.0s) RotD50_mf2013_site_station_terms,2571,2581.0,99.61255327392483,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
SA(1.0s) RotD50_mf2013_site_station_terms_min20,2261,2571.0,87.94243485025282,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
SA(3.0s) RotD50_mf2013_basic_station_terms,2580,2581.0,99.96125532739248,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
SA(3.0s) RotD50_mf2013_basic_station_terms_min20,2268,2580.0,87.90697674418605,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
SA(3.0s) RotD50_mf2013_site_station_terms,2571,2581.0,99.61255327392483,jshis_mf2013_official_station_residual_terms.csv,Station-mean residual terms before the minimum-record threshold.
SA(3.0s) RotD50_mf2013_site_station_terms_min20,2261,2571.0,87.94243485025282,jshis_mf2013_official_station_residual_terms.csv,Station residual terms retained for held-out station modeling.
official_sa3_response_match_50y_10pct,2261,2261.0,100.0,jshis_official_response_sa3_station_values.csv,Held-out station sites matched to official 250 m response-spectrum map values.
official_sa3_response_match_50y_2pct,2261,2261.0,100.0,jshis_official_response_sa3_station_values.csv,Held-out station sites matched to official 250 m response-spectrum map values.
official_sa3_response_match_50y_39pct,2261,2261.0,100.0,jshis_official_response_sa3_station_values.csv,Held-out station sites matched to official 250 m response-spectrum map values.
official_sa3_response_match_50y_5pct,2261,2261.0,100.0,jshis_official_response_sa3_station_values.csv,Held-out station sites matched to official 250 m response-spectrum map values.
