site_code,network_label,example_type,lon,lat,poe_50yr,imt,baseline_g,station_multiplier,corrected_g,delta_g,delta_pct
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,SA(2.0),0.5143182,1.0,0.5143182,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,SA(3.0),0.2917285,0.1625466584912934,0.047419492861677286,-0.2443090071383227,-83.74533415087066
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.02,SA(5.0),0.1270918,1.0,0.1270918,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,PGA,0.439716,1.0,0.439716,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,SA(0.3),1.133453,1.0,1.133453,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,SA(1.0),0.7975344,1.0,0.7975344,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,SA(2.0),0.3760721,1.0,0.3760721,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,SA(3.0),0.2138445,0.1625466584912934,0.03475970891174139,-0.1790847910882586,-83.74533415087066
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.05,SA(5.0),0.09317311,1.0,0.09317311,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,PGA,0.3434443,1.0,0.3434443,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,SA(0.3),0.8808321,1.0,0.8808321,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,SA(1.0),0.612875,1.0,0.612875,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,SA(2.0),0.2852082,1.0,0.2852082,0.0,0.0
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,SA(3.0),0.1622691,0.1625466584912934,0.026376299981389538,-0.13589280001861045,-83.74533415087066
KYTH07,KiK-net,maximum_negative,135.7461,34.8983,0.1,SA(5.0),0.0709367,1.0,0.0709367,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,PGA,0.2067844,1.0,0.2067844,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,SA(0.3),0.48017,1.0,0.48017,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,SA(1.0),0.3016251,1.0,0.3016251,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,SA(2.0),0.1519922,1.0,0.1519922,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,SA(3.0),0.08780693,1.5497838737197396,0.13608176411483802,0.04827483411483802,54.97838737197396
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.02,SA(5.0),0.04392261,1.0,0.04392261,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,PGA,0.1463305,1.0,0.1463305,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,SA(0.3),0.3362659,1.0,0.3362659,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,SA(1.0),0.2130733,1.0,0.2130733,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,SA(2.0),0.1076754,1.0,0.1076754,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,SA(3.0),0.06264976,1.5497838737197396,0.09709358774041199,0.03444382774041199,54.97838737197396
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.05,SA(5.0),0.0314154,1.0,0.0314154,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,PGA,0.1073526,1.0,0.1073526,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,SA(0.3),0.2440245,1.0,0.2440245,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,SA(1.0),0.1553251,1.0,0.1553251,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,SA(2.0),0.07905502,1.0,0.07905502,0.0,0.0
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,SA(3.0),0.04611222,1.5497838737197396,0.07146397493741685,0.02535175493741685,54.97838737197396
NIG024,K-NET,maximum_positive,138.4442,37.1274,0.1,SA(5.0),0.02330516,1.0,0.02330516,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.02,PGA,0.06200483,1.0,0.06200483,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.02,SA(0.3),0.145147,1.0,0.145147,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.02,SA(1.0),0.107037,1.0,0.107037,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.02,SA(2.0),0.06159601,1.0,0.06159601,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.02,SA(3.0),0.03818924,0.6190550085197961,0.023641240293564538,-0.014547999706435461,-38.09449914802039
FKS031,K-NET,q50,140.8087,37.3363,0.02,SA(5.0),0.02032175,1.0,0.02032175,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.05,PGA,0.04230129,1.0,0.04230129,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.05,SA(0.3),0.09653854,1.0,0.09653854,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.05,SA(1.0),0.07233886,1.0,0.07233886,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.05,SA(2.0),0.04222974,1.0,0.04222974,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.05,SA(3.0),0.02606652,0.6190550085197961,0.016136609760681434,-0.009929910239318565,-38.09449914802039
FKS031,K-NET,q50,140.8087,37.3363,0.05,SA(5.0),0.01407811,1.0,0.01407811,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.1,PGA,0.02931725,1.0,0.02931725,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.1,SA(0.3),0.06602874,1.0,0.06602874,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.1,SA(1.0),0.0496872,1.0,0.0496872,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.1,SA(2.0),0.02933766,1.0,0.02933766,0.0,0.0
FKS031,K-NET,q50,140.8087,37.3363,0.1,SA(3.0),0.01825644,0.6190550085197961,0.011301740619741147,-0.006954699380258852,-38.09449914802039
FKS031,K-NET,q50,140.8087,37.3363,0.1,SA(5.0),0.00999254,1.0,0.00999254,0.0,0.0
