siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1200601,AICH18,137.2377,34.9635,953.7,7.5,23,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.23786172630936586,0.055368003446425,0.18249372286294085
1200621,AICH19,137.4114,34.9512,367.0,27.9,25,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.0011249102732745148,-0.011834428408039884,0.01070951813476537
1200641,AICH20,137.4876,34.8976,376.2,53.0,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.017885516230492435,-0.2544427305789096,0.27232824680940204
1200681,AICH22,137.4393,34.7853,280.5,125.2,14,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.18381374191445685,-0.08450288377640645,-0.09931085813805039
1200741,AKTH01,140.579,39.8147,531.9,128.3,8,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.18320204197217677,-0.24157204835494087,0.0583700063827641
1200761,AKTH02,140.5721,39.6634,351.7,135.0,116,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.08634230122885041,-0.21125223158535078,0.2975945328142012
1200781,AKTH03,140.1283,39.2223,495.7,34.7,72,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3390488120827549,-0.2010579588122575,-0.1379908532704974
1200801,AKTH04,140.7129,39.174,526.1,124.0,132,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3927258050837716,-0.1116431691570718,0.5043689742408434
1200841,AKTH06,140.4952,38.9801,400.3,29.9,131,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2600681877186207,-0.1333402290825426,-0.12672795863607814
1200861,AKTH07,140.8395,40.4563,641.3,41.9,95,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.24830687726266107,-0.09565930004369219,-0.15264757721896888
1200881,AKTH08,140.2341,40.3188,459.2,410.2,67,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.09941752244660881,-0.19310944398884725,0.29252696643545606
1200901,AKTH09,140.4596,40.2755,448.6,407.6,91,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.08624802206416983,-0.025545392973848162,-0.06070262909032167
1200921,AKTH10,140.5812,40.3002,481.1,376.2,51,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.1352188313403561,0.08238350133718104,-0.21760233267753715
1200941,AKTH11,139.7623,39.9554,448.1,35.6,7,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3360535067313121,-0.33735640727757893,0.0013029005462668053
1200961,AKTH12,140.2221,39.9155,494.0,20.5,36,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.18071168650718772,0.022703518933055486,-0.20341520544024322
1200981,AKTH13,140.4072,39.9819,494.1,41.4,76,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.33008395071024715,-0.1846792601729205,0.5147632108831677
1201001,AKTH14,140.8084,40.0622,443.1,24.5,102,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3291214003394815,-0.04453333118463884,0.3736547315241203
1201021,AKTH15,140.4075,39.6884,520.0,36.8,37,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.04606942418776219,-0.15712897116818267,0.20319839535594486
1201041,AKTH16,140.3481,39.545,421.8,429.8,127,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.19957847104126097,-0.13747436568205543,0.33705283672331643
1201061,AKTH17,140.6116,39.5575,344.5,387.5,137,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.2205315713854593,-0.17944050053470328,0.3999720719201626
1201101,AKTH19,140.471,39.1913,329.2,575.4,126,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.028701355526252498,-0.0007254988642479664,-0.02797585666200453
1201121,AOMH01,140.9127,41.5273,386.5,386.9,76,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.18678445171216576,-0.052152656062031254,0.23893710777419702
1201161,AOMH03,140.9896,41.234,414.5,354.9,86,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.05723006020013597,-0.24607827652960337,0.30330833672973934
1201181,AOMH04,140.6759,40.8524,334.9,835.4,5,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.0017064589332444462,-0.09120763840039886,0.08950117946715441
1201201,AOMH05,141.1033,40.8564,293.0,1.2,104,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.538044915015576,-0.030328608704189165,0.5683735237197652
1201221,AOMH06,141.3738,40.9664,333.6,415.6,101,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.37322207473122593,-0.27165164006489073,0.6448737147961167
1201241,AOMH07,140.0233,40.7451,429.1,310.1,55,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2731579298185606,-0.26754276977908764,-0.005615160039472933
1201261,AOMH08,140.3121,40.7618,273.0,785.6,50,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.041926734392257504,0.17281944107213415,-0.21474617546439165
1201281,AOMH09,140.3499,40.6199,293.3,894.4,45,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.004307701752140255,0.1350261481118081,-0.13933384986394837
1201301,AOMH10,140.6646,40.6091,475.4,115.8,95,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.47198604143799433,-0.14459620696947467,-0.32738983446851966
1201321,AOMH11,140.995,40.58,405.6,54.5,102,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.38265867098280565,-0.2133730450592744,0.59603171604208
1201341,AOMH12,141.1547,40.5846,331.6,20.3,103,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.34408297656387243,-0.005123231839743109,0.34920620840361555
1201361,AOMH13,141.4451,40.5794,201.8,418.3,114,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.16731382591290764,-0.20778605831730507,0.3750998842302127
1201381,AOMH14,140.2726,40.5488,507.5,44.6,35,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.11788975592737927,-0.12926687868312103,0.011377122755741764
1201401,AOMH15,140.5565,40.4841,398.8,57.3,62,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2924416505198087,-0.1701141384604288,-0.12232751205937989
1201421,AOMH16,141.0923,40.4624,316.6,54.4,113,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.5340679839286375,-0.07956286882984102,0.6136308527584785
1201441,AOMH17,141.3374,40.4492,494.7,18.2,114,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.33570916979447013,0.09590163963961446,0.23980753015485567
1201461,AOMH18,141.0145,40.2962,641.3,26.3,75,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.47919689109144137,-0.042857219469184,0.5220541105606253
1201491,CHBH04,140.0206,35.7966,251.3,1432.5,103,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.13218248281967945,0.24878641430615905,-0.1166039314864796
1201521,CHBH06,140.5046,35.7215,190.9,1199.2,137,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.08277801426522179,-0.024070253652812568,0.10684826791803435
1201571,CHBH10,140.2417,35.5458,255.8,1644.6,120,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.10431757700183385,-0.047721492777241505,-0.05659608422459234
1201591,CHBH11,140.1529,35.2867,343.6,1134.7,89,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.4337383005625283,-0.29118471452893135,-0.14255358603359697
1201611,CHBH12,139.8554,35.3445,272.5,881.2,52,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.28952732387108815,-0.1667703406196448,-0.12275698325144335
1201631,CHBH13,140.298,35.8307,275.0,1031.0,119,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.2069726450806647,0.14681674197176153,0.060155903108903175
1201651,CHBH14,140.823,35.7342,289.7,219.6,35,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.40493544956203664,-0.06637512663362699,-0.33856032292840965
1201671,CHBH15,139.7885,34.9591,468.3,441.2,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5146366174113866,-0.3048355059584255,-0.20980111145296104
1201691,CHBH16,139.9649,35.1384,413.4,895.3,63,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.41005862103590734,-0.2950008481620174,-0.11505777287388996
1201711,CHBH17,140.3398,35.1714,461.1,260.6,62,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2764830462600268,-0.4209864260454115,0.1445033797853847
1201741,CHBH19,140.5107,35.5943,220.0,1451.9,109,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2096983145236207,-0.0142138248284624,-0.1954844896951583
1201761,CHBH20,140.0997,35.0882,343.0,344.8,62,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-1.1109293901729709,-0.3220922039308674,-0.7888371862421035
1201821,EHMH01,132.5552,33.0556,456.3,0.0,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.00759834306281366,-0.3670061365683519,0.37460447963116555
1201841,EHMH02,133.184,33.865,357.8,13.9,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.09433867074557023,-0.041153240570910896,0.13549191131648114
1201861,EHMH03,133.6497,33.9154,775.5,10.0,26,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.24034145110198318,0.11760534799390943,-0.3579467990958926
1201881,EHMH04,133.0658,33.9023,292.1,146.4,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3535816763840083,-0.23686344992793237,-0.11671822645607591
1201901,EHMH05,132.8032,33.7112,641.3,9.2,32,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.19895848505219715,0.12988134447313376,-0.3288398295253309
1201921,EHMH06,132.798,33.3348,430.4,10.0,34,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.135392870538634,-0.14275921835439467,0.0073663478157606765
1201941,EHMH07,132.748,33.5022,775.5,10.0,31,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5715367319492688,0.14194008664549992,-0.7134768185947687
1201961,EHMH08,133.0016,33.5388,400.3,10.0,27,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.1329523944597841,0.012191759478466952,-0.14514415393825106
1201981,EHMH09,132.3072,33.4719,207.5,63.7,5,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.4708654522972429,-0.2709649077528015,-0.1999005445444414
1202001,EHMH10,133.0581,34.1918,253.3,10.0,30,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.027833038399803462,0.0004992811100538747,-0.02833231950985734
1202021,EHMH11,132.6011,33.5807,775.5,7.6,34,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.014934882825593125,0.115076410660501,-0.13001129348609414
1202041,EHMH12,132.5055,33.427,375.7,10.8,40,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.32528422890465875,0.016064633568942735,-0.34134886247360147
1202061,EHMH13,132.1157,33.3719,775.5,2.9,34,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.7695660376156528,-0.23771178244331173,-0.5318542551723411
1202081,FKIH01,136.3617,36.0955,466.3,57.9,18,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.4162995518657965,-0.1040960130923908,-0.3122035387734057
1202101,FKIH02,136.0556,35.9483,495.9,4.9,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.019852646575349058,-0.09797685723075582,0.11782950380610488
1202141,FKIH04,135.8694,35.5587,207.5,4.2,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14314541680150364,-0.1285852317971197,-0.014560185004383941
1202161,FKIH05,136.0303,35.639,169.0,43.2,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.24079061285395717,-0.18712113465214494,-0.053669478201812226
1202201,FKIH07,135.7266,35.4573,458.2,19.7,5,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.045436382944062624,-0.021054914422496483,-0.02438146852156614
1202221,FKOH01,130.9798,33.8849,282.6,27.0,27,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.15887977335226647,-0.16964675271011412,0.01076697935784765
1202261,FKOH03,130.5499,33.5608,503.4,20.4,33,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.13210019368201165,-0.1716422408817315,0.03954204719971985
1202321,FKOH06,131.1348,33.5925,314.2,275.6,27,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3522968757763881,-0.17926685998538655,-0.17303001579100152
1202341,FKOH07,130.6354,33.3678,159.8,313.4,30,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3614131921795394,0.044442964890987785,-0.40585615707052713
1202361,FKOH08,130.8285,33.4654,365.9,35.0,32,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.13311492196136784,-0.17408285560326792,0.04096793364190007
1202381,FKOH09,130.5432,33.8501,430.8,18.8,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.44451558546612063,-0.3283390560993788,-0.11617652936674183
1202401,FKOH10,130.817,33.2891,641.3,218.2,34,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5186837637833241,-0.17284731967577013,-0.345836444107554
1202421,FKSH01,139.715,37.7565,539.3,4.5,37,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.40497677477234906,-0.22412007620306962,-0.18085669856927944
1202441,FKSH02,139.8821,37.7317,390.6,653.7,64,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.13408566668766306,-0.352076335279851,0.21799066859218794
1202461,FKSH03,139.7533,37.6078,641.3,421.7,53,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.21650599168474235,0.01237673832033224,-0.22888273000507459
1202481,FKSH04,139.8126,37.4508,379.1,520.8,5,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.1882206535408813,-0.16458860970805297,0.35280926324893425
1202501,FKSH05,139.8725,37.2544,533.9,92.7,134,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.1382489989698668,-0.23892118254058203,0.10067218357071522
1202521,FKSH06,139.5199,37.1723,183.8,9.9,101,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3298691208628502,-0.2059105172513709,-0.12395860361147928
1202541,FKSH07,139.3755,37.0103,539.8,10.0,24,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3826697849534563,-0.22370743956733463,-0.1589623453861217
1202561,FKSH08,140.2144,37.2822,405.6,58.6,120,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.06399879008224167,-0.22507899641672854,0.2890777864989702
1202581,FKSH09,140.4264,37.353,358.6,22.3,152,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.2001014232034222,-0.15959858508430727,0.35970000828772947
1202601,FKSH10,140.093,37.1616,391.1,249.5,146,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.5496649606021052,-0.07586583681451067,0.6255307974166159
1202621,FKSH11,140.3386,37.2006,305.7,403.6,129,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.38228928497668063,0.16832552888311006,0.21396375609357057
1202641,FKSH12,140.5703,37.2169,474.8,10.0,155,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3003604000010981,0.10677592680364185,0.19358447319745625
1202681,FKSH14,140.9702,37.0264,260.2,96.3,154,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.19187454699571846,-0.12857603683136268,-0.06329851016435578
1202721,FKSH16,140.3766,37.7643,353.4,203.5,44,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.07470867219472191,-0.04837591347456847,0.12308458566929037
1202741,FKSH17,140.5974,37.6636,497.8,10.6,155,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.0800914081570127,-0.07339131529476876,0.15348272345178146
1202761,FKSH18,140.538,37.4894,775.5,10.0,156,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.2362108485017483,0.3844252013012693,-0.14821435279952097
