example_type,site_code,network_label,hazard_slope_beta,sa3_over_baseline_475yr,baseline_exceedance_ratio,corrected_exceedance_ratio,sa3_uhs_multiplier
q05,KOCH10,KiK-net,3.0,0.2520050843397392,62.48447008139304,4.42178693618684,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.25625811487302275,59.42471657046763,4.205259884185952,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2605829228022444,56.51479375403992,3.999335777312176,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.26498071949763224,53.74736468913938,3.803495408176277,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2694527367734248,51.115451709860466,3.617244994052631,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2740002272329,48.612418834202586,3.4401149318785724,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.27862446461922646,46.23195503241667,3.2716586142192976,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2833267441722367,43.968058314670316,3.1114513032127813,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2881083829912212,41.8150205979121,2.959089059655657,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2929707204038454,39.76741331377859,2.8141877245298472,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.2979151183412927,37.82007372125653,2.6763819504020194,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.30294296171973883,35.96809188958961,2.5453242802536935,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.3080556588282639,34.20679831860944,2.420684271419416,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.31325464172331186,32.53175216527647,2.3021476624240975,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.31854136662980603,30.93873004674684,2.1894155806188844,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.32391731434903553,29.423715391732596,2.082203788617651,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.3293839906734244,27.982888313307317,1.980241967634194,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.3349429268083013,26.612615977622195,1.883273035913111,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.34059567980078703,25.309443444249155,1.7910525005359152,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.3463438329759204,24.07008495505599,1.703347840968057,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.35218899638014456,22.891415649649844,1.6199379227925434,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.35813280723227775,21.770463686500705,1.540612440151988,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.36417693038209487,20.704402749879566,1.4651713854932853,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.37032305877664934,19.6905449237183,1.3934245452779328,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.3765729139344633,18.726333914424274,1.3251910203865458,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.38292824642772244,17.809338605561358,1.2602987700082857,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.38939083637260724,16.937246928147044,1.198584177865234,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.39596249392790045,16.10786003111001,1.1398916396779735,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4026450598020086,15.319086737210192,1.084073170832258,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4094404057685412,14.568938270442466,1.03098803325754,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4163504351905905,13.8555232416301,0.9805023805765988,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4233770835538604,13.17704287956471,0.9324889206315581,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4305223190087912,12.531786495668934,0.886826594535411,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4377881429218356,11.918127170746375,0.843400271439813,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4451765904360372,11.334517652943855,0.8021004582495599,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.45268973104106974,10.779486456583129,0.7628230235518325,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4603296691528978,10.251634152025847,0.7254689350641308,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.46809854470321893,9.749629837217306,0.6899440099389222,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4759985337388547,9.27220778201238,0.6561586772954233,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.48403184903125707,8.81816423682288,0.6240277523797817,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.4922007406963013,8.386354397539774,0.5934702217842305,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.500507496824539,7.975689519077776,0.5644090391836796,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5089544441220877,7.585134170264528,0.5367709310747242,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5175439485623372,7.2137036231529645,0.5104862120272675,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5262784160486532,6.860461370174479,0.48548860898294555,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5351602930882671,6.524516762872591,0.46171509415734313,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5441920674775366,6.205022766263729,0.43910572612469534,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5533762689987745,5.901173823162877,0.4176034986843825,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5627154701288337,5.612203823089513,0.39715419712817385,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5722122867596543,5.337384170632524,0.37770626154579967,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.581869378930969,5.076021948403904,0.3592106568242126,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.5916894515753762,4.827458169949315,0.3416207490127509,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6016752552759846,4.591066118210578,0.3248921877424839,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6118295870368478,4.366249765350619,0.30898279440326826,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6221552910663979,4.152442269956862,0.2938524557965801,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6326552595741051,3.9491045478338185,0.2794630229959744,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6433324335805775,3.7557239127815167,0.2657782151601724,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6541898037413365,3.571812783932525,0.25276352805624824,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6652304111844933,3.396907456388419,0.24038614706227363,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6764573483625633,3.230566932055981,0.22861486443006843,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.687873759918655,3.0723718077352973,0.21742000059944835,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.6994828435672793,2.9219232176561762,0.20677332936557183,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7112878509900225,2.7788418277967093,0.19664800671071184,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7232920887463368,2.6427668794482306,0.1870185031210066,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7354989191996998,2.513355279615247,0.1778605392175418,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7479117614594072,2.390280735956823,0.16915102453946124,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7605340923382576,2.2732329340883815,0.16086799932476264,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7733694473264016,2.1619167551695577,0.1529905791419824,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7864214215816256,2.0560515318053847,0.1454989022331692,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.7996936709363485,1.9553703403846923,0.1383740794353791,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8131899129216124,1.8596193280714224,0.13159814655442534,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8269139278083566,1.7685570727519884,0.12515401907080137,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8408695596662645,1.6819539743248733,0.11902544906357404,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8550607174404786,1.5995916757977053,0.1131969842436379,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8694913760464895,1.5212625127321666,0.10765392899303752,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8841655774835012,1.4467689896486189,0.10238230731212558,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.8990874319665884,1.3759232820702534,0.09736882758113212,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.9142611190779578,1.308546762951269,0.09260084904729825,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.9296908889376425,1.244469552295007,0.0880663499530741,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.9453810633939513,1.183530088826494,0.08375389722502338,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.9613360372340112,1.1255747226394133,0.0796526176470076,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.9775602794147369,1.0704573277904412,0.07575217044496894,0.4136267082260136
q05,KOCH10,KiK-net,3.0,0.9940583343145781,1.018038933864139,0.07204272121418735,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.0108348230063906,0.9681873755794641,0.06851491712327333,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.0278944445517906,0.9207769595544241,0.06515986333237735,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.0452419773173507,0.8756881473886808,0.061969100566157835,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.0628822803130131,0.8328072542650269,0.05893458378496072,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.0808202945530871,0.7920261623098213,0.05604866190043374,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.0990610444402193,0.7532420479896463,0.05330405848443078,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.1176096391727177,0.7163571228568755,0.050693853422567194,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.1364712741756273,0.6812783869904655,0.04821146546616793,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.155651232555961,0.6479173945103123,0.04585063563861534,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.1751548865824852,0.6161900305739576,0.043605411454259245,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.194987699190483,0.5860162992933688,0.041470131910098566,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.2151552255119116,0.5573201220370556,0.03943941321239365,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.2356631144313823,0.5300291456089772,0.03750813520222139,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.2565171101684052,0.5040745598205824,0.03567142844574622,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.2777230538863305,0.47939092399603,0.033924661956658234,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.2992868853284487,0.45591600197313437,0.03226343151982118,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.3212146444817012,0.4335906051840237,0.030683548586690975,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.3435124732684673,0.4123584434198613,0.02918102971450587,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.366186617266907,0.3921659829033496,0.027752086522620355,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.389243427460333,0.3729623113111759,0.026393116140660085,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.4126893620161092,0.3546990094060665,0.025100692124413265,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.4365309880945714,0.3373300289547916,0.023871555816554858,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.4607749836884762,0.3208115766243081,0.02270260813042081,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.4854281394934932,0.3051020035633039,0.021590901736116174,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.5104973608102639,0.29016170039073697,0.02053363362925581,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.5359896694785669,0.27595299732659684,0.01952813806360034,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.5619122058441177,0.2624400692130894,0.018571879829768698,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.588272230758567,0.24958884518676286,0.01766244786308002,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.615077127613251,0.2373669227738297,0.016797549164408166,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.6423344044072652,0.22574348619208806,0.015975003018721217,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.6700516958504397,0.21468922865345383,0.015192735496728846,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.6982367655018051,0.20417627847119915,0.014448774225774261,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.7268975079441553,0.19417812878558652,0.01374124341678614,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.7560419509952978,0.1846695707307177,0.013068359134752136,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.7856782579566342,0.1756266298740795,0.01242842480078872,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.8158147298996832,0.16702650576853403,0.011819826914466718,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.8464598079911958,0.15884751446433992,0.011241030985606935,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.8776220758575082,0.15106903383625847,0.01069057766528862,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.9093102619887992,0.1436714515878934,0.010167079066315478,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.9415332421839229,0.1366361158021665,0.00966921526386197,0.4136267082260136
q05,KOCH10,KiK-net,3.0,1.974300042036505,0.12994528791324766,0.009195730967476685,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.0076198394629903,0.12358209798136757,0.008745432356051925,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.04150196727336,0.11753050215774186,0.008317184067779104,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.075955915785235,0.11177524223236283,0.007909906337500668,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.1109913354820953,0.10630180716266441,0.007522572274240898,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.146618039716359,0.10109639648605945,0.007154205272051125,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.1828460074580853,0.09614588552410043,0.0068038765476412695,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.2196853860900645,0.09143779229053055,0.006470702798589211,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.257146494250078,0.08696024601978875,0.00615384397622346,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.2952398247211323,0.08270195723661757,0.005852501167563802,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.333976047370463,0.0786521892913101,0.005565914580979606,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.373366012138146,0.07480073128882432,0.0052933616304867885,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.413420752076142,0.07113787234351134,0.005034155113853417,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.454151486438638,0.06765437709454312,0.004787641479920183,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.495569623824531,0.06434146242030717,0.004553199180767189,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.537686765372961,0.061190775293055055,0.00433023710457213,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.580514708012762,0.05819437171797014,0.004118193085208677,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.6240654477667658,0.055344696703551084,0.003916532484827135,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.6683511831118554,0.052634565212810874,0.0037247468458436635,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.71338431839574,0.05005714404726125,0.003542352608939146,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.7591774673113876,0.047605934618006295,0.0033688898938353945,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.805743456430096,0.04527475656050509,0.0032039213397745715,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.8530953287941894,0.04305773215169037,0.003047031002778282,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.9012463475703494,0.04094927149015303,0.002897823306905929,0.4136267082260136
q05,KOCH10,KiK-net,3.0,2.9502099997646005,0.038944058402026936,0.0027559220468680815,0.4136267082260136
q05,KOCH10,KiK-net,3.0,3.0,0.037037037037037035,0.0026209694394800803,0.4136267082260136
q25,MIE012,K-NET,3.0,0.15,296.2962962962963,45.81784562898788,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1525315147179034,281.78719296732726,43.5742271131595,0.5367468206236806
q25,MIE012,K-NET,3.0,0.15510575321425327,267.98857465636917,41.440474610790794,0.5367468206236806
q25,MIE012,K-NET,3.0,0.15772343652820908,254.86565017409998,39.4112081783538,0.5367468206236806
q25,MIE012,K-NET,3.0,0.16038529786773886,242.38533199393945,37.48131131859886,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1630920828149889,230.5161528267123,35.64591808005835,0.5367468206236806
q25,MIE012,K-NET,3.0,0.16584454953512004,219.22818628049995,33.900400788264925,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1686434689886681,208.49297140563905,32.240358377749864,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1714896251474888,198.2834409346163,30.661605295402893,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1743838152143462,188.57385303593065,29.16016094721504,0.5367468206236806
q25,MIE012,K-NET,3.0,0.177326849846208,179.33972640984513,27.7322396617953,0.5367468206236806
q25,MIE012,K-NET,3.0,0.18031955338130878,170.55777856238575,26.374241145356386,0.5367468206236806
q25,MIE012,K-NET,3.0,0.18336276407004581,162.2058671019521,25.0827414041026,0.5367468206236806
q25,MIE012,K-NET,3.0,0.186457334309771,154.26293391053008,23.854484111132553,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1896041308835458,146.70895204874,22.68637239608916,0.5367468206236806
q25,MIE012,K-NET,3.0,0.19280403520292566,139.52487526085025,21.57546103685581,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1960579435548415,132.6925899524412,20.51894903361144,0.5367468206236806
q25,MIE012,K-NET,3.0,0.1993667673526479,126.1948695196375,19.514172546520932,0.5367468206236806
q25,MIE012,K-NET,3.0,0.20273143339140828,120.0153309147566,18.558598179254215,0.5367468206236806
q25,MIE012,K-NET,3.0,0.20615288410748828,114.13839333886034,17.649816591399524,0.5367468206236806
q25,MIE012,K-NET,3.0,0.20963207784253057,108.5492389570587,16.78553642366538,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2131699891118842,103.23377553751608,15.963578520554794,0.5367468206236806
q25,MIE012,K-NET,3.0,0.21676760887756452,98.17860091995827,15.181870435944708,0.5367468206236806
q25,MIE012,K-NET,3.0,0.22042594482581976,93.37096922409391,14.438441207717476,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2241460216493819,88.79875871274946,13.731416388269425,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2279288813344813,84.45044122868923,13.059013318366487,0.5367468206236806
q25,MIE012,K-NET,3.0,0.23177558345270466,80.31505312806044,12.419536632430836,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2356872054577791,76.38216763717548,11.811373983925577,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2396648429873651,72.6418685629333,11.232991980059753,0.5367468206236806
q25,MIE012,K-NET,3.0,0.24370961016994194,69.08472529059546,10.682932315563685,0.5367468206236806
q25,MIE012,K-NET,3.0,0.24782263993687337,65.70176900587586,10.159808095786408,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2520050843397392,62.48447008139304,9.662300339844522,0.5367468206236806
q25,MIE012,K-NET,3.0,0.25625811487302275,59.42471657046763,9.189154655005646,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2605829228022444,56.51479375403992,8.739178073921323,0.5367468206236806
q25,MIE012,K-NET,3.0,0.26498071949763224,53.74736468913938,8.311236046735166,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2694527367734248,51.115451709860466,7.904249580481999,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2740002272329,48.612418834202586,7.517192518565538,0.5367468206236806
q25,MIE012,K-NET,3.0,0.27862446461922646,46.23195503241667,7.149088953455316,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2833267441722367,43.968058314670316,6.799010766079165,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2881083829912212,41.8150205979121,6.466075285707285,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2929707204038454,39.76741331377859,6.1494430644276665,0.5367468206236806
q25,MIE012,K-NET,3.0,0.2979151183412927,37.82007372125653,5.8483157606014675,0.5367468206236806
q25,MIE012,K-NET,3.0,0.30294296171973883,35.96809188958961,5.561934125961827,0.5367468206236806
q25,MIE012,K-NET,3.0,0.3080556588282639,34.20679831860944,5.289576091280893,0.5367468206236806
q25,MIE012,K-NET,3.0,0.31325464172331186,32.53175216527647,5.03055494577831,0.5367468206236806
q25,MIE012,K-NET,3.0,0.31854136662980603,30.93873004674684,4.784217605680867,0.5367468206236806
q25,MIE012,K-NET,3.0,0.32391731434903553,29.423715391732596,4.549942967567664,0.5367468206236806
q25,MIE012,K-NET,3.0,0.3293839906734244,27.982888313307317,4.3271403423490895,0.5367468206236806
q25,MIE012,K-NET,3.0,0.3349429268083013,26.612615977622195,4.115247965931026,0.5367468206236806
q25,MIE012,K-NET,3.0,0.34059567980078703,25.309443444249155,3.9137315828091968,0.5367468206236806
q25,MIE012,K-NET,3.0,0.3463438329759204,24.07008495505599,3.722083099022402,0.5367468206236806
q25,MIE012,K-NET,3.0,0.35218899638014456,22.891415649649844,3.539819301068206,0.5367468206236806
q25,MIE012,K-NET,3.0,0.35813280723227775,21.770463686500705,3.366480637551066,0.5367468206236806
q25,MIE012,K-NET,3.0,0.36417693038209487,20.704402749879566,3.2016300604910106,0.5367468206236806
q25,MIE012,K-NET,3.0,0.37032305877664934,19.6905449237183,3.0448519233713176,0.5367468206236806
q25,MIE012,K-NET,3.0,0.3765729139344633,18.726333914424274,2.895750933146903,0.5367468206236806
q25,MIE012,K-NET,3.0,0.38292824642772244,17.809338605561358,2.7539511535709464,0.5367468206236806
q25,MIE012,K-NET,3.0,0.38939083637260724,16.937246928147044,2.619095057326879,0.5367468206236806
q25,MIE012,K-NET,3.0,0.39596249392790045,16.10786003111001,2.4908426245757544,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4026450598020086,15.319086737210192,2.36887048564618,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4094404057685412,14.568938270442466,2.2528711057051796,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4163504351905905,13.8555232416301,2.142552009354282,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4233770835538604,13.17704287956471,2.037635043195767,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4305223190087912,12.531786495668934,1.9378556745097293,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4377881429218356,11.918127170746375,1.8429623242736735,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4451765904360372,11.334517652943855,1.752715732842966,0.5367468206236806
q25,MIE012,K-NET,3.0,0.45268973104106974,10.779486456583129,1.6668883566927828,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4603296691528978,10.251634152025847,1.585263794700533,0.5367468206236806
q25,MIE012,K-NET,3.0,0.46809854470321893,9.749629837217306,1.5076362425222134,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4759985337388547,9.27220778201238,1.4338099736869834,0.5367468206236806
q25,MIE012,K-NET,3.0,0.48403184903125707,8.81816423682288,1.3635988461016169,0.5367468206236806
q25,MIE012,K-NET,3.0,0.4922007406963013,8.386354397539774,1.2968258327205557,0.5367468206236806
q25,MIE012,K-NET,3.0,0.500507496824539,7.975689519077776,1.2333225751982166,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5089544441220877,7.585134170264528,1.172928959398151,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5175439485623372,7.2137036231529645,1.1154927116887636,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5262784160486532,6.860461370174479,1.0608690150077247,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5351602930882671,6.524516762872591,1.00892014372701,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5441920674775366,6.205022766263729,0.9595151163979653,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5533762689987745,5.901173823162877,0.9125293655008152,0.5367468206236806
q25,MIE012,K-NET,3.0,0.5627154701288337,5.612203823089513,0.8678444233659666,0.5367468206236806
