siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1100351,AKT017,K-NET,5840745442,140.5621,39.2978,358.1,462.0,37,-0.14446614037457234,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.27990996127040774,-0.24198638922221175,0.5728139826798715,Crustal
1100361,AKT018,K-NET,5840613511,140.1899,39.1937,478.5,43.6,41,-0.10911201684120353,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.032966061335937914,0.004957510712258084,1.011480491022225,Crustal
1100371,AKT019,K-NET,5840434542,140.449,39.039,369.2,31.0,33,-0.12041764878544522,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.05990208056759859,0.0978256526157946,1.2526382027736387,Crustal
1100381,AKT020,K-NET,5839674223,139.9088,39.2027,174.2,678.1,35,-0.26919363390879136,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.1894031508524414,-0.1514795788042454,0.7055380187555074,Crustal
1100391,AKT021,K-NET,5940739214,140.4035,39.994,500.5,37.9,21,-0.13304994768417802,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.045982897670526976,0.08390646971872298,1.2131275614420807,Crustal
1100401,AKT022,K-NET,5940552334,140.6669,39.7739,436.2,29.6,33,-0.06300399597621363,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.18611342124317523,-0.14818984919497924,0.7109026789302555,Crustal
1100411,AKT023,K-NET,5840557732,140.7161,39.1464,641.3,185.0,50,-0.15746331158740684,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.16887191796844736,-0.13094834592025137,0.7396932473983722,Crustal
1100462,AOM002,K-NET,6140769513,140.8132,41.328,295.3,29.5,20,0.20965176472921826,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.067230116673833,0.10515368872202899,1.2739538297704118,Crustal
1100491,AOM005,K-NET,6141715524,141.1972,41.2949,239.1,675.9,21,0.22897376306347386,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.1861980107077716,0.22412158275596758,1.6754118497013704,Crustal
1100501,AOM006,K-NET,6140673942,140.9979,41.1976,260.2,440.7,25,0.2644619753251278,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.02806489799647987,0.06598847004467587,1.1640951237842423,Crustal
1100511,AOM007,K-NET,6141637121,141.3958,41.2256,248.6,589.6,29,0.38715469949196435,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.07643188221131504,-0.03850831016311904,0.9151487478726552,Crustal
1100541,AOM010,K-NET,6141214132,141.1427,40.8724,216.2,651.1,23,0.49184081269280805,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.30608014586547816,0.3440037179136742,2.208023635414556,Crustal
1100552,AOM011,K-NET,6141021932,141.3669,40.6803,270.4,139.3,42,0.30164447431430275,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.02727723512907251,0.010646336919123488,1.0248170375283008,Crustal
1100561,AOM012,K-NET,6041631931,141.488,40.5127,246.9,217.0,45,0.48538876647989204,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.06841360590009309,-0.030490033851897087,0.9322018621750526,Crustal
1100571,AOM013,K-NET,6041429241,141.2813,40.4126,430.6,82.0,22,0.01906860686762297,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.14213639344425347,0.18005996549244946,1.5137702488164992,Crustal
1100581,AOM014,K-NET,6040573531,140.9403,40.4472,300.9,179.1,38,0.15190361006199857,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.11024430570497507,-0.07232073365677907,0.8466019536695989,Crustal
1100641,AOM020,K-NET,6140158924,140.7498,40.8194,176.8,526.4,24,-0.08380628467390253,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.042567006896432426,-0.004643434848236427,0.9893650513748882,Crustal
1100651,AOM021,K-NET,6041713643,141.2083,40.615,318.3,392.3,24,0.03857362574668017,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.1027472876295466,-0.06482371558135061,0.8613433089899831,Crustal
1100661,AOM022,K-NET,6140379312,140.9161,40.9923,207.5,185.3,24,-0.07310898127741992,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.1712236730536695,-0.13330010100547351,0.7356985481520085,Crustal
1100671,AOM023,K-NET,6140335443,140.4317,40.9664,373.2,356.4,28,0.21095400618795368,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.2612225608504852,-0.22329898880228918,0.5979997620766039,Crustal
1100701,AOM026,K-NET,6140525424,140.3107,41.128,398.7,251.1,23,0.00968337678130517,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.11112767208688656,0.14905124413508256,1.4094550958292003,Crustal
1100711,AOM027,K-NET,6140567524,140.8219,41.1457,260.2,95.0,26,0.047005317234705773,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.10434039768604017,0.14226396973423616,1.3875989729914833,Crustal
1100721,AOM028,K-NET,6140074321,140.919,40.7004,289.7,312.7,23,-0.10920580916250183,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.14179031492837388,-0.10386674288017789,0.7872873206182589,Crustal
1100751,CHB001,K-NET,5339764944,139.8731,35.9571,223.7,1192.5,71,0.37472505790961214,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.01322972107182135,0.051153293120017346,1.12500199635851,Crustal
1100761,CHB002,K-NET,5339574213,139.9024,35.7871,265.2,1324.4,88,0.3384570414399967,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.19049187657102967,-0.15256830452283368,0.7037715321733197,Crustal
1100771,CHB003,K-NET,5340505421,140.0577,35.7926,216.1,1506.1,72,0.40660876098237664,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.0700722350819256,0.10799580713012161,1.2823182025325246,Crustal
1100781,CHB004,K-NET,5340636931,140.4903,35.8889,264.1,958.4,88,0.09209837861240347,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.12888605437588824,0.16680962642408423,1.4682825129231325,Crustal
1100791,CHB005,K-NET,5340468611,140.8271,35.7353,290.2,197.6,41,-0.29782098788076145,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.2120070433871888,-0.1740834713389928,0.6697558700600458,Crustal
1100801,CHB006,K-NET,5340523423,140.3073,35.779,240.7,1248.4,51,0.2623058832606793,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.08991397128831602,0.127837543336512,1.3422627665911802,Crustal
1100811,CHB007,K-NET,5340416744,140.2246,35.7237,263.0,1545.3,83,0.5693272847266108,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.029517183848805577,0.008406388199390422,1.0195449743193048,Crustal
1100821,CHB008,K-NET,5339378231,139.9027,35.6556,152.5,1560.6,77,-0.009159354824932932,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.1264334580956072,-0.0885098860474112,0.815624220487747,Crustal
1100831,CHB009,K-NET,5340302843,140.1077,35.6075,240.9,1519.0,54,0.13461763892868306,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.04036253797323965,-0.002438965925043654,0.9943998132559831,Crustal
1100841,CHB010,K-NET,5340445511,140.5637,35.7086,217.1,1208.4,73,0.059332962082512875,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.07433090008374199,0.11225447213193798,1.2949543896100586,Crustal
1100851,CHB011,K-NET,5340342013,140.5014,35.6021,232.3,1425.9,48,0.050692966378030474,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.03594100202520054,0.0019825700229954557,1.0045754718320978,Crustal
1100861,CHB012,K-NET,5340228732,140.3436,35.5721,247.3,1463.7,99,0.16396667149685717,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.046801301274274974,0.08472487332247097,1.2154157876611775,Crustal
1100871,CHB013,K-NET,5340121331,140.2892,35.4294,320.0,1097.4,40,-0.12313592618254723,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.04917694193920289,-0.011253369891006892,0.9744209890646784,Crustal
1100881,CHB014,K-NET,5340106341,140.0454,35.471,237.1,1503.2,86,-0.007962706287167134,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.03214505504532126,0.005778517002874739,1.013394439540895,Crustal
1100891,CHB015,K-NET,5339074343,139.9199,35.3738,256.5,1142.8,46,0.04029316777464547,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.05150874485014774,-0.01358517280195174,0.969203172836702,Crustal
1100902,CHB016,K-NET,5240735044,140.3866,35.2998,185.3,1570.2,55,-0.25459111385870115,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.16465776961066372,-0.12673419756246773,0.7469057493141679,Crustal
1100911,CHB017,K-NET,5240705542,140.0734,35.2976,284.5,1445.7,84,-0.05238513979728572,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.018822529546324546,0.056746101594520544,1.1395833664918176,Crustal
1100921,CHB018,K-NET,5240528521,140.3204,35.152,409.2,203.4,47,-0.12952083337470893,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.10936928104843038,-0.07144570900023439,0.8483094226854996,Crustal
1100931,CHB019,K-NET,5239563624,139.836,35.1106,168.3,816.6,76,-0.08574236865693403,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.18361123021936643,-0.14568765817117044,0.7150103721154664,Crustal
1100941,CHB020,K-NET,5240503831,140.1006,35.1132,261.3,311.1,59,-0.24607053752428085,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.044799762186467466,-0.006876190138271468,0.9842916703354635,Crustal
1100951,CHB021,K-NET,5239278144,139.8994,34.9078,394.0,524.5,32,-0.19914282278935613,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.17131082579165183,-0.13338725374345584,0.7355509254849069,Crustal
1100961,CHB022,K-NET,5239766814,139.8555,35.3033,234.1,815.9,46,0.10418613491854797,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.008835787388284081,0.04675935943648008,1.1136772791697274,Crustal
1100981,CHB024,K-NET,5340306611,140.0781,35.6337,227.2,1706.2,67,0.18276200252766467,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.0324183409448445,0.0055052311033515,1.0127569474598666,Crustal
1100991,CHB025,K-NET,5239376523,139.9458,34.9705,409.1,452.1,33,-0.37143057762771814,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.16168567669606876,-0.12376210464787277,0.7520347265017777,Crustal
1101001,CHB026,K-NET,5340016913,140.2404,35.3858,409.1,1409.9,47,-0.13089762046840991,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.15901865462684747,-0.12109508257865148,0.7566672153972288,Crustal
1101011,CHB027,K-NET,5240621131,140.2655,35.1806,398.7,332.7,21,-0.6132960661998826,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.32056486729633243,-0.2826412952481364,0.5216253687720696,Crustal
1101021,CHB028,K-NET,5339571733,139.9655,35.7664,252.4,1485.4,60,0.24634546177068037,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.21805056382548196,-0.18012699177728597,0.660500283293476,Crustal
1101031,CHB029,K-NET,5339473314,139.9176,35.6948,189.9,1393.6,86,0.0011394097813197702,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.2367158100684978,-0.1987922380203018,0.6327144630298198,Crustal
1101041,CHB030,K-NET,5339075311,139.9151,35.3766,193.1,1157.3,31,-0.01388692493679863,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.15173292884957393,-0.11380935680137794,0.7694681412734934,Crustal
1101101,EHM004,K-NET,5132077942,132.9986,34.0627,207.5,23.9,25,0.00046183386183496974,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.02208463445526582,0.015838937592930178,1.0371437094764926,Crustal
1101131,EHM007,K-NET,5032765124,132.7719,33.9616,207.5,5.9,24,-0.07025074871006673,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.030882905467779727,0.06880647751597573,1.1716731493231731,Crustal
1101162,EHM010,K-NET,5032154511,132.6881,33.4511,507.0,10.0,20,-0.02627699320487523,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.023148360749887575,0.014775211298308423,1.0346065207878077,Crustal
1101171,EHM011,K-NET,5032133443,132.4341,33.4498,306.2,1.5,24,-0.040250815084723834,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.036579108707604356,0.07450268075580035,1.1871420288550039,Crustal
1101181,EHM012,K-NET,4932646542,132.5724,33.2217,775.5,10.0,27,0.13516797092818886,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.14250753401203456,0.18043110606023055,1.5150644436611371,Crustal
1101201,EHM014,K-NET,4932343014,132.5042,32.9451,775.5,1.2,22,0.42175397431269884,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.043028368954073186,-0.0051047969058771875,0.9883145818235376,Crustal
1101241,FKI002,K-NET,5436004131,136.0135,36.0391,641.3,948.5,22,0.12072450627675917,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.2501604498777434,0.2880840219259394,1.941261412517432,Crustal
1101251,FKI003,K-NET,5436015813,136.2279,36.0444,166.9,213.0,23,-0.23389354874321164,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.2724436288933106,-0.2345200568451146,0.5827468614140343,Crustal
1101261,FKI004,K-NET,5336737842,136.4867,35.9793,356.4,123.1,24,-0.11968154079241472,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.11479013429832663,-0.07686656225013064,0.8377866540212957,Crustal
1101271,FKI005,K-NET,5336618344,136.1748,35.9068,303.9,62.3,22,-0.15007230876378752,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.1849225851726701,-0.1469990131244741,0.7128546499905464,Crustal
1101281,FKI006,K-NET,5336512633,136.2001,35.7731,399.7,10.0,20,-0.16045471224843103,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.10954702582065015,0.14747059786884614,1.4043346056303552,Crustal
1101301,FKI008,K-NET,5335275243,135.9091,35.5483,286.2,187.5,22,-0.16569462682529093,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.14366437978655983,0.18158795183475582,1.5191055549495343,Crustal
1101311,FKI009,K-NET,5335169013,135.7509,35.4956,207.5,134.5,21,-0.11592173752646434,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.05718351176762437,-0.019259939719428375,0.9566213301659889,Crustal
1101321,FKI010,K-NET,5335148433,135.5518,35.4904,260.2,122.9,25,-0.09709263260307843,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.028383701193624503,0.06630727324182051,1.1649499665449592,Crustal
1101342,FKO001,K-NET,5030641021,130.5087,33.8425,194.5,12.4,23,-0.027819073610378633,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.12448931773939628,-0.08656574569120029,0.8192835865063985,Crustal
1101351,FKO002,K-NET,5030559612,130.7058,33.8253,167.9,67.0,32,-0.19226549938846743,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.23967386581740235,-0.20175029376920636,0.6284195772652252,Crustal
1101361,FKO003,K-NET,5030579233,130.9013,33.8324,401.0,62.9,26,0.06978303305209507,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.3331997840671908,0.3711233561153868,2.350300300533972,Crustal
1101371,FKO004,K-NET,5031408024,131.0121,33.7366,236.3,13.5,28,0.20304633912916967,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.01764154853138217,0.05556512057957817,1.1364886964573213,Crustal
1101381,FKO005,K-NET,5030358521,130.6965,33.652,366.8,29.6,29,0.28607777426098985,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.006552604289551088,0.03137096775864491,1.074907189725918,Crustal
1101401,FKO007,K-NET,5030217613,130.2024,33.5614,379.5,56.1,25,-0.030552355714701728,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.14639717736980534,0.18432074941800133,1.5286946631869567,Crustal
1101411,FKO008,K-NET,5030268832,130.8546,33.5712,459.2,131.9,28,-0.08343188527151593,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.044346008711703105,0.0822695807598991,1.2085637973151193,Crustal
1101421,FKO009,K-NET,5030149114,130.5164,33.4954,318.4,51.5,27,-0.10029480627849122,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.056201771256912864,-0.018278199208716865,0.9587862579988581,Crustal
1101431,FKO010,K-NET,5030150343,130.6691,33.4236,389.1,60.0,27,-0.08230476425097463,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.08619158087777157,-0.04826800882957557,0.8948123946466661,Crustal
1101441,FKO011,K-NET,4930748044,130.5118,33.3237,162.6,56.7,24,-0.17157007633938873,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.07337090987356958,-0.03544733782537358,0.9216216370050756,Crustal
1101451,FKO012,K-NET,4930769343,130.794,33.332,448.9,265.0,25,-0.34262664078873073,0.1,P0010,source_conditioned_crustal,1,physical_hgb,-0.13878653244191522,-0.10086296039371923,0.7927514400521783,Crustal
1101461,FKO013,K-NET,4930647422,130.5608,33.2254,308.6,94.1,26,-0.05262769244697743,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.012207538942232813,0.050131110990428815,1.1223572363147656,Crustal
1101481,FKO015,K-NET,4930539232,130.4052,33.1629,172.6,512.6,27,-0.04558202596055373,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.034698240128839736,0.07262181217703573,1.18201180015538,Crustal
1101491,FKO016,K-NET,4930431544,130.4472,33.0159,357.4,50.1,24,0.10214774923578607,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.06512546530238332,0.10304903735057933,1.2677950078988711,Crustal
1101501,FKS001,K-NET,5640575323,140.9192,37.7946,239.7,353.6,132,0.004415023539576068,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.037010647438770174,0.07493421948696617,1.1883222243077558,Crustal
1101511,FKS002,K-NET,5640641813,140.6008,37.8453,179.5,41.7,123,0.014026613245404568,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.020480576076476437,0.017442995971719562,1.0409814629414722,Crustal
1101521,FKS003,K-NET,5640531813,140.4781,37.7624,327.1,139.2,113,0.19371767085033706,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.04314879960446161,0.0810723716526576,1.2052367665692532,Crustal
1101531,FKS004,K-NET,5640451841,140.7342,37.6798,775.5,8.3,134,0.18329478645337388,0.1,P0010,source_conditioned_crustal,0,physical_hgb,0.17148328572419222,0.2094068577723882,1.6195966051625188,Crustal
1101541,FKS005,K-NET,5640376842,140.9853,37.6389,383.1,321.2,120,0.10157089109716147,0.1,P0010,source_conditioned_crustal,0,physical_hgb,-0.12825853230924603,-0.09033496026105003,0.812203842410849,Crustal
1101551,FKS006,K-NET,5640260023,140.7593,37.5022,775.5,10.0,147,0.22551382058978678,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.17483964356207338,0.21276321561026937,1.632161824184011,Crustal
1101561,FKS007,K-NET,5640078731,140.9632,37.4061,454.9,187.6,82,-0.12541938091052132,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.13941066053692017,-0.10148708848872418,0.791612988812526,Crustal
1101571,FKS008,K-NET,5640142512,140.567,37.4343,775.5,10.0,141,0.10606121234789798,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.19665700119457197,0.23458057324276796,1.716250090883595,Crustal
1101581,FKS009,K-NET,5540753042,140.6344,37.2796,775.5,10.0,117,0.12642650152328716,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.17962928322688781,0.2175528552750838,1.650261832183022,Crustal
1101591,FKS010,K-NET,5541608011,141.0018,37.2338,444.1,960.2,128,-0.0010522510927558314,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.15302902808456503,-0.11510545603636904,0.7671751801168547,Crustal
1101601,FKS011,K-NET,5540571211,140.9031,37.0917,411.9,0.9,122,-0.357930530736316,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.22370429514702803,0.261627867195224,1.8265344474981127,Crustal
1101611,FKS012,K-NET,5540268334,140.7928,36.9066,195.9,122.1,133,-0.29561677764943345,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.18445994703801089,0.22238351908620688,1.6687201843914372,Crustal
1101621,FKS013,K-NET,5540540432,140.5546,37.0893,446.1,10.0,137,-0.10359600402223243,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.2078707509094403,0.24579432295763629,1.7611417916910528,Crustal
1101631,FKS014,K-NET,5540234412,140.43,36.8683,407.6,15.5,85,-0.33820645179322345,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.0216455167243738,0.0595690887725698,1.1470149772380758,Crustal
1101632,FKS014,K-NET,5540236314,140.4166,36.8864,402.7,20.8,28,0.09387711575416187,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.0031228070275370525,0.034800765020658944,1.0834297706372638,Crustal
1101641,FKS015,K-NET,5540432033,140.3763,37.0237,775.5,12.3,106,-0.4195479349193337,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.0037544184847296356,0.034169153563466365,1.0818552415588116,Crustal
1101651,FKS016,K-NET,5540514534,140.191,37.1232,463.7,32.7,143,0.24043337849244736,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.012105445155041377,0.025818126893154623,1.0612510352178157,Crustal
1101661,FKS017,K-NET,5540724921,140.3689,37.2844,322.7,303.4,150,-0.16976714825449132,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.15554553972532334,0.19346911177351933,1.5612379944502857,Crustal
1101671,FKS018,K-NET,5640027842,140.3619,37.3959,183.8,215.7,127,-0.011112513748120233,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.13076991462831514,0.16869348667651113,1.4746653868845392,Crustal
1101681,FKS019,K-NET,5640332513,140.4381,37.6031,357.2,8.4,137,0.14252355336333228,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.022132412748842388,0.060055984797038386,1.148301639243895,Crustal
1101691,FKS020,K-NET,5640205841,140.1075,37.5472,187.0,405.7,135,0.03205740063178497,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.09167932873834812,-0.053755756690152125,0.8835766762887001,Crustal
1101701,FKS021,K-NET,5639368824,139.8607,37.6537,365.0,859.5,99,-0.07477682652752762,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.03331929173346142,0.004604280314734581,1.0106581448670355,Crustal
1101711,FKS022,K-NET,5639352122,139.6472,37.6005,490.9,393.6,115,0.16485927961730126,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.04134048513058387,0.07926405717877988,1.200228837427988,Crustal
1101721,FKS023,K-NET,5639177414,139.9309,37.4775,361.0,569.8,142,0.11462525154529937,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.06535198890235251,0.10327556095054852,1.268456449410854,Crustal
1101731,FKS024,K-NET,5640017041,140.1326,37.3963,479.7,226.6,164,0.17445585694877888,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.2524786460501097,0.29040221809830574,1.951651268046175,Crustal
1101741,FKS025,K-NET,5539776144,139.8994,37.3082,548.1,34.7,132,0.11241215222739888,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.1742120419637069,-0.1362884699155109,0.7306536027615075,Crustal
