siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1106761,MIE016,K-NET,37,0,-0.3341593024994612,-0.1923393238818238,-0.1418199786176374
1106771,MIE017,K-NET,36,0,-0.3448298951543696,-0.27758087911258456,-0.06724901604178507
1107211,NAR001,K-NET,42,0,-0.1794785957726931,-0.2958117165552323,0.11633312078253921
1107221,NAR002,K-NET,40,0,0.0937394761934622,-0.29503709104564046,0.3887765672391027
1107231,NAR003,K-NET,34,0,-0.210998876763153,-0.3082561093644127,0.09725723260125974
1107242,NAR004,K-NET,33,0,-0.2823805382453783,-0.2902879555845773,0.00790741733919903
1107251,NAR005,K-NET,39,0,-0.1482302724853874,-0.327384255294653,0.1791539828092656
1107261,NAR006,K-NET,42,0,-0.1872046986179912,-0.19838589551033128,0.011181196892340095
1107271,NAR007,K-NET,39,0,-0.088033431907416,-0.1191922699142441,0.031158838006828102
1107281,NAR008,K-NET,32,0,-0.4071334806347687,-0.1878806866263205,-0.2192527940084482
1107291,NAR009,K-NET,35,0,-0.2686805610129834,-0.12404208022353796,-0.1446384807894454
1108421,OKY003,K-NET,29,0,-0.2659395938008357,-0.22546625159256478,-0.040473342208270924
1108431,OKY004,K-NET,34,0,-0.1878760826744911,-0.16611836110039013,-0.02175772157410097
1108441,OKY005,K-NET,39,0,-0.2538536029834111,-0.22552991077572393,-0.028323692207687157
1108451,OKY006,K-NET,35,0,-0.2639102531505877,-0.31450001160923496,0.05058975845864727
1108461,OKY007,K-NET,34,0,-0.1489205325438922,-0.16508229439063096,0.01616176184673876
1108471,OKY008,K-NET,32,0,-0.2907029708066748,-0.2374844292228609,-0.053218541583813894
1108481,OKY009,K-NET,36,0,-0.3440796529715041,-0.2452715609124283,-0.09880809205907581
1108491,OKY010,K-NET,32,0,-0.3797393759413309,-0.3006430153298892,-0.07909636061144171
1108501,OKY011,K-NET,30,0,-0.1359509676954895,-0.21079977941121486,0.07484881171572536
1108511,OKY012,K-NET,34,0,-0.22724842099014,-0.27034304818244786,0.04309462719230786
1108521,OKY013,K-NET,37,0,-0.2238558270300001,-0.27303760834051544,0.04918178131051534
1108531,OKY014,K-NET,36,0,-0.1834472742696263,-0.2524932984794859,0.06904602420985959
1108541,OKY015,K-NET,29,0,-0.1823608026479133,-0.22153412809628834,0.03917332544837504
1108552,OSK001,K-NET,40,0,-0.1974871708984992,-0.2403112102958653,0.04282403939736609
1108561,OSK002,K-NET,43,0,-0.0894931624711676,-0.2144139444253302,0.1249207819541626
1108571,OSK003,K-NET,40,0,-0.0171871664673019,-0.21636923724665788,0.19918207077935599
1108581,OSK004,K-NET,45,0,-0.0414173983785464,-0.19871169661013321,0.1572942982315868
1108591,OSK005,K-NET,27,0,-0.153476647315816,-0.2568601880440536,0.10338354072823758
1108611,OSK007,K-NET,37,0,-0.0798085600531172,-0.2954653633088032,0.21565680325568598
1108621,OSK008,K-NET,21,0,0.0724087629401032,-0.1871043966587532,0.2595131595988564
1108631,OSK009,K-NET,29,0,-0.243447214023556,-0.262286106843449,0.018838892819892983
1108641,OSK010,K-NET,29,0,-0.1363103369846744,-0.15896700861287588,0.02265667162820148
1108731,SIG001,K-NET,40,0,-0.0763257295991854,-0.23522897483772195,0.15890324523853655
1108741,SIG002,K-NET,43,0,-0.0976211376764424,-0.2934784033567516,0.19585726568030923
1108751,SIG003,K-NET,30,0,-0.1291001590183465,-0.24430167985090592,0.11520152083255941
1108761,SIG004,K-NET,33,0,-0.2250395227248498,-0.2506791060915405,0.02563958336669067
1108771,SIG005,K-NET,41,0,-0.1883052515979467,-0.2553755576179963,0.0670703060200496
1108781,SIG006,K-NET,28,0,-0.1850416023089031,-0.21682098932488653,0.03177938701598343
1108792,SIG007,K-NET,33,0,-0.0288147117053988,-0.18551133788925495,0.15669662618385616
1108801,SIG008,K-NET,46,0,0.1031943909723582,-0.2321401410075876,0.3353345319799458
1108811,SIG009,K-NET,44,0,-0.1185057694394104,-0.1845727851422306,0.06606701570282021
1108821,SIG010,K-NET,43,0,0.1100705601530877,-0.23354314475898744,0.3436137049120751
1108831,SIG011,K-NET,47,0,-0.0526170275083576,-0.1726924726187257,0.12007544511036809
1108841,SIG012,K-NET,41,0,-0.1996270742580108,-0.2412505517630781,0.04162347750506731
1109001,SMN002,K-NET,25,0,0.0935947512841193,0.022997866703146352,0.07059688458097295
1109011,SMN003,K-NET,21,0,-0.2579516059315128,-0.21041679224516666,-0.04753481368634613
1109021,SMN004,K-NET,27,0,-0.1462897341274367,-0.22212300447723266,0.07583327034979595
1109031,SMN005,K-NET,24,0,0.1470431769373817,-0.11772188247688539,0.2647650594142671
1109041,SMN006,K-NET,27,0,-0.0145859688880201,-0.1496456261995482,0.13505965731152808
1109051,SMN007,K-NET,25,0,-0.1230887565859647,-0.22072250024009554,0.09763374365413084
1109061,SMN008,K-NET,36,0,-0.1229574775598273,-0.22654795488561189,0.10359047732578458
1109071,SMN009,K-NET,30,0,-0.1269138061565469,-0.17820777494348392,0.05129396878693701
1109081,SMN010,K-NET,22,0,0.0001524773856771,-0.16090972002331222,0.16106219740898933
1109091,SMN011,K-NET,24,0,-0.0607793862271418,-0.2125398124747544,0.1517604262476126
1109111,SMN013,K-NET,26,0,-0.0452222798160865,-0.1990958266675526,0.1538735468514661
1109131,SMN015,K-NET,20,0,-0.1739337636806439,-0.20977575404434398,0.03584199036370009
1109141,SMN016,K-NET,31,0,-0.1760659168291657,-0.21929504268976488,0.04322912586059918
1109631,TKS001,K-NET,39,0,-0.3953770119006792,-0.10035401752516374,-0.2950229943755155
1109651,TKS003,K-NET,32,0,-0.2658583455777888,-0.2994859853470464,0.03362763976925759
1109661,TKS004,K-NET,30,0,-0.1806977873472518,-0.21554670452446936,0.03484891717721755
1109671,TKS005,K-NET,24,0,-0.2274047095117425,-0.25870131578275235,0.03129660627100986
1109681,TKS006,K-NET,33,0,-0.0550169843841633,-0.1508740684595714,0.0958570840754081
1109691,TKS007,K-NET,32,0,0.1095233977295186,-0.23614536369607975,0.3456687614255983
1109701,TKS008,K-NET,37,0,-0.2576155912608971,-0.25667293044757056,-0.0009426608133265568
1109711,TKS009,K-NET,27,0,-0.2052112249930786,-0.2628137585050423,0.057602533511963705
1109721,TKS010,K-NET,35,0,-0.1140251576264118,-0.18692499733990026,0.07289983971348846
1109741,TKS012,K-NET,29,0,-0.0422241210920621,-0.1572940543659815,0.11506993327391941
1110141,TTR002,K-NET,28,0,-0.0346663931046932,-0.23220890432147295,0.19754251121677974
1110151,TTR003,K-NET,36,0,-0.1686626770620873,-0.18063437087717912,0.011971693815091833
1110162,TTR004,K-NET,20,0,0.0869985639554695,-0.22682944739024286,0.31382801134571237
1110171,TTR005,K-NET,25,0,-0.0526800117666458,-0.26529650080095946,0.21261648903431365
1110181,TTR006,K-NET,20,0,0.0227392688463202,-0.14902444299678275,0.17176371184310296
1110191,TTR007,K-NET,31,0,-0.1658979139105568,-0.2173421642939902,0.05144425038343339
1110201,TTR008,K-NET,26,0,0.1652846599463962,-0.05840934643486537,0.22369400638126158
1110361,WKY001,K-NET,24,0,-0.3080121828079873,-0.23963484850152608,-0.06837733430646123
1110371,WKY002,K-NET,30,0,-0.2944095523879452,-0.27575547289375035,-0.018654079494194842
1110401,WKY005,K-NET,29,0,-0.1999994039513742,-0.16506785518712114,-0.034931548764253056
1110411,WKY006,K-NET,26,0,-0.264999621017304,-0.14966300665706483,-0.11533661436023918
1110421,WKY007,K-NET,24,0,-0.2472935349949889,-0.15205079345854328,-0.09524274153644563
1110431,WKY008,K-NET,27,0,-0.1674940083971428,-0.10654024245765648,-0.060953765939486315
1110441,WKY009,K-NET,23,0,-0.4768790043907503,-0.11350743974857266,-0.3633715646421777
1110451,WKY010,K-NET,27,0,-0.1792616655611949,-0.09932560804420804,-0.07993605751698687
1110461,WKY011,K-NET,20,0,-0.3365783905901358,-0.2073421121274391,-0.12923627846269667
1110471,WKY012,K-NET,22,0,-0.360453453656322,-0.2011648842811479,-0.15928856937517408
1110481,WKY013,K-NET,21,0,-0.2480186663408556,-0.18496176098193273,-0.06305690535892286
1110491,WKY014,K-NET,27,0,-0.1701441165485041,-0.1840725884292554,0.013928471880751303
1201841,EHMH02,KiK-net,30,0,-0.3961270022625938,-0.23238074680708143,-0.16374625545551236
1201851,EHMH02,KiK-net,30,0,-0.4665854032677212,-0.23239520986961446,-0.23419019339810673
1201861,EHMH03,KiK-net,43,0,-0.1534444038899787,-0.2432401444482548,0.0897957405582761
1201871,EHMH03,KiK-net,43,0,-0.1850418778241653,-0.2432532926869212,0.058211414862755884
1201881,EHMH04,KiK-net,31,0,-0.044568635401675,-0.14857474824690098,0.10400611284522598
1201891,EHMH04,KiK-net,31,0,-0.1765840313376411,-0.14860104472423374,-0.027982986613407368
1201901,EHMH05,KiK-net,49,0,-0.3491269359146582,-0.1630533043929441,-0.1860736315217141
1201911,EHMH05,KiK-net,49,0,-0.4084151487120293,-0.16307092303275705,-0.24534422567927222
1201941,EHMH07,KiK-net,44,0,-0.2335649045317175,-0.14673152226665964,-0.08683338226505785
1201951,EHMH07,KiK-net,44,0,-0.264512117915689,-0.1467578187439924,-0.11775429917169661
1201961,EHMH08,KiK-net,50,0,-0.222317647543592,-0.23432868958631317,0.01201104204272116
1201971,EHMH08,KiK-net,50,0,-0.3253387217151059,-0.23434183782497955,-0.09099688389012636
1202001,EHMH10,KiK-net,47,0,-0.380113846536423,-0.20884140694709494,-0.17127243958932806
1202011,EHMH10,KiK-net,47,0,-0.4704340781882566,-0.20885455518576132,-0.2615795230024953
1202101,FKIH02,KiK-net,23,0,-0.142254319942286,-0.21510693357615213,0.07285261363386614
1202111,FKIH02,KiK-net,23,0,-0.2662090792057158,-0.2151200818148185,-0.051088997390897284
1202141,FKIH04,KiK-net,37,0,-0.0562224734592986,-0.3059199798937688,0.2496975064344702
1202151,FKIH04,KiK-net,37,0,-0.4676951421588663,-0.30594627637110156,-0.16174886578776476
1202161,FKIH05,KiK-net,38,0,0.0377808797563645,-0.20955596182137148,0.247336841577736
1202171,FKIH05,KiK-net,38,0,-0.4280238100648745,-0.20957200267254447,-0.21845180739233003
1202181,FKIH06,KiK-net,34,0,-0.113348574656648,-0.2537551119283108,0.1404065372716628
1202191,FKIH06,KiK-net,34,0,-0.2642782654468306,-0.2537682601669772,-0.010510005279853407
1202201,FKIH07,KiK-net,34,0,-0.1552928998892279,-0.243635418261401,0.0883425183721731
1202211,FKIH07,KiK-net,34,0,-0.2924708247129439,-0.24364909242961405,-0.04882173228332984
1202931,GIFH07,KiK-net,44,0,-0.1265772248453794,-0.14576416449632618,0.019186939650946783
1202941,GIFH07,KiK-net,44,0,-0.1607098764414302,-0.14577731273499256,-0.01493256370643764
1203751,HRSH01,KiK-net,50,0,-0.0929740400941384,-0.16053663093321396,0.06756259083907556
1203761,HRSH01,KiK-net,50,0,-0.1760336929937062,-0.16056358482248007,-0.015470108171226127
1203771,HRSH02,KiK-net,24,0,-0.1606811101816631,-0.15361303064231513,-0.00706807953934796
1203781,HRSH02,KiK-net,24,0,-0.2065617198887625,-0.1536261788809815,-0.052935541007781
1203791,HRSH03,KiK-net,44,0,-0.011351036820508,-0.2012650106553422,0.1899139738348342
1203801,HRSH03,KiK-net,44,0,-0.1385318409127624,-0.20129130713267496,0.06275946621991255
1203811,HRSH04,KiK-net,44,0,-0.3045247198203624,-0.3157350477029064,0.011210327882544002
1203821,HRSH04,KiK-net,44,0,-0.3475825181188154,-0.31576134418023916,-0.03182117393857625
1203831,HRSH05,KiK-net,32,0,-0.1883296522026428,-0.27803755541463915,0.08970790321199634
1203841,HRSH05,KiK-net,32,0,-0.3424229291784179,-0.2780638518919719,-0.06435907728644596
1203851,HRSH06,KiK-net,25,0,-0.0160205047181562,-0.17041332719567162,0.15439282247751543
1203861,HRSH06,KiK-net,25,0,-0.1924839485211854,-0.170426475434338,-0.022057473086847385
1203871,HRSH07,KiK-net,68,0,-0.1082127706859169,-0.28745051235521213,0.17923774166929524
1203881,HRSH07,KiK-net,68,0,-0.2579195912312531,-0.28746392355865186,0.02954433232739878
1203891,HRSH08,KiK-net,30,0,-0.0909075947978393,-0.27750528511697214,0.18659769031913284
1203901,HRSH08,KiK-net,30,0,-0.1172945985510438,-0.2775184333556385,0.16022383480459473
1203911,HRSH09,KiK-net,32,0,-0.0285165555906462,-0.19787197409207175,0.16935541850142555
1203921,HRSH09,KiK-net,32,0,-0.0581121220209973,-0.19788709456653808,0.13977497254554078
1203931,HRSH10,KiK-net,43,0,0.0879858432594209,-0.1265992166599626,0.21458505991938348
1203941,HRSH10,KiK-net,43,0,-0.0920170614338585,-0.12661236489862898,0.03459530346477048
1203951,HRSH11,KiK-net,35,0,-0.2377084842375954,-0.28659823819873786,0.04888975396114245
1203961,HRSH11,KiK-net,35,0,-0.2810637126583773,-0.28661138643740425,0.005547673779026929
1204011,HRSH14,KiK-net,49,0,-0.302238772079507,-0.2873340397986911,-0.014904732280815902
1204021,HRSH14,KiK-net,49,0,-0.3787729660145943,-0.2873471880373575,-0.09142577797723683
1204031,HRSH15,KiK-net,51,0,-0.1682504407794054,-0.2101617946178062,0.041911353838400806
1204041,HRSH15,KiK-net,51,0,-0.2187421641814724,-0.2101749428564726,-0.008567221324999819
1204051,HRSH16,KiK-net,29,0,0.0432238984309891,-0.15534895408157254,0.19857285251256163
1204061,HRSH16,KiK-net,29,0,-0.0339431927067978,-0.15536210232023892,0.12141890961344112
1204071,HRSH17,KiK-net,42,0,-0.2025584800172762,-0.3779242670392251,0.1753657870219489
1204081,HRSH17,KiK-net,42,0,-0.2205856279605354,-0.3779376782426648,0.15735205028212937
1204091,HRSH18,KiK-net,41,0,-0.2430649921934715,-0.23448861437031263,-0.00857637782315887
1204101,HRSH18,KiK-net,41,0,-0.3388350495832498,-0.234501762608979,-0.10433328697427077
1204111,HYGH01,KiK-net,35,0,-0.1965197658027022,-0.1627894012370898,-0.0337303645656124
1204121,HYGH01,KiK-net,35,0,-0.3308809746081286,-0.1628028124405295,-0.1680781621675991
1204131,HYGH02,KiK-net,37,0,-0.2892283921361439,-0.2694173047747878,-0.01981108736135606
1204141,HYGH02,KiK-net,37,0,-0.3217846413333974,-0.2694308474606142,-0.052353793872783216
1204151,HYGH03,KiK-net,29,0,-0.2593837526773216,-0.1927200165623762,-0.06666373611494542
1204161,HYGH03,KiK-net,29,0,-0.3332607114165744,-0.19273316480104258,-0.1405275466155318
1204171,HYGH04,KiK-net,34,0,-0.3050113914373248,-0.27903458463033715,-0.025976806806987662
1204181,HYGH04,KiK-net,34,0,-0.3450595152338294,-0.27904773286900353,-0.06601178236482586
1204211,HYGH06,KiK-net,23,0,-0.3372588953553895,-0.18352405305049974,-0.15373484230488976
1204221,HYGH06,KiK-net,23,0,-0.3677963256265514,-0.1835503495278325,-0.1842459760987189
1204231,HYGH07,KiK-net,28,0,-0.4675503231221493,-0.26745704395946474,-0.20009327916268455
1204241,HYGH07,KiK-net,28,0,-0.4882722493832649,-0.2674701921981311,-0.2208020571851338
1204251,HYGH08,KiK-net,40,0,-0.325371520767964,-0.1844749478703105,-0.1408965728976535
1204261,HYGH08,KiK-net,40,0,-0.4372021445592409,-0.18448941093284352,-0.25271273362639735
1204271,HYGH09,KiK-net,40,0,-0.1774105057891892,-0.25075445545693636,0.07334394966774715
1204281,HYGH09,KiK-net,40,0,-0.2909346487129192,-0.25076760369560275,-0.04016704501731644
1204291,HYGH10,KiK-net,39,0,-0.0435659541325305,-0.2094233254547594,0.16585737132222889
1204301,HYGH10,KiK-net,39,0,-0.3395578415349726,-0.20943647369342577,-0.13012136784154682
1204311,HYGH11,KiK-net,33,0,-0.2069896137005697,-0.17159341372563286,-0.03539619997493684
1204321,HYGH11,KiK-net,33,0,-0.4141322623139129,-0.17161971020296563,-0.2425125521109473
1204331,HYGH12,KiK-net,34,0,-0.3435491532976339,-0.3250374028791435,-0.018511750418490402
1204341,HYGH12,KiK-net,34,0,-0.365145062234358,-0.3250505511178099,-0.040094511116548104
1204371,HYGH14,KiK-net,28,0,-0.2243037652309705,-0.2069550298343827,-0.017348735396587822
1204381,HYGH14,KiK-net,28,0,-0.2577727993558191,-0.20696830955543574,-0.05080448980038335
1206101,KGWH01,KiK-net,38,0,-0.1602981363272953,-0.1761549404443613,0.015856804117065998
1206111,KGWH01,KiK-net,38,0,-0.2883410575648112,-0.17617032388360096,-0.11217073368121025
1206121,KGWH02,KiK-net,38,0,-0.0918064084045199,-0.2487703472997318,0.1569639388952119
1206131,KGWH02,KiK-net,38,0,-0.3306779421980579,-0.24879664377706456,-0.08188129842099334
1206141,KGWH03,KiK-net,21,0,-0.0686996822810173,-0.43068991224630493,0.3619902299652876
1206151,KGWH03,KiK-net,21,0,-0.086952164319408,-0.4307030604849713,0.3437508961655633
1206181,KGWH05,KiK-net,20,0,-0.4427595416774917,-0.41950667916098083,-0.023252862516510875
1206191,KGWH05,KiK-net,20,0,-0.5418665101308724,-0.4195636110344063,-0.12230289909646608
1207071,KOCH01,KiK-net,32,0,-0.1562064669453006,-0.15603601166956915,-0.00017045527573145147
1207081,KOCH01,KiK-net,32,0,-0.203473518028599,-0.15606230814690192,-0.047411209881697086
1207091,KOCH02,KiK-net,48,0,-0.1379352428300986,-0.15107579929986106,0.013140556469762477
1207101,KOCH02,KiK-net,48,0,-0.1676628841044462,-0.15108894753852745,-0.016573936565918768
1207111,KOCH03,KiK-net,51,0,-0.2654768145755284,-0.24683967089350128,-0.018637143682027124
1207121,KOCH03,KiK-net,51,0,-0.2884619187845367,-0.24685281913216767,-0.04160909965236903
