siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
36,HA.LTRS.--,GR,37.97528,22.9765,535.0,3.0,3.84,15.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.32277806032946965,-0.13025031926263708,-0.1259670075368924,15.0
37,HA.XLKS.--,GR,38.0772,22.6361,379.0,6.0,1.3,15.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.414152303996947,-0.03185139383268044,-0.02756808210693576,15.0
38,HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,2.52,34.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.38080655038543565,0.04558081757341499,0.04986412929915967,34.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,79.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.031080392775441945,0.07292578012308631,0.077209091848831,79.0
40,HC.DEYA.--,GR,35.4825,24.014,352.0,41.0,0.94,15.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.11807797838256362,0.1779531347852929,0.18223644651103757,15.0
41,HC.G0LD.--,GR,35.4955,24.0306,342.0,15.0,0.83,16.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.012105658791312757,0.09988300928738618,0.10416632101313086,16.0
42,HC.LENT.--,GR,35.5074,24.0402,436.0,76.0,2.1,16.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.2087586121590741,0.0010951740893559135,0.005378485815100592,16.0
44,HC.NERO.--,GR,35.474,24.0423,927.0,77.0,14.34,19.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.04081671872098769,-0.09520616443020795,-0.09092285270446326,19.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,62.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2351311838710145,0.010993478663467875,0.015276790389212553,62.0
46,HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,2.0,29.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.4066556906146622,-0.009950293024984803,-0.005666981299240125,29.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,38.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3723371556751915,0.20232675249087628,0.20661006421662095,38.0
48,HI.AIA1.--,GR,40.1641,21.8202,440.0,448.0,2.16,21.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.43204947693252915,-0.07154873859357436,-0.06726542686782967,21.0
49,HI.AIG2.--,GR,38.2417,22.0726,454.0,116.0,2.36,23.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.10101627428629778,-0.012596551522007188,-0.00831323979626251,23.0
50,HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,10.16,28.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.12576995172162952,0.04391097148648628,0.04819428321223096,28.0
51,HI.ALX2.--,GR,40.845417,25.873947,387.0,0.0,1.42,15.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.23606268499501992,0.09862344235967886,0.10290675408542355,15.0
52,HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,6.74,33.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.23769940949218626,0.23990425117848008,0.24418756290422475,33.0
54,HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,1.83,127.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.002675013288947037,-0.03185139383268044,-0.02756808210693576,127.0
55,HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,3.02,100.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1372031359696082,-0.15628594198816334,-0.15200263026241867,100.0
56,HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,1.05,78.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.17186603073595108,0.07686151199597949,0.08114482372172417,78.0
57,HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,6.09,79.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.369154164925806,0.1842576482558535,0.18854095998159817,79.0
58,HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,8.82,45.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.04272142101204801,-0.06195424010577918,-0.0576709283800345,45.0
59,HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,4.74,63.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.10901338821480977,0.04391097148648628,0.04819428321223096,63.0
60,HI.CH01.--,GR,35.517,24.0208,327.0,0.0,0.67,102.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.18493998745890616,0.09988300928738618,0.10416632101313086,102.0
61,HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,1.11,79.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.05531476194481533,0.09988300928738618,0.10416632101313086,79.0
62,HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,3.43,72.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.042607020471297385,0.12520472140833036,0.12948803313407503,72.0
63,HI.DRA2.--,GR,41.1593,24.1485,388.0,167.0,1.42,16.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.20250491810415938,0.010444135591284171,0.014727447317028849,16.0
64,HI.FLO2.--,GR,40.7801,21.4052,449.0,664.0,2.29,16.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.06371397506890364,-0.08082442487198424,-0.07654111314623956,16.0
65,HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,7.52,35.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.414364847658959,0.09360069948828563,0.09788401121403031,35.0
66,HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,3.7,93.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.08398537176109627,0.024960465872880245,0.029243777598624923,93.0
67,HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,0.75,25.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.40656182064186974,-0.014482752192448054,-0.010199440466703374,25.0
68,HI.GTH2.--,GR,36.7603,22.5659,579.0,0.0,4.82,21.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.09917502537097561,-0.09694075679472317,-0.09265744506897848,21.0
69,HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,2.06,83.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.6405017599565413,0.09601030475930072,0.10029361648504541,83.0
70,HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,1.3,70.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.6196757140800633,0.09988300928738618,0.10416632101313086,70.0
71,HI.ITC1.--,GR,38.3647,20.7156,834.0,0.0,10.85,19.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.19321677997735998,-0.06195424010577918,-0.0576709283800345,19.0
72,HI.ITS1.--,GR,40.605,23.0123,429.0,173.0,2.0,29.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.24047939426971476,0.18091028434452983,0.1851935960702745,29.0
73,HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,4.45,33.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.14611724917748525,-0.02848953163716167,-0.02420621991141699,33.0
74,HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,1.72,34.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.19639715471847297,-0.014482752192448054,-0.010199440466703374,34.0
75,HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,0.49,31.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.06762974285771295,-0.03185139383268044,-0.02756808210693576,31.0
76,HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,2.75,34.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2822931126895245,-0.007221687437650318,-0.0029383757119056395,34.0
77,HI.KAS2.--,GR,40.504878,21.280507,587.0,644.0,4.99,22.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.2358262536046165,-0.02848953163716167,-0.02420621991141699,22.0
78,HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,0.95,36.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.23972491833329468,-0.1046358581027403,-0.10035254637699562,36.0
79,HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,3.02,47.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.09859385699552214,-0.06452715727698788,-0.0602438455512432,47.0
80,HI.KLR1.--,GR,40.58251,22.949554,364.0,28.0,1.09,24.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.0426168181327673,-0.03185139383268044,-0.02756808210693576,24.0
81,HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,2.52,144.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.008519652304670111,-0.08082442487198424,-0.07654111314623956,144.0
83,HI.KNS1.--,GR,40.048,20.7524,900.0,621.0,13.34,21.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.11961127783769332,-0.02848953163716167,-0.02420621991141699,21.0
84,HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,3.25,42.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.28685533134718827,0.02213086272851925,0.026414174454263927,42.0
85,HI.KOS2.--,GR,36.8941,27.2888,489.0,10.0,2.85,25.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.17380627473358934,0.01805234415330093,0.022335655879045607,25.0
86,HI.KOZ2.--,GR,40.295728,21.788123,551.0,731.0,4.21,22.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.3369998775651448,-0.11047548733966525,-0.10619217561392057,22.0
87,HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,12.65,73.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.11771208225066526,0.1842576482558535,0.18854095998159817,73.0
88,HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,1.89,81.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.03580172614966837,-0.03185139383268044,-0.02756808210693576,81.0
89,HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,6.1,148.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.06339706193455641,-0.1040133597045923,-0.09973004797884762,148.0
90,HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,8.25,77.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.46755659725558874,-0.042831402486802735,-0.03854809076105806,77.0
91,HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,0.67,62.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.18799662921546567,-0.059292654627008265,-0.05500934290126359,62.0
92,HI.KYP2.--,GR,37.2497,21.667,417.0,34.0,1.84,19.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.10297709648727504,0.07686151199597949,0.08114482372172417,19.0
93,HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,8.23,68.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1734466688363181,0.04391097148648628,0.04819428321223096,68.0
94,HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,1.69,37.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.37345052396119693,0.040563607575162766,0.044846919300907444,37.0
95,HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,0.49,46.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2983353899783059,-0.03185139383268044,-0.02756808210693576,46.0
96,HI.LEO1.--,GR,37.1689,22.8637,863.0,57.0,11.94,18.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.21328974032576142,0.11151779809602985,0.11580110982177454,18.0
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,35.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.345530350218349,-0.07060769686774013,-0.06632438514199544,35.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,64.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.21632282701542482,-0.08082442487198424,-0.07654111314623956,64.0
99,HI.LXR2.--,GR,38.206718,20.436386,449.0,7.0,2.29,16.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3203601863993537,-0.08501155292985028,-0.0807282412041056,16.0
100,HI.MGP1.--,GR,37.403248,22.140703,298.0,433.0,0.35,22.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.19689233602241135,-0.014482752192448054,-0.010199440466703374,22.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,143.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3041188616741832,-0.03185139383268044,-0.02756808210693576,143.0
103,HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,9.86,101.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.19045543856562352,0.199661723522515,0.20394503524825966,101.0
104,HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,1.69,118.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.4592589151545553,0.04638797288191986,0.05067128460766454,118.0
105,HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,4.42,47.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.05905909686633737,-0.1186426375474539,-0.11435932582170921,47.0
106,HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,1.69,45.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.067758612291415,0.16723029932820188,0.17151361105394655,45.0
107,HI.PAT4.--,GR,38.2338,21.74795,376.0,44.0,1.25,20.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3576941646554087,0.2501120475036895,0.2543953592294342,20.0
108,HI.PAT5.--,GR,38.29595,21.795083,545.0,49.0,4.08,23.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.06052767022369965,0.1579182954759762,0.16220160720172086,23.0
109,HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,1.94,37.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.05917562353828265,0.03830908125723021,0.04259239298297489,37.0
110,HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,1.64,31.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2527840182116902,-0.03185139383268044,-0.02756808210693576,31.0
112,HI.PIR2.--,GR,37.9458,23.6709,502.0,10.0,3.13,26.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.31920291771258325,-0.0865820431001405,-0.08229873137439582,26.0
113,HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,0.79,26.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.34698200919505584,-0.03185139383268044,-0.02756808210693576,26.0
114,HI.PLA1.--,GR,40.555907,22.988593,405.0,13.0,1.67,24.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.00849286378364178,-0.03185139383268044,-0.02756808210693576,24.0
115,HI.PLN1.--,GR,39.998,23.575,443.0,29.0,2.2,45.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.04789635726371905,-0.0757358666514404,-0.07145255492569572,45.0
116,HI.PTO1.--,GR,40.510132,21.681568,399.0,603.0,1.58,24.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.40129640471444167,-0.014482752192448054,-0.010199440466703374,24.0
117,HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,2.19,36.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1701692697227719,-0.0757358666514404,-0.07145255492569572,36.0
118,HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,1.78,70.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.06961056886185862,0.010993478663467875,0.015276790389212553,70.0
119,HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,1.54,46.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.11720727893627925,0.04638797288191986,0.05067128460766454,46.0
120,HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,3.81,49.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.14111229090123356,0.006973864471072902,0.01125717619681758,49.0
121,HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,1.64,27.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1476093063547398,0.16723029932820188,0.17151361105394655,27.0
122,HI.RPN1.--,GR,36.448678,28.218047,581.0,14.0,4.86,34.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.09227627254196974,-0.09694075679472317,-0.09265744506897848,34.0
123,HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,1.33,26.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.013555472714119832,0.09988300928738618,0.10416632101313086,26.0
124,HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,1.93,43.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.2424397940976729,0.010993478663467875,0.015276790389212553,43.0
125,HI.SEIS.--,GR,40.631849,22.962768,726.0,63.0,7.42,20.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.5721831466796917,0.04391097148648628,0.04819428321223096,20.0
126,HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,0.97,28.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.050626541722930185,0.09862344235967886,0.10290675408542355,28.0
127,HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,2.79,56.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.08661908766318216,-0.0532198902556372,-0.04893657852989252,56.0
128,HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,10.06,50.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.15507291846943094,-0.061569021484024045,-0.05728570975827937,50.0
129,HI.SIA1.--,GR,40.257308,21.553432,948.0,918.0,15.14,25.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.32907088174260424,-0.02848953163716167,-0.02420621991141699,25.0
130,HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,1.39,96.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1563362251029139,0.0821798026737905,0.08646311439953519,96.0
131,HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,10.43,81.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.120933735360925,0.04391097148648628,0.04819428321223096,81.0
133,HI.STL1.--,GR,40.662419,22.935323,407.0,28.0,1.69,18.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.45299996689410327,-0.03185139383268044,-0.02756808210693576,18.0
134,HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,3.66,29.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.3414401890100013,-0.13959408205202112,-0.13531077032627645,29.0
135,HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,3.85,50.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.13557431032698397,0.09809906277967874,0.10238237450542342,50.0
136,HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,3.17,36.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.18662885659795558,-0.08656754481594534,-0.08228423309020065,36.0
137,HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,1.5,64.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.16344385921281057,-0.03185139383268044,-0.02756808210693576,64.0
138,HI.VOL3.--,GR,39.373969,22.935352,332.0,10.0,0.72,41.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.3686909118630112,-0.03185139383268044,-0.02756808210693576,41.0
139,HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,6.22,39.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.12584871012004673,-0.1186426375474539,-0.11435932582170921,39.0
141,HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,0.9,37.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.018337716439904006,0.18091028434452983,0.1851935960702745,37.0
142,HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,3.77,32.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.16641774329681713,-0.008506077096712833,-0.0042227653709681545,32.0
143,HL.AGXA.00,GR,39.27649,22.81999,389.0,2.0,1.43,26.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.09270399157752274,-0.03185139383268044,-0.02756808210693576,26.0
144,HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,2.12,46.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.03164282551939479,0.11062047056775452,0.11490378229349921,46.0
146,HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,3.12,67.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.438191103287047,-0.2242633535669099,-0.21998004184116524,67.0
148,HL.ANAF.--,GR,36.35675,25.77262,811.0,335.0,9.93,36.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1474093510782562,-0.18748217655934005,-0.18319886483359538,36.0
149,HL.ANKY.00,GR,35.86704,23.30117,760.0,143.0,7.97,28.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.10943696110170209,0.009359106611889632,0.01364241833763431,28.0
150,HL.ARIA.00,GR,38.33358,21.76206,301.0,1.0,0.37,20.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.05512137362424918,-0.03185139383268044,-0.02756808210693576,20.0
151,HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,0.49,43.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.5238868588003652,-0.03185139383268044,-0.02756808210693576,43.0
152,HL.ASTA.00,GR,36.54552,26.35295,793.0,64.0,9.24,31.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.47606115366245205,-0.09520616443020795,-0.09092285270446326,31.0
153,HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,2.35,47.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.04112462378211934,0.1277501252473598,0.13203343697310446,47.0
154,HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,0.95,83.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1750609287822011,0.09988300928738618,0.10416632101313086,83.0
156,HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,37.55,93.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.08922443484573239,-0.02848953163716167,-0.02420621991141699,93.0
157,HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,3.59,30.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.046481539168264974,-0.1530925162030017,-0.14880920447725704,30.0
158,HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,4.96,60.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.19903157617498568,-0.06195424010577918,-0.0576709283800345,60.0
159,HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,0.6,32.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.14653266186921643,-0.03185139383268044,-0.02756808210693576,32.0
161,HL.GINA.00,GR,39.66886,22.389,355.0,94.0,0.97,31.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.14651804786511202,0.040563607575162766,0.044846919300907444,31.0
162,HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,2.58,84.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.4069141763111125,0.02829161345221845,0.03257492517796313,84.0
163,HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,11.22,135.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.657831716597582,0.03759364017934011,0.04187695190508479,135.0
164,HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,18.32,86.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.0839325003908688,-0.12061051637195401,-0.11632720464620933,86.0
165,HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,12.68,23.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.11556707588999049,-0.02848953163716167,-0.02420621991141699,23.0
166,HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,1.58,103.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1785371652435923,-0.014482752192448054,-0.010199440466703374,103.0
167,HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,3.03,49.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.15361637781375792,-0.0796366888454934,-0.07535337711974871,49.0
168,HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,77.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.004389027168743342,-0.007603384510280867,-0.003320072784536189,77.0
169,HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,17.27,38.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.16667216114199856,0.04391097148648628,0.04819428321223096,38.0
170,HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,3.75,149.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.435648260934127,-0.07404975344710912,-0.06976644172136444,149.0
