period_s,period_code,source_network,target_network,model,scope,fold,event_split_seed,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
0.3,P0030,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0035822015849851846,9.884293383777276e-11,9.838926895433531e-11,0.3801620470907007,0.48954170653151935,0.31224763246852993,0.28217499734046714,9.63102102338396,0.24667848989561264,0.22210301041879119,9.96255469506932,-0.06752296474305244,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0035821889545108844,9.884293383777276e-11,9.838926895433531e-11,0.48124730166349855,0.5817712993376767,0.31224763246852993,0.2589322799508436,17.074701926862407,0.24667848989561264,0.20061098799899652,18.67511914642845,-0.04444755789173329,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0036334682701612588,9.982255473606205e-11,9.811551571203836e-11,0.41151681451490685,0.5167528769605209,0.30254477006288244,0.26847049585079047,11.26255601939832,0.23798314917593133,0.21316571251671879,10.428232732085588,-0.06486140374431199,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.003633454949432385,9.982255473606205e-11,9.811551571203836e-11,0.5502949992245333,0.6368875309591016,0.30254477006288244,0.23666039914833198,21.776734365911107,0.23798314917593133,0.18255236737546124,23.291893561544708,-0.035199330867894195,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.004595866072850931,9.794378502681056e-11,9.589629090811513e-11,0.47166288970850234,0.5329658131803214,0.29883587376448606,0.26203728915687846,12.313978286492047,0.2352442107129171,0.20685103032887314,12.069661692416265,-0.0660700734801554,,,,,,,,
0.3,P0030,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.004595858481137566,9.794378502681056e-11,9.589629090811513e-11,0.5749195090031592,0.6367454274073518,0.29883587376448606,0.23428868903907926,21.599543559578372,0.2352442107129171,0.1813159894570419,22.92435639221197,-0.03833833039374206,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.001672788540358059,9.93841259289141e-11,9.991690808064391e-11,0.06639000079863194,0.14974693021369379,0.26096850223675483,0.30166740087990546,-15.595329817323293,0.20773976961410826,0.2331985882078037,-12.255149142115185,-0.13202987978608166,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.001672758338918387,9.93841259289141e-11,9.991690808064391e-11,0.06269123686166503,0.2467589650388439,0.26096850223675483,0.28070998560130656,-7.564699645876012,0.20773976961410826,0.21268642318894201,-2.3811779439355925,-0.050683191572173054,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0015353172381494362,9.823170055156538e-11,9.951939272667687e-11,0.22208751429347068,0.2713771931724344,0.26650327972659915,0.2876682761737596,-7.941739579667932,0.21112478812070476,0.2247628920142259,-6.459735976489849,-0.11501349826492976,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0015352957459524655,9.823170055156538e-11,9.951939272667687e-11,0.45013055923628426,0.5088554508005905,0.26650327972659915,0.2373718013373053,10.931001832014719,0.21112478812070476,0.18375011794777024,12.966109009086988,-0.051352636503568735,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0011564421833837838,9.952638713173201e-11,9.788042598657398e-11,0.19980050491202622,0.2465778747427041,0.28125522796583174,0.30886039622233996,-9.814988491471464,0.2205045186839446,0.2432957112483783,-10.33592993942267,-0.133144329744819,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0011564248793846463,9.952638713173201e-11,9.788042598657398e-11,0.44356805478864275,0.5167081622475073,0.28125522796583174,0.24570051986077182,12.641439009759235,0.2205045186839446,0.18988962551462674,13.884020768390268,-0.042163291859826195,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0011349626829542016,9.57831036707546e-11,9.917412724380625e-11,0.17560446959870554,0.20686258140651273,0.25377768338454537,0.29464228383048297,-16.102519299940216,0.20043198380218918,0.2280327574401789,-13.770643344641808,-0.1401988649653064,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0011349452164855453,9.57831036707546e-11,9.917412724380625e-11,0.3795907077186433,0.48129084747292766,0.25377768338454537,0.22967417675820104,9.497882676240158,0.20043198380218918,0.18130266797887576,9.544043550550583,-0.041794207692702784,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0011098868878178286,9.798148403739049e-11,9.697648239992418e-11,0.14444193178281417,0.20331489959956847,0.2570325559378262,0.29448699098275755,-14.571864217072651,0.20391037352685784,0.2276464056587932,-11.640424036008644,-0.13777888494789278,,,,,,,,
0.3,P0030,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.0011098634195520261,9.798148403739049e-11,9.697648239992418e-11,0.2062116031789609,0.35696899023301354,0.2570325559378262,0.2533094574337803,1.4484929702626774,0.20391037352685784,0.19516016127437022,4.291205053054888,-0.0435780172907477,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.003468485854531507,9.758177599294982e-11,9.826151003977657e-11,0.4101141842757684,0.47693167145372184,0.25273784367973307,0.23077473960966569,8.690073378128055,0.2036559490546167,0.1763936849775891,13.386431480926877,-0.03536863699408714,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_spatial_hgb,fold,0,20260711,1028,258,958,624,91790,19072,0.0034684668903831096,9.758177599294982e-11,9.826151003977657e-11,0.46620331093777173,0.5555715237591867,0.25273784367973307,0.21418554515860458,15.253868577743184,0.2036559490546167,0.16464430744855968,19.155660213782824,0.009069400144992149,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.003060939558678066,9.842354709022061e-11,9.763818920038858e-11,0.43442683986142916,0.4867482436349209,0.2564404803769689,0.2344120524752629,8.590074339793826,0.20745231804490064,0.18345586704010414,11.567212760477686,-0.0362301968091473,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_spatial_hgb,fold,1,20260711,1029,257,974,607,91878,18932,0.003060931991020964,9.842354709022061e-11,9.763818920038858e-11,0.5396367936626532,0.5964593457833143,0.2564404803769689,0.2088540318985088,18.55652758429862,0.20745231804490064,0.1647507067618896,20.583819783478518,-0.0013443165040228347,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.0027357063173497607,9.694116516467677e-11,9.716871751663803e-11,0.35978164148030983,0.46164624761626705,0.27558840862868317,0.2516326477427095,8.692586529737074,0.2231467867706786,0.19789892632220574,11.314462920955854,-0.0338887615389639,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_spatial_hgb,fold,2,20260711,1029,257,972,604,92006,19103,0.002735711770782912,9.694116516467677e-11,9.716871751663803e-11,0.4410985095316115,0.5591741075640239,0.27558840862868317,0.23036490901496487,16.409797436237838,0.2231467867706786,0.1781438938630073,20.167394547302823,-0.00939705771165426,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.00280289261354886,9.770673159437138e-11,9.821854440872357e-11,0.3439542397857653,0.4476944484368779,0.2664343340537563,0.24796684522933238,6.931347226704616,0.21314648298706487,0.19505837757578087,8.486232171319338,-0.030934128932322676,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_spatial_hgb,fold,3,20260711,1029,257,977,607,91284,20172,0.0028028849858437416,9.770673159437138e-11,9.821854440872357e-11,0.4801838875701628,0.5804916339272329,0.2664343340537563,0.21969925136358887,17.540938504096136,0.21314648298706487,0.1702480023782039,20.126290618393334,-0.00032899000119727983,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0035260537372850515,9.809092427204291e-11,9.56010826058673e-11,0.43307566756934524,0.4770403857569267,0.25511481584071094,0.2320277362889651,9.049681993444475,0.20458192112649803,0.18086781301664315,11.591497420337484,-0.02942308818280644,,,,,,,,
0.5,P0050,K-NET,KiK-net,physical_spatial_hgb,fold,4,20260711,1029,257,962,617,90040,20520,0.0035260526681180396,9.809092427204291e-11,9.56010826058673e-11,0.5319557118611894,0.5893885070040932,0.25511481584071094,0.2090071889697598,18.07328465773618,0.20458192112649803,0.16263596593918855,20.50325608261996,0.009355772139558825,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0013101304088164957,9.957806801352831e-11,9.737990969149735e-11,-0.07382406006388141,-0.02599548417915461,0.2552811443196986,0.3257608363181526,-27.608655620169703,0.20267721864148514,0.2520479176765671,-24.35927400524159,-0.15983003039794355,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_spatial_hgb,fold,0,20260711,1028,258,647,924,79196,22213,0.0013101178974670195,9.957806801352831e-11,9.737990969149735e-11,-0.026621247375127607,0.1179687403185143,0.2552811443196986,0.2871759735589219,-12.494001201780934,0.20267721864148514,0.21688071674902573,-7.0079401142094335,-0.06773056604443886,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.001433681880747806,9.842306830654124e-11,9.76186909085186e-11,-0.0016498226976936839,0.022626854083078022,0.24092177243431234,0.3099184185684547,-28.638609718411562,0.18803606214991625,0.24374880111746156,-29.628752235370147,-0.15437139452336396,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_spatial_hgb,fold,1,20260711,1029,257,651,866,79309,22108,0.0014336695608028057,9.842306830654124e-11,9.76186909085186e-11,0.2599010399087561,0.28110960978458793,0.24092177243431234,0.25582819767681564,-6.187247043671635,0.18803606214991625,0.19908268894028414,-5.874738422016463,-0.07633808454724733,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0009603805012840187,9.635037212518682e-11,9.97499582933159e-11,0.06303355902514325,0.08312702238587523,0.2600858049573985,0.30972857302835805,-19.08707323688461,0.20121694521773356,0.24141878087323057,-19.97934896188552,-0.14086179574377106,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_spatial_hgb,fold,2,20260711,1029,257,655,881,79197,22032,0.0009603665663578927,9.635037212518682e-11,9.97499582933159e-11,0.3796816753606172,0.3795980831161992,0.2600858049573985,0.2596627473258672,0.16266079250293095,0.20121694521773356,0.20076750805787458,0.2233594985614435,-0.08453505897963189,,,,,,,,
0.5,P0050,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.0010312095450055168,9.497160002869265e-11,9.71811103811504e-11,0.046577273515730176,0.06804958586491758,0.24078728984198217,0.3006645767733468,-24.867295516577883,0.18742820559315815,0.232990749903825,-24.309331760646206,-0.14741476165965128,,,,,,,,
